Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.1405,-0.0005023248414886788,-0.003664473901167036,-0.0004901341456999724,0.0011821364163757603,-0.00031364805899006894,0.0008061314345970511,121.8158571559778,121.63272920065205,-0.14422337397945958,-3.309518974770721,-0.0004681681461921837,-0.04002001028155262,-1.0994997505080553e-05,-1.468028000474205e-05,0.007358524203875817,-0.0002341763385999571,-0.00045534554739316835,-0.0348325170638734,-0.048101416625830305,-0.0004718534286918452,-0.0476127108240284,0.0,0.7265829695675299
2.141,-0.0005164634703016058,-0.003097182045683196,-0.0005030224717355801,0.0016059339783013058,-0.0002989336340450145,0.0007742448384241696,120.32925999215371,119.75824827979132,-0.11981835754205354,-5.063618402314638,-0.0005185062458232047,-0.040199955375219074,-2.597200990660985e-05,-3.0438191750180657e-06,0.00454139042016341,-0.0027079070041532254,-0.0005415297269820761,-0.03193680531161639,-0.0947767709500195,-0.000495578055091613,-0.04744925279953571,1.0,0.575599017720179
2.1415,-0.0005302687333832058,-0.0031585075316907627,-0.0005155878302727133,0.0016091253475448738,-0.0002856264309392893,0.0008446207061134589,118.89830995290008,117.67671818390092,-0.37894875623965835,-8.597621761434352,-0.0005398339135325427,-0.03914273981732107,-2.5134265442410572e-05,-4.534019202749384e-06,0.005502731817278492,-0.0026657527679373504,-0.0005415297269820761,-0.03193680531161639,-0.4469553145523131,-0.0005192336672928815,-0.04731122440253691,0.0,0.7255213568215565
2.142,-0.0005436946670646976,-0.0013289295986836313,-0.0005277879981493615,0.002867822114619216,-0.00027382320532471526,0.0006270647393371253,117.52193998822185,117.18607249240205,-0.8505898497599446,-12.75365446386382,-0.0005353058943246781,-0.047505389146142454,-3.009958688372067e-06,-1.0613381914934751e-05,-0.003361071237736761,-0.003206982608312978,-0.0005064229640803587,-0.06570927715228186,-0.9089331516009334,-0.0005429093175512409,-0.04735130051671866,1.0,0.5750964610479066
2.1425,-0.0005566971253621979,-0.0013709290739545806,-0.0005395824505406272,0.0028766874472948714,-0.0002636045379188751,0.000685480371129294,116.19650308683184,115.98102508947316,-1.4004129593833035,-17.284215026413975,-0.0005599900606228906,-0.04773163949887636,-5.635869827366204e-06,-1.2366854076716085e-05,-0.003316375121720637,-0.0032081902648436397,-0.0005064229640803587,-0.06570927715228186,-1.4379495469777197,-0.0005667210448722405,-0.04762345464199937,0.0,0.7247743853867419
2.1430000000000002,-0.0005692337326313334,-0.0011075096403002492,-0.0005509323203641856,0.003086437049800205,-0.00025503646095678483,0.0006967757424619004,114.91638651894397,114.84799134968524,-1.9091959500547495,-21.729183671601948,-0.0005972265469283019,-0.05026443073450161,-9.803787986288186e-06,-3.378275404752369e-06,-0.004746884892525727,-0.0026424331070751756,-0.0006056417968171714,-0.053379621584958216,-1.9558406883575543,-0.0005908010343467661,-0.04815997894905105,1.0,0.5747285106235638
2.1435,-0.0005812637867111018,-0.0011450630414146248,-0.0005618003138958105,0.0030941404623458448,-0.00024817211502855467,0.0007521845001303813,113.67507417858936,113.75155057670534,-2.4931598054752437,-26.396277598979303,-0.0006229776024216131,-0.0508919292644571,-1.2556695523906203e-05,-4.8570792233607795e-06,-0.004589723241736864,-0.0026516975258826054,-0.0006056417968171714,-0.053379621584958216,-2.5129194908215005,-0.0006152779861210676,-0.04895390354860285,0.0,0.7241908232229981
2.144,-0.0005927481379362291,-0.0018569956460822764,-0.000572150605430912,0.0026543881773836995,-0.0002430533656762334,0.0009131113894244205,112.46460503021085,112.42250303245251,-3.1099466790135533,-31.396277598979303,-0.0006343207612642969,-0.050576092355482286,1.4388732032604129e-05,8.419780383354917e-06,-0.00014506973250051625,0.0004075690380246472,-0.0006228959116662479,-0.05807781884177756,-3.1260151527713784,-0.0006402897129135462,-0.05002345358495712,1.0,0.5744201552750694
2.1445,-0.0006036490307275125,-0.0018968787987583406,-0.0005819486991816884,0.0026585001603756536,-0.00023971240714997934,0.0009700529150204254,111.2754535380696,110.72974994331022,-3.650340328445011,-36.3962775989793,-0.000659904678932847,-0.05118400822990189,1.4547716408688132e-05,8.465098486892694e-06,0.0006186239169036975,0.0004074642646126613,-0.0006228959116662479,-0.05807781884177756,-3.737609396888811,-0.0006659872968546426,-0.05139516788219292,0.0,0.7236637762631616
2.145,-0.0006139299045859592,-0.0030959300787336366,-0.0005911612556783654,0.0018908825339802504,-0.00023817335850917048,0.0011978293152152047,110.09734310685852,109.43162748488263,-4.342279389048382,-41.3962775989793,-0.000673425267498195,-0.04666480706771951,1.8955131649876714e-05,-1.402374578916019e-07,0.007675941883542828,0.0012740694486208977,-0.0006677706027483569,-0.04180436981350244,-4.346024908952787,-0.0006925206366059633,-0.05306667950264145,1.0,0.5741248178075496
2.1455,-0.0006235551739276297,-0.0031411452954522925,-0.0005997559001019199,0.0018905059718441995,-0.00023845381587645696,0.0012581370480321333,108.9193633096689,108.0163737718934,-4.934555283057701,-46.3962775989793,-0.000696725514799629,-0.04693843590158556,2.3657157551417446e-05,3.446369999757253e-07,0.009405786591520984,0.001309425002892095,-0.0006677706027483569,-0.04180436981350244,-4.949492512328431,-0.0007200380353510706,-0.05503479749021445,0.0,0.7231371918366625
2.146,-0.0006324899893732736,-0.0022598683299700525,-0.0006077010149013216,0.002505595042959664,-0.00024056636812818297,0.0011812930903954918,107.73009033842416,107.33342359665485,-4.95970337377182,-47.698643803203936,-0.0007193844866792236,-0.05158745639359184,3.318226595659278e-05,3.880984191576337e-06,0.006497447110828364,0.0007894373180813751,-0.0007152963003720747,-0.0572887820621484,-4.929899633340523,-0.00074868576844424,-0.05729546618633883,1.0,0.5738229315366918
2.1465,-0.0006406999831813819,-0.0022924978621841354,-0.0006149655190980466,0.0025083804616732094,-0.00024452008633363666,0.001233481944106089,106.52541421699112,105.91358064375927,-4.652285566477975,-47.35829015937358,-0.000744817546357164,-0.0523898659684786,3.77731134590726e-05,4.137091872941673e-06,0.007985477618002355,0.00083974458837118,-0.0007152963003720747,-0.0572887820621484,-4.6342653176138,-0.0007784535679432948,-0.05953559899810976,0.0,0.722596551354054
2.1470000000000002,-0.0006481511895401609,0.00017165523113821322,-0.0006215188037928329,0.004171743262835766,-0.00025032163936218246,0.0009104557385909799,105.30428681108603,104.78455526976018,-3.3808208941738624,-42.35829015937358,-0.000817106346471751,-0.06727183048655129,7.782668808188289e-06,1.5626765801795515e-05,-0.0038292377690596,0.001825229647793762,-0.0008429342369263753,-0.08785623728941218,-3.561893117262219,-0.0008092622494781438,-0.061617363069697936,1.0,0.5735146324444961
2.1475,-0.0006548100365288479,0.00016235882150534675,-0.0006273307314934401,0.004181367841907987,-0.00025797627121084337,0.0009468450769531439,104.07506282369464,105.31193103267083,-2.6173342997372946,-37.35829015937358,-0.0008500566098250816,-0.06830206336048644,7.200818032089203e-06,1.64185041864542e-05,-0.0033630296185618927,0.0017856853567790537,-0.0008429342369263753,-0.08785623728941218,-2.4972473194610587,-0.0008408389236707167,-0.06315334838514551,0.0,0.722054139618977
2.148,-0.0006606435651187156,0.0003420763034577036,-0.0006323718367822606,0.004313398465608569,-0.0002674883557086226,0.0009511687616022512,102.84575840050496,103.52089048206716,-1.4259087423594685,-32.35829015937358,-0.0008837785024082669,-0.07182323626898618,-1.3570199242975275e-05,-2.7058884741589315e-06,-0.003930390918601121,0.003742309412917413,-0.0008809986723984614,-0.08266390694333452,-1.4415547825782447,-0.0008729141916394505,-0.06415053593746765,1.0,0.5732112994985705
2.1485,-0.000665619637390004,0.0003353399765277,-0.0006366135165335176,0.004320711313072632,-0.00027886198120128237,0.0009748821770609774,101.62410472073397,101.79971343758768,-0.4655040959113097,-28.300911376503596,-0.000918686639785771,-0.07160610376257684,-1.440320487967203e-05,-9.389999947430008e-07,-0.003257946254602427,0.003731670985191775,-0.0008809986723984614,-0.08266390694333452,-0.5530886425625278,-0.0009052224349008418,-0.06461648652278262,0.0,0.7211306541608944
2.149,-0.0006697071350537134,-0.0007892922670501149,-0.000640028210608196,0.0035767839224719483,-0.00029210154066978283,0.0011589120611303798,100.41564154290776,100.09682463474606,0.11593725328982249,-25.858820530270705,-0.0009371131896121229,-0.0650133057441775,-1.5346804797400365e-05,-1.5774979711353644e-05,0.003308683800231825,0.0036841302939406217,-0.0009287444158769798,-0.057664992119459094,0.05655507836542917,-0.0009375413645260761,-0.06463785925046872,1.0,0.5723935965905769
2.1495,-0.00067287610120349,-0.0008037443055387406,-0.0006425895313223643,0.0035777819489798014,-0.0003072123955462203,0.001183306468212136,99.22240038106322,99.1673503857919,0.7945242174898381,-22.54470513860154,-0.0009683091132686273,-0.06324271371209507,-1.2611966480050347e-05,-1.402253364155527e-05,0.004819253628493263,0.0037053355324757654,-0.0009287444158769798,-0.057664992119459094,0.8039521350025526,-0.0009697196804301323,-0.06435663180811257,0.0,0.7193349105834336
2.15,-0.0006750977924619545,-0.001095251219520465,-0.000644272312792014,0.003392920805417258,-0.00032420166054937603,0.001247547767913565,98.04819805910483,97.20743047478047,1.4459160541215828,-20.20822523462342,-0.0009973585555837767,-0.0593157466523997,8.380621814556765e-06,4.166644234390051e-06,0.008099597085737688,0.003709638270515214,-0.0009981917564991314,-0.05620079348539528,1.379066476390032,-0.0010015725331639434,-0.06370570546762216,1.0,0.5713086558900105
2.1505,-0.0006763447715699895,-0.0011082392769580652,-0.0006450526953291661,0.003392097756432578,-0.000343078852887684,0.0012681377861437956,96.89484269469507,95.96880239681185,2.23097602635844,-16.467573103944417,-0.0010254124463447741,-0.056581656674917526,1.3492883622402013e-05,5.946110795723494e-06,0.00990453860135257,0.0037128232612516857,-0.0009981917564991314,-0.05620079348539528,2.180032479654964,-0.0010329592191714526,-0.06277337201501841,0.0,0.7174535460328637
2.1510000000000002,-0.0006765909468377368,0.0005954239637508162,-0.0006449081620563985,0.004538229933649919,-0.0003638565752248391,0.0010488880164314222,95.76719502159094,95.30168655392347,3.2859306676329143,-11.467573103944417,-0.001083630871105682,-0.06311462724288466,-1.3899976074040925e-05,6.047493914808431e-06,0.0030368698656540113,0.004703133217778512,-0.0011009685028980983,-0.07826179865421821,3.1800429346198924,-0.0010636834011168326,-0.06144836389076015,1.0,0.5702983500944989
2.1515,-0.0006758116834260559,0.000599900725648014,-0.0006438176381122669,0.004541886729580022,-0.0003865509809379473,0.0010574736937874773,94.6729082226803,94.25705284879311,3.9684147267700993,-8.116540998543002,-0.0011133085221929169,-0.060059528444058326,-1.1470743035963999e-05,8.337661346741556e-06,0.004251400142676529,0.004677495199977417,-0.0011009685028980983,-0.07826179865421821,3.8914756893836784,-0.0010935001178102113,-0.05963343338675743,0.0,0.7158612779544868
2.152,-0.0006739839804071671,0.0011550718276225952,-0.0006417616467933956,0.004912178289079753,-0.000411182009125824,0.000990117530138228,93.61639686267445,94.23875582751573,4.474302310276141,-5.082351794231001,-0.0011661748501042215,-0.05980333507386881,-2.0563424556612413e-05,2.3373466918502907e-05,0.0028204699711710454,0.005148123407250382,-0.0011838334820773726,-0.06302497649140822,4.538062930042359,-0.001122237958629106,-0.05747568163778947,1.0,0.5694877085092286
2.1525,-0.0006710865643036702,0.0011658040218291994,-0.0006387223908672368,0.0049152618425523965,-0.0004377736705068425,0.0009921578907981356,92.60170071590132,92.82722373937068,5.0249466082063865,-2.828649939994138,-0.0011939426380314416,-0.056145225065181145,-1.830146844313552e-05,2.5898449932661436e-05,0.003953611430941854,0.005089314443046005,-0.0011838334820773726,-0.06302497649140822,5.042426730759526,-0.0011497427196556448,-0.055009522053077006,0.0,0.7146303413611166
2.153,-0.0006670999700087888,0.0013703171338633597,-0.0006346838217128214,0.005047915250736669,-0.00046635423986000224,0.0009704304617233905,91.63158008074178,91.86346454014941,5.387594443228341,-1.198391907649701,-0.0011917340272508822,-0.05196745662809028,-3.524839103958004e-06,1.2312538303916579e-05,0.0043887198565313035,0.004048316109896017,-0.0011689133096236118,-0.05325823133784347,5.431492918842658,-0.0011758966498430076,-0.05230786037472557,1.0,0.5688662779129389
2.1535,-0.0006620065866616981,0.001384427704448935,-0.0006296316765928842,0.005049291769883937,-0.0004969563979833507,0.0009674854281809499,90.70791201182573,90.47288912616953,5.71794803039287,-0.20951209969276396,-0.0012153554301005537,-0.04795632539403427,-4.444433656892934e-07,1.4299472977730908e-05,0.005503440541048479,0.004030038106830861,-0.0011689133096236118,-0.05325823133784347,5.70294108558464,-0.0012006115137571335,-0.0494297278282519,0.0,0.7136732614725448
2.154,-0.0006557906783892681,0.0019279208446015981,-0.0006235534928752149,0.005405500499631002,-0.0005296173046955316,0.0008991127343619325,89.83171677775852,89.00790538237992,5.950966446273415,0.0,-0.0012388333831034508,-0.045154907187238594,1.0241120634909315e-05,2.5245499761805147e-05,0.004373522285842372,0.003093449034238734,-0.0012394479641258023,-0.044668396882630704,5.834598984460325,-0.0012238290039765548,-0.04643498043884223,1.0,0.5683646510436104
2.1545,-0.0006484383806926116,0.0019480122509657554,-0.0006164385999719628,0.005406142805769482,-0.0005643786055000504,0.0008900628178296837,89.00293171159082,89.31274395622876,5.834327759801322,0.0,-0.0012588506185824333,-0.041172944160635064,1.344292364207901e-05,2.6767428432751004e-05,0.005300454833625177,0.003079179363847327,-0.0012394479641258023,-0.044668396882630704,5.922629071609525,-0.0012455261137917612,-0.043394219630412914,0.0,0.712853919352731
2.1550000000000002,-0.0006399376669775945,0.002071244822737007,-0.0006082780842661855,0.00547223076803295,-0.0006012863928183923,0.0008634920639365026,88.22166044001719,88.51005494080975,5.92726085486836,0.0,-0.0012755890812677225,-0.038695258170170777,-1.8142609882667443e-06,8.083924215871732e-06,0.005584696613206897,0.003950390239732349,-0.001272845760964969,-0.04438470157622165,6.002301092952919,-0.0012656908960635839,-0.04032956454364532,1.0,0.5679062031119566
2.1555,-0.0006302783166913591,0.0020922766801107183,-0.0005990647547172743,0.005469707749496731,-0.0006403910561113955,0.0008505278390861894,87.48865347884987,88.20189842081128,5.9108580477448305,0.0,-0.0012922143984166487,-0.0346029240353358,2.1474393713978037e-06,1.004825797622979e-05,0.0065970048988879745,0.003954561437758187,-0.001272845760964969,-0.04438470157622165,6.0735622405944305,-0.0012843135798118166,-0.037245367496465585,0.0,0.7120529609929884
2.156,-0.0006194518974751355,0.001558313719367712,-0.000588793120029779,0.0050887135047797665,-0.0006817469888752996,0.0008994511630662223,86.80533784327581,85.67203722755568,6.235884264765256,0.0,-0.0013064078100524373,-0.02878317566538819,-9.309860723860663e-06,-4.288617415266967e-06,0.009851756981821102,0.004488958783155454,-0.0013073900804743087,-0.027497783285254943,6.136246898968099,-0.0013013865667438438,-0.03414597386405384,1.0,0.567433515396235
2.1565,-0.0006074517625199139,0.001574351819940224,-0.0005774593784074676,0.005080625018007858,-0.0007254121427462451,0.000885337480912563,86.1738349393791,84.98519529808685,6.277145050643736,0.0,-0.0013179564141522523,-0.024371925756848992,-3.0915266444756027e-06,-2.0395684553407e-06,0.01120377143185986,0.004539918750161441,-0.0013073900804743087,-0.027497783285254943,6.190074602904956,-0.0013169044559631173,-0.031035778438547414,0.0,0.7111948811920957
2.157,-0.0005942730640518066,0.003493225655141887,-0.00056506142069132,0.006354859188289674,-0.0007714474177220665,0.0006395211363486369,85.59696580797606,86.53015009501073,6.088896297163745,0.0,-0.0013378407141255157,-0.028494733637331134,-2.6754043710407887e-05,-1.977742680586132e-05,0.0038946187477017563,0.004470069869329088,-0.0013391680628089173,-0.042418351001939886,6.2346501165249455,-0.0013308640972209693,-0.027919282515703803,1.0,0.5669161911174231
2.1575,-0.0005799127835851739,0.003527281264309811,-0.0005515988474322996,0.006350936045698463,-0.0008199158765322499,0.0006146263581922105,85.0782427853122,84.82168527942845,6.255462860804861,-0.3451635047684629,-0.0013491716765593389,-0.024837584807765725,-2.3428307067691837e-05,-1.7521303051308654e-05,0.004453701519474372,0.004490135683267101,-0.0013391680628089173,-0.042418351001939886,6.211938520320584,-0.0013432646725429556,-0.024801150643972994,0.0,0.7102501362292954
2.158,-0.0005643697792628548,0.002860574717810683,-0.0005370730001763427,0.005874260103850839,-0.0008708817705533015,0.000675798646134795,84.62112756919696,83.92381950017894,6.02564081332975,-1.4319431706129941,-0.0013105986920633906,-0.01299911760040285,1.281976977488057e-05,-3.070372547157361e-05,0.008128428881606913,-0.0005874830517688103,-0.0012786319725891593,0.007251326235771682,6.055848627256246,-0.0013541221873098449,-0.021715029533778574,1.0,0.5663478859481487
2.1585,-0.0005476448320684243,0.002887919889452497,-0.0005214869910836649,0.005863966238001834,-0.0009244094220424084,0.0006508010134742291,84.22817742271849,82.73551095165926,5.898129573870097,-3.031858371711388,-0.0013141614480317782,-0.009458809349061736,1.83652855099938e-05,-3.095916129058531e-05,0.00875406724907267,-0.0005145384468902055,-0.0012786319725891593,0.007251326235771682,5.805143908874293,-0.0013634858948323573,-0.01872741504502461,0.0,0.7092246860362313
2.1590000000000003,-0.0005297406697505709,0.004195135164819666,-0.0005048457125227161,0.006722353762115333,-0.000980562032468349,0.0004703992387289586,83.90149411452734,83.11721965921748,5.6429480846797455,-4.644305605509815,-0.0013570553480774644,-0.014020849171133661,7.185171563646854e-06,-7.187896277581908e-06,0.0036529677056732785,0.0017887747041350661,-0.001383926392483181,-0.027359407880471052,5.543688840629504,-0.0013714284159186932,-0.015885042172671872,1.0,0.5657388283301625
2.1595,-0.0005106619802038479,0.004234357606667836,-0.00048715583701759626,0.006713483018018034,-0.0010394003948573636,0.00043784614788025024,83.64372731927247,82.55103633069433,5.401224308805306,-6.3960513826312075,-0.0013611669477330067,-0.011366468545201003,1.0620742125522009e-05,-6.2369482573714955e-06,0.003620031619956176,0.001794055770743065,-0.001383926392483181,-0.027359407880471052,5.249991613272713,-0.0013780246381159002,-0.013192444394414114,0.0,0.7081458179224196
2.16,-0.0004904154402018874,0.004809222216530313,-0.00046842583019042385,0.007067230600445416,-0.0011009814297018173,0.00033852356340664856,83.45774751454644,82.84781933785938,5.212830683949028,-7.177466490718769,-0.001404069452544861,-0.010776188198651344,-1.3599183037061327e-06,1.9352462804997722e-05,0.0009287449529812759,0.0010400665111190053,-0.001435852114633208,-0.00581098148536472,5.108768298369323,-0.001383357071436157,-0.010664866640513616,1.0,0.5651078353866835
2.1605,-0.000469009751682046,0.0048513396536600945,-0.000448665969946019,0.007055441401236774,-0.0011144387192830037,0.0002955440274355003,80.80299147271487,80.9854941986492,5.388476854805037,-7.785554461152518,-0.001406659562908988,-0.008768442585665129,7.583682472329408e-07,1.9948308624914307e-05,0.00048030763272048985,0.0010236480280865845,-0.001435852114633208,-0.00581098148536472,5.409326570794588,-0.0013874696225313066,-0.008225102190299035,0.0,0.7067315983822356
2.161,-0.00044638378677755707,0.0023019977818085676,-0.0004278268175936886,0.005259179637503051,-0.0011279387513426044,0.0005560220585276421,78.09689552459622,77.53472908377537,5.655619233540724,-8.148972336505242,-0.0014095732137427643,0.006081148926738795,-1.9071376307751515e-09,1.9275828428073456e-05,0.011197780767163292,-0.0005350794510829409,-0.0014222225395902734,0.03315140569678324,5.756958424092936,-0.0013902954781770602,-0.00565171129150744,1.0,0.5640499193423105
2.1615,-0.00042247430775837087,0.002312900648499717,-0.0004058573418536578,0.005229279979144789,-0.0011414984419723224,0.0005218487823469423,75.35083736280458,73.64204394587692,6.313090086580196,-7.7733456247083685,-0.0014036285385411974,0.00930650476100125,7.231083946550177e-06,1.910322853207227e-05,0.011770266433357858,-0.0004580698848737233,-0.0014222225395902734,0.03315140569678324,6.231780198540498,-0.0013917563939556754,-0.0029218315572303345,0.0,0.7046244242624011
2.162,-0.0003972162596230294,0.003318440249649975,-0.00038270516740631874,0.005885053809446957,-0.0011551279212432446,0.00037483422187915307,72.57827095921186,70.97933980289967,6.887678016388032,-6.659110695934516,-0.0013744808281202078,0.012553983353368482,2.6520830004898128e-05,9.258932951101551e-06,0.007891788387226838,-0.0046348574027996504,-0.001357123546528456,0.019616498228117462,6.830427237424544,-0.0013917427251740045,2.7337563341989918e-05,1.0,0.562784652889788
2.1625,-0.0003705431364674055,0.003341571059892094,-0.00035831688516796883,0.005857759277545538,-0.0011688315285849353,0.0003354381525007194,69.79472306204153,68.72495364232346,7.590943249989852,-4.391104052819738,-0.001365236572845393,0.015567206565729439,3.1932470584670534e-05,7.054604466151006e-06,0.0077618564969200235,-0.004548777648625818,-0.001357123546528456,0.019616498228117462,7.618488992225767,-0.0013901144389639125,0.0032565724201835955,0.0,0.7024791618797791
2.1630000000000003,-0.0003423874238728586,0.0043161174932102,-0.0003326384258833323,0.006484783497043858,-0.0011826088936170394,0.00018913015492050516,67.01865046296439,65.72315305396077,8.685553033129846,-1.0539221140008364,-0.0013458049069209324,0.013249354183666625,3.5157599118808474e-05,-5.722376110203105e-06,0.0035679206806626257,-0.0028223198750666357,-0.0013334440240256977,-0.002362702910112962,8.577230940230839,-0.0013866848821499438,0.006859113627937365,1.0,0.5616038284953352
2.1635,-0.0003126811424352752,0.004349571388832496,-0.0003056155183008019,0.006458879853594243,-0.0011964560357646892,0.00014539604133100622,64.27123872606376,63.60690113196629,9.606921376323944,2.6838512201458244,-0.0013361916270856165,0.01649212490569578,3.802898676728641e-05,-7.005106356366935e-06,0.0028197861087929446,-0.0027540149155541784,-0.0013334440240256977,-0.002362702910112962,9.590296036863448,-0.0013812257202092696,0.010918323881348656,0.0,0.7006219122978246
2.164,-0.00028135648989228973,0.0033425063031409545,-0.0002771942292454855,0.0057089695128001005,-0.001210366497983532,0.0002095194911073929,61.57497695012854,60.42450948688133,10.798791957635753,7.683851220145824,-0.0013404714233459713,0.026810654151853436,9.085704538094154e-06,-2.393912632945528e-05,0.005691858291696515,-0.005659863868658631,-0.0013594341808928012,0.04785141722190886,10.797123411923602,-0.0013734962542135206,0.015458931991498287,1.0,0.5606251019315551
2.1645,-0.0002483465455703493,0.0033615574216615974,-0.00024732155403176507,0.005672971152583147,-0.0012243325969523676,0.000169662157192304,58.95543048829295,58.5871429396041,11.86189483026898,12.683851220145824,-0.0013240965078610062,0.03137194740185609,1.248178239552134e-05,-2.6630335162947696e-05,0.005222111691135525,-0.00557457812262989,-0.0013594341808928012,0.04785141722190886,11.981501392185153,-0.0013632086254194752,0.02057525758809067,0.0,0.6991377368993437
2.165,-0.0002135860865786577,0.00443897374489624,-0.0002159460993250091,0.0063667507104593485,-0.0012383466366655794,1.7031417609333758e-05,56.4385609922851,56.24837014924902,12.803919996401985,15.647295278258975,-0.0013238830573710097,0.027872264397774092,1.7518160013310806e-05,-8.680908178877213e-06,0.0006075875771912459,-0.001011677108027618,-0.0013312201679593536,0.004589841653365744,12.799907909134745,-0.0013500821255631977,0.02625299971255523,1.0,0.5598549636641246
2.1655,-0.00017701244408959793,0.004470434242515509,-0.0001830187967004573,0.006333439710097528,-0.0012524022284180548,-2.695527128009545e-05,54.04645532918647,52.842446974759795,13.726226902100642,18.267355479798685,-0.0013070351829011567,0.03276672721699224,1.7849426410199235e-05,-9.044423062307771e-06,-0.0005237860426510269,-0.0009843268805749764,-0.0013312201679593536,0.004589841653365744,13.533951692980862,-0.0013339290323736634,0.032306186379068284,0.0,0.6979779038326599
2.166,-0.00013856628016769234,0.004974120537566134,-0.0001484935448974698,0.006623992816384878,-0.00126649590417024,-0.00012179149168155148,51.80087841239373,51.39161619672866,14.430991888484193,21.526497405289415,-0.0013071271708274138,0.03758070224987984,9.04322270516502e-06,1.586709022517064e-06,-0.0038616192363709403,-0.002751625759047494,-0.0013229527014870512,0.0444435885847983,14.34448046828283,-0.0013145836845100617,0.03869069572720328,1.0,0.5592468485360333
2.1665,-9.819237979823943e-05,0.005009749463015556,-0.00011232786215196779,0.006589364994791034,-0.0012806287051729342,-0.00016705604926075266,49.7253106046695,49.83774150869473,14.801104522284186,22.713824843771008,-0.0012855203941032423,0.04275139464427676,6.6929591233575955e-06,3.512129141179944e-07,-0.005431466022196518,-0.0027397722713134657,-0.0013229527014870512,0.0444435885847983,14.77515055700592,-0.0012918621403124819,0.045443088395159814,0.0,0.6970438341818006
2.1670000000000003,-5.584051410974864e-05,0.005538353392553781,-7.44835963311463e-05,0.006897622706978039,-0.0012948075702248157,-0.0002607847903353487,47.83925577590304,48.42396585536656,14.792110193767936,21.604680292834754,-0.0012494747506911078,0.04627969234971162,2.163333959542276e-05,5.431731994908544e-06,-0.008894222574034126,-0.0028023508820263663,-0.0012381648260996136,0.04168129860071118,14.788462721681073,-0.0012656763582916221,0.05237156404171937,1.0,0.5587414325092932
2.1675,-1.1466212702414602e-05,0.005579002471611737,-3.4927554950348275e-05,0.006862236686724221,-0.0013090467879986788,-0.00030714899925950113,46.15778396095162,46.78234618752225,14.996858842970141,21.680032595615845,-0.00122365019619524,0.051123173816639854,1.6556789012970582e-05,4.163953811189556e-06,-0.010985146462089125,-0.002841666489526663,-0.0012381648260996136,0.04168129860071118,14.965558356794586,-0.0012360430313970209,0.05926665378920232,0.0,0.6962389260535853
2.168,3.496857376948669e-05,0.004309273756983279,6.367960165882622e-06,0.005913374825957685,-0.001323369441764899,-0.00021879000633512682,44.69880279186734,45.522847793069026,15.073378897036456,22.02816748547569,-0.0011964303320443734,0.0625647516331503,-6.548495199914541e-06,-1.3055874629268292e-05,-0.008252613660283493,-0.004606725446846132,-0.0012031804216188205,0.0784323385339962,15.150128457130897,-0.001202937711473727,0.06621063984658766,1.0,0.5582889072247308
2.1685,8.34947164760095e-05,0.004330818971395528,4.942453978795478e-05,0.0058660465844356585,-0.001337808392692003,-0.00025848346696761095,43.481084209530934,44.89272414290023,14.76390210967532,20.075915315690356,-0.0011626306373191527,0.0678579941670928,-1.1531583278359214e-05,-1.5235053030218751e-05,-0.009998551867983325,-0.004649337229646451,-0.0012031804216188205,0.0784323385339962,14.910120613791301,-0.0011663341070710122,0.07320720880542968,0.0,0.6954931624887317
2.169,0.00013413511332352717,0.0038538514802227528,9.425702406314605e-05,0.005474343005238275,-0.0013524068835879751,-0.00024293382224410828,42.51882224568094,43.13138307019383,14.329974832229293,16.3813878439433,-0.0011211673248019563,0.07449542552342031,3.37770559453906e-06,-1.7670684465623813e-06,-0.009605058781302148,-0.004056467848813687,-0.0011182764234521417,0.07575840200202948,14.339728981414396,-0.0011263120988430578,0.08004401645590878,1.0,0.557857631758979
2.1695,0.00018690401701231045,0.003869168798884774,0.0001408729653360806,0.005421738944607632,-0.0013672189934489415,-0.00027921020241751353,41.82275865319103,41.8021567689773,14.048620178964919,13.843753220160648,-0.0010816049403562778,0.07922932167850837,-2.2538979561719506e-06,-3.682550409311217e-06,-0.011414940941388799,-0.004087250552615836,-0.0011182764234521417,0.07575840200202948,13.9230964558485,-0.0010830335928094172,0.08655701206728134,0.0,0.6947691821715191
2.17,0.00024180645961214338,0.002302248296711354,0.00018927217374640966,0.004269324302588275,-0.0013823098259422078,-0.00014501196075239876,41.40616722528242,41.598675541987156,13.276838035946751,9.740014671768074,-0.001021447759946717,0.08643742555691886,2.0012826624567594e-05,4.839566034331222e-06,-0.006424663718430465,-3.6944730421966526e-05,-0.00100834913225908,0.0793358272404976,13.202865392546473,-0.0010366210205369534,0.09282514454492735,1.0,0.5574343058125534
2.1705,0.00029883760068794593,0.0022977070337215546,0.0002394461993677636,0.004205532083815328,-0.0013977551081765743,-0.00017312825825535922,41.2790379324352,42.66329938349161,12.600784489770472,7.207062288156819,-0.0009761520814664767,0.09095240299077019,1.6042539332486623e-05,4.922730642203103e-06,-0.00782086390100322,-7.500613138713454e-05,-0.00100834913225908,0.0793358272404976,12.702693630351346,-0.0009872718901567602,0.09869826076038628,0.0,0.6940579713813426
