Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
1.8115,9.031388862507786e-05,-0.0020335006539303805,0.0015321496279969114,0.0032272801452047665,0.0011004500686088272,-0.0001465403916709808,152.12852440199507,152.727337543706,0.19113043273378755,18.11582300635996,-0.0004489303636237153,-0.15686468275568957,1.282394187050525e-05,1.76357486351874e-05,-0.005533314226654221,0.0025916530344535843,-0.0003492535520459843,-0.1722433409484469,0.15538818715341898,-0.00044411855685903313,-0.14873971549458176,0.0,0.7679369814502194
1.812,2.9722471966845147e-05,-0.002625952362259075,0.0016692679947430016,0.004312616518730072,0.001160897447791642,5.569456532814932e-05,145.4431308726824,145.84990274006356,0.6817400112774565,14.792552707297371,-0.0005184625636063046,-0.15064836090253927,8.383968706936e-06,8.952347078022659e-06,-0.003455901881254886,-0.00035879773108503767,-0.0005169498833888879,-0.1341229242704372,0.69790176324826,-0.0005178941852352179,-0.14755125675236944,1.0,0.5986029366079405
1.8125,-3.12095747406604e-05,-0.0027312554726441015,0.001806733811011392,0.004505503505627261,0.0012158505200241447,0.00014711693384257562,138.7199552429848,140.07735184088176,1.0294016629198837,11.120045571639828,-0.0005936022251035774,-0.15038739890744673,6.240678107606045e-06,8.901485376403229e-06,-0.004679650704183233,-0.0003867169958612737,-0.0005169498833888879,-0.1341229242704372,1.184014579236844,-0.0005909414178347802,-0.1460944651991248,0.0,0.7672281133857014
1.813,-9.221064661520776e-05,-0.002655693518286312,0.0019441193368798827,0.004368964174257053,0.0012653330641382815,0.00019633444357294925,131.97115778018627,132.41988251712473,1.725905875811601,7.5654549280624686,-0.0006620906451723421,-0.15103928340704287,8.137527352344214e-06,7.086919017166302e-06,-0.007315649383438469,-0.0006760373218753465,-0.0006560225092068982,-0.15293334910308384,1.6900611471642284,-0.0006631412535075201,-0.14439967134547974,1.0,0.5981947274668973
1.8135000000000001,-0.00015301109471950295,-0.0027583956758374427,0.0020809952888008877,0.0045580028664023164,0.001309396229712054,0.00028769417251444377,125.20913922782987,124.4538959256565,2.541191213372423,4.522646646181728,-0.0007370949189839354,-0.15060461372671888,4.149654123645878e-06,6.873884754506244e-06,-0.008863974768960212,-0.0007182307333510405,-0.0006560225092068982,-0.15293334910308384,2.279482282933221,-0.000734370688353075,-0.1424588696911097,0.0,0.766559144085947
1.814,-0.0002133437363361088,-0.00321679104577024,0.0022169316836662878,0.005393930051846171,0.0013481123073288738,0.0004644575735211103,118.44758545310276,119.61380185509219,2.877700296830594,2.0693610547088994,-0.0007843543182812309,-0.14685145890441856,-2.6763915436146552e-08,-2.015932267584566e-05,-0.007791932629910327,-0.0011728511026228693,-0.0007644256703237349,-0.1454475853409425,2.9622885399409853,-0.0008044868770416406,-0.1402323773771311,1.0,0.5979303734842719
1.8145,-0.00027294439583325453,-0.0033201860851015397,0.0023514987560868143,0.005585881858893241,0.0013815684957506065,0.0005595756027014842,111.70183804774287,111.25016341861692,3.987091980060359,0.47626344518018526,-0.0008569399931646892,-0.14559341454892552,-4.239059265345247e-06,-2.0623805268561382e-05,-0.009111920349169376,-0.00119423005277358,-0.0007644256703237349,-0.1454475853409425,3.780288296826192,-0.0008733247391679052,-0.13767572425252972,0.0,0.7663255129362398
1.815,-0.0003315524891774729,-0.003834728158480449,0.002484267969044364,0.0065235709897716295,0.0014098607450259916,0.0007536027008909075,104.98965269920967,105.55779194524584,4.774543290439781,0.0,-0.0009099663091116949,-0.14059457078426651,6.559675510994908e-06,-2.416064426366889e-05,-0.007137190134595205,-0.0012663987872355803,-0.0008973569598605878,-0.13776196617323633,4.772205850850472,-0.0009406866288863588,-0.13472377943690686,1.0,0.5979294479973915
1.8155000000000001,-0.0003889116787277646,-0.003937210245846684,0.002614813159255331,0.006715877015892167,0.0014330877800833627,0.0008513386773966443,98.3319045285868,98.96827036594769,5.834706809693879,0.0,-0.0009791048925148781,-0.1381985444130857,2.5525372223846726e-06,-2.467540265555258e-05,-0.008179783306279435,-0.001273645906106972,-0.0008973569598605878,-0.13776196617323633,5.826391570981229,-0.0010063328323928152,-0.13129240701291325,0.0,0.7665388449805651
1.816,-0.00044477062309371734,-0.004703805257863753,0.0027427118558747635,0.008102421528868432,0.0014513454171496457,0.0010981634108069517,91.75139413116257,92.09753099386438,6.880461460860162,0.0,-0.001068685851044843,-0.1320931002285817,-1.5838347038205091e-06,-2.9076947410379373e-06,-0.004340692916799865,0.0003986499332916515,-0.0010893213707190061,-0.12793825137535492,6.85919719340993,-0.0010700097110820604,-0.1273537573784902,1.0,0.5981196313421664
1.8165,-0.0004988837805303611,-0.0048059636048755645,0.0028675467075645307,0.008296682289089993,0.0014647211993592925,0.001199317316290255,85.27198319423411,86.65096200460725,7.84105590159047,0.7076917033422672,-0.0011332612277643367,-0.12808283914365526,-4.385943743677153e-06,-2.595403172431243e-06,-0.0047691265598741525,0.0003917603617206056,-0.0010893213707190061,-0.12793825137535492,7.984823173544185,-0.0011314706871930907,-0.1229219522220605,0.0,0.7669533298946303
1.817,-0.0005510122359997285,-0.0066618883462660405,0.002988906970498907,0.011631916886840326,0.00147328939260352,0.0016898000898670057,78.92018125534719,78.1669625844639,9.31377875382709,2.820387391687599,-0.0012018426389007178,-0.11036952893514719,7.573146407148425e-07,1.2152303794389603e-05,0.007349294981091492,-0.0002351011916656787,-0.001218325338562633,-0.08698929299852369,9.314345045181728,-0.001190447649747043,-0.11795392510790437,1.0,0.5983387888034795
1.8175000000000001,-0.0006009246077278595,-0.006769808999051113,0.003106390143857561,0.011840697776562891,0.0014771065130235461,0.001801670274307833,72.72666340328077,71.64498500893491,10.852705394396073,6.19485980977392,-0.0012552506381939361,-0.10365517463426403,3.512399454767606e-06,1.2139737867499265e-05,0.008500371687673834,-0.00019575374638516494,-0.001218325338562633,-0.08698929299852369,10.817131023548407,-0.0012466232997812043,-0.11235130006832304,0.0,0.7672607942937224
1.818,-0.0006483980865705007,-0.0074376213751330585,0.0032196038360558102,0.013051575522913276,0.0014762075741985075,0.0020382416799629138,66.72597779815143,65.18197191995905,12.356425657837606,10.37719363209863,-0.0012414757776920274,-0.08744696110455337,2.1154812024394402e-05,-3.700848562070513e-05,0.013672083351802774,-0.004912506655488967,-0.0011966354062746631,-0.07108341506817412,12.410385532864273,-0.001299639075337127,-0.1060315511118451,1.0,0.5984318147422334
1.8185,-0.0006932195981706754,-0.007537817369668609,0.0033281678459040082,0.01324935633473591,0.0014706031615498063,0.0021482707049288465,60.955557499933796,58.57287016219364,14.108939232762777,15.141596055272316,-0.001283125332850132,-0.07879609450241964,2.661905342497977e-05,-3.937168623419276e-05,0.015385387323167812,-0.004772512518767584,-0.0011966354062746631,-0.07108341506817412,14.04954942689592,-0.0013491160725093046,-0.09895399434435505,0.0,0.7672270644534311
1.819,-0.0007351870536167419,-0.005705577851637415,0.003431716404409646,0.010005025287981265,0.0014602774052386153,0.0018271635131638735,55.45516362479357,54.632429482752784,15.713813079828729,20.141596055272316,-0.0013781962533920404,-0.08553200505910116,1.0710694652519518e-05,-5.759342071261518e-06,0.00347591824010864,-0.0020925119138238933,-0.0014120162174053198,-0.10878862840041968,15.669937093033441,-0.0013946662901158213,-0.0911004352130337,1.0,0.5983028061411718
1.8195000000000001,-0.0007741106694482049,-0.005776362308397979,0.0035299005463190524,0.01014981625763875,0.001445186943790359,0.0019135255747867903,50.266026267270746,50.021017991127245,17.1684831238474,25.141596055272316,-0.001418602244338289,-0.07663344319845199,1.0576731204229911e-05,-6.729866841474194e-06,0.003810467599870136,-0.0020411937380215217,-0.0014120162174053198,-0.10878862840041968,17.225637609402895,-0.0014359088423839931,-0.08248510453634364,0.0,0.7667442069180461
1.82,-0.0008098143273372951,-0.004877181391731816,0.0036223905635771603,0.008569989967128752,0.0014252609469972725,0.001781302491458135,45.43016661337289,45.87903183131591,18.667311588323315,30.141596055272316,-0.0014669699185458833,-0.07506590119016146,-1.3626273882522762e-06,-6.874095521021962e-06,-0.0027135789353731656,-0.0007927663345313348,-0.0014700999282930653,-0.0894840133700778,18.710255887116663,-0.001472481386678653,-0.07314508858931963,1.0,0.597924880208999
1.8205,-0.0008421369501623482,-0.0049281763765346345,0.003708878502591293,0.008680173381964945,0.0014004022670057069,0.001852252413429334,40.990156650210025,40.911393903480004,20.166898090529486,35.141596055272316,-0.0015018717658529177,-0.06530886908848132,-5.047772654550849e-06,-7.2176143506109605e-06,-0.002991903255105806,-0.0008034759072742589,-0.0014700999282930653,-0.0894840133700778,20.117355039389185,-0.001504041607548978,-0.06312044174064979,0.0,0.7658204700709267
1.821,-0.0008709338865151579,-0.004874952900424074,0.003789080691190614,0.008606160231607821,0.0013704898048682171,0.0018975562325448721,36.9888182197307,36.68017378808477,21.090481029646515,37.54690952432303,-0.0015305284290719045,-0.05431265892989341,-8.446491306204765e-06,-8.186764029432771e-06,-0.003936236506679569,-0.0020777660690953137,-0.0015301597686029375,-0.05051738475571373,21.008058857685075,-0.0015302687017951326,-0.05245418849230916,1.0,0.5973248809033769
1.8215000000000001,-0.0008960782935637222,-0.004914226461751386,0.0038627402777397235,0.008697133557407031,0.0013353821681381692,0.001960059119637755,33.463453242290825,33.681377276993864,21.504271293877338,38.11826328740091,-0.0015548028715912405,-0.043399732934023834,-1.3030449870601521e-05,-9.20054226458826e-06,-0.004106346203246345,-0.0021151376494116855,-0.0015301597686029375,-0.05051738475571373,21.50730302622777,-0.0015509729639852272,-0.041408524380189174,0.0,0.7645408429942246
1.822,-0.0009174623171457864,-0.004941733941519489,0.003929629460975366,0.00876798397081655,0.0012949222650038372,0.0020169769269044223,30.447076537403063,30.75586954053829,21.637635786029175,37.13774085778815,-0.0015640766892936735,-0.03193691128638195,-1.905449469237258e-05,-2.1041614038933934e-05,-0.004240057481757275,-0.002484835505390739,-0.0015565622652443877,-0.03210937076888705,21.659900576794843,-0.0015660638086402348,-0.03018168931001542,1.0,0.5965598078119339
1.8225,-0.0009349981131121248,-0.0049696927472871,0.0039895514768639555,0.00884049201993992,0.0012489429093926591,0.0020712320904403758,27.968598885655638,27.89973240156761,21.455904469275463,34.32283097392665,-0.0015769395125690264,-0.020600179212826905,-2.369008682261435e-05,-2.228857391484222e-05,-0.004143983603962804,-0.0024921864331743683,-0.0015565622652443877,-0.03210937076888705,21.416859395403446,-0.001575537999661254,-0.01894838204203847,0.0,0.7630238737164496
1.823,-0.0009486187171642152,-0.004702323076254048,0.0040423423508314845,0.008390904113921616,0.0011972734302292893,0.0020602029121467532,26.05179017060962,26.51002373387272,20.682270575249216,29.32283097392665,-0.001563801899774783,-0.010306079074773947,1.4799890170795439e-05,-8.896057196502164e-07,-0.005455655185424204,-0.003056368118599633,-0.0015463752099489434,-0.01246446264866466,20.719073104569734,-0.0015794913956652286,-0.007906792007949375,1.0,0.5956955530895606
1.8235000000000001,-0.0009582787277866934,-0.004713882224672061,0.004087872355819183,0.008435579064112339,0.0011397471580765588,0.0021027111623014715,24.71407558350633,25.314777266048623,19.870621734753012,24.32283097392665,-0.0015656606582559762,0.00034829004680918263,1.0022751712168173e-05,-2.449748070193264e-06,-0.005457141424418669,-0.0030889562174458186,-0.0015463752099489434,-0.01246446264866466,19.931601528388043,-0.0015781331580383376,0.0027164752537820348,0.0,0.7613882050641523
1.824,-0.000963954761128192,-0.004941262448738762,0.004126047107062583,0.008863816127880036,0.0010762096034539377,0.0021891330253835193,23.970603166161652,23.92380786092957,19.077201602109053,19.32283097392665,-0.0016117881958812945,0.011936996116837757,-2.322595211330501e-05,1.6868405667060113e-05,-0.003967455769317653,-0.0030258120113388918,-0.001653951537511989,0.020998755634075023,19.05263913906325,-0.0015716938381009292,0.012878639874816517,1.0,0.5947922763320843
1.8245,-0.0009656458209990622,-0.004944727546601307,0.004156808519274335,0.00889558903868176,0.0010661660835895276,0.002215402982253614,20.851757417426057,20.876113956650876,18.578490437757385,14.32283097392665,-0.001602381031757509,0.022321553558126588,-2.6653199031971856e-05,1.530214119494973e-05,-0.0032676760035590044,-0.003052936421001646,-0.001653951537511989,0.020998755634075023,18.57785205884618,-0.0015604256915305874,0.022536293140683943,0.0,0.7596666742129168
1.825,-0.0009632920035506716,-0.005424884839401859,0.004180005998132532,0.0097761882240719,0.0010503879639509955,0.0023554177977200006,18.32896528699972,18.075851391042953,17.949268330559104,9.32283097392665,-0.0015457059420159267,0.03798682550251628,1.5071428679535763e-05,1.629874721192513e-05,0.0018096798716807846,-0.004283009536735772,-0.0015159222224649703,0.0441930813204128,18.008594776212387,-0.0015444786234835375,0.03189413609409973,1.0,0.5938327389617646
1.8255000000000001,-0.0009568569582063817,-0.0054202070246759946,0.00419552742633628,0.009795150302129962,0.0010292908003594803,0.002375108397608026,16.389483372145236,15.783591365819825,17.326809753719314,4.322830973926649,-0.0015230386506644789,0.048220672698972664,1.5075973696398345e-05,1.4089222564664622e-05,0.0030271843550443572,-0.004287044969278379,-0.0015159222224649703,0.0441930813204128,17.347757888100634,-0.0015240254017962127,0.04090644337464992,0.0,0.7579919898277809
1.826,-0.0009463269400375796,-0.005157569519840516,0.004203297974967978,0.009354850415341282,0.001003328163805478,0.002324452159825996,15.016675671344942,13.62665669513386,16.74624825220785,-0.6771690260733507,-0.001539940047724382,0.05465075173181595,-2.7229202535745885e-05,1.3450054468740026e-05,0.0018795495398606227,-0.003241980039322228,-0.001573686084254643,0.05252044558418729,16.598852468972265,-0.0014992607907198961,0.0495292221526331,1.0,0.5930003521235623
1.8265,-0.000931709742182986,-0.005137511076336476,0.004203278708280312,0.009347300149001734,0.0009729789328962515,0.0023319915226526077,14.190631530435653,13.156168661592933,15.9475924509344,-4.976528907618731,-0.001508780991043864,0.06423152683748959,-2.6627850885446318e-05,1.17526055422981e-05,0.003294851098166872,-0.0032161635317700093,-0.001573686084254643,0.05252044558418729,15.88267540445482,-0.0014704005346161198,0.05772051220755271,0.0,0.75669494532926
1.827,-0.0009130335336533112,-0.004440163027475448,0.004195465020809074,0.008146615528439191,0.0009387355836205427,0.0021841134385164403,13.890205903757632,14.10106485279083,15.313197460944252,-7.400847763894223,-0.0014387784728302666,0.06849107173302275,-1.0409868746401153e-05,-9.282422101923628e-06,4.355661910823705e-05,-0.0029484982532533887,-0.0014063105147850477,0.05484614347407595,15.398178135078625,-0.001437651026185789,0.06549901686066112,1.0,0.59240039425036
1.8275000000000001,-0.0008903456747319565,-0.004397868963308456,0.00417988502173755,0.008099786182084314,0.0009010936810066714,0.0021754737887851408,14.0959828119517,13.313841699328565,15.172259584381795,-8.183666864321955,-0.0014006136472008697,0.07693032113610845,-1.028940762018436e-05,-1.083536552941411e-05,0.001057387832882263,-0.00289009115184674,-0.0014063105147850477,0.05484614347407595,15.107708607567671,-0.0014011596051100995,0.07298284215137946,0.0,0.7558054472242939
1.828,-0.0008637116100045639,-0.00440226287825725,0.004156598027376991,0.008136120871047182,0.0008605427832350102,0.002175683593017323,14.790217203815004,14.244895738946171,14.743517327378223,-9.153601007235059,-0.001381739557956622,0.08361477618822488,6.070393467664823e-08,2.0775977454649477e-05,0.0028678047471406704,-0.0004763300941836679,-0.001399653421435222,0.07857679377060857,14.707813589961624,-0.0013610242844366493,0.08027064134690054,1.0,0.5919885585087328
1.8285,-0.0008332138345874258,-0.004348338192010988,0.00412569315498668,0.008069254393609882,0.0008175587054112505,0.002158245586783078,15.953393060802625,15.425795526051147,14.524672997043757,-8.446964647977133,-0.0013359986266590562,0.09192961623974633,1.8322315947695583e-06,2.0460984447795097e-05,0.004140687401620803,-0.0004801075768888618,-0.001399653421435222,0.07857679377060857,14.513256557484254,-0.0013173698738060307,0.08730882126123667,0.0,0.7551529398783958
1.829,-0.0007989508178209226,-0.005272271038803094,0.004087287830911918,0.009718167563956902,0.0007725968765540368,0.002357648356458816,17.56846141817914,16.439266769145323,14.163933922096337,-7.978539906012874,-0.0012894994175236122,0.10804909699067552,3.904540238575875e-06,2.3134832028355392e-05,0.0127734695649609,-0.0010741312813188691,-0.001299183920101657,0.12279754085755429,14.206015353580971,-0.0012702691257338327,0.09420149614439577,1.0,0.5916471978896327
1.8295000000000001,-0.0007610360247185905,-0.005219310357452458,0.004041526439945804,0.00965432024045005,0.000726087046112521,0.0023404538895335147,19.617108043558275,18.18675579945881,13.976219270014257,-6.447873561059863,-0.0012315945491074758,0.11705110147252983,1.0753101497778224e-05,2.2525133658991893e-05,0.015141648370242546,-0.0010162355271458668,-0.001299183920101657,0.12279754085755429,14.006811373429853,-0.001219822516946262,0.10089321757514143,0.0,0.7545088683771833
1.83,-0.0007195969105916803,-0.0043087777862856535,0.003988578914466597,0.008088365369561333,0.000678429051986777,0.002127195530172807,22.082709332256556,21.287330697277437,13.816649373838295,-4.443364802785137,-0.0011822319235728935,0.11558565364679318,1.91530198243316e-05,3.528204269802421e-05,0.011543625443055726,0.0033972042903850225,-0.0011835009529197053,0.08940973484450643,13.819429846609657,-0.0011661029006992008,0.10743923249412246,1.0,0.5912566250743658
1.8305,-0.0006747739852858482,-0.004231271456358754,0.0039286394198445145,0.0079802654312635,0.0006299897966567866,0.0020936343493191795,24.949273093422292,24.907002738797683,13.3664257293379,-2.687424924241643,-0.0011206750438218847,0.12386325967944772,2.541804230470754e-05,3.691338507213571e-05,0.013422269373634825,0.003405408983675531,-0.0011835009529197053,0.08940973484450643,13.526021800925989,-0.0011091797010544567,0.11384639928948842,0.0,0.7536875098448657
1.831,-0.0006267199106786366,-0.003345449775249598,0.0038619250776483643,0.006455679499723566,0.0005811013093364864,0.0018697353316979688,28.20006156423331,27.7888718882145,13.09653137702672,-0.9943021048308431,-0.0010582925461868323,0.12806964552184233,1.1042709652343081e-06,1.0248435592372516e-05,0.00878350144844367,0.0007764949161265795,-0.001057704969751252,0.12822274160022162,13.161206028838814,-0.001049148381559694,0.12006263898952524,1.0,0.5907354891085391
1.8315000000000001,-0.000575598586545083,-0.0032465156859985355,0.0037886746538031476,0.0063086747586494395,0.0005320597675447745,0.001821634456944711,31.8180791740906,31.080750405979888,12.55675314608753,-0.189554769733698,-0.0009906683713124947,0.1354768288717123,6.0283226771982925e-06,1.0575060577674915e-05,0.010218958097547165,0.0007956255211865725,-0.001057704969751252,0.12822274160022162,12.590799314664409,-0.000986121633412018,0.12605349629535173,0.0,0.7525888600228721
1.832,-0.0005215842407810031,-0.0028982324944700445,0.0037091472377008914,0.0057254527786604874,0.0004831254601746746,0.0017144415355635656,35.784409958688485,34.461499648803525,11.941203567227763,0.0,-0.0008952231040456555,0.1403451464447719,1.293112450249546e-05,-1.210858478417543e-05,0.009882999888927484,0.0012554936035392796,-0.0008730856891475078,0.13168647061891664,11.865178012584387,-0.0009202628133323263,0.1317176401593837,1.0,0.5900515102190712
1.8325,-0.0004648604719515304,-0.002786393684876742,0.0036236208272052988,0.005554974732644623,0.00043452355335394884,0.001657772917425921,40.07882841535776,38.13490313872781,11.217743148784114,0.0,-0.0008216897876616595,0.14690108334593377,1.8547049058240486e-05,-1.1536219219439835e-05,0.011234054263052143,0.0013124857030913598,-0.0008730856891475078,0.13168647061891664,11.059917299165873,-0.0008517730559393399,0.13697951478597295,0.0,0.7511975835697888
1.833,-0.00040561926532644204,-0.0019934321581450078,0.003532390853642442,0.004192140900570146,0.000386445641951608,0.001438226194074372,44.680692445563665,45.437130816058726,9.985008199919188,0.0,-0.000776165883864043,0.14777006525844394,4.857422257770834e-06,1.511477568298485e-07,0.007122827472820968,0.0011545573630886094,-0.0007974414081662294,0.14430622749109595,10.210677930817262,-0.000780872158364984,0.14180179514871158,1.0,0.5892136324137346
1.8335000000000001,-0.0003440600114709791,-0.0018639621866555422,0.0034357686940999837,0.003989284854820373,0.00033905206898418187,0.0013699434705852676,49.56930511723952,48.94264677216592,9.239554036420104,-0.4303877028945997,-0.0006991983293268356,0.15301513039111142,9.272190969888342e-06,6.809700904387788e-07,0.008032663188778516,0.001182749115064784,-0.0007974414081662294,0.14430622749109595,9.249505312693186,-0.0007077895502062852,0.14616521631739768,0.0,0.7495593248533952
1.834,-0.0002803885389647625,-0.0012597395074410718,0.003334080189984917,0.0029549333048789154,0.00029247495673425267,0.0011864491178270823,54.722951520488294,54.117089160733926,8.202227824602003,-1.6690408169074955,-0.0006514730210536154,0.15104738758115135,4.756562077695551e-06,2.344836501985299e-05,0.005277114189879847,0.004246390798382993,-0.0006713604587924944,0.13715578347127486,8.1179310397561,-0.0006327812181114579,0.15001666418965448,1.0,0.5882567762504394
1.8345,-0.00021481613206451953,-0.0011170132739903077,0.0032276641238416044,0.0027274874392510845,0.0002468218246418972,0.0011095023281752735,60.11803042540487,61.0603164713798,6.6248217223886865,-3.7925515070469853,-0.0005731906097276418,0.1548991218479751,8.487548660411051e-06,2.5533993008298176e-05,0.005868636982608942,0.00424362059804049,-0.0006713604587924944,0.13715578347127486,6.80849843127804,-0.0005561441653797547,0.15327410546340667,0.0,0.7477516216152669
1.835,-0.00014755850847201655,-0.00010206422028103497,0.0031168706131031185,0.0009712669174300795,0.00020217967430289215,0.0008175613864533967,65.72880545590684,64.88071345438107,5.711071253851312,-5.470699104093853,-0.0005217703741913157,0.1546564317828782,-1.111032415175285e-05,3.244201114490856e-05,-0.0011200527186769338,7.576846864562527e-05,-0.0005431255108216451,0.16400014442918748,5.548630838200396,-0.00047821803889465424,0.15585225297020075,1.0,0.5872267100107889
1.8355000000000001,-7.883475229868168e-05,5.867051153788148e-05,0.0030020594119005446,0.0007105310870828166,0.0001586194476526097,0.0007289531536997834,71.53007846215678,71.78077773940169,4.0826849344276654,-8.148416542832365,-0.00044204900455902527,0.15645423951929396,-1.0265886006641776e-05,3.2455090846554346e-05,-0.0012805101478175658,4.527271053866562e-05,-0.0005431255108216451,0.16400014442918748,4.101232540279795,-0.0003993280277058292,0.1577800223776502,0.0,0.7458593240530628
1.836,-8.866284716264297e-06,6.375765384555512e-05,0.0028835982564082755,0.0007222411404524181,0.00011620089256776414,0.0006804459709477588,77.49404049748998,76.89658930822111,2.514599616429899,-12.035665330459514,-0.0003131507928186989,0.16030251789590974,1.416551104985262e-05,7.47209420092954e-06,3.563685383849158e-05,-0.0012992449656568776,-0.00027570355972710307,0.16094721769382622,2.4374509396593154,-0.000319844209667622,0.15896763607641437,1.0,0.5861686182008337
1.8365,6.212422087211578e-05,0.0002246358542061142,0.002761861099519222,0.0004602274952969802,7.497759184531992e-05,0.0005864509315588972,83.58972171204834,83.7245935956598,0.8914465213705363,-14.91096991809959,-0.00023100994000270676,0.16052718948417835,1.5992351288288164e-05,6.813782932552629e-06,-9.200179122603042e-05,-0.0013077886570450085,-0.00027570355972710307,0.16094721769382622,0.934433044892247,-0.0002401885083584423,0.15931140261835935,0.0,0.7437303023481213
1.837,0.00013391399151012096,-0.0005022800843307313,0.0026372262131274396,0.0017556549412919972,3.500203112312924e-05,0.0007161845088990417,89.78751790271478,89.47253794954082,-0.9370994941606572,-19.612155985132365,-0.0001651977906755101,0.16564334676798848,6.776863338049872e-06,1.1234541715507014e-05,0.007423612715346542,0.0006770580681367231,-0.00018326461821318804,0.17211736074049466,-0.8772724469928876,-0.00016074011229805295,0.15889679212077867,1.0,0.5848386274355352
1.8375000000000001,0.00020628123909176066,-0.00035675077110456624,0.002510074382745118,0.001519702620510813,-3.669190243681558e-06,0.0006322246105506972,96.05313058848188,95.72952199108968,-2.3791591953670124,-22.04894253644673,-8.082416372382859e-05,0.1650942251086147,1.2713621375253469e-05,1.1584714509181384e-05,0.008215106258815021,0.0006949645665048972,-0.00018326461821318804,0.17211736074049466,-2.3077281625441137,-8.195307058990066e-05,0.15757408341630458,0.0,0.7412174110651897
1.838,0.00027900635215814655,-0.0007597069744556069,0.0023807869024137255,0.0022446722956172512,-4.097039718497873e-05,0.00068954663482193,102.356014569103,100.73274264883173,-4.013006491537728,-26.407819983888466,2.806736076988288e-06,0.16937027238733857,2.2416685198858627e-05,1.5426560262595985e-05,0.013823557070312138,-7.351855773850063e-06,-2.4359821423126812e-06,0.1807051051206815,-4.052850259483207,-4.1833888592743675e-06,0.15553936346125258,1.0,0.5834547137637809
1.8385,0.000351872946736509,-0.0006227381529848935,0.00224974378183197,0.002022660491398808,-7.682184190773594e-05,0.0006125250912297585,108.66050276172733,106.37497829534067,-5.0911716636441895,-27.387149930362877,8.857643474384955e-05,0.1677072952660256,3.1898949126306776e-05,1.54589635023208e-05,0.015126079787347898,5.84604795981453e-05,-2.4359821423126812e-06,0.1807051051206815,-5.220527019962828,7.213644911986357e-05,0.15263967595827585,0.0,0.7388721338713286
1.839,0.0004246690318025875,-9.080170239014155e-05,0.0021173217401701284,0.0011074130518501227,-0.00011112520007225664,0.00043037891637691866,114.93680775071321,114.48891412288339,-5.479887962837982,-22.387149930362877,0.00011964670112550843,0.1598412025160154,4.53663152252641e-06,3.1610866015201625e-05,0.012593728543260047,0.0019214990238847465,8.05884458553736e-05,0.15366491824362608,-5.3773883884065015,0.00014672093561818363,0.14916897299664011,1.0,0.5822386574561612
1.8395000000000001,0.0004971879722322522,5.400490929285235e-05,0.001983892514815634,0.0008701794695372691,-0.00014375914308684633,0.00035091169598172855,121.1662940802599,120.22023323957461,-5.880037733474239,-19.30079284787195,0.00020015975676560975,0.15727174752316395,1.3255814478812676e-05,3.26351221347221e-05,0.013597804402497539,0.001962314486004655,8.05884458553736e-05,0.15366491824362608,-5.844306489851067,0.00021953906442151916,0.14563625760667107,0.0,0.7369200586971912
1.84,0.0005692291080380418,0.0007625061612185864,0.0018498217239876621,-0.0003532052664607056,-0.00017457479094772597,0.0001227494982052966,127.3248172542754,125.21641607511788,-5.790576245024478,-14.30079284787195,0.00027086275520024736,0.15182910506325,7.658760323143434e-06,2.7278701502225116e-05,0.009110547182702156,-0.0008312939649280215,0.0002659667894095703,0.1558429221770338,-5.9768022875216715,0.0002904826963793291,0.14188726391561984,1.0,0.5812538034745975
1.8405,0.0006405985042313319,0.0009178435596082353,0.0017154674913113128,-0.0006104138422694358,-0.00020339192564631207,3.920299385799911e-05,133.39066786146853,132.73670797488055,-6.154095986858173,-9.30079284787195,0.000346858971073903,0.1483157766302471,1.428170483569241e-05,2.6950838994454305e-05,0.009439605848765943,-0.0007853530748095515,0.0002659667894095703,0.1558429221770338,-6.093011162807478,0.0003595281052326649,0.13809081770667161,0.0,0.735371280308305
1.841,0.0007111096053141175,0.0014866066179463559,0.001581179210032835,-0.0015899505980844948,-0.00022999565170512762,-0.00015478563272602845,139.34050508784458,140.34417147201535,-6.445847072195722,-4.30079284787195,0.0004091933579315587,0.1396464717601798,1.456160769515235e-05,3.2024221289804044e-05,0.005813798159814691,0.0004230589867259631,0.0004042538291118005,0.12989806104821394,-6.189189358311637,0.00042665597152621046,0.1342557325870911,1.0,0.5804729626911214
1.8415000000000001,0.0007805839072409558,0.001648093217523735,0.0014472962576981665,-0.0018593150604797426,-0.00025413377954942965,-0.00024010977039681848,145.14934908202832,144.8833931076288,-6.301712168338959,0.6992071521280501,0.0004785760946153592,0.13549514879394559,1.906667468173852e-05,3.2342870580926355e-05,0.005537306494738881,0.0004347956774664976,0.0004042538291118005,0.12989806104821394,-6.26135034900832,0.0004918522905145471,0.1303926379766732,0.0,0.7341334373007693
1.842,0.0008488516440933185,0.0025871386936526233,0.001314146665266911,-0.00348592742107841,-0.0002755150130597257,-0.0005405470383212201,150.79061530647297,151.28150653937283,-6.359241803927335,5.69920715212805,0.0005389761803618753,0.12486915247461354,-3.5786046442248375e-06,1.2554550449204882e-05,-0.0026833518590896055,-0.0010384144521870973,0.0005388196982388884,0.11833749466330858,-6.305272439361562,0.0005551093354553051,0.12651408988151605,1.0,0.5798347390680232
