Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.8275,-0.0004617112598907956,-0.0039948160964045866,-0.00031391363936496215,-0.004341276058117192,0.002037351979209136,0.0011443173985544468,52.1202518816263,52.59484559351565,11.362815690658223,0.0,-6.306749895001107e-05,-0.007616489376329897,8.830392194889963e-06,-2.8660819339056684e-05,0.005935825244228823,-0.0021885683328416432,-5.602505907069497e-05,-0.004890618157709459,11.578320967898527,-0.00010055871048395769,-0.01574088295340036,0.0,0.7220430856705364
0.8280000000000001,-0.00047646613637197213,-0.005310802659617301,-0.0003286181404223243,-0.005068875325957239,0.001987027025442077,0.0013488123174924494,51.96077957393008,50.82073767466809,11.410499435209777,0.0,-9.06740584748247e-05,0.0073077356342922655,1.6143145657224439e-06,-1.3056017231112999e-05,0.012068294394810209,-0.004810800814887068,-0.00012038878602851032,0.03404068853075345,11.502201914342315,-0.00010534439027166015,-0.009571359575405008,1.0,0.5732050667762307
0.8285,-0.0004895486126549404,-0.005350530668393498,-0.00034189248976892724,-0.004937192775104878,0.001935005154776175,0.0013589216694560235,52.05299772882327,50.54878895287809,11.39464769603934,0.26496320158332404,-8.529469154063322e-05,0.0136193522311569,6.476028085661262e-06,-1.5315592526382544e-05,0.01239672806677216,-0.004706467926418385,-0.00012038878602851032,0.03404068853075345,11.429580609817975,-0.00010708631215267702,-0.003483843762033645,0.0,0.721119580598001
0.8290000000000001,-0.0005009662292644566,-0.005534513656705961,-0.000353743997248389,-0.004902965303282026,0.0018816494962815098,0.0013848678488448144,52.39097793010241,49.93677759973968,11.522236817332375,1.0402637521555411,-0.00010391155683465427,0.01986691097515153,-4.459960994311342e-06,-6.372910150325426e-06,0.01329671810487807,-0.00404658054625634,-0.00012626027068260133,0.02252973759955756,11.402309418434989,-0.00010582450599066844,0.002523612324017122,1.0,0.5723872440013787
0.8295,-0.0005107313872122884,-0.005567973116941696,-0.0003641840986732653,-0.004764753390426491,0.0018273013229146992,0.0013895731650073525,52.97002083542566,51.7087781763228,11.300293481666959,2.1108363081918027,-9.245717773288331e-05,0.02615090390304499,8.62831424455182e-07,-8.26754802278379e-06,0.013727592826103974,-0.003949413455848608,-0.00012626027068260133,0.02252973759955756,11.384946619967621,-0.00010158755718012229,0.008473897621092408,0.0,0.7193234733266214
0.8300000000000001,-0.0005188611012196015,-0.00425569925192871,-0.0003732281075016937,-0.003724586112734585,0.0017722787828296825,0.0011995087144730664,53.7861998632888,52.70127446327216,11.468445264260392,3.791199045380724,-0.00010399072354754153,0.022958915123138125,-1.405340346168795e-05,-4.464197745745915e-06,0.007230088626538085,-0.0013567477995544254,-0.00011676325880743293,0.004057141277921967,11.430482592540068,-9.440151783159952e-05,0.014372078697045616,1.0,0.5713020166229503
0.8305,-0.0005253767962139482,-0.0042702557384870264,-0.00038089500934623355,-0.0035749562979162275,0.0017168761417800241,0.001192556851567573,54.836987925803015,54.265282187622276,11.352651340108682,5.2215386273260505,-9.119333548599998e-05,0.028549393327294267,-1.1949798761754293e-05,-5.033123692231551e-06,0.006997878485109084,-0.0013018000119406447,-0.00011676325880743293,0.004057141277921967,11.395510580694202,-8.427666041647725e-05,0.020249714830244542,0.0,0.7174415251150676
0.8310000000000001,-0.0005303041646582895,-0.004095271801853104,-0.00038720731504966337,-0.0032947206997132068,0.0016613635626865906,0.001163996030206403,56.11940599473354,54.46507702556627,11.249640559041449,5.508357621173044,-3.032483565382747e-05,0.035502892150627005,1.8524235450101704e-05,-2.239433323879538e-05,0.006169639950604291,-0.003266740052517354,5.579255489746298e-06,0.03643015837519341,11.132283226063967,-7.124340434272458e-05,0.026066512147505366,1.0,0.5702913270215255
0.8315,-0.0005336730405534845,-0.004101090157031526,-0.00039219093345302397,-0.003138402493920263,0.001605987329954968,0.0011509058869347564,57.62809926364267,56.72449081870735,10.880046711712568,6.06453205909006,-1.1451768360371851e-05,0.04061593253044959,1.999768224556742e-05,-2.393967735531198e-05,0.005718469583733642,-0.0031889101837693275,5.579255489746298e-06,0.03643015837519341,10.879073296604423,-5.538912796125122e-05,0.03170855276294662,0.0,0.7158485562089341
0.8320000000000001,-0.0005355172433400616,-0.003209288147808249,-0.0003958750227748833,-0.002380786666496327,0.0015509704110848537,0.0010156608455688897,59.35822619962623,58.739103421423486,10.766845798315893,7.268715216764792,-2.4865323994004585e-05,0.03932515457284978,2.9385188526283063e-06,-8.99442795356816e-06,0.0009159239857145316,-0.0012275162650348358,-4.792559068970341e-05,0.028764135009443095,10.699700884709424,-3.6798270800201e-05,0.03718171432210041,1.0,0.5694802595285305
0.8325,-0.0005358744635500327,-0.0032020544737475834,-0.00039829188408763974,-0.002216891065461722,0.0014965134789396318,0.0009943091491698367,61.30614879120477,60.86248278328584,10.285799365590295,6.96221138848351,-4.2665050992372324e-06,0.04385615052471773,1.7273892926954432e-06,-9.542487528947007e-06,0.00011720909495947524,-0.0012151636711157307,-4.792559068970341e-05,0.028764135009443095,10.234361773753639,-1.553638192087971e-05,0.04252377775864252,0.0,0.7146168826370385
0.833,-0.0005347862073314046,-0.003594835026032507,-0.0003994769117969463,-0.002322517456252312,0.0014427964193701659,0.0010191176469417956,63.46480846824903,62.65060436117641,9.85304337548071,6.666868945575778,1.2030556653612316e-05,0.048960794424505315,-1.0943777901053272e-05,-1.4714497788168983e-05,0.0010529224981839034,-0.0003154345515687363,5.8940495862284015e-06,0.048967929949830555,9.74024919432814,8.259836766496631e-06,0.047592437374752675,1.0,0.5688584011488353
0.8335,-0.000532297684223649,-0.0035865745389282127,-0.0003994684991472596,-0.002156600164849463,0.0013899800633098516,0.000995427043604512,65.82680883475928,65.34590971623555,9.0413343431631,4.9233321667780405,3.7276114591464234e-05,0.05323452213229249,-1.2000343927732722e-05,-1.4829221558842565e-05,0.0005576998632471509,-0.00030202188132975524,5.8940495862284015e-06,0.048967929949830555,8.975588622555591,3.444723696035439e-05,0.05237480038771558,0.0,0.7136590862866461
0.834,-0.0005284577134984595,-0.004389046723808101,-0.0003983079649021216,-0.002535901012704986,0.0013382082677065852,0.0010691224608807514,68.38124972258501,68.05023127611337,8.02446966250222,1.9714168853112874,5.612525379453841e-05,0.057653875935774646,-1.4262817435334069e-05,-7.572242525876485e-06,0.0038892104115344113,0.002972517963043072,4.9242077049016974e-05,0.05172842007317677,7.984399713567551,6.281582870399602e-05,0.0567371834872833,1.0,0.5683563696736047
0.8345,-0.0005233185683139862,-0.00438271234283634,-0.00039603942994000417,-0.002369281086326761,0.0012876101303156413,0.0010448638545655742,71.11413309510084,71.5160576801473,6.86722778133434,-1.1157031284680445,8.556305199852921e-05,0.06151182415058862,-1.36014122484069e-05,-6.06429511083612e-06,0.003921614591367858,0.002978471304987065,4.9242077049016974e-05,0.05172842007317677,6.949733277158093,9.310016913609997e-05,0.060568680864207816,0.0,0.7128390801960937
0.835,-0.0005169357653129732,-0.004432727952875858,-0.0003927096502741921,-0.0022390333208967376,0.0012383022936022301,0.0010282525443549347,74.01050871974205,73.61509319875238,5.660517949454373,-5.710853782338459,0.00011540516153129936,0.06692480496337921,1.0472356637789698e-06,1.0667519607321266e-05,0.0043986854573220165,0.0013244331714262335,0.00011212936912947437,0.07530444647487174,5.645596359815862,0.00012502544547484166,0.06385055267748344,1.0,0.5678975515492054
0.8355,-0.000509367850535801,-0.004420495363843653,-0.00038836785077467475,-0.0020684486806190156,0.00119039139722314,0.001000410551211738,77.05150588011874,75.9978420978744,4.699274574989517,-8.815374297581354,0.00014934249462525954,0.06967241355467106,2.4253444805020304e-06,1.133389026684975e-05,0.004550991836786363,0.0013297681556464383,0.00011212936912947437,0.07530444647487174,4.577113444746823,0.0001582510404116072,0.06645118987353114,0.0,0.7120375209248184
0.836,-0.0005006761041725424,-0.004769560847021739,-0.00038306549120470016,-0.002141444349228614,0.0011439764280781607,0.0010149851904917456,80.22051583418173,79.2934610213314,3.517887463499722,-12.147004870034793,0.00018357574422165935,0.0742283720856001,8.567266589943088e-06,1.7488712343545986e-05,0.006407260677201942,0.0006711877189119102,0.00018054627560899728,0.08015488058342651,3.458741638776072,0.00019249718997526227,0.06849229912731007,1.0,0.5674245286282077
0.8365,-0.0004909243158733829,-0.004754579207501194,-0.000376856096954045,-0.001968642960211662,0.0010991512850233528,0.0009852012809148576,83.4994869540061,83.11212275504539,2.443623840517041,-14.573737641709808,0.00022104800286299256,0.07617028879684472,1.139090926512642e-05,1.7816176152902818e-05,0.006894543950362611,0.000676414704531102,0.00018054627560899728,0.08015488058342651,2.4825272876704414,0.00022747326975076893,0.06995215955101321,0.0,0.7111788984539248
0.837,-0.00048017853422731494,-0.0034114332441177106,-0.0003697950692785188,-0.0009014654144185389,0.001056007277572771,0.0007918208088908902,86.87119984748018,86.29616685423981,2.3928113123382735,-11.96544558771304,0.00024409234299318426,0.07342464909138606,-1.9050252134003484e-05,-2.167189978066991e-07,0.0012011239302593749,-0.0013183124039024604,0.00023513655842283948,0.07268721712168208,2.338460858150609,0.0002629258761293811,0.07090521275722422,1.0,0.5669068980800109
0.8375,-0.00046850684400734366,-0.0033790018670017347,-0.0003619395212279208,-0.0007208806623170234,0.0010146356526807671,0.0007539264948480175,90.32777221030706,89.5253061442322,1.625695683775768,-13.22984090466844,0.0002810647722428862,0.07445708484885896,-1.8637813344888216e-05,-8.914600554882682e-07,0.0014016950680981258,-0.001284890974950553,0.00023513655842283948,0.07268721712168208,1.5362545373930507,0.0002988111255322862,0.07177049880581028,0.0,0.7102336557526091
0.838,-0.0004559793823645976,-0.0031375088528255443,-0.0003533483227048562,-0.0003948631280048311,0.0009751307656492414,0.0006936898490906422,93.8518848009591,94.16978091043765,0.3440271506219592,-16.405460181991806,0.00033649431190014027,0.07306756913934756,7.376794457841492e-06,5.803407782193915e-06,0.0012005193787755913,0.00035254962384116684,0.0003534893198017614,0.06277649198978238,0.41118462176197684,0.0003349209252244928,0.07221959938441315,1.0,0.5663383067621454
0.8385,-0.0004426681167136184,-0.003097719053201978,-0.0003440819369160622,-0.00021106446636046816,0.0009375925171871267,0.0006524306723603584,97.42087039979978,97.1455249823882,-0.07877728576757483,-15.946314536401621,0.000373208076163494,0.07321110903629474,8.198934476079747e-06,5.9585702805194215e-06,0.0014589409612246716,0.0003414054118115791,0.0003534893198017614,0.06277649198978238,-0.10598285313407274,0.0003709677119679336,0.07209357348688164,0.0,0.7092077370502173
0.839,-0.0004286464830662015,-0.0026714277431453956,-0.00033420213436810364,0.00023148614175657765,0.0009021281806418196,0.0005613681582264647,101.0182835126326,99.88346349902335,-0.022223031048116876,-13.2263773507911,0.00035168894438318446,0.06967227105372946,-1.5417222688238175e-05,3.9711425018386506e-05,-9.136693731752465e-06,0.002018352496289998,0.00030670515478171663,0.06821559157519651,-0.24662128375553274,0.00040681759208980917,0.0716997602437512,1.0,0.5657289745301156
0.8395,-0.00041398917407591186,-0.0026247770909383133,-0.00032377183600026255,0.00041734576417803114,0.000868854465296119,0.0005168655648894005,104.63093800893789,104.23646340411386,-0.5689440128642664,-12.147497585331651,0.00038664089498369376,0.06967840544542701,-1.5092601508647494e-05,4.069815349848775e-05,0.00042664139094353987,0.001976351747556248,0.00030670515478171663,0.06821559157519651,-0.6620060397453408,0.00044243164999082903,0.07122811580203972,0.0,0.7081284159428459
0.84,-0.00039877199896310865,-0.0025035393734854114,-0.000312855016558209,0.0006521225377792855,0.0008378996220412161,0.0004620759665565229,108.24070015654007,107.71425092336007,-0.8274506761579618,-10.271782738524774,0.0004539055257173838,0.06906045510948139,-2.2398075023533418e-05,1.399005633750456e-06,0.0005609967405231439,0.0020424543987192646,0.0004813590618235733,0.062350494965372975,-0.9405177648087574,0.00047770260637466775,0.07054191276767752,1.0,0.5650977120284388
0.8405,-0.0003830716038354749,-0.002453096079987444,-0.0003015164835391138,0.0008383832304288145,0.000792088031494716,0.0004119907535590487,112.69544977760205,112.51322930837186,-1.3628002399064802,-8.695321413478917,0.0004885006975210875,0.0689009060598473,-2.1659902451215797e-05,2.397507738023186e-06,0.0012350204971827115,0.0020451171086530123,0.0004813590618235733,0.062350494965372975,-1.4073134592410632,0.0005125581077103265,0.0697110026713176,0.0,0.7067136850627065
0.841,-0.00036698592463982517,-0.0020438565637226104,-0.0002898398214038245,0.001271998409683577,0.0007468921534558031,0.0003211456806980638,117.20746942422383,117.09525143726883,-1.8442841560341692,-7.165692292383058,0.0005653998136356232,0.06714297236371428,-1.1343098038733954e-05,-2.9863664434628148e-05,0.0004441775235843985,0.0019434842186750083,0.0006018962157672786,0.058182302891477626,-1.8874817170076224,0.000546879247239729,0.06864227905880489,1.0,0.5640394217516305
0.8415,-0.00035061724326011995,-0.001986266690150053,-0.00027791229027356273,0.0014598608896906182,0.0007026952843347056,0.0002696389743513652,121.74254949610426,121.35715116659459,-2.226734990107441,-5.2745855440858636,0.0005988367099258453,0.06632859356376061,-1.0621706287419004e-05,-2.891386055603382e-05,0.00097442729511623,0.001976450566358704,0.0006018962157672786,0.058182302891477626,-2.307180642099265,0.0005805445556572305,0.06733061683500309,0.0,0.7046057861651582
0.842,-0.00033407145749913186,0.00017029064801207843,-0.0002658241965855507,0.00309011771476301,0.0006598330309878394,-2.474665335541336e-05,126.26889931466265,128.54082712500994,-2.8528588537451096,-3.1754793914635986,0.0005905829489036263,0.05306353334172545,-2.5981965836526432e-05,-3.1164351254260624e-06,-0.00751537353092754,0.00522894104233952,0.0005677894091221844,0.0291562110085371,-2.687219209060642,0.0006134484796147267,0.06580784791499251,1.0,0.5627736644507246
0.8425,-0.0003174573500177494,0.0002526455245311037,-0.0002536682634057029,0.0032866698813012003,0.000618593974107579,-8.331848416201341e-05,130.75692035618974,131.88229714677337,-3.1385586780138817,-1.7343193946098705,0.0006167856572967441,0.05116049821532559,-2.9233176798794066e-05,-5.227397395991584e-07,-0.0077856454948617045,0.005149085772237113,0.0005677894091221844,0.0291562110085371,-3.1673403456898335,0.0006454960943559389,0.06409522948242441,0.0,0.7024596401072465
0.843,-0.00030088585168122726,0.0003705493938408178,-0.0002415389959163045,0.0035059157768885527,0.0005792211810097055,-0.00014541943831314916,135.17745470966702,136.69086850727214,-3.8124114551079953,-0.6559430806705697,0.0006318571251529979,0.054265600026807775,-3.470960878570404e-05,1.0001377862019792e-05,-0.008502933784153007,-0.0006244989213950343,0.0006180160867903631,0.07934022558002417,-3.6926753628637132,0.0006765681118007218,0.06214403488956574,1.0,0.5615922751715321
0.8435,-0.0002844692544093183,0.0004521637084320537,-0.00022953200304953267,0.0036985865542383065,0.0005419143129617134,-0.00020242225852319185,139.50244038975498,140.22838155989513,-4.269507659778239,-0.10014295743803736,0.0006584776790497621,0.0518316501268833,-3.838737128272453e-05,9.669685342685074e-06,-0.008791680612475605,-0.000690082990459162,0.0006180160867903631,0.07934022558002417,-4.284825613298503,0.0007065347356751718,0.05993324774889974,0.0,0.7006014191542196
0.844,-0.00026832039210715204,-0.0013158186860539375,-0.00021774329124912115,0.002620830945054914,0.0005068322758141055,-4.754658598792006e-05,143.70458708838822,143.66867670932632,-4.939026430955497,0.0,0.0007411982696980795,0.0584689015325498,1.518854606272381e-05,9.24059814157792e-06,-0.0007863178095519428,-0.0018240471385783338,0.0007800690673760194,0.06997050147993573,-4.9275573933708126,0.0007352503217769336,0.0574311722035234,1.0,0.5606129555523987
0.8445,-0.0002525517831322877,-0.0012550666884934302,-0.00020626852476358755,0.0028005852848805874,0.0004740962865605568,-9.594029011146662e-05,147.75750706669925,146.93828290679997,-5.443632749455695,0.0,0.0007697536879016883,0.05600352999869934,1.5507556361738742e-05,8.311394745374025e-06,-0.0004675680914459912,-0.001856689073365194,0.0007800690673760194,0.06997050147993573,-5.556826195430485,0.0007625575262853237,0.054614409016780135,0.0,0.6991162590172824
0.845,-0.00023727474050888332,-0.0008602074450738649,-0.00019520225796444056,0.0032063825379577875,0.00044379326562329864,-0.0001823258794547216,151.63642989346644,152.5756776512585,-6.285659529045329,0.0,0.0007655706962795127,0.050157882116087335,-3.998429715967682e-06,1.873425728817624e-05,-0.0016335193060430207,-0.00029968742546401285,0.0007424912489125157,0.0454633794753191,-6.151954972409744,0.0007883033832836567,0.05149171399666635,1.0,0.5598422382651066
0.8455,-0.00022259847304033586,-0.0007962608076784452,-0.0001846371597224298,0.0033836122960917052,0.0004159795003776982,-0.00022976743855787868,155.31836350814274,155.5131599752801,-6.724684416094426,0.0,0.0007898242619863751,0.04708574639368647,-3.949061840108879e-06,1.857112672722997e-05,-0.0013260726944571049,-0.0003296845480291245,0.0007424912489125157,0.0454633794753191,-6.709425345707129,0.0008123444505537139,0.04808213454011445,0.0,0.6979554931922234
0.846,-0.00020862918652316985,-0.002384556079501341,-0.00017466323790234721,0.002417296253379871,0.00039068448525690186,-0.00010109643383268609,158.7820334194352,157.11571906610823,-7.060560142143238,0.0,0.0008393402251025833,0.05113347350734811,3.415860581654868e-06,-1.3767279612964895e-06,0.005647788596614406,-0.0010793128988973804,0.0008551024391105593,0.06214480393215817,-7.226033040411397,0.000834547636559632,0.044406372011836316,1.0,0.5592335915880271
0.8465,-0.0001954691887600302,-0.0023406245156799444,-0.0001653670673882997,0.0025813108323787335,0.0003679148348122067,-0.00013992820685120532,162.00781523505378,161.0643236810147,-7.669688647278724,0.0,0.0008639587140533234,0.04815574808409087,7.243642507846933e-06,-1.9241277705534052e-06,0.00662776650001012,-0.001041367153498738,0.0008551024391105593,0.06214480393215817,-7.698873871519329,0.000854790943774923,0.04048661443058201,0.0,0.6970205916768517
0.847,-0.0001832160022602349,-0.0012549124300544356,-0.00015683102529083195,0.0034636148789915755,0.00034765817337415594,-0.0002873442441894402,164.97766496548394,164.41966942281934,-8.086099132002474,0.0,0.0008672329026867475,0.03958168104765637,4.701889942431185e-06,1.0433119598354915e-05,0.003467454437178734,0.00023215052501891547,0.0008558696863579116,0.029752478462911947,-8.125329490034737,0.0008729641323426713,0.03634637713549656,1.0,0.5587277139158415
0.8475,-0.00017196148874856754,-0.0011978297893921264,-0.0001491325372496029,0.003629368426781638,0.0003298869127023201,-0.0003278095952199163,167.67505115640014,167.45976575620745,-8.53107521592768,0.0,0.0008859781964151968,0.03584929027932206,7.557330906190845e-06,1.0548442590426583e-05,0.004077015153083512,0.00023807638728345253,0.0008558696863579116,0.029752478462911947,-8.503053566174708,0.0008889693080994323,0.032010351513521995,0.0,0.6962149827689726
0.848,-0.00016179098986867477,-0.001198090682288848,-0.00014234333902117438,0.0037520347723526554,0.0003145618370713302,-0.00036180034783386567,170.08489249518425,169.7361909689681,-8.813871222621767,0.0,0.0008913897413025721,0.030044140081540913,5.203557008340992e-06,1.6535254569832083e-05,0.004965558662382827,0.002425680110103728,0.000883673091529386,0.02303526734114322,-8.829959013054781,0.0009027214388640632,0.027504261529261814,1.0,0.558274808709115
0.8485,-0.00015278248875837087,-0.001142633435766075,-0.00013652875782196264,0.003912174904733477,0.00030163542349509746,-0.0003993050068490544,172.1935041140384,172.25148442846117,-9.166815055146024,0.0,0.0009052958235578989,0.026045585706457014,8.902557948111951e-06,1.7755537003288146e-05,0.0056166848499057,0.0024258266414721483,0.000883673091529386,0.02303526734114322,-9.104206778709807,0.000914148802613075,0.022854727498023465,0.0,0.6954686627659679
0.849,-0.0001450057974823501,-0.0009508318888109323,-0.00013174701817328561,0.0041609499802824435,0.000291054833150631,-0.00045227727109559525,173.98855538070384,173.44576788821806,-9.292433396130878,0.0,0.0009117806088762312,0.02162947591147039,-8.542824678670134e-06,2.869937198923288e-06,0.005451805292125276,0.0019114656621543548,0.0009076503145915202,0.022726775471935756,-9.324196658029066,0.0009231933707538247,0.018089136281499472,1.0,0.5578432383430239
0.8495,-0.0001385217756255421,-0.0008953960283765593,-0.00012804857726120977,0.004315768274539068,0.00028276451846771854,-0.000487328263805158,175.45904153179185,175.0900271176735,-9.495909685618958,0.0,0.0009214363468455285,0.017380011805449784,-4.532552228110154e-06,3.842230112136128e-06,0.006076111932421755,0.0019316169908719777,0.0009076503145915202,0.022726775471935756,-9.488560499808596,0.0009298111291857747,0.013235516863900005,0.0,0.6947442707780911
0.85,-0.00013338158567028475,-0.0024715639956050276,-0.00012547549507187992,0.0033236932192678157,0.0002767083987668178,-0.00035267800291168244,176.59527106582223,175.71215036907049,-9.617397223353052,0.0,0.0008993221187182283,0.018483414320528954,-3.04394962854189e-05,4.210724224196945e-06,0.013037385798588192,0.0028763915621979642,0.0008702581409254831,0.030380292766534107,-9.596158108085428,0.0009339723392278441,0.00832242008413873,1.0,0.5574197000476631
0.8505,-0.0001296259910956841,-0.002440132966746269,-0.00012406084478734707,0.0034618346673796568,0.00027283156574364336,-0.00037782827964209125,177.3888703746303,176.37873717363212,-9.667651786135846,0.0,0.0009073891942179237,0.014819912721080639,-2.259733707633165e-05,5.6752085118435495e-06,0.014376906726697569,0.00293579516212652,0.0008702581409254831,0.030380292766534107,-9.646076061441706,0.000935661739806099,0.00337880115650959,0.0,0.6940327854026973
0.851,-0.00012728470344141365,-0.003107503218745139,-0.0001238281691225565,0.0031141690380884586,0.00027108148852208466,-0.0003240846169241781,177.83280665342124,176.29282884836314,-9.65667282741773,0.0,0.0009442214230843116,0.01496132688449739,1.5961869504655876e-05,6.61913798028113e-06,0.018765760830978213,0.00223833745415644,0.000965906570913833,0.01952427863196757,-9.637629599139732,0.0009348786915599368,-0.0015660964923243821,1.0,0.5570051898465402
0.8515,-0.000126375784864458,-0.0030836688691741336,-0.00012479098844674457,0.0032439467677245707,0.0002714086964493456,-0.000343766814842172,177.92142969109244,175.63547874322586,-9.487609836281626,0.0,0.0009505386141270523,0.011380940962035683,2.6675946342040685e-05,7.774594970515222e-06,0.02017912261243561,0.002315324041580202,0.000965906570913833,0.01952427863196757,-9.57036764870856,0.0009316372627555269,-0.006482857608819724,0.0,0.6933449361487541
0.852,-0.00012690511297983942,-0.0013648383346447348,-0.00012695236665827555,0.004556393960423587,0.0002737669263205209,-0.0005479341635156371,177.6505327027281,175.10252953315126,-9.274957267494612,0.0,0.0009410282507841046,0.003966495516909517,9.789973569215708e-06,-5.272021103571893e-06,0.014017311549585083,-0.0012911972557444903,0.000932344350169655,0.007538269313324398,-9.444080995810651,0.0009259662561113169,-0.011342013288420057,1.0,0.5566096743411728
0.8525,-0.0001288659150090346,-0.0013170100772997894,-0.00013030454086755867,0.004691937744112783,0.00027811272933360464,-0.0005899743139251311,177.01743192422737,175.91499454349878,-9.339750647807938,0.0,0.0009418849021868085,-0.0002719224100103607,1.8104305661155744e-05,-5.871421665211955e-06,0.014638398860773933,-0.0012038412309683857,0.000932344350169655,0.007538269313324398,-9.258813523671629,0.0009179091748604408,-0.01611416250175268,0.0,0.6961767383589926
0.853,-0.00013223837845634885,0.0002078964505160849,-0.00013482862098500818,0.005861837469975972,0.0002844045418308277,-0.0008056363040336322,176.0210642435208,175.26151316916594,-9.080784299587402,0.0,0.0009345956311040773,-0.00926342672618178,7.459151144131903e-06,-1.9612354342716113e-05,0.008619792890045577,-0.002886878870195662,0.000933623951470824,-0.013054802444352047,-9.014876375829544,0.0009075241256172291,-0.020770098486423017,1.0,0.5610951527076756
0.8535,-0.00013698934568733527,0.00027571827846821473,-0.00014049436530693315,0.006000636243169261,0.0002926012328181398,-0.0008591846449072008,174.6621016925787,174.5530142592449,-8.890393403040425,-0.05150328231896672,0.0009288983900228433,-0.014107808657249862,1.3014581896353362e-05,-2.10001532285012e-05,0.008358767013407636,-0.0028143657678233068,0.000933623951470824,-0.013054802444352047,-8.721448702638876,0.0008948836548979888,-0.025280941438480805,0.0,0.7077945001110812
0.854,-0.00014307209988722116,0.0009109026056570676,-0.00014726003813847374,0.00653446373160361,0.00030266015040480765,-0.0009845978928033567,172.9429738699182,174.6576805225021,-8.785621761658136,0.009895157401104658,0.0008933033215703418,-0.020769833266033925,3.962844093838378e-06,-9.268107958631164e-06,0.005307406358509011,-0.0035453311356902504,0.0008717241808331581,-0.017812151936347307,-8.351938869269441,0.0008800723695178722,-0.02962257076023319,1.0,0.5688891566649651
0.8545,-0.00015042624653410753,0.0009839322633804289,-0.00015507235256161068,0.006668925997204509,0.00031453469355351545,-0.001042022501320693,170.86835468248293,169.92806152665293,-7.859229790913437,0.33406890669204664,0.000881936177626302,-0.025797236629004808,7.76613214021135e-06,-1.0976532563122723e-05,0.004455882356601725,-0.0035045942042016788,0.0008717241808331581,-0.017812151936347307,-7.88277090314629,0.0008631935129229679,-0.03375771318980821,0.0,0.7222093190513614
0.855,-0.00015897770872296032,0.0010276232554230946,-0.0001638665131474686,0.006781593547781669,0.0003281714665835294,-0.0010940709109603325,168.44562546682516,167.05167903235943,-7.1914866923890175,0.9772277875202999,0.000849638591103421,-0.03061473265081564,2.1231764929345424e-05,1.5967924920199815e-05,0.0036501717429121075,-0.0033726192636572903,0.0008343750605792702,-0.027357664610076344,-7.306624212290241,0.0008443747510942755,-0.037637523657385034,1.0,0.5769855063205016
0.8555,-0.00016863885389876065,0.001097101897192076,-0.00017356637255259467,0.006907402641655402,0.0003435070838979285,-0.0011500520278002635,165.685145422973,165.56134569385088,-6.62445539461007,2.400613582097872,0.0008334521277508845,-0.03547352084532757,2.4035387925030013e-05,1.435312268257615e-05,0.002362044508879557,-0.003374211817482534,0.0008343750605792702,-0.027357664610076344,-6.54922621695125,0.0008237698625084307,-0.041209777171689665,0.0,0.7355173623183027
0.856,-0.0001793087632743999,0.0024474748031842217,-0.00018408471052111438,0.007933214319170784,0.00036046469534698454,-0.0013897930881348857,162.6013657779528,163.29977760314588,-5.3187650498268235,6.832128161360266,0.000755663336333998,-0.04675965276638116,-1.8843885432499668e-05,2.7069935041131295e-05,-0.0054918198807097154,-0.0031175785159318296,0.0007124706937594288,-0.04981844450492337,-5.243158136920237,0.0008015771568076289,-0.04438541140160327,1.0,0.583724047941264
0.8565,-0.0001908736822871867,0.0025318355800345973,-0.00019532366611140032,0.008058509873743656,0.0003789503591859281,-0.0014550632595592896,159.21760864737604,159.73808835894232,-3.983541449239739,10.803135817517212,0.0007315245130893996,-0.051507477680809724,-2.1018963726215212e-05,2.558760096355599e-05,-0.007778310195944833,-0.003162990572051369,0.0007124706937594288,-0.04981844450492337,-3.9749596661019777,0.0007781310777791708,-0.04689215805691625,0.0,0.7458281016723782
0.857,-0.00020320781091264184,0.0023012984489514787,-0.00020717545343205854,0.007958124432316112,0.00039884960716096436,-0.00147143244491254,155.55890449259,156.2930452822827,-2.7362163487305473,14.33806233133188,0.0006977072249089234,-0.05649318014552969,-9.083174029678913e-06,4.696440866154745e-05,-0.00851487855769422,-0.0007742387702066797,0.0006924482519944446,-0.0623877223784943,-2.744364815778319,0.0007537548076001498,-0.04875254035804215,1.0,0.5885632443576891
0.8575,-0.00021617420474648723,0.0023756104715792394,-0.00021952316929374906,0.008070888517427894,0.00042002395277522937,-0.0015318326362261483,151.65216014994792,152.01055952917972,-1.125165733524978,19.33806233133188,0.0006688353672490799,-0.06028516455457807,-1.3271569125051505e-05,4.665345577022942e-05,-0.011171863268590675,-0.0008755296255905324,0.0006924482519944446,-0.0623877223784943,-1.2386360650335575,0.0007287603921443609,-0.04998883091157792,0.0,0.7528506615141363
0.858,-0.00022962579121117073,0.0013113524565540966,-0.00023224169535527588,0.0073572199235458335,0.00044230745260893543,-0.0014105216600872018,147.53022278361442,147.6715445066438,0.16431334289485605,23.365829110559556,0.000702581919782304,-0.05404008560618569,-8.535490521245474e-06,-7.590426080343398e-06,-0.008386173416942928,-0.0048129036530669056,0.0007472437068416022,-0.038869976026396025,0.12828726561673123,0.0007035269842232061,-0.050466815842309665,1.0,0.5916803277409716
