Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.2035,0.0010477234997425344,0.004251510236336187,0.0010078901541909098,0.00043534513004740737,0.0007638238901134869,-0.001564747078057809,163.24049990849204,164.36996579730368,-4.241436810602384,2.976438692931204,0.00046548544590012316,-0.16019383912102209,1.951410688377965e-05,-1.4741454089624355e-05,-0.005273564710470649,-0.00022203920622935146,0.0005453268399405349,-0.16801441867450467,-4.136471105911839,0.0004312298849267192,-0.1551423136167808,0.0,0.7448877464770027
2.204,0.0009393947180650116,0.002942846751523371,0.000920886063663293,-0.0004323864177725716,0.0008476935544997123,-0.0013419501483425242,154.94090069376767,154.95882633812806,-3.007909968633267,1.204090457599367,0.00036795611627540517,-0.15766149047333144,1.599082615048056e-05,1.2054469355217401e-06,-0.0009710623185461217,0.0005721324222396183,0.0003494479662880242,-0.14855415039593112,-3.0302479968072347,0.00035317073706044635,-0.1561182957325457,1.0,0.5860689213491366
2.2045,0.0008308935638525104,0.002800726998166496,0.0008336805811269359,-0.0005675890080153051,0.0009346816947435022,-0.0012893636798662117,146.13430976967211,147.09505157160712,-1.8392655168164047,0.18376786009589496,0.0002891521422339732,-0.15921954953370235,1.584808565538605e-05,1.5982568189434247e-06,-0.002129792946333267,0.0005529092615375738,0.0003494479662880242,-0.14855415039593112,-1.7234735911894454,0.0002749023133975306,-0.1565368473258315,0.0,0.7446089116174474
2.205,0.0007227028057594673,0.002029546110111622,0.0007466569706490677,-0.0010954344419629126,0.0010248590037484303,-0.0011433743099860435,136.83888741252497,137.19483607813987,-0.2559031272964384,0.0,0.00021073098342834512,-0.15693134271709774,-1.2128666336949298e-06,-1.5192291697573701e-05,-0.000527111092813802,0.00010272155815540038,0.00020880203497375508,-0.15097523183471567,-0.206702775875072,0.00019675155836446632,-0.15630151006612852,1.0,0.585917336228255
2.2055000000000002,0.0006153268252600109,0.0018774261795914291,0.0006602150967599094,-0.0012334262514920415,0.0011181796651939969,-0.001085372857333355,127.08264123788395,127.61721181017737,1.3434660815531942,0.0,0.0001327681545767132,-0.15699251204228798,-1.3595819009749812e-06,-1.5031997681860858e-05,-0.0015735155721223262,0.00010735733288756765,0.00020880203497375508,-0.15097523183471567,1.4049112262727552,0.0001190957387958273,-0.1553116391372781,0.0,0.7443301526591506
2.206,0.0005092903219618059,0.0017006270526174728,0.0005747703725406399,-0.0013877273561147998,0.0012144666053486193,-0.0010274003066310562,116.90268474407496,117.12348648818505,3.0686552129415725,0.0,2.313221126232359e-05,-0.1553911891963647,-2.984947643167984e-05,-1.0648310804650392e-05,-0.003105620045578329,-0.0012391546621621386,-4.3255655372156465e-06,-0.14556068402727124,3.073835716152933,4.2333376889353035e-05,-0.15352472381294852,1.0,0.5857625922181074
2.2065,0.00040513657101328896,0.0015466982847451188,0.0004907523581091366,-0.001524276867544747,0.0013133977293409936,-0.0009685436085010788,106.34540964574376,105.9694909881784,4.907646972584961,0.0,-5.35500490190349e-05,-0.15406804815845138,-3.15845733949141e-05,-1.1159773427983286e-05,-0.004368189624627462,-0.0012173933490902244,-4.3255655372156465e-06,-0.14556068402727124,4.791935930399332,-3.3125249052104087e-05,-0.15091725188291413,0.0,0.7440493833230615
2.207,0.0003034252135207187,0.00023985621598435463,0.0004086029955094357,-0.002375346839386212,0.0014144934860237492,-0.0007244374162674092,95.46695226717978,94.35340138601399,6.683701675442525,0.0,-6.651256626140329e-05,-0.14444969428067306,1.881099422806681e-05,-2.1536639870958687e-05,0.0008392473706482773,-0.002180960965328164,-2.1515056912705614e-05,-0.13820477935383388,6.549522604423807,-0.00010686020036042879,-0.1474699026166495,1.0,0.5856111908213941
2.2075,0.00020472954588197394,7.760148791379493e-05,0.0003287744542502829,-0.0025115686525569226,0.0015171061603807237,-0.0006602638105899085,84.3335474416926,84.80161968907109,8.344572588058456,0.7172494495447669,-0.0001371874286837294,-0.1412985577928766,1.8733564049185666e-05,-2.2523356698878104e-05,-0.0002583510749181728,-0.002128091424770279,-2.1515056912705614e-05,-0.13820477935383388,8.454847153005687,-0.00017844434943179317,-0.1431682981427287,0.0,0.7437887402835854
2.208,0.00010963327872920152,-0.0009334707789178245,0.00025172656556418004,-0.0031771822763530977,0.0016204113179386255,-0.00046252062934199465,73.02324272207468,72.23677026725821,10.654549599154121,2.8481977668883363,-0.0002222680414624181,-0.1328030720866061,2.5284460387412205e-05,1.361509138328627e-07,0.0030864278152890542,-0.0020545031065136586,-0.000239867212981905,-0.12242707239020167,10.609823660300714,-0.0002474163509359975,-0.1379440030084088,1.0,0.5854787488114259
2.2085,1.872666678552173e-05,-0.0010992264192290877,0.00017792376907447977,-0.0033102784154980603,0.0016965842726948202,-0.00039136491536411616,62.96827622669256,62.459354751579326,12.804393059068339,6.49183010189773,-0.0002865691819310119,-0.12748031934982668,2.5890669537093286e-05,-7.954948408484409e-07,0.002193010944979437,-0.0020046604511060892,-0.000239867212981905,-0.12242707239020167,12.790245634200971,-0.00031325534630895365,-0.1316779907459122,0.0,0.7432263384838148
2.209,-6.749285663300234e-05,-0.0004056596515232033,0.00010775613467951659,-0.002903977099037681,0.001761663886866648,-0.0004562511620887625,53.40900582545464,54.53272622731468,14.940470174111416,11.49183010189773,-0.00034734169631592065,-0.12628142498674894,1.9934272675029355e-05,-8.16136875814318e-06,-0.003354589427911517,-0.0014371473214414851,-0.00034245059239616793,-0.13627866297800353,15.096548756418473,-0.0003754373377490932,-0.12436398288027893,1.0,0.5849332650442616
2.2095000000000002,-0.00014856504814563198,-0.0005540318519109347,4.1583753001698834e-05,-0.0030243066050537693,0.001815356836525652,-0.00039432063163078764,44.404867939501344,44.21300657794925,17.382056777177773,16.49183010189773,-0.00040795001397411876,-0.119482451368823,1.6661995512377782e-05,-8.798077440788367e-06,-0.0049622495472900555,-0.001425296534850674,-0.00034245059239616793,-0.13627866297800353,17.29180960199052,-0.00043341008692728494,-0.11594549835638363,0.0,0.7419739102725977
2.21,-0.00022406945931287335,-0.001242759120490215,-2.0265242096721695e-05,-0.0034808096089890606,0.0018575281109169772,-0.0002546995761699739,36.006803021106606,35.38348262896721,19.515833695159472,21.49183010189773,-0.00048046937984540374,-0.10909779597251046,1.048369481370325e-06,-5.134742161642372e-06,-0.00405453014768558,-0.0014415432974382316,-0.0004954699198457435,-0.10246790336241823,19.36856206527593,-0.00048665249148841644,-0.1064848091222631,1.0,0.5842105040957509
2.2105,-0.0002936275252525744,-0.0013888129865291296,-7.749623852396563e-05,-0.0035944413621708106,0.001888188883061144,-0.0001952530095351286,28.257676539047296,28.507808536359267,21.34660862752289,26.49183010189773,-0.0005321368855431194,-0.10010488297911965,-3.2555328477842016e-06,-5.79491290272037e-06,-0.005492946472632015,-0.001435611712790128,-0.0004954699198457435,-0.10246790336241823,21.320742764545653,-0.0005346762655980555,-0.09604754821927776,0.0,0.7407457209753288
2.211,-0.0003569041676413862,-0.0016198845202223344,-0.00012984932422012768,-0.003758150254609924,0.0019074833584284496,-0.00012328330697453617,21.19276497153035,22.112397973810694,23.101344749181006,31.49183010189773,-0.0005614167765681075,-0.09138809682748097,3.219793875528518e-06,-1.2390688356139377e-05,-0.006277935662705462,0.00040817476133564196,-0.000545484070326988,-0.10075390649526879,23.143598022019887,-0.0005770272587997754,-0.08470198640343987,1.0,0.5836029940922719
2.2115,-0.0004136089459693667,-0.0017556005078228464,-0.00017710010667961823,-0.003860822995806869,0.001915674952707925,-6.976953842878524e-05,14.840288638084601,16.76567151595409,24.649255340640444,36.49183010189773,-0.0006039663653020469,-0.0807273883945068,-2.834522054186617e-06,-1.215459528867242e-05,-0.00782834170085002,0.00038068722014234554,-0.000545484070326988,-0.10075390649526879,24.83358387355507,-0.0006132864385365326,-0.07251835947351443,0.0,0.7398400332546844
2.212,-0.0004634967929813594,-0.0025819550778237643,-0.00021906020321320324,-0.004389524718150608,0.001913132117724423,7.914551315266595e-05,9.221974731335095,9.279501152298586,26.441533245203953,41.49183010189773,-0.0006477184610612482,-0.06333235567854767,-1.2526269548602414e-05,-7.878371784630271e-06,-0.006243864647200517,-0.002479758490140118,-0.0006587995201420851,-0.044999070215920756,26.388261935473157,-0.0006430705632972762,-0.059568249521487274,1.0,0.5831904386879841
2.2125,-0.0005063683713810745,-0.0027132517571320947,-0.0002555774321670129,-0.004483267543883767,0.0019003141016089293,0.00012923763893249012,4.353635519778194,4.494749987336213,27.86645780677174,46.49183010189773,-0.0006760623347910748,-0.0509349675250237,-1.9151311703379708e-05,-9.121551153252658e-06,-0.00750776129310494,-0.002496815655424164,-0.0006587995201420851,-0.044999070215920756,27.80619366378873,-0.0006660325742409478,-0.04592402188734293,0.0,0.7392587171956795
2.213,-0.0005420700891977815,-0.0035366390669523047,-0.0002865357354124618,-0.00500213425967054,0.0018777568962686318,0.0002744970392338338,0.2457483369840503,0.12152857125633432,29.177845047434516,51.49183010189773,-0.0006883656212485197,-0.035866302545659416,-1.987025729560557e-05,-1.3366369448353184e-05,-0.005303586871819385,-0.0010956026467989323,-0.0006815426791550092,-0.03750547477609265,29.086835245720295,-0.0006818617334012672,-0.031658318320638965,1.0,0.5829275025205021
2.2135000000000002,-0.0005704938108257272,-0.0036613111835631855,-0.00031185486196169996,-0.005085316270052406,0.0018460595927279717,0.00032041968857511984,0.0,-0.23153196294141765,29.380256983210014,53.739847934116504,-0.0007028802311374077,-0.02197701165220168,-2.655547149099549e-05,-1.3958776618267854e-05,-0.006228192044683159,-0.0010947861193068816,-0.0006815426791550092,-0.03750547477609265,29.255775645433562,-0.0006902835362646801,-0.016843605726825403,0.0,0.7388641665470986
2.214,-0.0005917269972443209,-0.004960433981767662,-0.00033160667016846784,-0.005888952867323714,0.0018060534848455497,0.0005300669329390841,0.0,-0.5333616716629521,28.302131944006774,48.739847934116504,-0.000694748156350363,-0.0042842235324513055,-6.280405230317944e-06,-2.8353394531692097e-06,-0.0008029344915840946,0.0014421804237984728,-0.0006847618904442243,-0.0069424817916383975,28.175727881719183,-0.0006913030905732144,-0.0020391086170687394,1.0,0.582725171853671
2.2145,-0.0006058744103307385,-0.005081565208239539,-0.0003458765618593458,-0.005962060769323869,0.0017585587612069995,0.0005734574001417976,0.0,-0.24356750077627254,27.181874469107306,43.739847934116504,-0.0006934512854138597,0.010031208259151386,-1.0417449086936779e-05,-2.2040236440949365e-06,-0.0006755137372845069,0.0014237392079572582,-0.0006847618904442243,-0.0069424817916383975,27.10607331187876,-0.0006852378599710178,0.01213046120439315,0.0,0.7384970115889896
2.215,-0.0006130456429464385,-0.005388545920103689,-0.0003547538037586039,-0.006144491672802147,0.001704365940181919,0.000644351957252426,0.0,-0.1349996459734939,26.116413915799292,38.739847934116504,-0.000671198538759911,0.02283755851495818,1.8027366323084926e-05,1.6824847908665562e-05,0.0011381688515426022,0.003974215929959687,-0.0006585135088537878,0.013120218095638547,26.04667859065448,-0.0006724010571743303,0.025673605593375268,1.0,0.5825025260543915
2.2155,-0.0006133546796773202,-0.005492759131375865,-0.00035833118640407917,-0.00620160947924095,0.0016442329920799783,0.000680039546573502,0.0,0.8958495719764699,24.88778505796354,33.739847934116504,-0.0006563887863608444,0.03622310220176527,1.5395343228782497e-05,1.8682454147923757e-05,0.001573467457351846,0.003949128720840436,-0.0006585135088537878,0.013120218095638547,24.997411309276966,-0.0006531016754417032,0.038598763465253864,0.0,0.7380392114083987
2.216,-0.0006069194539424731,-0.0047349960927944535,-0.00035670468036207837,-0.005725018889933092,0.0015788825896552066,0.0005938448467303368,0.0,0.44221475090523654,23.951489185703377,28.739847934116504,-0.0006208455396552789,0.04688033355335859,7.336362874002587e-06,5.373821917660808e-07,-0.002105256714765566,0.001928719940251635,-0.0006075982175360856,0.04584011411012796,23.958140006088822,-0.0006276445203375153,0.05091431020837579,1.0,0.5822093396068688
2.2165,-0.0005938614030828744,-0.004811215392979738,-0.0003499730909217744,-0.005762122441170333,0.001508999496296186,0.000617322719583266,0.0,0.2943212815641587,22.9451031076164,23.739847934116504,-0.0005941225658320677,0.05869967617387081,3.5465430035124847e-06,1.3388670374475415e-06,-0.002031043818775023,0.0018978370861193396,-0.0006075982175360856,0.04584011411012796,22.92873417748795,-0.0005963302417981327,0.06262855707876518,0.0,0.7374332173543403
2.217,-0.0005743050230466462,-0.005900420614106607,-0.00033823771245696026,-0.006419336832397587,0.0014352281008614396,0.0007810954834147449,0.0,-1.2807574229090548,22.109647439979632,18.739847934116504,-0.0005131963099806493,0.07444832126744656,2.5352445289057333e-05,-2.090661123960047e-05,0.003172441383044497,0.002473870693248978,-0.0004770499944836014,0.073464575131531,21.90906428916548,-0.0005594553665093071,0.07374975057765104,1.0,0.5818285644295594
2.2175000000000002,-0.0005483774242885503,-0.005971440443003864,-0.0003216019836482975,-0.006445672045999449,0.0013581701077086384,0.0008016171438982689,0.0,0.018211025141695814,20.8766697499999,13.739847934116504,-0.00047284891521716746,0.08537274235410167,2.460308218007177e-05,-1.9860333205394933e-05,0.0036080988952435222,0.002521428354487599,-0.0004770499944836014,0.073464575131531,20.89900178761306,-0.0005173123306026342,0.08428607181334574,0.0,0.7366748370382061
2.218,-0.0005162078904979266,-0.005273067034052094,-0.00030017114476198046,-0.005995992456623184,0.0012783823900198563,0.000710343583960119,0.0,-0.2028024483901909,19.897529809710832,8.739847934116504,-0.00043832532164071324,0.09627603575704215,6.048788454923401e-06,-2.5815402582493542e-05,-0.00016678872256196964,-0.002197188630595993,-0.00044890549706076504,0.11104137725446253,19.898419111874034,-0.00047018951267813007,0.09424563584900812,1.0,0.5813685346569113
2.2185,-0.0004779274417609292,-0.005317526087581255,-0.0002740518981805807,-0.006003270625495192,0.0011963750140520659,0.0007198097605812644,0.0,-0.1025684931434494,18.89371910541493,3.7398479341165043,-0.00038726624277902804,0.10542064393615012,3.977505480475083e-06,-2.712751889971302e-05,-0.00036003037673340565,-0.002144183275055336,-0.00044890549706076504,0.11104137725446253,18.907189705513193,-0.00041837126715921604,0.1036364910378282,0.0,0.7357952308457686
2.219,-0.0004336684037493217,-0.005707293936743107,-0.00024335207337828957,-0.006220489852854855,0.001112609441436219,0.0007770074641431803,2.438696708526635,1.6212944037839154,17.626496441273268,-1.2601520658834957,-0.0003497691095737086,0.11415537940224774,1.601108853064269e-05,3.642240118721039e-06,0.0012563864945079606,-0.0004323745605683063,-0.00036496130369300826,0.11370840167401938,17.518738577358405,-0.0003621379579856303,0.11246661834717148,1.0,0.5808522111818101
2.2195,-0.0003836782592693925,-0.005739919120748431,-0.0002082677443422129,-0.006214949219377956,0.001027610210759617,0.0007812822244362675,6.061248750575146,5.891066955202863,15.949306982246426,-6.260152065883496,-0.00029000657400633193,0.12199340137276095,1.5055030943929315e-05,3.1939999383857767e-06,0.0010346738052702253,-0.00041802161998102277,-0.00036496130369300826,0.11370840167401938,15.945471234265383,-0.0003018676050118755,0.1205407059475097,0.0,0.7348421320640481
2.22,-0.0003282590956219329,-0.004262403736607023,-0.00016903661379838165,-0.005267041066337774,0.0009419030319261524,0.0005674844249948913,10.083663059281264,11.372780816083406,14.843790061899169,-7.321424881716197,-0.00020377080539329766,0.12275657259668314,2.6847690292156913e-05,-7.363725234882731e-06,-0.006481854903791551,-0.0014676593173983622,-0.00017980137394194582,0.11172549655097269,14.97598539934036,-0.00023798222092033733,0.1277707681830763,1.0,0.5803076240562213
2.2205,-0.0002677299608495165,-0.004257957082035443,-0.0001259091071486423,-0.005238661528715473,0.0008559787232507337,0.0005579102949141133,14.480332893037527,14.725352460004459,14.425809290774229,-5.895184092361029,-0.0001399698393082713,0.12847002877278454,2.2438220361241682e-05,-8.342339373786285e-06,-0.0074573829962137905,-0.001463768014922099,-0.00017980137394194582,0.11172549655097269,14.367573117173457,-0.00017075039904329928,0.13446364375407624,0.0,0.7335864577454572
2.221,-0.00020242501676785615,-0.0052910511812136645,-7.91468966585906e-05,-0.005852293028624689,0.0007702938659775006,0.0006955337661009253,19.23070179207025,18.699725178316562,13.763221067800574,-4.759538377112824,-9.354202640441886e-05,0.13976376761991874,2.076513230129509e-05,1.3958332534016928e-05,-0.0031547900904977944,-0.002115411967212018,-0.00011531960225808261,0.15474057845792816,13.657583511447326,-0.00010034882617169702,0.14080314574320452,1.0,0.5794027313789382
2.2215000000000003,-0.00013269196241252453,-0.005289230068471168,-2.9021635383118785e-05,-0.005818475447328525,0.0006852724036959509,0.0006862320658881083,24.31335736982483,24.921693951322275,12.934435995355244,-2.9302738500856202,-2.15180988137483e-05,0.14544859122270842,1.8107219271229166e-05,1.264687752667852e-05,-0.003391030607071688,-0.002098850602983718,-0.00011531960225808261,0.15474057845792816,13.014434701316539,-2.697844055829892e-05,0.14674077122679638,0.0,0.731748844503781
2.222,-5.8890453077344665e-05,-0.005878961138995681,2.4186309230856113e-05,-0.006150658340548166,0.0006013078509303216,0.0007565170471787739,29.707990342211232,29.1472741893834,12.339652755581316,-1.3456227050114875,4.731867460976212e-05,0.1546161558417965,-2.7297863085663614e-06,-8.706387506574118e-07,-0.0008813843335720301,-0.003185014723428609,3.9176033371278104e-05,0.16407742075553602,12.284544326006076,4.917782216767104e-05,0.1523125254519399,1.0,0.5783437495027859
2.2225,1.8609392645933234e-05,-0.0058737752020776015,8.018905161352271e-05,-0.006109050544044863,0.0005187661410744483,0.0007458995966543405,35.39330410646261,35.07319243109612,11.435229903290333,-0.2824732522240474,0.00012647648311623342,0.16012718659639247,-4.1644085722374806e-06,-2.7243442135738594e-06,-0.0005080608628244276,-0.0031577968447647413,3.9176033371278104e-05,0.16407742075553602,11.426001822045357,0.00012791654747489707,0.15747745061445215,0.0,0.7299252153968775
2.223,9.94284928501918e-05,-0.005344535118489317,0.00013869238644622674,-0.005742531439286649,0.00043798895220887,0.0006623225095822196,41.34630399033685,41.231548585239906,10.444964334825162,0.0,0.00021673664512338064,0.16063987542589384,-3.081745604270551e-06,-1.0814899131903556e-05,-0.0023580694412061315,-0.0008240566253987589,0.00022814015805514102,0.14543328965967836,10.400477771139618,0.00020900349159574765,0.16217388824170123,1.0,0.5773794273416836
2.2235,0.00018318033933737278,-0.005318772045792322,0.00019939701155224064,-0.005686201647968686,0.0003592974061723011,0.000645467114477186,47.541620368507864,48.05339280816002,9.230753205776683,0.0,0.0002986084010831153,0.16514310613006578,-5.04959623624647e-06,-1.1493813900342745e-05,-0.001996511941132567,-0.0008182344246555479,0.00022814015805514102,0.14543328965967836,9.296582499581802,0.00029216418341901904,0.1663213836465428,0.0,0.7283728892909778
2.224,0.0002694725995457264,-0.005427428882769005,0.00026199979587699295,-0.005710798668497567,0.0002829960280165254,0.0006454555803685684,53.952413324770944,52.108103707841096,8.448054403929149,0.0,0.0003715319143959121,0.17144124762280671,-1.034695606694673e-05,-4.772557537990955e-06,-0.0009680973878895688,-0.002525085998998757,0.0003602324823275987,0.18129944651778773,8.166470627331888,0.00037710631292486787,0.16988425901169754,1.0,0.5765829376711538
2.2245,0.0003579087391696636,-0.005392974177788081,0.0003261950584889702,-0.005645269272655659,0.00020937692297022168,0.0006263806501495344,60.55081856669725,60.47755496678424,6.989663370356754,0.0,0.00045850622152727896,0.17511103815630874,-1.1331215248979004e-05,-6.304556276446943e-06,-0.0002605130912506637,-0.002518416097673069,0.0003602324823275987,0.18129944651778773,7.014950442905691,0.000463532880499811,0.17285313514988634,0.0,0.7271043772896144
2.225,0.00044808964313263757,-0.004367344232605637,0.0003916758412757269,-0.004973695104665724,0.00013872410402903087,0.0004737998602823615,67.30780176383952,67.6397753393295,5.790951534005331,0.0,0.0005337881316387354,0.17529109355576317,-1.7407441591941986e-05,-5.2137537747472696e-08,-0.004191173662919323,-0.00426115683244481,0.0005250526826214272,0.17673194503655487,5.8469840413043075,0.0005511434356929299,0.17522111038623767,1.0,0.5759219670131217
2.2255000000000003,0.0005396152398228658,-0.004308174980101354,0.00045813517865784614,-0.004893104023470861,7.131787044612579e-05,0.0004479226060261456,74.19301996100145,73.90937877828785,4.706123574496067,0.0,0.0006223937203722095,0.17754296779476206,-1.969261572123745e-05,-2.450989501905765e-06,-0.00369950069171196,-0.004258646689251433,0.0005250526826214272,0.17673194503655487,4.6677093673036065,0.0006396353465915412,0.17698382179722258,0.0,0.7260130578028099
2.226,0.0006320861332304853,-0.003936130200603378,0.0005252673673955647,-0.004619368570388681,7.439132745011815e-06,0.0003830389145483762,81.17469542891061,82.00050060712695,3.372785530857666,0.0,0.0007462279452114215,0.17643389736493226,-2.4274364454983897e-06,-1.9950276522442067e-05,-0.004184849356398762,-0.0024792296354578603,0.0007773539031749699,0.16184284471020433,3.482460007613426,0.0007287051051344778,0.17813951708587317,1.0,0.5753248130603131
2.2265,0.0007251052471292031,-0.0038640241338895485,0.0005927692391498061,-0.0045291270312497346,-5.2626424581922586e-05,0.00035423784098809115,88.21950746456777,88.25861538781464,2.308924935215075,0.0,0.0008351199019908226,0.17754215816576369,-4.382819554096936e-06,-2.1453048452274148e-05,-0.0036166563733506796,-0.002469678622779187,0.0007773539031749699,0.16184284471020433,2.2967818326839815,0.0008180496730926454,0.17868913591633517,0.0,0.7249689534569991
2.227,0.0008182794847261652,-0.003292182508879326,0.0006603414378839598,-0.004135593341973227,-0.00010858445562555984,0.0002584876941774096,95.2925077753925,95.34674106653131,1.1864478572871588,0.0,0.0008977528488397555,0.17390931333931375,-1.3786866310469927e-05,-4.171842513634458e-06,-0.005199484947989941,-0.00047239919941262885,0.000879472944158051,0.16564492221118304,1.1164455760327574,0.000907367872636591,0.17863639908789106,1.0,0.5747234219050779
2.2275,0.0009112214062624803,-0.0032070097855761955,0.0007276897034583331,-0.004036546246528074,-0.00016012845733482235,0.00022683629378044372,102.35706516481326,101.91821944428618,0.08830138801245724,0.0,0.000985109664642399,0.17394354681296295,-1.59142050206482e-05,-4.662045285603613e-06,-0.004546144431654325,-0.0005017877629120999,0.000879472944158051,0.16564492221118304,-0.05254556748069502,0.0009963618243774436,0.17798790348170518,0.0,0.7238716859026258
2.228,0.0010035509258871317,-0.003109698108239284,0.0007945261618805391,-0.003928323263869799,-0.0002069367847153228,0.00019454423480282117,109.37484527033268,110.61683659288198,-1.3178003464774257,0.0,0.0010745636518401881,0.17118035301688153,-1.0505556414720026e-05,-3.307737444952516e-07,-0.0035835440495731036,0.0019893231994841474,0.00107869560305728,0.1604686993847571,-1.2039542410747053,0.001084738434510413,0.1767532202659388,1.0,0.574073260443057
2.2285,0.001094897027754492,-0.003020289494750014,0.0008605706216384791,-0.003824508687643285,-0.0002486702977989669,0.0001628602012154857,116.30583107460693,116.70139524722754,-2.320413579557274,0.0,0.0011602984288908978,0.17035438481493548,-1.148941597893695e-05,4.2308634095103697e-07,-0.0026542893702918152,0.0019363192155182965,0.00107869560305728,0.1604686993847571,-2.331314027279202,0.0011722109312107857,0.1749449934007456,0.0,0.7226684874381664
2.229,0.0011848994997186494,-0.0036657871221105606,0.0009255518743663442,-0.004161688510679115,-0.00028497076148326496,0.00023082067890431408,123.10838980074885,123.6199095913741,-3.557221568966602,0.0,0.0012689308800339855,0.17520390881620074,1.6909860259966842e-07,-1.0261332695967905e-05,0.0019008081072033889,-0.0007240656597328199,0.0012827836684030963,0.18888533948696745,-3.4279422295788287,0.0012585004487354178,0.17257903504926453,1.0,0.5733568494846258
2.2295000000000003,0.0012732106812275842,-0.0035853602619099626,0.0009892089967887725,-0.004058734504598111,-0.00031546011785815926,0.00020313399110076876,129.7393915982843,129.4451574281564,-4.507207417158909,0.0,0.0013564378567414988,0.17381057017718418,2.2531868257014143e-06,-1.0847014140120281e-05,0.0034198787864571922,-0.0007162773102089258,0.0012827836684030963,0.18888533948696745,-4.486961171876702,0.0013433376557756768,0.16967441408051806,0.0,0.7213507023318741
2.23,0.0013594972200720633,-0.0042920982500860225,0.0010512926494672956,-0.004430405115305066,-0.00033974074706155476,0.0002815935970521439,136.1543851087789,135.70065743622445,-5.550101997638536,0.0,0.001421266247068112,0.1737255195007586,-2.4064169682900182e-06,2.791758465697943e-06,0.008927260831143646,0.001455274783231349,0.0014021133909869602,0.17458562150587656,-5.5013287936106465,0.0014264644225021,0.1662535334528463,1.0,0.5725785410268696
2.2305,0.0014434418305372774,-0.004222897847344269,0.00111156636635284,-0.004329539059892942,-0.00035739682665530964,0.0002586209273489843,142.30783455200896,140.34402828418436,-6.297883193671701,0.0,0.0015078147479159764,0.17202020518179262,3.4958648115173806e-06,3.31663534824833e-06,0.011159118938014675,0.0014811056574368358,0.0014021133909869602,0.17458562150587656,-6.463879237513811,0.0015076355184527074,0.1623421919012148,0.0,0.719940695646329
2.231,0.0015247450432640025,-0.0033059772268803508,0.0011698078275481907,-0.0037210223359799015,-0.000367996890605412,0.0001178870878086892,148.1534223766068,147.22780180361823,-7.414331940820365,0.0,0.0015953785581281276,0.17002929272003448,-2.1258511399183545e-05,-3.0016738560164312e-05,0.00876164781790767,-0.003298019873247548,0.0015965587693706471,0.18112334599293858,-7.367374022074913,0.0015866203309671469,0.15796962502887926,1.0,0.5717563093817802
2.2315,0.0016031269347800122,-0.0032202965572496857,0.0012258101060286138,-0.003611514223969847,-0.00037109767680049534,9.172035731988304e-05,153.64442075580502,152.52961819424712,-8.253370737112153,0.0,0.0016798819282874762,0.16721825119899825,-1.5166895257755133e-05,-3.184423226044951e-05,0.010826763878799925,-0.003222966684928604,0.0015965587693706471,0.18112334599293858,-8.204564258989592,0.0016632045912847817,0.1531685206352697,0.0,0.7184771728992053
2.232,0.0016783288222471477,-0.002576706512534793,0.0012793828773850174,-0.003161998598358054,-0.0003662493362894696,-1.0457260319799583e-05,158.73413426274897,157.56816907033385,-8.995330339138743,0.0,0.0017725130019664954,0.1612021088418397,1.3164957006978843e-05,-2.215595221939732e-05,0.010354089187311885,-0.002873016743852659,0.00178294685680854,0.1544994232187114,-8.968264214775816,0.0017371920927401192,0.14797500291067517,1.0,0.5709139808801202
2.2325,0.0017501149065266672,-0.0024786485455545893,0.0013303535799741788,-0.003045723328414706,-0.0003755936952505569,-3.584209433417541e-05,164.50599679251596,163.43388391992153,-9.911248985776549,0.0,0.001852429645414474,0.15737221251471453,2.0279498898961748e-05,-2.374376377106379e-05,0.01214252491753072,-0.0028011075885248995,0.00178294685680854,0.1544994232187114,-9.839699969103494,0.0018084063827444488,0.1424285800086589,0.0,0.7167015459109445
2.233,0.0018182174376671365,-0.0011118777929203442,0.001378528876829052,-0.0021691244391643244,-0.00038090475911983426,-0.00023954599032456516,170.02342726637505,169.54712113287204,-10.734725038085388,0.0,0.0018983828150464718,0.14557487845232878,4.82696726889604e-06,-1.691050620242778e-05,0.007307269149142509,-0.001789691641787888,0.0018786393238083596,0.13479623667916252,-10.661913714527818,0.0018766453415751479,0.13647791766139838,1.0,0.5696759391731039
2.2335000000000003,0.0018823830618993867,-0.0009918381631526373,0.0014237273925540202,-0.002043242660212387,-0.0003821559427255438,-0.0002686548493948023,175.26025016895107,174.13790857321922,-11.415189092318318,0.0,0.001970235795948663,0.14037988253338898,1.0588029661117164e-05,-1.7927207395233616e-05,0.008507045861273654,-0.0017224020377859962,0.0018786393238083596,0.13479623667916252,-11.43099482030113,0.0019417205588923127,0.13015043463432932,0.0,0.7142794149662915
2.234,0.0019423738942067662,0.0003213984121598942,0.0014657804084696525,-0.001205350143930334,-0.0003793837391507655,-0.00046472263900983136,180.19402557158006,179.1845739457855,-12.049856562996942,0.0,0.002016697200477616,0.1279189388011971,-1.021703608679596e-06,-1.4260675199740698e-05,0.0034241700524451427,-0.0010194287602678601,0.0020041254436767653,0.117554197673302,-12.143685481175053,0.0020034582288865547,0.12347533998848409,1.0,0.5682472718143845
