Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.327,0.00029698181164232744,-0.00037629965886259076,3.2221357532594407e-07,0.0013488566636646548,-0.0006316839334009415,-0.0005003345042582023,196.82231926598968,195.93625379284072,-11.379812179044382,4.777956704877269,0.0005448308039971957,-0.029665969423367106,-2.427084181678144e-06,-2.4597080457376765e-05,-0.0035058628430354403,0.0008911281984697967,0.0005362083018953451,-0.03215118222919935,-11.600181742026942,0.0005226608077214972,-0.025268978381861873,1.0,0.599905555095719
2.3275,0.0003090131841946798,-0.0003479826622576897,2.3060736919270065e-05,0.0013219540136717044,-0.0005881372685356635,-0.00047164756405918527,196.46441074777277,196.2351971445798,-11.21131669448332,5.4317799975707395,0.000526572037484008,-0.03619768506106569,-4.747902393789576e-06,-2.4052483658084116e-05,-0.0045369785011425065,0.0008740035563559196,0.0005362083018953451,-0.03215118222919935,-11.339187207140077,0.0005072674562197135,-0.030786703003567263,0.0,0.7720606224878354
2.328,0.0003179895880626432,-0.00048178980056894625,4.4790999419276785e-05,0.0014403283556085815,-0.0005396673197356636,-0.00022364416443549273,195.62595612946706,195.16487731339043,-11.876957677879002,0.4317799975707395,0.0004928179063197639,-0.03550202113556855,6.779121288974914e-06,3.1621990645834693e-06,0.001142753024112774,0.0005118299109992909,0.00047655020577904155,-0.02092610935593799,-11.943192310747229,0.0004892009840953724,-0.036132944248682033,1.0,0.6016488834827229
2.3285,0.0003240584234790089,-0.00046694725047989583,6.560561975716278e-05,0.001411353229140266,-0.00046443065282974284,-0.00017329227056689,193.20518657072574,194.3784019169543,-12.43065914672982,-4.2821550290691315,0.0004715557112012927,-0.041520509794367194,6.737559417935613e-06,3.5121580648127742e-06,0.0007476109460853621,0.0005267722460471453,0.00047655020577904155,-0.02092610935593799,-12.23135659998834,0.00046833030984816984,-0.04174134849440542,0.0,0.7740886766210611
2.329,0.0003274009510119372,-0.00048480905654218575,8.559990484455394e-05,0.0014067746490579206,-0.00038587881236582753,-8.116091200464403e-05,190.36963650641638,191.51928091031257,-12.139104139031978,-5.947382071807369,0.0004577945348176437,-0.04705285273498916,1.3512320690583276e-05,3.2171841285611325e-07,0.0016272253106668268,0.0012273234291493382,0.00046608078818483143,-0.049529378477385366,-11.940479957629913,0.00044460393253991656,-0.04745275461650665,1.0,0.6019153937116184
2.3295,0.00032821019753132447,-0.00047588953641678714,0.0001048709619435996,0.001375225211401353,-0.0003049060542574907,-2.2867305774192014e-05,187.16679628828166,187.32687204915928,-11.267941331632379,-5.501058905133534,0.0004308663701780141,-0.052892215837270405,1.3776090044307634e-05,1.0249980936090185e-06,0.0013244690962741727,0.0012393763083424457,0.00046608078818483143,-0.049529378477385366,-11.239503795901891,0.0004181152782273155,-0.05297730862520213,0.0,0.7733010757408906
2.33,0.00032668907784311825,-0.00041055730490104016,0.00012351691751723537,0.0012958087548784855,-0.0002223804676853373,-2.9247860956319936e-05,183.64852902587003,183.8672599654072,-10.000708045562433,-1.9582162659546034,0.00038138486589815355,-0.058822495365308924,-3.009715133906843e-08,7.644684301112557e-06,-0.0013016448405184962,-0.0005904112286300776,0.00036526200116834937,-0.05190577990734242,-9.976311443343114,0.0003890596473506052,-0.05811126175342051,1.0,0.6011290371059286
2.3305000000000002,0.00032304839698367536,-0.0004037283082606359,0.00014163614244286536,0.0012614551902488287,-0.00013913442980186674,3.1582499924434054e-05,179.8724640761208,179.5011402530372,-9.20183323494712,-2.0324956024175616,0.0003487528078643348,-0.06378436895030333,-1.584898856832773e-06,7.43395902877162e-06,-0.0018207415410048267,-0.0006123357920333793,0.00036526200116834937,-0.05190577990734242,-9.284101137487527,0.0003577716657499393,-0.06257596320133188,0.0,0.7713691571597652
2.331,0.0003175046901961544,-0.0006320332023212554,0.0001593264777536971,0.0013985830168606575,-5.595617720990462e-05,0.0003138685616920415,175.88737701382883,174.52273744404542,-9.300315577608083,-7.032495602417562,0.00034276690074295575,-0.05808182284933333,1.2384777608329841e-05,-5.940924228335859e-06,0.004512864797203305,-0.004066246040762038,0.00035744147241101255,-0.037118098338346894,-9.384281639890254,0.00032444119890629,-0.06666093368729867,1.0,0.5999711766733826
2.3315,0.00031027835668942554,-0.000634135064134155,0.00017668456059107002,0.0013640902028487416,2.641646415800756e-05,0.0003909536628341777,171.73007228224657,171.26009976413908,-8.66434457128353,-6.870901477192955,0.00031074475176721863,-0.06194652973913599,1.3787278439499683e-05,-7.898679901099801e-06,0.004798423995287027,-0.004019857224918658,0.00035744147241101255,-0.037118098338346894,-8.595123678408937,0.00028905879342661913,-0.07076481095934167,0.0,0.7691069118068506
2.332,0.0003015921844977314,-0.0004523770109001895,0.00019380526429628794,0.0011980599666479308,0.00010730024331014675,0.0003102249610492406,167.44615808110626,166.57503462836704,-7.07444593028794,-2.8699120349489036,0.00021340722828281272,-0.07032416238113527,-1.1463094562774503e-05,2.6966884813053567e-05,-0.00013977951441571448,-0.004258788669237184,0.00016480227148733958,-0.06764034848214369,-7.152007819280812,0.00025183720765864075,-0.07444317153595675,1.0,0.5987310766512157
2.3325,0.00029166961849949716,-0.00045256083011086163,0.00021078111478968047,0.0011607112893385562,0.0001860701962779859,0.00038448394838267916,163.08687805078478,163.15695055684614,-6.4195056719631,-2.6670438155393406,0.00017554953043540686,-0.07335048265476525,-1.2697670768912586e-05,2.4904120980089774e-05,-0.0002464625406098241,-0.004267750834307384,0.00016480227148733958,-0.06764034848214369,-6.341808163837889,0.00021315132218440927,-0.07737177094846281,0.0,0.7668042333975817
2.333,0.00028073287099084456,-0.000397751619967598,0.00022770170908312427,0.0010850626804007443,0.0002621626529825644,0.0004224122497574993,158.69283295779093,158.0526706092022,-5.410770169725861,-2.0248765930941386,0.0001442056997588719,-0.07635999095902594,-1.3278816571173421e-05,1.57309944264769e-05,-0.0015618809865503027,-0.0050735128832984375,0.0001508867433155482,-0.07602139275296103,-5.459710291171451,0.00017321551075652226,-0.07987162285577408,1.0,0.597488463809855
2.3335,0.00026900138340186396,-0.0003983651998437529,0.00024465323728873527,0.001046267704101661,0.00033507657000293425,0.0004990248208734259,154.30268095875726,154.56654972233434,-4.726909161126913,-1.6332030599126284,0.00010364999288129127,-0.07854881814346502,-1.5362147307871772e-05,1.3248587383656247e-05,-0.0016941543322691755,-0.005054902556210087,0.0001508867433155482,-0.07602139275296103,-4.627681516390159,0.0001322607275728193,-0.08190956636740593,0.0,0.764505408064886
2.334,0.0002566903674976946,-0.0006002045690653159,0.00026171805012294245,0.0011413244292433572,0.000404373956229629,0.0007118246570769563,149.95154757765218,149.1834574596102,-3.834341788731245,-1.6452575584512041,9.652815834868846e-05,-0.07838108791009687,-7.241299084031921e-06,-1.3265541483333638e-05,0.002761203404049759,-0.0023713319327184714,0.00012399646328561817,-0.0882155697731768,-3.8766539063281287,9.050391594938673e-05,-0.0835136232468651,1.0,0.5962400074569865
2.3345000000000002,0.00024400947601225926,-0.0006036544835023155,0.00027897427983054977,0.0011032191911061148,0.000469679420672026,0.0007984393272272915,145.67061700936605,145.50831655750818,-3.08544641691681,-0.9024952525535411,5.530557806482139e-05,-0.0790698220105122,-7.245510977818803e-06,-1.4410742447096755e-05,0.003307116978958618,-0.0023501997182157493,0.00012399646328561817,-0.0882155697731768,-3.0180168077677045,4.8140346595543454e-05,-0.08472713870768657,0.0,0.7621820609958307
2.335,0.00023116161572223843,-0.00048774749649648137,0.00029649551454807724,0.0009859114611177801,0.0005306789531906888,0.0008104302830798482,141.48950591835805,140.19021292623395,-2.001298366257664,-0.2691259443765309,-1.549852307088941e-05,-0.08449068909373154,-1.6823248262695434e-05,4.066159785566341e-06,0.0016003561843000204,0.0005921220416893406,-3.47856585148831e-05,-0.09595017579312082,-2.2016003467827896,5.3908849773723366e-06,-0.08549892323634223,1.0,0.5949691952508303
2.3355,0.00021834182895944386,-0.0004890257641849619,0.0003143505107075069,0.000946751662149751,0.0005871181931627126,0.000896410765321346,137.43443254907783,137.11345177812578,-1.4466501772937306,-0.005962732852952846,-5.941747042319132e-05,-0.08430006651948664,-1.749404094003155e-05,4.387815959278494e-06,0.0021504994691825784,0.0005975689861619374,-3.47856585148831e-05,-0.09595017579312082,-1.4748483139193718,-3.7535613523881275e-05,-0.08585299700250729,0.0,0.7598172012210975
2.336,0.00020573630110091258,-0.0010004170584789096,0.0003326029522735508,0.0012467054534633587,0.0006388001859576726,0.0012829236917582688,133.52769184859682,132.39153545025488,-0.8143911220111268,0.0,-8.682021472123297e-05,-0.07491297483832736,3.426357394293377e-06,9.792469982013218e-06,0.012770238531248986,0.001846236150312644,-8.08183398678432e-05,-0.06641121399703662,-0.8218535783881808,-8.045410213351311e-05,-0.0858369772192637,1.0,0.5936754870282959
2.3365,0.00019352151067532317,-0.0010040681315139177,0.00035131125734628137,0.0012107330648584418,0.0006855827065965744,0.0013845514654390514,129.78794503743143,128.03709772191343,-0.1242249864648442,0.0,-0.00012558450903486318,-0.07271654281678791,8.340246754550784e-06,1.072551870827886e-05,0.014675770278911225,0.0019020432004551611,-8.08183398678432e-05,-0.06641121399703662,-0.20320102832900813,-0.0001231992370811351,-0.08549026989524397,0.0,0.7574316676218664
2.337,0.00018186351320882425,-0.0004948562208237654,0.00037052842814244713,0.0008334058601273509,0.0007273752645507878,0.00120598847271951,126.23082023088179,125.91698216883158,0.3844548960238131,0.0,-0.0001803748952102555,-0.08194851561740815,1.034066048983642e-05,2.5100138661386044e-05,0.007714928746544968,0.004831084448811637,-0.00018412080913754572,-0.10577494713184339,0.37981903789309196,-0.00016561541703870585,-0.08483235991514149,1.0,0.5923796122508881
2.3375,0.00017091734017631182,-0.0004910910409684688,0.0003903019390954528,0.000794635849220489,0.0007641359045310456,0.00129583523547158,122.86901602508819,122.99517564131301,0.837157999238519,0.0,-0.00022228958968792335,-0.0798255730239406,1.2777552236470965e-05,2.7510088360892617e-05,0.008895442176356023,0.004837742150704899,-0.00018412080913754572,-0.10577494713184339,0.9254200680735242,-0.0002075570535635017,-0.08388327304959171,0.0,0.7550804583576212
2.338,0.0001608265099777755,-0.00027931414294892626,0.0004106736606620219,0.000617112921926177,0.000795867879161009,0.0012675942766852476,119.71240717665721,119.68229903455521,1.3812445252930459,0.0,-0.00028405312116603883,-0.07924317686926922,-1.016325437513881e-05,2.5000903352393822e-05,0.006020151493730461,0.0025995086129906365,-0.00030015174840656916,-0.07369240704545094,1.432299505415643,-0.0002488889634385062,-0.08266381975000905,1.0,0.5911178202583527
2.3385000000000002,0.000151722647763444,-0.0002711277316951377,0.00043167981649058166,0.0005778969270098871,0.0008226162591526352,0.001352918912864801,116.76816164004,117.3713353586205,1.7245951739876908,0.0,-0.00032425048574974955,-0.07667026324826674,-8.483637547645963e-06,2.628021100985347e-05,0.007130339750146188,0.0026052554909251437,-0.00030015174840656916,-0.07369240704545094,1.8996151621099218,-0.0002894866371922501,-0.08119534750748778,0.0,0.7528377512312178
2.339,0.00014372521053975087,-0.0003074040741716601,0.0004533509716315448,0.0005705801320207194,0.0008444645369997513,0.0014653946737603857,114.04086613936262,112.89877519472986,2.3733398224339273,0.0,-0.0003483656945336861,-0.07083075618208039,3.6867389735970274e-06,2.281604309102236e-05,0.009255979499317661,0.0005872292333767627,-0.00033908724629123845,-0.06293845251231316,2.3269603879843515,-0.00032923639041626074,-0.07949950644802128,1.0,0.5899330550261452
2.3395,0.00013694131367962846,-0.00029577337607438327,0.0004757120495151385,0.0005326381045345556,0.0008615312707448168,0.0015514462711245273,111.5326578883454,110.40659946512095,2.734053437519485,0.0,-0.0003839978570137969,-0.06749480433115645,7.113028246775007e-06,2.3075480496073544e-05,0.010719125713294322,0.0006159013479755313,-0.00033908724629123845,-0.06293845251231316,2.714338441010741,-0.00036803540476449835,-0.07759802869647525,0.0,0.7507811785173923
2.34,0.0001314656547216843,-5.767762213124432e-05,0.0004987823754830027,0.00033973734122767893,0.0008739668051719939,0.0015241641413610558,109.24336049941421,108.76304114461183,3.0006033731300854,0.0,-0.0004152283161346112,-0.06700224852810803,1.3281264739324128e-05,2.2717915192073417e-05,0.008591070159888942,8.079685326984947e-05,-0.0004104901722217919,-0.07102568938237537,3.062136391761267,-0.0004057916656818619,-0.07551252183472712,1.0,0.5888671033680866
2.3405,0.0001273805301600393,-4.0662518947972524e-05,0.0005225757447308105,0.0003017825580394092,0.0008819500989431749,0.001591979447820034,107.17062253479918,106.15695676202621,3.377190429385089,0.0,-0.00044859477066902433,-0.06348324175029715,1.6541000457619582e-05,2.271196713933893e-05,0.009883633732739802,0.00010259887215088945,-0.0004104901722217919,-0.07102568938237537,3.3710988224878995,-0.00044242380398730496,-0.07326427661088607,0.0,0.7482009734973285
2.341,0.00012475594078729176,0.00033008345570173807,0.0005471005125966958,1.9320580762527775e-05,0.0008856856778083702,0.0014912484807808382,105.31005754351104,104.70214560313596,3.6454146971290897,0.0,-0.0004445252692768768,-0.06503509742826198,1.4912232221584527e-05,-1.842334695118734e-05,0.005596190402300187,-0.00024280109412535937,-0.0004104455083621767,-0.07882035018873838,3.6423015141182766,-0.00047786084844964874,-0.07087408892468754,1.0,0.5869582232655316
2.3415,0.0001236497810450741,0.00035264465462881377,0.0005723597052109791,-1.8964844472751604e-05,0.0008854007261495783,0.0015496888395842528,103.65538479472727,103.54761426871072,3.782308658308013,0.0,-0.0004765652838897672,-0.061652157731364336,1.6875323137841805e-05,-1.8601289430435504e-05,0.0064964316630760355,-0.0002135066223511058,-0.0004104455083621767,-0.07882035018873838,3.877125251730861,-0.0005120418964580445,-0.06836209601679148,0.0,0.7441463414175601
2.342,0.00012410810774875065,0.0005524093450698619,0.0005983511486038689,-0.00017945977678151604,0.0008813423218229324,0.0015185910566398746,102.19857025649621,101.55388019946852,4.063910312576423,0.0,-0.0005424126063527724,-0.05850556057910605,-1.2711421883697675e-05,-1.5214525351113801e-05,0.0041267364048114125,-0.0031153297403705106,-0.0005717778646324369,-0.046744176409784524,4.07722982158397,-0.0005449157098201885,-0.06574762672428798,1.0,0.5846323450499689
2.3425000000000002,0.0001261654834746082,0.0005789099134416901,0.0006250676144473776,-0.0002167616739057976,0.0008737748125872277,0.001570870208269676,100.92996767628381,100.69276311516951,4.148360875838059,0.0,-0.0005708541103517852,-0.05491591712541592,-1.1250443200847904e-05,-1.6836575483466883e-05,0.0050307035618607915,-0.003102444941154639,-0.0005717778646324369,-0.046744176409784524,4.244528220896805,-0.0005764402426344041,-0.06304906562843135,0.0,0.7400401557440691
2.343,0.00012984538982007475,0.00042895546565989765,0.0006524969806841755,-0.00012845064169831526,0.000862977326386712,0.0016868701067190752,99.8384598943464,98.09528866940644,4.497480174437876,0.0,-0.0006034561342286551,-0.04983616734557114,-1.5669456699589986e-05,-1.8795430560596737e-05,0.008289722750708224,-0.0021578408142360287,-0.0006094680847977113,-0.049040080340756104,4.381161055666581,-0.0006065821080896618,-0.0602837309105154,1.0,0.5824837243275922
2.3435,0.00013516070566191703,0.00045844349920125987,0.0006806224053685513,-0.0001629919692992972,0.0008492414024333732,0.0017377661316000978,98.91160075977652,97.93052415195336,4.455699046727716,0.0,-0.0006272386420550129,-0.045643602495908576,-1.1866544204567936e-05,-1.9943893111587868e-05,0.009724630726400126,-0.0020995325224333564,-0.0006094680847977113,-0.049040080340756104,4.489471062208602,-0.0006353159909620329,-0.057467765744742064,0.0,0.7365531705963984
2.344,0.00014211424543686388,0.0007323929788542428,0.0007094225121126237,-0.0003673092910272905,0.0008328687254335177,0.0016984511134823664,98.13575822084432,97.60775217975889,4.452335997611967,0.0,-0.0006642427556108274,-0.04215489324532963,-1.4059655038455249e-05,-1.2440911934479424e-05,0.008083433224395871,-0.0043777166199117255,-0.0006766289612600382,-0.03488886352079842,4.571977655020082,-0.0006626240125068516,-0.05461604308963723,1.0,0.5807446290401342
2.3445,0.00015069935234795985,0.000766505280021382,0.0007388715855945508,-0.00040090026855856063,0.0008141689414602907,0.0017420819430880776,97.49625932396843,95.69693373173475,4.702464184599505,0.0,-0.0006838701842151502,-0.03802299609857354,-1.0076632949582805e-05,-1.4701503135616144e-05,0.009440261187869711,-0.004278826502220927,-0.0006766289612600382,-0.03488886352079842,4.63135137726703,-0.0006884950544011836,-0.051742083788664184,0.0,0.7338565524060073
2.345,0.0001609005412535975,0.0017659679843577112,0.0007689397756451601,-0.0011169075555251778,0.0007934575309201863,0.001457389276524458,96.97753797755976,96.55964396072835,4.698131533146294,0.0,-0.0007248705302715943,-0.046324538747626626,-3.1559575531904104e-05,-1.9613093637840784e-05,-0.0004944319076358589,-0.003027881112704028,-0.000733252315705287,-0.06741198849352922,4.670388110908354,-0.000712924048377531,-0.04885798795269479,1.0,0.5794324201508673
2.3455,0.0001726941858214293,0.0018054949810912247,0.0007995933084860429,-0.0011520131566824733,0.000771053711828121,0.0014858150832067448,96.56328641654795,96.39165582113976,4.6715538205609795,0.0,-0.0007462789992039022,-0.04301574104633003,-3.1565539178705156e-05,-2.119777818650412e-05,-4.09149581890797e-05,-0.0029995535801992084,-0.000733252315705287,-0.06741198849352922,4.691982891399989,-0.0007359112382117011,-0.04597437966834016,0.0,0.7318618713731537
2.346,0.00018604924432450822,0.0014506269080719373,0.0008307947037469456,-0.0009026738277708797,0.0007472783452297749,0.0016414351316393282,96.23661133877026,94.96304560240242,4.7672289486513195,0.0,-0.0007793457636779084,-0.03441723972121864,-1.3399148969634248e-05,8.485193919994372e-06,0.005126216881746089,-0.003556908550192587,-0.0007953589581079924,-0.021444998964726958,4.699103167311933,-0.0007574614207882797,-0.04310036515315732,1.0,0.57846631780549
2.3465000000000003,0.0002009280182216546,0.0014914888308395673,0.0008625029959446532,-0.0009337227802858057,0.0007224518141281806,0.0016702784551783406,95.98019567393345,95.35809451488574,4.636403716259929,0.0,-0.0007945089188797328,-0.03049395385424558,-1.0285446531243907e-05,6.64029928137177e-06,0.006220004509729267,-0.003529546193699859,-0.0007953589581079924,-0.021444998964726958,4.694761348254127,-0.0007775831730671172,-0.04024350455767471,0.0,0.7303879522007564
2.347,0.00021728693739946024,0.0019218363099903172,0.0008946739591611978,-0.0012450189122367602,0.000696891847717137,0.0015812095301791544,95.7764668880554,95.33241904315119,4.67313669106188,0.0,-0.0008047036129166336,-0.03242486611455796,-3.600472143278446e-06,4.8150688606533995e-06,0.0035354535179148716,-0.0014494780586964242,-0.0007967698291610493,-0.04799049575129085,4.681986495427927,-0.0007962880719127017,-0.037409797691169255,1.0,0.5777417312315247
2.3475,0.00023507736566226082,0.0019659959248919463,0.0009272603337179367,-0.0012750154899905416,0.0006709112641435913,0.0016017938368640147,95.60777261923667,95.33694332050749,4.612004462791342,0.0,-0.0008185933806983622,-0.028779951563437968,-9.719149297557654e-07,4.031551846272552e-06,0.004404024731933201,-0.0014197077238932876,-0.0007967698291610493,-0.04799049575129085,4.663795028152891,-0.000813589913922334,-0.034603684019264454,0.0,0.729255839759992
2.348,0.0002542464197431662,0.002136976816665015,0.0009602120537056887,-0.001396223180007664,0.0006448156074439701,0.0015827950473444336,95.45656428315604,94.44439785628464,4.75206778174531,0.0,-0.000828844304134433,-0.02824189458094988,3.012967843227807e-07,-3.5834167491740254e-07,0.0041474214229585415,0.0005612586612298151,-0.0008243593765885753,-0.03888432093589634,4.643160346987801,-0.0008295039425936732,-0.03182805734267861,1.0,0.5771687340866325
2.3485,0.00027473779477990904,0.002183079188552711,0.0009934764743015972,-0.0014240195267867916,0.0006189006577579496,0.0015979817632580768,95.30558907780095,94.4734797855938,4.686776817187571,0.0,-0.0008403832605143253,-0.02459679367036921,3.5373011582316705e-06,-1.255287280024775e-07,0.0050851030037860415,0.0005976010603828451,-0.0008243593765885753,-0.03888432093589634,4.622981309673397,-0.0008440460904005594,-0.029084295613772404,0.0,0.7283305840228125
2.349,0.0002964925888614884,0.003323572741668685,0.0010269985978824986,-0.0022671394801591672,0.0005934497984528296,0.0012946057962186794,95.13809055538448,94.73261202205718,4.759239146064352,0.0,-0.0008544825701456112,-0.03151329687219978,1.0544010359864685e-05,7.794336916499e-06,-0.004913863364029325,0.0002271271313353659,-0.0008491945875949014,-0.04758140000308774,4.606049540212211,-0.000857232243588977,-0.02637230637683509,1.0,0.5766858742995613
2.3495,0.0003194501189147545,0.0033731599943111895,0.001060721298033923,-0.0022960153744318243,0.000568731229397773,0.0012950255578163647,94.93801761568206,95.60656661276278,4.571639625591385,0.0,-0.0008674203659545952,-0.02897617107758345,9.531342065917706e-06,7.874170268951878e-06,-0.005068049718999705,0.00021753303341562856,-0.0008491945875949014,-0.04758140000308774,4.595015603812501,-0.000869077537751561,-0.023690588325168117,0.0,0.72752988874093
2.35,0.00034354871987528075,0.0037004389949072116,0.0010945855406549352,-0.002532497156496177,0.0005449950223224112,0.0012072865361812167,94.69024140920729,95.94214857255474,4.503694901090629,0.0,-0.0008977857401893153,-0.02820672260668233,-2.1915506819507758e-05,-3.725459106222978e-06,-0.008522655612261246,-0.0013522424545179728,-0.0009117563027006336,-0.025290376163508238,4.592354141080464,-0.0008795956924760306,-0.021036309448939056,1.0,0.57625976261056
2.3505000000000003,0.00036872651878678197,0.003749255059766956,0.0011285306014728047,-0.0025588121597115406,0.000522470021964259,0.0012018914429751274,94.38077922237976,95.83085157899544,4.482605627352962,0.0,-0.0009088616446696763,-0.025810674799660677,-2.448165039187851e-05,-4.418399297487121e-06,-0.00880269089092912,-0.0013974182897771156,-0.0009117563027006336,-0.025290376163508238,4.600328123407192,-0.0008887983935752849,-0.018405402198508676,0.0,0.7268157877643345
2.351,0.00039492217521233967,0.003999103905832819,0.0011624942794087652,-0.0027404632640028958,0.0005013606055147202,0.0011393226083167966,93.99702395313551,94.22338373719302,4.742645321852912,0.0,-0.0008889392454806379,-0.025370253890335877,-1.1388531073836688e-05,-1.9144017170832673e-05,-0.010876473216658543,-0.0012988953310208956,-0.0008628387393390922,-0.03334806642753772,4.620952467397789,-0.0008966947315776339,-0.015792676004698226,1.0,0.5758782795511483
2.3515,0.0004220755791345369,0.004047132992635552,0.0011964131053769796,-0.002764167227846918,0.00048184332266175563,0.0011287441500482513,93.52797727766739,94.39654255424823,4.67888962168755,0.0,-0.000898423492272229,-0.023261325256099787,-1.4923765470855883e-05,-1.9790978464651816e-05,-0.01139262869448535,-0.0013232508151678288,-0.0008628387393390922,-0.03334806642753772,4.6559573288089,-0.000903290705266025,-0.013191947376782262,0.0,0.7261803758171771
2.352,0.0004501284973874925,0.0028980620141952477,0.00123022254625294,-0.0018467844138836417,0.0004640634491981271,0.0014698131627662095,92.96448406371164,92.25550435977944,4.787029167244903,0.0,-0.0009002871558530249,-0.008336334183123777,5.477972215027277e-06,-2.8236710168302317e-06,0.0006555645439072118,-0.0016042889106836905,-0.0009063210934444031,0.01366979907563334,4.706751484652235,-0.0009085887990848824,-0.01059618763771468,1.0,0.5755423605164868
2.3525,0.00047902515962001534,0.0029413567124269707,0.001263857203913831,-0.001862867006285641,0.0004897374326987752,0.0014539868791493544,90.2191683047014,89.42113419514165,5.204019752317407,0.0,-0.0009011240595437704,-0.005010728595190788,7.861389173472594e-06,-3.6021944434709108e-06,0.0013824061320415679,-0.0016045534244307053,-0.0009063210934444031,0.01366979907563334,5.121102422228437,-0.0009125876431607139,-0.007997688151663062,0.0,0.725076044533478
2.353,0.0005087726324279757,0.0040310258360005,0.0012972511335063682,-0.0027120040341429602,0.0005134399366757963,0.0011380720572712966,87.56646840980383,87.7515417730055,5.630406140671105,0.0,-0.0009035522590281249,-0.013894102555876222,3.3614218645782205e-06,-8.281404563321575e-06,-0.008404697637518319,0.00027452032773659426,-0.0008952511174686529,-0.039674503382636755,5.516908543821877,-0.0009151950854560246,-0.00521488459062131,1.0,0.5745201466247412
2.3535,0.0005393738703140228,0.004076900662408655,0.0013303370524960887,-0.0027294153603642153,0.0005350248887430804,0.0011102099404812667,85.01684837971813,85.57100243055307,5.950138523462289,0.0,-0.0009068898315345435,-0.011267311982812767,1.3362113167634604e-06,-8.098171582628018e-06,-0.00880835841696064,0.00020069561003133347,-0.0008952511174686529,-0.039674503382636755,5.892598215028897,-0.000916324214433935,-0.0022582579558207954,0.0,0.7227511427523318
2.354,0.0005708277215831416,0.0039868432782148395,0.001363046627245114,-0.0026362053883213473,0.0005543775874692227,0.0011159649932067064,82.57921177837807,82.88501508226713,6.28748355282015,0.0,-0.0009272470253342166,-0.004615568751345438,-6.67211209351491e-06,4.681197799936564e-06,-0.008179811093773054,-0.0027032443560879777,-0.000946187070434356,0.012236357763084172,6.246871902909748,-0.0009158937154407651,0.0008609979863396372,1.0,0.5730909414399081
2.3545000000000003,0.0006031289846180556,0.004030245144958298,0.0013953107666797378,-0.0026499433718607177,0.000571411991605179,0.0010864059887033184,80.26105875362778,81.33668568910967,6.4955885019726765,0.0,-0.0009257390274698858,-0.0016209845655054955,-8.512185570519579e-06,3.3986851260905146e-06,-0.008513778077753244,-0.0027616761772688296,-0.000946187070434356,0.012236357763084172,6.5786736696596755,-0.0009138281567732758,0.00413111733497892,0.0,0.7201979775450504
2.355,0.0006362685069566832,0.003230918032455432,0.0014270599205592346,-0.0019769063600791493,0.0005860678535506209,0.0012672106024249215,78.06865232495369,77.77186756589302,6.910702796149755,0.0,-0.0009368343731113321,0.009138091569062657,-2.246535003269548e-05,4.310810110473432e-06,-0.001402898450651108,-0.0030011024094884833,-0.0009550697958199591,0.025093087101919473,6.887161371349781,-0.0009100582129681631,0.007539887610225282,1.0,0.5716890600147769
2.3555,0.0006702333195553055,0.0032699819430216017,0.001458224380031524,-0.0019846123593147886,0.0005983077696557951,0.0012409354981574331,76.00718961312593,75.6868371935932,7.191775452454629,0.0,-0.000928315636588388,0.013110405935331556,-2.0892095436623667e-05,2.9027080172858795e-06,-0.0009558672342418976,-0.002991513502204218,-0.0009550697958199591,0.025093087101919473,7.171676292239777,-0.0009045208331344785,0.011074759667369235,0.0,0.7179070719714666
2.356,0.0007050067987330745,0.004052656778372196,0.001488734578353183,-0.0026027087428900928,0.0006081142120958035,0.0010312432937712433,74.08097408437925,75.40277799515071,7.260801902804907,0.0,-0.0009201630343409287,0.011796366735143945,-2.289726166612412e-05,1.0641042649816874e-07,-0.0071954797671216625,-0.004268904729921664,-0.0009176061121358918,0.005959165110468408,7.431712872724347,-0.0008971593622483065,0.014722941772343942,1.0,0.5704869119826558
2.3565,0.0007405688485370473,0.004093175313608789,0.0015185213898547185,-0.0026110106973718868,0.0006154865993264365,0.0009963615682035962,72.29358528345799,72.13047976166074,7.7490892509534355,0.0,-0.0009102523695679904,0.015206251117495205,-2.424135904199355e-05,-1.9126127364568063e-06,-0.007552594617743404,-0.004287367763532966,-0.0009176061121358918,0.005959165110468408,7.6668891165155735,-0.0008879236232624537,0.018471477971705643,0.0,0.7160028947484919
2.357,0.0007768960966236518,0.0031334472859548186,0.001547516425441348,-0.00178639610950485,0.0006204384547072838,0.0011950140544818243,70.64804292591532,69.76053190073739,7.975110559073597,0.0,-0.0008988968154769736,0.025326282352973482,-1.8652522158092233e-05,3.4743256477728543e-06,0.0006752904456613362,-0.0023436807246217063,-0.0009049232599965388,0.032431332515193645,7.876918191773836,-0.0008767699676711085,0.02230731118269044,1.0,0.5694932675500479
2.3575,0.0008139620972046858,0.003169328804208064,0.001575652323129845,-0.0017886914412106225,0.0006229946958902383,0.0011640975720358746,69.14696260279467,68.00916182838647,8.195027170937891,0.0,-0.000882227038984555,0.029618314722237197,-1.6125735010478234e-05,2.440002145078098e-06,0.0010786525383360106,-0.0023223304996815093,-0.0009049232599965388,0.032431332515193645,8.061581672846,-0.0008636613018289987,0.026217331684219677,0.0,0.7144147897495233
