Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.9745,-0.0017348242707000048,0.002000916592530923,-0.0011764682869622332,-0.0016522120886063238,0.0001247493132929884,0.0008895609454203593,62.864206699856574,62.105522383761645,7.649041268858102,0.2024230192470423,6.909874949649446e-05,0.1219159722241734,9.81485579643144e-06,2.398155353922787e-06,-0.0003873903265453199,-0.0017315740660652618,2.5013964668266437e-05,0.11487006269759459,7.54519472384608,6.168204905398578e-05,0.12057178848465346,0.0,0.7251899150452125
0.975,-0.001674982699653358,0.002072449388744408,-0.0011479231967094364,-0.001518421479375848,9.075232938727973e-05,0.0008006131551397963,66.0189249579455,67.50055987766711,6.831372411883752,0.6360842253409539,0.00014257813084900609,0.12124477375435477,1.042949953479461e-05,-8.726199138675789e-06,-0.001494313985511253,0.0007416785032336379,0.0001543976266236614,0.10803006284075375,7.0415558423229,0.00012342243217553569,0.12348076624309967,1.0,0.5744951822535276
0.9755,-0.0016117951114230575,0.0020726051929049723,-0.001117334213189164,-0.001400801235229951,5.490237979326743e-05,0.0007301670936717728,69.33023548520543,70.12508691710616,6.367586503205028,0.6831498335177956,0.00020483510716300004,0.12319770280035403,1.0086927628957234e-05,-8.266354281842299e-06,-0.0021839335099617455,0.0007371498430138162,0.0001543976266236614,0.10803006284075375,6.4518664401565085,0.0001864818252522005,0.12611878615332958,0.0,0.722742516564409
0.976,-0.0015454064857665256,0.0015833478746000375,-0.0010847723021019306,-0.0013945173883079158,1.7277419534118956e-05,0.000784449055029558,72.78849461436894,71.90670335373923,5.902243633329142,0.37663719084415875,0.00023287313911285473,0.13019212334872027,-1.9483494173210914e-05,-1.6524542199608148e-06,0.0011864357072505008,-0.0005609800136610011,0.00019938301965735693,0.1477673560531579,5.78392652417396,0.00025070417906610486,0.12844470762780877,1.0,0.5731913176670748
0.9765,-0.001475968315906971,0.0015754983297823432,-0.001050311567307994,-0.0012751742059958016,-2.2020010864404465e-05,0.0007176650577392605,76.38235724128415,77.0266387851509,4.991113933718184,0.20696895177901564,0.00029907525903374616,0.13185794522873615,-1.8677348947919345e-05,-1.8376644066319281e-06,0.0008853899362073342,-0.000551026274671222,0.00019938301965735693,0.1477673560531579,5.1219854029561835,0.00031591494357503363,0.13042152901785756,0.0,0.7206298767770674
0.977,-0.0014036379785468936,0.0020489875977597097,-0.0010140288968456253,-0.0010477561153140898,-6.285955845437488e-05,0.0005275495752643601,80.09967029121361,80.38069198889772,4.455135645992416,0.07144797167938954,0.00039389125199137216,0.1289691950650855,-1.2016374568611996e-05,-2.396538883253394e-05,-0.003926725331273528,-0.0008413320915256891,0.00042079260360830317,0.11835722613851558,4.450868015324342,0.00038194223772745027,0.13205458830483335,1.0,0.5720759384307151
0.9775,-0.001328578062297722,0.0020505126128812067,-0.0009760035877611913,-0.0009246932395163705,-0.00010507998296807234,0.0004570955445950762,83.92712663540637,84.56113478882926,3.7410251405842945,0.0,0.00045892993584974574,0.1291928557792901,-1.3970044319781979e-05,-2.4286935219494638e-05,-0.0049560621282305,-0.0008073034623549405,0.00042079260360830317,0.11835722613851558,3.777822305480844,0.0004486130449500331,0.13334161444516565,0.0,0.7188250703097339
0.978,-0.0012509556422454046,0.001313052845222784,-0.0009363169446515104,-0.0009582924445227906,-0.0001484863094738056,0.0005777079664421308,87.85020632848187,86.40148603935351,3.264104182351699,0.0,0.0005468931964930814,0.13926385955097398,-1.5708446692268697e-06,-3.270900624385281e-05,0.000685901518392297,-0.004293978095737018,0.0005564601049571952,0.16272728686452137,3.1064791453744505,0.0005157550349184554,0.13428397993684468,1.0,0.5711113300650644
0.9785,-0.0011709415017243422,0.001301769679618081,-0.0008950518539033773,-0.0008349095424482795,-0.00019284727266965466,0.0005140053927659435,91.85308290303765,91.28097456840905,2.4508489994228406,0.0,0.0006165125100457297,0.13915289433446584,-1.4406109691889914e-06,-3.475565069363976e-05,6.806585385202985e-05,-0.004199957674966973,0.0005564601049571952,0.16272728686452137,2.4275197368577106,0.0005831974703212789,0.13488487080564684,0.0,0.7172373487883118
0.979,-0.001088709301241179,0.0014279606358255812,-0.0008522923351258764,-0.0006846179321158764,-0.0002378931214941789,0.00041721442318667207,95.91838156228667,95.58561948175138,1.8319895954213952,0.0,0.0006769981716517617,0.13314123238255968,1.8757546556874463e-05,-7.471754548399697e-06,-0.001464926751743055,0.0005366413161145994,0.0006748125881709882,0.11386997826860523,1.74386922889736,0.0006507688705464876,0.13514280045041732,1.0,0.5702427995550007
0.9795,-0.0010044346885788686,0.0014194665304851865,-0.000808123068358864,-0.0005592378354726561,-0.000283313864955316,0.00035370093595823244,100.02710833102756,100.72261877592598,0.9931821172098747,0.0,0.0007429851347067611,0.1319941089926169,1.758273145946652e-05,-7.10465452244524e-06,-0.0025011484802604407,0.0005624988838462833,0.0006748125881709882,0.11386997826860523,1.0586980655840161,0.0007182977487248493,0.13505775635672365,0.0,0.7157749558722548
0.98,-0.0009182943519994172,0.0011857807581452853,-0.00076262889975564,-0.0004738590761377557,-0.00032875803414609726,0.000347705119646746,104.15860405524955,104.21049188111527,0.4425553005579079,0.0,0.0007573449621951233,0.1301300112158606,-1.1201613578592465e-05,1.7066829613231427e-05,-0.0016800126554291951,0.0028212894529059717,0.0007159439290548701,0.1314070968289001,0.3754277445781599,0.0007856134053869472,0.13463131332419576,1.0,0.569424446664371
0.9805,-0.000830465019804464,0.0011712227150939229,-0.0007158943291275967,-0.000348428130184188,-0.00037383203659352297,0.0002886206212140654,108.29052728383097,109.10737655130863,-0.34773642423503154,0.0,0.0008212631600157519,0.12847639888499035,-1.271174407482459e-05,1.8571875764656427e-05,-0.0026085804560831496,0.002781769595497717,0.0007159439290548701,0.1314070968289001,-0.3022682770441545,0.0008525467798552328,0.13386674893657122,0.0,0.7143730816268589
0.981,-0.0007411224109316858,0.0007265790423783085,-0.0006680029834251328,-0.0002976537471513245,-0.0004181001793113328,0.0003425278578273838,112.3988700444359,112.10318300384077,-0.8701749174742484,0.0,0.0008591481428745031,0.1298040279814481,-3.852746474617379e-05,2.1255751654652798e-05,0.0002665923644343607,0.0032317232231798667,0.0008355313672650108,0.13789186737018091,-0.970469157656552,0.0009189313592753296,0.13276915884019364,1.0,0.568628327826875
0.9815,-0.0006504401427506142,0.0007019366465739235,-0.000619037080904673,-0.00017304543203646236,-0.00046108543595764354,0.0002900062358674744,116.45801043545238,116.34356455982888,-1.545441658556073,0.0,0.0009223621235191694,0.1278150745174449,-3.928312614644299e-05,2.2958894157944606e-05,-0.00035488464789359964,0.0031756099311163587,0.0008355313672650108,0.13789186737018091,-1.6250173346849388,0.000984604143823557,0.13134556909645484,0.0,0.712999457464426
0.982,-0.0005585886037601908,0.0005922886185026435,-0.0005690768913881228,-6.521809705367087e-05,-0.0005022710310759868,0.0002620583600525813,120.44080578398876,120.42678864910617,-2.2359267944334276,0.0,0.001022883502796197,0.12825110757047023,-1.1106267656157043e-05,1.5416894663767877e-05,-0.0001318190659252011,0.001222115948734362,0.0010518892063352125,0.13253361895287424,-2.2615358514867205,0.001049406665116122,0.12960504258512978,1.0,0.5678439876518991
0.9825,-0.000465733800465942,0.0005656811164918078,-0.0005182001986494993,5.9567514562787894e-05,-0.0005411029102564275,0.00021285112103705208,124.31872985325344,124.79248065925344,-2.916997488054945,0.0,0.001084817454325012,0.12535933476384237,-1.2263072554655034e-05,1.6105526319134904e-05,-0.0010125297519218354,0.0011869116495957037,0.0010518892063352125,0.13253361895287424,-2.8754528730502074,0.0011131860531988019,0.1275587761653599,0.0,0.7116485642477257
0.983,-0.00037203618930762645,0.00010153320229402645,-0.00046648177155401386,0.00011388252936394815,-0.0005769931589197865,0.0002855335399229874,128.06205720807074,127.536429430855,-3.3542416880240284,0.0,0.0011865327877235766,0.12399175451253408,8.917298360242324e-06,-1.8193436361120421e-06,0.0027141985175284065,0.003942629061835198,0.0012196283312551734,0.11411322637346102,-3.462033849511864,0.0011757961457272224,0.12522018505684088,1.0,0.567073756139286
0.9835,-0.000277649506095786,6.51657264835935e-05,-0.0004139928511166679,0.0002373147809658362,-0.000609324424035305,0.00024334499533602762,131.64009735204303,131.0608496804207,-3.8888988895216854,0.0,0.0012458882175592177,0.12073201541899958,9.007087013382235e-06,2.1750052848153764e-07,0.0020446259762405463,0.003917581251429841,0.0012196283312551734,0.11411322637346102,-4.016421700405634,0.0012370986310743168,0.12260497069418888,0.0,0.7103320222751381
0.984,-0.000182719606971375,-0.00012518583110151323,-0.0003608006611284806,0.0003426208145208103,-0.0006374553821744367,0.00024713960852414216,135.02148062225115,135.44631182734992,-4.543533586705028,0.0,0.0012525322281751953,0.11614484536372238,-2.5447858622918535e-05,1.898412834723469e-05,0.002844475718226076,0.0064307984965669505,0.0012116677575890597,0.11536676077036151,-4.533685285146788,0.0012969642151453484,0.11973116814206325,1.0,0.5663272006202998
0.9845,-8.738333639622369e-05,-0.00016737472155620807,-0.0003069679504056973,0.0004647501710536526,-0.0006404653518926626,0.00020899909163773543,137.16140046897226,137.83443944524717,-4.884488557997681,0.0,0.0013075879292350702,0.11263277834061296,-2.5434845051587097e-05,2.225102538260288e-05,0.0023714240840658554,0.006357814791276556,0.0012116677575890597,0.11536676077036151,-4.840026863616952,0.0013552737996692602,0.11661916904782367,0.0,0.708553992061858
0.985,8.270565888853206e-06,-4.5627276907610626e-05,-0.0002525332829714159,0.0006024835214503175,-0.0006394399301559852,0.00012555525125189073,139.11801636032104,139.9967732369865,-5.160431824830197,0.0,0.0013897024918992618,0.1074346531329078,5.9715538758489e-06,2.8230932035396337e-05,0.00028161951795746066,0.006223107164147021,0.0014147483229793299,0.10100337064215684,-5.113590722906697,0.001411961870058809,0.11337614077909736,1.0,0.5649104261813291
0.9855,0.00010416023634860989,-8.454545559988225e-05,-0.00019753196984785483,0.0007245920983607371,-0.0006345288237241553,9.014020972250194e-05,140.9030661079595,141.52296912737043,-5.3469622709841,0.0,0.0014401962653469596,0.10328373096078643,4.603025156031334e-06,3.137841583133929e-05,-0.0006055143840383295,0.006130326582092343,0.0014147483229793299,0.10100337064215684,-5.356623127602461,0.0014669716560222676,0.11001957192691711,0.0,0.7055820213470081
0.986,0.0002002099843360612,-0.00017289143235482436,-0.00014199655307889993,0.0008388165212946535,-0.0006259241325801905,7.125923188879098e-05,142.53069883606904,142.52625859297436,-5.525911888988303,0.0,0.0015097123173859318,0.10387658770173716,1.5002038232869795e-05,2.5544236272276034e-05,-0.0011538062371160267,0.0015353248672878052,0.001522347933889004,0.12047279193481526,-5.571751906525198,0.0015202545154253382,0.10656571880614099,1.0,0.5630599367229188
0.9865,0.0002963494803365246,-0.00021430375997046882,-8.595733787861813e-05,0.0009597013849438991,-0.0006138532830216579,4.082326210479641e-05,144.01703535269783,144.59366727406336,-5.798026325801206,0.0,0.001558291401990304,0.09945164056425396,1.2853393420727427e-05,2.6331217280927587e-05,-0.002133159267661275,0.0014446210184167556,0.001522347933889004,0.12047279193481526,-5.7619100856445185,0.0015717692258505043,0.103029420850332,0.0,0.7023120891380688
0.987,0.000392512858783056,-0.0004280142373497979,-2.9442959302216887e-05,0.0010703661032468973,-0.0005985721291102932,6.13692316481536e-05,145.37973318970495,144.47740509185803,-5.733659070289262,0.0,0.0015744695391068193,0.09672634203620459,-8.399418575906709e-06,3.861224580490639e-05,-0.00138608530315392,0.0013115279348975607,0.0015479185483794323,0.10468120314265134,-5.930260951614763,0.0016214812034876323,0.09942395527425606,1.0,0.5611928529777208
0.9875,0.0004886377580575964,-0.00047550348121210007,2.751902969732387e-05,0.001189271648247055,-0.0005803582966065149,3.732146997349174e-05,146.63756133213016,147.00407625517386,-6.084156778271184,0.0,0.0016194024191341764,0.09241760027391803,-1.068912018943423e-05,3.927012919819317e-05,-0.0021150296927290348,0.0012283001016959293,0.0015479185483794323,0.10468120314265134,-6.0801253676546585,0.0016693616685218037,0.09576093006834299,0.0,0.6992559138411814
0.988,0.0005846643196313528,-0.0011039059703310111,8.490156136080492e-05,0.0012718814145773662,-0.0005595048261718778,0.0001829148007842679,147.80998876087915,147.06857038245917,-6.165988049213902,0.0,0.0016891430821141715,0.09657095019685988,5.426845216295606e-06,3.1670538615539404e-05,0.0035637160107227575,-0.0009570202029141875,0.0017037616561158308,0.11346981470890592,-6.2149120072139326,0.0017153867755134154,0.09205021398322294,1.0,0.5595227497127524
0.9885,0.0006805341674143159,-0.0011652260025726772,0.00014267745918029087,0.0013877544217009508,-0.0005363141568570254,0.0001683497233958928,148.91679010373235,147.8773678443117,-6.2532201018778535,-0.09678320166501694,0.0017339834662723759,0.09267732210686835,5.623549725415047e-06,3.1176809884812156e-05,0.0034136770191716785,-0.0009637432509814197,0.0017037616561158308,0.11346981470890592,-6.354181560882997,0.001759536726431773,0.08829990183671525,0.0,0.6966380587856795
0.989,0.0007761893873165874,-0.0010481494829368988,0.0002008188579316877,0.0015106684543054769,-0.0005110924768757634,0.00010377357483082134,149.9774693074296,150.50005251170998,-6.616961678865886,-0.3287757359656798,0.0017884454738740707,0.08586790549699808,-6.06444296728174e-06,7.280933568827683e-06,0.001252285653817159,-0.0001073718863672142,0.0018008766801116834,0.07618181297930629,-6.507559395857046,0.00180179085041018,0.08450824795681369,1.0,0.558127437867642
0.9895,0.0008715715334528467,-0.0011056157422659782,0.00025929665117844933,0.0016257716439470838,-0.00048414446878937173,9.153003370229734e-05,151.01082913488744,150.97259740171765,-6.717554516470892,-0.8596900341829599,0.0018279666771966257,0.08180564994573272,-6.963511514728219e-06,7.1950057927415456e-06,0.0010213377194178176,-0.00011562403848410212,0.0018008766801116834,0.07618181297930629,-6.705354669829023,0.0018421251945040956,0.0806686881878308,0.0,0.6945093501223918
0.99,0.0009666206811515574,-0.0010970082815359096,0.00031807997644240884,0.0017401610593459954,-0.00045576845560801286,6.171696673240225e-05,152.03430441836213,151.31467272197935,-6.821583197019476,-1.5815310859830078,0.0018668906138092271,0.07734592875944993,-8.915326631176986e-06,4.699016299917379e-06,4.847322594931508e-05,-0.0005379310610487602,0.001868136807145207,0.07745598020362704,-6.932111457444795,0.0018805049567403214,0.07675952447245186,1.0,0.5570093916508426
0.9905,0.0010612745551369365,-0.0011529604266674771,0.000377135751331632,0.0018540192237380525,-0.000426251960277434,5.263313777080961e-05,153.0638906332483,153.4025393693804,-7.298332014111894,-2.7687524598273905,0.0019022210653298463,0.07314344885010794,-1.028560027217096e-05,4.381736761351117e-06,-0.00017094366456373022,-0.000547501268577577,0.001868136807145207,0.07745598020362704,-7.2360057270105385,0.0019168884023633686,0.0727668912460941,0.0,0.6928346830634295
0.991,0.0011554677379821752,-0.0009712032726181671,0.0004364282632434223,0.001957813877543798,-0.0003958676496151332,-2.6687149290738677e-05,154.1132991975375,153.25903652301943,-7.275268047037158,-3.3481268149107235,0.0019264020886212538,0.06736220610113386,-9.999708269285246e-06,1.4813053313406094e-05,-0.0031847917571765916,-0.0018941021771570487,0.001920116014698902,0.06942260061484341,-7.439818326099363,0.0019512148502039452,0.0686528956811534,1.0,0.556138004982055
0.9915,0.0012491309923336254,-0.0010211788136537303,0.0004959188271187985,0.0020708302027457382,-0.0003648696765404633,-3.4649069064484397e-05,155.19595332235022,154.65546220260063,-7.701473674189942,-4.961617759251149,0.0019568400777383514,0.06278667670849719,-1.2805582541683386e-05,1.3803414187789944e-05,-0.0035938244809911243,-0.0019120526617288046,0.001920116014698902,0.06942260061484341,-7.820294631048696,0.0019834490744678247,0.06446844852775951,0.0,0.6915490560898603
0.992,0.0013421906239204102,-0.0008908107851301537,0.00055556548021142,0.0021640073783263753,-0.0003334902801669781,-9.840747728590436e-05,156.32132567130546,156.9813253417278,-8.160034745930604,-6.351713824078007,0.0019888164180476785,0.05308958682890169,4.626590928267669e-07,2.5158209424367935e-05,-0.005930720960209045,0.0011054800336795989,0.001996731626629314,0.0362676528276835,-8.167963365433861,0.00201351196837922,0.06012578782279033,1.0,0.5554747331794093
0.9925,0.0014345680228451823,-0.0009357912208991142,0.0006153227718142336,0.0022758677635647227,-0.000301936815023384,-0.00010503438990509038,157.497378909313,158.56260556113895,-8.665561206272093,-8.298387224980758,0.002012238929364045,0.048104162228146036,-3.4578277128517406e-06,2.563639015494768e-05,-0.006481912745128382,0.001056282731974259,0.001996731626629314,0.0362676528276835,-8.61443586806262,0.002041333147231844,0.05564235770524867,0.0,0.6905879381896387
0.993,0.0015261792921479104,-0.0016203010304345006,0.0006751416084782749,0.0024513891736400928,-0.00027038904639283353,0.00010112256422489793,158.7287599776878,158.60405183432522,-9.547634776332716,-13.298387224980758,0.002084054896599203,0.05049920815234449,1.5486380284829255e-05,-1.7505280569132613e-06,0.0013835344503018016,0.0018540083491896805,0.002119706032944027,0.05454809937826416,-9.575801047652162,0.0020668179882574605,0.05096968205123237,1.0,0.5549856021150155
0.9935,0.0016169350300118109,-0.0016820965101698537,0.0007349691812224084,0.0025592447236256395,-0.00023899678403306173,0.00010553480884631418,160.01145947420383,159.35379971953822,-10.426510159882097,-18.298387224980758,0.00210631811626921,0.045698631161705625,1.566745547254241e-05,-9.069266943442073e-07,0.0017098202847103117,0.0018626808127302193,0.002119706032944027,0.05454809937826416,-10.538225810935586,0.002089743734102323,0.045851491689725535,0.0,0.6899002876195509
0.994,0.0017067404576768708,-0.001945976528967745,0.0007947490493123825,0.0026965599506318157,-0.0002078780883934573,0.00018275811481739568,161.33912801370127,160.66521792331935,-11.428926476900752,-23.298387224980758,0.002151079668178727,0.04265780966195806,2.2872904613079113e-05,-1.8318109258082314e-05,0.004957439923052587,0.0025894706715795766,0.002169777710409839,0.0409142040662424,-11.500680244069956,0.0021098886543075655,0.040289840410485056,1.0,0.5546456471909539
0.9945,0.0017954956571547545,-0.002012265303312735,0.0008544212804772847,0.00280178649928166,-0.0001771177155433974,0.00019279035616534388,162.70299896183548,163.195396667337,-12.596581335568136,-28.298387224980758,0.0021695683817070342,0.037385731800179414,2.5426263637541265e-05,-1.7109830212523337e-05,0.005722068824462911,0.0026236041230919046,0.002169777710409839,0.0409142040662424,-12.461739677125697,0.0021270322878569697,0.0342872670988084,0.0,0.689451310102934
0.995,0.0018830959196588898,-0.0023210212449781215,0.0009139226461680618,0.0029618375237235118,-0.00014676581610207747,0.0002983598302365927,164.09183339772483,164.25902368823722,-13.552174762722439,-33.29838722498076,0.002181120337796404,0.034066584090692166,2.716479391568585e-05,-1.2999761373295413e-05,0.010326298085613153,0.004106703295826972,0.0021757092722781875,0.03554515800479554,-13.419578746332895,0.0021409557825074225,0.027846989300905976,1.0,0.5544388589345505
0.9955,0.0019694322043815444,-0.002393248717311643,0.0009731868696435781,0.0030641109169796104,-0.00011683690858683681,0.00031477638792524516,165.49188848717802,164.35866935797085,-14.309532329943174,-38.29838722498076,0.0021954668710998833,0.028488626973314356,3.299519604237842e-05,-1.1029343196875316e-05,0.011676648402909315,0.004161120136008228,0.0021757092722781875,0.03554515800479554,-14.371969392649632,0.002151442331860629,0.02097309870641327,0.0,0.689220034364473
0.996,0.0020543917059667426,-0.0022706922759865716,0.001032144923875874,0.0031203704324231666,-8.730915296536332e-05,0.00025459237125292363,166.88691063628085,165.61382579674148,-13.678619702413664,-34.30134042461258,0.002179734198113703,0.01807794521429739,1.8606008330954305e-05,-2.8504796366280642e-06,0.010085651138113584,0.005678462494798796,0.00216135879657695,0.010123265060943652,-13.816775191935845,0.002158277710146121,0.013670756570982604,1.0,0.5543560761814046
0.9965,0.0021378585277466826,-0.0023347749251796347,0.0010907253755054656,0.0032211262081831577,-5.8123955645101856e-05,0.00027920188383708677,168.27689883182123,167.56771579474125,-13.90202413986501,-34.24256416558048,0.0021862457539839402,0.012520655582308832,2.453588953336711e-05,-8.408384661576142e-08,0.011538343599248178,0.005713828932612797,0.00216135879657695,0.010123265060943652,-13.922489535644281,0.0021616257806039573,0.0066961409156734465,0.0,0.6923372314818743
0.997,0.0022197137963791596,-0.0021689085853234262,0.0011488545264111585,0.0032347405001364894,-2.9185071704869784e-05,0.0001930373484856087,169.65096472365713,169.16268669171146,-13.207144559077433,-29.242564165580482,0.0021798287513950815,0.004888438969494209,2.5938673941281886e-05,7.594180630471066e-06,0.008939654037266855,0.00376817002839969,0.0021731618623131565,0.007177082910578822,-13.2018436444323,0.002161484258084271,-0.00028304503937296235,1.0,0.5587938379606407
0.9975,0.0022998361842328924,-0.002222263117991952,0.00120645671891687,0.003334062555515714,-3.584886809089973e-07,0.0002124759736555138,171.00593352474027,169.86058211862843,-12.80071740064318,-26.626778723767224,0.00217991111637857,-0.0003184221715714433,3.127040477817459e-05,9.416725306329244e-06,0.010340696255284776,0.0038054760717642546,0.0021731618623131565,0.007177082910578822,-12.882106200483895,0.002158057436906725,-0.006853642355091966,0.0,0.7035203857964145
0.998,0.0023781021787795133,-0.0018002560884779377,0.0012634545562468843,0.0032135004468941005,2.852775674493392e-05,-3.12939849232655e-05,172.33101447940027,172.47820685944293,-12.140042065980186,-21.626778723767224,0.0021589773676844778,-0.01610169566158544,1.8650287536745572e-05,1.1121132613956048e-05,0.0026082190876363376,0.00549146645914903,0.002153304475761938,-0.03718792118223553,-12.163363348033679,0.0021514482127616887,-0.013218448290072748,1.0,0.566285913055672
0.9985,0.002454386636811892,-0.0018332172130578923,0.001319769234351315,0.0033121389286977225,5.768309682869222e-05,-2.705817426427704e-05,173.61784891352983,174.18609744783035,-11.505203883159643,-16.626778723767224,0.002148738226647365,-0.021254509889032866,2.0695275365995567e-05,1.3815660958268195e-05,0.003391540776895262,0.005466849621825349,0.002153304475761938,-0.03718792118223553,-11.444900818474187,0.002141858612239637,-0.019179201044102777,0.0,0.7173114764632724
0.999,0.0025285632672897816,-0.0018253437820235532,0.0013753208523678178,0.0033753220449158337,8.735373488543891e-05,-5.1515035218311805e-05,174.85558349348042,175.3334557021489,-10.810366334122302,-11.626778723767224,0.0021590172608609856,-0.024434791829200764,3.5979746739503785e-05,6.4518941620402915e-06,0.0032371377715228015,0.0029335216884939265,0.002176391951305,-0.01895026321343195,-10.724873288558342,0.0021294894082835225,-0.024738407912229636,1.0,0.5740999869170861
0.9995,0.002600505212260907,-0.0018546349577888781,0.0014300287604551202,0.003471467700337253,0.0001178214790472333,-4.761749160684787e-05,176.0309852835377,175.9259584334936,-10.461711312318103,-9.374171965137458,0.0021447961264126386,-0.028730299049484705,3.8131350176326254e-05,7.875800434139747e-06,0.004100302219765321,0.002932938043109827,0.002176391951305,-0.01895026321343195,-10.458952903054733,0.002114540576670452,-0.0298976632261402,0.0,0.7302197067363707
1.0,0.0026700857171732158,-0.001941292443680567,0.0014838119379064656,0.003629857293809895,0.0001494020840473584,8.455421130822666e-06,177.12286648394115,175.62787800162178,-10.169571750600744,-8.048881919644334,0.0021174549155030106,-0.029981222041421434,8.604683953387416e-06,-1.1752860382690798e-05,0.006540683421220356,0.0016354944556023383,0.002105831314338817,-0.021194603553424868,-10.336440480378043,0.0020970973711669323,-0.03488641100703945,1.0,0.5807616694544435
1.0005,0.002737179075156001,-0.0019730552747007726,0.0015365894587223556,0.003723005054861098,0.00018244277636486617,1.7776840954865908e-05,178.10613347296385,178.6864688803504,-10.449808430256324,-7.0198690100329815,0.0021006599983177756,-0.033435929085762525,1.2480007473675395e-05,-1.0971365321182417e-05,0.008006569390409661,0.0016650071881427458,0.002105831314338817,-0.021194603553424868,-10.246767789046258,0.002077208625522918,-0.03977749128802944,0.0,0.7406134870479553
1.0010000000000001,0.0028016616979974754,-0.0016774887591071135,0.0015882809869877813,0.0035598798781255325,0.000217319093780056,-0.00023969237612328896,178.95337207610584,178.63735137598178,-9.341613001305445,-2.0198690100329815,0.0020793487682013016,-0.04940238181094318,2.3820964201128823e-05,-6.132158078345093e-07,0.0010558863632286995,0.005870193513012736,0.0020884065525524327,-0.08067368692016015,-9.473869992355613,0.0020549145881923383,-0.04458807466115915,1.0,0.5858173973393135
1.0015,0.0028634132540951065,-0.001691728866943164,0.0016388072771128669,0.003650790996683942,0.0002544310562312723,-0.0002452156761472181,179.6440382916681,179.9254571916664,-9.382448191895195,-1.3465401452531152,0.0020530619636040383,-0.05305798099724958,2.492920930382154e-05,2.2932225432532616e-06,0.00173288499343964,0.005813643292952621,0.0020884065525524327,-0.08067368692016015,-9.402954053907084,0.0020304259768434696,-0.0489772226977366,0.0,0.7482912509273285
1.002,0.0029223175613900003,-0.0016306484980695823,0.0016880905762132001,0.0036915909735449584,0.00029419912724719865,-0.00031103534380202773,180.1473966103064,180.45837200622685,-9.17117646896604,0.008032988320360701,0.002018621103169998,-0.057462595806174105,4.045744439469209e-06,-1.0798639089247628e-05,0.00028558105069611747,0.004449662452493005,0.0020140337936835457,-0.05481292257303278,-9.188352742781822,0.002003776719641281,-0.05329851440437722,1.0,0.589450777490188
1.0025,0.0029782638071083915,-0.0016412189512807025,0.0017360551104373717,0.0037794451737531124,0.00033705899677315425,-0.0003183810135727398,180.4334058978539,180.04695938142424,-9.040298988607121,0.03046638483688799,0.001988546573466057,-0.06092866516699168,4.915048964839185e-06,-8.5951787727086e-06,0.000990149439404099,0.00443806678085194,0.0020140337936835457,-0.05481292257303278,-9.161811757629865,0.0019750363457285095,-0.05748074782554384,0.0,0.7538471085013378
1.0030000000000001,0.003031147722101554,-0.0016059386011503052,0.0017826275303275225,0.0038104269840581796,0.0003834557007712697,-0.0003788343059990278,180.46892314966274,181.08113382885574,-9.141505979648008,0.1198112778948382,0.0019727711499724697,-0.06427930057068465,2.923233808202602e-05,6.880307022454513e-07,0.00011050393905298606,0.0027707982380970504,0.0019855774001933096,-0.06186706723641412,-9.083047923236446,0.001944226842592689,-0.06161900627164058,1.0,0.5921086822256243
1.0035,0.003080872833468447,-0.0016126695116181486,0.0018277373510121795,0.0038947435543025496,0.0004338368042225311,-0.000388294684804374,180.2211064569374,181.42308369804948,-9.145290304094592,0.08299234410791659,0.001939558314053612,-0.06778678859622606,3.0236307309786342e-05,2.0609763458810323e-06,0.000648721268691331,0.0027477908589528047,0.0019855774001933096,-0.06186706723641412,-8.97919391492123,0.0019113829830897067,-0.0656877190059646,0.0,0.7581058568087372
1.004,0.0031273516795257356,-0.0014531653865562212,0.0018713173487133563,0.0038433067958314037,0.0004886447897143968,-0.0005665516931395265,179.65751665165737,180.14393027561118,-8.739320692759682,0.1446586124122919,0.0018570996678712406,-0.078604834535002,-1.460823620741999e-05,4.837559433474366e-06,-0.004423272343301912,0.0045065230365567335,0.0018245483996755965,-0.08873802718041734,-8.807600232982114,0.001876545463512135,-0.06967503915514334,1.0,0.5942413521156373
1.0045,0.003170506982921921,-0.001452287752471959,0.0019133039112621615,0.003923975322054857,0.0005483086229174982,-0.0005836865548905319,178.7471336627508,179.16217113349717,-8.538250474789526,0.0008368543961400909,0.0018170247567605784,-0.08222555391445555,-1.5657198272210014e-05,7.089570518062981e-06,-0.004235836216574072,0.004441841775313895,0.0018245483996755965,-0.08873802718041734,-8.614312110031006,0.0018397715255508513,-0.07354787592256758,0.0,0.7617672864963452
1.0050000000000001,0.003210272748606135,-0.001504694568582949,0.0019536373325196674,0.004051027699583593,0.0006132345380286434,-0.0005383920042692078,177.46030408116786,177.7564427060904,-8.290516544834256,0.0,0.0017642725540773715,-0.08295627045737261,-7.5813230766263995e-06,2.926946861004742e-05,-0.0020229700491109504,0.003636940834649884,0.001752444650258715,-0.07454137765427987,-8.336474643188156,0.0018011233457640454,-0.07729635957361178,1.0,0.5961702486665593
