Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.0255,-0.0005178679999215164,-0.00010899264325134431,-0.0005673411181995511,-0.0006268594914562735,0.003343957772585783,0.0023859520520297375,0.0,-0.24589281734801638,16.414771264570724,-11.472923120858654,0.0004729711278733934,0.10208666728605273,1.3202176151734258e-05,2.730457088247179e-05,0.0035480120322069725,0.002453830610386044,0.00039906212729465924,0.08749224320253163,16.39164942151692,0.0004870735226041309,0.10099248586423179,0.0,0.7247979143809073
2.0260000000000002,-0.0005151543533314269,1.3815909731514759e-05,-0.0005642233649666776,-0.0005254002188702417,0.0032616512397922516,0.002313134035126117,0.0,0.07908559373345625,16.13810114449826,-12.019192066529424,0.0005108820982287299,0.10991374337030962,8.335038423799862e-06,3.886468057067703e-05,0.0022817001070818133,0.0010443922797242744,0.0004967967278111309,0.11581460922114946,16.17108975011921,0.000541411740375607,0.10867643554295207,1.0,0.574954586749255
2.0265,-0.0005115798569465592,7.51822287925463e-05,-0.0005601612715171117,-0.0005020026921476429,0.003175888093288182,0.00227682919806964,0.0,0.1265414830835372,15.846864177542491,-12.96731208967968,0.0005694004289690674,0.11733857293346789,9.284649013339166e-06,3.9389873744327505e-05,0.002196513153492609,0.001045766868922082,0.0004967967278111309,0.11581460922114946,15.886330723473096,0.0005995056537000556,0.11618782664889736,0.0,0.7248283513148369
2.027,-0.000507142189151923,1.7231544382993692e-05,-0.0005551528006886525,-0.0006297704981348964,0.0030868423168193353,0.0023187457304752594,0.0,-0.5640786143313914,15.370739685032213,-15.505624277633409,0.0006643547378938296,0.12727719468441692,3.168009843459448e-05,2.857888427936376e-05,0.004888534666002044,0.0011070800586717587,0.0006890537824917166,0.12750379914444754,15.339833525143291,0.0006612535237385989,0.12349574007708662,1.0,0.5749498791020649
2.0275,-0.0005018396928069457,7.887623720838425e-05,-0.0005491966559903478,-0.0006052651739605029,0.002994646813722461,0.002274954412552176,0.0,-0.32424842351100125,15.173282415866517,-15.79914037356136,0.0007311023277724538,0.1336843718230695,3.3741535082183315e-05,2.912808042971051e-05,0.004345226637724134,0.0011315535774187526,0.0006890537824917166,0.12750379914444754,15.172925255077173,0.000726488873119981,0.13047069876276413,0.0,0.7247835046594824
2.028,-0.000495671390200721,0.00032390692321327845,-0.0005422922974429474,-0.0003466415696872474,0.0028993949932775874,0.0021015881118331284,0.0,0.038419314256106674,15.192057149836801,-14.791211230067674,0.000831500710288446,0.13884986443009262,3.2282574077527554e-05,-4.076939108726892e-06,-0.0012325605298112814,-0.002777776995482666,0.0008571081266768131,0.14225543524458673,15.225183563658975,0.0007951411971021915,0.13730464796442124,1.0,0.5749100496854869
2.0285,-0.0004886369960552357,0.0003881873674914135,-0.0005344399552861675,-0.00031885968593475155,0.002801142585265256,0.0020287934960983318,0.0,0.46075894500568104,15.147225114288506,-14.134466385647434,0.0009035391497145186,0.14376857719661515,3.086394796644653e-05,-5.4798582159430945e-06,-0.0031123574836760277,-0.0027726418204163774,0.0008571081266768131,0.14225543524458673,15.219325512233326,0.000867195343532129,0.1441082928598748,0.0,0.7241502423467175
2.029,-0.00048073692878594345,0.0003532210711312232,-0.0005256406417868518,-0.0004173229990671115,0.0026999096676179166,0.0020185594370817845,0.0,1.0816649698584015,15.123944370469655,-13.11067007184281,0.0009703900820284625,0.14908736322356314,2.3655314067565008e-05,-4.112865239380676e-06,-0.0030858740419838866,-0.0013201188867716122,0.0009637436319820857,0.1481066113595321,15.275533097640702,0.0009426219027215167,0.1508531183787754,1.0,0.5741283880016634
2.0295,-0.00047197232023432417,0.00041716917123080065,-0.0005158961613878107,-0.00038907611570152526,0.002595682890981812,0.0019409728266298553,0.0,1.3471274055888465,15.171037587060987,-12.13382149361788,0.0010470166232582543,0.15325302918706032,2.080776801667385e-05,-4.801505142975846e-06,-0.005638934335035401,-0.001321068767919857,0.0009637436319820857,0.1481066113595321,15.324277309158125,0.0010214073500986046,0.15757089475417588,0.0,0.7221952128264859
2.0300000000000002,-0.0004623450240857029,0.0005618725322660787,-0.0005052091194354673,-0.00025818871129500013,0.002488417883041694,0.0018065329393651764,8.032825738710258,9.518918739976591,14.11375388880428,-10.281348687338038,0.0011013196158332127,0.15340998101326378,1.418782585997896e-06,3.6357600324790656e-06,-0.01067926623867314,0.0001692391102411728,0.001084582474748444,0.1470812863305934,14.180568513801525,0.0011035365932796938,0.16425848636217807,1.0,0.5728747199539951
2.0305,-0.00045190534184096277,0.0006268967754224833,-0.0004936343953663077,-0.0002280727871958216,0.0023784266175323624,0.0017223188243280262,16.806164291384093,18.215296793758313,12.829234203397137,-8.973487627193661,0.0011795494785964752,0.1564708244208976,-5.475552952104661e-06,3.6717191271035476e-06,-0.01374363065171123,0.00010585971937035477,0.001084582474748444,0.1470812863305934,12.833020853686037,0.0011886967506756834,0.17032031479197918,0.0,0.7198896455797794
2.031,-0.0004407087820471234,0.00017186583538268295,-0.00048123245378990556,-0.0008548669053772105,0.0022660474625972086,0.00195486622659811,26.064342365154246,26.68831847169116,11.438733305268501,-7.358905771373586,0.0012754253494890512,0.1711630786940599,-1.2735070073781514e-05,-1.1634441821092858e-05,-0.005209748364543786,-0.0007143729264912696,0.0012783580574535988,0.1915446323708284,11.467777048970374,0.0012765259777417397,0.1756584541321124,1.0,0.5715810088876744
2.0315,-0.00042881450214209236,0.00023226130603479513,-0.0004680676570424943,-0.0008284706859109192,0.002151643126068241,0.0018741832995908063,35.76547126293873,36.76234787288652,9.895834244541517,-6.2141243666901,0.0013619544723331041,0.17430609577600978,-1.676678606473271e-05,-1.2060966214236305e-05,-0.006682759218638203,-0.0007202261109263341,0.0012783580574535988,0.1915446323708284,9.962479305874938,0.0013666602921836007,0.18026862888372164,0.0,0.7177353646745915
2.032,-0.00041628501295293394,0.00029382285578103887,-0.0004542079406580469,-0.0008001149946790336,0.00203560892613967,0.0017961201796193268,45.86324553289994,46.44927780340599,8.353895010206111,-5.5309546251509545,0.0014566750160748974,0.176633295076344,9.04994480115047e-06,1.107794146780087e-05,-0.007451778133948518,3.679056019062141e-07,0.0014624252280603812,0.17399535672643945,8.327310541386836,0.0014587030127415478,0.18408544111589442,1.0,0.5704305686119032
2.0325,-0.0004031858495353038,0.0003548791536369391,-0.0004397244530717245,-0.0007718976342723106,0.001918380968879696,0.0017108439253452387,56.306726846058936,56.465242595739944,6.917295338311564,-3.933816327369873,0.0015453511812150791,0.17849912858026382,4.113737357813079e-06,1.0990058042408582e-05,-0.008603377487672585,-5.352775168330007e-05,0.0014624252280603812,0.17399535672643945,6.8010337657736555,0.0015522275018996746,0.1870489783162531,0.0,0.7158817817357399
2.033,-0.00038958520726470455,0.000282555536387067,-0.00042469115846454405,-0.0009101945536126329,0.0018004440255051032,0.0017000417141855568,67.04300527153364,66.56511179576157,5.386259098369587,-2.4355381557756544,0.0016405234603575714,0.18419311704588043,3.663702581470211e-06,9.97727946266906e-06,-0.006818784903221915,-0.0017928312709109316,0.0016413370983569826,0.19550713261285227,5.222675929818892,0.0016468370372387704,0.1892190706781914,1.0,0.5694467527057245
2.0335,-0.0003755535594735254,0.00034258426587510557,-0.00040918442035758895,-0.0008818947181255459,0.0016823390473274344,0.001613551387953313,78.01488663790809,79.45930834986659,3.4264450260780674,-1.1926029190684748,0.0017323899641345322,0.1851223618033499,-7.575937097817971e-07,8.976856818372065e-06,-0.007252869971062052,-0.001800476926580745,0.0016413370983569826,0.19550713261285227,3.5760491753157138,0.001742124414662686,0.1905747548478312,0.0,0.7142828444742684
2.0340000000000003,-0.00036116324307057166,0.00046249303297887426,-0.0003932825514187842,-0.0007782321474167982,0.0015646699941444142,0.0014893053794463582,89.16042821808458,89.6894748331457,1.9170175630754407,-0.3100191455363519,0.0018115747316076757,0.18208548685808082,-2.8562369246945996e-05,-2.4691297572453906e-06,-0.008877428098328758,0.0001241979129715026,0.0018044876493221243,0.17252119825008053,1.854469079010898,0.0018376679710973764,0.19108711286938107,1.0,0.568577070035226
2.0345,-0.0003464880096506664,0.0005229407215396594,-0.0003770653268821012,-0.0007483185500973907,0.0014481097289044589,0.0014000421524028486,100.41264356229625,100.80985930219836,0.11788564277277364,-7.904390257329474e-07,0.0019018065789491328,0.1817853699809411,-3.3747637325043096e-05,-2.5242123998532647e-06,-0.008863014986213075,7.568058673899751e-05,0.0018044876493221243,0.17252119825008053,0.03427738187591856,0.0019330300038743228,0.19072406555389318,0.0,0.71282043483471
2.035,-0.00033160254063810537,0.0004821121016382221,-0.0003606134600999559,-0.000843454541138216,0.0013334047279215037,0.0013643512107929094,111.69905751828443,113.50268632019137,-2.0311511943942153,0.0,0.0019833238824197162,0.1836688902498676,-3.538047938471216e-05,9.046592324687079e-06,-0.006643028093567649,-0.0008700178338502096,0.001973633633104418,0.192464710314034,-1.8279479536505996,0.0020277509541291156,0.18944190050958504,1.0,0.5677508932983857
2.0355,-0.0003165819241197135,0.0005412990961495041,-0.00034400803780124784,-0.0008136156477946482,0.001221378334609876,0.001275531344495375,122.94233961867128,123.31207422612766,-3.6434072362382217,0.0,0.002073786674148021,0.18216563323437973,-3.909216127451399e-05,8.484844820057859e-06,-0.005966118069702445,-0.0009062990771271998,0.001973633633104418,0.192464710314034,-3.667383838367599,0.002121363680242593,0.18722545222695497,0.0,0.7113787506655092
2.036,-0.00030150109763020744,0.0003795050886893956,-0.00032732991972495706,-0.0010564387063251232,0.0011129323413444252,0.0013069429099426626,134.06112615679913,133.77050678683133,-5.444799420164645,0.0,0.002218455656344147,0.1854333682914148,-2.4528884750554727e-06,-7.498833001809744e-06,-0.0003808159525840876,-0.0017221210943995546,0.002259093047030646,0.18911230872955861,-5.4707463376083085,0.0022134097118173923,0.18409206314959933,1.0,0.566910202414108
2.0365,-0.0002864342624065701,0.00043638946732925627,-0.0003106591086328919,-0.0010276739800576075,0.0010090467012789852,0.0012207296219380246,144.97029298690316,144.21977250264982,-7.144915263572319,0.0,0.0023092725281778225,0.18280235474275644,-2.661750363237034e-06,-8.491751519164577e-06,0.0010383864528295192,-0.0016983378809217677,0.002259093047030646,0.18911230872955861,-7.224234472021197,0.002303442527021895,0.18006563040900514,0.0,0.709877603145791
2.037,-0.00027145427136505463,0.0007191803623384735,-0.00029407409319213984,-0.0007202804642714741,0.0009107771448750887,0.0010179888495249708,155.58134043888364,156.25373743036965,-8.986676749880276,0.0,0.002382838804963082,0.17285068860117891,-1.1982924557636459e-05,-3.7907900735408814e-06,-0.0015832175612202626,0.0007429186881654981,0.0023761662771414806,0.15726044973990388,-8.913597979041944,0.0023910309394471773,0.17517682485056468,1.0,0.5660204469029861
2.0375,-0.0002566319938131388,0.0007774942761366058,-0.00027765116702590696,-0.0006884697843707887,0.0008192504899068763,0.0009295442187934099,165.80289948553207,165.94903879484394,-10.533502156827197,0.0,0.002466882364506842,0.16857272967798154,-1.243204707017994e-05,-3.551834636979478e-06,-0.00015236838602220026,0.0007381769217261551,0.0023761662771414806,0.15726044973990388,-10.52422483273591,0.0024757625769400425,0.16946327498572988,0.0,0.7082788100363298
2.0380000000000003,-0.00024203566073385753,0.0009993015153028939,-0.0002614637281084362,-0.00045601358405067405,0.0007356574534901783,0.0007608925725841013,175.5413670652874,175.3928530953415,-11.945044504532236,0.0,0.0025499233479353545,0.15869426196182254,-2.1022780573526703e-07,7.113854301103706e-06,-0.0013409349891509853,0.002934509253328755,0.00255560463116944,0.14454777244588485,-12.041249545754063,0.0025572474300421936,0.16296970620430226,1.0,0.5650697000242949
2.0385,-0.0002277301953636198,0.0010580580471894045,-0.0002455815636169704,-0.00042214900088996635,0.0006612428009108531,0.0006722226739450868,184.70167689728007,185.49807420081757,-13.629532142963937,-0.5693057578718846,0.0026264673214520407,0.15289578127661863,-2.01881070877681e-07,8.45224008090467e-06,7.338420409047641e-05,0.002925628050730775,0.00255560463116944,0.14454777244588485,-13.544567433049076,0.0026351214426038228,0.15574802512325892,0.0,0.7065786787727977
2.039,-0.0002137765347165439,0.0011274940011099881,-0.00023007012634001104,-0.0003743797290071085,0.0005972926993389884,0.0005790087245590219,193.18702414353527,194.7863070206627,-15.340294259375579,-2.329837671273374,0.002695329747422356,0.14494368104729835,-1.9943121276746263e-06,1.1702331261507612e-05,0.0014489021257635543,0.004315117493895876,0.0026931514212111016,0.1393783943334965,-15.121882613146928,0.0027090263908115383,0.14780989641543069,1.0,0.5640626281616564
2.0395,-0.0002002309413034062,0.001184676088723501,-0.00021498980187612245,-0.0003407168595745344,0.0005451190823246622,0.0004933760818500834,200.89863997265394,200.83075245964534,-16.727834941872235,-5.302710465000883,0.0027646524643162988,0.13791202332296582,-1.9674079832111965e-07,1.3738715402201844e-05,0.003103224757438093,0.004314260845039105,0.0026931514212111016,0.1393783943334965,-16.759705074332366,0.0027785879205168215,0.13912305941056682,0.0,0.7047958003429415
2.04,-0.0001871443046282261,0.0011667475196257876,-0.00020039516622073848,-0.0003970542100940798,0.0005060408418776266,0.00044592616457610467,207.73698718552444,208.55341274190664,-18.59482149301737,-9.343657102075214,0.0028543040102017277,0.13215170472490095,6.902702411664893e-07,-1.019473601437436e-05,0.006130602156904821,0.003641064290733933,0.0028724495425268342,0.1332755384801481,-18.416968002350675,0.0028434190039461865,0.12966216685873003,1.0,0.5630134490614183
2.0405,-0.00017456144095358484,0.0012212788326714265,-0.00018633424286385454,-0.00036477978607356813,0.0005024724774669744,0.00036136624259312404,212.54792470180269,211.624383990839,-19.80226412728236,-14.343657102075214,0.0029169747511301985,0.1237882771059912,5.361831500039454e-06,-8.48264943617643e-06,0.008044166950577625,0.0036784223401784633,0.0028724495425268342,0.1332755384801481,-19.88305598277802,0.002903130270193983,0.11942253249559202,0.0,0.7025167064894104
2.041,-0.0001625181544391391,0.0015699072870504,-0.0001728448522440904,2.1435845460353532e-05,0.0005082391576723286,0.00013968686195666227,216.60966727132637,215.76004376728872,-21.128507595388115,-19.343657102075213,0.0029768412511160824,0.11191050102786204,1.1948538377843407e-05,-7.510048547282151e-06,0.0044230718100234795,0.001017358776109359,0.0029801531126587436,0.11328488515674204,-21.21283073317782,0.0029573826641909567,0.10850478799394794,1.0,0.5613329610547553
2.0415,-0.00015104521704974896,0.0016251774333218756,-0.0001599593509230638,5.646097210714042e-05,0.0005227871170455239,5.817787709850306e-05,219.9216559882596,218.86498861679848,-22.307388523309267,-24.343657102075213,0.003029228938988822,0.10151008790743704,1.6264537203151746e-05,-7.090959458900773e-06,0.0055750129392325085,0.0010464813034207778,0.0029801531126587436,0.11328488515674204,-22.40740141137827,0.00300587344232677,0.0969815562716253,0.0,0.6991536018780281
2.0420000000000003,-0.00014016825185501737,0.002155843636133397,-0.00014770452628738056,0.0006574168339537162,0.0005454703916906978,-0.00023670643889614007,222.49027935795937,222.38162932625406,-23.429342662141057,-29.343657102075213,0.003073571527126504,0.08358998100176812,1.697989517492331e-05,-8.255949255929163e-06,-0.0018441167408140436,-0.0005096170048183102,0.00307685970538282,0.07530751367510444,-23.469019707173715,0.003048335682695652,0.08492448073776385,1.0,0.559257186984162
2.0425,-0.00012990767143138533,0.002212926061559388,-0.00013610155010183964,0.000696644422886719,0.0005755699229529177,-0.0003160811283840115,224.3279568422123,224.56525323324792,-24.419454473553806,-34.34365710207521,0.003111701996490093,0.07109944186561276,1.8588414214211913e-05,-8.576071064942524e-06,-0.0018184221857523138,-0.0005142070207922323,0.00307685970538282,0.07530751367510444,-24.400917608189758,0.003084537511210938,0.07240365703057286,0.0,0.6955200561370145
2.043,-0.00012027866649758503,0.0024180121756194176,-0.00012516598543491937,0.0009118744759259494,0.000612312100334743,-0.0004589814617078774,225.4522329704104,226.11134197650182,-25.234953197473626,-39.34365710207521,0.0031370106244565706,0.05452798406351606,2.6230051897538917e-06,-2.0106533439786603e-05,-0.004671391703338336,0.00028777346532953994,0.0031346954566622474,0.046712040979279015,-25.207148328239384,0.0031142810858270304,0.05948714923218393,1.0,0.557159008329152
2.0435,-0.00011129123960741633,0.0024729291879996987,-0.00011490784119564063,0.0009505371012719479,0.0006548864772296729,-0.0005317568393743055,225.88489697537713,226.35905520331283,-25.55510648459824,-42.38806661765811,0.0031605722271792354,0.04077825530269798,3.1716933908685404e-06,-1.9999153706105118e-05,-0.005197485325503763,0.000264847882261409,0.0031346954566622474,0.046712040979279015,-25.56650111081579,0.0031374013800822623,0.04624058851046315,0.0,0.6920534252989906
2.044,-0.00010295027854338452,0.002458177297396489,-0.00010533166837291768,0.0009091431054469831,0.0007024624382099657,-0.0005726442944015827,225.65521476782172,225.76345938811386,-25.237860515834495,-42.318439769606,0.003160932446524687,0.028395147458431212,3.846469337740713e-06,-3.2396887091857934e-06,-0.004865211165232586,-0.00037054183266696397,0.00314577955961665,0.035929919845861275,-25.294541937113973,0.003153846288477761,0.03288981679099683,1.0,0.5552112878249251
2.0445,-9.525569147233181e-05,0.0025086800465493895,-9.643672113850154e-05,0.0009445200331837524,0.0007542049063658529,-0.0006365860075615184,224.80149303942216,225.40559276686068,-24.7060171402621,-40.88250588145352,0.0031714413497401163,0.014405735772999827,4.2897857762650045e-06,-3.4294724990009515e-06,-0.005720602850016181,-0.0003747326488363588,0.00314577955961665,0.035929919845861275,-24.69422584215467,0.0031637220914648503,0.01975160597417965,0.0,0.6889123189700821
2.045,-8.82026156971161e-05,0.002608946488012456,-8.821719500718206e-05,0.001038877757881459,0.0008092890391818722,-0.0007184820751519564,223.36659517945904,224.5145796435258,-23.740453857715796,-37.66812091216393,0.003155315256310917,-0.0024482785040471113,-5.329643078381117e-06,6.5719201057709e-06,-0.007605966616448311,0.0018317679480365765,0.0031420707223927457,-0.010543298749391073,-23.706736064797656,0.003167216819495069,0.006989456060437778,1.0,0.5534564354171017
2.0455,-8.178167081883763e-05,0.0026559995270775236,-8.066251084061771e-05,0.0010722515890135337,0.0008669134998873851,-0.000774930703288536,221.39804397260792,222.69183053010164,-22.514628700141895,-33.48550176811369,0.003150459877957464,-0.015936336778371512,-6.640794252629734e-06,7.513813211245939e-06,-0.008957530924038087,0.0017741377068752665,0.0031420707223927457,-0.010543298749391073,-22.47823620727387,0.00316461448542134,-0.005204668147458159,0.0,0.6860947726438443
2.0460000000000003,-7.597925735119352e-05,0.0023151424579905037,-7.375764558859176e-05,0.0006628343906538127,0.0009263122669910318,-0.0006799634827198866,218.94562838593657,218.18888933571455,-20.859132859263422,-28.485501768113693,0.003172820437945623,-0.02027245218319031,5.540644944629987e-06,-1.1021800468036387e-05,-0.004775301514310444,-0.0012158351078859313,0.003193031810858462,-0.0023113856848590297,-21.044138809196493,0.003156257992532957,-0.0167129857767658,1.0,0.5518701059265607
2.0465,-7.077788443881844e-05,0.0023548379283469555,-6.748349232577037e-05,0.0006891576626458855,0.0009867648257136446,-0.0007250873863123986,216.0604687902632,217.27507587046722,-19.672328455287666,-23.485501768113693,0.0031591464890093615,-0.03232070345096425,5.028130482066578e-06,-1.1578421899398874e-05,-0.006133928019191541,-0.001249336378349646,0.003193031810858462,-0.0023113856848590297,-19.550860961204187,0.0031425399366278957,-0.027436111810122357,0.0,0.6835303950842253
2.047,-6.615651983083256e-05,0.0023015346880438142,-6.181724225716666e-05,0.0006123353045100128,0.0010476047211521464,-0.0007359763791639361,212.79276961010413,214.49763631358852,-18.183751016608007,-18.485501768113693,0.003107326913445394,-0.04377804288205413,-1.0783267506317873e-05,5.755527497484022e-06,-0.006518554320052813,-8.89677953983736e-05,0.003080878904334684,-0.04151658745311297,-18.00720737597162,0.003123865708449196,-0.03734845635739969,1.0,0.5504056385849125
2.0475,-6.209094565139847e-05,0.002336671194816731,-5.673277130028609e-05,0.000635240795596186,0.0011082264110721459,-0.0007731585966175184,209.19137019321795,210.997815909595,-16.588009403180408,-13.485501768113693,0.003082022880855806,-0.05448384919563183,-1.2848018319184097e-05,5.78030572804451e-06,-0.008186153969850354,-0.0001313118665408909,0.003080878904334684,-0.04151658745311297,-16.421679240813983,0.003100651204903035,-0.046429007092322366,0.0,0.6811379805228248
2.048,-5.855411571136924e-05,0.002207044335294991,-5.220102678069662e-05,0.00047413171795469367,0.0011680904878310808,-0.00074980819622454,205.3033740815027,206.2089397620491,-14.761294028779472,-8.485501768113693,0.0030348786861459512,-0.06612257947269326,-1.589024652383738e-05,2.255169695942087e-05,-0.007570797291864641,0.003890631633178601,0.003023000443614631,-0.07595091269468927,-14.802415349265345,0.0030733206296292095,-0.05466115054765001,1.0,0.5490194814973403
2.0485,-5.5516510600410153e-05,0.00223716210414565,-4.819041032121847e-05,0.0004929932088132431,0.0012267273538334226,-0.0007789452128005367,201.17385325944218,202.57919538411463,-13.168655409339458,-3.485501768113693,0.002998548503443557,-0.0753253245674257,-1.9179419007836593e-05,2.4576474742672118e-05,-0.009478452141410333,0.0038144075557271437,0.003023000443614631,-0.07595091269468927,-13.15714620734635,0.0030423043971940654,-0.062032464870288226,0.0,0.6788545047709253
2.049,-5.2946487301127636e-05,0.0020959890771393634,-4.466715355144635e-05,0.00032147418858403167,0.0012837394464244706,-0.0007462501698900206,196.84562326127326,198.78793737827766,-11.653802751330936,0.8693531785749542,0.0029549087105497462,-0.08468553085405069,-1.83370173765698e-05,3.4791423920132084e-05,-0.009032066973142676,0.0071189731856727955,0.002953696897328895,-0.0935531597436272,-11.600684492911704,0.003008037151846448,-0.0685344906952352,1.0,0.5476823868781333
2.0495,-5.0810620567165387e-05,0.0021212402720431466,-4.159568380503864e-05,0.00033645709643615715,0.0013388021166243502,-0.0007678721069292622,192.35774043043074,194.62356647372678,-10.497104263083619,2.8642733690305247,0.002909462123519524,-0.09242181465957691,-2.3034204090699646e-05,3.843270001165211e-05,-0.011185156366352679,0.007020409844079399,0.002953696897328895,-0.0935531597436272,-10.424531810150873,0.0029709290276218755,-0.07421624844914483,0.0,0.6766447992516231
2.05,-4.9074023809554295e-05,0.0019480106588717812,-3.8938967040276536e-05,0.00013052216376961207,0.0013916632075922134,-0.0007171710554694636,187.74184913724125,189.06981485478408,-9.390514650081204,3.6511351252400672,0.002940703842164505,-0.09546104443803115,-3.668863286118663e-06,-1.3079808535310428e-05,-0.010718350480630051,0.005470432544276345,0.0030035343276564497,-0.09666423490183076,-9.43874912236586,0.002931292896915313,-0.07927226141312475,1.0,0.5463816735292721
2.0505,-4.770062067120835e-05,0.0019685192175046507,-3.6658797958264454e-05,0.00014173300753555934,0.0014421412844323907,-0.0007317285412412334,183.02460821797447,185.41237738138076,-8.542534675876361,4.383434921037879,0.002890050520685295,-0.1023614248839436,-9.609181204279713e-06,-1.026731719177586e-05,-0.013171134952804621,0.005389265496110369,0.0030035343276564497,-0.09666423490183076,-8.453895605830896,0.002889392384697799,-0.08380102443502863,0.0,0.6745002328194729
2.051,-4.665338320805776e-05,0.0020211893386322833,-3.471605421181517e-05,0.00018796768447098123,0.001490122759642334,-0.0007528626627992988,178.2301604463674,180.09033776583766,-7.615857433540992,4.084960356362838,0.0028572367012471883,-0.10767390680428432,-1.5369088776103867e-06,-1.3284117819777148e-05,-0.01622757028050622,0.0036405517382223163,0.002873224527965357,-0.10440805359983873,-7.63664998836963,0.0028454894923050215,-0.08780578478555577,1.0,0.5451188312473619
2.0515,-4.5894553850512996e-05,0.0020391143715283834,-3.307093280986006e-05,0.00019843481304363864,0.0015355581363930824,-0.0007630069950007235,173.37818895900634,175.34110043999024,-6.74046809820477,3.9339974784881724,0.002800672376067683,-0.11412401952444284,-1.052571475715846e-05,-1.139516351118997e-05,-0.019204946933937983,0.0035459426077657464,0.002873224527965357,-0.10440805359983873,-6.792474491769073,0.0027998029273136518,-0.09137312998273911,0.0,0.6724324505229176
2.052,-4.538583533849182e-05,0.0012050291506174233,-3.168315231060995e-05,-0.0007224980465533168,0.001578457373034596,-0.0004928869446178094,168.48652749726756,169.26779580375444,-5.857639816974852,3.8916193767061453,0.0027401750240591645,-0.1066876552904865,-4.712821207698771e-07,1.1910663608837613e-05,-0.010861009011783329,0.0013347312289444116,0.0027269941555195906,-0.07478627576169684,-5.93102095512529,0.002752556969788772,-0.09449191504975876,1.0,0.5439053598670985
2.0525,-4.508856744643259e-05,0.0012126051146960756,-3.05121405722567e-05,-0.000724135831133546,0.0016188845801917671,-0.0005062653479083113,163.57124668428204,165.21644429859663,-5.2843880316432,2.776008476519353,0.0026843134732847983,-0.11163597787943653,-7.030357779732834e-06,1.26351890134144e-05,-0.013230875395900933,0.0012492030618823338,0.0027269941555195906,-0.07478627576169684,-5.25204748480164,0.0027039790200779454,-0.09715589942165327,0.0,0.6735167017610724
2.053,-4.496389055916791e-05,0.0011750215573728391,-2.9517208188213673e-05,-0.0007747645117036308,0.0016569521362614838,-0.000501969683327238,158.64438848095668,159.84816030247032,-4.468525456235726,1.6052319773469388,0.0026508134438671515,-0.118559057387278,-4.169482602034988e-06,-7.332923436581091e-07,-0.014919970688330897,0.004180314794112342,0.0026735989459471966,-0.13380963630456835,-4.586326542431058,0.002654249634125528,-0.09945877190483475,1.0,0.5471854284036924
2.0535,-4.497287770144599e-05,0.0011802683525832635,-2.8657688520794127e-05,-0.0007770657842718684,0.001692814194701429,-0.000511930582814756,153.7163392198853,155.33395343136996,-3.785946450100968,0.7315061152620251,0.002589241055971047,-0.12301047184457503,-1.2903911112233736e-05,1.4001163970011685e-06,-0.01754733346105211,0.004054037093030831,0.0026735989459471966,-0.13380963630456835,-3.8767483648218186,0.002603545083480282,-0.10140910129049208,0.0,0.6826940368672358
2.054,-4.507665263428875e-05,0.0009164804804719218,-2.789306278532949e-05,-0.00106969279698055,0.0017266597661415501,-0.0004220972658652198,148.79681871644976,150.43381092615496,-3.0722549347738153,0.14569016126246925,0.0025702302606038954,-0.1226582799794622,8.488457090448002e-06,-9.690153694140135e-06,-0.016510339774583063,0.0031610728829297085,0.002603156169192454,-0.11879973079333846,-3.1267950144939074,0.0025520516498193074,-0.10298686732194942,1.0,0.5537888312504341
2.0545,-4.523650141081472e-05,0.0009177043427487203,-2.7183077921846906e-05,-0.0010752894592128547,0.0017587054914929212,-0.00042417224301006054,143.89512418757846,145.9837887998463,-2.2916432606369788,0.0,0.002506850249817176,-0.12635025275995185,-1.196132216568145e-06,-8.08168959363835e-06,-0.019122909411484847,0.0030534285900645367,0.002603156169192454,-0.11879973079333846,-2.3129545104214384,0.002499964692440106,-0.10417391475840246,0.0,0.6950088956778162
2.055,-4.541397912526302e-05,0.0007398086518044208,-2.648785907608245e-05,-0.0012684207045461434,0.001789188187776597,-0.00036045051216906053,139.02072019860623,140.0859588405025,-1.3614631162485658,0.0,0.0024392777047494043,-0.12307464575771,-1.1999441159303985e-05,-3.7826760913657065e-06,-0.019709032556877205,-0.0015748320446938558,0.0024307751484752217,-0.09957000815148155,-1.4863791315373895,0.0024474944698173427,-0.10494044524552665,1.0,0.5611000109072205
2.0555,-4.5571016475705485e-05,0.0007378913281635657,-2.5768021495536645e-05,-0.0012761118415257258,0.00181835726646291,-0.00035654113491110696,134.18289941825319,136.83169190804998,-0.7710995407726623,0.0,0.0023759511157517756,-0.12585246841934303,-2.3461206971131136e-05,-4.559059595534111e-06,-0.022246603566289096,-0.0016765485268862416,0.0024307751484752217,-0.09957000815148155,-0.6729724337265915,0.0023948532631273725,-0.10528241337994017,0.0,0.70703780485492
