Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.837,-0.00036589765777445254,-0.004790843421749305,-0.0002631128789181302,-0.002912734524960519,0.0009444566729819259,0.0008646758307261545,93.95506964029326,93.99617905394203,2.3252610770330486,-3.562520645413091,0.0002660672745095248,0.08447163074525085,-1.714995249709893e-06,-6.165238791838821e-06,0.0017182262306770224,0.002921933292857599,0.0002662826604278367,0.08211369053495664,2.3121695347659537,0.00026161703096739587,0.08567533780743143,1.0,0.5669068980800109
0.8375,-0.0003533581716228684,-0.004758290447551487,-0.0002545803269501637,-0.0027441102645022575,0.0009043676658285019,0.0008356777505561968,97.71960407690196,97.06574064022944,2.017394507742699,-2.1606862373874782,0.00030856319458615923,0.08619835964793107,-1.0374324795396042e-06,-4.749718541020457e-06,0.0026622245531250713,0.0029316200197588627,0.0002662826604278367,0.08211369053495664,1.9040263381483544,0.0003048509085246783,0.08646775511456488,0.0,0.7102336557526091
0.838,-0.0003401832436374574,-0.004848440088141112,-0.0002455119933288434,-0.002654399481338306,0.0008664558110306324,0.0008242185072833736,101.54075516409144,100.74496560539816,1.5470418092879172,-1.0458485613081623,0.0003630365890341913,0.08868849123320684,2.9475049316642294e-05,1.4810285357841363e-05,0.004648637986813316,0.0030019798550306445,0.00037141672118885935,0.08892227870460245,1.4422455787409871,0.0003483718250753903,0.08704183310142417,1.0,0.5663383067621454
0.8385,-0.0003264521527468946,-0.00481025801433916,-0.00023597446359958685,-0.002481790373488609,0.0008308611751072654,0.0007930958815070493,105.40213850617721,105.5739019284762,0.8593390621056209,-0.18498966122543137,0.0004075608143444745,0.09019864307369532,3.176348339965464e-05,1.6260572874167548e-05,0.005822808331658477,0.0029963227451572116,0.00037141672118885935,0.08892227870460245,0.9354878032111525,0.0003920579038189874,0.08737215748719405,0.0,0.7092077370502173
0.839,-0.00031224550793441334,-0.005439326243511134,-0.00022603546178666753,-0.0027648655134524516,0.0007977361413670345,0.000840398433211035,109.28518323214305,108.56551660245424,0.3079408108199317,0.0,0.00044938048150157595,0.0951493765558593,3.457519568600843e-05,2.0971516959669462e-05,0.010041196741974942,0.00232961809861477,0.0004435376197366884,0.10357887350152181,0.31688544802716595,0.000435776802775237,0.08743779791249912,1.0,0.5657289745301156
0.8395,-0.00029764498952611915,-0.005402251016847209,-0.00021576365374113745,-0.002591815007730962,0.0007672473251256358,0.0008098852203603108,113.16823336076732,112.38320185825059,-0.35470318265295636,0.0,0.0004970709848531502,0.09665485880090659,3.978410690050674e-05,2.208218395385761e-05,0.011807077348594097,0.00233673681021553,0.0004435376197366884,0.10357887350152181,-0.32723070615419303,0.00047936906190650103,0.08718451826252802,0.0,0.7081284159428459
0.84,-0.00028273300250101303,-0.004474540394193861,-0.0002052283723712035,-0.0018140154200311997,0.0007395768887720249,0.0006688647581880654,117.0276004425089,117.71230474554088,-1.1861724996764302,0.0,0.0005269303234229246,0.0932042140077005,1.4084603819926442e-05,9.824122426830222e-06,0.009476558863629872,0.002873905102584137,0.0005159574126790395,0.0857468095735123,-0.9618972736498579,0.0005226698420298284,0.08660156024665476,1.0,0.5650977120284388
0.8405,-0.00026759226493480324,-0.004422947723610056,-0.0001944992845220141,-0.0016340353041888523,0.0006955536364256427,0.0006289785423857305,121.80649118890842,120.19580163688248,-1.6148585980872854,0.0,0.0005735973746757378,0.09401574371693117,1.9285902331007726e-05,1.1206228284280789e-05,0.011220318857943938,0.002900292339377833,0.0005159574126790395,0.0857468095735123,-1.7444242901409288,0.0005655177006290109,0.08569571719836507,0.0,0.7067136850627065
0.841,-0.00025233034586027867,-0.001638542287112498,-0.00018366768078149115,0.00042380459440379215,0.0006527520084849991,0.00026676175597178855,126.60814248057396,126.58388186749727,-2.4981020992900107,0.0,0.0006144230104930591,0.08306423046563909,1.655960610797661e-05,9.851845636100164e-06,0.0008892359001531486,0.002220104218857436,0.0006192415118370653,0.06519749529354883,-2.524147799835281,0.0006077152500211826,0.08439509878434337,1.0,0.5640394217516305
0.8415,-0.0002370583924135402,-0.0015524363396008792,-0.00017282780894225353,0.0006191983001908464,0.000611515855922381,0.00021617118885214727,131.3965725484523,132.27744268290687,-3.430080656257624,0.0,0.0006558205358342435,0.08198109968905404,1.7662693568282824e-05,1.0909184964392354e-05,0.0014756706356925248,0.0021981253649795366,0.0006192415118370653,0.06519749529354883,-3.295129785773876,0.0006490670272303531,0.08270355441834104,0.0,0.7046057861651582
0.842,-0.00022189032867579362,-0.002194035958630679,-0.00016207619118651623,0.0003100520989067942,0.0005721383453696632,0.00024719222846294726,136.13772168692918,134.91355353632275,-3.9407075220427448,0.0,0.0007191860030699449,0.08615621835442504,3.6214520763779446e-06,-2.618357962157547e-05,0.004857713584235125,-0.0006706164869130071,0.0007329350489313932,0.09919618762558643,-4.051801911779399,0.0006893809713719916,0.0806278882832769,1.0,0.5627736644507246
0.8425,-0.0002069420385360731,-0.002115532002728663,-0.00015151092868145755,0.0005004291149659501,0.0005348633556028584,0.0002001706031340586,140.79951854862546,141.26620437105612,-4.975153533546058,0.0,0.0007619350539694125,0.08462807221585128,6.897930347371419e-06,-2.65673238324362e-05,0.005829356595931576,-0.0006210587846930556,0.0007329350489313932,0.09919618762558643,-4.78897323335241,0.0007284697997896048,0.07817765683522665,0.0,0.7024596401072465
0.843,-0.0001923305352497342,-0.0007279737805574817,-0.00014123099534340446,0.0015938611648622768,0.0004998876804710784,8.793983654060001e-06,145.35190576854424,145.50255188101391,-5.521823048292842,0.0,0.0007967842339932598,0.07500900931304232,1.8632384348654717e-05,-1.1999568067127441e-05,0.0015337428711148585,0.001889697133818233,0.0007978939116104281,0.05625921876043001,-5.5018310818618685,0.0007661522815774777,0.07536496357574568,1.0,0.5615922751715321
0.8435,-0.00017817312009930493,-0.000632914501611921,-0.00013133552238213083,0.0017900751826559784,0.00046736390460831284,-4.2219621970556245e-05,149.76683115762955,149.2508902886917,-6.2031507054820745,-0.6078518419953028,0.0008337764925331412,0.0722675786340015,2.0425249109017724e-05,-1.1096834581773905e-05,0.001944927220001235,0.0018816031157436138,0.0007978939116104281,0.05625921876043001,-6.287244859669005,0.0008022544088423496,0.07220425452974388,0.0,0.7006014191542196
0.844,-0.00016458653239558819,0.0009625774038803262,-0.00012192307518788594,0.0030197151820034636,0.00043740382032722444,-0.0002571263405668437,154.0169442906159,154.8717477019933,-7.309025716522889,-2.35972751286746,0.0008826304337119788,0.06481458214882649,1.3995613219492916e-05,-3.2049680161282416e-05,-0.00406493012306422,-0.00021804929418313196,0.0008971574731212196,0.059718412392866974,-7.229445287284517,0.0008365851403312035,0.06866146297770757,1.0,0.5606129555523987
0.8445,-0.00015168605854178334,0.001073911593238737,-0.00011309089464258095,0.003220559873943578,0.00041008217494655066,-0.00031202035525601177,158.07443755428832,157.78412939384,-8.19803770586,-5.197702441455125,0.000914358692223726,0.060600970091090486,1.3250789335230015e-05,-3.219246388625842e-05,-0.004289359014937752,-0.00022973176396018976,0.0008971574731212196,0.059718412392866974,-8.312871033365102,0.0008689154390022376,0.06466059734206805,0.0,0.6991162590172824
0.845,-0.00013958457090867905,0.003217561706774796,-0.00010493407792115874,0.004821553879234057,0.0003854405756594651,-0.0005855342204328619,161.91112921707787,163.51991842423857,-9.476422238204313,-8.514990777623384,0.0009014591056324159,0.04679390770462734,-3.787922566487285e-06,-6.264654565760609e-06,-0.012922608246926582,0.00041735331025575476,0.0008743911036827793,0.03524538460662185,-9.430557350110588,0.0008989823736331424,0.06013386926180967,1.0,0.5598422382651066
0.8455,-0.00012839150081794492,0.003348932284509069,-9.754470287110808e-05,0.005027639267828062,0.000363491476006981,-0.0006455801726478383,165.49968694090802,166.09310459371324,-10.449717325407065,-12.38011846208297,0.0009240306841335482,0.04077235987184828,-8.563448566645043e-06,-6.078084746626971e-06,-0.01396763771231169,0.0003273510566875158,0.0008743911036827793,0.03524538460662185,-10.58913047245805,0.0009265160479535662,0.05506734864084749,0.0,0.6979554931922234
0.846,-0.00011821178243267899,0.0034084267866168506,-9.101092785655724e-05,0.005186025827884308,0.0003442222331760367,-0.00069305218786802,168.8134293124332,170.75070022689883,-11.921796955831873,-17.040628020954653,0.0009519575738222007,0.03587140275326224,1.1075841741404698e-05,1.0356249601722341e-05,-0.014536360380821596,-0.0009638956761791329,0.000957175411120849,0.04139814205061863,-11.825107026041252,0.0009512379816825184,0.04944386745790471,1.0,0.5592335915880271
0.8465,-0.00010914476652330454,0.003533862552503602,-8.54160665393609e-05,0.005384886391139631,0.00032759912741729745,-0.0007499244617086233,171.82575654365894,172.06032119135475,-12.60479094653754,-20.558481827380234,0.0009689450273958978,0.028549114561069233,5.961317675286107e-06,9.868317491505506e-06,-0.015716551019801697,-0.001037574521673558,0.000957175411120849,0.04139814205061863,-12.810450633552142,0.0009728520272121171,0.04322809105919737,0.0,0.6970205916768517
0.847,-0.0001012830928549076,0.00204538154551575,-8.083762848878302e-05,0.0044644437577600875,0.0003135712213356973,-0.0006368360252074941,174.51414644664607,174.58093014949483,-13.491031714896486,-23.67386376473089,0.0010015385638955311,0.025311502049299172,2.0474980576450693e-06,-8.364591561135055e-06,-0.010405316583320074,0.0008320754966487896,0.0010138571045297644,0.025718182708745145,-13.66691331003134,0.000991126474276751,0.03654889412926804,1.0,0.5587277139158415
0.8475,-9.471163987690985e-05,0.002144929836940295,-7.734642703491124e-05,0.004646559107165771,0.000302074191998774,-0.000684214852158998,176.85852921344622,178.16139686607124,-14.241827968283504,-25.356909849166627,0.0010131487681248016,0.017705572915631993,-6.480505338455657e-07,-7.93356840418687e-06,-0.010987569379187486,0.0007804096605988809,0.0010138571045297644,0.025718182708745145,-14.220622063032565,0.0010058632502544602,0.02947355195541836,0.0,0.6962149827689726
0.848,-8.950651415998745e-05,0.0010180816147044869,-7.500572248130005e-05,0.003975841544567434,0.0002930339367942644,-0.0006025149451374954,178.84336806732517,179.66241628748475,-14.539945879087842,-25.688422507277522,0.0010164412026867802,0.017262058873349147,-3.0413987648982314e-06,-2.541404457215334e-06,-0.00684788462593321,-0.0019540500192766685,0.0010057637009624264,0.03805943224725991,-14.485015085687062,0.0010169411969944632,0.022155893480005687,1.0,0.558274808709115
0.8485,-8.5734147571382e-05,0.0010974814519964424,-7.387045853809041e-05,0.004143974553069554,0.00028636997333160766,-0.0006419315731034549,180.45740751601147,181.05668633422252,-14.484016063220585,-24.711764966162196,0.001023956244338011,0.009718120798447156,-3.835355451127292e-06,-3.479321311005958e-06,-0.007016186082154449,-0.0019921439132633226,0.0010057637009624264,0.03805943224725991,-14.467879790577333,0.0010243122784781324,0.014742162967338282,0.0,0.6954686627659679
0.849,-8.345050484302072e-05,0.00016117810300740045,-7.398659416735413e-05,0.003602179711231505,0.00028199853168656255,-0.0005749027955961876,181.69350577056844,182.3445897378044,-14.250030608113624,-22.788427206105666,0.0009928302522803582,0.0020831386440681356,-1.1355705479536011e-05,2.3813263747972353e-05,-0.0029725002960906653,0.0023182471193099593,0.0009645832964125901,-0.0031230517361628945,-14.230633576343706,0.0010279992215078667,0.007373886059468759,1.0,0.5578432383430239
0.8495,-8.270040637562094e-05,0.00022345452451990954,-7.539053493282519e-05,0.003757712057352174,0.0002798352610689329,-0.0006071368991007369,182.54781367977597,182.77212856759272,-13.678546508404636,-19.623141794044447,0.0009927128216159543,-0.00482825362667885,-1.0330976593505301e-05,2.5035963252672253e-05,-0.002731081109977874,0.0022582524252314773,0.0009645832964125901,-0.0031230517361628945,-13.725259371084569,0.001028079761462132,0.00016107990853050144,0.0,0.6947442707780911
0.85,-8.351695148637688e-05,0.0002414731956513392,-7.810865140964769e-05,0.0038845581280952833,0.00027979745995456795,-0.0006309637844882485,183.02034250997227,182.9680041243615,-13.316815378485119,-17.980592178729747,0.0010375850718083487,-0.01213717643669867,1.1967113790316026e-05,-9.196241254344896e-07,-0.0021223207324665913,0.0032520005651649956,0.0010784848145638634,-0.023238856011189586,-13.414766818036354,0.0010246983338925981,-0.006762855139067082,1.0,0.5574197000476631
0.8505,-8.592106756086107e-05,0.0003012281870182318,-8.215690623890106e-05,0.004034450590884123,0.0002818058251749495,-0.0006602531476974159,183.1091645232209,183.98146047383517,-12.577553833495264,-13.192551897601486,0.0010303418519294304,-0.018735440667737812,1.3184071911363652e-05,7.921642575505969e-07,-0.002011591979749195,0.003227069454026941,0.0010784848145638634,-0.023238856011189586,-12.519151748085052,0.0010179499442756175,-0.013496779233961677,0.0,0.6940327854026973
0.851,-8.992101965876692e-05,-0.0007931602822782041,-8.754045072843036e-05,0.003375870463330377,0.00028578542970938704,-0.0005644667121875685,182.82018588474727,183.23091635754741,-11.876226504690278,-9.727725605746327,0.0010175582603484292,-0.01864092256807816,2.2636437279119793e-05,1.3153613784487714e-05,0.0027867571341554306,0.001678664858593252,0.0010098594905365674,-0.0028032418632994976,-11.78905034600436,0.0010080754368537973,-0.019749014843640344,1.0,0.5570051898465402
0.8515,-9.551217911769037e-05,-0.0007517519981927693,-9.42534426261768e-05,0.0035124846406688996,0.00029166639352935905,-0.0005860001781521777,182.15779753898244,182.69029582656984,-10.92938488429111,-5.13012620685973,0.0010070743266648824,-0.024052446199492792,2.5898867454809266e-05,1.409755883756853e-05,0.0032322230531805912,0.0016798316403619524,0.0010098594905365674,-0.0028032418632994976,-10.814447277916441,0.0009952730180476416,-0.025604837612311436,0.0,0.6933449361487541
0.852,-0.00010267677821278175,-0.0007742001055341467,-0.00010227885540947187,0.0036006852986924277,0.00029938380957400074,-0.0005999523287760157,181.13006665777914,180.92675454108755,-9.794104347801813,-0.8696988112965789,0.000966585376940028,-0.031864809258836335,2.3200338867921972e-05,3.6415952451193445e-05,0.004020763460245179,0.0049415176703975685,0.0009468841543357766,-0.040613510124002127,-9.843688020448509,0.0009798009905232995,-0.030944055048683947,1.0,0.5566096743411728
0.8525,-0.00011138381254156853,-0.0007356942564728991,-0.0001115884151974805,0.0037311934543891563,0.00030887719173514603,-0.0006378116326241528,179.74571724990173,180.7830969327098,-9.095106038949602,2.7345166592515904,0.0009495263759548591,-0.03629868259913398,2.661629867135157e-05,3.900524915500579e-05,0.004398688827603199,0.004926043257164534,0.0009468841543357766,-0.040613510124002127,-8.93132903765384,0.0009619153264385132,-0.03577132816957264,0.0,0.6961767383589926
0.853,-0.00012158900469216582,-0.0020302757101664983,-0.00012214259274311332,0.0029222094068374386,0.000320089332788166,-0.0005189957645009252,178.01355702550694,176.26538572381276,-8.224293095944358,3.7937729013681323,0.000950356567349439,-0.03277911297554389,4.088695407072142e-05,3.2386422033812626e-05,0.010308698487212005,0.0029692292107897497,0.0009599868335233772,-0.01738891744614556,-8.393103810765366,0.0009418560353125302,-0.04011858225196614,1.0,0.5610951527076756
0.8535,-0.00013323481468772668,-0.002012416585889049,-0.00013389063854078165,0.0030382963264232476,0.0003329645835983067,-0.0005448434918869363,175.93866252458835,175.6180059953704,-7.729972443399777,5.7764855137334585,0.0009329014831435242,-0.036109500585412325,4.713139448026015e-05,3.3998225326106334e-05,0.011056114123609857,0.00299017206270242,0.0009599868335233772,-0.01738891744614556,-7.648632612743536,0.0009197683139893702,-0.04417544264631976,0.0,0.7077945001110812
0.854,-0.00014625037975660746,-0.0010410818813748014,-0.00014677056320519107,0.0038213907058078297,0.0003474464149217665,-0.0006908895882524149,173.52979525737692,173.86165192120524,-6.702204849284886,9.480893515175797,0.0008914253760823186,-0.04310157370493281,3.083113960861914e-05,3.525392741509734e-05,0.007373200879072214,0.0026344743828581054,0.0008762889408266708,-0.0460547662480138,-6.568034571384774,0.0008958481638887967,-0.04784030020114692,1.0,0.5688891566649651
0.8545,-0.00016055161558516722,-0.001009898550794191,-0.00016070925719925672,0.003938978845304252,0.000363474648359152,-0.0007232235899956199,170.8011966015199,170.11990372981447,-5.9677797937848025,9.848082336143875,0.0008688923619188294,-0.046041654088687656,3.522134884080254e-05,3.670356153807029e-05,0.007541766807824819,0.0026362423511135436,0.0008762889408266708,-0.0460547662480138,-5.999609390462452,0.0008703745746160971,-0.05094717854539894,0.0,0.7222093190513614
0.855,-0.0001760415408630021,-0.0014949576915425867,-0.0001756228006666027,0.003684287894829045,0.0003809824988613871,-0.0006888890375831715,167.76215807717182,167.4221249760719,-5.473750075274311,10.11602464318086,0.0008433367521867891,-0.045985337615950535,2.3224998482900114e-05,2.3385229969995718e-05,0.009662455226812902,0.0018926109583385121,0.0008396481978213796,-0.03961166271191652,-5.400929127156048,0.0008434969836738846,-0.05375518188442493,1.0,0.5769855063205016
0.8555,-0.00019261049685970118,-0.0014737113152028152,-0.00019141668944687876,0.003792003606533835,0.00039989298879508254,-0.0007150885825385303,164.4240001558397,163.69240535794768,-4.999282510005277,9.002375659468399,0.000819464986351685,-0.04825449036263872,2.8558339449251727e-05,2.4464953153852668e-05,0.00990138611603373,0.0019051092434754172,0.0008396481978213796,-0.03961166271191652,-4.987834538143435,0.000815371600056286,-0.05625076723519703,0.0,0.7355173623183027
0.856,-0.0002101364818671448,-3.6104240555187984e-05,-0.00020798616025235946,0.004903597184632908,0.000420115118597505,-0.0009405241193771025,160.79757774262123,160.49602455838027,-4.365065038022819,8.717672995775752,0.0007672321539285491,-0.057107184790961676,1.5431830824904068e-05,3.43070804828985e-05,0.0032830121031567003,0.001861803954633489,0.0007504974397655718,-0.06404012114255156,-4.392140439578473,0.0007861074035865436,-0.05852839293948489,1.0,0.583724047941264
0.8565,-0.00022848552074632877,7.069713288893726e-06,-0.00022521654812379584,0.0050166925287145935,0.00044153973167294024,-0.0009772824264649197,156.89809402090665,156.63308041475585,-4.002632618784931,6.754204037597203,0.0007379195646716606,-0.05981147794796569,1.7431414098786256e-05,3.537030070484398e-05,0.002517650151566256,0.0018312234818812453,0.0007504974397655718,-0.06404012114255156,-4.0358394789581356,0.0007558584512777182,-0.0604979046176507,0.0,0.7458281016723782
0.857,-0.0002475122251001849,-0.00013225700889545327,-0.00024298380452090817,0.004995019988059261,0.00046403538548508077,-0.0009865505056719564,152.7400294472915,152.96590803919509,-3.690447500229718,4.6691220253485985,0.0007287299788500678,-0.06270697809084196,1.4979618622211325e-05,1.09677662058908e-05,0.0024522057117457724,0.0028785341146453786,0.0007468244269890464,-0.069462247787456,-3.6597995588963452,0.0007247181264337472,-0.06228064968794235,1.0,0.5885632443576891
0.8575,-0.00026706037958661676,-9.432235628693445e-05,-0.0002611550386801846,0.005099991999893134,0.00048744404698800004,-0.0010196916676286838,148.3405862489538,147.48885962624678,-3.0624231595759555,2.697595045608456,0.0006967512222175681,-0.06528205818737363,1.6503624347338357e-05,1.2536659165261657e-05,0.001452985795506928,0.002867305186369225,0.0007468244269890464,-0.069462247787456,-3.227843800803315,0.0006927842570354914,-0.06386773879651134,0.0,0.7528506615141363
0.858,-0.00028696366527176286,0.0009592338571374317,-0.000279589173299345,0.005933058386600887,0.0005115768680636749,-0.0012142396689010686,143.7203346625618,144.57026312094513,-2.734659960810218,1.224636165804756,0.0006661497419344915,-0.07044251148988573,-5.99986521308665e-06,-1.198147343696287e-05,-0.0053426262291604715,-0.00013236138902685424,0.0006704090646942155,-0.06790002830527542,-2.6796834555292572,0.0006601681337106153,-0.06523224664975211,1.0,0.5916803277409716
0.8585,-0.00030704654130997016,0.0010127667453008512,-0.00029813773094107597,0.006039945725674194,0.000536210174388752,-0.0012546294393367974,138.90414264904658,139.35574326349834,-1.991290126064777,0.16261753630346942,0.0006304467355686528,-0.07346256448497207,-8.484314274035448e-06,-1.1921544140290995e-05,-0.007299890993769098,-0.00015458252523322356,0.0006704090646942155,-0.06790002830527542,-2.0350201720019787,0.0006270095057023972,-0.06631725601643619,0.0,0.7572213309522927
0.859,-0.00032712531600932585,0.0006859090197506999,-0.0003166457754412039,0.005862547283809776,0.000561081834913275,-0.0012307366283347777,133.9210795581817,134.74243176576016,-1.2034359043555243,0.0,0.0005721585972016107,-0.07613361715179275,-1.854712779223287e-05,2.7657710322716983e-06,-0.007360363809578073,0.0016972339896509248,0.0005548501306362144,-0.07752668684611687,-1.2180721770482508,0.0005934714960261153,-0.06707601935256376,1.0,0.5935686871445285
0.8595,-0.0003470094042805191,0.0007289692796402338,-0.000334953004357187,0.005958135745577159,0.00058588813707256,-0.0012649236698279648,128.8054810651618,130.01615447878703,-0.3749058139303372,0.0,0.0005337589932155824,-0.07852121034119479,-2.226500299386726e-05,3.735419710727562e-06,-0.009453784181874189,0.0016432659474446502,0.0005548501306362144,-0.07752668684611687,-0.3587710917535743,0.0005597594159201773,-0.06742416021187596,0.0,0.7598854056093991
0.86,-0.00036650280733222353,-0.00039237893508332124,-0.0003528950204730497,0.00519038294488017,0.000610281378001895,-0.0010889681074269415,123.59540010424823,124.45304171657249,0.5222837708222928,0.0,0.0004990527864675934,-0.0766659278734106,-1.1620178568399803e-05,1.541508155087666e-05,-0.0047403172458503826,0.004582871960945249,0.0004999608675573265,-0.07873593991584546,0.5091166124932284,0.0005260880465868699,-0.06734273866661497,1.0,0.5947545718168878
0.8605,-0.0003854057618169442,-0.0003742001792226053,-0.00037030473733489443,0.005267587185839899,0.0006338682318261018,-0.001108515648974252,118.33221451861108,119.65213891059899,1.3421321554312287,0.0,0.00046053657870077697,-0.07778617695778493,-1.4316895019181398e-05,1.781967067895008e-05,-0.00644191728156477,0.004514455300297423,0.0004999608675573265,-0.07873593991584546,1.3786563693128944,0.0004926731443989084,-0.06682980437592274,0.0,0.7617021057135023
0.861,-0.0004035165431726011,-0.0017584403072454947,-0.000387013904912869,0.004294832357837602,0.0006562090179195121,-0.0008588804834703753,113.06051879786398,113.44597672171696,2.2610123933691546,0.0,0.00045349527568293855,-0.07084610326041156,7.045448753599897e-06,1.327987481590756e-05,0.0005187732303183201,0.005477991183405308,0.0004733841563219402,-0.06585037296672161,2.242435496764873,0.00045972970174524614,-0.06588688530732457,1.0,0.5956502275711162
0.8615,-0.0004206334169398628,-0.0017690863941664994,-0.0004028547490071373,0.00435197003619033,0.0006768180143772846,-0.00086037732684513,107.82795163706993,108.68336080280844,3.049851202263459,0.0,0.00041803384330840965,-0.0704935343131853,6.684699449357312e-06,1.612095463001828e-05,-0.0005314107046029207,0.005442917096231251,0.0004733841563219402,-0.06585037296672161,3.092595633067822,0.0004274700984890706,-0.06451920651235112,0.0,0.7632696921926051
0.862,-0.0004365567291867763,-0.002417224806545717,-0.00041766171592431814,0.003925068443523295,0.0006951649578258917,-0.000731031209600007,102.68495302487665,103.18649341314698,3.894049822401127,0.0,0.00039146387842670035,-0.06613426568102018,1.8656374602147782e-05,2.329464893557178e-05,0.002568112841895606,0.005966487065023382,0.00039546387731160913,-0.06301306294357945,3.9208766294118287,0.0003961021527601244,-0.0627358914578924,1.0,0.5965074413962831
0.8625,-0.0004510911242663529,-0.002439047396276431,-0.0004312733116780162,0.003971674688340412,0.0007106778641622264,-0.000722269840108277,97.6844450739606,99.36831552521036,4.507347041839077,0.0,0.0003584929053578144,-0.06469756641102077,1.903157590846835e-05,2.636575316553177e-05,0.0017685088007874938,0.005915934921315055,0.00039546387731160913,-0.06301306294357945,4.718672770311723,0.0003658270826148778,-0.0605501402904932,0.0,0.7648986544352421
0.863,-0.0004640478749793456,-0.0031989738983774787,-0.0004435340225203775,0.0034400520514212187,0.000722747294381547,-0.0005550569847309492,92.88143151568859,92.9132807077277,5.500649878765093,0.0,0.00031194725205899913,-0.05967091540647685,-4.645128628530902e-06,2.024501242365456e-05,0.00577964669744728,0.0074711830965375325,0.0002977155870738054,-0.057177087358367885,5.47710206702538,0.00033683739311118454,-0.0579793790073866,1.0,0.5974296081044345
0.8635,-0.00047524730683155337,-0.0032355067373273723,-0.0004542963010053131,0.0034741699862063835,0.0007307321748834844,-0.0005340048771961588,88.33251171353535,89.50754148885416,6.141578385436569,0.7114329402465641,0.0002823263361487561,-0.056907510750108053,-2.937133203992706e-06,2.4051237173777448e-05,0.005582770950956155,0.007444908531747666,0.0002977155870738054,-0.057177087358367885,6.305661365099771,0.00030931470652652624,-0.05504537316931654,0.0,0.7666631924288024
0.864,-0.00048452129449018134,-0.003100415716089312,-0.0004634225990396964,0.0036337030332941785,0.0007339672621096601,-0.0005501176123024014,84.09678837727927,84.57804134164013,7.300753299137388,2.9394806130955815,0.00025163387563781553,-0.054833419434709256,-1.8839611116607582e-05,1.2983713044345757e-05,0.003981349342696221,0.007099755321890659,0.00025048312451989246,-0.055722682999843134,7.328140071566666,0.00028345719979876887,-0.05171501345551482,1.0,0.5984113761727667
0.8645,-0.0004917158581140901,-0.003127577912312515,-0.0004707874699849527,0.0036686386037297364,0.0007050066758117683,-0.0005240977944849624,81.57514719561397,82.61754128307508,8.163311419511412,6.502204699255608,0.00022452810129260038,-0.05131129597094762,-1.8398256189518746e-05,1.658410550353118e-05,0.003661553847801237,0.007079376192511725,0.00025048312451989246,-0.055722682999843134,8.279147198697942,0.00025951046298565027,-0.04789347362623713,0.0,0.7677972876156726
0.865,-0.0004967391355911609,-0.003419925714634356,-0.000476316737692368,0.003503517402252919,0.0006715750121971836,-0.0004324795563511578,79.40928994605419,79.75149350649659,9.151936340977679,10.429091724222959,0.00026731751685993955,-0.042767906308372926,1.9768958861264292e-05,-9.84766660038046e-06,0.005546780489272624,0.00469554362293474,0.0003192021702319567,-0.039274924027412575,9.223947325502687,0.00023770089139829484,-0.04361914317471081,1.0,0.5985318844647756
0.8655,-0.000499515786583657,-0.00344544539602943,-0.0004799501401858035,0.003535515711446147,0.0006340177572181766,-0.0004023273991341668,77.60993357051063,77.12112060463035,10.350084899827186,15.429091724222959,0.00024619908812170764,-0.03831930133469978,2.0473143808300953e-05,-7.473832027864067e-06,0.005300929446225896,0.00472267255542134,0.0003192021702319567,-0.039274924027412575,10.278998939716178,0.00021825211228554268,-0.038897558225504336,0.0,0.767280967310425
0.866,-0.0004999876798624719,-0.0033146026047337516,-0.00048164184477446673,0.003683363436686317,0.000592727493930883,-0.0004070048295443735,76.18685781743443,75.61627500759943,11.366192414500338,20.429091724222957,0.0002054895331388588,-0.03417216095680718,1.3068568016273642e-05,8.993154103871808e-06,0.0038861581107190526,0.004382332949354814,0.00018821508328421848,-0.031218887988833183,11.26293437658824,0.00020141411922645696,-0.03367598611817142,1.0,0.598065040801812
0.8665,-0.0004981144981448167,-0.003329698744874999,-0.00048136088904210975,0.003716868309829554,0.0005481349433505195,-0.0003774166096415759,75.1469873087077,76.69343230408208,11.930413476656172,25.429091724222957,0.0001886050002116006,-0.028769982398300076,1.2367578866244867e-05,1.118036713183452e-05,0.003600176014750156,0.004377496914516882,0.00018821508328421848,-0.031218887988833183,12.175230619868708,0.00018741778847719028,-0.02799266149853335,0.0,0.7662109162074915
0.867,-0.0004938741890732401,-0.0031081924625354054,-0.00047909149033746894,0.003924447572277406,0.0005007000649208319,-0.0004072441736548887,74.4947306996264,74.5165434852209,13.027006927334543,30.429091724222957,0.0001433169269411259,-0.022724240333157772,-2.9050870882394277e-05,4.10706195484076e-06,0.0010009692738612817,0.0018393522093603058,0.0001173905039016977,-0.011954788687588074,13.015785131132981,0.00017647485977836095,-0.021885857397658748,1.0,0.5974551821925975
0.8675,-0.0004872632737285932,-0.0031119456144912774,-0.0004748332338870001,0.003959685203191044,0.000450903368357174,-0.0003792662021357197,74.23231463644025,75.1488456161189,13.650831537181121,35.42909172422296,0.0001320768321795217,-0.016458754081313986,-3.1714130217505305e-05,4.987060550434565e-06,0.0007483705912419304,0.0018134510107572013,0.0001173905039016977,-0.011954788687588074,13.784856661715162,0.0001687780229474616,-0.015393673661798713,0.0,0.765091815441363
