Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.913,-0.0016876585992909765,-0.0027708121453197043,-0.0013242415594051956,-0.0028026395974053136,-0.0008437915047275086,0.0008383584551149251,1.108816033549104,0.8291180905456548,18.755704084198104,0.0,-0.0017954827014749243,0.06923934636501701,9.826190558066502e-06,1.5603296421833252e-05,0.00017561500548111952,-0.002512925930427302,-0.0017944054767031286,0.08107077632651875,18.753742719806304,-0.0017897055956111573,0.06655080542910859,1.0,0.5696596894157182
0.9135,-0.0016117093018441376,-0.0027248783602656125,-0.0012661135363055194,-0.0029030372389998163,-0.0009421541039367508,0.0007949060412494222,3.3060224972434185,3.789119954223864,18.115075850898908,0.0,-0.0017585295064943866,0.07801789661421785,7.839230195313051e-06,1.4403374299710832e-05,3.6888914844239104e-05,-0.0025005412570358806,-0.0017944054767031286,0.08107077632651875,18.237707552750866,-0.0017519653623899885,0.07548046644233772,0.0,0.7142508604994946
0.914,-0.0015303909778458626,-0.002855476452499322,-0.0012040315561840014,-0.003107429116290818,-0.001039777999394691,0.0007759486488566145,5.921830122998784,5.872087211229029,17.632198110347733,0.0,-0.0017029536447598832,0.08607196709846145,8.269224722269966e-06,1.3044510187485865e-06,0.0010161572444156346,-0.0009619220008773022,-0.0016904523621023677,0.07909325811263848,17.657061339773083,-0.0017099184184634043,0.08409388785316851,1.0,0.5682309013218396
0.9145,-0.0014439570452466429,-0.0028018339573627144,-0.0011382012307583314,-0.0032001861462881923,-0.0011357052937164178,0.0007312804390533537,8.916324291846948,8.614119201628187,17.033935112495342,0.0,-0.0016577377930836598,0.09447508170293145,6.853712167833302e-06,8.534442651612125e-07,0.0011750624093610365,-0.0009393043394249189,-0.0016904523621023677,0.07909325811263848,17.01896705041605,-0.0016637380609863315,0.0923607149541455,0.0,0.7117995534861545
0.915,-0.001352681345787986,-0.0036086026463840654,-0.0010688426215381595,-0.0038015956328527074,-0.0012290535936187253,0.0008064011972327176,12.251453310891947,12.157727605908336,16.250231931279412,0.0,-0.0015991459721370312,0.10596744161957125,9.286876830341684e-06,-5.1780259988098455e-06,0.005974393567002384,0.00026132398772888733,-0.0015942300267599051,0.10758027655908117,16.330214537512145,-0.0016136108749661828,0.10025437204029775,1.0,0.5668834904440233
0.9155,-0.0012568555722279355,-0.003561100642275124,-0.000996188183779865,-0.0038921611117274666,-0.0013190249676283828,0.0007647150418796627,15.891499220072447,14.14997988012835,15.778412879974342,0.0,-0.001544155735086053,0.11426607757639365,1.0537090454603468e-05,-5.042122475199304e-06,0.006831075626183724,0.0003168519504445789,-0.0015942300267599051,0.10758027655908117,15.597145496924107,-0.0015597349480158556,0.1077518539006545,0.0,0.709626425805663
0.916,-0.0011567867884315407,-0.002380188804737676,-0.0009204807942430274,-0.003314755971887803,-0.0014049130025146248,0.0005655566950344554,19.803454895499172,19.80212046536859,14.770104382505272,0.0,-0.0014831189732851917,0.11814552275325416,2.954979283597463e-06,-1.6244255025637356e-05,0.0018426271653889763,-0.0014694147450068484,-0.001477948142749825,0.11464298125413826,14.825594655571685,-0.0015023182075944266,0.11483348084285833,1.0,0.5657283755438088
0.9165,-0.0010527950680700852,-0.0022994131342735412,-0.0008419718814321178,-0.0033872860002331414,-0.0014861080271126746,0.0005172182846120511,23.957310405915237,24.19987853199236,13.916314115961999,0.0,-0.0014222270498182898,0.12529793100206563,2.3536890984722633e-06,-1.699615588847763e-05,0.002372783296861365,-0.00144252212683069,-0.001477948142749825,0.11464298125413826,14.020846556569374,-0.0014415768948052396,0.12148262557837358,0.0,0.7078150647692405
0.917,-0.00094521127317572,-0.001906030031029504,-0.0007609196734627672,-0.003276297656040469,-0.0015621005871505036,0.0004253231116149688,28.326252478570424,28.35632111587726,13.105138113219198,0.0,-0.0013710866380199343,0.1323222406689074,-7.1941593079464725e-06,-1.384170612647326e-05,0.0012591126503103747,-0.0033777080850398346,-0.0013824860203387464,0.13942979599227653,13.187607166274669,-0.001377734184838461,0.1276854199335572,1.0,0.5647749816631183
0.9175,-0.0008343749893961074,-0.0018107101504229216,-0.0006775875752570847,-0.0033387186868850294,-0.0016324832655539867,0.00037554245907978165,32.886781615875265,32.40906324407155,12.321824163763608,0.0,-0.0013033036172628767,0.13868520352108865,-7.852255459997264e-06,-1.556759857582371e-05,0.0018992767273947088,-0.0033554778741784353,-0.0013824860203387464,0.13942979599227653,12.329989420972296,-0.0013110189603787034,0.1334304489195155,0.0,0.7063267643489032
0.918,-0.0007206326305313159,-0.0017624537167965399,-0.0005922426834784397,-0.0034250026970912267,-0.0016969509499836326,0.0003355269054869162,37.6187518980297,37.52310992741582,11.327077116333797,0.0,-0.00120187356742012,0.14706727145368625,2.1158679877423528e-05,-1.863249347610829e-05,0.0030821095908138904,-0.0052767226527694975,-0.0011790876321969433,0.15187331187823921,11.451511756580635,-0.001241664740773652,0.13870843921010284,1.0,0.5639849888849298
0.9185,-0.0006043357208486506,-0.0016594379706019475,-0.0005051544444881694,-0.0034799920043802417,-0.0017552996535648334,0.0002865635928720417,42.50533883484468,41.39375589057238,10.587407595932929,0.0,-0.001126922774553165,0.1526210617775856,2.1661070899430608e-05,-2.1324921041408385e-05,0.0038770185972672074,-0.005232094621022853,-0.0011790876321969433,0.15187331187823921,10.555108618644134,-0.001169908766494004,0.14351194855929555,0.0,0.7050780690369202
0.919,-0.00048583935978877235,-0.00032864263044604506,-0.0004165934576642983,-0.002825923805798581,-0.001807423996426752,6.362228971781999e-05,47.532940817325226,48.351637437157706,9.518398698327273,0.0,-0.0010833383855506677,0.1471130451456677,-5.197725154538818e-07,-1.3172622383379872e-05,-0.0016360685591458174,-0.0009140515539923979,-0.0011014819640230585,0.12240906159446623,9.643151927543272,-0.0010959912354185936,0.14783506215082112,1.0,0.5633087894198043
0.9195,-0.0003655008700200211,-0.0001946121670445482,-0.00032683042368022563,-0.0028647825795772397,-0.0018533134552702719,9.500949067660927e-06,52.69101979182665,53.126285632965164,8.64835945532925,0.0,-0.0010085761211978282,0.15144929814450978,-2.11921197382052e-06,-1.36977755314053e-05,-0.0011388318110619397,-0.0009150286292102724,-0.0011014819640230585,0.12240906159446623,8.71748247084968,-0.0010201546847554129,0.15167310132636144,0.0,0.7039875073988373
0.92,-0.0002436786263833046,-0.0006060375745350236,-0.00023613523480996358,-0.003215488089034693,-0.001893047486226062,3.563486376744244e-05,57.97188676095932,58.25105228490512,7.735023489847689,0.0,-0.0009493876953695359,0.15490708807267872,3.6969318299498715e-06,1.04411172408774e-05,0.0026947259849318256,0.0028099875058623354,-0.0009632633637616147,0.14804398142186678,7.779450206878856,-0.0009426435099586083,0.15502234959360922,1.0,0.5627051516345392
0.9205,-0.00012073106010836388,-0.00047989414952436985,-0.00014477620201293134,-0.003253806904054398,-0.001926789623203065,-1.3070720873730346e-05,63.37043762962908,63.652379387320366,6.767774187155337,0.0,-0.0008709471490210702,0.15880327033590985,4.523431241463746e-06,1.176697044368002e-05,0.0037326196501835593,0.0028091495937827378,-0.0009632633637616147,0.14804398142186678,6.829962486665173,-0.0008637036098188538,0.157879800279509,0.0,0.70299707838771
0.921,2.984170219148764e-06,-0.0006194201757742299,-5.301941145977672e-05,-0.003444094132574699,-0.0019547806501920184,-2.1359541862232882e-05,68.88384478340103,68.61224460525615,5.864109982213543,0.0,-0.0007849242107286073,0.1632868337517917,-5.564390232219588e-06,-4.222324486142377e-06,0.00631242075414936,0.0032685166750051984,-0.0007808938966860313,0.1626119215758321,5.86953923208857,-0.0007835821449825302,0.16024292967264753,1.0,0.5621485513382254
0.9215,0.00012711085209737605,-0.0004964484350632802,3.887179870672576e-05,-0.0034800499502742966,-0.0019773309419738798,-6.559790105911209e-05,74.51120963030019,73.03616054078321,5.069196888335647,0.0,-0.0007025217287551714,0.16661061605803737,-2.6694833185980996e-06,-2.675150048171344e-06,0.007788248001709672,0.0032871309392432024,-0.0007808938966860313,0.1626119215758321,4.8983741422367135,-0.0007025273954847447,0.16210949899557092,0.0,0.702077039158945
0.922,0.0002512947504832585,0.00029707961483178776,0.00013063725222462095,-0.003135291156275015,-0.001994812063743379,-0.00021114663269672677,80.25318117453602,79.97335595127745,3.896735116899693,0.0,-0.0006793852554419031,0.16754934988195092,-4.04547024510486e-05,1.814185153842668e-05,0.005191696492759662,0.0011197346754425134,-0.0007280516129816407,0.17856993114211872,3.916401035205498,-0.0006207887014524278,0.16347738806463377,1.0,0.5616290361069131
0.9225,0.00037518401273586204,0.00043604741268216373,0.0002220202514478374,-0.003161535102133185,-0.002007647716613308,-0.00025603712504082814,86.11154553814465,85.33717262787135,2.962538316272804,0.0,-0.0005950914361170181,0.16982812104270548,-3.786523401878145e-05,1.8609732161863897e-05,0.006647001428335984,0.0011633434177401843,-0.0007280516129816407,0.17856993114211872,2.923364465639033,-0.0005386164699363728,0.16434446303210967,0.0,0.7012216413345376
0.923,0.0004984294645998688,0.0012758226088770413,0.0003127678104290488,-0.002783670983254037,-0.0020163041130884874,-0.0004100006926861158,92.08879121849326,91.90158209459119,1.8224849772231997,0.0,-0.0004933198470786503,0.17242439217602198,-1.9370397654939087e-05,1.7687219568138497e-05,0.0038178866412139495,-0.0038980253732076135,-0.0004810004100665571,0.18381312738029393,1.9188937870205987,-0.00045626222985557265,0.16470848016160045,1.0,0.5611485033456105
0.9235,0.0006206848162752131,0.001433356110732246,0.00040263081879361864,-0.002799142161063125,-0.0020212798646290597,-0.00045622392598562863,98.1876547785045,97.4803035900891,0.874843005994177,0.0,-0.00040684374346777996,0.17335733372900688,-1.7220742914457628e-05,1.5644284278240082e-05,0.004931708355285752,-0.0038585982127404325,-0.0004810004100665571,0.18381312738029393,0.9025798500002414,-0.0003739787162750823,0.1645670271609807,0.0,0.7004413211025559
0.924,0.0007416067989291687,0.0015430817796460799,0.0004913641516080194,-0.0028383185782303207,-0.0020230954625522035,-0.0004929069624051059,104.41065162240511,104.09569539189864,-0.2368389709868656,0.0,-0.0003169709380506226,0.17376053784110654,1.3226836035089761e-06,2.6273656970997905e-05,0.006527743394680048,-0.003315291262529313,-0.0003142527858816635,0.1721810665571079,-0.1259464577409215,-0.0002920199646831337,0.1639175031838972,1.0,0.5607159664079371
0.9245,0.0008608552530540063,0.0016989983988175647,0.0005787267409910527,-0.0028513420206711946,-0.0020222824339045428,-0.000550908606114525,110.75959652087519,110.00169975761236,-1.2237973275054663,0.0,-0.00023010078545075344,0.17377900333092555,5.063617121070095e-06,2.452300699224698e-05,0.007743179037871861,-0.003278686085939401,-0.0003142527858816635,0.1721810665571079,-1.1669346197156483,-0.00021064139557957655,0.1627571382071143,0.0,0.7032775754495744
0.925,0.0009780931908559985,0.0029076137329390886,0.0006644816255480047,-0.0022667055949529,-0.002019372255682845,-0.0008013591398104264,117.23511862136418,115.86221900231206,-2.045996345831,0.0,-0.00018862568859055067,0.16443939182848424,-2.7981256696372222e-05,3.0544562360619115e-05,0.0020425825424942104,-0.001313757193955563,-0.00021800706969391605,0.1502877620509044,-2.2204346419070426,-0.0001300998695335593,0.16108305209203447,1.0,0.5651912315570503
0.9255,0.0010929868553781268,0.0030865315264526657,0.0007483959938282992,-0.002267926475423984,-0.0020148851139589353,-0.0008731561396280426,123.8361758156489,123.45498543578132,-3.28847817028337,0.0,-0.00010671208792021654,0.16292957519986132,-2.6260091899114955e-05,2.9798303107242683e-05,0.002720166678672028,-0.0013170552817886238,-0.00021800706969391605,0.1502877620509044,-3.2862177581204577,-5.0653692913858945e-05,0.15889235323940065,0.0,0.7148958664182898
0.926,0.001205205799306126,0.0036594270404477006,0.000830241237917612,-0.0020397985860855276,-0.002009318599096605,-0.001025452528522487,130.55957353841285,131.695969054122,-4.588678025188653,0.0,3.431856182024883e-06,0.15835550000020793,-3.5237231909780904e-06,2.0481865883711956e-05,0.0007320049590856074,-0.0014412186999746956,2.9780270185282163e-05,0.15002326030555993,-4.3636985272947815,2.743744525671491e-05,0.15618227634114765,1.0,0.5728760824791629
0.9265,0.0013144230063805193,0.003845205025221278,0.0009097930329765906,-0.002035782019382185,-0.002003136434316538,-0.0011031534541225336,137.3994933366614,136.38901297428743,-5.299499131729914,0.1408383168010338,8.198317345542991e-05,0.15535702825140188,-2.2514292566488785e-06,1.9678021703258504e-05,0.0009572569718894787,-0.0014494129622675336,2.9780270185282163e-05,0.15002326030555993,-5.4283861452485525,0.00010391262441533731,0.15295035831724485,0.0,0.7290995992173713
0.927,0.0014203150780296697,0.0033830717814859893,0.0009868314580308022,-0.0024014557674438544,-0.0019967573422994917,-0.0010385515702265853,144.3473302894376,142.61540030904214,-6.30091935587625,0.22863367365821066,0.00015499291367342631,0.15393950633685818,1.5468584620338829e-06,2.5069763013625237e-05,0.006018075069352643,0.0012849563518551104,0.00015030598651714515,0.15114904748270697,-6.511316318105242,0.00017851581822501766,0.14920638761936067,1.0,0.5807411054294294
0.9275,0.0015225624945232256,0.0035431352247793863,0.001061141164026242,-0.0024055428938541037,-0.0019905441486296406,-0.001106103159329448,151.39085079211557,151.2562790718285,-7.6411682330009,0.48509948188458507,0.00023099036966164625,0.15038871348915642,5.639689244550422e-06,2.563742338901788e-05,0.0067362508495269965,0.0012921085225626747,0.00015030598651714515,0.15114904748270697,-7.573394420509863,0.0002509881038061137,0.1449445711621921,0.0,0.7420195221157082
0.928,0.0016208499894575722,0.004898607571289399,0.0011325116148337068,-0.0017202453901769767,-0.0019847932640643952,-0.0014605193754572863,158.51424797725213,159.52534255106204,-8.297410118747282,3.6250577094933045,0.00026883321897029795,0.138411625558797,-2.0261007386865846e-05,3.198321965309683e-05,-0.0022301226171118366,-0.00046306376761480906,0.00024541086393159797,0.1349894629327005,-8.15973851665831,0.0003210774460102607,0.140178684408294,1.0,0.5872028481126819
0.9285,0.0017148670374465325,0.005085219530532948,0.0012007374002489983,-0.0017116842061035763,-0.0019797246555561367,-0.0015448321924656245,165.70342043541297,165.44781423498415,-8.845853710901293,5.731187822544797,0.00033669587408966277,0.13304624513114058,-2.0269294337974355e-05,3.16872048705458e-05,-0.0026383054115797673,-0.0005346959668759308,0.00024541086393159797,0.1349894629327005,-8.924900408363387,0.0003886523732981829,0.1351498545758444,0.0,0.7519286143759307
0.929,0.0018043082280333371,0.004972509691767874,0.0012656184684620708,-0.0018767170187854014,-0.0019754721452973183,-0.001551323634541228,172.93740038746125,173.98390546663336,-10.017285521707876,6.695387891697825,0.0004196081267647269,0.1274805825502937,-1.3885732725742433e-05,2.0043802812200193e-05,-0.0005050390130834897,0.001784956445596111,0.0004346119235204852,0.11897195783872236,-9.881939387104863,0.0004535376623026695,0.12977057800897332,1.0,0.5918215904060959
0.9295,0.0018888739005682859,0.0051388270026941595,0.0013269605288269435,-0.0018747018347418602,-0.001972074592148509,-0.0016288320989961095,180.1878450548123,180.1798912937527,-10.536100563258616,9.178936166499383,0.0004816120740008756,0.12138590320458285,-1.3017331042469737e-05,2.08819030220741e-05,-0.000810708829084808,0.0017506794918321971,0.0004346119235204852,0.11897195783872236,-10.581019975025562,0.0005155113080654195,0.12394729152549985,0.0,0.7587072225795704
0.93,0.001968271064411502,0.005481161858299429,0.0013845756384317134,-0.0017699556900582017,-0.0019694681453773302,-0.0017553437900964465,187.42436770538245,186.84559832266802,-10.68740355116978,14.178936166499383,0.0005466676361576785,0.11370292329064811,-3.267797358602549e-05,-4.9283753502382406e-06,-0.0030145766980909944,0.0010943526673536834,0.0005530894087667428,0.11178437611448654,-10.85308726033255,0.0005744172343934658,0.1178118526560928,1.0,0.5948497513217612
0.9305,0.002042214374696881,0.005639880799649504,0.0014382828174428547,-0.0017695534797260652,-0.001967479441362666,-0.0018325443090356141,194.61640542533223,194.69884095739965,-11.275737769274249,17.827685940596616,0.0006013724432681385,0.10687052007919523,-3.3260215578070006e-05,-4.425476949229866e-06,-0.0036424044539887794,0.0010669704738415905,0.0005530894087667428,0.11178437611448654,-11.341257022423614,0.0006302071818969786,0.1115798950070256,0.0,0.7630969715636182
0.931,0.0021104270844862997,0.004830998908537299,0.001487908640288699,-0.0023742813341703643,-0.001965819767562875,-0.0016065805116874418,201.72498192319557,201.18023111500008,-13.21773018446589,12.827685940596616,0.0006540560462257356,0.10849186964995726,-2.9781559980156366e-05,-1.0582865863399481e-06,0.005301989460329308,0.0019543952555187037,0.0006480195114034215,0.1196919628975297,-13.253494703042128,0.000682779319619552,0.10514427544514666,1.0,0.596810686050447
0.9315,0.0021726423342738263,0.0049406329613049665,0.001533288039983708,-0.0023926849310459343,-0.0019640808290022982,-0.001661184139512246,208.68748812244706,208.06486747922784,-14.608100731435956,10.675275640769652,0.0007057359422401139,0.10146094799399151,-2.6058392811483834e-05,-1.1779423278781285e-07,0.005637758775936045,0.001971253180460399,0.0006480195114034215,0.1196919628975297,-14.651454161343333,0.0007316765408188099,0.09779444239851587,0.0,0.7660643858544296
0.932,0.0022286054443843854,0.004958720340229305,0.001574265757898356,-0.0024616415435269722,-0.0019617333406164836,-0.0016863933302549419,215.44193072090087,215.0002058925662,-15.696115920501292,10.81402997476616,0.0007817274005274337,0.09865443221123302,-6.460187031600943e-06,-1.1614573599260186e-05,0.0066204187734716854,-0.0022410671558323056,0.0007999648576661166,0.11378621703763817,-15.621907842760196,0.0007765730139597744,0.08979294628192903,1.0,0.5982182540906724
0.9325,0.002278076155081696,0.005052510898657037,0.00161069773882106,-0.0024846659042596538,-0.00195812726481627,-0.001734124850011018,221.925946321869,221.38391512302852,-16.301755243502047,12.737176076548431,0.000828071226224684,0.09031301018336242,-1.9418833051070505e-06,-1.2761360357594468e-05,0.006788489015251347,-0.0021670507432665596,0.0007999648576661166,0.11378621703763817,-16.242546261278758,0.0008172517491721967,0.08135747042484451,0.0,0.7684192755743402
0.933,0.0023208308597362556,0.005330916479415578,0.0016424525009037204,-0.0023774567615400585,-0.0019524939139545765,-0.001850532675811872,228.07601916277463,227.50009699529156,-16.319573268681886,17.73717607654843,0.0008723388420422047,0.08014944478621408,6.706789146642984e-06,-1.2047494461618705e-05,0.004585609860759981,-0.002898216401961266,0.0008752868180921432,0.07977475906541028,-16.290329744654155,0.0008535845584339431,0.07266561852349283,1.0,0.5994413198327073
0.9335,0.002356664867798116,0.00541792581541262,0.0016694125038884742,-0.0024014286612349944,-0.001943950130727416,-0.0018960990222919838,233.8305582546749,233.84546606087994,-16.78176584367969,20.407580123863003,0.0009090290770957556,0.07107264472725855,9.929772854771926e-06,-1.3511995633492236e-05,0.004232586599146355,-0.0028345577810156087,0.0008752868180921432,0.07977475906541028,-16.66087035581646,0.0008855873086074914,0.0640055003470966,0.0,0.7706639942421647
0.934,0.0023853945659929486,0.00514349628458436,0.0016914754296152954,-0.002675572613971581,-0.0019315044703815346,-0.0017973388207942604,239.11908743717782,237.448661476073,-18.14701980534037,15.407580123863003,0.0009396067024106686,0.06690700407446534,1.6951850705669937e-05,-9.459648169347275e-06,0.008143487165987605,-0.003547727052157782,0.0009339022727541148,0.07725585260054306,-18.229866255252087,0.0009131952035356513,0.05521578985631996,1.0,0.6006709170438274
0.9345,0.002406859953406333,0.005198863353037166,0.0017085556821061737,-0.0027112074095940446,-0.0019140663452964861,-0.0018268958427253325,243.8518280608451,243.6563829652387,-19.11763499325599,14.828704719311604,0.0009693080811342632,0.0572304242062738,2.202232298419729e-05,-1.1241464790492589e-05,0.008055765704404307,-0.003476478854025685,0.0009339022727541148,0.07725585260054306,-18.957118065542566,0.0009360442933595732,0.04569817964784381,0.0,0.7729924262755077
0.935,0.0024209280096312473,0.005618092308748528,0.0017205863980491822,-0.00248936370795447,-0.0018904592920881474,-0.0020075516751711852,247.9459317437687,247.22453062279112,-18.636679145749703,19.828704719311602,0.0009750686649525347,0.042682379846263344,3.8148850687572036e-07,-2.0704003287861896e-05,0.002755341447421362,-0.004049278802394239,0.0009632446797230817,0.03989117842547481,-18.64294004863452,0.0009539831731577972,0.03587775959644775,1.0,0.6019461192463627
0.9355,0.002427495751872599,0.005671277140977067,0.0017275212253921915,-0.002524120643443134,-0.00185943660006454,-0.002037032153857316,251.32881968045004,251.31573272240308,-18.31006457723547,24.828704719311602,0.0009923433816555727,0.03214584519256458,2.493862356278784e-06,-2.2727810777133068e-05,0.001872979267555988,-0.003995795196281439,0.0009632446797230817,0.03989117842547481,-18.213760251229115,0.0009671217085221607,0.026277070728727155,0.0,0.7753659306188269
0.936,0.002426492839019727,0.005765955333919332,0.0017293357821557965,-0.0025264952980962136,-0.0018196989948245834,-0.0020839478669307356,253.92754290119643,253.4515038756494,-17.897944801854173,28.10683828571949,0.000998956924242898,0.018831701133162636,-2.154412873801642e-06,-2.5513376686971855e-05,0.0001907633568526551,-0.0016884339611759162,0.000997505088465003,0.008828897170830925,-17.945341778443186,0.0009755979604297279,0.016952503815134065,1.0,0.603206122888522
0.9365,0.0024178841935248545,0.005802249896700298,0.001726029099645633,-0.0025667333836617698,-0.0017273453328485024,-0.0020911720276307073,253.53792075469212,253.8267368668731,-17.99361416055017,26.867760039331433,0.0010040670410318858,0.008420574091942598,-1.7944151598938253e-06,-2.635238486149751e-05,-0.0010734674754245936,-0.00167181976625886,0.000997505088465003,0.008828897170830925,-17.93485072448073,0.000979509071330282,0.007822221801108331,0.0,0.7768172704246002
0.937,0.0024017420874018146,0.005909494497446587,0.0017176667789329365,-0.002551910824471278,-0.001625941816231755,-0.0021299769327203545,252.32683200528,253.19254841601347,-17.69097597018009,26.578807371239954,0.0009799684044541107,-0.006246801684056433,-7.95939386350695e-06,-9.040613363187967e-06,-0.0035441088418510444,0.0014589200905009308,0.0009640479411925822,-0.017201766193521803,-17.63004488474372,0.0009788871849544297,-0.001243772751704458,1.0,0.6033629849096422
0.9375,0.002378175246749035,0.005929601966502846,0.001704337772872688,-0.0025972722546649843,-0.0015167747099935054,-0.0021288086242789157,250.35179262855155,251.00248824073057,-17.540091499672787,24.233853391270678,0.0009725475643232479,-0.01683693461714873,-9.595829612167909e-06,-8.305541435934589e-06,-0.005299187074820664,0.001439082632431149,0.0009640479411925822,-0.017201766193521803,-17.543981133781852,0.0009738378524994812,-0.010098664909896917,0.0,0.7761283065341015
0.9380000000000001,0.0023473265275563903,0.005631846913169936,0.001686152732536521,-0.0028729221934707164,-0.001401141290770107,-0.001985488048941538,247.66912276321045,247.16070493652353,-17.639572897361905,19.233853391270678,0.0009338597073502847,-0.02238831714257454,-2.93276489987097e-05,1.2239885413151965e-06,-0.0031841702315008567,0.00035113169273051376,0.0009076386793763963,-0.007768189133330878,-17.784045610881318,0.0009644113448903095,-0.01885301521834317,1.0,0.6027215346196934
0.9385,0.002309370616663332,0.005619223845652291,0.0016632423836972555,-0.0029300861921974417,-0.0012803314899207988,-0.0019661204965429864,244.33171299212472,245.09132161995305,-17.67983532814103,15.882941763503464,0.0009184652553001339,-0.03276322328451413,-3.070652777238523e-05,1.4043151183865192e-06,-0.004751853788521946,0.0003408760971844319,0.0009076386793763963,-0.007768189133330878,-17.638969010741835,0.0009505760981909058,-0.027670493398807755,0.0,0.7745755306688709
0.9390000000000001,0.0022645118566696986,0.005091344952879026,0.0016357559942063319,-0.0033453426946555634,-0.0011556119519719494,-0.0017212291266292161,240.39713824609677,239.81084014977736,-17.598153826309776,10.882941763503464,0.0009082419065691325,-0.03484294133466334,-2.781565988932205e-05,-3.660595524317226e-06,0.0003482428913638286,-0.0011670702875094278,0.0009092492760685726,-0.019691728512162932,-17.671259091098186,0.0009323969709341374,-0.036358254513536595,1.0,0.6018037060978398
0.9395,0.0022129818301501484,0.005041505439861796,0.001603859701650133,-0.003415341182518384,-0.0010282117936848483,-0.0016795702065114351,235.91992816614209,235.49031643244385,-17.32412732864983,7.228824615485886,0.0008867932764365933,-0.04458614769288845,-2.7339965107460017e-05,-4.239175119653924e-06,-0.0007591516072037383,-0.001178812933791077,0.0009092492760685726,-0.019691728512162932,-17.38935094988942,0.0009098940664243995,-0.04500580901947579,0.0,0.7727832143417083
0.9400000000000001,0.0021550370468547513,0.005070285430282276,0.0015677349173066572,-0.003428965071767722,-0.0008993105912309114,-0.001664423440331114,230.9571184372017,230.9297767709018,-16.745039031804865,5.154578890218559,0.0008819964276448394,-0.05446083118277258,-4.6146338916740214e-06,-3.445203575441286e-06,-0.0028764272127561955,-0.0018720129566382913,0.0008996119520731259,-0.05577288132568718,-16.76636739859857,0.0008831658579610722,-0.05345641692665468,1.0,0.6008297593269355
0.9405,0.0020909564826742935,0.005007192945519104,0.001527576648108646,-0.003501722573341293,-0.0007700280869759111,-0.0016137691673307644,225.5680732197235,225.4919788159084,-15.98438487792637,3.306663794939043,0.0008509746552653344,-0.06415161698253578,-5.7958451370563745e-06,-4.3750425069131755e-06,-0.004518709440388565,-0.0019078925890417195,0.0008996119520731259,-0.05577288132568718,-16.04061878082147,0.0008523954578954777,-0.06154080013118893,0.0,0.7709678110825808
0.9410000000000001,0.0020210389749737833,0.005001638683511738,0.001483591740035063,-0.0035346609646271007,-0.000641415568173043,-0.001580492959355223,219.81107014056357,219.88764322107272,-15.112925895062292,1.6719557640069342,0.0008257916253925281,-0.0767025874675485,1.0177759339636302e-05,2.1766888923264852e-06,-0.00673971921701769,0.0007530623500121682,0.0008375505039061309,-0.09003620214642002,-15.224830045882667,0.0008177905549452183,-0.06920980590051865,1.0,0.5998564974954119
0.9415,0.001945600627989534,0.004924650071578012,0.001435997139011249,-0.0036102344271433965,-0.0005144490496541629,-0.0015202503231532731,213.74278924064487,215.5546852056536,-14.423698457936553,0.5467838443268289,0.0007839344594971866,-0.08591140127227011,6.914051287921184e-06,2.559673781496024e-06,-0.008810772962960772,0.000679682400395636,0.0008375505039061309,-0.09003620214642002,-14.2797739364242,0.0007795800819907615,-0.07642094590891368,0.0,0.7691547873983815
0.9420000000000001,0.0018649722523377977,0.004865179177993872,0.0013850181838403323,-0.003672575306665201,-0.00039002415670859585,-0.0014613024710805934,207.41853044146922,208.82415072110265,-13.256285389012413,0.01752876788301616,0.0007607997644577577,-0.09390637581458386,1.772548184679441e-05,-5.050391637726034e-06,-0.01115744153799423,-0.00036344775845905536,0.0007791833977978678,-0.09325289759692429,-13.201307882106173,0.0007380238909732372,-0.08311238203504868,1.0,0.5988772935502933
0.9425,0.0017794968299120525,0.004773615978427879,0.0013308869253962242,-0.003750928243886008,-0.0002689525534584556,-0.001390729439210583,200.89206403686427,202.2507202184016,-12.021415744935576,0.0,0.000710663820322077,-0.10235931960039657,1.2023028470794085e-05,-5.227188422354633e-06,-0.013566889369357439,-0.00042814485757863927,0.0007791833977978678,-0.09325289759692429,-12.013492117425187,0.0006934136034289283,-0.08922057508861778,0.0,0.7673173204621984
0.9430000000000001,0.0016895270126419683,0.0038943907612094294,0.0012738404771636782,-0.004298859013198587,-0.00015195978489739031,-0.001012719549966551,194.2151938770989,196.06360892994496,-10.985938841425098,0.0,0.0006696683727570757,-0.10255122821035487,1.0338253005151045e-06,-2.256814121862172e-05,-0.006387101209949068,0.0014697326184272101,0.0006743724167099695,-0.0980020867283947,-10.808187510649852,0.000646066406237939,-0.09469439438197859,1.0,0.5978783875154349
0.9435,0.0015954226775276284,0.003767963299124595,0.0012141194108808266,-0.0043862665020421784,-3.968441408729967e-05,-0.0009170332215504439,187.43653261373447,189.73568269062318,-9.770010505289772,0.34172998115680797,0.0006155600592256927,-0.10872379287203834,-2.574475236882595e-06,-2.1832602024421068e-05,-0.0077446793166409955,0.0014501659558279968,0.0006743724167099695,-0.0980020867283947,-9.539552696968473,0.0005963019324381543,-0.09952894759956936,0.0,0.7654440988195931
