Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.044,-6.141864908814882e-05,0.0032162055545356906,-6.17713877810023e-05,0.00236939633943788,0.0007002158341770714,-0.0006610213914727445,215.23763355714362,215.93428492912318,-16.138946202017035,0.0,0.0029689600721294457,0.004243586714383078,1.4907331045429335e-05,-2.281605397955058e-06,-0.005921224662680302,0.0018081175747425432,0.002947261111852373,-0.009451212419576346,-16.151201639005667,0.002951771135686061,0.011972928951805923,1.0,0.5552112878249251
2.0445,-5.486604025306068e-05,0.0033095979019374354,-5.417071115782656e-05,0.0023700255975087183,0.0007524268550206634,-0.0007185897001350198,214.01617679179412,214.51647686494385,-15.78345965342598,-0.24351578535607704,0.002967393194972851,-0.005340176409397199,1.2536805660702597e-05,-1.2875819719377113e-06,-0.007157670609683517,0.0017778491080120643,0.002947261111852373,-0.009451212419576346,-15.848632986192413,0.0029535688073402105,0.003595343308298384,0.0,0.6889123189700821
2.045,-4.887934430874737e-05,0.003686770917672637,-4.716578746924224e-05,0.0026982618832814267,0.0008067242323520534,-0.0008849521368508737,212.3868792141973,214.69341381577132,-15.682234456714795,-0.9223252055176032,0.0029595691447466873,-0.01995863344159631,6.755275898597587e-06,-1.534983515294743e-06,-0.013000752719142632,0.0023780367076226567,0.002962925405870807,-0.030887116676618774,-15.55390410664751,0.002951278885332795,-0.004579844014831018,1.0,0.5534564354171017
2.0455,-4.344671272679527e-05,0.0037781883736688407,-4.074344893258795e-05,0.0026983832940372433,0.0008623966570132051,-0.0009380613211328753,210.38410271717595,211.38852520594412,-15.114200540563782,-1.8139593884640277,0.00294595858892446,-0.029886347252533828,7.085236834639781e-07,-2.498592351524926e-07,-0.015041933930346973,0.002287054668283317,0.002962925405870807,-0.030887116676618774,-15.235587712201761,0.002945000206005843,-0.012557358653903537,0.0,0.6860947726438443
2.0460000000000003,-3.855330543908054e-05,0.0037303238168869047,-3.488738724990908e-05,0.002541051068400926,0.000918778401658874,-0.0009376694663528007,208.0412442672037,210.65367704488904,-14.990750240279626,-2.472251946314161,0.00293415869663475,-0.03650892940987031,-1.6332445312109892e-05,-1.5654041311211474e-05,-0.015449362317096454,0.0007333563523845188,0.0029367226557727986,-0.028226326918804313,-14.825074845930104,0.0029348371006356487,-0.02032621074038933,1.0,0.5518701059265607
2.0465,-3.418152804524995e-05,0.0038154075096854274,-2.9578414503265113e-05,0.002535265440968512,0.0009752563676784344,-0.000982069274528129,205.39125862002385,207.51818301907585,-14.402863686237941,-3.048048575701601,0.002912366509085148,-0.04615028118803452,-2.3736756166882722e-05,-1.5186760239351247e-05,-0.01766177881437083,0.000647311127725998,0.0029367226557727986,-0.028226326918804313,-14.353755785322285,0.0029209165050126796,-0.027841191245937695,0.0,0.6835303950842253
2.047,-3.0311273478639086e-05,0.0030165488584814877,-2.4794727712901853e-05,0.001527545911728269,0.0010312757787684372,-0.0006982298028069088,202.46599178532918,202.54030901346775,-13.598672904777924,-2.7126724100499433,0.002910327296039551,-0.04126596362216483,3.9065014693979885e-07,-6.556671719385628e-06,-0.006955662085007981,-0.000762760141751534,0.002917492696548532,-0.01400850080867365,-13.689316470559334,0.0029033799741732254,-0.035073061678908383,1.0,0.5504056385849125
2.0475,-2.692016265653629e-05,0.003089045027246727,-2.0512171297447553e-05,0.0015076577779878553,0.0010863445386685253,-0.0007276715878364651,199.29762063379573,199.12375276457965,-12.85659828577648,-2.5119539341124413,0.0028862793030799074,-0.04957921672526,-2.972127274757341e-06,-6.8347626613746776e-06,-0.00844964492440884,-0.0007970411590196851,0.002917492696548532,-0.01400850080867365,-13.01301665645867,0.00288241666769329,-0.04192661295987084,0.0,0.6811379805228248
2.048,-2.398379360500638e-05,0.002759352873715171,-1.670450743650849e-05,0.001037101411961704,0.0011400363936949244,-0.0006136824195761782,195.91622565536886,196.1718411730678,-12.035763032496988,-0.9205068026387018,0.002861180638570603,-0.05335558682895879,-7.598951062560402e-06,-1.0561831340997696e-05,-0.0043986065429885216,0.0005591614837218042,0.0028600939290613827,-0.049007856274760564,-12.07571090318491,0.002858217758292166,-0.04839781880224846,1.0,0.5490194814973403
2.0485,-2.1475981107224827e-05,0.0028241878361481058,-1.3343675460880582e-05,0.0010096556622229344,0.0011919928346163888,-0.0006338353131283849,192.35279993958977,192.13545273961125,-11.061922722533318,0.1572834009710642,0.002831233952190076,-0.06059630435790689,-9.983704283641662e-06,-1.0178961109626792e-05,-0.005713367187975028,0.000524811313781519,0.0028600939290613827,-0.049007856274760564,-11.20211169071032,0.002831038695364091,-0.054358125856150345,0.0,0.6788545047709253
2.049,-1.9369007860695697e-05,0.0025718360747189824,-1.040006235066978e-05,0.0006284737120048535,0.0012419239706950814,-0.0005414820860474242,188.63512955073412,188.82681262714092,-10.194859590859224,1.7510945504298685,0.0028191038959103267,-0.06357617154901382,1.235502747188238e-06,-1.675073496006579e-05,-0.0026481964695772575,0.0010859007574004834,0.0028332798891200876,-0.06046116509530151,-10.224667732235522,0.002801117658203073,-0.05984207432203607,1.0,0.5476823868781333
2.0495,-1.7633856712741183e-05,0.0026302476097333125,-7.842752406849102e-06,0.0005952079622499652,0.0012896082399625661,-0.0005540355562750133,184.78987875971535,185.95445841398325,-9.362628143598954,3.2401933105984946,0.002784211988532623,-0.06983970159956251,-6.13752905328092e-07,-1.6108212620341803e-05,-0.0039616486996475395,0.0010777941289875866,0.0028332798891200876,-0.06046116509530151,-9.252109062772488,0.002768717528817609,-0.06480025877092739,0.0,0.6766447992516231
2.05,-1.6240438269158575e-05,0.0024989141458330506,-5.639771173198279e-06,0.00035374626650268325,0.0013348911509784825,-0.0005027834248146476,180.8412637416694,181.60320217729173,-8.074319876063939,6.260412797630921,0.0027105967370866135,-0.07330565601211043,-1.221703874596822e-05,1.128478579053878e-05,-0.0029513094088209624,0.001116412214312077,0.0026788073907430855,-0.0629890440634223,-8.015752212500074,0.0027340985616231203,-0.06923793438897739,1.0,0.5463816735292721
2.0505,-1.5157803395795373e-05,0.002552115166714649,-3.7583126809249705e-06,0.0003164278552788945,0.001377683075502754,-0.0005094150792977002,176.8144851771174,178.15827633374806,-7.177294791662086,7.67592267528552,0.002671021109820364,-0.07845948286061247,-1.4629585355690851e-05,1.19348637517554e-05,-0.004342002826873064,0.001091474643119387,0.0026788073907430855,-0.0629890440634223,-7.044595942033055,0.0026975855589278105,-0.07302600539062003,0.0,0.6745002328194729
2.051,-1.435436567866495e-05,0.0026860007204041053,-2.164976298831001e-06,0.00036772844486516207,0.0014179563408141117,-0.0005393385269091459,172.72921888515663,173.6443803523723,-6.391650741670812,7.290971142038667,0.002659172946940962,-0.08428972431819322,-2.9531179529962307e-06,-2.6908119444007582e-06,-0.006876496925433309,0.0011126154362546188,0.0026851873818226914,-0.09105749439306181,-6.3722826979898946,0.0026594352529495575,-0.07630061195650528,1.0,0.5451188312473619
2.0515,-1.3798084402441652e-05,0.002736724688289034,-8.259615248454837e-07,0.00033037620316611773,0.001455741396485412,-0.0005432974022541832,168.59933902761472,170.2327089882148,-5.540987796368631,8.500218356134983,0.002614300713004503,-0.08904851967948754,-7.58247897760287e-06,-2.0549272636859103e-06,-0.008761031119320625,0.001073512097891158,0.0026851873818226914,-0.09105749439306181,-5.432815924601184,0.0026198282647184198,-0.07921397646227575,0.0,0.6724324505229176
2.052,-1.3456604236473857e-05,0.0027313895202563487,2.9278306436519863e-07,0.0002326508121240061,0.001491122136125325,-0.0005273938449331785,164.44017372389231,164.7096641280262,-4.3744689555072425,9.933984567922705,0.0025898418397091523,-0.08943240521413527,-9.419683112638937e-06,-2.025050450190235e-05,-0.010228441857746205,-0.002430529440672402,0.002604437528807702,-0.07721796744437409,-4.459230273199107,0.002579011018319889,-0.08163449279706148,1.0,0.5439053598670985
2.0525,-1.3297406098756788e-05,0.0027782147635959705,1.2253997191464432e-06,0.00019343051673073353,0.0015242307897610752,-0.0005445839320225157,160.26578927843826,161.79839770769118,-3.7190748991465132,10.542620385314391,0.0025426079139729612,-0.09348145193733362,-1.6030422865065084e-05,-2.1401227802429624e-05,-0.012399662112527514,-0.002466028743778106,0.002604437528807702,-0.07721796744437409,-3.629057495618524,0.002537237109035597,-0.08354781856858422,0.0,0.6735167017610724
2.053,-1.3287948396339718e-05,0.002059319380679464,2.0059719913642763e-06,-0.0006752208220795475,0.0015552423296712923,-0.00029916188700505636,156.0869879494131,156.97068664568584,-2.794379504583595,11.799874694970566,0.0025263322196471152,-0.08808748078357281,3.0052102119692263e-06,-2.860413595258125e-05,-0.004299801888562181,-0.0012407922110537512,0.002545551685864297,-0.0782347261742497,-2.6972369672655514,0.0024947228734825645,-0.08502847110606439,1.0,0.5471854284036924
2.0535,-1.3395782506707319e-05,0.0020961769275863913,2.6684025247257556e-06,-0.0007252235710389991,0.0015843683680703915,-0.0002984859348876069,151.9146093763988,151.91595835982346,-2.0649335127498545,10.863846268049992,0.0024799956200528632,-0.09059310314482782,-8.91406292136784e-07,-2.917817090542019e-05,-0.005803039888311774,-0.001237972829453272,0.002545551685864297,-0.0782347261742497,-2.1400388194370352,0.00245170885543958,-0.08602803608596933,0.0,0.6826940368672358
2.054,-1.3588667736487596e-05,0.0019058875574763476,3.24629180554659e-06,-0.0010175681977638061,0.0016118507680509672,-0.00021630599508051145,147.7538260012726,148.88525881444733,-1.7752278854175643,9.381766902522491,0.002428713409856553,-0.09240718744996511,5.075845729177592e-06,-1.529696621691927e-05,-0.00417540247095894,0.001495269920759003,0.0024254562271263966,-0.09729895091138614,-1.6806236814318465,0.0024083405979104565,-0.08673651505824717,1.0,0.5537888312504341
2.0545,-1.3834640163882861e-05,0.0019382561290171658,3.7728652467143955e-06,-0.001070366624319813,0.0016379547630517288,-0.00020891801489829654,143.60787368692715,145.32052946334778,-1.391042878452107,7.935246200348578,0.0023804589453345825,-0.09419899423540079,1.1971822407080206e-06,-1.452338726704263e-05,-0.005537257339944774,0.001457292728207197,0.0024254562271263966,-0.09729895091138614,-1.2217568683309974,0.002364738375826832,-0.08720444416724882,0.0,0.6950088956778162
2.055,-1.4102063781523965e-05,0.001558323834954659,4.280918912651235e-06,-0.0015548488243778765,0.0016629618113280721,-5.244381969908335e-05,139.47954776584305,139.65975964188024,-0.5322344942924755,7.775720956732048,0.00230213924249309,-0.09058973998192253,-6.716446807502938e-06,1.2165951336611264e-05,-0.0015794844416832411,0.0015767851609843452,0.002273219616489591,-0.0766798175359022,-0.5553072056145769,0.0023210216406372042,-0.08743347037925495,1.0,0.5611000109072205
2.0555,-1.4359675523627181e-05,0.0015846625789521088,4.802771803434828e-06,-0.001612783549017207,0.0016871623080653663,-3.4712806360043464e-05,135.37409014953647,135.15080942506344,-0.09789878621732782,5.795098874789431,0.002255055106383355,-0.0912912664999139,-9.346206543213684e-06,1.2959740587502716e-05,-0.002423758188659933,0.001546334064988368,0.002273219616489591,-0.0766798175359022,-0.20187526978045542,0.0022773610535140715,-0.08732117424626559,0.0,0.70703780485492
2.056,-1.4576647651847188e-05,0.001968005946843079,5.370200350501591e-06,-0.0013019205753142258,0.0017108483543760225,-0.00014831063355242257,131.2929626944025,133.5571655834174,-0.2548204531434458,2.482336066518366,0.0022476988497836022,-0.09905538614003737,3.4011355676513873e-06,-1.0449667595468969e-05,-0.007754677804141215,0.004274694548717061,0.0022874959199524047,-0.12492337583023791,-0.07757348943758213,0.002233848046620482,-0.08702601378717909,1.0,0.5675364914316455
2.0565,-1.4722616837781386e-05,0.001996125215665404,6.014407682422645e-06,-0.001353080995678957,0.0017343063317017092,-0.00013650815019410826,127.23518516595507,127.48615348358939,0.6181392037960561,1.5413038348676888,0.0021966657938170824,-0.10005151398508769,-2.1780363770633914e-06,-8.327598342749601e-06,-0.009180272147635777,0.004207612299281048,0.0022874959199524047,-0.12492337583023791,0.4369998376055797,0.002190516231851396,-0.08666362953817086,0.0,0.7168983777653711
2.057,-1.4767689909892317e-05,0.001956358355510135,6.766017226302191e-06,-0.0014722679722152278,0.0017578093821586345,-9.746958392850895e-05,123.20537112441049,123.43125678544641,1.1559066647473637,0.8151759434112138,0.00214621078073878,-0.09894914555437571,-6.166456645391637e-06,-4.880667721079065e-06,-0.009711011819288655,0.003198809358479872,0.0021451735620619692,-0.09353261900069527,0.9783563009192248,0.0021474965696630928,-0.08603932437660719,1.0,0.5724357809913805
2.0575,-1.4682492740253577e-05,0.0019817826433390527,7.655021818032546e-06,-0.001523248300220217,0.0017816102672475614,-8.301611534512929e-05,119.20945858484338,121.10410571550325,1.4559146333727282,0.2457679105674272,0.0020955394786777944,-0.09929111921760646,-1.270206524712447e-05,-3.315590931106082e-06,-0.011036745221371724,0.003113140657674934,0.0021451735620619692,-0.09353261900069527,1.5356074178501704,0.002104925952993813,-0.0851412333385598,0.0,0.7240316594965888
2.058,-1.4438227802275619e-05,0.0015958565047309997,8.710724130459235e-06,-0.0019876158580599147,0.0018059344652980004,0.0001024190649564669,115.25483658544695,116.3055570089954,2.0686404221235626,-0.3180450823393589,0.0020676299254166,-0.09366265412142778,-5.864659655355069e-06,-1.0550135723077895e-05,-0.006304445829590933,0.0033952010019657306,0.0020816578570867763,-0.08841823543623886,2.082224658217497,0.0020629444493488773,-0.08396300728987113,1.0,0.5757900655000406
2.0585,-1.4006741747119355e-05,0.0016153600801281534,9.96166707867919e-06,-0.0020434762689498414,0.0018309735872202334,0.0001265347684197493,111.35026120771337,112.99143437721858,2.5831944314376205,-0.4616730697144036,0.0020199369376830588,-0.09275463945588,-1.065710130785392e-05,-8.905390453501088e-06,-0.006925153218688215,0.003317884614260644,0.0020816578570867763,-0.08841823543623886,2.6859592835165587,0.0020216886485374115,-0.08251160162293115,0.0,0.728748460843567
2.059,-1.3360602579384865e-05,0.00111419716351957,1.1435554691454262e-05,-0.002613454390914267,0.0018568791819524632,0.0003772731058607697,107.50693199212299,107.6261153723356,3.283326798711844,-0.516614735417333,0.0020102504470092515,-0.081643309715455,1.2219694228470174e-07,-2.881963237177505e-05,0.000351937632618822,0.0012351856636349428,0.002032461090737448,-0.06557404530654208,3.289241677012056,0.001981308617695192,-0.08076006168443887,1.0,0.5779374140662876
2.0595,-1.2473195978431333e-05,0.0011269666867859912,1.3159153657439055e-05,-0.0026756888479021797,0.0018837570778416153,0.00041326716597574436,103.73797693323405,103.81627546644975,3.9154343619834315,-0.2958451500275882,0.001968929115868917,-0.07919755446916954,-1.2969888140766759e-06,-2.827267249032533e-05,0.0007352694283310895,0.001222452892452435,0.002032461090737448,-0.06557404530654208,3.921083744682059,0.0019419534321926679,-0.07871037100504819,0.0,0.7317500165507971
2.06,-1.1318836875645438e-05,0.0010608834768000297,1.5158179642676812e-05,-0.0028117014646274635,0.0019116623216649032,0.0004847203920511586,100.05899223948357,99.94393404312054,4.492091483072425,-0.06678998590624916,0.001923373904558117,-0.07271012752190632,-5.249735674387989e-06,-2.484520752694127e-05,0.0023374120451622113,-0.0013024594071400844,0.0019151998636682105,-0.05910765237198765,4.5341021871330245,0.0019037784327055635,-0.07634999897420862,1.0,0.5793159403806709
2.0605,-9.87290144615448e-06,0.0010722141042549113,1.745716313808594e-05,-0.0028721771213433976,0.0019405948448418895,0.0005223308249872585,96.48759364506984,96.2523726571475,5.062168797753589,0.0,0.0018869068259131272,-0.06927290535815145,-5.6105100489527485e-06,-2.5583992430715213e-05,0.003149148200905366,-0.001268124789340485,0.0019151998636682105,-0.05910765237198765,5.09711914246748,0.001866933343531365,-0.0736901783483973,0.0,0.7337771359049838
2.061,-8.111976174018203e-06,0.001299487367573921,2.0079298362787254e-05,-0.002729592108895556,0.0019704959293189673,0.00045730352027554514,93.0431336122281,92.44611982033567,5.682503691461312,0.0,0.0018554599053203914,-0.06838015553954807,1.0015205414144073e-05,-1.3890191198474968e-05,0.0007032137780094844,-0.0016743003296273515,0.0018604060481458842,-0.07222635917538969,5.623264105182858,0.0018315545087077725,-0.07075766964718491,1.0,0.5803157876676164
2.0615,-6.014021986267733e-06,0.001313591360075955,2.3046277357446003e-05,-0.0027817772089784453,0.0020012455530455165,0.0004885738041442125,89.74693213406806,89.12248274254475,6.173111399472264,0.0,0.0018215677241257546,-0.06452601975238458,8.968889736158731e-06,-1.4830585832188734e-05,0.0013977371340000433,-0.0016487634143460491,0.0018604060481458842,-0.07222635917538969,6.12044616270597,0.0017977682485574072,-0.06757252030073066,0.0,0.7354203863821379
2.062,-3.5585559687082107e-06,0.0013671583561691255,2.637810674655592e-05,-0.0027963817749012553,0.00203266073071395,0.0004994836358789543,86.62239666454664,87.4234584132169,6.3539951762388425,0.0,0.0017723794976301748,-0.05831010190270791,1.3092751525978523e-05,6.406146786525547e-06,0.0015157702374274107,-0.004324839193234489,0.0017557977661750645,-0.04505345863371723,6.585027267654637,0.001765692892890722,-0.0641507113333698,1.0,0.581214094214953
2.0625,-7.268522974556095e-07,0.0013815552358563317,3.009290555755338e-05,-0.0028439285830171314,0.0020644949624706375,0.0005281436918555984,83.69494683597793,83.61965555321493,6.912373938528838,0.0,0.00174394848071963,-0.053729309413031036,1.2637318237843868e-05,4.126754022152463e-06,0.0024791052744021144,-0.004301538086133511,0.0017557977661750645,-0.04505345863371723,7.013063062456351,0.0017354379165039385,-0.06050995277356666,0.0,0.7370547053047556
2.063,2.4978376614534017e-06,0.0012472016540269533,3.420668421255385e-05,-0.003023429726359398,0.0020964388908041765,0.0006342791098077307,80.99187981443171,80.04496273410099,7.406243547035034,0.0,0.001697450763792329,-0.04754016138517962,9.036574885335923e-06,1.8688814353742427e-05,0.006385824611555034,-0.002743840489671746,0.0016796141268559856,-0.04612246259235083,7.400327725614535,0.0017071030032607354,-0.0566698264864064,1.0,0.5821640752605606
2.0635,6.13004664912625e-06,0.001259170734902284,3.873310533319735e-05,-0.0030704763583373974,0.00212812225968616,0.0006647774328711586,78.54217221844087,77.43694938757838,7.7463175815143,0.0,0.0016748381493664542,-0.041828289805628194,1.1249831913384928e-05,1.7188727894999638e-05,0.008124907280889729,-0.0026987187388154764,0.0016796141268559856,-0.04612246259235083,7.74234917280613,0.0016807770453480689,-0.052651915825333406,0.0,0.7388490272094739
2.064,1.0181835345361293e-05,0.0012428069315019237,4.368322757830425e-05,-0.0031382707817524387,0.00215911726098475,0.000708961344079451,76.37621507517744,74.70398156411028,8.085583286446969,0.0,0.001665276836686258,-0.03483925576661886,3.41810590033726e-06,-5.3216439395802255e-06,0.010496955691900636,-0.0031437055449371255,0.001672780807201891,-0.034048853977116766,8.034455115212134,0.0016565370868463405,-0.04847991700345662,1.0,0.5832136463503997
2.0645000000000002,1.4662520499217926e-05,0.0012543741206985067,4.906523436530168e-05,-0.0031817366343672346,0.002128695533072307,0.0007335456894224845,77.53786939371741,75.50436211433579,7.843966605948933,0.0,0.0016494433974481157,-0.028320726936210808,7.966384284048469e-06,-7.029789748836487e-06,0.012800889138221236,-0.0030581107877877822,0.001672780807201891,-0.034048853977116766,7.769765289459689,0.0016344472234152308,-0.044179726862219826,0.0,0.7400854955618403
2.065,1.9551185176359604e-05,0.0016282314670153077,5.4856195211897446e-05,-0.0029069139656886407,0.002093476135449746,0.0005528225478592721,79.19570128053212,78.57652432969168,7.321760933343235,0.0,0.0016244456737228294,-0.02767001237546735,4.5715468934107465e-07,-9.55656266222515e-06,0.008240366252129913,-0.004120155460337749,0.0016190730787926206,-0.032745590412208314,7.42484050254033,0.0016144319563712634,-0.04003053408793501,1.0,0.5833873460050689
2.0655,2.4821813379068483e-05,0.001645615305143682,6.102795242082582e-05,-0.0029371891808180205,0.0020540371418134537,0.0005651215371932891,81.31833526455777,80.18028595925256,6.957880761606774,0.0,0.001612313022105438,-0.021855406124300675,4.159300668669268e-06,-1.1757610012932185e-05,0.010175027379291074,-0.004041256391262227,0.0016190730787926206,-0.032745590412208314,7.005568391183302,0.0015963961114238364,-0.03607168989485397,0.0,0.7396559991390139
2.066,3.0443522813505975e-05,0.0019699267594296935,6.754737401692404e-05,-0.0027064286943026305,0.0020109709839774997,0.0004070261026826203,83.87174292008041,83.28392127907958,6.456712110879586,0.0,0.0016071976545899915,-0.022813455690914985,4.256180836836995e-06,-2.2715050920446772e-05,0.006550659914127649,-0.0029752615772147507,0.0016164468513385991,-0.03735805943441386,6.51822642841535,0.0015802264228327075,-0.03233937718225738,1.0,0.5829497760076927
2.0665,3.638083520428113e-05,0.001991776526322946,7.437664431915599e-05,-0.0027252818499235595,0.0019648753983204717,0.0004085207127664716,86.81976258899718,85.38992935905762,6.0218798513384835,0.0,0.0015975497006551738,-0.017768164191933444,7.411647282962825e-06,-2.4344847271999592e-05,0.00818255716595255,-0.002915712107106814,0.0016164468513385991,-0.03735805943441386,5.969392307421011,0.0015657932061002113,-0.028866433464992805,0.0,0.7386698120883471
2.067,4.2593980109997844e-05,0.0023380353957761905,8.147358791280082e-05,-0.0024734143437451102,0.0019163454524218817,0.0002332286858835858,90.12457525652123,89.82720200125732,5.306783841111791,0.0,0.0015627720107458363,-0.019179485696473878,-2.3179755150203236e-06,-1.2137890011332647e-05,0.003910216995406307,-0.0025925170094944984,0.001545341682453408,-0.026046858524982307,5.365862396369387,0.001552952096249524,-0.025682219701374687,1.0,0.5823727615091611
2.0675,4.9039228324044515e-05,0.0023638572780603257,8.879202293943084e-05,-0.0024812257046412144,0.0018659666647524939,0.0002239553184456588,93.74713493524945,94.06819956699596,4.531698935841903,0.0,0.001554942453556946,-0.015071839746164774,-1.7728781398187099e-07,-1.3573910481474557e-05,0.005192253540236627,-0.0025484374337398767,0.001545341682453408,-0.026046858524982307,4.714578467303728,0.0015415458308894534,-0.022812530720141277,0.0,0.7376712471705461
2.068,5.566925111578097e-05,0.0024048072213989297,9.628213981339656e-05,-0.002471171877920992,0.0018143092068886462,0.00020108047525706847,97.64755314556423,96.56592661700762,4.088773071799804,0.0,0.0015270689712194938,-0.013428960832015684,-1.2892420020350285e-05,-8.555331785347496e-06,0.006159955844249589,-0.0006906261936485015,0.0015111857563028315,-0.018588396536711772,4.022562695319071,0.0015314060594544964,-0.020279542869913778,1.0,0.5818538209819228
2.0685000000000002,6.243350176839715e-05,0.0024293340745148015,0.00010389090169306556,-0.002475471807758121,0.0017619231575120697,0.0001886662043648823,101.78543815437706,101.4786159188361,3.2091343549295943,0.0,0.0015220674472763178,-0.009769528399778704,-9.32210240053074e-06,-9.03438749252706e-06,0.007693802293538367,-0.0006384638470330849,0.0015111857563028315,-0.018588396536711772,3.2968607456180767,0.0015223551621843215,-0.018101794540350158,0.0,0.7368364116223213
2.069,6.927861609165616e-05,0.0029905899078116064,0.00011156246327353241,-0.0020588990674267637,0.0017093347603113131,-8.834692502959802e-05,106.12019055335966,105.58989832464796,2.6001972020104867,0.0,0.0015465545981120854,-0.01438530272408808,3.4394051381404214e-06,-2.8907128449235883e-05,0.0003153402165901875,-0.0015935523785469904,0.0015763520504785066,-0.029281345584028833,2.544492614706485,0.0015142080645247089,-0.016294195319225255,1.0,0.5814314054037901
2.0695,7.614882882180412e-05,0.0030209539841115187,0.00011923860471622052,-0.002049077791455739,0.0016570436236506112,-0.00011509665399804533,110.61125752879158,109.74327112079536,1.8747754569640216,0.0,0.0015409865063850533,-0.01238481703601095,4.384383080025889e-06,-2.9828088650238354e-05,0.0009508949653974572,-0.0015323477384306455,0.0015763520504785066,-0.029281345584028833,1.772410766607926,0.0015067740346547892,-0.014868059739839052,0.0,0.7361498670914002
2.07,8.298640305920039e-05,0.0031013343176221194,0.00012685917778186751,-0.0019975438613971694,0.0016055207883141217,-0.00016880624469156174,115.21834880676815,116.12325649853798,0.8268400092257603,0.0,0.0015177268477120731,-0.013271328495264847,1.1100523245984517e-06,-1.6758341645212877e-05,0.0008199225490628029,0.0002600892192722512,0.0015046612870386247,-0.01922523831368417,0.9874650038564384,0.0014998584537422616,-0.013831161825055402,1.0,0.5810719614044214
2.0705,8.973207012954082e-05,0.003129711404708661,0.00013436256147976672,-0.001984544854986263,0.0015552075805436542,-0.00019851401273088395,119.90161776006578,119.47378284310771,0.24710461443526696,0.0,0.0015125942998179453,-0.011984256176901954,2.590207466418408e-06,-1.6739542076975182e-05,0.001483771646982636,0.0002802208884649989,0.0015046612870386247,-0.01922523831368417,0.19637343423870923,0.0014932645502745518,-0.013187806935419592,0.0,0.735526656913908
2.071,9.632547748052677e-05,0.0030699374609905886,0.00014168612478160055,-0.0020373909527365125,0.0015065151607351116,-0.0001872190244598508,124.62181154695455,124.02512714519533,-0.5455891429263654,0.0,0.0014856648944670966,-0.009892986707518855,9.520506777146889e-06,1.0650703700730162e-05,0.0036854479108749325,0.0006395168506499816,0.001466107719050036,-0.005081767131938659,-0.5943011641337792,0.00148679509139068,-0.012938917767743804,1.0,0.5807244388138986
2.0715,0.00010270564243683209,0.0030942981358828506,0.00014876669416727406,-0.0020240549681467697,0.0014598246733070308,-0.0002165791270273636,129.34039442940298,128.1730846879999,-1.2489231863070347,0.0,0.001482075409073448,-0.009166776356094478,1.269668878496838e-05,1.0875305243766373e-05,0.0045504042984802345,0.0006350489377072851,0.001466107719050036,-0.005081767131938659,-1.378170316966899,0.0014802540255322463,-0.013082131716867425,0.0,0.7348821519787706
2.072,0.00010881140982732388,0.0030770121512837764,0.0001555410239681393,-0.0020390601896456972,0.001415487900179639,-0.00022948462301995907,134.01964859886215,133.19237863999396,-2.181400575600018,0.0,0.0014853956023385328,-0.0034163848276801464,9.651585600201963e-06,-2.295944804934068e-06,0.005692467805560451,-0.004503054564458693,0.0014854296812510845,0.017655285150591185,-2.149034928433594,0.0014734480719333968,-0.013611907197699289,1.0,0.5803483432273175
2.0725000000000002,0.00011458191166545287,0.003097746231297146,0.00016194626764584868,-0.0020246872027757305,0.001373828318790144,-0.0002590148917898224,138.62275693310244,137.825259363634,-2.9533851232674455,0.0,0.0014848819698547338,-0.003425297392060659,1.4070030477532532e-05,-4.623685903221711e-06,0.0066332260028398315,-0.004461113523934012,0.0014854296812510845,0.017655285150591185,-2.9008972269624707,0.0014661882534739794,-0.014519636918834504,0.0,0.7341630751524918
2.073,0.0001199570272029597,0.003482810173126474,0.00016792044828942718,-0.001739758666553487,0.0013351424654258325,-0.0004495477766616765,143.11387212705748,141.79138473092453,-3.543299535014954,0.0,0.0015189285813022816,-0.007746160938431694,4.1377191052580434e-05,-1.9260020023592527e-05,0.002105361917260448,-0.005942243640049942,0.0015506533295350233,-0.015416226236295634,-3.627970349453241,0.0014582913702261085,-0.015793766495742084,1.0,0.5799237483112776
2.0735,0.00012487784178554667,0.003504561754387829,0.0001734029267262414,-0.001717745499929567,0.0012997015057083037,-0.00048660353884091454,147.45817659308398,146.77350434531735,-4.348772095274876,0.0,0.0015160792937948943,-0.00923444460675288,4.4211975191130485e-05,-2.2285906969845107e-05,0.002290733304266414,-0.0058947392733602975,0.0015506533295350233,-0.015416226236295634,-4.324686316751241,0.0014495814116339185,-0.01741991718437959,0.0,0.7333539868034806
2.074,0.0001292871030145467,0.00358700795646327,0.00017833486572216276,-0.0016426090398109756,0.0012677529161613027,-0.000560934448241836,151.6219374192125,150.5996705256859,-4.873765552771419,0.0,0.0014532197744343838,-0.01589592372966886,5.534059431007714e-06,-7.79480931924072e-06,0.0010468000385613976,-0.002438288131336526,0.001409171431385593,-0.024039397348506616,-4.985703129027545,0.0014398909056841354,-0.01938101189956678,1.0,0.5794508478712596
