Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.132,-0.00017243011375487057,-0.0004979695431767095,-0.00018046027255743535,0.0012495459265342082,-0.0006727511048136245,-0.0008504776009982552,148.0120007599195,148.6135701174048,-3.4685258843774687,4.2979616262401965,-5.1551626705065266e-05,-0.03496204924626964,-1.2513496521181883e-05,-1.7812966633970782e-05,-0.004340054943832602,0.004564508045444143,-5.4172981398620094e-05,-0.038838444949019175,-3.516532388748191,-5.6851096817854164e-05,-0.026057486256992897,1.0,0.5823881659482926
2.1325,-0.00018116385676038258,-0.000510281887613032,-0.0001882956613333641,0.0012519648952878523,-0.0006602424248952018,-0.0008092319850053803,147.49654859197364,148.23833907105094,-2.980510975208774,6.53755432777464,-7.096402709715622e-05,-0.038063646476881194,-1.576298538040233e-05,-1.5558021004862972e-05,-0.005713549652609427,0.004534165016746304,-5.4172981398620094e-05,-0.038838444949019175,-3.027679938901832,-7.075906272161689e-05,-0.02781593180752546,0.0,0.7379952750405153
2.133,-0.00019046741855935958,-0.0016978595807058128,-0.000196648026180289,0.00045841905770808175,-0.0006488203396790864,-0.0005184090314353229,146.96693491500628,147.71164292346901,-2.9459820722286896,6.777377646202962,-8.054002672052965e-05,-0.03245486439618654,-7.184485429053702e-06,-1.2063384564499544e-05,0.0013456217561577302,0.004480759883627107,-7.871140371144802e-05,-0.01970117622692655,-2.873986268965774,-8.541892585597547e-05,-0.029319726268717164,1.0,0.58214644671078
2.1335,-0.00020031917347629422,-0.0017263089311965638,-0.00020549707535575545,0.0004500714090877805,-0.0006384207462964922,-0.0004608460987576932,146.42371555955359,147.41097965342036,-2.616745379056733,8.253247457415812,-9.882012136161097e-05,-0.03441448702246285,-7.895954708299075e-06,-9.863652841220262e-06,0.0008111350217888777,0.004487834767138332,-7.871140371144802e-05,-0.01970117622692655,-2.513427220551218,-0.00010078781949453215,-0.030737787277113397,0.0,0.7374906346200422
2.134,-0.0002106965816232866,-0.001443135413464995,-0.00021482165639447848,0.0006515220228171447,-0.0006289613123852777,-0.00046460954089989155,145.86920487480774,147.06388429749956,-2.21359470960578,9.900357439349103,-0.00012498392204991987,-0.03861961172987785,-6.762688985390605e-06,1.4498696342962752e-06,-0.001867169412092683,0.004785354446383549,-0.0001284906459821319,-0.042325750642274944,-2.125575871694939,-0.00011677136343023297,-0.03196708787140162,1.0,0.5818403197623718
2.1345,-0.0002215762910142289,-0.0014679809494541033,-0.0002245998516456006,0.0006430427327877859,-0.0006203424435990282,-0.00040424642918288387,145.30523910719424,146.2671802489433,-1.9291216794850377,10.62976545318975,-0.0001464371212500141,-0.040392547794433534,-9.382546909594109e-06,3.7857277865503637e-06,-0.002644977221976357,0.004752604325183805,-0.0001284906459821319,-0.042325750642274944,-1.892442335638089,-0.00013326884655386967,-0.03299496624727337,0.0,0.7368977174889423
2.1350000000000002,-0.00023293423019327985,-0.0027454919216454167,-0.00023480906498214092,-0.00021155022636085353,-0.0006124483731875013,-7.699050784912872e-05,144.73091530579467,144.60627349612417,-2.6411332561078145,5.62976545318975,-0.00013603093091412368,-0.03107943557341262,1.5526991939030616e-05,1.3391553406740756e-06,0.005729059200263949,0.002908652856455477,-0.00011870529207178753,-0.012868762897374795,-2.6145217763468023,-0.00015021876751248022,-0.03389984191722109,1.0,0.5815005794305601
2.1355,-0.0002447456384067758,-0.0027845745573211495,-0.0002454260517089087,-0.00022915436725797107,-0.000605148568031346,-7.355337653039548e-07,144.1326152221016,144.08605157004408,-2.999801017061326,2.847460716268644,-0.00015376546281248478,-0.03215182277357475,1.6751049915189403e-05,2.717769484471985e-06,0.005920142773699736,0.002912014085830524,-0.00011870529207178753,-0.012868762897374795,-2.9570519267949424,-0.00016779874324320218,-0.03515995146144396,0.0,0.7362793172993858
2.136,-0.0002569847974080032,-0.0013543596301230688,-0.00025642667812981925,0.0007444052687546763,-0.0005983004031999945,-0.00022762090509189446,143.50078393549043,144.46683869610845,-2.2174699591066505,6.423981818504938,-0.0001836312227690628,-0.04708656127320576,9.465416215608045e-06,7.006147617683533e-06,-0.004143151240305431,0.006359913785330026,-0.00018071722571706266,-0.07742997455393757,-2.2314463356016243,-0.0001860904913669873,-0.036583496247570305,1.0,0.5811641412053165
2.1365,-0.0002696248486217578,-0.0013757781439449647,-0.00026778575898424333,0.0007340256779326893,-0.0005764229051935165,-0.00015688056411419777,142.07218563960805,143.09109160538247,-2.2862500039835356,4.456201466630786,-0.00020937227890075575,-0.04883890550226361,5.629280219030376e-06,1.0093340488951798e-05,-0.00492517755947524,0.006278273415094358,-0.00018071722571706266,-0.07742997455393757,-2.303275567537822,-0.00020490821863083434,-0.037635454527694005,0.0,0.73511858287988
2.137,-0.00028261606461443123,-0.0017912502788058847,-0.00027945722893334775,0.0004565843086752135,-0.0005535466737602416,-8.504419108832978e-06,140.54904265553154,140.26459363628842,-2.258792524713415,2.122312089689721,-0.00024642824501327684,-0.04550097879116105,-9.18082960804905e-06,1.2980911997580673e-05,-0.0032269570270767045,0.003557452210458605,-0.00025982620930336793,-0.02866094518520647,-2.4198651616556694,-0.0002242665034076472,-0.03871656955362575,1.0,0.580108345096983
2.1375,-0.00029590644756853553,-0.0018171051570233167,-0.0002913929967308758,0.00044205731813107307,-0.0005300066798775698,6.753152553291158e-05,138.94804790365936,139.9706476536283,-2.6785316414909492,-0.8344987285101717,-0.00027127846486102734,-0.04690551978815018,-1.2438686963646211e-05,1.4648761626893144e-05,-0.0035484761887446988,0.0035080178737238654,-0.00025982620930336793,-0.02866094518520647,-2.6264289161663483,-0.000244191016270488,-0.03984902572568161,0.0,0.7327230559688882
2.138,-0.00030944218346115295,-0.0029128218318448897,-0.00030354336258588236,-0.0002912249178639022,-0.000506121925950986,0.00035295855830680173,137.2837487867249,136.5367703325378,-3.1128297065224357,-5.834498728510171,-0.00026841744253654546,-0.036513440311075396,1.0272225252448881e-05,1.3959903594529014e-05,0.0034337586189000235,-0.0011302969179791834,-0.00025598389342792067,-0.00864069852105298,-3.161356861361418,-0.0002647297641944653,-0.0410774958479546,1.0,0.5786800055538117
2.1385,-0.000323168045781406,-0.002948002057836347,-0.0003158573888821074,-0.00031163808701750246,-0.0004821935565854402,0.00043758251335046375,135.56544110393148,135.02898967894842,-3.678311734437954,-10.834498728510171,-0.0002886192560305842,-0.03747438919865961,1.0661217752592188e-05,1.3267907455700691e-05,0.003983812437504737,-0.0011074026298563892,-0.00025598389342792067,-0.00864069852105298,-3.6829362325378625,-0.0002860125663274757,-0.04256560426602074,0.0,0.7302093739983029
2.1390000000000002,-0.0003370276744511099,-0.0029038485931482416,-0.0003282831574895283,-0.00028080000054356833,-0.0004585037725165068,0.0004979880240741374,133.8013568992972,133.42976352080166,-3.481986698134538,-11.45742332213316,-0.00035101079515853273,-0.03939104926902212,-2.58904241697e-05,1.695519758212929e-05,0.003508935698566258,-0.0014052291908670305,-0.0003848566105578667,-0.034235520531304825,-3.463158729639956,-0.0003081651734067034,-0.04430521415845541,1.0,0.577357461839089
2.1395,-0.00035096382886567307,-0.002936062420132914,-0.0003407680032859141,-0.000300963807954499,-0.0004353151260584284,0.0005827019927838502,132.00770283919067,131.66813944554758,-3.60996830324397,-14.065230218296389,-0.00037244881265213384,-0.04013968034355832,-2.5207207070440673e-05,1.6114314833949603e-05,0.00438599130082272,-0.0013985630376994944,-0.0003848566105578667,-0.034235520531304825,-3.5712548704598945,-0.0003311272907477436,-0.045924234682080525,0.0,0.728117989159835
2.14,-0.00036491883039833076,-0.002432782530164421,-0.0003532589177804194,3.576720567657184e-05,-0.0004128695433748849,0.0005815658681062693,130.19522245264966,129.62061958224933,-3.5401360347184103,-15.726392810436957,-0.0003513727352657334,-0.040499765467333,-1.191948538354406e-05,-1.5467673175023665e-05,0.002294408071999293,-0.004793091079606625,-0.0003167232015573047,-0.038052738559876675,-3.5176835755839284,-0.000354920923057213,-0.04758726461893891,1.0,0.5763278903530525
2.1405,-0.0003788348741370752,-0.002457111490302464,-0.0003657028342181445,1.8333322076352827e-05,-0.00039138806224265667,0.0006628781498576116,128.37528202393003,127.82525192392893,-3.388913330059359,-16.707794780992536,-0.00037312320846986463,-0.04139867011210156,-1.16067569929795e-05,-1.8011083553483753e-05,0.003054405215524282,-0.004760148618685847,-0.0003167232015573047,-0.038052738559876675,-3.3501716674477557,-0.0003795275350303689,-0.04921322394631169,0.0,0.7265829695675299
2.141,-0.0003926543546812382,-0.0027511755835278513,-0.00037804692478434355,-0.00017866606469356725,-0.00037107078134590506,0.0007922188524757051,126.55925464754449,126.50349861402238,-3.5519421661364823,-19.051753240878963,-0.0003821663958451301,-0.04182452234747224,7.190032374338715e-06,-1.5543783382546004e-05,0.005892085940672073,-0.003028744855147522,-0.00037149096682397974,-0.047318490069449284,-3.411948090039658,-0.0004049002116020148,-0.05074535314329184,1.0,0.575599017720179
2.1415,-0.0004063201911871523,-0.0027745409586789824,-0.00039023889656795253,-0.0001962888605613512,-0.00035209704038706403,0.0008742993441795294,124.75422565916985,123.10192124455625,-2.8611395643556197,-18.3526913953406,-0.00040430634704059445,-0.04223086238236639,9.532417428564726e-06,-1.721086178022973e-05,0.00708982480784745,-0.0029781421045345143,-0.00037149096682397974,-0.047318490069449284,-2.9680110308059517,-0.0004310496262493889,-0.052298829294748356,0.0,0.7255213568215565
2.142,-0.00041977604842874557,-0.0027437264454594264,-0.0004022271937257526,-0.00017888293625754456,-0.0003346260547166605,0.0009458614265689988,122.97220243878176,120.91962253833073,-2.1831751002346076,-16.713817019559016,-0.00042303060672305165,-0.04466704059406422,5.492985621657431e-06,-2.9336381285127798e-05,0.00815260102290584,-0.000801053143925735,-0.00041759973237764534,-0.05499833494252981,-2.375115397745071,-0.0004578599736298368,-0.0536206947608958,1.0,0.5750964610479066
2.1425,-0.0004329666747098246,-0.0027630631160074333,-0.0004139613040802135,-0.0001952007557998475,-0.0003187973993092324,0.0010262060802968046,121.22567360631716,120.6650152446231,-1.8386021587801316,-14.85878580130065,-0.000446295598745225,-0.044207807974437005,8.990456174520664e-06,-2.989280965629858e-05,0.009690315800594027,-0.0007396581173837091,-0.00041759973237764534,-0.05499833494252981,-1.7571754333406944,-0.0004851788645760442,-0.054637781892414736,0.0,0.7247743853867419
2.1430000000000002,-0.00044583825015777215,-0.0009311049628346027,-0.00042539207437748195,0.0010148031218888468,-0.0003047316204179242,0.0008181569337339812,119.52608908739367,119.30385987351741,-0.7265761207869291,-10.52518159286172,-0.00051457044123608,-0.05387253471059759,-2.1742813686205135e-05,-2.002088382821389e-05,0.0010272892741188672,-0.0004394696193728123,-0.0005427365060507055,-0.0660758749104475,-0.7392142596709951,-0.0005128485113780887,-0.05533929360408927,1.0,0.5747285106235638
2.1435,-0.00045833870865912495,-0.0009328312647083545,-0.0004364720012838732,0.001005131647986829,-0.0002925310290995564,0.0008868403462444325,117.88858945331603,117.40311084330497,-0.040154411731584946,-8.242063667648974,-0.0005421255487174392,-0.05317507952769652,-2.1912790747672517e-05,-2.0399258707402417e-05,0.0019329248357251305,-0.000419006234738725,-0.0005427365060507055,-0.0660758749104475,-0.08190902308010332,-0.000540612016677169,-0.05552701059816038,0.0,0.7241908232229981
2.144,-0.0004704181474637406,-0.002085664415859294,-0.00044715560006958687,0.00023196865845003716,-0.0002822803874944715,0.0011299974969632405,116.32253829892996,115.25862094942751,0.5037121768457277,-6.353565362359137,-0.0005570894064852354,-0.04545325067823385,-1.9034329218534075e-06,-1.311812296436225e-05,0.009331893540499125,-0.0005990154824177115,-0.0005529320887738809,-0.035141727640924846,0.49220682737840243,-0.0005683040965277444,-0.05538415970115069,1.0,0.5744201552750694
2.1445,-0.0004820290956343105,-0.0020934682711900698,-0.00045739964632276445,0.0002194691447549962,-0.0002740479673521238,0.0012024209226122167,114.83505410736652,113.58937347937488,1.1600068158922021,-3.868811727269329,-0.0005801119033151616,-0.04325408197467018,2.089477595693008e-06,-1.3579826006792668e-05,0.011161520855537552,-0.0005386179495978595,-0.0005529320887738809,-0.035141727640924846,1.1478135394085893,-0.0005957812069176472,-0.054954220779805586,0.0,0.7236637762631616
2.145,-0.0004931267261122702,0.00027443535742469386,-0.00046716336680229723,0.0017839068914368564,-0.00026788672473781474,0.0009200311096721056,113.43314214556665,113.23469068515578,1.7706462860214383,-1.616653103851748,-0.0006216853769491549,-0.053757518448242954,-8.915281146944408e-06,-1.0110158736409972e-05,0.0005951263226157549,0.00015454952891245282,-0.0006264727678545032,-0.07508217669585203,1.7449458525837347,-0.0006228802545386204,-0.054198095241946256,1.0,0.5741248178075496
2.1455,-0.0005036690627664812,0.00028842826865432,-0.0004764086253658923,0.0017798511138280423,-0.00026383544667536697,0.00097740773016299,112.12202087949572,112.73466193056225,2.038195894057381,-0.3262831425302246,-0.0006485319799408504,-0.05186355320646226,-9.276405716251347e-06,-1.0198123814485086e-05,0.001457962689952956,0.0001746288954876914,-0.0006264727678545032,-0.07508217669585203,2.1617162116255098,-0.0006494536980390841,-0.05314688700092752,0.0,0.7231371918366625
2.146,-0.0005136171415912053,0.000629985887350351,-0.0004851000675710809,0.0019954083405098427,-0.00026191992792772137,0.000989066492920628,110.90367976993726,110.28491348619153,2.504695923532375,0.0,-0.0006372852058791722,-0.052111233944451094,1.351139066713681e-05,-2.460333781282575e-05,0.0011245424476129806,0.0013433037519627218,-0.0006042967177934246,-0.06493117914692695,2.398938580595057,-0.0006753999343591347,-0.051892472640101356,1.0,0.5738229315366918
2.1465,-0.0005229350905817832,0.0006484625655629783,-0.0004932051925004579,0.0019924930941713484,-0.0002621542177817049,0.0010419475305963866,109.77697812025976,110.63673098626604,2.408943046410317,0.0,-0.0006629801543325422,-0.04984312440034748,1.3583576284525046e-05,-2.4099109673741688e-05,0.0020353014612771517,0.0013526139982762853,-0.0006042967177934246,-0.06493117914692695,2.5646181867536018,-0.0007006628402908088,-0.050525811863348355,0.0,0.722596551354054
2.1470000000000002,-0.0005315901301804564,0.0003277812751132349,-0.0005006943537327871,0.001759884824452413,-0.0002645419053842404,0.0011395603533922243,108.73908937618776,108.59570415274501,2.703295113841955,0.0,-0.0007256829333871867,-0.04699365566454805,-1.230471848484578e-05,-1.1826303397836658e-05,0.004601969431629577,0.0025122690774400996,-0.0007575603913066767,-0.043728843630366394,2.714213158102336,-0.0007252045183001776,-0.049083356018737534,1.0,0.5735146324444961
2.1475,-0.0005395525290811051,0.00034401113983224287,-0.0005075407205843534,0.0017550473930785476,-0.0002690773607153489,0.0011913328788893444,107.78628982449446,106.5070559822645,3.0017124158148376,0.0,-0.0007484941093295159,-0.04397571419660795,-1.0239992229441522e-05,-1.0737213197078863e-05,0.006119021632790864,0.0025211118354477825,-0.0007575603913066767,-0.043728843630366394,2.848485197958031,-0.0007489913302971532,-0.04757362399395103,0.0,0.722054139618977
2.148,-0.0005467955343734028,0.003150718132028634,-0.0005137202165557419,0.003618108825489097,-0.00027574689124362274,0.0008286671751270753,106.91406262087294,107.68732985238913,2.9352817620714227,0.0,-0.0007436172124190663,-0.05180041670830602,1.1834629992292663e-06,-2.7193007549301335e-05,-0.006996517587681515,-0.0012008062202631961,-0.0007129018428474089,-0.06539498720116939,2.9683211504151075,-0.000771993682967597,-0.0460047053408877,1.0,0.5732112994985705
2.1485,-0.0005532952783532756,0.0031920182870163287,-0.0005192114370666699,0.0036230572357286044,-0.00028452981216916574,0.0008536333158471235,106.11720207995194,106.23303780245337,3.0190047154175907,-0.7795083876229182,-0.0007685139400162304,-0.050036122521792306,-2.28507495525596e-06,-2.79569178289914e-05,-0.006873637785344125,-0.0012217151082892317,-0.0007129018428474089,-0.06539498720116939,2.944796540360213,-0.0007941857828899657,-0.04438419984473741,0.0,0.7211306541608944
2.149,-0.0005590306643532745,0.0033620218144105717,-0.0005239955485747849,0.003711946776486719,-0.0002953994314335652,0.0008553284495114583,105.38829382391306,106.5968656038138,2.5687063647694077,-3.1293299772094754,-0.0008337224333663473,-0.050050381803010933,-2.0643449258586155e-05,-2.4988616229160295e-06,-0.0074399334293636585,-0.00017367730777562845,-0.0008663020763426304,-0.049543392224577126,2.6485468703894437,-0.0008155778457306772,-0.0427841256814229,1.0,0.5723935965905769
2.1495,-0.0005639831940297552,0.003402338255979709,-0.0005280561358361308,0.003714712040726884,-0.0003083240294556962,0.0008759061047545253,104.71619164874585,104.62795827704626,2.199949114643281,-7.131899533642227,-0.0008574368950522687,-0.048223625953398144,-2.393091750403978e-05,-2.7422587118983215e-06,-0.007101008934450599,-0.00021816403995225057,-0.0008663020763426304,-0.049543392224577126,2.069964440217254,-0.0008362482362601271,-0.0413407810588998,0.0,0.7193349105834336
2.15,-0.000568136698221067,0.0024761552948178887,-0.0005313789639528422,0.0030694487701782023,-0.0003232679209512582,0.0010313894893916773,104.08599763461564,103.0126646370343,1.5429676289221304,-12.131899533642226,-0.0008790724602008846,-0.04261718350577175,-1.719132669870927e-05,5.535643188242054e-06,-0.0015905901297724942,0.0008320852683869496,-0.0008817645128776048,-0.038482340458160666,1.3230948201589328,-0.0008563454903139333,-0.0401945081076123,1.0,0.5713086558900105
2.1505,-0.0005714769703312532,0.0025069398608655643,-0.0005339516545802411,0.003066808348130529,-0.0003401926278742802,0.0010520598713348573,103.48059533694655,103.54231299860719,0.5906444468986273,-17.131899533642226,-0.000898777069388568,-0.040742748825390085,-1.6910165584561334e-05,5.807491744479751e-06,-0.000524696469738746,0.0007902088644640634,-0.0008817645128776048,-0.038482340458160666,0.578409830743246,-0.0008760594120595271,-0.039427843491187275,0.0,0.7174535460328637
2.1510000000000002,-0.0005739913395688998,0.003461048486960187,-0.0005357633095543933,0.0036842392618219185,-0.0003590581290036902,0.0009487703646474145,102.88289365784873,103.46882501601522,-0.18115054869603858,-22.131899533642226,-0.0009004066950825268,-0.04369756186268007,-4.6381259999668674e-06,1.9034365822436492e-07,-0.003646846008966524,0.0010130891240968751,-0.0008821372855475642,-0.05487033447124489,-0.16128966707689862,-0.0008955782254243354,-0.03903762672961667,1.0,0.5702983500944989
2.1515,-0.0005756682392153145,0.00349957832621746,-0.0005368041307804829,0.0036837621455954647,-0.0003798241184817271,0.0009610312192169208,102.2759764440569,103.6625568744682,-1.0602828076020756,-27.131899533642226,-0.0009203758134796595,-0.042854994323412166,-4.715417748775972e-06,5.725139770609925e-07,-0.0028793440674606333,0.0009563375969778741,-0.0008821372855475642,-0.05487033447124489,-0.893255108453524,-0.0009150878817538224,-0.039019312658973654,0.0,0.7158612779544868
2.152,-0.0005764967735681417,0.004638781345085701,-0.0005370650395687868,0.004420615752445502,-0.0004024513019926726,0.0008269048862686906,101.64325411210389,101.71318458936928,-1.497182053619279,-32.131899533642226,-0.0009491532532794847,-0.047101272807711085,-1.27649880035368e-05,1.6168804454657265e-06,-0.007327615168022512,0.00040665148636923054,-0.0009528444325712551,-0.05293301649823995,-1.614814934806884,-0.0009347713848304822,-0.039367006153319346,1.0,0.5694877085092286
2.1525,-0.00057646628729641,0.0046849205913501325,-0.0005365372986759777,0.0044217444110172715,-0.0004269027575382328,0.0008306254117014855,100.96861796214661,101.26547110313946,-2.251922570916284,-37.131899533642226,-0.000970570010073626,-0.047305440096721885,-1.4038854993444387e-05,1.7230157479047133e-06,-0.006897398483785677,0.00033453260934681456,-0.0009528444325712551,-0.05293301649823995,-2.323399548856122,-0.000954808139332277,-0.04007350900358939,0.0,0.7146303413611166
2.153,-0.0005755659410537398,0.003566521742647013,-0.0005352121403989843,0.0036437441857932328,-0.0004531453852016172,0.0009853188467843096,100.23659770259191,100.05251723002205,-2.963947242933178,-42.131899533642226,-0.0009553306345366738,-0.04247880404539322,1.9026496789688492e-05,-1.0161975079698231e-06,-0.0005686089811118636,0.000779816060171093,-0.0009297407330394104,-0.03951237261547688,-3.016566600534936,-0.000975373328834332,-0.04113037900411026,1.0,0.5688662779129389
2.1535,-0.0005737842973244701,0.0036008945456945125,-0.00053308040417326,0.0036386186346527355,-0.00048115146689360904,0.0009898682170204362,99.4325225282094,99.17511569366978,-3.64518900734255,-47.131899533642226,-0.0009742077110949968,-0.042800079494815145,2.1740242988979976e-05,-6.893754204525442e-07,0.0004788515391255001,0.0007509296937460537,-0.0009297407330394104,-0.03951237261547688,-3.6920266591852435,-0.0009966373295044293,-0.04252800134019459,0.0,0.7136732614725448
2.154,-0.0005711089206181415,0.003032438072858837,-0.0005301321872427645,0.003225759361914847,-0.0005109003528454471,0.0010624813995642746,98.54268587541678,97.99360936301785,-4.33536139691172,-52.131899533642226,-0.0009880115085014504,-0.03955258673829515,5.41753068644213e-06,-2.5336126515310126e-05,0.003904866166734737,-0.0007982194925164922,-0.0009870984642304775,-0.030340577705415202,-4.347669290465309,-0.0010187651657032025,-0.04425567239754638,1.0,0.5683646510436104
2.1545,-0.0005675259962754037,0.003059724671899849,-0.0005263565120899811,0.0032164047389794947,-0.0005423802865577107,0.0010655651247008496,97.5545137204915,96.45086388076113,-4.902044228566939,-57.131899533642226,-0.0010052275837559611,-0.04009661629600784,1.0930572702789413e-05,-2.5757857305897826e-05,0.005435876228628964,-0.0007692035982550093,-0.0009870984642304775,-0.030340577705415202,-4.9815895132737,-0.0010419160137646484,-0.04630169612289181,0.0,0.712853919352731
2.1550000000000002,-0.0005630199722961931,0.003358325569710107,-0.00052174101443472,0.0033896815374795846,-0.0005755903740490049,0.0010342916832253145,96.45673599110964,95.46204683889466,-5.531186521278247,-62.131899533642226,-0.001050194888966348,-0.042387960626327915,2.0619454451662432e-05,4.57158312718576e-06,0.005910533193883863,-0.00035499923214090887,-0.0010717117196450115,-0.041146917582758055,-5.592114562978344,-0.0010662427602908247,-0.048653493052352684,1.0,0.5679062031119566
2.1555,-0.0005575732287411606,0.0033875949778041196,-0.0005162716557232925,0.0033803128362998687,-0.0006105426965980083,0.0010321142327577876,95.2395603305873,93.72571075498966,-5.09578189358226,-61.37760653435514,-0.001068666557343353,-0.04357639278676288,2.7642677015648272e-05,4.417613024786595e-06,0.0074038766945418765,-0.0003174526054749915,-0.0010717117196450115,-0.041146917582758055,-5.218781999475164,-0.0010918916213342145,-0.051297722086779754,0.0,0.7120529609929884
2.156,-0.0005511657793810099,0.004018649573524065,-0.0005099324641270624,0.0037745928293787547,-0.0006472645587722974,0.0009534344445303145,93.90683520037663,92.68327155127837,-4.066156924553287,-56.37760653435514,-0.001089228324188326,-0.04489660006443648,1.7941090862333984e-05,-1.1592651589715147e-05,0.005930710614203423,-0.00291357993368117,-0.0010905700695022559,-0.03903270281703347,-4.121891790472867,-0.0011187620666403752,-0.053740890612321075,1.0,0.567433515396235
2.1565,-0.0005437753116783482,0.004052056164081198,-0.0005027055717243308,0.0037659114441972023,-0.0006858000383545804,0.0009449918509768853,92.47291588327292,90.25099598822952,-2.8158755724483844,-51.37760653435514,-0.0011088336404876651,-0.04555935705416331,2.4763436430270578e-05,-1.297619274026039e-05,0.0072238512530643055,-0.002839197728413956,-0.0010905700695022559,-0.03903270281703347,-3.017471681819765,-0.001146573269658196,-0.05562240603564157,0.0,0.7111948811920957
2.157,-0.0005353774882039465,0.006432920974311038,-0.0004945714794653594,0.0053418281368688945,-0.0007262108568030642,0.0006516859420438465,90.95379689817003,91.90605724241244,-2.0664325642884314,-46.37760653435514,-0.0011867131806220306,-0.05695194282137506,1.329861558390169e-06,1.2998921337807757e-05,-0.002006691138542918,-0.001996450686001747,-0.0012246928840651942,-0.07011445310641702,-1.9082043560511603,-0.001175044120842613,-0.056941702368833884,1.0,0.5669161911174231
2.1575,-0.0005259462876327564,0.006485787978825165,-0.0004855093552606271,0.0053399901882722756,-0.0007685770320922901,0.0006304288719398333,89.36714699121814,89.20910215274448,-0.7752795199976463,-41.37760653435514,-0.0012122727476478754,-0.0574106792749008,3.7406568761279963e-06,1.2119500624945494e-05,-0.0017069838760277664,-0.0019958707140170892,-0.0012246928840651942,-0.07011445310641702,-0.7970289816100689,-0.001203893903899058,-0.05769956611289012,0.0,0.7102501362292954
2.158,-0.0005154543868800927,0.006671845645019696,-0.00047549736645466866,0.005429956352974953,-0.0008129972453861916,0.0005931226582122939,87.73232293673111,87.47060991562029,0.31681473362333495,-36.37760653435514,-0.00120179688647642,-0.05556817349879191,1.5956404699607235e-05,-1.508974049658563e-05,-0.0020686439313755828,-0.0043987259796933464,-0.0011735652087818947,-0.052041921967991144,0.3128584947820568,-0.0012328430316726128,-0.05789825554710967,1.0,0.5663478859481487
2.1585,-0.0005038735854696577,0.006722124164020722,-0.0004645130475378098,0.005425272892157843,-0.0008595888496579739,0.0005683574346625061,86.0703582507162,85.70447434675442,1.4387125954021687,-31.377606534355138,-0.0012266441703940017,-0.055180933862595274,1.7839131561347933e-05,-1.713053946343148e-05,-0.001992938538515135,-0.004353624168256445,-0.0011735652087818947,-0.052041921967991144,1.4180092297982216,-0.0012616138414187812,-0.05754161949233659,0.0,0.7092246860362313
2.1590000000000003,-0.0004911752726495003,0.007302215202797787,-0.00045253370344654274,0.0057807114720956594,-0.0009084874460589473,0.00047831407480153495,84.40392287911804,84.62016088096843,2.4987079357990574,-26.377606534355138,-0.0012734819566464226,-0.05786257917054469,1.3500652120547425e-05,-2.948839385966942e-06,-0.004312149992493505,-0.0030847842902605835,-0.0012887251383205138,-0.063796170557894,2.514730160843745,-0.001289931448152937,-0.05663521346831177,1.0,0.5657388283301625
2.1595,-0.00047733093708690437,0.007353115439348866,-0.0004395368482083421,0.005774427654905161,-0.0009598459528088829,0.0004488150502261687,82.75724995625322,81.84335071877977,3.77644584981809,-21.377606534355138,-0.0012995144213016705,-0.056717100446351726,1.3710903503285618e-05,-4.2993287812125085e-06,-0.004614568168123716,-0.003083878588235206,-0.0012887251383205138,-0.063796170557894,3.599098090101959,-0.0013175246535861687,-0.05518641086646321,0.0,0.7081458179224196
2.16,-0.00046231271817773916,0.007125663882045521,-0.00042550067799825583,0.005578937856756546,-0.0010138330919023364,0.00045229218609563605,81.15602584928158,80.84948258322105,4.697839400430795,-16.377606534355138,-0.0013201719921188508,-0.052028980014219316,2.4376989809123768e-05,4.220751080832901e-07,-0.0037821834033566204,-0.00495770985658287,-0.0013191618633625383,-0.04241802552283676,4.6669797613665045,-0.0013441269068198915,-0.05320450646744557,1.0,0.5651078353866835
2.1605,-0.0004460939971013803,0.007168805675114185,-0.0004104045768944159,0.005567401330657585,-0.0010196697647660762,0.0004136645071464377,77.07916710016951,76.64801358561037,6.197926043913159,-11.377606534355138,-0.001343388498390762,-0.04998234223701943,2.4250259316144533e-05,-1.8385537903984519e-06,-0.004242121959689746,-0.004960589077497367,-0.0013191618633625383,-0.04241802552283676,6.13873727846627,-0.001369477311497305,-0.050700809354827056,0.0,0.7067315983822356
2.161,-0.000428577340361719,0.006985078862024587,-0.00039416750001081537,0.005399647442305942,-0.0010263113552803828,0.0004005717575665435,72.9981948372239,73.44856099352707,7.520646131067013,-6.377606534355138,-0.0013771086770603398,-0.04729706925954624,2.4438471666509776e-05,8.331645920255303e-06,-0.0037259398666115717,-0.0039052532256437585,-0.0013864803426409862,-0.048040396851718604,7.599125228454643,-0.0013932155028065943,-0.047476382618578436,1.0,0.5640499193423105
2.1615,-0.0004096637598948309,0.0070210253914879525,-0.00037670741359008286,0.005383256827947422,-0.0010338619474603912,0.00036103655796243604,68.94275460043906,69.2138653627567,9.003065851541129,-1.377606534355138,-0.0013978531109519153,-0.04386210508606306,2.374906073271296e-05,6.616161535248257e-06,-0.004245100608785579,-0.0039240102082938,-0.0013864803426409862,-0.048040396851718604,9.043356349231138,-0.00141498601014938,-0.043541014685571276,0.0,0.7046244242624011
