Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
1.899,-0.00048288906154881153,-0.0007459585164954592,-0.0016123195081633951,-0.0005344845359535411,0.0008014631955595276,0.000547609903365096,80.89101815432961,80.22264248783083,10.180433040679883,25.427502069445353,-0.00021646841356499374,0.04156896283705623,3.753063429811265e-06,8.744754224855242e-06,0.0030953860074666413,-0.0006271093052609865,-0.0002124285892051092,0.036729397574716924,10.130945573054346,-0.00021147672276994976,0.037846467524328596,1.0,0.5674474625002668
1.8995,-0.0005301247265619908,-0.0007783164563714157,-0.0015961054077152795,-0.0005102520193732785,0.0007258652817770149,0.0005174300378573331,83.48684074668151,83.23032740731057,9.223765315183744,23.199813959334733,-0.00019616302247626283,0.04658280744517896,2.4420524238467998e-06,8.473674776508254e-06,0.003271063543187438,-0.0006210986092946998,-0.0002124285892051092,0.036729397574716924,9.245721617900553,-0.00019013140012360137,0.042690645292696824,0.0,0.7093881668620836
1.9000000000000001,-0.0005761876760572873,-0.0007243462735034541,-0.001580741228427183,-0.0006595776271765574,0.0006496667668363191,0.0003860546760143625,86.28714092571293,86.233094840637,8.858397502451055,23.884529969137724,-0.00017611577948222284,0.0452922863851157,-3.6219667410795344e-06,5.8936148383337755e-06,-0.00012613178293255367,0.0016439862735353745,-0.00017271816119859544,0.029468682858954872,8.819634105155146,-0.00016660019790280955,0.047062404441583626,1.0,0.5651196721998467
1.9005,-0.0006211029970243788,-0.0007536400503543537,-0.0015661314579732029,-0.0006388047984358675,0.0005733659772006089,0.0003521160832923872,89.27063802370955,89.8977526819083,7.556519176238053,20.153382970392997,-0.00015413788600232076,0.049411772928167425,-6.4081175345619005e-06,6.7266304114545005e-06,-0.00015923887718472494,0.001623107887658283,-0.00017271816119859544,0.029468682858954872,7.630982246578569,-0.00014100313805630435,0.05119411969301044,0.0,0.7054834049682276
1.901,-0.000664900236948355,-0.0006834916724823809,-0.0015521748838679007,-0.0008197762742214999,0.0004974307056036214,0.00020628975441901423,92.40766492666584,92.4695994274986,6.853154231503001,18.295687422683184,-0.00011907989339611833,0.04726215389109965,9.76223396948069e-06,1.5192008322622647e-05,-0.004024696791191523,0.0034191873443648584,-0.000104753261237821,0.03126090544109268,6.739267118733102,-0.00011365011904297635,0.05470603802665602,1.0,0.5629414778434237
1.9015,-0.0007076126750728993,-0.000709854675156802,-0.0015387660445216702,-0.0008020098699369285,0.00042229593153521533,0.00016902929372530852,95.67347669606049,95.38451295673956,5.636778509117109,14.188139544596586,-9.628409184422263e-05,0.049983609878494324,5.3742554223634015e-06,1.6883368835128408e-05,-0.004393409824682618,0.003373261519860485,-0.000104753261237821,0.03126090544109268,5.458866453796897,-8.477497843145762e-05,0.057750281223037436,0.0,0.7018611225983653
1.9020000000000001,-0.0007492767247156062,-0.0006609303364835985,-0.0015257964119970422,-0.0009359214236688499,0.00034836259481937665,4.588000755273658e-05,99.0396953631473,100.60526206894957,4.907531669501337,15.000583182326345,-7.307197330391762e-05,0.049618226120974,-1.3576263500910741e-05,4.788394836127466e-06,-0.008087603337600086,0.002429497470582345,-7.158068369005402e-05,0.0470294255443402,4.992684716109683,-5.470731496687943e-05,0.060135326929156435,1.0,0.5609099335738138
1.9025,-0.0007899312685774177,-0.0006851601193014994,-0.0015131556868578236,-0.0009195364464787796,0.000275996802840678,7.058059250226659e-06,102.48934279345372,104.38868384875663,3.5637967545914266,10.89767417210521,-4.923935127200581e-05,0.05134088092003536,-1.9708178492931327e-05,5.959948139184029e-06,-0.008553002725845318,0.0023782970080972817,-7.158068369005402e-05,0.0470294255443402,3.697480784866014,-2.3571224639890465e-05,0.06227218065397796,0.0,0.6984719480372398
1.903,-0.0008296172640857458,-0.0007279930451085635,-0.0015007325581032414,-0.0008639165674416343,0.00020553027502257767,-9.608800512403523e-06,105.99623831532713,107.29117895633827,2.2757224660852517,6.452634061442149,-1.4541218257618272e-05,0.05509446903513592,-2.39269034038892e-05,-1.0829338169700265e-06,-0.008169505945971739,0.000483976957275146,-8.564361854526996e-06,0.06275262096336576,2.346712018677341,8.302751329300928e-06,0.06374795193838281,1.0,0.5589858823067532
1.9035,-0.0008683771533812806,-0.0007509106904331802,-0.0014884158225286323,-0.0008475403782058731,0.00013726073177363946,-4.763178296857262e-05,109.53461155720002,110.81786410558908,1.1466523150390064,3.2707606556537256,1.1916736019162554e-05,0.05571075982067553,-2.9560977048388655e-05,-9.055708426819947e-07,-0.008371676497517619,0.0004563454729434673,-8.564361854526996e-06,0.06275262096336576,1.2126298960973436,4.0572142224869255e-05,0.06453878179113662,0.0,0.6952382877666589
1.9040000000000001,-0.000906254297938904,-0.0009276400989037353,-0.0014760954418038426,-0.0005171092076640279,7.145275998010736e-05,9.078994459577641e-05,113.08243031474042,113.06472379653663,-0.16761170339619208,-1.7292393443462744,4.975428463330228e-05,0.06203746393952926,-5.225524529134406e-06,1.7970871417798522e-05,-0.001410110872598437,0.001309501898604112,5.348357076895158e-05,0.07010968017800658,-0.21650823984211884,7.295068058023519e-05,0.0647570767107318,1.0,0.5571255449014094
1.9045,-0.0009432925084623118,-0.0009500059165032985,-0.0014636634021675545,-0.0004996966052797111,8.339247061153087e-06,5.612453293338463e-05,116.6149041969386,117.03679990587233,-1.6652674365489213,-6.729239344346274,7.96010413693024e-05,0.06212829202455849,-6.933364845552664e-06,1.854565045511648e-05,-0.0008431951247892047,0.001287265030124977,5.348357076895158e-05,0.07010968017800658,-1.631138594716555,0.00010508005666997158,0.06425875217947266,0.0,0.6920909323247652
1.905,-0.0009795355283803932,-0.0008856498528400979,-0.00145101464994579,-0.0006567712671642684,-5.187703958900233e-05,-7.62453183614068e-05,120.10825164231767,120.86334503196738,-2.0975440011081177,-5.910917086018627,9.073633757529813e-05,0.05796484074650662,-1.7417159300905366e-05,2.8454214714739053e-05,-0.00403972836068775,0.001050740734747683,7.830128783044461e-05,0.05474877618442373,-2.057759491064175,0.0001366077115909426,0.06305530984194205,1.0,0.5552944545580563
1.9055,-0.0010150265534322397,-0.0009056418966544185,-0.0014380479453038972,-0.0006408605676772899,-0.00010902159353865369,-0.00011212035363270152,123.55175663250763,123.54060736554833,-2.564920303818917,-6.128265108720982,0.00011849501482163154,0.05701690146272738,-2.0044144742403298e-05,2.889102204499607e-05,-0.0035963381871985597,0.0010317003862506976,7.830128783044461e-05,0.05474877618442373,-2.6452174289839543,0.00016743018160903086,0.06164494003617664,0.0,0.6889818971948569
1.9060000000000001,-0.0010498080343468129,-0.0010937160783156148,-0.0014246661596711467,-0.0002839621045028003,-0.00016294553087050663,4.712556251257357e-05,126.933261655075,125.17955412549436,-3.5962565309482173,-10.006692159972506,0.00020034960016612394,0.06359236964195873,8.151445967620065e-06,5.2063472634490796e-06,0.004782882127466866,0.0011391521913520955,0.00023899658237981646,0.06922408887398267,-3.827733750977636,0.0001974045014619529,0.059948639705843965,1.0,0.5534709283022301
1.9065,-0.0010839214508906088,-0.0011132541434341586,-0.0014107766173918738,-0.000266841623299338,-0.0002135229834659875,1.5214970546128403e-05,130.23359972328552,129.61573317225833,-4.056465183819083,-8.429144525722265,0.00023090130329952183,0.06256969196405981,1.0343699525164874e-05,5.682263293312707e-06,0.0060605485501591255,0.0011615877975328403,0.00023899658237981646,0.06922408887398267,-4.077669291480327,0.0002262398670676696,0.05767073121143353,0.0,0.6858846014311203
1.907,-0.0011174069480156734,-0.0010536342062347035,-0.0013962916933548154,-0.0004072598964432962,-0.0002606488210864394,-0.00010756032248008103,133.44557080154985,132.70886079583565,-4.08062544397788,-5.684360518057353,0.0002553467575802381,0.06049675868761434,1.1975171291325341e-05,1.0508779126043794e-05,0.003698872482010812,-0.0015168895110294575,0.00025108431159423105,0.06585905873209798,-4.1164419745885,0.0002538803654149566,0.055280996694574064,1.0,0.5516444595581098
1.9075,-0.0011503032197112213,-0.0010706358002438932,-0.0013811289250905867,-0.0003918591617262156,-0.0003042358484006009,-0.00014041787886952294,136.56478349596563,134.79014935212464,-4.135976139508414,-4.059604514624091,0.00028436040427071564,0.059206053056184274,1.369295456274748e-05,9.655862321890124e-06,0.004820749350479672,-0.0014994104759011198,0.00025108431159423105,0.06585905873209798,-4.326304843915808,0.0002803233120298583,0.052885893229803485,0.0,0.6827888390486863
1.9080000000000001,-0.0011826474461024065,-0.0009596045700464808,-0.0013652110145524901,-0.0006303872065901784,-0.00034421197519163456,-0.00032382024049180843,139.58473968621686,139.63916356214668,-4.462995768768393,-1.9218741010287257,0.00030484964135689093,0.051681610068178424,5.2713484027335e-06,5.945095454354068e-06,-4.4586701813682794e-05,-0.001326044012685601,0.00030367026326424734,0.04057294656466372,-4.4325854675202665,0.00030552338840851155,0.050400152757306506,1.0,0.5498123991363448
1.9085,-0.0012144751857662622,-0.0009739958062252687,-0.0013484659096013978,-0.0006165371704455838,-0.0003805176195832237,-0.0003548401212627983,142.50014705637994,142.56644980134038,-4.754097804410797,-0.9103365656731328,0.0003294948288643319,0.04995081286832964,5.22095577265966e-06,5.187670358490373e-06,0.0007510699562767523,-0.0013234328287508714,0.00030367026326424734,0.04057294656466372,-4.708471412889217,0.00032946154345016255,0.047876310083302016,0.0,0.679064815241069
1.909,-0.0012458202896738187,-0.0011144267306477816,-0.0013308268383362106,-0.0003506055620893729,-0.000413103215683053,-0.00023568752829047142,145.30339320268078,144.94704243449485,-5.167803290908359,-0.26415187905728976,0.00036576644164122935,0.05737102801235412,1.8606936361178215e-06,-1.1829201246391864e-05,0.007507546991151033,-0.004633474404088947,0.0003676691923838134,0.08069756174957865,-5.024479665155146,0.0003520765467587196,0.04523000661711414,1.0,0.5470601235606776
1.9095,-0.0012767147695332446,-0.0011287164471927911,-0.00131223242702277,-0.00033479891787615917,-0.00044192701608846503,-0.0002623464602904995,147.98607236821763,147.26904208191092,-5.489474049700268,0.0,0.00039332315798966974,0.05604870511012344,5.786710628364071e-06,-1.4238857484587589e-05,0.009056293332596804,-0.0045503255415298635,0.0003676691923838134,0.08069756174957865,-5.381668101032932,0.00037329758987671803,0.042442086235996775,0.0,0.6736532524312218
1.9100000000000001,-0.0013071886525160953,-0.0011714586985275735,-0.0012926268410630804,-0.00026058955290387425,-0.00046695314631466447,-0.0002553188229995418,150.53889737937266,148.7261110015834,-5.710085092290486,0.0,0.00039005122246837384,0.05471991356564563,-9.931252129745843e-06,-6.938403636040844e-06,0.012006576038139469,-0.0032203753567844563,0.000365141467563822,0.05631913089501251,-5.758513441299794,0.0003930440709620788,0.03949296217072171,1.0,0.5435540834266669
1.9105,-0.001337269822455254,-0.0011845631880256675,-0.0012719599498578447,-0.00024443802052708994,-0.0004881499449426079,-0.00027915390978883235,152.9519123350112,150.38631566161672,-5.966731158802196,0.0,0.0004163747216134517,0.05347451335738311,-3.4938424716033864e-06,-8.637538367850373e-06,0.013956738226033695,-0.0031438656210975705,0.000365141467563822,0.05631913089501251,-6.109183375025189,0.0004112310257172047,0.03637390951025185,0.0,0.6674645967262998
1.911,-0.0013669838531774924,-0.0010754164541429436,-0.0012501875055794913,-0.0004705453093613997,-0.0005054886098184734,-0.0004362418859613007,155.21502847081862,153.35755892930504,-6.346562792820658,0.0,0.0004283548974381738,0.046532810440288105,4.612454726053743e-06,4.038162416248911e-06,0.010264370609941238,-0.0031692810080185116,0.00042188136000323353,0.037944178122791494,-6.432231541645333,0.0004277806051283689,0.033099158822328355,1.0,0.5397352946076239
1.9115,-0.001396353845045863,-0.0010858754167981063,-0.0012272713153122785,-0.000456092486789954,-0.0005189421540480604,-0.00045890456873630154,157.31802447889402,155.0491916423714,-6.598112845399278,0.0,0.00045069999415945305,0.04467373430958792,1.0449158721711143e-05,2.3715571823964345e-06,0.011872100925674652,-0.0031180584003744046,0.00042188136000323353,0.037944178122791494,-6.726200260011187,0.0004426223926201383,0.02968357498353886,0.0,0.6610435809259283
1.9120000000000001,-0.0014254002655741227,-0.0008780019958753469,-0.0012031794056440457,-0.0008751917124467629,-0.0005284846987280365,-0.0007146620508370448,159.25056735018632,158.43977928179902,-6.929734641942973,0.0,0.00042754101841013825,0.030702220069132233,-4.406793968732704e-06,2.3745909588143883e-05,0.003334709238517551,-0.0012248521368615935,0.00040151894787734347,0.009088148279528448,-6.989624035846059,0.0004556937219670149,0.026142658693753085,1.0,0.535842361812009
1.9125,-0.001454140795332571,-0.0008854787210054395,-0.001177886178024106,-0.0008626074735489576,-0.0005340911264840794,-0.0007360075998361257,161.00225463014542,160.38125404023626,-7.210032425584688,0.0,0.00044210552349976565,0.02808203629511916,-1.7729853031197293e-06,2.306148630022401e-05,0.004339631228435455,-0.0012498587944945864,0.00040151894787734347,0.009088148279528448,-7.221036609430137,0.0004669399951031094,0.022492546272189114,0.0,0.6546502391173481
1.913,-0.0014825901806969702,-0.0007736736530541053,-0.001151372552478562,-0.0010858646135019088,-0.0005357371166135275,-0.0008801794308629179,162.56267874789864,162.7392922123143,-7.427465062165968,0.0,0.00043365506743416916,0.017561133498920453,-1.6371593746683977e-05,2.6288336910545946e-05,-8.532946830629856e-05,0.001103543009352709,0.00042318318599557885,-0.0005282399145744108,-7.418981624208535,0.0004763149980913991,0.018750005976579463,1.0,0.5319749946907191
1.9135,-0.0015107600952942487,-0.0007795407454856975,-0.0011236260966102321,-0.00107307312885326,-0.0005333995788593367,-0.0008983293046631521,163.92151382528792,163.99261253758343,-7.587216990082654,0.0,0.0004417994653726167,0.01460001488452856,-1.520084187099321e-05,2.6780905375936817e-05,0.0007387558495436791,0.0010711700213102949,0.00042318318599557885,-0.0005282399145744108,-7.5820269541560945,0.0004837812126195467,0.014932429056295179,0.0,0.6483686983343235
1.9140000000000001,-0.0015386590122651194,-0.0008340463848945897,-0.0010946411362173938,-0.0009624198072173591,-0.0005270574984749105,-0.0008649320927945779,165.06862508995977,164.6301420769211,-7.705892724391382,0.0,0.0004444122262180233,0.015341083132323043,-2.137721002984269e-05,2.3520683242317912e-05,0.0037953586120878686,-0.0004879107789607486,0.00043768958570401004,0.026781925384161645,-7.708782680534274,0.000489310119490184,0.011057813741274425,1.0,0.5281539569625258
1.9145,-0.0015662920896893462,-0.0008399583009098564,-0.001064418843355398,-0.0009472162526648568,-0.0005166932001893817,-0.0008783317268729479,165.9942007026658,165.0570921543456,-7.732497534218963,0.0,0.0004516083585918446,0.012656357135934678,-1.804122120871958e-05,2.3232909881236365e-05,0.005019614835092116,-0.0004920019176093809,0.00043768958570401004,0.026781925384161645,-7.797922656556369,0.0004928824896818005,0.007144740383233181,0.0,0.6421936278840886
1.915,-0.0015936610716990368,-0.0008126425708272044,-0.001032967297249301,-0.000996121398299862,-0.0005022940328662448,-0.0009222232985452589,166.68890545977882,165.65038820701682,-7.750248703028759,0.0,0.0004906183525857003,0.00772605074742014,3.0589889816386726e-06,6.929294080855914e-06,0.004912663491347741,0.0003989487501616835,0.0005200739747692414,-0.003960548902726938,-7.848209540938637,0.0004944886576849176,0.003212336006234083,1.0,0.5243635473004755
1.9155,-0.0016207642079339424,-0.0008176101598988633,-0.0010003015131549772,-0.0009800598395745728,-0.00048385447000072565,-0.0009319643173944615,167.14405544512863,167.31700077829095,-7.982042460420681,0.0,0.0004941750497083009,0.004961859762797944,7.1488870876194595e-06,7.102608360644305e-06,0.006115217815798303,0.00043358464581689377,0.0005200739747692414,-0.003960548902726938,-7.858523117961216,0.0004941287709813258,-0.0007197734071834659,0.0,0.6360855479171418
1.9160000000000001,-0.0016475961940654155,-0.0006421578103600928,-0.0009664434340712184,-0.0013136505603265284,-0.00046137861366868973,-0.0011191422084871375,167.35181227897806,168.1476399830802,-7.908447932557184,0.0,0.00048479404021679846,-0.0077451943417180275,-2.7278674907053576e-06,4.291101039967764e-06,-0.0011519361877532688,0.001961733686256438,0.0004845150750494082,-0.030927024311521167,-7.827891652267804,0.0004918130087474715,-0.0046315244677083214,1.0,0.5205769960311744
1.9165,-0.0016741481361277778,-0.0006449789878031065,-0.0009314218801359384,-0.0012982577261706533,-0.00043488308109581675,-0.0011258053591134088,167.30539514575736,167.25828880684583,-7.708276212689328,0.0,0.00048078394233762577,-0.010855569614838929,-1.5124850285929271e-06,5.265334777413932e-06,-0.0004062509268870605,0.0019468254802739214,0.0004845150750494082,-0.030927024311521167,-7.755525951155424,0.00048756176214363256,-0.008502493207677946,0.0,0.6300008762551559
1.917,-0.0017004075413429645,-0.0006371693305843025,-0.0008952724506047633,-0.001301861407213892,-0.0004044002436578303,-0.001140760383987539,166.99930827699208,166.31620998996007,-7.5459853206312975,0.0,0.00048537671673626044,-0.011179583408501031,5.117081810346975e-06,1.1461329909117593e-06,-0.000273071136375206,-0.001405476181488696,0.0004908643117843848,3.908311710073761e-05,-7.640855725749553,0.0004814057679168253,-0.012311988453614522,1.0,0.5167693870570016
1.9175,-0.0017263583380026357,-0.0006396765392124083,-0.0008580373735178964,-0.0012847003678881034,-0.0003699817778746292,-0.001143041571145618,166.4295810239506,166.25454520155228,-7.486451859112909,0.0,0.00047981291041605486,-0.014126041125414013,6.884391809562358e-06,4.576679107805694e-07,0.0005053401343082416,-0.001407781539382032,0.0004908643117843848,3.908311710073761e-05,-7.4835677556471545,0.00047338618651727315,-0.016039162799104285,0.0,0.6239053447158931
1.9180000000000001,-0.0017519809267780594,-0.0006689481714546067,-0.0008197652985177395,-0.0012167776572660693,-0.0003317024768936182,-0.001115845638949105,165.59401708037456,165.10026526035503,-7.205595586092,0.0,0.00043416905318623546,-0.019361587923128393,3.717560170706565e-06,3.310312251130569e-05,0.0029186125525181355,0.0026170584947693204,0.0004045801957066573,-0.026709052486538015,-7.283645270128521,0.00046355461552683455,-0.019663141980877208,1.0,0.5129228551330217
1.9185,-0.0017772522655595344,-0.000671550942632116,-0.0007805110287902055,-0.0011974382647218372,-0.0002896642591684052,-0.0011137615867810372,164.49244881556055,165.048699427056,-7.155368981101035,0.0,0.0004246658978375343,-0.02184432084103813,7.1405055918002404e-06,3.444763669946055e-05,0.003917587113255171,0.0025987347910135256,0.0004045801957066573,-0.026709052486538015,-7.041407863977301,0.0004519730289451947,-0.02316317316327977,0.0,0.6177780157092185
1.919,-0.0018021459895822308,-0.000524325922119259,-0.0007403351887697846,-0.0014477101185254501,-0.00024400029868229685,-0.001264939375112369,163.12699206053844,162.7536671975968,-6.684324467558606,0.0,0.00043614173743170324,-0.02717503070234246,1.369391732814856e-05,1.6265812695222812e-05,-0.00337167287553531,-0.0027154344660272754,0.000456696157403361,-0.026690144702135547,-6.757551168750467,0.00043871363279877754,-0.026518792292834426,1.0,0.5090276766359771
1.9195,-0.0018266325681737237,-0.0005247981367514708,-0.0006993038250727459,-0.0014292140978679386,-0.00019487918834110065,-0.0012595046607748327,161.5022960665794,161.36878238140028,-6.406288530731866,0.0,0.00042286495759783356,-0.029987095902247254,1.397227905561364e-05,1.4965949109340521e-05,-0.0030038208513752246,-0.002726735243562154,0.000456696157403361,-0.026690144702135547,-6.4331854029267035,0.0004238586276515604,-0.029710010294434187,0.0,0.6116108549286822
1.92,-0.0018506794989609924,-0.0004579418620417983,-0.0006574879391019822,-0.001528594071758569,-0.00014250903531636607,-0.0013223479084155476,159.6257827392728,160.57429806714555,-6.140034493108436,0.0,0.0004032990932416907,-0.037986189634136254,-1.046450736757581e-05,-6.263731679747691e-06,-0.006362410691001651,-0.0010937385009482353,0.00040448738370368745,-0.0532776048796419,-6.069871828982208,0.0004074998689295189,-0.03271751744408284,1.0,0.5050816117126062
1.9205,-0.0018742515398038257,-0.00045755703909606486,-0.0006149629508955048,-0.001509222294922768,-0.00013137037383845562,-0.0013538730959958094,159.71931862804638,160.42470614170938,-6.069936960410396,0.0,0.0003847245595506226,-0.04066640308775095,-1.1745290399431028e-05,-6.7314334061530215e-06,-0.006260966174855654,-0.0011174678583413845,0.00040448738370368745,-0.0532776048796419,-6.038231049594956,0.0003897384165439006,-0.03552290477123668,0.0,0.6073240903233795
1.921,-0.0018973465434703803,-0.0004676072045507217,-0.0005717390032533834,-0.0014694075227266645,-0.00011900436738379063,-0.001374280981676344,159.6540353421742,160.00284141044062,-5.914053464092909,0.0,0.0003601097935295402,-0.04576138192847921,8.8297664135095e-06,1.9311795269495228e-05,-0.005484166325315839,0.001984027286414003,0.0003585052392888734,-0.056268761083596616,-5.980668533680159,0.0003705918223855259,-0.03829318831674937,1.0,0.5042018540266758
1.9215,-0.0019199597973193663,-0.00046735036047859495,-0.00052783006858228,-0.0014479877401205807,-0.00010567917134870735,-0.0014036252374306831,159.43815757555484,161.53860199482898,-6.123676050442969,0.0,0.00033759840506018986,-0.04850561436980765,7.917552992041236e-06,2.0403135247830907e-05,-0.0055681582245436095,0.0019217860061713143,0.0003585052392888734,-0.056268761083596616,-5.898767333269354,0.0003500839873159795,-0.04101567013909273,0.0,0.6085588091036235
1.922,-0.001942084103241155,-0.0005216235596307637,-0.00048325371795215183,-0.0013413553968822745,-9.165780178193579e-05,-0.00135982089336513,159.0804133277933,159.55663728725202,-5.829133245791025,0.0,0.0002909497100640477,-0.0462838976611614,-8.901820274475258e-06,2.8393194266484475e-05,-0.002288431643395948,0.0003169405958212068,0.00026751325640235045,-0.028427028279705533,-5.794179990255948,0.0003282447246050074,-0.043678525421944246,1.0,0.5061073271095259
1.9225,-0.0019637098672853175,-0.0005224828422163532,-0.00043803087829452923,-0.001316676284645283,-7.719437566678221e-05,-0.0013844922843381483,158.58985818850562,158.38774666716853,-5.5919962518961475,0.0,0.0002681079676334322,-0.048786664306129816,-8.331541508779913e-06,2.8669799351401225e-05,-0.0022512313607122095,0.0002646007226294189,0.00026751325640235045,-0.028427028279705533,-5.66859874259763,0.00030510930849361327,-0.04627083222278819,0.0,0.612930323914106
1.923,-0.0019848251966339296,-0.0005356075373361905,-0.0003921855828942516,-0.0012732958820150465,-6.253078956748446e-05,-0.0013902351900138183,157.97571716416718,157.85686979344024,-5.479300737950513,0.0,0.0002587221976056453,-0.0502246091735408,-1.836780234837213e-05,3.628015481384241e-06,-0.0015386968566085263,-9.667379949089469e-05,0.0002701684385211883,-0.04963941505647326,-5.523728905832421,0.00028071801543540166,-0.04878258611642317,1.0,0.5094413260157743
1.9235,-0.0020054160018997437,-0.0005368658326735715,-0.00034574471974354746,-0.0012463333214465066,-4.789384940825203e-05,-0.001411945686546819,157.24724481157992,157.1575733488474,-5.320220729274963,0.0,0.00023382455574494116,-0.05273660902116802,-1.7576334691481285e-05,3.714774295338958e-06,-0.0016320792985004412,-0.00010017168461294969,0.0002701684385211883,-0.04963941505647326,-5.3612655295348235,0.00025511566473176143,-0.051204701407280534,0.0,0.6187255772185325
1.924,-0.0020254661030489557,-0.0005050070568683076,-0.0002987377817336664,-0.0012659937243175905,-3.3492856054763064e-05,-0.0014830857035916364,156.41360402427173,157.72668577616471,-5.287212204767302,0.0,0.00023777444960646453,-0.060414564594979264,1.1445784782524105e-05,2.0224995952694124e-06,-0.004007442481521212,0.002878121488354739,0.0002676056000231271,-0.08236200281348117,-5.182873358011412,0.0002283511644192098,-0.05352900062510331,1.0,0.5132664511058683
1.9245,-0.0020449573375627417,-0.0005058438348494816,-0.0002511966220669064,-0.0012376751577284231,-1.95176443315929e-05,-0.0015040934214107832,155.48376345451226,155.78947555204286,-4.916462821077029,0.0,0.00020768324540628287,-0.06323927944845704,1.0817531770684847e-05,3.6113537717372634e-06,-0.004653085987671182,0.002837999437036741,0.0002676056000231271,-0.08236200281348117,-4.990170063820419,0.00020047706740733526,-0.055748194023749115,0.0,0.6247937366454013
1.925,-0.0020638696697541006,-0.0005801359025385219,-0.00020315521769115577,-0.0011012267843233422,-6.137067098540502e-06,-0.0014109673136655312,154.4664132427793,154.49036959469353,-4.759776657019665,0.0,0.00017437271017290638,-0.05959609286203195,4.095808572118217e-06,1.2722404177122114e-06,-0.00034187299245437563,0.0013983690919078316,0.00016685034260324755,-0.042435219513761765,-4.784712671289216,0.00017154914201850037,-0.05785585077766974,1.0,0.5169989063822779
1.9255,-0.002082181300441777,-0.0005825972089072158,-0.0001546494429985583,-0.0010693843557231446,6.502089033865343e-06,-0.0014254437234414922,153.36989846590504,154.3946499205708,-4.702226279485321,0.0,0.00014458238855117716,-0.06204425425827052,5.089747283354993e-06,2.1333189907731827e-06,-0.0008229043631851896,0.0013749863752752108,0.00016685034260324755,-0.042435219513761765,-4.567987044594234,0.00014162596025859534,-0.059846363519810125,0.0,0.630455960898315
1.926,-0.002099868776447214,-0.0005747574542980054,-0.00010571685549650545,-0.0010517569050117288,1.8275773915252742e-05,-0.0014550083686840276,152.20216950171124,152.64246289487824,-4.332047593835776,0.0,0.00010898842016751398,-0.06667615479090382,1.3051744884774882e-06,3.0852606831550364e-06,-0.0021223025312776256,0.00283894446681857,0.00010723987570451993,-0.07392242751106305,-4.341400280574738,0.00011076850636219156,-0.06171490779280762,1.0,0.5203356719788004
1.9265,-0.0021169070996204195,-0.0005773789918218036,-5.6396494658369394e-05,-0.0010179162678119807,2.9082950889849706e-05,-0.0014671278726398845,150.97074833769273,151.93993333178233,-4.172734206945146,0.0,7.55429833429965e-05,-0.06915614967446321,1.1790510073050116e-06,4.675875078156264e-06,-0.002912101671452734,0.0027866501063228337,0.00010723987570451993,-0.07392242751106305,-4.106275819535029,7.903980741384774e-05,-0.06345739789668765,0.0,0.6353999813845497
1.927,-0.0021332698353140893,-0.0005904146153588587,-6.728694697417519e-06,-0.0009680342522187779,3.8845504156385555e-05,-0.001461042890539537,149.68270971993124,150.15088432384422,-3.8708599716812375,0.0,4.4058281969754434e-05,-0.06932773818871978,4.4622651852057975e-06,6.908570372008883e-06,-0.00316703927267159,0.0010902584014675963,4.4510842989395187e-05,-0.06126548001898089,-3.863851067069705,4.650458715655748e-05,-0.0650704405145806,1.0,0.5231740453475624
1.9275,-0.002148929220410739,-0.0005935714175640473,4.3245088416889875e-05,-0.0009318599961946957,4.750780192494403e-05,-0.0014695831450495397,148.34467594153395,147.2308836853682,-3.3422288576419388,0.0,9.167988540681145e-06,-0.07178977417683087,3.570100212509279e-06,7.631055135010268e-06,-0.004194616928433086,0.0010438698616471315,4.4510842989395187e-05,-0.06126548001898089,-3.6152773056354985,1.3228943463182094e-05,-0.06655128738675066,0.0,0.6395656275412307
1.928,-0.002163856271164055,-0.0005603555874367141,9.34824357634015e-05,-0.0009488765935172676,5.50359422673984e-05,-0.001537742245114523,146.9628240027053,148.33474949025086,-3.4422844105552555,0.0,-3.188998626227655e-05,-0.07675940629117352,2.3488050210390353e-06,1.3518840653775922e-05,-0.00807397969426095,0.0007876384114690617,-3.3590103928389015e-05,-0.08067721183786718,-3.361621665343371,-2.0719950629539648e-05,-0.06789778818544351,1.0,0.5255354991127774
1.9285,-0.0021780208912429736,-0.0005634151181439341,0.00014394011049725914,-0.0009106562438780136,6.141670952848495e-05,-0.0015450344411448815,145.54290383268392,146.0415259052033,-3.0145207332857367,0.0,-7.06167074183018e-05,-0.07943102832301949,-1.249506385709126e-06,1.409307809240593e-05,-0.00959660344682077,0.0007260802549045437,-3.3590103928389015e-05,-0.08067721183786718,-3.1038709184806788,-5.5274122940186744e-05,-0.06910834462129417,0.0,0.6430397964306763
1.929,-0.002191391980465333,-0.0006602976879580133,0.00019457418980013328,-0.0007295957101072694,6.665626976440441e-05,-0.0013914335471495757,144.09026624266812,144.84325117552854,-2.889785793709879,0.0,-8.826186442544069e-05,-0.07490414514961206,-1.1756864780475122e-05,-1.386005663945168e-05,-0.00429471051652143,0.0004275679446296239,-7.599726552035441e-05,-0.06329339881262301,-2.842936860802752,-9.036505628441725e-05,-0.07018186668846102,1.0,0.5275041251814595
