Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
1.1575,0.000544791688245922,-0.002134121485811774,-0.0004130964548254994,0.0017242363544475812,0.00046025677099436534,0.001331272187009515,52.39039405411121,52.98469214603398,10.523600091786342,0.0,-0.0008493841194104355,0.04009608762353639,-1.4400058372149478e-05,1.1794050851277646e-06,0.006423416799394233,0.001359871994751616,-0.0009023628673054079,0.041671670608443914,10.706626734825319,-0.0008338046559531583,0.03503254281889378,0.0,0.7672442456690179
1.158,0.0005122941624113417,-0.0018899618524918257,-0.0004949993353334317,0.0012678991892902092,0.00040496799070291597,0.00128842623838234,54.82510685952995,54.215553310028334,10.217109718715772,0.0,-0.0008125935323396976,0.04611803342851385,6.841374314743478e-06,5.780385633082876e-06,0.006480210294833984,0.0006624467299202476,-0.0008012842738649056,0.04547832354115318,10.21250847957891,-0.0008136545210213582,0.040300269863600115,1.0,0.5984227769665094
1.1585,0.00048221446335025445,-0.0018627877975823258,-0.0005796969297882593,0.001198045124950587,0.00034786556363373565,0.0012847212405753187,57.59305085698058,56.67337013723653,9.704157172081915,0.0,-0.000786291012665102,0.05227493392298394,1.0687382921573682e-05,5.965778911599839e-06,0.0076613214726589385,0.0006701962422399708,-0.0008012842738649056,0.04547832354115318,9.667521715405156,-0.0007910126166750758,0.04528380869256497,0.0,0.7672101695082126
1.159,0.0004544254164546102,-0.001872559765385164,-0.0006668869579614906,0.0011957111381001497,0.00028946894596383924,0.001286047375055447,60.66021488418315,59.99781521208248,9.019059835068576,0.0,-0.0007536731912160694,0.06008413488100639,1.4606700879220996e-05,2.2468920705659136e-06,0.009113209949201811,-0.001011691631102021,-0.0007529835396315509,0.06718134693707499,9.07773784429176,-0.0007660330000247245,0.04995923330070255,1.0,0.5982936484385217
1.1595,0.00042879190991985245,-0.0018379435021796562,-0.0007562527774999725,0.0011161690551755752,0.00023027646425049256,0.0012751069891232662,63.992210820870774,62.389507650035924,8.52511744412859,0.0,-0.0007204396878400874,0.06575058035246954,2.0046474795941188e-05,1.606066333425875e-06,0.010483197314446066,-0.0009615755937798654,-0.0007529835396315509,0.06718134693707499,8.449238208352213,-0.0007388800963026027,0.054305807444243605,0.0,0.7667272315826908
1.16,0.00040517242048942147,-0.0002520105607808728,-0.0008474659583061481,-0.001720943093295192,0.00017076248872488508,0.0009165666322619853,67.55452196619703,67.60991035252759,7.555203954957502,-0.9722872115292716,-0.0006965516842813667,0.06198026975683147,1.2746346200170585e-05,-4.290801763237359e-07,0.0006606978874812222,-0.0030136005798670415,-0.0006991015393425452,0.054842941708226775,7.626025005171773,-0.0007097271106578611,0.0583059712894832,1.0,0.59791572882208
1.1605,0.000383420493085352,-0.00019686783458631963,-0.0009401888296092966,-0.0018357205017237189,0.00011137537560823828,0.00088593362507011,71.31069233805191,69.7008959974795,6.663238401221111,-3.852714281305126,-0.0006624737605448133,0.06572955115575864,1.4264292568061734e-05,-2.0569157900102504e-06,0.0008544561964929573,-0.003010811449314241,-0.0006991015393425452,0.054842941708226775,6.459795370778714,-0.0006787949689028854,0.06186428350995145,0.0,0.7658036218624413
1.161,0.00036338623540908295,-0.000514814632442969,-0.0010340770946235382,-0.0012861418727463864,5.2536012780082385e-05,0.0009364730899662776,75.22058706897164,74.30149334122697,5.046566637540932,-8.531179045246862,-0.0006388186513735042,0.06990138772500351,1.7444378813939992e-05,9.873911800509883e-06,0.0038984643675028033,-0.00119122232559869,-0.0006495465436685705,0.06875163257667899,4.978414340255535,-0.0006463891183869343,0.06481170103190202,1.0,0.5973158276807317
1.1615,0.0003449178845059428,-0.0004594262707569828,-0.0011287826013627175,-0.0013978406075785222,-5.363183306297302e-06,0.0009040061029458536,79.2408371005221,78.7166116369125,3.43002827915997,-13.531179045246862,-0.0006009282708036086,0.07268188166209401,2.1139007874315988e-05,9.175196071843155e-06,0.0045141931065726185,-0.0011736169938158071,-0.0006495465436685705,0.06875163257667899,3.437773238546242,-0.0006128920826060816,0.06699407156170559,0.0,0.7645242630179151
1.162,0.00032786342686221047,-0.00016329040800493568,-0.0012239562386896518,-0.0019365530184013815,-6.19588647758258e-05,0.0008128618902672604,83.32811832802717,81.87028551215437,2.058348315593446,-18.531179045246862,-0.0005637141678591707,0.07338639815895555,8.113189528067958e-06,-6.871693622362142e-06,0.0031300325781867602,-0.0018703023878073528,-0.0005641972267148741,0.07302513886944358,1.8991146925985596,-0.0005786990510096009,0.06838606319296142,1.0,0.5965509110444066
1.1625,0.00031207215911138644,-0.00010246235769340137,-0.0013192507758971392,-0.002055259636703878,-0.00011691687053082686,0.0007741485725474103,87.43997773754022,86.88199277565286,0.3701348510213578,-23.531179045246862,-0.00052426679579281,0.07449901760298991,1.2050188712416131e-05,-7.885505194353968e-06,0.003666221451163555,-0.0018396735317849674,-0.0005641972267148741,0.07302513886944358,0.369433892260119,-0.0005442024896995801,0.0689931226200414,0.0,0.7630076441581779
1.163,0.00029739616244834174,-1.3688161019937057e-05,-0.001414323599136135,-0.00222300389227589,-0.0001699319310988661,0.0007249300851612258,91.53496443760181,90.02327709116777,-0.9408287600313225,-28.531179045246862,-0.00052365116800467,0.07174300610654061,-2.916738688489985e-06,1.0944028841831195e-05,0.0039136723081040214,0.0009948446520260338,-0.0005530258083328152,0.0651947300942449,-1.1444991439698409,-0.0005097904004743488,0.06882417845046263,1.0,0.5956868439715002
1.1635,0.0002836916882017224,4.913054582340664e-05,-0.0015088393360625529,-0.002342454246668518,-0.00022072706099734727,0.0006828119677411729,95.57274549334713,94.46428249069596,-2.5106378576531996,-33.53117904524686,-0.0004852416896390174,0.07146004280318623,1.996841109801477e-06,1.1393883916468432e-05,0.004568354608203807,0.0009998190890143453,-0.0005530258083328152,0.0651947300942449,-2.636156687250081,-0.00047584464683235044,0.06789150728399676,0.0,0.7613723638623943
1.164,0.00027082045293349004,-0.0005170821850954965,-0.0016024723611714614,-0.001342124074898417,-0.00026905273817532575,0.0007876599762236963,99.51421089468074,98.62807598262557,-4.125306171427518,-38.53117904524686,-0.00042550760901205264,0.07660663218134567,1.865053173726646e-05,1.418789903069412e-06,0.010096955168767699,-0.00029908504037628146,-0.00041315704029366276,0.08667561469654386,-4.099268473502062,-0.00044273935084624967,0.06621059197220168,1.0,0.5947837672686761
1.1645,0.0002586508421590076,-0.00045959169988175506,-0.0016949091751588007,-0.0014487346719423437,-0.00031468596761783003,0.0007413242039070959,103.32157187546802,102.22501441936438,-5.5381516518000975,-43.53117904524686,-0.00038490694305941725,0.07534301557078836,2.7191236337047674e-05,1.2588150921873084e-06,0.011300048102540653,-0.00024299438430372237,-0.00041315704029366276,0.08667561469654386,-5.527835655136766,-0.00041083936430427764,0.06379997308394399,0.0,0.7596510437636808
1.165,0.0002470590223192439,-0.00017085288543559028,-0.0017858506523102684,-0.0019647600788591474,-0.0003574293226547069,0.0006394326935470282,106.95845662644615,106.08954297008756,-6.9396694854083245,-48.53117904524686,-0.00036582752781199793,0.07075827301565459,2.981663618916721e-05,1.5145346815160064e-05,0.010707018552220993,0.0006298397731116512,-0.00038071315568648126,0.06776146140812792,-6.916144214099629,-0.00038049881718600506,0.06068109423654525,1.0,0.5938241862097318
1.1655,0.00023592996099844088,-0.00010890663252076372,-0.0018750141503811758,-0.002076673845776021,-0.0003971100529812008,0.0005897427410996931,110.39000721519659,110.21958685153143,-8.4151364040184,-53.53117904524686,-0.00032841039535302593,0.06792598190588595,3.9141669566444414e-05,1.5492318536374747e-05,0.011732933478966303,0.0006850931788992959,-0.00038071315568648126,0.06776146140812792,-8.258778476934008,-0.0003520597463830956,0.05687814160581893,0.0,0.7579760789606289
1.166,0.0002251583555781784,0.0003755958095702029,-0.001962135477718341,-0.002937432304107846,-0.0004335793429233636,0.0004370193769386705,113.5829812451741,113.3511222465946,-9.63891952742961,-58.53117904524686,-0.00033038426870654337,0.06004077355729269,1.7681194623007023e-05,2.221465574935293e-05,0.009119105024283376,0.0014962090727870837,-0.00035768120659636105,0.056240871121742135,-9.55063532029796,-0.00032585080758019746,0.0524178776057964,1.0,0.5929915624002589
1.1665,0.00021464947056624992,0.00044267089918985315,-0.0020469707125054543,-0.003056012415522138,-0.0004667117970991282,0.0003835095986875858,116.5058614548189,115.81841436279983,-10.761348896731295,-63.232760110946074,-0.00029859885132233583,0.05564694722853454,2.662909760455445e-05,2.3041875563879508e-05,0.009836283778355076,0.0015188049841938379,-0.00035768120659636105,0.056240871121742135,-10.737203106244037,-0.0003021860733630108,0.0473294684343733,0.0,0.7566785449203658
1.167,0.00020431988375211644,0.0018047641672747675,-0.002129297869008344,-0.005460006740443517,-0.0004964052233468595,3.033212571543827e-05,119.12959778446218,119.46587337124107,-10.311597541612395,-58.232760110946074,-0.00027043248515799524,0.04214220965112505,1.1431864609536967e-05,5.128629858805692e-07,0.0003341874883173411,-0.00013884900008940496,-0.00026421702303085974,0.032652679867694906,-10.247376495632503,-0.00028135148678165166,0.0416691731627183,1.0,0.5923913122722566
1.1675,0.00019409812128538055,0.0018870794738397494,-0.002208918373621247,-0.00560398511948735,-0.0005225807437312618,-3.389809362523482e-05,121.44732279009483,121.10789575633264,-9.65445126296878,-53.232760110946074,-0.00024787836793267065,0.03625712249403203,1.5907164602404307e-05,5.732898571072996e-07,-0.00013847943272886354,-0.00011711371939278348,-0.00026421702303085974,0.032652679867694906,-9.710969627158207,-0.00026321224267796765,0.03627848820736811,0.0,0.7557885517240532
1.168,0.00018392455993921828,0.0019578961687543714,-0.0022856573433386288,-0.005725585502853452,-0.0005451822875357744,-9.367104311317246e-05,123.45402371430212,123.48860803602456,-9.125452201438316,-48.232760110946074,-0.00020969756205024744,0.030648966715872812,2.698155765554211e-05,-1.0943462998299619e-05,-0.0005055867327541513,2.4766499130047907e-05,-0.0001942235006839274,0.027414385659089588,-9.127516034465208,-0.00024762258270408916,0.03117931994775701,1.0,0.5919792224165158
1.1685,0.00017375126166805374,0.0020371258623820086,-0.0023593637284798734,-0.005861204281400745,-0.000564176425436628,-0.00015597679216171323,125.14660871364222,125.8830756126005,-8.600901084062112,-43.232760110946074,-0.00019317707495716601,0.025204791128192294,3.0494044222109857e-05,-1.0754624135405155e-05,-0.0011564555456036948,3.2432105020145565e-05,-0.0001942235006839274,0.027414385659089588,-8.496871430589927,-0.00023442574331468104,0.026393678778816137,0.0,0.7551356757682961
1.169,0.00016354174211977108,0.002058685533587082,-0.0024299103183142556,-0.005896508575125704,-0.0005795525392783959,-0.00020904064357500033,126.52398397893936,126.89922178810302,-7.864250739060886,-38.232760110946074,-0.00020602540031535176,0.02086486599366693,7.398072251436319e-06,-1.0030511773965054e-05,-0.001917104826274503,-0.000838452872085591,-0.00022875161449013002,0.02804389133729139,-7.819223874529416,-0.00022345398434075314,0.021943517947855838,1.0,0.5916376993525061
1.1695,0.00015327067435203038,0.0021328163235706313,-0.002497193608045787,-0.006020032453746719,-0.0005913233129205364,-0.000268111251725224,127.58714045973541,127.87192588905906,-7.113591679626112,-33.232760110946074,-0.00019468530640879834,0.01608013726776923,9.6096805229777e-06,-1.0233713278173832e-05,-0.0026189479200336985,-0.000848516926196356,-0.00022875161449013002,0.02804389133729139,-7.095105467468091,-0.00021452870020994983,0.017850568261606577,0.0,0.7544914286485342
1.17,0.00014292352862267578,0.0026997747362769364,-0.0025611335255149655,-0.007004398756961653,-0.000599525520389484,-0.0004358104577564197,128.33924844062233,128.31499661084905,-6.286525350709245,-28.232760110946074,-0.0001724412571420838,0.011989859836030842,1.9682340187802982e-05,-1.5337018919289847e-05,-0.007194063786325741,-0.00504775570081018,-0.00016234906693103455,0.021932061599840888,-6.325405274187195,-0.0002074606162491766,0.014136167921546402,1.0,0.591247075530263
1.1705,0.00013249614879202244,0.002776887637535111,-0.0026216730159734753,-0.007130585027603154,-0.0006042210780752872,-0.0004967085450540793,128.7857577469812,128.9319204355907,-5.477274117423601,-23.232760110946074,-0.0001658249856153005,0.0072549615570323515,1.8612178703318193e-05,-1.761290847977064e-05,-0.008611351007040705,-0.00504522566249854,-0.00016234906693103455,0.021932061599840888,-5.511383089406164,-0.00020205007279838934,0.01082108690157452,0.0,0.7536701003515782
1.171,0.00012199426560576546,0.0026285902824616653,-0.0026787774834040002,-0.006861139347821836,-0.0006054983179989556,-0.0005061860531620234,128.93450088382025,128.97769395371455,-4.580668302553094,-18.232760110946074,-0.00020069255365969555,0.0030566655924348183,1.1889275813248496e-05,1.4494429412072293e-05,-0.00844372216587197,-0.0035750422832715625,-0.0002328989500885231,0.005773956849138081,-4.654683593043351,-0.00019808740006087175,0.007925345475035227,1.0,0.5907259951204987
1.1715,0.00011143294693672604,0.002697419603308698,-0.0027324340871051744,-0.006969194995203849,-0.0006034734293141398,-0.0005615164362368812,128.7957959380766,129.65334454632415,-3.7957149260546785,-13.232760110946074,-0.0001988240011650958,-0.0008000326075571253,9.508136250590106e-06,1.2978750718734244e-05,-0.009882426774577846,-0.00361436743918053,-0.0002328989500885231,0.005773956849138081,-3.7573503633225296,-0.0001953533866969517,0.005468026727840196,0.0,0.7525716629414703
1.172,0.00010083598496616656,0.001839418135749545,-0.002782650892655153,-0.005454802379318611,-0.0005982920052908399,-0.000403072565122293,128.38254560753188,128.20503566797464,-2.799398844083454,-8.232760110946074,-0.00016998225151465253,0.003857944458223633,5.207495774248443e-06,-1.8430097827838805e-05,-0.004495580490535153,-0.004886441788335185,-0.00015301754478104474,0.0156796684995542,-2.82183914321694,-0.00019361984511673984,0.003467083160423606,1.0,0.5900421591156444
1.1725,9.023522029460614e-05,0.001890130827132969,-0.002829455876918981,-0.005526553305396538,-0.0005901306231838291,-0.00044603940939576443,127.7103282653117,127.69000316870618,-1.8395811602490593,-3.2327601109460744,-0.00016798588191122704,0.0014160142294791372,4.0782427914827165e-06,-2.0586151522791136e-05,-0.005363435600593172,-0.004840312047594231,-0.00015301754478104474,0.0156796684995542,-1.851029685051584,-0.00019265027622550085,0.0019391377824780785,0.0,0.7511807387649123
1.173,7.966980310025179e-05,0.001433089164945582,-0.0028728957874862822,-0.00470892657442323,-0.0005791983747772268,-0.00037063860575249814,126.79747653668548,126.8235078044371,-0.8638698720757695,1.7672398890539256,-0.00019133120147757658,0.0015756430930785967,-6.892312984334997e-06,-7.76174751261826e-06,-0.0024302745609671578,-0.003106637214763912,-0.00021275372575278343,0.004244641406976866,-0.8482354316331334,-0.0001922006360058599,0.0008992804392818389,1.0,0.5892044869357995
1.1735,6.918539172118534e-05,0.0014724813883980655,-0.0029130348578266614,-0.0047566742951613145,-0.0005657382562127823,-0.00040529430880535244,125.66513846478884,125.87565537071983,0.14684552074455792,6.767239889053926,-0.00019073737512224784,0.00041029373886307917,-7.738592772506942e-06,-9.021423418798023e-06,-0.003035010549946246,-0.003084443814167278,-0.00021275372575278343,0.004244641406976866,0.18278976828730795,-0.00019202020576853892,0.00036086047464205066,0.0,0.7495429257938473
1.174,5.883328943417175e-05,0.0015084971734120843,-0.002949953380538415,-0.0047964060365637655,-0.000550028317190468,-0.0004370126103867566,124.33731598643556,124.3403676461436,0.23729127291490337,6.128323631119856,-0.0001902865936349634,0.003946542024684106,-1.1402780107497626e-06,-2.706251529360983e-06,-0.0038733360614337936,-0.0074846008561891865,-0.0001943223305127242,0.02264359172114868,0.29802938873933343,-0.0001918525671535746,0.00033527722992871684,1.0,0.5882478754884832
1.1745,4.8669520745110164e-05,0.001545537304458321,-0.002983746142347313,-0.004836242037327122,-0.0005323824620459617,-0.00046865901422538125,122.82912740010504,123.59627447529539,-0.19513583858806446,2.698052219603408,-0.0001887540451116546,0.003027934230542869,-3.2398915990468653e-06,-6.1574833364252135e-06,-0.00479959864391695,-0.007465672265376409,-0.0001943223305127242,0.02264359172114868,-0.022765629919020647,-0.0001916716368490329,0.0003618606090834038,0.0,0.7477357206079475
1.175,3.8754194523199064e-05,0.0011547567860373657,-0.003014521294540634,-0.004124925031443342,-0.0005131517689858127,-0.0003977624803873577,121.15288738761058,120.67811780211203,-0.1008139415051721,0.5368987444834397,-0.0002157335399490088,0.004981819577942841,-3.2714031210704254e-05,-8.540937804985547e-06,-0.002667703641070149,-0.007427142607527322,-0.00024144542118150077,0.013949545361717736,-0.10126283880479625,-0.0001915604465432901,0.00022238061148567231,1.0,0.5872180737466548
1.1755,2.9150967587033178e-05,0.0011812715243328922,-0.0030423993581814536,-0.004142125765436976,-0.000492725920741513,-0.0004215368958550933,119.32666933487114,120.07336994756194,-0.074432936326705,0.0,-0.00021391202836673498,0.004074535949369636,-3.434165727976053e-05,-1.1970579361957967e-05,-0.003353403224962234,-0.007388946985616677,-0.00024144542118150077,0.013949545361717736,0.11667966638819477,-0.00019154095044893247,3.8992188715192624e-05,0.0,0.7458439418295741
1.176,1.9926356813486064e-05,0.0009238413252403938,-0.003067511952518619,-0.0036591009517504287,-0.00047153398825126506,-0.00037305115330497224,117.3750273249266,117.3669941490666,0.3308228877607828,0.0,-0.00022790391982090602,0.006845331515400531,-3.1919476065997e-05,4.423617257541434e-06,-0.0017896508077502593,-0.008674734420021039,-0.000244176625138916,0.019095565626147445,0.44326626949999964,-0.00019156082649736758,-3.975209687025194e-05,1.0,0.5861602523838634
1.1765,1.1148883613183621e-05,0.0009438983602145154,-0.003090000221151697,-0.0036608058184482506,-0.000479855093816736,-0.00039041944746793334,116.81718226851771,116.24986348194986,0.5279277784842576,0.0,-0.0002253577348733342,0.006186270847243446,-3.345653019443058e-05,3.6036900780455413e-07,-0.0024826855233194833,-0.008628974718025782,-0.000244176625138916,0.019095565626147445,0.5349110166559916,-0.00019154083567109902,3.998165253714381e-05,0.0,0.7437153931090765
1.177,2.845642914976157e-06,0.00020928550546799377,-0.003109942698343888,-0.002335792486180772,-0.0004889893280649921,-0.00021191540175748413,116.22126774541381,115.19040416550104,0.5929171636744273,0.0,-0.00018407422362037824,0.01281544728231672,5.649914108132436e-06,-1.7367281292879341e-06,0.0037233840440565463,-0.008932123611659324,-0.0001580533982835079,0.020345512760782333,0.6322286717438919,-0.0001914608658577986,0.00015993962660085063,1.0,0.5848304627792733
1.1775,-4.956265255967796e-06,0.00021598078004995025,-0.003127423516408056,-0.0023096063310655696,-0.0004989068829272888,-0.0002185331313886682,115.58978360859975,114.28389922511502,0.9073476907253061,0.9749054482244779,-0.00017875551839840255,0.012755209617013659,6.601264710294225e-06,-5.942663996749733e-06,0.003574393198819803,-0.00885797891348956,-0.0001580533982835079,0.020345512760782333,0.8972410001151957,-0.0001912994471054465,0.0003228375047042934,0.0,0.7412028360807983
1.178,-1.2229881005602748e-05,7.509423197401372e-05,-0.0031425319441198214,-0.0020224933495888216,-0.0005095715726758805,-0.0001852137082296286,114.92778112126526,113.67510873950744,1.5255473222612626,3.8604447157991864,-0.00020087673584123599,0.010641923204587761,1.565007620010398e-05,2.553356087032609e-05,0.005024247095182191,-0.00500528424054025,-0.00022132350340659874,0.001863094313592024,1.4836638879724602,-0.00019099325117101382,0.0006123918688653151,1.0,0.583446689898755
1.1785,-1.894860223694038e-05,7.944991830653844e-05,-0.0031553617983223828,-0.001988021627337933,-0.0005209409943985427,-0.00018741055754439124,114.24477090910177,113.59102580845567,2.310821346453491,8.542479599868722,-0.00019683341005184555,0.011180190583004028,1.6838977441874432e-05,2.3273494757152462e-05,0.005011818684970415,-0.004979655029141061,-0.00022132350340659874,0.001863094313592024,2.3682168044525906,-0.0001903988927365675,0.0011887168688925571,0.0,0.738857819867607
1.179,-2.5086528751468726e-05,-0.0005145846236613782,-0.0031660106405763757,-0.0009040230295046334,-0.0005329665099476867,-3.2417637074896646e-05,113.55440435688487,111.26136394840566,3.413606599881634,13.542479599868722,-0.00019324038759299797,0.018303945141881425,2.4240414783812845e-05,2.8181610165589414e-05,0.010386501410862323,-0.005718042680326793,-0.0001990816684245969,0.030775870996396927,3.2997371681114025,-0.00018929919221122136,0.00219940105069231,1.0,0.5822307524189094
1.1795,-3.061892231785623e-05,-0.0005209231738421583,-0.003174578777254402,-0.0008464196037075563,-0.0005455931357916163,-2.5198459715969256e-05,112.8712968922284,111.29884829315509,4.20737731546519,18.54247959986872,-0.00018552754898434074,0.020290518217599883,2.748074226945177e-05,2.5541916953291635e-05,0.010962536932037581,-0.00566234546412114,-0.0001990816684245969,0.030775870996396927,4.222435624230714,-0.00018746637430050082,0.0036656358214411586,0.0,0.7369059888976037
1.18,-3.552269100733695e-05,0.0007223933470351935,-0.0031811682174580145,-0.0029710942193745065,-0.0005587596010196561,-0.00034779242566152467,112.21029708377611,111.60615078088458,5.157655113132325,23.54247959986872,-0.00017733879646318927,0.010187723476242853,8.704894860022783e-06,1.3676195638208191e-06,-1.4897258750465325e-05,-0.0046220156527741856,-0.00016662817987002186,-0.013800689441124829,5.133945029892033,-0.00018467607175939123,0.005580605082219131,1.0,0.5812460236462542
1.1805,-3.9776876780219195e-05,0.0007415962091693663,-0.003185881625763218,-0.002954623924519807,-0.0005723986009212072,-0.00035268490237555245,111.58642879097769,110.66012232247516,6.119632403365567,28.54247959986872,-0.00017381653300820618,0.011923735024814561,6.136871755172617e-06,-7.544905413414242e-07,-0.0006095724695989596,-0.004596954585071582,-0.00016662817987002186,-0.013800689441124829,6.031888130200932,-0.00018070789530472023,0.007936352909341936,0.0,0.7353574777845986
1.181,-4.3363144494282084e-05,0.00021045475106270877,-0.00318882127449801,-0.001976133346548937,-0.0005864372147980912,-0.00020926505588763012,111.01483717662298,109.00709066009415,7.089108254668208,33.54247959986872,-0.00017058866907050066,0.020280335988166122,-9.231342195972466e-06,-1.3988675535245383e-05,0.003737213350987638,-0.005819336847285143,-0.00017699662434208428,0.03369725664538867,6.913886534106996,-0.0001753460024097736,0.010723785789893345,1.0,0.5804653313441702
1.1815,-4.6266270432124794e-05,0.00021804203534145502,-0.003190087999966635,-0.0019350004848713092,-0.0006007974544270163,-0.00020466769104990725,110.51073732390466,109.45784938988709,7.794124527207039,38.54247959986872,-0.00016212268853104555,0.023458226769043564,-1.0489616311312017e-05,-1.6746590534555167e-05,0.003769725850698312,-0.00575582160737545,-0.00017699662434208428,0.03369725664538867,7.77756918181796,-0.0001683796627542887,0.013932679310969798,0.0,0.7341199464903844
1.182,-4.847462833042329e-05,-0.00023761152696547038,-0.0031897801667973525,-0.0010834801897759729,-0.000615396907937148,-6.950640039070697e-05,110.08936413514238,109.23951256031981,8.561009956833374,43.54247959986872,-0.0001457545597962564,0.02960228028116072,8.099844589868222e-06,-5.749413858108427e-06,0.008585713568971379,-0.0034648776920781325,-0.00014256425432510581,0.02758562890224784,8.62058052893905,-0.00015960381824423303,0.01755168902011121,1.0,0.5798272859705842
1.1825,-4.9980670742965516e-05,-0.00023822703711200263,-0.003187992644409629,-0.001023831316390097,-0.0006301494427700782,-5.6951506576471896e-05,109.76592215304026,108.77101487282157,9.397373357224158,48.54247959986872,-0.00013270033367612072,0.0340845663709039,8.745958192050225e-06,-7.3733437317852755e-06,0.009115345205733011,-0.003400855876617096,-0.00014256425432510581,0.02758562890224784,9.440588676611512,-0.0001488196355999562,0.021568365288553795,0.0,0.733078914551249
1.183,-5.078140338543542e-05,0.0006847642712960647,-0.0031848157994775633,-0.0025727264144705217,-0.0006449659308127385,-0.00030699602896698487,109.55553393553548,109.84663554079596,10.137763518346297,53.54247959986872,-0.0001343980541330091,0.02890766637656263,-9.455196847633473e-07,-2.3825150894334594e-06,0.00047970649654641845,-0.0024587877554622054,-0.0001395362078744921,0.012247844238541188,10.235293676633978,-0.0001358350495376792,0.025969172124554005,1.0,0.5792717371305678
1.1835,-5.0878849898062134e-05,0.0007052939020023599,-0.003180334508212436,-0.002546326769390046,-0.0006597549587100586,-0.00030473709515555647,109.47318563051607,108.37883483407322,11.142558597513807,58.54247959986872,-0.00012173465539036944,0.03327770725575118,-4.821432073089777e-06,-3.5520712209637876e-06,9.94563611277817e-05,-0.002438740895751957,-0.0001395362078744921,0.012247844238541188,11.002436236098603,-0.00012046529453824345,0.030739509998871442,0.0,0.7321417432552246
1.184,-5.028050422790253e-05,0.00040085754731426803,-0.003174627192300516,-0.0019512529385177291,-0.0006744234867521367,-0.00020550189998831117,109.53366843572559,109.42595840545818,11.714707003494148,63.54247959986872,-0.00012434448031837478,0.038481742902966014,-1.5097896077609948e-05,6.713161130764447e-06,0.003224649582432529,0.0006066495359526511,-0.0001387977242083063,0.03404453353967704,11.739807037698688,-0.00010253342311000041,0.03586374285648613,1.0,0.5787564780510356
1.1845,-4.8999767581368186e-05,0.00041406754268673036,-0.0031677648824134223,-0.001908318725116153,-0.0006888774205735767,-0.00019646615148284343,109.75151469091533,110.47309431677724,12.280197156146002,68.54247959986873,-0.00010690947051676566,0.04405307861498166,-1.8015712933560626e-05,7.022949271112191e-06,0.003329958396706356,0.0006021093775398778,-0.0001387977242083063,0.03404453353967704,12.445256879783635,-8.187080831209282e-05,0.04132522959581518,0.0,0.7312535855752111
1.185,-4.705636663587614e-05,-0.00028640728367288685,-0.0031598103133565086,-0.0006174933142408965,-0.0007030220611934933,3.4426338868701646e-05,110.14092743332124,108.97736076919905,11.493099953315612,63.54247959986873,-9.172775578808175e-05,0.056211955517020996,-1.0348009737468186e-05,2.306211793715046e-05,0.01138106121137461,0.0022754660916130837,-0.00010121180691192484,0.06351452286413059,11.450041157886616,-5.83176281134631e-05,0.04710636039725947,1.0,0.5782609794388862
1.1855,-4.447674943343057e-05,-0.0002889070524839934,-0.003150817055133785,-0.0005437731514982723,-0.000716762400659423,5.592920996224469e-05,110.69486901986274,108.76041489262192,10.590491401240998,58.54247959986873,-6.541638681956997e-05,0.06249582921691946,-9.127388765551485e-06,2.4149002461432685e-05,0.012428347178734582,0.0022877830035697,-0.00010121180691192484,0.06351452286413059,10.436204412520892,-3.213999559258579e-05,0.05235526504175457,0.0,0.7303960144883852
1.186,-4.129387973011902e-05,0.0007288275676777388,-0.003140829670887724,-0.002253054338454199,-0.0007300042307390999,-0.00025263269696817526,111.40607493293456,111.31375562677627,9.406439756017756,53.54247959986873,-6.448119301275554e-06,0.0579111713607413,1.580380924034769e-06,4.421427909330979e-06,0.001908151209215718,0.001062826401687084,2.6845599140152372e-05,0.03896540683630035,9.405066190530576,-3.6070723159794117e-06,0.05706584655321267,1.0,0.5777829364460041
1.1865,-3.754701588909272e-05,0.0007536058926856203,-0.0031298839023196374,-0.002223021192966785,-0.0007426549513781725,-0.0002460839793503184,112.26704361743869,112.32195626502174,8.337578454633572,48.54247959986873,2.074919700167081e-05,0.061917327355252925,-1.4116327851046873e-06,4.848457103762222e-06,0.001740823120543248,0.0010562141783245372,2.6845599140152372e-05,0.03896540683630035,8.357973775870688,2.7009286890537733e-05,0.06123271841303421,0.0,0.7295773859550403
1.187,-3.3281472557944e-05,0.0011599365103255653,-0.003118006883209087,-0.002860723687461262,-0.0007546240962944255,-0.00036975244153196127,113.2700130630819,113.43163262686767,7.298107205943256,43.54247959986873,6.917801406837107e-05,0.06311135255090596,4.810516570714972e-06,-4.93260414349913e-06,-0.0030676059778350223,-0.001327745601502471,8.67049489245037e-05,0.06235230326917566,7.296305943521052,5.9434893354156954e-05,0.0648512129272385,1.0,0.5773319960550441
1.1875,-2.854836309212349e-05,0.001195034912774737,-0.003105217382118134,-0.002845230294799091,-0.0007658235957329143,-0.00036838825040352434,114.40692561146929,115.62307423563469,6.058219046114521,38.54247959986873,9.90351546086986e-05,0.06554245462809516,-1.0619007139486391e-07,-5.7477556283515e-06,-0.003722928611951469,-0.0013479918448767603,8.67049489245037e-05,0.06235230326917566,6.221478645772361,9.339358905174189e-05,0.06791739139516988,0.0,0.7288211102833508
