Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
1.84,0.0002535263038091418,0.000268861892931876,0.0017930417837564814,-0.00010422890091098583,-0.00010855841906393153,5.984960022732924e-05,131.8227214807545,131.78233482006095,-10.264117023539642,-38.12825411428237,0.0005371452136269149,0.11588169972714248,1.8697512255834892e-05,-7.601866596154032e-07,-0.004509630894044811,0.0004749895998572128,0.0005479323022105075,0.12463944759613176,-10.353406269915858,0.0005176875147114646,0.1208663202210445,1.0,0.5812538034745975
1.8405,0.00033210471670255847,0.0003661287561838733,0.001661244280803511,-0.00027246343344681763,-0.00012712002166787156,-8.788335942365869e-07,136.90253469889328,138.25321848290713,-10.411517353128948,-33.12825411428237,0.0005951677268325168,0.10992404685290968,1.9604518725608905e-05,-3.8866212963887834e-07,-0.004605898348235701,0.0004441173304632457,0.0005479323022105075,0.12463944759613176,-10.270037165615479,0.000575174545977269,0.11497406253160863,0.0,0.735371280308305
1.841,0.00040986712803461477,-0.0004782225005599324,0.001529627753348656,0.001201924829155322,-0.00014393369071351037,0.0001930032308842025,141.8373954652533,141.8189073269911,-10.169081776815608,-28.12825411428237,0.0006272817240540597,0.1096696414377149,1.4560475907975513e-05,1.7030810099488757e-05,0.004189517465704479,0.003674900564597677,0.0006040196395245261,0.11413145918668777,-10.163652060419297,0.0006297520582455729,0.10915502453660811,1.0,0.5804729626911214
1.8415000000000001,0.00048665849349410875,-0.0004020885885809237,0.0013984815409957769,0.0010703483566626476,-0.00015879120960952823,0.0001482387592908392,146.60705461888935,146.75077617009873,-10.079523762586671,-23.12825411428237,0.0006816760455766277,0.10489044123846664,1.9247018223033502e-05,1.903336970224092e-05,0.005113818465028647,0.003644054847086374,0.0006040196395245261,0.11413145918668777,-10.031068413125515,0.0006814623970558351,0.10342067762052437,0.0,0.7341334373007693
1.842,0.0005623326430795765,-0.00046900433149182214,0.0012680834132141965,0.0011873108537325554,-0.0001714480693962246,0.0001435742600918691,151.18982628821905,149.8480089149876,-9.712092260368868,-18.12825411428237,0.0007444648615148302,0.10177176155100856,3.493639147424197e-06,-1.0616821388571378e-05,0.007163366281052068,0.0031756125760425864,0.0007523378109344826,0.10337353965911006,-9.868889648542991,0.0007303544009788347,0.09778400784599908,1.0,0.5798347390680232
1.8425,0.0006367528099923401,-0.0003975215726205086,0.00113869849246925,0.0010632920912092313,-0.00018162325378646947,0.00010529616388797485,155.56269301779412,153.48173330070853,-9.411798847737321,-13.12825411428237,0.0007943855290049617,0.0973370398679221,9.061425823031987e-06,-8.839895022638188e-06,0.008295041704426381,0.0032176161974178993,0.0007523378109344826,0.10337353965911006,-9.673524340245555,0.0007764842081592915,0.09225961436091361,0.0,0.7330920439865091
1.843,0.0007097921631565645,0.0006674317338791402,0.0010105781488613844,-0.0007933254236573868,-0.0001889999188248423,-0.0002147097297705388,159.70145588592897,159.53213129908545,-9.41877184709368,-8.12825411428237,0.0008462932635206532,0.08716838747030976,2.4670112033518604e-06,-2.391014530609823e-05,-0.0008189858451674997,-0.0011235756116539973,0.0008544013105451798,0.08743814760596566,-9.441212724619243,0.0008199161070112031,0.08686379770382327,1.0,0.5792789835601373
1.8435000000000001,0.0007813343368990421,0.0007585624146762232,0.0008839588769938244,-0.000952363251030189,-0.0001932270175991613,-0.00026164878809435503,163.58093137073826,164.1107889288072,-9.26122544058137,-3.1282541142823703,0.0008883954625833925,0.0818616632638532,3.4058131823829743e-06,-2.4266225188893175e-05,-0.0008686025278502874,-0.0011156313898767634,0.0008544013105451798,0.08743814760596566,-9.168060778846206,0.0008607234242121165,0.08161463440182673,0.0,0.7321544679359077
1.844,0.000851273950334545,0.0007642924620935446,0.0007590611677221359,-0.0009627986043524386,-0.0001939219133166258,-0.00028248706074150595,167.17519629236202,167.43614175342185,-8.872072360836555,1.8717458857176297,0.0008876104046656077,0.07526020632568631,-2.412322609642847e-05,-1.2744189470474729e-05,-0.00023129361524687475,0.001040534217956828,0.0008561855550389427,0.07332811045296744,-8.850082022190007,0.0008989894412915614,0.07653203415889001,1.0,0.5787634955204258
1.8445,0.0009195171080677748,0.0008491054100093057,0.0006360883893192415,-0.0011111283275783063,-0.00019067401499532703,-0.00032280612686507614,170.4578816330226,171.01871790016298,-9.036586788284815,3.9833082832902793,0.0009232618628142008,0.0703638921478595,-2.3555810887298308e-05,-1.200934447306931e-05,-0.0002240954686610619,0.001049788257215973,0.0008561855550389427,0.07332811045296744,-8.964653378297086,0.0009348083292284298,0.07163777587373654,0.0,0.7312658747176723
1.845,0.0009859818729566726,0.0008086295383650305,0.0005152256943859552,-0.0010409910418345595,-0.00018304945881808532,-0.0003217715820789854,173.3964978262893,173.93469891752346,-9.803840254609126,1.6913075995978222,0.0009780625868606018,0.06423160195831425,7.080939312961905e-06,-2.815910529894937e-06,0.0013789560228721631,0.0038621696431884304,0.0009974670796379008,0.05217310365106084,-9.755263050412896,0.000968165737017745,0.06671481557863052,1.0,0.5782677537442336
1.8455000000000001,0.0010505988540532832,0.0008876987336759983,0.0003966387082831631,-0.0011793895508539173,-0.00017059728867789298,-0.0003555596059978529,175.9497545087203,175.99777554711036,-10.274391109981895,0.39427991855673716,0.001007737048610679,0.058816131035600704,8.189883631405485e-06,-6.68648589044425e-07,0.001221436320271399,0.00383086402963837,0.0009974670796379008,0.05217310365106084,-10.309641837880463,0.0009988785163902289,0.061425558744967676,0.0,0.7304078517160005
1.846,0.001113311969107429,0.0016599192633935606,0.000280471895559899,-0.0025300353741084048,-0.00015285747188051953,-0.0006124308374702484,178.07941458561618,178.00909588159732,-10.511498354386545,0.0,0.0010273227092648322,0.04895522611239554,2.59144700025728e-06,2.092459067465102e-06,-0.007228166047253973,-0.00029298227602746847,0.0010244367061050088,0.053642050683406474,-10.638791228231918,0.0010268237213320402,0.05589040988362204,1.0,0.5777894613163946
1.8465,0.0011740790737003333,0.0017517912573711664,0.00016684713117922343,-0.002690287696909915,-0.0001293699914653425,-0.0006520736953229774,179.75065655916606,180.4703525390419,-10.806708588984332,0.0,0.0010489454426692265,0.04202067724037013,-8.289554839774061e-07,2.1611187287432016e-06,-0.00854349549133386,-0.00034058163189006974,0.0010244367061050088,0.053642050683406474,-10.823554225308094,0.001051935516881947,0.05022359109981392,0.0,0.7295887679204531
1.847,0.0012328724508150184,0.00115032293752789,5.586249022452593e-05,-0.0016349178752560654,-9.968496050552031e-05,-0.00045227081390570326,180.93161001110713,180.20826182373713,-10.79357330362654,0.0,0.0010753660206735468,0.04381119434714342,-2.8937494362043324e-06,-4.0751260465676e-06,-0.0017248807550971496,-0.0010378207397669491,0.0010744703261533403,0.0593250148191722,-10.9255508317341,0.0010741846440631836,0.04449825436247362,1.0,0.5773382716940345
1.8475000000000001,0.001289679175600117,0.0012186410147074674,-5.2408766066612927e-05,-0.0017544775615206609,-6.337375036212978e-05,-0.00047471902792997156,181.59317693877261,181.55931359005152,-10.911611164471779,0.0,0.0010940684752368912,0.03735302440741255,-3.877489352340344e-06,-4.383160364661192e-06,-0.0024441857310020937,-0.0010408898156413458,0.0010744703261533403,0.0593250148191722,-10.940629836620978,0.0010935628042245704,0.0387563203227733,0.0,0.7288320435010391
1.848,0.0013445013625992788,0.0015722739197232462,-0.0001579190172790754,-0.002374136026721126,-2.0041093399987336e-05,-0.0005982013415233035,181.70971865165342,182.76878648151344,-10.946488427983194,0.0,0.0011062940887886443,0.027331370321795348,-3.3212450072431736e-05,-2.942296618351739e-05,-0.0071564154724946955,-0.0014462488883136594,0.001106991777256054,0.022172745993902253,-10.865247618979913,0.0011100835726775586,0.03304153690597639,1.0,0.5769294054198251
1.8485,0.0013973562817387276,0.0016428157780781162,-0.0002606468967384549,-0.002496755674464538,2.3855128769916762e-05,-0.0006402959229155305,181.60011391196736,182.85588280779405,-10.844708447907779,0.0,0.0011164900383788146,0.02033729473512011,-3.723646938269068e-05,-2.9943352609409367e-05,-0.008521633512285076,-0.0014597632983301516,0.001106991777256054,0.022172745993902253,-10.753305951949864,0.001123783155152096,0.027399164949075034,0.0,0.7320957434556556
1.849,0.0014482481159043734,0.0014479565783245864,-0.000360549910360511,-0.002151788810137686,7.078813580686379e-05,-0.0005734873023990785,181.13789153450915,182.38765346347637,-10.700205065952362,0.0,0.0011240915726791708,0.016337222806091418,-2.7737741986177478e-05,-1.7122536115158394e-05,-0.0063588983541142535,-0.0008488743640177251,0.001122065896998974,0.020190338082054747,-10.58402821644933,0.00113470677855019,0.021847246796187946,1.0,0.581734480206159
1.8495000000000001,0.0014971910367354607,0.0015058906943986594,-0.0004576035692848145,-0.0022522001262990365,0.00012010921064575163,-0.0006044240993945528,180.35415529590992,181.57047689879317,-10.451635073128248,0.0,0.0011286179119895671,0.00958754674057984,-3.165207601131526e-05,-1.7356161125220596e-05,-0.007683479741933216,-0.0008569298315692321,0.001122065896998974,0.020190338082054747,-10.363071862217401,0.0011429138268756619,0.016414096650943823,0.0,0.7446879430898786
1.85,0.0015442083211321075,0.0015758881222126073,-0.0005518001873038526,-0.002374228176723196,0.00017117378906402625,-0.0006410319571009955,179.28121642051232,179.85134694892787,-9.977448612414905,0.0,0.0011258439744396968,-0.0016679031034877514,-2.9560821285667276e-05,-6.92845563425536e-06,-0.009087494000579857,0.003705435533801196,0.0011272378128966373,-0.020461785668711298,-10.096245879669372,0.0011484763400911085,0.011125026430893303,1.0,0.5896360890620255
1.8505,0.00158933141724709,0.0016294010347847794,-0.0006431475753019358,-0.0024659987395158015,0.00022335158731302476,-0.0006692366222748935,177.95201666313866,179.23335164751757,-9.763499540403885,0.0,0.0011212653162567358,-0.00831756855695347,-3.511239018959598e-05,-4.900222991112074e-06,-0.010698205370119077,0.0036216499150570148,0.0011272378128966373,-0.020461785668711298,-9.78941362221896,0.0011514774834552198,0.00600228672822262,0.0,0.7593730629888867
1.851,0.0016325989763370313,0.0016413097783523135,-0.0007316676588823514,-0.0024878520720487485,0.000276035611756471,-0.0006795868954863915,176.39960105698322,178.05577677566396,-9.438084731233479,0.0,0.00115691121470276,-0.01612374182615529,-3.28480068029815e-06,-8.18600353942321e-06,-0.01156994049638932,0.005618858106596573,0.0011943687331314305,-0.029599555533125432,-9.448404722760209,0.001152010011843635,0.001065056776830605,1.0,0.5973257711436172
1.8515000000000001,0.001674055865903515,0.0016898741985165652,-0.0008173950440094231,-0.0025699182575497884,0.00032865002913603884,-0.0007036617589357341,174.65664258359246,176.9507599792144,-9.14420206450659,0.0,0.0011450647149198081,-0.022687579465620344,-1.0329500161636231e-05,-5.219463938332499e-06,-0.013490565737323643,0.005526492327250159,0.0011943687331314305,-0.029599555533125432,-9.078936400611783,0.0011501747511431118,-0.003670521401046541,0.0,0.7720032199303655
1.852,0.001713752178489664,0.0013920089480689902,-0.0009003755539286616,-0.0020264066977762588,0.0003806568986287614,-0.000527057410470329,172.75501981274155,173.9777877583409,-8.696238135434749,0.0,0.0011407363558373997,-0.01982876762666406,-9.912568032632483e-06,-4.569807535473032e-06,-0.009518386918280719,0.0021191110912782527,0.001141262805758436,0.0017080619641585415,-8.686544251607428,0.0011460791163345593,-0.008191269617105092,1.0,0.6032745383629978
1.8525,0.0017517422493440662,0.001423253218708705,-0.0009806647589068614,-0.0020781364903740517,0.0004315617859946029,-0.0005332067822469925,170.72544751916402,172.2157699091828,-8.309499840624982,0.0,0.0011270511838618149,-0.025390990548507724,-1.61588342860542e-05,-3.3743347511034155e-06,-0.010871287512645593,0.0020328371602749916,0.001141262805758436,0.0017080619641585415,-8.276522440158132,0.0011398356833967657,-0.01248686587558714,0.0,0.7810614852420286
1.853,0.0017880836949503726,0.0012195375672400058,-0.001058326518503518,-0.0016986366862199265,0.0004809182959448895,-0.0003877115991961565,168.59715940715154,169.3672735681166,-7.844743500392461,0.0,0.0011134380304265192,-0.024769626506300664,-1.716027097396376e-05,9.62528312515322e-07,-0.007736639587994726,0.00048327955077107597,0.0011103053455795734,-0.01201042151455669,-7.853873067192022,0.0011315608297129982,-0.016549707367534867,1.0,0.6072340107138081
1.8535000000000001,0.001822836483172864,0.0012375864256468554,-0.0011334315541886046,-0.001726878683245858,0.0005283315715636698,-0.0003790636045816196,166.3976413559314,167.30279382550466,-7.42372327662784,0.0,0.001097340952260596,-0.029360287180993202,-2.2716043956075695e-05,1.3164590665067955e-06,-0.008571507576493866,0.0004140307448596619,0.0011103053455795734,-0.01201042151455669,-7.4232643704687895,0.0011213734552831785,-0.020374748859639673,0.0,0.7867936563213443
1.854,0.001856062044507942,0.0009450831498519763,-0.0012060560681972456,-0.001181071143180469,0.0005734608193963916,-0.0001538451021313552,164.15241302925097,163.61881660466992,-6.891601469602024,0.0,0.0011424876379393706,-0.024520058091280737,5.464779460168394e-06,-2.7629063715160063e-05,-0.0028020225671405094,-0.002241285514132779,0.0011868864171283159,-0.01306629563536809,-6.988997322097652,0.001109393794764042,-0.023959321038273005,1.0,0.6096318057776884
1.8545,0.001887822432677961,0.0009481134957503527,-0.0012762804225913433,-0.0011829029614748732,0.0006160209259283352,-0.0001264664490987374,161.88485526044812,162.49965012144216,-6.647518505997323,0.0,0.001126609841345815,-0.02794796660073568,2.2044194645654664e-06,-2.8663093680258117e-05,-0.0028842014910793815,-0.0022391680164445885,0.0011868864171283159,-0.01306629563536809,-6.554980120058365,0.0010957423282009914,-0.027302933126100888,0.0,0.7902261198395064
1.855,0.001918179541572869,0.0011048172966059055,-0.0013441878906084153,-0.0014857409019281053,0.0006557832358735483,-0.0002210313275068875,159.61608031683315,159.89433949778444,-6.08013418899894,0.0,0.0010995654134508947,-0.035894648299429614,1.757300106527965e-05,-1.4536160910042707e-06,-0.006410673644412779,-0.0009230891577448764,0.0010958500244574103,-0.044369780515719576,-6.124710023827352,0.0010805387962946108,-0.030407063812761714,1.0,0.6110836612054344
1.8555000000000001,0.001947194384349878,0.0011134698735528077,-0.0014098634905404172,-0.0014952412982506974,0.0006925755652575413,-0.00019747066635159564,157.36484195131592,156.78950767687488,-5.506435484707181,0.0,0.0010781230197502228,-0.039233944517918416,1.23658135833865e-05,-1.8558819938691698e-06,-0.0069016706887929866,-0.0009426704141615536,0.0010958500244574103,-0.044369780515719576,-5.701261956475817,0.001063901324172967,-0.03327494424328699,0.0,0.792445690663522
1.856,0.001974926439352001,0.0013468534909973184,-0.00147339291061671,-0.0019455254504507692,0.000726281522982531,-0.0003625699403413009,155.1474820510294,155.6995249994998,-5.118763332158476,0.0,0.001038645928581868,-0.051531283551220615,-5.299438941516223e-08,7.246732952743364e-06,-0.012910411374093902,0.002709535679245827,0.0010334606315380575,-0.07298916215362793,-5.287283284364862,0.0010459456559240266,-0.03591133649788089,1.0,0.6121109496620232
1.8565,0.002001433066410624,0.0013638554422999631,-0.0015348615316778873,-0.001966978894440082,0.0007568392136853064,-0.0003471932282972756,152.97791067866018,154.46853069493332,-4.856384609414972,0.0,0.0010095296961295276,-0.05491747789824199,-8.62261110458069e-06,8.63219334858203e-06,-0.013972604155280614,0.002622563060288249,0.0010334606315380575,-0.07298916215362793,-4.88499418841435,0.00102678450058269,-0.038322310682673125,0.0,0.7942361971085199
1.857,0.002026768996060734,0.0012487387436427076,-0.0015943535528289312,-0.0017240232284280973,0.000784239392501429,-0.00021175811672576066,150.86761635878577,153.01857045941512,-4.628643770516469,0.0,0.0010038479390806908,-0.054073235065692365,-7.75706985723225e-06,-5.0780200753322195e-06,-0.011414445127393116,0.0021437664981007786,0.0010211457726504156,-0.05110628441309788,-4.496193055497322,0.0010065269888625908,-0.04051502344019847,1.0,0.6130319643330049
1.8575,0.002050985893223561,0.0012567781445711368,-0.0016519512237557162,-0.0017289135117904938,0.0008085231390867724,-0.0001848356083705997,148.82570357595966,150.07822321405158,-4.097175727936988,0.0,0.0009736222023611353,-0.05650948398807458,-1.566091111374155e-05,-4.004874805531093e-06,-0.011949982343749159,0.0020620012578354847,0.0010211457726504156,-0.05110628441309788,-4.122266342582961,0.0009852782386693458,-0.04249750038648993,0.0,0.795985546209381
1.858,0.0020741319960018902,0.0011748199387025067,-0.0017077341859795681,-0.001551607136771407,0.0008297791141570397,-7.10649486409779e-05,146.85895461114634,147.59760206943992,-3.747846559506582,0.0,0.000952581600432487,-0.052629357684696475,-1.020118452895076e-05,3.5624136115470345e-07,-0.009953507886094996,-0.0016025748949052825,0.0009555244484846139,-0.035097676884101495,-3.7642023976678805,0.0009631390263225924,-0.04427842469350676,1.0,0.6139620278784764
1.8585,0.002096251829388414,0.0011767893487936625,-0.0017617789240091516,-0.0015448461562574847,0.0008481404571091793,-3.497761155975086e-05,144.97191303703895,146.76625824281317,-3.581054856016424,0.0,0.0009232532541881429,-0.054276496273847445,-1.7425954874568687e-05,-4.736496224982644e-07,-0.010069597215047854,-0.0016600347059586781,0.0009555244484846139,-0.035097676884101495,-3.4226087583455924,0.0009402055594402134,-0.04586693376475827,0.0,0.7977459996217472
1.859,0.00211738599290619,0.001075207333137828,-0.0018141583261240654,-0.0013250218170093192,0.000863781378186734,0.00010675097052851334,143.166986410035,143.89024059047247,-3.1489018378411937,0.0,0.0009114918868826012,-0.05142668265326539,-5.177280967262675e-06,-9.982126016896774e-08,-0.006897910993084488,-0.0027436540408562887,0.0009226863750334762,-0.04482205261282793,-3.0977324892309404,0.0009165693465896948,-0.04727242570103718,1.0,0.6148679433644303
1.8595,0.002137571020480518,0.0010711340009349859,-0.0018649413533848632,-0.001306855148779754,0.0008769134933325067,0.00015282982569449026,141.44456592743643,141.02914826576142,-2.6584755127950537,0.0,0.0008829530949944022,-0.05219567684190204,-1.0894204224143464e-05,-1.5301411407587828e-06,-0.006473949579559756,-0.002782649761473693,0.0009226863750334762,-0.04482205261282793,-2.789483161724546,0.0008923171580777869,-0.04850437702381598,0.0,0.7993589042980859
1.86,0.002156839310180475,0.0009005770413511877,-0.001914192814403596,-0.0009327076276410295,0.0008877819445008968,0.0003797551316693985,139.8031610539175,138.8555703573356,-2.3888660830333595,0.0,0.0008577674346499285,-0.046596166486794335,-5.182839469428818e-06,4.580797499968401e-06,-0.0005818781681959997,-0.003557884598324245,0.0008552516694496943,-0.03569732798630859,-2.4974581222807233,0.0008675310716193256,-0.049572172916922584,1.0,0.6156393600695781
1.8605,0.00217521912086266,0.0008875033078351239,-0.001961973242420061,-0.0008985936384689761,0.0008966613429321413,0.0004372151867925623,138.2395473532864,138.13594759320534,-2.2748915738371513,0.0,0.0008318453730908576,-0.046196934098769515,-7.729359258146933e-06,2.7138637389792852e-06,0.0007504510556010056,-0.0035375659083132158,0.0008552516694496943,-0.03569732798630859,-2.2209697370653525,0.0008422885960879837,-0.05048495106268374,0.0,0.7996463945957085
1.861,0.002192734632195564,0.000975505425441707,-0.0020083388703041917,-0.0010862315656314302,0.0009038515678539604,0.00038349164974870673,136.74892598299638,136.68272412707418,-1.9555713158506565,0.0,0.0008027468775888271,-0.05077735732384435,-2.704754349226496e-06,1.1211234156826915e-05,-0.0009338235901914585,-0.001407926252553304,0.0008045469806544507,-0.06354798766501307,-1.959074340491824,0.0008166628660948807,-0.0512514599862062,1.0,0.6150365436224131
1.8615,0.0022094060640364893,0.0009684809245867241,-0.00205334169823683,-0.001060838305384505,0.000909673448394169,0.0004363775644318077,135.32509351319578,135.42361898247498,-1.7538994349042896,0.0,0.0007749509503510337,-0.05024214525105419,-5.381357948844334e-06,1.039059145516276e-05,0.0002289678733148684,-0.0014088195553105124,0.0008045469806544507,-0.06354798766501307,-1.7106026515314383,0.0007907228997550409,-0.05187993267967957,0.0,0.7972699323930422
1.862,0.0022252498506703366,0.0009355714445086595,-0.0020970296480022394,-0.0009825096306138377,0.0009144643522638642,0.0005189229750098038,133.96062091377019,133.74163183986272,-1.5053752341530258,0.0,0.0007859535015486323,-0.04835132995192335,9.675539264137581e-06,-1.1744050607364289e-05,0.002510503181394747,-0.0015161430225030838,0.0008168192903680667,-0.05227636133596148,-1.4741914540094012,0.0007645339116771303,-0.05237797615582118,1.0,0.6134560237807263
1.8625,0.00224027886499697,0.000928256795651903,-0.0021394467970495563,-0.0009556949006289505,0.0009185737010995729,0.0005745191591938923,132.64704070681898,131.27617134005226,-1.111356605355289,0.0,0.0007596058022785567,-0.04729568636285099,8.801877079427762e-06,-1.2646252258844863e-05,0.003967864873927536,-0.0014889262369143005,0.0008168192903680667,-0.05227636133596148,-1.2483163645200244,0.0007381576729402839,-0.05275247747369283,0.0,0.7937910724901278
1.863,0.002254502687368113,0.000965688140894946,-0.002180633684741478,-0.0010282925062960679,0.0009223584293126365,0.0005807504347652859,131.37504140410698,132.1786477751326,-1.2367854005699088,0.0,0.0007524096050220818,-0.04878320908516663,1.687843667310242e-05,-2.3878258752977802e-05,0.004181469930734524,-4.484767266376907e-05,0.0007703650130733057,-0.05962600128880878,-1.0313255334643079,0.0007116529095960015,-0.05300952668856492,1.0,0.6115117004539986
1.8635,0.002267927913422881,0.0009616603844259995,-0.002220627682502546,-0.0010060235713139328,0.0009261784009561929,0.000634217494036078,130.13466843559118,129.85535188110921,-0.870776868148841,0.0,0.0007261037459766174,-0.04746867271572425,1.695742482845557e-05,-2.407059010087568e-05,0.005677524234975431,-8.160146730924397e-06,0.0007703650130733057,-0.05962600128880878,-0.8214741404692809,0.0006850757310472861,-0.053154357097430605,0.0,0.7899707156988087
1.864,0.002280558494950993,0.0013994710831972386,-0.0022594634189037907,-0.0019513970635617406,0.0009303917975396685,0.00018719111924973158,128.91553082327854,129.59284337523002,-0.6219624281305507,0.0,0.0006902297959852241,-0.0597150557380434,9.067340160525588e-06,-2.2682376317443214e-05,-0.008133094321803765,-0.0016093416638221884,0.0006929118603894845,-0.07416669752680828,-0.6169595546655872,0.0006584800795072553,-0.05319130308006183,1.0,0.6094756658680807
1.8645,0.0022923961075229995,0.001415879514399474,-0.002297173250074393,-0.001961433065906411,0.0009353504889483405,0.00021365828744312787,127.70701286188935,128.53047760763133,-0.4416127400541253,0.0,0.0006587428469950242,-0.059862000228257814,3.144040623847069e-06,-2.368061474834079e-05,-0.008353913214787748,-0.0016156887553680473,0.0006929118603894845,-0.07416669752680828,-0.415957032610866,0.0006319181916228363,-0.053123775768838116,0.0,0.7861152336963926
1.865,0.002303440538367005,0.001182231891900842,-0.0023337877652155506,-0.0014225830310246037,0.0009413953996936007,0.000524622929015782,126.49849003269667,126.2641758924276,-0.2095039389467521,0.0,0.0005994683236253465,-0.05103067190527144,-9.919903906976013e-06,-3.947164267228625e-06,0.00018446567826585492,-0.0017391191319473748,0.0005688824689041475,-0.03312328982126729,-0.2166558218784355,0.0006054410632650939,-0.05295425671548467,1.0,0.607446940276045
1.8655,0.002313690087741846,0.0011880350213522909,-0.0023693363164102423,-0.001414513746148711,0.0009488518836562154,0.0005661722678544125,125.27954829819852,124.7229853476581,0.02620283627108172,0.0,0.0005726398354803284,-0.04971824738961438,-1.1490456891815682e-05,-5.031383934942283e-06,0.0012399816147395104,-0.0017260806514304405,0.0005688824689041475,-0.03312328982126729,-0.01729552632833986,0.0005790989084372018,-0.052684309655784335,0.0,0.782325116919523
1.866,0.0023231419768590163,0.001379716590599435,-0.00240384756138076,-0.0018103152906733392,0.0009580251222988197,0.00039394646031633057,124.04020580293988,123.87464845156168,0.29747939363487913,0.0,0.0005483714726461446,-0.057472642489943285,-1.8592237952250027e-05,-1.4022107361528327e-05,-0.004132372666561551,0.001025659422710705,0.0005582075151033354,-0.07947519923479972,0.183797430101554,0.0005529416032368662,-0.05231461040067103,1.0,0.605456344115735
1.8665,0.002331792755242549,0.0013934347390751507,-0.0024373500073518227,-0.001814560283869371,0.0009691955640155475,0.00042369348537368254,122.7711358401883,123.66470177427583,0.317314827135756,0.0,0.0005186734113713091,-0.0565157848290977,-2.2087705567152508e-05,-1.3742011101752592e-05,-0.0036604549725359065,0.0010103350562473581,0.0005582075151033354,-0.07947519923479972,0.3881734304848794,0.0005270191058367091,-0.05184499480031443,0.0,0.7786356727524557
1.867,0.0023396387002914756,0.0012182226204759355,-0.0024698725437413828,-0.001410386014385596,0.000982614425836876,0.0006734201355840386,121.46388973680031,121.43163724733027,0.6412180121799962,0.0,0.0004990916468062522,-0.05358799983899241,-8.252404289951169e-06,-5.9622075761885595e-06,0.004217615367005358,0.00653109057260935,0.0005061265042350877,-0.06703332895209575,0.5972236052625545,0.0005013818435200149,-0.05127452463338841,1.0,0.6035200240589609
1.8675,0.0023466762017284367,0.0012258272840233555,-0.0025014449510370245,-0.00140448324696986,0.000998499283082708,0.0007128159536172823,120.11111806180507,121.11959241922214,0.6576140036505052,0.0,0.0004717248879137174,-0.051407524231913776,-7.300175296140303e-06,-2.944005271530775e-06,0.005710140224786622,0.006516093293324543,0.0005061265042350877,-0.06703332895209575,0.8121443475437301,0.0004760810579383269,-0.05060157116337585,0.0,0.7750803670580004
1.868,0.002352902123586931,0.001125559282642172,-0.002532098372938661,-0.0011670222647294697,0.001017029777700219,0.0008798531265223457,118.70678828148021,118.10540366600691,0.9537406419397423,0.0,0.0004893895820155566,-0.03906149850767855,9.511501096045786e-06,-2.8708980968401545e-05,0.011156163965877458,0.00039374649912107124,0.0005162470292047526,-0.013927883555571695,1.0339027099951836,0.00045116909995110936,-0.04982391597443494,1.0,0.601660244613604
1.8685,0.0023583141364160246,0.0011311287089772622,-0.0025618657386760188,-0.0011580714528099854,0.0010383434818590108,0.0009232965970715888,117.2463966695935,116.45084291755329,1.1808952243294133,0.0,0.00046971314075713036,-0.0361136836605091,1.4243304656028207e-05,-2.8770170424145835e-05,0.013287433791026093,0.00046224890322909537,0.0005162470292047526,-0.013927883555571695,1.2632030397881338,0.0004266996656769563,-0.0489388685483061,0.0,0.7717091630067385
1.869,0.0023629110124737496,0.0013682985365963028,-0.002590782122362248,-0.0016447624125517407,0.0010625319598023353,0.0006896710498894313,115.72717194196433,115.79181444062932,1.3701666205674026,0.0,0.00042095458241824424,-0.040801668972206585,1.0038374194438701e-05,-8.188242481181412e-06,0.0066932752941490925,-0.0004484556023086161,0.000401903138340738,-0.045348884703990865,1.5004552617305469,0.0004027279657426242,-0.0479433998686643,1.0,0.5999086915371806
1.8695,0.002366692876848534,0.0013829409015338105,-0.002618885026344963,-0.0016508140241209704,0.0010896370778396807,0.0007172662952878053,114.14826772704602,113.38430766929326,1.7317875311561126,0.0,0.0004008711995035284,-0.0383917224815051,1.2883408144281032e-05,-8.676971185840322e-06,0.008051009773331078,-0.0003915588835981109,0.000401903138340738,-0.045348884703990865,1.7457452759282777,0.000379310820173407,-0.0468342911384343,0.0,0.7685854871335815
1.87,0.0023696614077022885,0.0014436791389187162,-0.002646214575786689,-0.0017546402569937867,0.0011196476195545577,0.0006878460096468736,112.5109406175084,112.3254516297289,1.9209299237796957,0.0,0.00035310223470812657,-0.03907527529960382,1.096609403489378e-05,1.4370531266298585e-05,0.007804269226058411,0.0012712480579110895,0.00033211901917822246,-0.04398847203959062,1.9988079936260654,0.0003565066719395314,-0.04560829646775115,1.0,0.5983023769670563
1.8705,0.002371819979180365,0.0014609120275297476,-0.0026728136121729135,-0.0017653586235086161,0.0011524962705995233,0.000709746610459059,110.81871018257277,109.30036302877106,2.3802836126917906,0.0,0.00033437616059814757,-0.03635564890617507,1.4740483545929491e-05,1.4739835819780055e-05,0.009205098354601149,0.0012984291257098217,0.00033211901917822246,-0.04398847203959062,2.259003591479058,0.00033437551287199816,-0.044262318135066404,0.0,0.7657761307277703
