Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.906,-0.0015866967667948484,-0.0038756377988063938,-0.0012401800686175106,-0.00023790829727946342,0.0002903114904871209,0.001024214594342969,15.226981010851901,15.844348301205013,18.39510517972593,0.0,-0.0018860195987643158,-0.0591321624375831,-1.3728567701523663e-05,-2.4083496597904528e-05,0.0015123627739097797,0.0026435515963269276,-0.0018832347886312939,-0.07502392615398158,18.479422712515067,-0.0018963745276606968,-0.05800097361516596,1.0,0.5753074485470107
0.9065,-0.0015921092127476905,-0.003907389531950537,-0.0012428330176994342,-0.0004194619904219284,0.00023976051824075927,0.001031168539248314,10.83814183931274,11.098008545999116,19.029962122152618,0.0,-0.0019128254268808037,-0.049717292106138955,-1.4814038312273639e-05,-2.2578389477876016e-05,0.0013673206028235602,0.002654111937543298,-0.0018832347886312939,-0.07502392615398158,19.052033767052766,-0.001920589778046406,-0.04843050077141922,0.0,0.7249379277343336
0.907,-0.0015914749201537746,-0.0038912862186840204,-0.0012408931364099821,-0.0005690139329387198,0.0001822918976805495,0.0010340446261376524,6.97020629620917,6.690556043207654,19.56496161764675,0.0,-0.0019092617618828365,-0.03774843867186897,2.091581491686016e-05,-9.729105893311258e-06,0.0013516509685248188,0.0004662803471908294,-0.0018904974427383895,-0.031399512459747106,19.533926617057002,-0.0019399066826930077,-0.03863380929320297,1.0,0.5747058301618352
0.9075,-0.001584673160940887,-0.003907410169051025,-0.0012342776786693874,-0.0007417226452763495,0.00011749186820400365,0.001034239415152482,3.6723697643530357,4.2574207837485964,19.81023447954691,0.0,-0.0019252842076347655,-0.02810782187808502,1.961652444977199e-05,-9.334797187018277e-06,0.001018184332538953,0.0004683130535278685,-0.0018904974427383895,-0.031399512459747106,19.917679539340003,-0.0019542355292715557,-0.028657693157096105,0.0,0.7238404924096421
0.908,-0.0015716190557804118,-0.0032102368321778093,-0.0012229316693283079,-0.0004865620206175096,4.49496700907021e-05,0.00093514603760833,0.992624983263525,1.1834857204621558,20.251210876120652,0.0,-0.001962882885706738,-0.023766897154729898,-6.966616501633775e-06,-7.595444520409059e-06,-0.002802773737498293,0.0024117545093160766,-0.001979719927378966,-0.034525271748340323,20.196128963620684,-0.0019635117137255134,-0.018552368907915527,1.0,0.5740556457192748
0.9085,-0.0015522654789053817,-0.003202541314878187,-0.0012068292365448453,-0.0006473291210245694,-3.5732869388551536e-05,0.0009262192422094365,0.0,0.8968951673335385,20.13787820385888,0.0,-0.0019718710247571235,-0.014086650265256788,-1.0425733643022197e-05,-6.252086012749908e-06,-0.0033495967973198454,0.0023657266652614087,-0.001979719927378966,-0.034525271748340323,20.191994043434644,-0.001967697377126851,-0.008371326802675536,0.0,0.7226374619031655
0.909,-0.0015266494900075059,-0.00403069071766555,-0.0011860081421207105,-0.0013099533957136608,-0.00012485784720037176,0.0010283174141705383,0.0,0.7303152728585018,19.8948997666178,0.0,-0.0019790974676218995,0.0021694172225418945,1.3439259988016214e-06,1.3615831178660185e-05,0.00028778072001880636,-0.0001380071329021423,-0.001987820843377585,0.020592310368164665,20.02338819217144,-0.0019668255624420406,0.001743629369620945,1.0,0.5733393829567142
0.9095,-0.001494860972242197,-0.004023348656387241,-0.0011605461507341436,-0.0014678236525709708,-0.00022266222157684183,0.0010177873787255427,0.0,-0.19902939342011083,19.881246877863013,0.0,-0.001975129136908222,0.01227568788147346,-4.98890078313172e-07,1.3659969845388216e-05,0.000397009917070007,-0.0001681070493632997,-0.001987820843377585,0.020592310368164665,19.85711635880225,-0.0019609702769845206,0.011710570915040155,0.0,0.7213201122135677
0.91,-0.0014569987741513467,-0.00392653841838585,-0.0011305282296871046,-0.001568795120118321,-0.0003293798335201056,0.0009951762557829037,0.0,1.103431331347422,19.489986249653725,0.0,-0.001933688735420363,0.022660413683974843,1.9761333188474616e-05,3.2455204202876207e-06,0.00041969951914711326,-0.0007092565728870556,-0.0019072728823601448,0.019818294714298922,19.693147828086015,-0.0019502045481885502,0.021531457591940674,1.0,0.57256135336048
0.9105,-0.001413170493719861,-0.003902568123276601,-0.0010960463449754781,-0.0017164006813933097,-0.0004452381684982765,0.000978609886234594,0.0,-0.02973271107680109,19.51395353172572,0.0,-0.0019195482486276932,0.03253139240502921,1.8032634191920082e-05,2.9804613132156836e-06,0.0006079674483089048,-0.0007151715924153543,-0.0019072728823601448,0.019818294714298922,19.531451788501755,-0.0019346004215063978,0.031208253364304956,0.0,0.7199107350537991
0.911,-0.0013634922221945059,-0.003316365409543354,-0.001057199221470102,-0.0015269781060511694,-0.000570455166227504,0.0008824964463025172,0.06535475571104143,-0.7780721362233836,19.51316409423911,0.0,-0.001892026900509452,0.04001811874870244,2.9784281193417873e-06,-1.9223629907206167e-05,-0.002081619189445407,-0.0013568119973530086,-0.001882914575564784,0.0360500572440163,19.36110488059587,-0.0019142289585360002,0.040742925940794844,1.0,0.5717394919596409
0.9115,-0.0013080910535656614,-0.0032695237403070187,-0.0010140941455778472,-0.001661980992976893,-0.0007052304183633332,0.0008583509989075051,2.7324650514151188,2.50122852273159,18.81051088465348,0.0,-0.0018693476184256095,0.04934801788295645,-2.0402653546128767e-08,-1.9835742730662095e-05,-0.002116916281629057,-0.0013329340980359206,-0.001882914575564784,0.0360500572440163,18.759433502548394,-0.0018891629585027253,0.05013200006654959,0.0,0.718447969860528
0.912,-0.0012472130936193664,-0.003062000013241096,-0.0009669267459004227,-0.0017012148660933875,-0.0008495112676116745,0.0008098901028511621,6.265482893949255,6.8809237680724955,17.925431171097927,0.0,-0.0018466065185998803,0.05861946248315926,-1.320063540325659e-05,-2.6176719192138347e-05,-0.002922509458408811,-0.0023812597136409486,-0.001850623428227162,0.062051804937975,18.01932984994004,-0.001859582602388762,0.059160712227927126,1.0,0.5708975919732955
0.9125,-0.0011811474311638345,-0.003000456779792973,-0.0009159244213411413,-0.0018269269891138045,-0.0009436564904614247,0.0007766299383973682,7.692363383651937,8.303536658527923,17.5406340316384,0.0,-0.0018148364025511667,0.06743032976049865,-1.6458925279666374e-05,-2.732414118480534e-05,-0.0026815170593082038,-0.002349878954893877,-0.001850623428227162,0.062051804937975,17.637258681468296,-0.0018257016184563058,0.06776196786491298,0.0,0.7166729558142506
0.913,-0.0011100774793872663,-0.004229622310753198,-0.0008612414667358604,-0.0027233254190582095,-0.0010383217185798435,0.0009254514141692129,9.559496468493734,9.335350130060592,17.097835739395283,0.0,-0.0017670258134159637,0.0836035956371426,9.532884091076094e-06,-1.108426767154841e-05,0.004505103888660986,-0.0029811851930466246,-0.001764352563068105,0.09721955865318685,17.18579929173189,-0.0017876429651785882,0.076117306555435,1.0,0.5696596894157182
0.9135,-0.0010342112636376273,-0.004179546619006387,-0.0008030501389068259,-0.0028498916198347064,-0.0011325033024419215,0.000895320324109873,11.828470945640447,11.776456999411419,16.53907026085457,0.0,-0.0017228904937993629,0.09264783914469074,1.0102654026931035e-05,-1.2553029361976333e-05,0.005521133188978594,-0.002933129975076963,-0.001764352563068105,0.09721955865318685,16.671909807441025,-0.0017455461771882705,0.08419357598063518,0.0,0.7142508604994946
0.914,-0.0009537789177721525,-0.0033045281025868055,-0.0007415386208330737,-0.0024849132947298925,-0.0012252549608313098,0.0007481019317138795,14.461913026962492,14.748714940435198,16.050855834814126,0.0,-0.001703048174209602,0.09218637758553593,-5.531557401225462e-06,-2.04890365856721e-06,0.0025770536508202095,0.0023519895079381625,-0.001717987326304706,0.06696022038598201,16.102314352007806,-0.0016995655204669437,0.09196131344265387,1.0,0.5682309013218396
0.9145,-0.0008690301962004407,-0.0032265040561014744,-0.0006769090118543329,-0.0025962943108287888,-0.0013156989918134386,0.0007114484355027716,17.424056000477947,16.643447030627826,15.594814999355123,0.0,-0.0016547751172898413,0.10052426992007812,-5.777935005518535e-06,-8.710343789982942e-07,0.00347800622233398,0.002348343909501144,-0.001717987326304706,0.06696022038598201,15.483410358910609,-0.001649868216663321,0.0993946076072453,0.0,0.7117995534861545
0.915,-0.0007802320363077039,-0.003160622396651017,-0.0006093753699545779,-0.002714704490154993,-0.0014030356223646134,0.0006755456047010926,20.681219064969667,20.09174371397763,14.843377371199749,0.0,-0.0016117398060823212,0.11105870427797054,-1.4336222573570244e-05,7.708241261297434e-07,0.004365190671173327,-0.00022259904539713958,-0.0016220119253226237,0.12316234327876241,14.821191786731925,-0.0015966327593826212,0.10647091456140008,1.0,0.5668834904440233
0.9155,-0.0006876662016610962,-0.0030722476227087615,-0.0005391618286859634,-0.002818139380865267,-0.0014865505327349606,0.0006373997645614575,24.202196520803284,22.31693685040247,14.340459883303435,0.0,-0.001554203937702143,0.11888976479809274,-1.3513354709527962e-05,6.432418104336257e-07,0.00551588506815609,-0.00020304332905723196,-0.0016220119253226237,0.12316234327876241,14.121187902282989,-0.0015400473411821816,0.11317083640087941,0.0,0.709626425805663
0.916,-0.0005916270320646315,-0.0021708487974837253,-0.00046650080780683055,-0.0024418080094806473,-0.0015656206121956889,0.000487175180175665,27.958559683639905,28.14502827544159,13.323874561547552,0.0,-0.0014836567264563815,0.12149109431506125,-8.819008776496428e-06,-5.4706883273234816e-06,0.0027090308253417475,0.0006958068602267303,-0.0014715620187499346,0.10916355439788686,13.38841710438777,-0.0014803084060072084,0.11947787034994622,1.0,0.5657283755438088
0.9165,-0.0004924193222034092,-0.002055893221089677,-0.00039163133326776476,-0.002530777816533855,-0.0016397180188686086,0.00044382777605741407,31.924874837095274,31.913478530396326,12.580408452573657,0.0,-0.0014210920172085758,0.12831445476915107,-8.627802743849241e-06,-5.155123488938429e-06,0.003650371210722786,0.0007140525486583841,-0.0014715620187499346,0.10916355439788686,12.62735510771144,-0.0014176193379536652,0.12537813610708667,0.0,0.7078150647692405
0.917,-0.00039035634636208405,-0.0009217142535935316,-0.000314797478828379,-0.002022333559124571,-0.0017084126282814196,0.00026051847876706603,36.07884127468462,36.30370346303923,11.875823857362029,0.0,-0.0013674273301928237,0.12660141765619448,2.1478812431485273e-06,1.7385917845821492e-05,-0.0002517060986636857,0.004006964972170898,-0.0013700723776779312,0.10582457046509391,11.841916689931152,-0.0013521892935901506,0.13086008872702903,1.0,0.5647749816631183
0.9175,-0.00028575804256275697,-0.000777590331883975,-0.00023624693835855358,-0.0020961585966497234,-0.0017713729636023748,0.00021160528997760596,40.40135402309386,41.34955325054852,10.937655630343125,0.0,-0.0013025047209421227,0.13232913722743467,1.0707983356965291e-06,1.934333764260651e-05,0.00034778989209466316,0.003932876574535792,-0.0013700723776779312,0.10582457046509391,11.0354501224967,-0.0012842321816352127,0.1359142239098758,0.0,0.7063267643489032
0.918,-0.00017894936548220166,-0.0003836606841357849,-0.00015622973479868633,-0.0020248152568730754,-0.0018283657056662956,0.00012745551854918932,44.876496210961875,45.12680168804731,10.217203190059266,0.0,-0.0012389068304144762,0.13768204264463413,-1.4163319345415976e-05,1.0777720478605828e-05,-0.0004454420707615189,0.002405297374120597,-0.0012422245371888573,0.14167465360940415,10.210743351096829,-0.0012139657905904544,0.14053278208951625,1.0,0.5639849888849298
0.9185,-7.025881370825723e-05,-0.00022941142444273275,-7.499706884575658e-05,-0.002091560598983676,-0.0018792538834051826,7.815394641872951e-05,49.49146627459247,49.73414883826029,9.365252530131707,0.0,-0.0011686486519520472,0.14261319765261787,-1.5114512052825696e-05,1.1923077913956698e-05,0.00026968664275377197,0.002365946200514825,-0.0012422245371888573,0.14167465360940415,9.370040962381212,-0.0011416110619852649,0.14470945721037892,0.0,0.7050780690369202
0.919,3.99828666958342e-05,-0.0008556224555230659,7.19969228772134e-06,-0.0026076588711944435,-0.0019239938456273248,0.00014057907989662886,54.236445298312205,53.62671741929101,8.54295957634296,0.0,-0.0010847386079567043,0.152890832999243,-9.278260787888614e-06,8.068842966776218e-06,0.0051909946642835145,0.0007392772314914128,-0.001080499584995919,0.16550791314048513,8.515070964285838,-0.0010673915042020395,0.14843911556645087,1.0,0.5633087894198043
0.9195,0.00015144380371455118,-0.0007132043979797597,9.010988821425367e-05,-0.002675920043211243,-0.0019626311137255097,9.707709766963622e-05,59.10440979673417,58.209420714199,7.7009704076875165,0.0,-0.0010070874496770773,0.15745890831624235,-7.182148393726235e-06,8.37256186111225e-06,0.006505451394598086,0.0007640726379572462,-0.001080499584995919,0.16550791314048513,7.647080414268873,-0.0009915327394222388,0.1517175295596015,0.0,0.7039875073988373
0.92,0.00026379195051059524,0.0007833015151377836,0.00017348430529446674,-0.0019633140520377216,-0.0019952952122867847,-0.0001399923951495843,64.09089518162111,64.20545779604625,6.725875425122711,0.0,-0.0009134864667096078,0.1558544748789102,1.3661786220218368e-06,5.904712712443624e-07,0.0005692536459423088,-0.0007440905092609583,-0.0008971956491483334,0.14710084054464165,6.76687894897631,-0.0009142621740603852,0.15454113072370693,1.0,0.5627051516345392
0.9205,0.0003766958735589926,0.0009596300004953828,0.000257075789722078,-0.0020149517570315504,-0.002022193571151192,-0.00018959167788717117,69.19371503941736,69.05774200341502,5.863820438020078,0.0,-0.0008345722269580263,0.1589286692477781,1.383084678516569e-06,1.4653050764994364e-07,0.0012953820896605614,-0.0007265012951328869,-0.0008971956491483334,0.14710084054464165,5.874889296544134,-0.0008358087811288929,0.15690678586298465,0.0,0.70299707838771
0.921,0.0004898253878039347,0.0010996661917221553,0.000340639742228952,-0.002087538928033913,-0.002043604588615371,-0.00023296095511094153,74.4126411968303,73.59829845421307,5.08303567038217,0.0,-0.0007623588582531832,0.16025464940814432,-1.200055983028496e-05,-6.044682870246187e-06,0.0023065963254437424,0.0008635465887961314,-0.000767671122290845,0.1548263063141517,4.97120388550449,-0.0007564029812931446,0.1588115996714967,1.0,0.5621485513382254
0.9215,0.000602852051224498,0.001275777578952297,0.0004239345045288237,-0.002136561671950161,-0.0020598699415592604,-0.00027955591425072744,79.74904938987828,79.2246698984899,4.1027417962990915,0.0,-0.0006814724684515712,0.16267914918667803,-1.0883981294370357e-05,-5.688120766733535e-06,0.0033040145518500597,0.0008776121035923472,-0.000767671122290845,0.1548263063141517,4.055646698924586,-0.0006762766079239344,0.16025274673842033,0.0,0.702077039158945
0.922,0.0007154495333058457,0.0015434568989684924,0.0005067216490604717,-0.0021340370985914354,-0.0020713862246098955,-0.00033896692273067,85.20553519317696,84.20783111793513,3.2080503720719746,0.0,-0.0006283564074336533,0.16644403674822397,-2.9039902124910707e-05,3.653565085445129e-06,0.0036319412385703784,-0.0015847601083802737,-0.0006542278860956136,0.17996450724156254,3.1278395561885737,-0.0005956629402232976,0.16122733540127332,1.0,0.5616290361069131
0.9225,0.0008272938737670496,0.0017209276234040221,0.0005887661848165999,-0.0021798669032725114,-0.0020785959973322788,-0.000382847050163176,90.78550472592659,89.88682169115697,2.231639605670377,0.0,-0.0005446152446756321,0.16810479113968885,-2.703317094998386e-05,2.7852862454875837e-06,0.004815112463245501,-0.001557373190169303,-0.0006542278860956136,0.17996450724156254,2.1872720352404724,-0.0005147967874801606,0.16173230548627404,0.0,0.7012216413345376
0.923,0.0009380636494966115,0.002101502601604531,0.0006698366930555212,-0.002104887045091455,-0.002081978316095222,-0.0004572126394694597,96.49274454180173,96.0541221644958,1.2159412667883027,0.0,-0.00043085457170759586,0.167191669662476,2.7939322907725886e-06,-2.661026969777127e-07,0.005054675867969552,-0.0003726322248774746,-0.00040452482573320557,0.15624445110214294,1.2333742730511055,-0.00043391460669534623,0.16176436156962895,1.0,0.5611485033456105
0.9235,0.001047440068993519,0.002284475244515676,0.0007497054074915338,-0.0021456665645548842,-0.0020820388259101463,-0.0004993690336324655,102.33097504274429,101.19918177805434,0.3453358527507225,0.0,-0.00034699482935349874,0.16784322278137898,5.73336152312427e-06,-5.264443172488747e-07,0.0061761220601160155,-0.0003471577183140912,-0.00040452482573320557,0.15624445110214294,0.26559189976530817,-0.00035325463519387184,0.16131994300294886,0.0,0.7004413211025559
0.924,0.0011551070147064139,0.0027230027679488672,0.0008281482541492306,-0.0020429186394019445,-0.00207929948734749,-0.0005815462410719252,108.30339174019066,107.95570176529964,-0.7903753055654665,0.0,-0.00027370876608572513,0.1683034347066687,-2.2088611855866777e-05,-2.143686518076346e-05,0.005518832208511203,-0.002389370931657528,-0.00028264124506858503,0.17473323016507755,-0.7165376289558262,-0.00027305701941062187,0.16039523156649996,1.0,0.5607159664079371
0.9245,0.0012607510545066336,0.002908270529392908,0.0009049448664496353,-0.002080350834904989,-0.0020742880147288653,-0.0006405909241486468,114.41219872830816,114.3143084978686,-1.847607371129578,0.0,-0.00018956716505307485,0.16801666475317364,-1.8704486138586285e-05,-2.2701241875523962e-05,0.006698967858519089,-0.002331499653435885,-0.00028264124506858503,0.17473323016507755,-1.7133080375172705,-0.0001935639207900126,0.15898619724121868,0.0,0.7032775754495744
0.925,0.0013640614441219078,0.005172546671660946,0.0009798785912743676,-0.0009324951037005249,-0.0020675271042593256,-0.0010806791055982077,120.65813883687812,121.54731809323916,-2.8028766276092294,0.0,-0.00015003444342647003,0.15293947183364434,-3.679833300376621e-05,-1.7834692575659033e-06,-0.0057760658714167,-0.0016268554855752267,-0.0001741528120794942,0.13257970154849869,-2.7247673210129775,-0.00011501957968026966,0.15708868221948583,1.0,0.5651912315570503
0.9255,0.0014647301426945814,0.005407198780524302,0.0010527365017301568,-0.0009479871886673833,-0.0020595235346534567,-0.001167565096211436,127.04002509904912,126.75314808358031,-3.6290791383434198,0.0,-7.387080275355587e-05,0.1503314607492077,-3.886040924368792e-05,-2.659924720216208e-06,-0.006016055017094811,-0.0016489928659315298,-0.0001741528120794942,0.13257970154849869,-3.7506416896949,-3.767031823008417e-05,0.15469852290037098,0.0,0.7148958664182898
0.926,0.0015624518637080847,0.004554238123285793,0.0011233094321117009,-0.001580292031674192,-0.002050757228123738,-0.0010367647297173136,133.55427840128323,134.30407355231176,-4.9260198557104555,0.0,-1.495925214348528e-05,0.15254439062293912,-2.177835014627869e-05,3.141643838317378e-05,0.0013783305106330156,0.0006456491197966655,-3.260015455514573e-05,0.15919345077090474,-4.790261168385876,3.8235536385967234e-05,0.15181170923210277,1.0,0.5728760824791629
0.9265,0.001656924183343145,0.004751869792794136,0.0011913920501373588,-0.0016086452000927279,-0.0020416703663059424,-0.0011087685771232398,140.19447647747128,140.02055361957517,-5.8318929452433546,0.0,6.068651044128533e-05,0.1496109421021435,-2.0076252775903076e-05,3.168506335259739e-05,0.001820636211772527,0.000634274477266179,-3.260015455514573e-05,0.15919345077090474,-5.842487694414362,0.00011244782656978582,0.14842458036763717,0.0,0.7290995992173713
0.927,0.0017478477278745474,0.00542493236018134,0.0012567829809104235,-0.0013633923702177292,-0.002032656663709169,-0.0012859720835720705,146.95091976172247,146.58862077059288,-6.7507155341343115,0.0,0.00012059547661202158,0.13896377157955042,-2.2743936857673073e-05,4.137544069177627e-05,-0.001099944790189867,0.004470338813629998,0.00011578064144073598,0.11904432802681152,-6.905646609454223,0.00018471485416147093,0.14453405518337029,1.0,0.5807411054294294
0.9275,0.001834926460992105,0.005627734908520794,0.001319284996239239,-0.001387705552020142,-0.0020240509104701683,-0.001364115673341607,153.81022001776248,154.7224275249289,-8.035812332875976,0.0,0.0001891050652215876,0.134621896618915,-2.2111533432090606e-05,4.356720339365127e-05,-0.00111590184480217,0.004400097307999862,0.00011578064144073598,0.11904432802681152,-7.977462500543626,0.00025478380204732945,0.14013789577171704,0.0,0.7420195221157082
0.928,0.0019178680909165368,0.006692933053203834,0.0013787052819324813,-0.0009140086226775436,-0.0020161189063821533,-0.0016496584408711807,160.7549181075796,161.49241018636863,-8.938066817956708,0.0,0.00024604827771327047,0.1209662299693746,-4.2707481287424366e-05,3.3645543822401696e-05,-0.008028134979277613,0.006240636602881827,0.0002464433283438322,0.10247937902507875,-9.05500041186412,0.00032240130282309645,0.13523500155153406,1.0,0.5872028481126819
0.9285,0.0019963846158715607,0.006909992539967738,0.0014348557944716608,-0.0009309834767165641,-0.002009047919128977,-0.0017395141904739356,167.76313773562356,170.04407701010462,-10.26181212939983,0.0,0.00030518823503792404,0.1147796564868829,-4.539095894581422e-05,3.673497441093447e-05,-0.00892404252395431,0.006122032132315323,0.0002464433283438322,0.10247937902507875,-10.134613519480327,0.0003873141683946727,0.12982573114315255,0.0,0.7519286143759307
0.929,0.002070193024856314,0.006263439560975808,0.0014875537170514878,-0.0014513385478010122,-0.0020029378110981303,-0.0016042888009568654,174.80828249231047,175.10023727421108,-11.128153946132386,0.0,0.0004176338037718129,0.11601864993979738,-2.672531517331064e-05,4.9111737621014966e-06,-0.0026257874060961776,0.005267811279211206,0.0004574268934587624,0.12225242278775382,-11.211898433609017,0.0004492702927072251,0.12391224862510476,1.0,0.5918215904060959
0.9295,0.0021390161687252184,0.006440839205539902,0.0015366220233707008,-0.0014828213114846489,-0.0019977929907312097,-0.0016780584412495877,181.85878400391468,182.17574961455622,-12.197474819821434,0.0,0.00047390678470271346,0.10933274218819948,-2.658479792491821e-05,7.528155192986954e-06,-0.002943546177928186,0.005222601860659539,0.0004574268934587624,0.12225242278775382,-12.28165936410745,0.0005080197378206187,0.11749889022678721,0.0,0.7587072225795704
0.93,0.002202583814313914,0.0068643289516152495,0.001581890155752325,-0.0013620949541274835,-0.001993515355695338,-0.0018230540480455998,188.87790945404544,190.79868302279763,-13.499227968850883,0.0,0.0005441777047957219,0.1010961635754034,-2.6173139050634825e-05,-7.034832567689772e-06,-0.005768367272494401,0.003728016068198653,0.0005594102799190124,0.1005048379470068,-13.33788245124328,0.0005633160112786669,0.11059254691609645,1.0,0.5948497513217612
0.9305,0.002260633891738756,0.007036613719425902,0.0016231948221751506,-0.0013939665857320568,-0.0019898984057643266,-0.001897889207599356,195.8236371510867,197.52943032800854,-14.486594389639079,0.0,0.0005925791320485593,0.09295323348698135,-2.7511077532153415e-05,-5.172669444019002e-06,-0.006568748550653312,0.0036810756784190243,0.0005594102799190124,0.1005048379470068,-14.37372162151899,0.0006149175401366937,0.10320305771605369,0.0,0.7630969715636182
0.931,0.002312913942034104,0.006784236905308179,0.0016603809146108304,-0.0016832173856598455,-0.0019866227126623262,-0.001842081927677607,202.6486091492597,203.62200707669,-15.410899530677447,0.0,0.0006522870239386057,0.08739024183544465,-9.2951576103507e-06,1.00716255477983e-06,-0.0031786247178001584,0.004774741380840391,0.0006623923452059552,0.08725298924701486,-15.381497372954136,0.0006625893441037363,0.0953436079340852,1.0,0.596810686050447
0.9315,0.0023591827689691688,0.00692680059570073,0.0016933025486885807,-0.001725679604466734,-0.0019832529416673097,-0.0019049078633216563,209.3001701588354,210.14178488658712,-16.351309999061357,0.0,0.0006934161060457278,0.07855128530813718,-9.280296863264893e-06,3.408504104053441e-06,-0.003758858656960823,0.004720981853521693,0.0006623923452059552,0.08725298924701486,-16.35270992096991,0.0007061049070130462,0.0870311258186197,0.0,0.7660643858544296
0.932,0.002399212295200806,0.007325004111534356,0.001721824222159491,-0.0015992605475329289,-0.001979236624860256,-0.002054900956980135,215.7205020712782,216.92300596140404,-17.328370793904796,0.0,0.0007410572111810503,0.06928649648235773,-1.2718827174295038e-05,-8.52779610278063e-06,-0.0074896989284498686,0.0015104750682296553,0.0007497196921193267,0.07628595522223298,-17.278068139657055,0.0007452482422525648,0.07828667047903724,1.0,0.5982182540906724
0.9325,0.002432789618871453,0.007460972980672834,0.001745822086915333,-0.0016427070411001805,-0.001973904887853964,-0.002117463646878177,221.84686334328208,222.50181136733724,-18.08738187281008,0.0,0.0007727170690138632,0.058988451384810334,-1.484154222453776e-05,-7.74246737166178e-06,-0.008653875608487245,0.001493476235051046,0.0007497196921193267,0.07628595522223298,-18.14753570818927,0.0007798161438667391,0.06913580322834863,0.0,0.7684192755743402
0.933,0.00245971926235918,0.006589113791042943,0.0017651853264464249,-0.002365180526118079,-0.0019664753299131225,-0.001807362694297722,227.61194219348363,227.1084856424505,-18.860614628922267,0.0,0.0007950477534279441,0.05927994490534638,-1.0050328989645205e-05,4.522528372950978e-06,0.0017844946952323866,0.002113483637488413,0.000782308233992489,0.07561179490885217,-18.950395812661725,0.0008096206107905404,0.059608933847602415,1.0,0.5994413198327073
0.9335,0.002479825600143811,0.006665812366463614,0.0017798176276176314,-0.002431898783078294,-0.00195605725082398,-0.0018409137886200464,232.944332029688,232.29652958820148,-19.561702390189854,0.0,0.000821303238541061,0.04942276234771065,-7.562886347278145e-06,5.625302224217726e-06,0.0018073098329904717,0.00212618012931308,0.000782308233992489,0.07561179490885217,-19.675335653738227,0.0008344914271125569,0.04974163264403326,0.0,0.7706639942421647
0.934,0.00249295544769203,0.006291303987166281,0.0017896387325240007,-0.0028123657405938994,-0.0019416594059078567,-0.0016938593997981254,237.769136704858,237.39006730878387,-20.387286780655444,0.0,0.000849568934238287,0.04797722345670688,-2.847728170410574e-06,1.8622140045501006e-06,0.007103323869819354,-0.0012990009855060464,0.0008475669473569357,0.06954740028412794,-20.310551864203713,0.0008542788764132477,0.039574898601381484,1.0,0.6006709170438274
0.9345,0.0024989807879184783,0.006331670931638172,0.0017945860529863219,-0.002892116438694179,-0.0019222004524178504,-0.0017085851376512286,242.0087120593447,241.24553326938923,-20.864634469486887,0.0,0.0008698054226530023,0.038031046799076255,2.2228338622705943e-06,1.273974334271643e-06,0.0076074806477486046,-0.001268192727816174,0.0008475669473569357,0.06954740028412794,-20.843877741965976,0.0008688565631250033,0.029155373423511474,0.0,0.7729924262755077
0.935,0.002497801606193878,0.006642131779029628,0.0017946163269968677,-0.0027690872386833118,-0.0018965222254535494,-0.0018385774728211955,245.58354870958223,244.21117359010705,-21.136899427366373,0.0,0.0008923009774475271,0.024674548176995815,1.1798810129554787e-05,-2.3778587544090896e-06,0.004306505943792869,-0.0018325513560833043,0.00090100283137706,0.020388731713802948,-21.262932947777394,0.0008781243085635632,0.018535490877119646,1.0,0.6019461192463627
0.9355,0.0024893487991031974,0.006677863973055845,0.0017897072931683587,-0.002848032882702839,-0.0018634059487631406,-0.0018511969964223204,248.4132991567962,247.6595937900309,-21.529147334654628,0.0,0.0009005717783159311,0.013711987333663314,1.5341764451929317e-05,-3.218930013326396e-06,0.004125647832204704,-0.0018127889272342356,0.00090100283137706,0.020388731713802948,-21.555295997939126,0.0008820110838506754,0.0077735505742243735,0.0,0.7753659306188269
0.936,0.002473587116279606,0.00696186147890879,0.0017798593560238597,-0.0027585392832636837,-0.0018215914447430208,-0.0019686591751316975,250.4179499855733,251.62032866798276,-21.855066141043817,0.0,0.0008396990253738093,-0.006242836657796716,-3.482443724173173e-05,5.9544738505786795e-06,0.00026112900769206804,0.0034376708963775836,0.0007957510437101847,-0.02513896916064739,-21.708699496416127,0.0008804779364661198,-0.0030662947691112025,1.0,0.603206122888522
0.9365,0.0024505180887420598,0.006987266271335242,0.0017650972118488104,-0.0028394724127641996,-0.0017248632158928072,-0.0019645309291404208,249.27233007092653,250.15504618338727,-21.420478744726623,0.0,0.0008322718732673173,-0.017653372147503007,-3.348841727291097e-05,7.760571189759465e-06,-0.00033375853855216464,0.0034054641366868497,0.0007957510437101847,-0.02513896916064739,-21.336779743596153,0.0008735208617299877,-0.013914149472263994,0.0,0.7768172704246002
0.937,0.0024202581825243917,0.006763448703156184,0.0017455169159704335,-0.0030966713099110513,-0.0016196373407714743,-0.0018464882176230453,247.2903298591104,247.57927568978428,-20.88193476534295,0.0,0.0008553060733639847,-0.02424516069464798,-1.4423540147952198e-05,-8.462431312021622e-06,0.0023503157938804947,0.002088117428383645,0.0008811821442287073,-0.01900676423140666,-20.829566117041313,0.0008612671821999153,-0.024507359060144833,1.0,0.6033629849096422
