Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.294,-0.004395413013577008,-0.007518249413244577,-0.003188353922282114,0.001315318160931458,0.0006893400259316084,0.000827691182881409,59.142803358740856,58.148258919883524,15.133317836388898,27.160453417832105,-0.0012931064418337753,-0.015808154896914006,-1.7724256689760263e-05,-1.922577590784156e-05,0.0018619154140707187,-0.004039834700847011,-0.0013235680382526864,-0.002781693794002553,15.065962972340452,-0.0012946079610518567,-0.021709905011831735,1.0,0.5759627828289409
2.2945,-0.004410829503871826,-0.007552514917006642,-0.003193549602097319,0.0012791951827852755,0.0006503992682310594,0.0008503551945391578,55.725108471872744,54.430041889039344,15.138763774393917,24.178771870336938,-0.0012995704784109377,-0.008759213885201577,-1.9201149296171286e-05,-2.1324474715720775e-05,0.0014179159618668818,-0.003994555710192396,-0.0013235680382526864,-0.002781693794002553,15.013183827133858,-0.0013016938038304872,-0.014171685557260854,0.0,0.7251959016398779
2.295,-0.004420279134984847,-0.007204199847898185,-0.0031949190043313994,0.0013368424516863983,0.0006089918905539074,0.0007704489850075094,52.56526163147595,52.0553636573097,15.466464847703827,23.825801746184517,-0.0013052089982656663,-0.008195175576256425,-1.8154249302333757e-05,-1.799284043152502e-05,-0.0024199501113020914,-0.0009323456637862835,-0.0013014582509737796,-0.026447499686771105,15.3566841403143,-0.0013050475893948575,-0.006707571128740616,1.0,0.5744986367123062
2.2955,-0.004423668633392258,-0.007218900946578734,-0.003192428871635795,0.001303755373469473,0.000564992402692321,0.0007854854118929141,49.69322544643816,50.509262201764884,14.996539767326992,20.134657961635433,-0.0013077304598725276,-0.001446059705117948,-2.1687039618130985e-05,-1.8563606351116027e-05,-0.003268252590849948,-0.0009410673070425085,-0.0013014582509737796,-0.026447499686771105,15.093676180264202,-0.0013046070266055127,0.0008811255786894939,0.0,0.7227487846929789
2.2960000000000003,-0.0044209275910745225,-0.00770900599876115,-0.003186059686253217,0.0011578871798583485,0.000518258469869988,0.0009253177895875679,47.13222714107759,45.920456314750965,14.758924363987417,15.134657961635433,-0.0013255800517663703,0.008727482712425901,-1.6339666756351933e-05,8.778666808383029e-06,0.0005681344794869828,0.0001312685748159839,-0.0013442761840830049,0.015568568680955982,14.563573835782435,-0.0013004617182016355,0.008290616807754902,1.0,0.5731949402059892
2.2965,-0.004412009348374208,-0.007718645808880105,-0.0031758060245725504,0.001126085348848636,0.0004686325973107118,0.0009393743322440862,44.90282239522985,44.62445884288573,14.029210233576565,10.134657961635433,-0.0013195122993042972,0.015460596851789967,-1.8029066370264238e-05,8.715781492064665e-06,0.00018796656049757318,0.00011590322804193244,-0.0013442761840830049,0.015568568680955982,13.983304167783809,-0.0012927674514419682,0.015388533519334328,0.0,0.7206364141433905
2.297,-0.004396891694707602,-0.008154132437565754,-0.0031616768050504577,0.0009968870211352334,0.0004159444446419332,0.001065386813205496,43.025397891784365,42.78254304965277,13.291883642233449,5.134657961635433,-0.0012781479296162606,0.028053167273205712,6.546080779547969e-06,3.002423737712659e-06,0.0040368031344339556,-0.001864634571027215,-0.0012575844228858296,0.03925292980970882,13.349859627823653,-0.001281691586658096,0.02215172956774454,1.0,0.5720797115788085
2.2975,-0.004375577498337394,-0.008156232576774657,-0.0031436954880307683,0.0009671322168155259,0.0003600139156615685,0.0010774849352370394,41.51988770946839,40.461928698095704,12.73881765428205,0.1346579616354333,-0.0012623042382558932,0.03441792015968378,7.032124004997619e-06,1.9226289521720002e-06,0.004022209750062428,-0.001840003710867156,-0.0012575844228858296,0.03925292980970882,12.66033096327017,-0.0012674137333087189,0.028555706698754194,0.0,0.7188318316443345
2.298,-0.004348095250587014,-0.007015563771964947,-0.003121900220128035,0.0011809360147159247,0.00030065502723137415,0.0007952992475030949,40.40545428123713,41.4798352396633,13.217525910910952,3.4923706148997065,-0.001245389390553653,0.029066422122592715,-2.879615899270072e-06,-7.616623535020274e-06,-0.006502095752189858,-0.0009938476361512722,-0.0012371149732560457,0.007448760022996253,13.304911588918294,-0.0012501263981894032,0.034574670238631304,1.0,0.5711152214011526
2.2985,-0.004314499508954403,-0.006983712663657448,-0.003096343915535561,0.001156387285009137,0.00023768054981518138,0.0007936093680463659,39.71754732709698,41.253303945532565,12.871316181495228,1.7211083498325035,-0.0012289478216727903,0.034365389667962314,-7.534789787501714e-06,-8.274323010788299e-06,-0.007512258910794073,-0.000999561992104189,-0.0012371149732560457,0.007448760022996253,13.01875039014228,-0.0012296873548960769,0.04087808658665219,0.0,0.717244269968625
2.299,-0.004274871969992634,-0.007193357644534721,-0.0030670946463114265,0.0010831504345138842,0.00017090846009268733,0.0008530836476827583,39.479187360113656,40.93730185904606,12.406914236893206,-0.6537711696122903,-0.0012331247578930378,0.041647415112453026,-1.5093442535092053e-05,1.184360754916474e-05,-0.00617552267438444,-0.0008236436122455665,-0.0012541751326333502,0.04863803564942021,12.560017014344046,-0.001206187707808781,0.0469992941745919,1.0,0.5702467695948552
2.2995,-0.00422932191918183,-0.007153247718614662,-0.0030342356999112138,0.0010601727940356812,0.00010016860658814604,0.0008491869345120267,39.71002997235719,39.69402063046643,12.410372095658325,-1.3484043431249173,-0.0012103305887487261,0.04688995346658495,-1.9310412272582626e-05,1.125913272303808e-05,-0.006802334499311842,-0.0008389598545454043,-0.0012541751326333502,0.04863803564942021,12.30749910673054,-0.0011797610437531054,0.05285332811135139,0.0,0.7157819664192592
2.3000000000000003,-0.00417798645867141,-0.007645609102769838,-0.002997865511963325,0.0009326094245779111,2.531004048658319e-05,0.000984333338467933,40.4306586704074,40.09664292765501,11.723633332953389,-3.8612771860180457,-0.0011503288844781922,0.05884332510123131,1.0531803304886407e-05,1.0372198140461552e-05,-0.0020403039014494154,-0.0023385207817041673,-0.0011280233620484517,0.06963187568655965,11.672938579969953,-0.0011504884896426171,0.058545108220976555,1.0,0.569428455223115
2.3005,-0.0041210306965357105,-0.007601171759823091,-0.00295809756815305,0.0009109350244415572,-5.3790745360396286e-05,0.0009801908660010481,41.65474869886047,41.020696698551156,11.588551791689714,-3.214567781732134,-0.0011189110483666282,0.0641245053731708,8.65696008187257e-06,9.02194869848794e-06,-0.002090939183556857,-0.002330584771519192,-0.0011280233620484517,0.06963187568655965,11.486860818407758,-0.0011185460597500129,0.06388485978520847,0.0,0.7143801141195107
2.301,-0.004058647566919915,-0.00790839883906106,-0.0029150601097105927,0.0008241090856841485,-0.00013722122131540164,0.0010686676816270184,43.39895267667809,42.62894621159273,11.241610985709196,-3.1720512166217256,-0.001061548216716752,0.06919184372205053,2.824323790368022e-05,5.794966143433586e-06,0.0017865059571843672,0.0016938047811621906,-0.0010415578702343633,0.05558342488049282,11.115420215042278,-0.0010839964884769987,0.06909914254602836,1.0,0.5686323383342893
2.3015,-0.003991057700273408,-0.007856406303078127,-0.00286889585443272,0.0008041282174793981,-0.00022502327026253268,0.0010629819492422397,45.674438967126136,45.43757954971833,10.881110051201127,-1.9735959336058413,-0.0010249736264987459,0.0746615998970887,2.843067479588277e-05,6.455987811086446e-06,0.0022847587976475778,0.0017195088874719829,-0.0010415578702343633,0.05558342488049282,10.851640305122347,-0.001046948313483542,0.07409634998691311,0.0,0.713006453334044
2.302,-0.003918508989203424,-0.008009482932325562,-0.0028197615564867907,0.0007518511247056644,-0.00031718331079387904,0.0011115386463440788,48.49000504685557,46.80183502339089,10.661194235544539,-0.935127009742172,-0.0010066808644768558,0.08456941491916001,4.252142181318452e-06,3.450648772507846e-06,0.004663429055008557,-0.0009740746684000216,-0.0010282721489604648,0.1017875536007508,10.473812333514802,-0.0010074823578856665,0.07893191119575144,1.0,0.5678479694375004
2.3025,-0.0038412759848728247,-0.007948653974177822,-0.0027678274743067706,0.0007334561085216946,-0.00041362197750026414,0.0011037973213317896,51.848740274341154,51.64347495740289,9.877347389185173,-0.2217077245402127,-0.00096248418318481,0.09024730452255442,5.998160213836717e-06,2.7750388436010106e-06,0.0057465796863772,-0.0009506181749356305,-0.0010282721489604648,0.1017875536007508,9.954842417287214,-0.0009657073045550456,0.08355010666124159,0.0,0.7116554762933857
2.303,-0.003759658991658096,-0.006493048744012285,-0.0027132766830773006,0.0009350262492626034,-0.0005141837274365087,0.000711684866187084,55.74712357144783,56.41373511127415,9.262221823152332,0.0,-0.0009279813565216915,0.08161410966855327,-7.44215957140893e-06,-1.2271112915141652e-06,-0.00715736002627082,-0.0008894770683265706,-0.0009258627821348263,0.0580540027903356,9.268693295870184,-0.0009217663082417969,0.08788199262649753,1.0,0.5670776850850809
2.3035,-0.0036739828326925457,-0.006391751906149748,-0.002656304221484094,0.000922347965129691,-0.0006186266198847958,0.0006877705173645438,60.17414908000958,60.52995262653026,8.508653674340689,0.0,-0.0008853828391821829,0.08559786581694763,-1.1400560092311485e-05,-1.861028049688116e-06,-0.007183091886099308,-0.00093495549857232,-0.0009258627821348263,0.0580540027903356,8.463564271447549,-0.0008758433071395595,0.09184600220447461,0.0,0.7103388147463101
2.3040000000000003,-0.003584595262394316,-0.005955517372721492,-0.0025971160646653564,0.0009557082821519014,-0.0007266125546781533,0.0005683103936372758,65.1114089517261,66.28934546515296,7.548761770302173,0.0,-0.0008449741421034831,0.08553279775770545,-9.47657280735213e-08,1.6728635738135603e-05,-0.010388236791628487,-0.0005359015447626543,-0.0008450077925742267,0.07908706110794919,7.580430311053122,-0.0008281507406372739,0.09538513300457128,1.0,0.5663310587275154
2.3045,-0.003491865042471142,-0.005837185821962907,-0.0025359279353678204,0.0009448683597896705,-0.0007953073318990311,0.0005367157281710601,68.41358325842253,69.7160593061448,6.891886602545771,-0.2100170131792408,-0.000800593359447057,0.08850699002912861,-5.400275126270449e-06,1.62739423827228e-05,-0.010531639903244606,-0.0005754325339531272,-0.0008450077925742267,0.07908706110794919,6.942451175211051,-0.0007789191419380638,0.09846319739842009,0.0,0.7085606685431197
2.305,-0.003396090375961824,-0.006579302707752531,-0.0024729241544428383,0.0008267613805692199,-0.0008612379472957765,0.0007532629430961331,71.90532542269007,72.17937446853352,6.0931576186853595,-1.2698308418551427,-0.0007307299672226941,0.10108765772254817,-2.0401361136108427e-05,-1.7987636878606245e-05,-0.0014502524369995398,-0.0013321122138039267,-0.0007194061657240016,0.11619842913850095,6.1367990899591405,-0.0007283162429651919,0.10120579794574378,1.0,0.5649142491497839
2.3055,-0.003297577718641196,-0.006471871741282206,-0.002408292173370164,0.0008133716541021271,-0.0009237731790143678,0.0007274547379253649,75.55011882449875,75.56610877005703,5.183581088439763,-3.0036367834295508,-0.000678709146519208,0.10437361379317901,-2.099332446126403e-05,-1.883470458332789e-05,-0.00045103934154445274,-0.0012932204868835555,-0.0007194061657240016,0.11619842913850095,5.200224868591718,-0.000676550526641272,0.10353143264783993,0.0,0.7055886563285809
2.306,-0.003196639449238763,-0.0061931024004007375,-0.0023422212683818075,0.0008175858205009732,-0.0009823545383927245,0.0006526730960984734,79.3122777887498,79.22720695104805,4.209619823291548,-5.275333731999138,-0.0006450761180600108,0.1034295255609314,-2.0647810025199362e-05,5.664983427029405e-07,-0.0010567754970474824,0.0008911328403478549,-0.0006580191190995811,0.09449804351329354,4.1624104964948545,-0.0006238618096921086,0.10537743389832675,1.0,0.5630637642553316
2.3065,-0.0030935916000197437,-0.006073212913729246,-0.002274901285796973,0.0008049309381418989,-0.0010365002003479289,0.000623688751082007,83.15751559032377,83.07419894674484,3.0071576468186727,-8.405632144319164,-0.0005920369796200487,0.1057194894476316,-2.0683053348074973e-05,8.40280690475893e-07,-7.908498998994429e-05,0.0008977537836000141,-0.0006580191190995811,0.09449804351329354,2.9764169377546583,-0.0005705136455814978,0.10669632822122156,0.0,0.7023187335542139
2.307,-0.002988751674836314,-0.006130594918807677,-0.0022065214510148916,0.0007742270754781356,-0.0010858075299485655,0.000646608375752598,87.05249081865942,85.95981173362807,1.6560247999219981,-13.167234160406554,-0.0005299507903066362,0.11021597432882446,-3.882103967414784e-06,9.26376071616249e-06,0.0030341462978048933,0.00023561188585821506,-0.0005260894446982292,0.11579841881926357,1.5202033028909891,-0.0005168049256230589,0.10741743991687779,1.0,0.56119670831059
2.3075,-0.0028824365412912674,-0.00600683759426985,-0.002137269234505284,0.0007608129099790735,-0.001129954338842491,0.0006178971947155346,90.96335765297417,90.89540055102673,0.06409354638964625,-17.651666296421467,-0.0004736811844239596,0.1114416086372175,-1.35732256794697e-06,9.223670030033887e-06,0.004270909260914876,0.0002387682178576836,-0.0005260894446982292,0.11579841881926357,0.11968755364674877,-0.00046310019182597875,0.10740946759416031,0.0,0.6992625952494287
2.308,-0.002774960345583707,-0.005173285669910614,-0.002067329251297532,0.0007911089046513473,-0.0011686990668588473,0.00038486492347299903,94.85986791493566,95.33885622139039,-0.43789993819384093,-17.00344462454332,-0.00043703527036499234,0.10355024426487743,-2.141559800910946e-05,5.871880061753844e-06,-0.0023491785409666815,0.0008053762578552112,-0.00044612258992653673,0.0894347168117422,-0.41137213318030924,-0.0004097477922941291,0.10670479906369933,1.0,0.5595266414770942
2.3085,-0.0026666326125406063,-0.005027441907438642,-0.0019968822680831682,0.0007790327132156832,-0.0012018796965817481,0.00034916512570563863,98.72551361312665,98.91813559742481,-1.6052990645774103,-20.447815630313084,-0.0003842676543232433,0.10327325984418281,-2.125430888982432e-05,6.136812978413102e-06,-0.001695216018010419,0.0007740438160530709,-0.00044612258992653673,0.0894347168117422,-1.615080161011927,-0.00035687653245500587,0.10574251967824629,0.0,0.6966447833128474
2.309,-0.0025577569180706325,-0.00531958287702741,-0.001926104487964905,0.0007466837869977469,-0.0012294109061103552,0.0004417952037312187,102.53813872947653,102.6215004152671,-3.181525304710373,-25.447815630313084,-0.00028162956516385336,0.1106489651310826,8.438858128025117e-06,-1.4714000408742615e-05,0.003914258725333901,-0.002546488896979179,-0.0002477714944405353,0.12614929565885757,-3.059335153812411,-0.0003047824237006211,0.10418821750876954,1.0,0.5581313627243705
2.3095,-0.002448629388744331,-0.0051787126674646584,-0.001855166773385966,0.0007320147640879956,-0.0012512809237456549,0.00040998631464309797,106.27521903202691,104.95884905989412,-4.385634107607606,-30.447815630313084,-0.00022548568769009184,0.10943217665468838,1.2232697959859004e-05,-1.6101346127384594e-05,0.004989615892293742,-0.002517176915823255,-0.0002477714944405353,0.12614929565885757,-4.479160314985459,-0.0002538197317773354,0.10192538384657138,0.0,0.6945161068314754
2.31,-0.0023395372369825157,-0.004670006607555049,-0.0017842339035990167,0.0007183562680725265,-0.0012675477648636912,0.0002703111938706228,109.91702701089609,109.464170239338,-4.861292432679949,-29.414686373772167,-0.00019609342379417813,0.10320272930776599,7.004372055465988e-06,-1.2366164470786718e-06,0.0018923101398743078,-0.002339780206666426,-0.00021404167878091596,0.09894311252929565,-4.866013962470551,-0.00020433441229672278,0.09897063896122527,1.0,0.5570133377697978
2.3105,-0.0022307574544158477,-0.004516625737755852,-0.0017134639205361826,0.0007031334208056396,-0.0012783347466403443,0.0002351429455049182,113.45906002476147,113.32024119405537,-5.637968293041104,-30.448520950491943,-0.00014384868853626633,0.10082063403865105,1.0072298021072956e-05,-2.491039386864728e-06,0.0026420114338241187,-0.002333849899789328,-0.00021404167878091596,0.09894311252929565,-5.577838720267683,-0.000156412025944204,0.0958447727050376,0.0,0.6928414497856952
2.311,-0.0021225561280070583,-0.004024829888495267,-0.0016430077598500912,0.0006754716977808877,-0.001283824710672939,9.808233383101398e-05,116.894827205742,115.77896002905159,-5.155863844886597,-25.592177335038446,-8.973544954478448e-05,0.09578403377156709,1.1072618085078173e-05,-9.410609814343397e-06,-0.0006671356799228326,-0.004064472451494034,-8.516703072578691e-05,0.0952591110426673,-5.284673208731494,-0.00011021867744420605,0.0923866969999959,1.0,0.5561419557907854
2.3115,-0.0020151877254267056,-0.0038607640309785245,-0.001573008878322218,0.0006591753858502256,-0.001284254109905264,6.0070734482566434e-05,120.23223243434009,118.86631651941673,-5.479630998187001,-24.734513984996568,-4.137918628458658e-05,0.0928357615451425,1.2793200780731977e-05,-1.1495697409322144e-05,-0.0003027695215271006,-0.00403734512753894,-8.516703072578691e-05,0.0952591110426673,-5.64439301995563,-6.56680844746407e-05,0.08910118593913066,0.0,0.6915558054102698
2.312,-0.0019088949599336807,-0.0037883954867818266,-0.0015036031350807496,0.0006397387527758891,-0.0012799061384295332,5.072246823409529e-05,123.47256516790411,121.7655150770359,-6.158022972168005,-25.777841779844188,3.119087577109871e-05,0.09399790436004567,3.828280147528452e-05,-1.5745531468073495e-05,0.0011034502827684048,-0.0072331994725145935,4.820999665091128e-05,0.1060084733161549,-6.302146402512833,-2.2837457172259358e-05,0.08566125460476266,1.0,0.5554786707498941
2.3125,-0.0018039084475375234,-0.0036250635638235005,-0.0014349185890971299,0.0006207133669593264,-0.0012711041442363034,1.4586910056222539e-05,126.61466777918284,127.24675377346453,-6.636978587627176,-23.50825356511815,7.847064434370136e-05,0.090543088840854,4.0963828745371733e-05,-1.9384700218476656e-05,0.0014379784954548815,-0.007185965241174409,4.820999665091128e-05,0.1060084733161549,-6.386289232197373,1.8122115379852997e-05,0.08191914510422471,0.0,0.6905946425383441
2.313,-0.0017004463170192242,-0.0035424451411073176,-0.0013670752848140943,0.0006172021025101775,-0.0012582050952332003,7.461811967555226e-06,129.66556831761784,129.00590968409335,-6.463704301462827,-21.054998721667786,9.35462017669207e-05,0.08706350010733127,2.543647614179108e-05,-1.0905746773483673e-05,0.0028339916955277527,-0.006065781468217443,6.867060591110499e-05,0.08904903564979139,-6.424348728376749,5.720397885164601e-05,0.07816372694358607,1.0,0.5549895097597639
2.3135,-0.001598714164214173,-0.0033818266317359423,-0.0013001851866469094,0.0005950554652484437,-0.001241592604762051,-2.6010711519399853e-05,132.63360402980615,131.3653442121381,-6.338921765006928,-18.26982365788245,0.00013716904427421697,0.08376415672937129,2.882512858077852e-05,-1.3930695206808703e-05,0.0033297635909381893,-0.006015909868465693,6.867060591110499e-05,0.08904903564979139,-6.393397021660533,9.441322048662972e-05,0.07441848326996742,0.0,0.6899069228923973
2.314,-0.0014989050934004437,-0.002665711776034748,-0.0012343521528777666,0.000486879364273142,-0.0012216699335995116,-0.00025475310881035567,135.52842638036404,134.8789080837002,-5.859082266480591,-13.269823657882451,0.00013453759960802917,0.06984235841363622,1.7902657946347773e-05,1.3137384979609531e-05,-0.0037204451071098724,-0.002844591211423617,0.00010746935554148613,0.04952254841709908,-5.981805806906891,0.00012977232664129092,0.07071821230932247,1.0,0.5546495111003688
2.3145000000000002,-0.0014011998450930692,-0.0024900943616295145,-0.001169671947857616,0.0004636501298851982,-0.0011988530005037632,-0.00029397828981351316,138.36461679801246,139.14202985721883,-5.675757533569882,-8.269823657882451,0.00016935137531912358,0.06615595466266956,1.7703725285799887e-05,1.1751333740226566e-05,-0.003962017021588644,-0.002864657419739486,0.00010746935554148613,0.04952254841709908,-5.564319286625093,0.00016339898377355026,0.06725331426451872,0.0,0.6894578576762561
2.315,-0.0013057671391120667,-0.002662660377662772,-0.0011062323418591217,0.0005200016551552826,-0.0011735632597979788,-0.00019726243881009595,141.15671721054747,140.64906166706464,-5.667864795676639,-6.55731295070301,0.00019493562506923775,0.06769624456281105,1.1381940234650206e-05,1.1858168718733789e-05,0.0009948959804177019,-0.002675609022851291,0.00018452267150415144,0.07757872705738046,-5.691311668962203,0.00019541185355332133,0.06402573955954206,1.0,0.5544426688989821
2.3155,-0.0012127640502473454,-0.002500466093909496,-0.0010441132241773676,0.0004922669109779846,-0.0011462207079773652,-0.0002291452425485465,143.91207229914008,143.92740305423004,-5.8398688632782685,-4.6109362091850725,0.00022846643305380042,0.06464319286965886,1.3254046348711414e-05,1.05805773739246e-05,0.001207249664107594,-0.002673722154166713,0.00018452267150415144,0.07757872705738046,-5.772559581286042,0.0002257929640790136,0.06076222105138455,0.0,0.6892264816794897
2.316,-0.0011223361617372528,-0.0021106687376497885,-0.0009833866329920903,0.0004078562388947736,-0.0011172373586787532,-0.0003527656518831177,146.6379528354301,146.64153005455316,-5.365272229927127,0.3890637908149275,0.00026495704515761876,0.05896773988599297,-7.340186933211146e-06,-1.7761216351607184e-05,-0.002434069678653776,-0.003915706244228639,0.0002710981562418419,0.055897037165773905,-5.339704189862542,0.0002545360157392227,0.057486103320418105,1.0,0.5543598255684103
2.3165,-0.001034617755839453,-0.0019439545292444943,-0.0009241168057744526,0.0003776684882667226,-0.0010870108605256514,-0.000397132102675115,149.34716260694697,148.71477423993886,-5.473063207889124,1.495737024382212,0.0002938998151724454,0.05572318061350479,-7.501333554825506e-06,-1.9637751932908356e-05,-0.0026286921878989275,-0.003897110691123912,0.0002710981562418419,0.055897037165773905,-5.556997322846638,0.0002817633967943626,0.05445476211027982,0.0,0.6923436696486762
2.317,-0.0009497322388210558,-0.0012487304344453052,-0.0008663603233542878,0.00014432541637183648,-0.001055918019014744,-0.0007023676321871216,152.04323222633204,152.01650026272725,-4.978833384431918,6.495737024382212,0.00029490629130280593,0.043050520616380136,-1.598255144556949e-05,-3.4544472437945007e-06,-0.012553645303179602,-0.00426216849912326,0.00028108820958017437,0.03117902029162118,-5.121814074545701,0.00030743439550458084,0.05134199742043648,1.0,0.5587976100314246
2.3175,-0.0008677922755149226,-0.0010662646286519486,-0.0008101661514364495,0.00011283000918719377,-0.0010243089270524847,-0.0007647112413674392,154.73647822130317,154.5316762518868,-5.40314361558507,6.045519353067049,0.0003156508749608028,0.03882200654696932,-2.1507744894262465e-05,-5.486866453473905e-06,-0.013964316909310569,-0.004311607662258986,0.00028108820958017437,0.03117902029162118,-5.598582988030412,0.0003316717534015913,0.048474715794020906,0.0,0.703526950076174
2.318,-0.0007889002020951641,-0.0010280979525128105,-0.000755575792315234,0.00012589056607637276,-0.0009925009758216775,-0.0007545958219434881,157.42421644883234,157.5846346946483,-6.281558064170701,3.7968398091434845,0.00039150550978546823,0.03838912617953724,1.7244871317194962e-06,-3.541138256440933e-05,-0.01292576548328362,-0.005919118287324791,0.00043519442447366956,0.04097739313833972,-6.37060885327546,0.0003543696400893394,0.045395773375496065,1.0,0.5662896867778695
2.3185000000000002,-0.0007131480233254855,-0.0008556271600427766,-0.0007026232949655471,9.039670192733301e-05,-0.0009607736962102312,-0.0008122760824029339,160.09827916221428,159.96038830790886,-6.742487860138523,2.911056900132424,0.0004096630202365231,0.03340049669816826,-3.944435838050412e-06,-3.825836794446702e-05,-0.014496171298146794,-0.005937771914780897,0.00043519442447366956,0.04097739313833972,-6.907194620722682,0.00037534908813010654,0.04195889608153416,0.0,0.7173180556248134
2.319,-0.0006406172659545926,-0.0010500650454311402,-0.0006513352301328267,0.0002740865351802611,-0.0009293641323021649,-0.0006326760407116565,162.7514814021192,162.49875281973272,-7.47710821179655,1.0908544542019707,0.000385420610055636,0.03393083607639649,-1.8166214465146883e-05,-9.095759668223923e-06,-0.008041906575638878,-0.0036887892071307184,0.0003475692191508348,0.044506338631200154,-7.592023477130684,0.0003944910648525589,0.03828395344490465,1.0,0.5741036682092001
2.3195,-0.0005713789149232042,-0.000899614763337163,-0.0006017307131664664,0.00023372715108813336,-0.0008984624917364708,-0.0006739069785540486,165.3726688157716,166.4714795823934,-8.141873049605005,0.5954916797508074,0.00040107605703979633,0.029110782258610413,-2.1377703629026242e-05,-1.0813551618642995e-05,-0.00891853943801034,-0.0037310333013792895,0.0003475692191508348,0.044506338631200154,-8.045478068165492,0.00041164020905017963,0.03429828839524146,0.0,0.7302261206925305
2.32,-0.0005054932613183996,-0.0008383692655416495,-0.0005538214156520116,0.0002329286067035752,-0.0008682083645494539,-0.0006582784354683896,167.95133215692948,168.6332937257473,-8.49559523655603,0.1389596831249459,0.0004368244103071834,0.024093454710646653,-1.914493613497186e-06,-1.2038976486760614e-05,-0.007815410197281644,-0.001789428140447611,0.00045583304187955516,0.016363120450467304,-8.482098023157006,0.00042669992743392,0.030119436767480686,1.0,0.580765173957097
2.3205,-0.0004430098215727486,-0.000696843186991292,-0.0005076116222687633,0.00018874574983875395,-0.0008386873413307812,-0.0006944174495211666,170.47481147533966,170.7840547528081,-8.788295939287988,0.0003401487610495968,0.0004472735639663064,0.018744972614462764,-5.098330784609269e-06,-1.2793471904831764e-05,-0.008810093550947896,-0.0017980753410826705,0.00045583304187955516,0.016363120450467304,-8.853417159444465,0.0004395784228460839,0.025756990824327988,0.0,0.7406196038349095
2.321,-0.00038396723137284583,-0.0008060913387621222,-0.00046309830031567115,0.00031976427162919645,-0.000809928223213491,-0.0005331058404980107,172.9288138688446,173.09071635590846,-9.153593242965714,0.0,0.00046409236839782265,0.017565883229421767,9.44078149589609e-06,-4.450813416336945e-06,-0.003230225283599515,0.0004485927659900026,0.0004681382647424353,0.017980938979091407,-9.18755268675057,0.0004502007734855896,0.021244701279011284,1.0,0.585820688375512
2.3215,-0.00032839313215934733,-0.0006820445561205677,-0.000420271189207473,0.0002714517890781682,-0.0007819008591832045,-0.0005548938686428912,175.29700144721625,175.81741150176248,-9.521873830401441,0.0,0.0004709792085695687,0.012384748072750404,8.403169312075787e-06,-4.074240396717468e-06,-0.0037646378498113267,0.0004526648278100013,0.0004681382647424353,0.017980938979091407,-9.50509446834519,0.00045850179886077543,0.016602050750371734,0.0,0.748297030009543
2.322,-0.00027630403618695144,-0.00047997951378090666,-0.00037911290650039094,0.0001631546433346528,-0.0007545146966137567,-0.000644049191840406,177.5607049560714,178.10367454805083,-9.723453416098351,0.0,0.00045214059566284215,0.0016470345323322706,-7.405136935055134e-06,4.875114380860845e-06,-0.006585957676554718,0.0036051040270784207,0.0004380473535862715,-0.01211664564841785,-9.80313698586409,0.0004644208469787581,0.01183809623596541,1.0,0.589453866377191
2.3225000000000002,-0.0002277051605478446,-0.0003587206221254486,-0.0003395990687758683,0.00011163875762404354,-0.0007276181307343443,-0.0006664892595154852,179.6989667456903,180.53755929924228,-10.002958521166219,0.17939007749535404,0.00045076446158674933,-0.004125404086034734,-1.0298218991395712e-05,6.83980358632966e-06,-0.007549796692501262,0.0035388817649666202,0.0004380473535862715,-0.01211664564841785,-10.048461417134098,0.0004679024841644747,0.006963274371433147,0.0,0.7538525862295133
2.323,-0.00018259023156103432,-0.00023245573349708648,-0.0003016984293077782,6.209919258506376e-05,-0.0007009987254842485,-0.0006893553856758732,181.6890017619566,182.79937782066708,-10.207392613880032,0.8698395293186238,0.0004268858924696419,-0.0075348435086339295,-3.2805262540748536e-05,9.213604206541104e-06,-0.009007395056485498,0.000531998557062166,0.00040818359966470033,0.0071794720926271725,-10.182440334100678,0.0004689047592169316,0.0020045501049137347,1.0,0.5921116088753113
2.3235,-0.0001409412743956123,-0.00011839951812123633,-0.0002653730383263278,7.47376738134069e-06,-0.0006743843544273838,-0.0007078249802491009,183.5070175467052,183.94449028440297,-10.087166206268009,2.121497479420713,0.0004206184565252588,-0.013672945204182406,-3.714627284878572e-05,9.649044262128199e-06,-0.010207212494896138,0.0004837615477684522,0.00040818359966470033,0.0071794720926271725,-10.193684859152418,0.00046741377363617267,-0.0029819711615178164,0.0,0.758111106081206
2.324,-0.00010272841376237431,-0.0001794213622388675,-0.00023057843428194537,0.00010182508288766697,-0.0006474452820664922,-0.0005412393225053541,185.12848607021175,186.46670999424512,-10.42960242878814,2.6486998238446526,0.0004435023281438412,-0.013113559701746312,-1.7919188782757902e-05,2.0248441512833184e-06,-0.005562853603748266,-0.0003841190185823601,0.0004644216389853265,-0.004895527351647944,-10.293409192080253,0.00046344636107788245,-0.007934825116580403,1.0,0.5942441618236738
