Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
1.449,0.00021090875377581693,0.002931930052870739,0.0001874174130236465,0.005875209244187377,-0.001372502994559074,-0.0005041743345563859,107.69180845489956,107.58925505267587,-0.00757205811080458,-3.5106909611477244,-8.157377434500358e-05,0.08958538138736422,2.571319514681409e-05,1.69069016068537e-05,-0.006603221331915404,-0.0020788270312705427,-8.543620092182214e-05,0.09578597898850016,-0.09983602899776622,-9.038006788496397e-05,0.09410977568800909,1.0,0.538097132771209
1.4495,0.00023386270453317238,0.00300341017290525,0.00020997274367919334,0.005949539436980047,-0.001360107450450542,-0.0005555492200495765,108.99612497539465,109.91667916406558,0.24903576873825875,0.20594797007690602,-3.605199906631763e-05,0.08800822513432377,2.3624336318142094e-05,1.6102334440805876e-05,-0.007700103803403455,-0.002096195055107045,-8.543620092182214e-05,0.09578597898850016,0.30926357442853697,-4.3574000943653846e-05,0.09361213388262019,0.0,0.66114423883668
1.45,0.00025660722694640194,0.0032356403214277405,0.0002323116630088706,0.006126361612097318,-0.001346423485569813,-0.0006279845280499712,110.3016891986799,111.17170242166593,0.9168654775652748,5.205947970076906,1.6885231856850083e-05,0.08530351045922252,8.762584519498282e-06,-5.037186914273121e-06,-0.009904535759965152,-0.0018891234857226847,2.5042278776774853e-05,0.08053874496786975,0.9286454707304698,3.0854604230786797e-06,0.093318922733465,1.0,0.5373151057181023
1.4505000000000001,0.0002791159618870051,0.0033049996424431446,0.0002544078594393306,0.006195175221704919,-0.0013318215368425227,-0.0006767838774603676,111.63492954963733,111.72891697574795,1.5801383959022086,9.621763674803496,6.000959028183066e-05,0.08402414789197216,4.516396267336038e-06,-5.740622612792766e-06,-0.011233439081910074,-0.001923365016635828,2.5042278776774853e-05,0.08053874496786975,1.440908586336208,4.9752571401701854e-05,0.0933342219572464,0.0,0.6599386730417474
1.451,0.0003013632678832231,0.0012358117903260516,0.00027623586174893447,0.004867176064622227,-0.0013166701579925793,-0.00044578255791263133,113.02112779018223,113.645492243322,1.0534499380333,9.504261452917733,0.00012181489261470024,0.09518579198577586,1.9759442225274464e-05,-5.501462607924448e-06,-0.0007173093841677664,-0.002300268610344695,0.0001269000552064167,0.117829113994097,1.184566958121761,9.655398778150132e-05,0.09360283275959892,1.0,0.5366250871866376
1.4515,0.00032332382836288895,0.0012827892541524262,0.00029777067170630054,0.004916617617942876,-0.0013013307762841707,-0.0004826744285326034,114.47588852022267,113.94602402321487,1.4525584704455632,12.164363719108376,0.0001696069477635844,0.09475851761577962,1.9772666444272204e-05,-6.41073293223277e-06,-0.0012609203861133136,-0.002280316790736657,0.0001269000552064167,0.117829113994097,1.3819358850046912,0.00014342354838707945,0.09373912121115628,0.0,0.6588798863076302
1.452,0.0003449723866330438,0.0009706358489529629,0.0003189875176864999,0.004728986037239741,-0.0012861529435170618,-0.0004733860675485779,116.02017718078956,115.13900192375225,1.7323780036197813,15.15139627088797,0.00019497874291484664,0.0958692972655066,6.640915888451754e-06,2.0710998103205455e-06,4.184697310165297e-06,-0.0018943556689243884,0.00017537459116668386,0.10136625104521826,1.6172796619795553,0.00019040892683671546,0.09397075689927205,1.0,0.5360210650375015
1.4525000000000001,0.00036628337769548444,0.0010122954100843717,0.0003398615105378598,0.004770681625342696,-0.0012714693513006102,-0.0005222126505801503,117.67486691886457,118.51149744117241,1.376248205926012,16.374050251606224,0.00024281884903289055,0.09566212559032466,6.612325052228593e-06,1.360542252373131e-06,-0.000545532166621697,-0.0018913789643070257,0.00017537459116668386,0.10136625104521826,1.5382574538134064,0.0002375670662330351,0.09431627879263933,0.0,0.6607552461283644
1.453,0.0003872305406417047,0.001029925538807821,0.00036036728111686655,0.004794506401532048,-0.001257590851241682,-0.0005679898455906325,119.45607446021438,118.6415811723493,1.453264854160683,16.868376485086362,0.0002919064924177103,0.09460501148986115,6.098805952486181e-06,-9.31642926235303e-07,-0.0010714498464666211,-0.001058506724420468,0.00029386511913830977,0.09118936933053524,1.3174877327858354,0.0002848760435389888,0.0946179546119073,1.0,0.5396365362072797
1.4535,0.0004077865864649879,0.001069777616769011,0.0003804786699916042,0.004830735273463494,-0.0012448016767508709,-0.0006166707410558618,121.37706445136051,121.59545040655946,0.9772212861275631,16.909706065099545,0.00033879764120869996,0.09396720319181293,5.285715418784057e-06,-1.2332619079631515e-06,-0.0018927459268244518,-0.0010547084327094183,0.00029386511913830977,0.09118936933053524,0.9998254931541876,0.00033227866388195275,0.09480524068592797,0.0,0.6701992741361579
1.454,0.0004279228938018295,0.0019102772962337785,0.00040016844313265373,0.005390653676231532,-0.0012333547666868285,-0.0007745077431707108,123.44855834616125,124.3302956727906,0.30182644874252407,15.069439735481959,0.0003878558465740221,0.08866128434784372,3.007639313422682e-05,2.1914418430221997e-05,-0.0069330695550686855,-0.0007639379267834045,0.00039367769352149104,0.07972619389845607,0.346181462034768,0.0003796938718700173,0.094830415976129,1.0,0.5464604106116526
1.4545000000000001,0.00044760922977987624,0.0019568220250534337,0.00041940803079345667,0.00542681795721068,-0.001223467174294235,-0.0008296806377103513,125.67549487745798,126.32730641954011,-0.0765551516940984,14.612331593513499,0.0004314332591935954,0.0867532676266702,2.6224248042411424e-05,2.1748102231153348e-05,-0.00860339869092032,-0.0008301832929504798,0.00039367769352149104,0.07972619389845607,-0.09735412075827643,0.0004269571133823373,0.09452648302464003,0.0,0.6827956266026568
1.455,0.000466813550826423,0.0004810990112835981,0.0004381673409549745,0.004459742926773317,-0.0012153157248464093,-0.0006624466212895865,128.06361448649355,128.08230446294218,-0.7223862985206176,13.144865251882672,0.00047899992910885764,0.09320238591406783,1.3150132726255904e-05,8.107527322471586e-06,-0.0022697648459703013,-0.0014717301145660989,0.00047566237238163807,0.10981203924386447,-0.7324374118251488,0.00047395732370507333,0.09400042064547204,1.0,0.5541046522578263
1.4555,0.0004855017793776155,0.0005086879275250601,0.0004564145494471812,0.004479225028234764,-0.0012090326258513391,-0.0007037329491203538,130.61419151045322,129.86871937542642,-1.279534317291383,11.403849378082013,0.0005244803997732507,0.09128419042440156,1.1517962164417104e-05,7.573779746520556e-06,-0.0033663192546983522,-0.0014927223785383397,0.00047566237238163807,0.10981203924386447,-1.4349011095340372,0.0005205362173553541,0.09315778730056157,0.0,0.6954233636548831
1.456,0.0005036376439885835,0.0005225107944525153,0.00047411594889376185,0.004487071402162134,-0.0012047013042118756,-0.0007439917715287024,133.32534767723405,134.80357575194103,-2.339931367607354,9.877915160548383,0.0005672073855021074,0.0902317443257115,-2.8207582928289904e-06,-3.5085506128403233e-06,-0.004733402342511586,-0.002998395014739315,0.0005645014899261882,0.0962675813135882,-2.1224584694905295,0.000566519593182096,0.09196675165348378,1.0,0.5610753512653062
1.4565000000000001,0.0005211825643827513,0.0005478263087622588,0.000491235839010435,0.004500587517100554,-0.0012023524445423125,-0.0007836950089905628,136.19284954746692,137.52861487563746,-3.1245106098212436,7.61694996430939,0.0006108107054932836,0.08737669034720466,-5.7478040141602466e-06,-4.820514441616867e-06,-0.006075060340945661,-0.003014946920688325,0.0005645014899261882,0.0962675813135882,-2.9529096731857103,0.000611737995065827,0.09043680376746199,0.0,0.7062742139550271
1.457,0.000538095570829287,0.0018908839366220025,0.0005077364482610465,0.00538199114180145,-0.0012019602311560914,-0.001036898427176715,139.2079127021822,141.52464214175856,-3.8655045926771847,5.945066549057075,0.0006466909729432749,0.07509981407690713,-2.3636512044185673e-05,-1.4340249355692536e-05,-0.015221431372856205,-0.001822764317881323,0.0006494989459410603,0.057033194771186436,-3.7029420373357347,0.000655987235631768,0.08849848113188201,1.0,0.566691105056603
1.4575,0.0005543332972305654,0.0019285417191697725,0.0005235779236254475,0.00539856106587057,-0.001203438961819669,-0.0010863885485466053,142.3597863509186,144.33829766261738,-4.631050365062026,3.7058353449493606,0.0006823157185719029,0.07044669357732629,-3.184890562536567e-05,-1.5080206991399726e-05,-0.017637077186996017,-0.0018894076161207161,0.0006494989459410603,0.057033194771186436,-4.5642068045903885,0.0006990844172058688,0.08619436314820159,0.0,0.7147046812607734
1.458,0.0005698500076068394,0.00032184109274543786,0.0005387183507115615,0.0043232121580047,-0.001206639962127573,-0.0008539276006138518,145.63316413434416,146.52399284030207,-5.411410047117265,1.592033814380439,0.0007210835334244916,0.07421127891434033,-2.6495826189161216e-05,-6.7594596704708706e-06,-0.01017838275752106,-0.0009186961972349854,0.0007181286118471547,0.08666574837544691,-5.417793008569546,0.000740819899943182,0.0834709654746264,1.0,0.5708724048949054
1.4585000000000001,0.0005845977024274889,0.0003361991730568999,0.0005531138475155043,0.00432048065745152,-0.0012113490129269156,-0.0008859202763725961,149.0095011272064,148.61302193513976,-5.874841952092959,0.42949582409348785,0.000755836829146245,0.0694459170884809,-3.221428812631309e-05,-7.063940271732298e-06,-0.01186062111725801,-0.0009719840904513066,0.0007181286118471547,0.08666574837544691,-6.1230697771603,0.0007809871770008258,0.08033455411528762,0.0,0.7208787316763654
1.459,0.000598526285705434,-0.000778957222846253,0.000566718713898215,0.003565345480619896,-0.0012172843067275614,-0.0007103998653711813,152.46862763171825,152.62072470417846,-6.666282599773289,9.921425085934743e-07,0.000821895342710852,0.07245468631770019,-5.07660242667795e-06,-7.553931971451185e-06,-0.006327816153597322,-0.001920830140791521,0.0008425850855145119,0.08415931912156231,-6.7143167924554845,0.0008194180131660788,0.07686167233050598,1.0,0.5738790790985172
1.4595,0.0006115837677709078,-0.0007803922596808519,0.0005794856133861156,0.003548197605790911,-0.0012240949224088962,-0.0007287249197800425,155.98820168040035,155.65034211535877,-7.089223546268563,0.0,0.0008553377293887825,0.06748145125550434,-9.012742029528752e-06,-8.37681148083949e-06,-0.007585119376205082,-0.0019552770889233843,0.0008425850855145119,0.08415931912156231,-7.239381136711491,0.0008559736599374717,0.07311129354278603,0.0,0.7253595670767247
1.46,0.0006237165152581304,-0.0019127103048993646,0.0005913657980567853,0.002773061350202665,-0.001231359930593452,-0.0005283193211653183,159.54302300030642,159.65585365654826,-7.789693889502893,0.0,0.0008915943708166011,0.06939654581138445,1.3053671558172527e-06,2.437233405737626e-07,-0.001286773945305436,-0.0015651856289185494,0.0008899053000189808,0.08021900956866267,-7.766220274900628,0.0008905327270013574,0.06911813412777133,1.0,0.5760880151976258
1.4605000000000001,0.0006348695625835733,-0.001930744356036985,0.0006023093897552614,0.0027411196820882797,-0.0012385882636009528,-0.0005317424535924815,163.10413369841635,163.28574759693296,-8.31440759661585,0.0,0.0009230818901502861,0.06453004880338048,-3.128656321657261e-07,-4.206627213377542e-07,-0.0019173839975619167,-0.001564700681429266,0.0008899053000189808,0.08021900956866267,-8.290013794209573,0.0009229740930611141,0.06488273211951312,0.0,0.7287891888479372
1.461,0.0006449870033488887,-0.0009624212071804677,0.0006122657346599026,0.00337041022597362,-0.0012452195155754054,-0.0007338612818126506,166.63887540732364,167.03350318204227,-8.775668942677788,0.0,0.000944707759027107,0.05469357232580102,-6.061418002864793e-06,2.4089287338008102e-06,-0.00966478220635432,-0.003950329126838098,0.0009424233804981338,0.05419506530729648,-8.805364407462928,0.0009531781057637726,0.06040802540531724,1.0,0.5778504335734265
1.4615,0.0006540124636096004,-0.0009660544519544487,0.0006211838328417504,0.003342837910852217,-0.0012506257909680174,-0.0007437376933190562,170.11100664644405,170.6082576156221,-9.268186335252508,0.0,0.0009684401659722074,0.048459099693373815,-1.2057404544475931e-05,5.303483489179045e-07,-0.011197706320987794,-0.003957179810704313,0.0009424233804981338,0.05419506530729648,-9.30632228897138,0.0009810279188656014,0.055699626203657294,0.0,0.7317007359496117
1.462,0.0006618896577637017,-0.0023916058115144856,0.0006290128433487749,0.0023497051419641935,-0.0012541147213107739,-0.0004444671500066107,173.48088644970306,175.28596034177502,-10.066859313989397,0.0,0.0009865004926876066,0.04957355463331334,-2.6719815155736557e-05,-6.809348051500322e-06,-0.002188780144734198,-0.000996252925564699,0.000978480428875472,0.05489578841730372,-9.786420064753008,0.001006410959791843,0.05076608185248284,1.0,0.5794235069246194
1.4625000000000001,0.0006685630264688005,-0.002420202913344126,0.0006357026640922247,0.0023021456299465,-0.0012549337691448337,-0.00043375303301074815,176.70573012120235,177.51738084024976,-10.280285496378038,0.39964649429738647,0.0010073097048419691,0.04402809079541152,-2.914536403323954e-05,-7.2345507520662255e-06,-0.0025582288864353167,-0.0009672030192473292,0.000978480428875472,0.05489578841730372,-10.172111762677437,0.0010292205181231424,0.04561911666259951,0.0,0.7344439851878145
1.463,0.0006739784544927315,-0.0020516922761707997,0.0006412045844179988,0.0025238116993862064,-0.0012522759335612484,-0.0005116232768444216,179.74077520524082,181.2038850277053,-10.492942690049471,1.6119074696357354,0.0010298035280719364,0.03200910017735735,-2.103415725607634e-05,-1.463590720942874e-06,-0.005761941896214706,0.0025361108942825034,0.0010394815612126947,0.011983835664365103,-10.387913814587945,0.0010493740946070698,0.04030715296785456,1.0,0.5809542556775142
1.4635,0.000678084049559541,-0.002073089816676324,0.0006454719927023086,0.002476333658922601,-0.0012452868911427847,-0.0005010249044487414,182.54054544009182,182.9476113294217,-10.357680591215994,3.5573902944156583,0.0010415285035766627,0.02589217951717633,-2.5451690639433295e-05,-1.4806194859682528e-07,-0.006503405682599283,0.0025204901210829998,0.0010394815612126947,0.011983835664365103,-10.440909303154138,0.0010668321322674992,0.03491607532085861,0.0,0.7371849641389243
1.464,0.0006808309606306227,-0.002495913996671083,0.0006484611189741164,0.002154146108289968,-0.0012330735710061878,-0.00038964236538549415,185.05915665959918,185.37870172852286,-10.408192625194463,5.203812790660867,0.001089722180157756,0.020999112644795405,-9.953372762565652e-07,-9.12151602632443e-06,-0.003609059833185102,0.0049195658023974895,0.0011218977655726224,0.0110334991054956,-10.496862176200223,0.0010815960014076882,0.029527738280377996,1.0,0.5824939553440767
1.4645000000000001,0.0006821742308697745,-0.002524117343353687,0.0006501318081419797,0.0020981634844191186,-0.0011799227854263701,-0.00036731949138074616,185.50914460838572,186.61396333093117,-10.113386476701784,7.627364820861885,0.0010957238046785003,0.01518404541392874,-4.584594599980766e-06,-6.642073951277995e-06,-0.004040377498165371,0.004916224926935693,0.0011218977655726224,0.0110334991054956,-10.078471863913196,0.001093666325327203,0.024140647839029805,0.0,0.7392364764850137
1.465,0.0006821033008004051,-0.002317503417238518,0.0006504757568929621,0.002202070606390771,-0.0011223312707655383,-0.00039989071726680603,185.71890452838687,186.69534921867174,-9.567308227265542,10.462767005245048,0.0010839266351350498,0.009978388885449583,5.4132546919928755e-09,1.9241081835932915e-05,-0.006385251079341004,0.0026283168133848633,0.0010708062697726978,0.018927406302558937,-9.555306528258997,0.0011031623037162908,0.018991956778175452,1.0,0.5831039642052827
1.4655,0.0006806111598923414,-0.0023412342585186164,0.000649487885437162,0.0021445757470836702,-0.001060916420096987,-0.0003757969115353449,185.72358270744303,185.76109312530534,-8.919507233078532,12.877482016642894,0.001084460483833345,0.004599186123953878,-5.223510480692386e-06,2.0544661141809727e-05,-0.006963810180398088,0.0025697071747605403,0.0010708062697726978,0.018927406302558937,-9.072834603930719,0.0011102286554558471,0.014132703479112507,0.0,0.7395613181709859
1.466,0.0006776937917586236,-0.002460838599879011,0.0006471658199793057,0.002020059205871566,-0.000996294353649602,-0.000323285692832732,185.5571396692647,186.76148945996235,-8.92313028458667,13.457233491559883,0.001107676073268827,0.0005729756739453629,7.743896997010791e-06,1.506692726465885e-05,-0.006445114043495558,0.0025228064438148397,0.001127558121765474,-0.0013378601250985962,-8.872065941732705,0.001114999103536475,0.00954089616125576,1.0,0.583078052451673
1.4665000000000001,0.000673349631706956,-0.002486116482153162,0.0006435093900876511,0.0019574845126895885,-0.000929071647285893,-0.0002938079578529319,185.2489057468627,186.77650367490213,-8.677873578217579,14.464600440532811,0.0011036367453249223,-0.0042124364431581195,2.385816319240542e-06,1.6285248908048867e-05,-0.006805245502394125,0.002481339695275194,0.001127558121765474,-0.0013378601250985962,-8.578420995041201,0.0011175361779137305,0.0050741487545112,0.0,0.739299167669856
1.467,0.0006675791030393129,-0.0033633638947275705,0.0006385202015686626,0.0013085384839806404,-0.0008598383161946185,-5.98916332945161e-05,184.827898255793,185.81065262540946,-9.32941694188071,9.481194930172162,0.0011152265094344213,-0.005313922854625573,5.357846390892102e-06,8.056587771517803e-06,5.3318921623535416e-05,0.006145387578882274,0.0011277340480319003,-0.012237845256766845,-9.267230991002426,0.001117925250815047,0.0007781458026331666,1.0,0.5829003149624008
1.4675,0.0006603841508256159,-0.003403035278522123,0.0006322012098462649,0.0012335072070080617,-0.0007891616119792996,-1.7032592255980636e-05,184.30905962110586,185.6672264120631,-9.515380728867287,7.832605090201023,0.0011084461988702969,-0.009196883404776257,3.4941662886758536e-06,1.1053539441360685e-05,0.0007454410043659081,0.006102966825011566,0.0011277340480319003,-0.012237845256766845,-9.378513277335909,0.0011160055720229817,-0.0038393575841305996,0.0,0.738999634848344
1.468,0.0006517680417202029,-0.003388940130279245,0.0006245565393958577,0.001193230772944696,-0.0007175815199587842,1.4150031266124664e-05,183.71252627696157,183.33138123787725,-9.279814111792152,6.765895487337854,0.0011112595415767239,-0.010644026064387553,-4.692607748598072e-06,-4.19052110316408e-06,0.0009296240732406483,0.0030857625359804706,0.0011183346041623104,-0.0011335881329616881,-9.379287314995748,0.0011117616282221578,-0.008487887601647731,1.0,0.5827634058515466
1.4685000000000001,0.000641735059080477,-0.0034263533395176033,0.0006155912089365171,0.0011159102885873956,-0.0006456064214131637,6.024157383627049e-05,183.0575727674563,182.77381913443654,-9.634300831205136,3.7175485361902947,0.0011020754376419432,-0.014267976810381297,-5.8821760119828976e-06,-2.7520370419982293e-06,0.0019195560070634603,0.003075429596984749,0.0011183346041623104,-0.0011335881329616881,-9.70094113357965,0.0011052055766119279,-0.013112103220460008,0.0,0.7388196359194364
1.469,0.0006302902089659799,-0.003914149814152603,0.0006053108681718125,0.0007296257030326258,-0.0005737093618191503,0.00020969801483474378,182.3570361323788,181.078402994153,-10.235822457444696,-1.2824514638097053,0.001129142805036962,-0.011265825621004491,2.020494111686609e-07,-3.267151620348847e-05,0.006386683746067358,-0.00022016501217402007,0.001154384313775659,0.002311449285732386,-10.337937206095248,0.0010962692394223049,-0.01787267437924587,1.0,0.5826916738765177
1.4695,0.0006174390483435841,-0.0039566000040224215,0.0005937216474077524,0.0006461022529048128,-0.0005023252203592547,0.000263662957238621,181.61725160031773,180.48937963602805,-10.913729372752057,-6.282451463809705,0.0011199543473440193,-0.01468647558900475,2.2373957164076525e-06,-3.29110213324656e-05,0.008098793814417641,-0.00014134885089526518,0.001154384313775659,0.002311449285732386,-10.963435031257148,0.0010848059302951461,-0.022926618254317657,0.0,0.7387184746304959
1.47,0.0006031876404788781,-0.0033819345556421136,0.000580830123877622,0.000980798812450447,-0.00043184866870210105,0.00018558429861818547,180.84204875689431,180.0016756307773,-10.712816405436458,-6.092941193923957,0.0011054968458583244,-0.01994597887419871,2.5409804221004787e-06,-3.228326892788688e-05,0.005322893000211441,-0.002997795699207691,0.001103588718869912,-0.01486006386523643,-10.71327180148297,0.001070672596508337,-0.028266667573617843,1.0,0.5826389738463922
1.4705000000000001,0.0005875425599300563,-0.003412886076748987,0.0005666433333828917,0.0009006215842682556,-0.00036263259398139786,0.00023652410035261942,180.0434921942955,178.8385002756977,-11.00439705441428,-9.373723191008823,0.0010923078645901753,-0.023606103985552795,4.432058498477642e-06,-3.392997096375796e-05,0.006909172134049103,-0.0029382466411927675,0.001103588718869912,-0.01486006386523643,-11.040082407140888,0.0010539458351279398,-0.03345352276079467,0.0,0.7385955493518898
1.471,0.0005705107277347882,-0.002898227055022169,0.0005511686271389379,0.0011886684859906222,-0.0002949863594245136,0.00016823417684297466,179.22365880018205,177.23035252360475,-10.228443089035851,-7.1357464791421465,0.001021117818732506,-0.03158819319528967,-1.391713100329462e-05,-4.774413372864888e-07,0.004484896438252971,-0.002703563825308576,0.0009782103896807922,-0.03058277233321239,-10.441211522463806,0.0010345575083985142,-0.038776653458851215,1.0,0.5825496956246302
1.4715,0.0005520994464711696,-0.0029198889679360775,0.0005344137105434389,0.0011105330124036596,-0.00022917495820511726,0.00021680042412287263,178.39340551656923,176.8110684490924,-10.522199580776057,-9.663491020303864,0.0010024696278769175,-0.035017571252002506,-1.2192429372013104e-05,-1.990850293734612e-06,0.006078474150154181,-0.002676557484479633,0.0009782103896807922,-0.03058277233321239,-10.640277273553716,0.0010126712069551962,-0.04377260288663632,0.0,0.7383669401212549
1.472,0.0005323162508562376,-0.0041973209605988444,0.0005163865136547379,0.00018093887893807467,-0.00016541797049474138,0.0005378684270326966,177.55080344166294,175.9714346803187,-11.297530201796409,-14.663491020303864,0.0010198091654341152,-0.03012913956313579,2.7814649063252907e-05,-3.7444642779179874e-06,0.017403489173217247,-0.0013096809881506192,0.0010438364706241167,-0.02519295645606675,-11.248030582975218,0.0009882500520929443,-0.04884230972450366,1.0,0.5823881600800214
1.4725,0.0005111690191992514,-0.004232991346395822,0.0004970952983079093,9.259605423657955e-05,-0.00010388948901553121,0.0006000398916205106,176.6860356856586,174.4836977146448,-11.84007081366526,-19.663491020303866,0.0010022659261626243,-0.03267126401143112,3.653932685936809e-05,-4.571481994076454e-06,0.02028148977099769,-0.0012371157851001676,0.0010438364706241167,-0.02519295645606675,-11.847387427996503,0.0009611551173091797,-0.05418986956752898,0.0,0.7379952647500376
1.473,0.0004886662508508345,-0.0016036923487553647,0.00047654891471914627,0.0018051763657196298,-4.4718656991391806e-05,0.00010300985675971744,175.78667812772602,174.71585662392644,-10.690398732678874,-14.663491020303866,0.0009434612342295198,-0.05387909045633759,1.410552560922711e-05,1.8945536237362568e-06,0.004038044421221319,-0.0018925752527426936,0.000926247511317754,-0.07714692552299465,-10.769699696159796,0.000931250262244029,-0.0598097101303016,1.0,0.5821464411123423
1.4735,0.000464817402385062,-0.0016032880395507698,0.0004547571096495037,0.0017333163038756013,1.2009481764356435e-05,0.00014338050381771018,174.8586444995205,174.56387117849422,-9.766713589737737,-9.663491020303866,0.0009144250802233901,-0.05773388673207386,1.637852957071448e-05,7.72724323896745e-07,0.005234654209262661,-0.0018934335935769757,0.000926247511317754,-0.07714692552299465,-9.69662485838821,0.0008988192749765722,-0.06486197453491349,0.0,0.737490624830696
1.474,0.0004396328346809064,-0.0015651348041297091,0.0004317304801551462,0.001685851351963425,6.625381558042368e-05,0.00017874813263268885,173.90522247022375,172.96233299698287,-9.419158062268945,-9.357331440042227,0.0008936887861321248,-0.059477062691925715,2.768957766637948e-05,-1.8560900934778073e-06,0.006337288510931856,-0.0035379620057522498,0.0009006166711961423,-0.05419125089442994,-9.410930914724092,0.0008641431183722674,-0.06935231320860982,1.0,0.5818403144427021
1.4745,0.00041312381024958416,-0.0015638950183311452,0.0004074804719809413,0.0016115406563037083,0.00011801658607615189,0.00022084164322439795,172.91737015545624,171.68549695110306,-8.977839526968483,-8.287256499235571,0.000862237335689926,-0.062436742622381275,3.1129919394750835e-05,-3.80316806027394e-06,0.007734325884444934,-0.003506671767906219,0.0009006166711961423,-0.05419125089442994,-8.994870217822692,0.0008273042482349012,-0.07367774027473244,0.0,0.736897708205974
1.475,0.0003853027537238043,-0.0013848409618290398,0.00038201961500352124,0.001655139395959539,0.0001673419676472554,0.0002238903365874255,171.88531461732515,170.50093341829248,-8.34369450484261,-6.106014304469165,0.0007995443354527378,-0.06672707787378426,1.7934284158940107e-05,6.807097857410019e-06,0.007786945747223842,-0.0032601745463791618,0.0007762192904833827,-0.06550056638659348,-8.390009308153298,0.0007884171491512076,-0.07777419816738726,1.0,0.5815005743875699
1.4755,0.0003561835301134528,-0.0013814951539797941,0.00035536177302755777,0.0015791199926375706,0.00021431438280971818,0.00026638368632002834,170.79942531578317,170.51297674922438,-8.088381257726837,-4.793019601534473,0.000764849931424341,-0.06898084793425703,2.2205209640799547e-05,4.998039407277079e-06,0.009354799919613369,-0.0032131280669074856,0.0007762192904833827,-0.06550056638659348,-7.926198361171731,0.0007476427611908187,-0.08154877592077789,0.0,0.7362793085100114
1.476,0.00032578172208385395,-0.0013564756457612544,0.00032752239100020315,0.00151545614590481,0.00025905657940808767,0.00030196244954854576,169.6462487771571,168.13248384039733,-7.385317203308697,-3.0430153021629165,0.0007313393070273027,-0.06980610211832451,7.967483332064029e-06,-1.8266067966739242e-05,0.010529796932658063,-0.004738111873655852,0.0007319724026066427,-0.06474671395653712,-7.382446651295456,0.0007051057557284995,-0.08507401092463841,1.0,0.5811641364285606
1.4765,0.00029411499443209163,-0.0013529173330262716,0.0002985188193151536,0.0014369229115126661,0.00030172727031618237,0.0003427300260686583,168.41145316607066,166.58467272746384,-6.90524371226416,-1.8680441596013206,0.0006954840653170418,-0.0713253206393091,1.3720785361453717e-05,-2.0813298224108933e-05,0.012345526986386919,-0.004640700368344461,0.0007319724026066427,-0.06474671395653712,-6.925682420557494,0.0006609499817314792,-0.08831154799404049,0.0,0.735118574434442
1.477,0.0002612034827846267,-0.0005669384036195059,0.000268370658224651,0.0018843969713853357,0.00034251845591444307,0.0002267019227925029,167.07794188797592,165.53200453314915,-6.426934530804788,-0.7459365828779407,0.0006390245210432135,-0.07818577854565262,1.5968151365983272e-05,-7.759745080029336e-06,0.008815589149067368,-0.004305346573836541,0.0006273716633447678,-0.08506958751195555,-6.4652757506556275,0.0006152966245972009,-0.09130671426855652,1.0,0.5801083403929557
1.4775,0.00022707024994807,-0.0005548573219496169,0.000237100161558255,0.0018076323360329538,0.00038165231856357386,0.0002625119172848386,165.62720984610968,163.78244696373648,-6.013005756086951,-0.1623685262085448,0.0005993542296543868,-0.07962677630168018,2.0999243232481194e-05,-1.0087998877506953e-05,0.010206912413986094,-0.004225585389938044,0.0006273716633447678,-0.08506958751195555,-6.079095613294149,0.0005682669875443987,-0.09405927410560432,0.0,0.7327230474871028
1.478,0.00019174178143011058,-0.0001753662940476013,0.00020473267402921791,0.001976270135123276,0.00041937772454326666,0.00022761906685048818,164.03861447025065,162.10103297135285,-5.625943466007688,0.0,0.0005426358828919261,-0.08432193916569408,2.0145781230461433e-05,-2.5270795364377773e-06,0.009201169645999662,-0.0030848220270499145,0.0005322265015984982,-0.0904873137501506,-5.743502578319382,0.0005199630221250269,-0.09660793083874365,1.0,0.5786800007481578
1.4785,0.00015524853816465528,-0.00016038398702983417,0.00017129711840621089,0.0018983769588919756,0.0004559662675618142,0.00026173141921880053,162.28993949272572,161.27535321870815,-5.4677390817349565,0.0,0.0005002688155759861,-0.0854896173879054,2.555513374950509e-05,-4.2403373312053274e-06,0.010468740952715563,-0.0030209969188813154,0.0005322265015984982,-0.0904873137501506,-5.411213283649123,0.00047047334449527574,-0.09897935525950229,0.0,0.7302093652579564
1.479,0.00011762555537480233,0.0007730171763436737,0.00013682652260098033,0.002433732942253913,0.0004917078443716534,0.0001298825456099916,160.35827821685496,159.05533780621175,-5.008837712173941,0.0,0.00044619573582758043,-0.090737028509005,1.923250571582323e-05,-7.078100444537022e-06,0.005781077608000902,-0.004658323539105091,0.0004404240948039349,-0.09211373435689041,-5.051302811998435,0.0004198851296672202,-0.10117642965611098,1.0,0.5773574568411235
1.4795,7.891306860617632e-05,0.0007952003707735239,0.00010135856967246201,0.002356595628307461,0.0005269057676717077,0.00015903538587661823,158.22073555769168,156.63826779410027,-4.620573368226479,-0.22848015984884978,0.00040098989147936513,-0.09207466127226939,2.31273259626811e-05,-9.570715109963952e-06,0.0065113604673986,-0.004600536781332152,0.0004404240948039349,-0.09211373435689041,-4.698247760250932,0.0003682918504067201,-0.10318655852100014,0.0,0.7281179800619175
