Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
1.1400000000000001,0.002918791061804484,0.00012242684135772494,0.00046430767269367806,0.00018134154379308403,0.000610311835336797,-0.0006774607540224215,149.2595833057571,147.704404187956,-0.186729236474802,13.403426346953898,6.379091244476609e-05,-0.13190808968144443,1.6781570119585006e-05,1.8218770264527224e-05,-0.0002584475839185821,-0.0015233993364100126,6.251906895633638e-05,-0.12905522957877152,-0.42488155223732854,6.52281125897083e-05,-0.13317304143393588,1.0,0.6008516393442077
1.1405,0.002860543586207932,6.801058645494957e-05,0.0004907355390140456,0.0003138293878074374,0.0006356079770635548,-0.0005936683432069452,144.70277742864695,144.78372925576042,1.1189955902562259,18.4034263469539,-4.168305723171881e-06,-0.13093609521428162,1.4467042891917769e-05,1.7661439222782154e-05,-7.819719634317296e-05,-0.0015461459460931696,6.251906895633638e-05,-0.12905522957877152,1.1568681900354798,-9.739093923075232e-07,-0.13240404396403163,0.0,0.771112693543551
1.141,0.002800977952556139,-6.28203930579242e-05,0.0005165164226936422,0.0005957148981605333,0.0006564699972895782,-0.0004915543589434014,140.1679001545323,139.3204615817997,2.7823420975248085,23.4034263469539,-8.149106378391826e-05,-0.12598049249789214,-8.808284380244899e-06,6.286868476081446e-06,0.0003265095269671739,-0.004537001045709433,-9.278710179920033e-05,-0.11201279151764773,2.7217583075378147,-6.639591092759189e-05,-0.13084400307056876,1.0,0.6000327270123516
1.1415,0.0027403022981230827,-0.00011646074817087343,0.0005414046378682052,0.000730374206374312,0.000673287479773049,-0.00040443372435465335,135.66224914844622,135.35346398952677,4.233081619021066,28.4034263469539,-0.00014627068943918586,-0.12325124046389006,-1.1427560304171601e-05,4.194028665045344e-06,0.0007304441136759543,-0.004524694507188055,-9.278710179920033e-05,-0.11201279151764773,4.268786493843047,-0.00013064910046996892,-0.12850637908475407,0.0,0.7695445895835143
1.1420000000000001,0.002678722420021667,-0.00014630539818887576,0.0005651591283481046,0.000816760396657696,0.0006864764710250205,-0.00032738237471710585,131.19254672893857,130.0990354824325,5.923863603303125,33.4034263469539,-0.0002616640938607998,-0.12196924500279628,-2.534061450573861e-05,4.297184794206675e-05,0.0008562401939023676,-0.0025795766893524207,-0.00030259961632939233,-0.12246027884719016,5.797053677941086,-0.00019335163141299445,-0.12540506188605108,1.0,0.5992909948319112
1.1425,0.0026164412994142757,-0.0001972738592147024,0.0005875441006071811,0.0009502259223451764,0.0006964715630431702,-0.0002393247366728768,126.76525877309636,125.29955511123245,7.485554223642274,38.4034263469539,-0.00032420514122869187,-0.11757581283535597,-2.825401810964737e-05,4.18223345446461e-05,0.0013716009955360917,-0.002606900491915926,-0.00030259961632939233,-0.12246027884719016,7.30570993538504,-0.00025412878857439844,-0.12155431432280799,0.0,0.7685102794674856
1.143,0.0025536586518446047,-0.00029748803384657295,0.0006083296130959366,0.0011840348378283408,0.0007037179175473762,-0.0001337372893924644,122.38691267137034,122.55148496522509,8.66517627276127,43.4034263469539,-0.00031481698695159444,-0.1108874553692655,-2.2486514017591133e-05,-2.0282687153012564e-05,0.0024719102501557094,-0.0036093774058135386,-0.00025853264344075766,-0.11707628744630175,8.793901013953493,-0.00031261316008701585,-0.11696874302523474,1.0,0.5989297218208921
1.1435,0.002490570494801515,-0.00034498707413149147,0.0006272921383425085,0.001315071045420564,0.0007086633126822358,-4.504811740836472e-05,118.06441008363694,117.45208406603834,10.251877902846887,48.4034263469539,-0.000371563761161127,-0.10500474934379975,-2.510755129285047e-05,-2.198859829612283e-05,0.003087920964931816,-0.003570625846035576,-0.00025853264344075766,-0.11707628744630175,10.26071617468333,-0.00036844480816439944,-0.11166329615476715,0.0,0.768231606140556
1.1440000000000001,0.002427368723375403,-0.0004957598331630608,0.0006442151148770242,0.0016501325007790388,0.0007117502943102345,7.604218007487061e-05,113.80533022705755,112.8831987065292,11.674996576125581,53.4034263469539,-0.0003988193804005877,-0.09465940715464698,-1.158146372779562e-05,-3.403353513447346e-05,0.0047974038208325855,-0.006196476310252577,-0.0003805989104906052,-0.08553459443021583,11.705138046793122,-0.0004212714518072655,-0.10565328728573214,1.0,0.5989480718959628
1.1445,0.002364240684747401,-0.0005390103024567735,0.0006588895063045833,0.00177745871948473,0.0007134085158782808,0.0001647967062750984,109.61821937622938,108.14996884756329,13.175950416500207,58.4034263469539,-0.0004471748331280266,-0.08730697026310136,-1.3506132368890631e-05,-3.7079973183264974e-05,0.005520606965242441,-0.006126867041927071,-0.0003805989104906052,-0.08553459443021583,13.125995197597065,-0.0004707486739424009,-0.09895444427027086,0.0,0.7685184715064165
1.145,0.002301368742268629,-0.00037892204361373184,0.000671114384847181,0.0015251956559361626,0.0007140473533035172,0.0002058917772532253,105.51286218121994,104.83711985488054,14.456153139262048,63.4034263469539,-0.0005052388923301655,-0.08089774120726102,-9.410511277545101e-06,-2.071178368638487e-05,0.004883726261506963,-0.005801514124440813,-0.0005149540184982682,-0.08166198721707708,14.521918125235514,-0.0005165401647390053,-0.0915829815932088,1.0,0.5991891087527709
1.1455,0.0022389298200493155,-0.00041568596318758855,0.0006806975563628734,0.0016442267229333776,0.0007140488842715579,0.0002906378936486792,101.5005303157814,98.8419350796829,14.480826993614915,58.4034263469539,-0.0005464090265373349,-0.07236045250172522,-1.1703514790116195e-05,-2.361250018074083e-05,0.0054590519133286275,-0.005736189962854663,-0.0005149540184982682,-0.08166198721707708,14.224632725145304,-0.0005583180119279596,-0.08355569437790851,0.0,0.7690327298297723
1.1460000000000001,0.002177094919295681,0.0008715768159310586,0.0006874562432183111,-0.000711083308057691,0.0007137613246037599,6.0397709275150505e-05,97.57337053105661,97.02872484918484,13.991791765713101,53.4034263469539,-0.000613940945245171,-0.07477818545270316,-1.5176511319426678e-05,2.584719403325093e-06,-0.0038031595742839125,-0.0047483793105000185,-0.0006302661397623083,-0.08884519534299862,13.916297514852133,-0.0005961797145224193,-0.07572340518891926,1.0,0.5994692621595554
1.1465,0.002116029325647731,0.0008466330369786676,0.000691216733710382,-0.000612008051776677,0.0007134917920095798,0.00012985217280733224,93.72570585866407,93.33231909839739,13.658618666265529,48.4034263469539,-0.0006517170860549613,-0.06776330015267874,-2.1334707472942774e-05,1.5710990267541928e-07,-0.0044104526145222235,-0.004738260775691471,-0.0006302661397623083,-0.08884519534299862,13.597944560443887,-0.0006302252686793432,-0.06809110831384799,0.0,0.7694725006860821
1.147,0.002055892774531398,0.0009341402306679028,0.0006918141078035879,-0.0007131939871232132,0.0007134995303842211,0.0001810692455968634,89.95429936224055,90.18608311772618,13.277134065476673,43.4034263469539,-0.0006555993042202001,-0.06340565274957094,4.655484647955559e-06,-3.0209578910382666e-07,-0.0051001755495726706,-0.0023577547558343093,-0.0006281863923478589,-0.07764396648192146,13.270189880306964,-0.0006605568846572595,-0.060663231955832564,1.0,0.599652887968904
1.1475,0.0019968395631479057,0.0009143762237959075,0.0006890920588307108,-0.0006202802095035012,0.000713989663894543,0.000246608927829152,86.25858639867553,86.78592028569818,12.904109679157129,38.4034263469539,-0.0006873239480878283,-0.05697180181993004,-1.6270638324126932e-06,-1.581925068560623e-06,-0.005897284059320586,-0.002369331572824083,-0.0006281863923478589,-0.07764396648192146,12.933198248518925,-0.0006872788093239763,-0.05344384933343353,0.0,0.7696561137463022
1.1480000000000001,0.0019390185983811088,0.0007985175517695466,0.0006829028294387317,-0.0003498675162872554,0.0007151075565940256,0.0003309330533211905,82.6408716998711,83.71989248576224,12.535014658905027,33.4034263469539,-0.0007362931139210297,-0.05408747194011149,-1.7971383227732623e-05,7.82446824917498e-06,-0.005933216375452778,0.0017173493243668753,-0.0007498102978856151,-0.06734798597531137,12.586654138850506,-0.0007104972624441221,-0.04643690624029183,1.0,0.5996757443050491
1.1485,0.0018825733707208544,0.0007822326640826129,0.0006731072784058221,-0.00025998238981967054,0.0007169338597418513,0.00039410390892183556,79.10648733214126,81.00113804170188,12.05207064129158,28.4034263469539,-0.0007629629309164009,-0.04788061473550839,-2.4101312955525486e-05,8.541124566251403e-06,-0.006565772637502708,0.0016683801970020836,-0.0007498102978856151,-0.06734798597531137,12.229739413976025,-0.0007303204933946239,-0.0396464619010036,0.0,0.7695298265442565
1.149,0.0018276418452939,-0.000401824414062211,0.0006595750929918652,0.0019866261782749556,0.0007194803350564535,0.0007338524552400755,75.66390735990564,75.990497705038,11.793268216090295,23.4034263469539,-0.0007657266052244199,-0.03224164397789952,-1.5196682046977959e-05,3.6709599451227376e-06,0.0017607059665856184,0.0009254102690944366,-0.0007570702742678351,-0.018263676135959032,11.861118398117418,-0.0007468589632323192,-0.03307693967539071,1.0,0.5995360900254302
1.1495,0.0017743562622802652,-0.00041898092080046344,0.0006421851591981797,0.0020827185297737374,0.0007226865474649438,0.000803318973984266,72.32481485107283,71.85792665543403,11.536275945660618,18.4034263469539,-0.000781050089054042,-0.025471879681951932,-1.6866878368356386e-05,3.957555521422303e-06,0.002199711665406681,0.0009382074834705131,-0.0007570702742678351,-0.018263676135959032,11.47893099784936,-0.0007602256551642633,-0.0267333838638881,0.0,0.7691350292490333
1.1500000000000001,0.0017228428403875504,-0.0008297127999090331,0.0006208260996872846,0.00290389726667614,0.0007264175251369314,0.0009641938703376864,69.10411673260992,69.63789918390768,10.934592678072,13.4034263469539,-0.0007820985327931391,-0.017168931401388837,-1.96745795035657e-05,-8.112561152571763e-06,0.005724322817855412,0.0022715356634804154,-0.0007745062129050143,-0.020016937523522477,11.080794552038517,-0.0007705365144421452,-0.020621718555763835,1.0,0.5992723763604215
1.1505,0.0016732213786724826,-0.0008417614408354232,0.0005953969861384359,0.0029940084488702776,0.0007304624873157234,0.0010313740173450282,66.0199019567907,65.28052587424415,10.714550498567625,8.4034263469539,-0.0007894401639947245,-0.010380920924568332,-1.87086908053825e-05,-7.179543325063102e-06,0.00665942184547022,0.002291338625518692,-0.0007745062129050143,-0.020016937523522477,10.663815094542914,-0.0007779110165144051,-0.014749004144519868,0.0,0.7685644365660163
1.151,0.0016256047538486034,-0.0004854273568450638,0.0005658082294809211,0.0024094892037922855,0.0007345347412511748,0.0010075135816068341,63.093338492975896,63.012498308016575,10.17565494699444,3.4034263469539,-0.0007733336332593533,-0.005392682617078167,-1.4873562082858303e-05,-2.40127887468673e-05,0.00482244541143273,0.0010914412105967383,-0.000755790907577823,-0.007765651843550683,10.22460869889286,-0.0007824728599233622,-0.009123686817914155,1.0,0.5989404336727048
1.1515,0.0015800983123087312,-0.00048657862224256833,0.0005319826477514876,0.002481905868689724,0.0007382728479579692,0.0010642674121955377,60.348504838656034,59.681150628742586,9.796904589993693,-1.5965736530461,-0.0007743283307793526,0.0006474071117386002,-1.3666129521562381e-05,-2.3688576676628753e-05,0.005533301125543247,0.001130057991691083,-0.000755790907577823,-0.007765651843550683,9.759333539163121,-0.000784350777934419,-0.003755836022113556,0.0,0.7679245288851329
1.1520000000000001,0.0015367991584228813,-0.0004448038710381712,0.0004938567072681065,0.002478682884209291,0.0007412431521147801,0.0011115368601435733,57.81215206913951,56.08006386203661,9.439423250894398,-6.5965736530461,-0.0007862914316874284,0.008126296086208988,1.3804153513016716e-05,1.6416124960637968e-05,0.006343667455843902,-0.00043999324114116526,-0.0008001209822485106,0.01815449793317346,9.263733242088394,-0.000783679460239807,0.001342635389223917,1.0,0.5985963168018432
1.1525,0.0014957953432431226,-0.000436692115150605,0.00045138192841118316,0.0025364378398444482,0.0007361751107499122,0.0011529448714265747,55.851825589102006,55.009438527093046,9.535752752244244,-6.537048523012087,-0.0007800666763439294,0.013638071046444253,1.6498012405473774e-05,1.596411544343362e-05,0.00705327146513357,-0.00042702571363566004,-0.0008001209822485106,0.01815449793317346,9.52004076547456,-0.0007806005733059695,0.006157773867675015,0.0,0.767215770336332
1.153,0.0014571303960185414,-0.0008748217310349091,0.00040458180069086257,0.003408767232323643,0.0007245769902935554,0.0012967964238965054,54.40480472617904,52.928385229935294,10.255909709751398,-2.9888137039618297,-0.0007820148643777655,0.026724651858949316,3.5901104099101044e-06,1.0537821920430124e-05,0.010806298187921629,-0.004851512793579434,-0.0007980344412806915,0.05157109794340732,10.270618037762178,-0.0007750671528672454,0.011066840877448254,1.0,0.5981879497192651
1.1535,0.0014208267441263409,-0.0008621002414073338,0.0003535140407155651,0.0034603090603278538,0.0007068134027832106,0.0013333039936826454,53.47095740885331,52.78984607116348,10.549216824444546,-0.7223700607137187,-0.0007661300553899917,0.03315063730317921,8.65579736720051e-06,7.87680082778537e-06,0.012038051441798633,-0.004796383985703473,-0.0007980344412806915,0.05157109794340732,10.716292965195661,-0.0007669090519294068,0.016316201875677103,0.0,0.7665461656838444
1.154,0.0013868863087508434,-0.00031056941790229796,0.0002982698326040213,0.0025306721911503086,0.0006833010976160486,0.0012328999482937358,53.04291857140184,51.63100680817491,10.861652214068958,0.0,-0.0007634386081238169,0.033212300847111464,-8.457078800704884e-06,-1.0518796614709713e-06,0.008966579128733651,-0.0024944358287300084,-0.0007711502039469595,0.018912632332413394,10.817153030845153,-0.0007560334089845829,0.02175128588964781,1.0,0.597923136676429
1.1545,0.001355291367104962,-0.0002855082512906006,0.00023897263803367985,0.0025605877187233335,0.0006544988419800495,0.001255538505985313,53.106060761615694,50.63729643835258,10.921387316450264,0.0,-0.0007440215286806243,0.03953423107534733,-4.123488401388235e-06,-2.5361464725221172e-06,0.0098843777448607,-0.002451408864837241,-0.0007711502039469595,0.018912632332413394,10.715480710283275,-0.0007424341867517583,0.027198444465649386,0.0,0.7663115475184918
1.155,0.0013260056719809855,-0.0001868647766960533,0.00017577658427571884,0.002459976294385079,0.0006208975390190485,0.001260786831249826,53.64073636489421,52.15968851573618,10.517888549581098,0.0,-0.0007025571246137572,0.04845389326715433,1.2828698269234283e-05,-1.0770285584376141e-05,0.010390041021486593,-0.005507695676886432,-0.0006897584786937031,0.05847301196452405,10.536638825930407,-0.0007261561084673676,0.03255615656878131,1.0,0.597921643413972
1.1555,0.0012989757376466612,-0.00015313633887765695,0.00010886456646876142,0.0024749357008747135,0.0005830108875636086,0.0012739746866925101,54.6242874542441,53.246216404802254,10.236184286366598,0.0,-0.0006753051069585688,0.05444726694111531,1.819794692193644e-05,-1.3759970233043282e-05,0.011258093563926569,-0.005403004669550611,-0.0006897584786937031,0.05847301196452405,10.285042959808377,-0.0007072630241135486,0.03778616870763813,0.0,0.7665238343347471
1.156,0.0012741322120279704,0.0011764480427093444,3.84461844327736e-05,0.000161034240059442,0.0005413668011793763,0.0009915762092680587,56.0315121278356,55.31777589444831,9.954750599278672,0.0,-0.0006449614554632733,0.05056914342753786,2.2215993510793508e-05,-1.865924016806103e-05,0.0028881896939543655,-0.00482828379074211,-0.0006365989263315912,0.03396854997170183,9.965492458023833,-0.0006858366891421279,0.04285266994284139,1.0,0.5981112881391943
1.1565,0.0012513913125584257,0.001227118765412142,-3.524445447448534e-05,0.00014410702638394907,0.0004964996465097629,0.000985708613145446,57.83510102650124,57.022460490596856,9.592967304856769,0.0,-0.0006165108895403696,0.05518377422588993,2.416048110574152e-05,-2.1304083400132623e-05,0.002688589069890654,-0.004772714964231048,-0.0006365989263315912,0.03396854997170183,9.583094671161556,-0.0006619754540462437,0.04772247019176823,0.0,0.7669374202017041
1.157,0.001230656304862561,0.0023549716577315645,-0.00011195103716539497,-0.001805349787896387,0.00044894333778599176,0.0007311130838003509,60.006041253636205,60.532660010461775,8.900681449911474,-0.9701814749819454,-0.0006278686575461995,0.051935288002948325,-4.249387916714328e-06,-1.2173614645001501e-05,-0.005648691319780061,-0.0052188397792144745,-0.0006562999500513086,0.047425231399522975,8.981498363085729,-0.0006357928842744868,0.05236513954351391,1.0,0.5983300221195036
1.1575,0.0012118190053278565,0.0024175062149504466,-0.00019139742431790714,-0.0018453673211968912,0.00039922530367381647,0.0007100694644317313,62.51196477940415,62.801217258748146,7.988048061425891,-3.8444505338919246,-0.000598663910537852,0.05521830064490647,-6.211876942434737e-06,-1.5004718983680732e-05,-0.006656410225066398,-0.0052024474791951755,-0.0006562999500513086,0.047425231399522975,8.012258571339801,-0.0006074567525790979,0.056672263390777695,0.0,0.7672442456690179
1.158,0.001194761361591867,0.0025168748732988314,-0.0002732901945338299,-0.001951242096942941,0.00034786120541809387,0.0006790460877683649,65.31556437474484,65.9470592389534,6.638329814396754,-8.513180773872074,-0.0005640061358285888,0.058000220825265666,-6.294581433718125e-06,-1.9514283770807027e-05,-0.007880488538868954,-0.005418880537294242,-0.0005608912484858918,0.0579047170354927,6.702904683800927,-0.0005772258381656777,0.06046182882684038,1.0,0.5984227769665094
1.1585,0.001179357161060123,0.00258148424128734,-0.000357321434061317,-0.00199593540102154,0.00029535030326960615,0.00065275580411876,68.37518297042186,68.70280651496053,5.3100213351367715,-13.513180773872074,-0.000531762522455617,0.060089667039396624,-8.751521294794913e-06,-2.2431526626841733e-05,-0.008906641133450119,-0.005429687416819385,-0.0005608912484858918,0.0579047170354927,5.307040830758226,-0.000545442527787664,0.06356662075602736,0.0,0.7672101695082126
1.159,0.00116547384045863,0.00228054170584105,-0.0004431717315725185,-0.0013914523186546153,0.00024217149431911042,0.0007028733321211521,71.64820139485735,71.08537490018401,4.0649911058122505,-18.513180773872072,-0.0005130828285226142,0.06093590943634048,-2.0425777292017882e-05,-1.9811888263891264e-05,-0.007340403461663023,-0.00232913631165085,-0.0005241747463091978,0.05391255210997562,3.8876492004924046,-0.0005124689394944877,0.06594717658635266,1.0,0.5982936484385217
1.1595,0.0011529742734832779,0.0023426168920812843,-0.0005305131853601431,-0.0014324764407912178,0.00018878016895531766,0.000675690439309836,75.09200823922274,76.30448821595914,2.3435063184150544,-23.513180773872072,-0.00047942343786896524,0.06198000849737503,-2.1915287919780312e-05,-2.1162907512055384e-05,-0.007955102098899533,-0.002339346529779873,-0.0005241747463091978,0.05391255210997562,2.451970324908254,-0.0004786710574612403,0.06759576406649469,0.0,0.7667272315826908
1.16,0.001141718501091691,0.0016612708950490473,-0.0006190123664235154,-0.00015010887164928517,0.00013560585488969572,0.0008156771558486002,78.66423918816213,77.5819275330158,1.1324394351017388,-28.513180773872072,-0.0004530860250539212,0.07182748846510319,3.98695599068417e-06,1.2656089819366234e-05,-0.003029293147028489,-0.006348449140129223,-0.000468702089120908,0.09979356992828488,1.0071422488935984,-0.0004444168912252391,0.06850833247200246,1.0,0.59791572882208
1.1605,0.0011315653955011676,0.001718137559071201,-0.0007083332218065521,-0.00018254614310892893,8.305056585518717e-05,0.0007909763324347506,82.32298519806903,82.76500725566515,-0.5676873213055209,-33.51318077387207,-0.00041408449196323187,0.07194189417010013,5.3146275303900346e-06,9.324447844452902e-06,-0.0030635309469712255,-0.006320985964931168,-0.000468702089120908,0.09979356992828488,-0.439832989948543,-0.000410074671649169,0.06868443915214019,0.0,0.7658036218624413
1.161,0.0011223742506651212,0.00164707051827933,-0.0007981399045434044,1.1689807240451068e-05,3.1487766394044356e-05,0.0007940487898255198,86.02697324828796,85.1710135375362,-1.823424288820184,-38.51318077387207,-0.0003899778929598963,0.07318747884386402,1.210532035631211e-05,2.607212150896801e-05,-0.0020850232614642444,-0.007145342421471116,-0.0004040103959937239,0.08075401295332173,-1.882118035976098,-0.0003760110918072404,0.06812715968385714,1.0,0.5973158276807317
1.1615,0.0011140062935340036,0.0017038343145024323,-0.0008880995183261301,-2.2363703543123393e-05,-1.8738139688308754e-05,0.000767288335804166,89.73572361258405,90.12511944420078,-3.464423545926746,-43.51318077387207,-0.0003504444668305705,0.07204312172180491,1.4523338696262561e-05,2.237820579834795e-05,-0.0019477787291756546,-0.007147916293469895,-0.0004040103959937239,0.08075401295332173,-3.313064744375106,-0.0003425895997284851,0.06684298415751067,0.0,0.7645242630179151
1.162,0.0011063261117572926,0.0016576010084025131,-0.0009778847665301161,0.00012479441161310478,-6.731189179874036e-05,0.0007610196210513249,93.4096877302947,93.51843758288709,-4.845716513944309,-48.51318077387207,-0.0003147865797337137,0.07093046579664078,6.1300408614405576e-06,1.0747871744128371e-05,-0.0011905279333071436,-0.007279291975029423,-0.0003178541427300905,0.07266297639078423,-4.726235279973744,-0.0003101687488510259,0.0648417017549185,1.0,0.5965509110444066
1.1625,0.0010992029946469925,0.0017133339686587982,-0.0010671764965195516,9.044356702078631e-05,-0.00011394712123470671,0.0007328889291699835,97.0103708073593,95.54558651717727,-5.978213415113212,-53.51318077387207,-0.0002765671738485105,0.06854763947445691,9.563097283184739e-06,7.029659985793305e-06,-0.000838208320598853,-0.007249572384807826,-0.0003178541427300905,0.07266297639078423,-6.115420504078803,-0.0002791006111459019,0.06213627541024794,0.0,0.7630076441581779
1.163,0.0010925121851996819,0.0017846733717770164,-0.0011556661312139564,2.6424548180201566e-05,-0.00015838586067653258,0.0006978669825366214,100.50044325465927,99.70666004735921,-7.423201589847395,-58.51318077387207,-0.0002524016870181884,0.06359752987775974,-4.938598273954153e-06,-2.26616841415218e-06,-0.0007378981730518479,-0.005592720075780753,-0.00026097625410522254,0.057638633964409366,-7.474656357481514,-0.00024972925715838646,0.05874270797503083,1.0,0.5956868439715002
1.1635,0.001086136041766157,0.0018397886402840053,-0.0012430579807381358,-9.313142158869905e-06,-0.0002003979072339503,0.0006680891812970169,103.84384498173155,103.46640276823871,-8.824348159645139,-63.51318077387207,-0.00021806494676692621,0.060013958072427306,-7.68264412862648e-07,-5.092624331147095e-06,-0.00023998822650220242,-0.005574045352577913,-0.00026097625410522254,0.057638633964409366,-8.798238926861524,-0.00022238930668521068,0.0546799009463516,0.0,0.7613723638623943
1.164,0.001079965108570424,0.0022919642713272997,-0.001329071427615547,-0.0007516728208777246,-0.00023978012881727487,0.0005468923384966807,107.00588641371749,107.30311613038126,-10.172260409751026,-68.51318077387208,-0.00017004442752880983,0.05244472662657419,2.0635976288560813e-05,-6.724149634115129e-06,-0.0024681444383141734,-0.004943364597438656,-0.00015434623516561835,0.043536751842419404,-10.080738850963717,-0.0001974045534514858,0.049969506467449715,1.0,0.5947837672686761
1.1645,0.001073899094721169,0.0023514077764583484,-0.0014134429794150616,-0.000798021346491448,-0.0002763557996218527,0.0005065408600931444,109.95334989327517,109.46930355911115,-11.280475878375155,-73.51318077387208,-0.00014152471435356027,0.04723014891564236,2.4389498679166523e-05,-9.172453930001917e-06,-0.002328100888104927,-0.004922476826233066,-0.00015434623516561835,0.043536751842419404,-11.317015683030773,-0.00017508666696272872,0.04463577297751422,0.0,0.7596510437636808
1.165,0.0010678477616388824,0.0026180810079065387,-0.001495928183041631,-0.0012142591534606796,-0.00030997404558454577,0.00041580197890243566,112.65459487086217,111.64422861529025,-12.320947567467364,-78.51318077387208,-0.0001459327639880924,0.03791625257879959,1.4361151145756454e-05,4.559940459494828e-06,-0.0038486365355164046,-0.0030595045375665887,-0.0001675725733506758,0.0319648197803707,-12.502232777743549,-0.000155733974674354,0.03870538457674941,1.0,0.5938241862097318
1.1655,0.0010617317189527626,0.0026773909961236974,-0.0015763033949923076,-0.0012633119896850948,-0.0003405094748363865,0.0003744351294999615,115.07966997915246,114.08034504972733,-11.786909147728267,-73.51318077387208,-0.00012493664174754787,0.031479189254498066,1.780487912007606e-05,3.111193137225259e-06,-0.0037911775436172933,-0.0030630729102045775,-0.0001675725733506758,0.0319648197803707,-11.965206548229792,-0.0001396303277303986,0.03220729388791078,0.0,0.7579760789606289
1.166,0.0010554831289173888,0.003595902569210446,-0.0016543674019016724,-0.0028349414468960017,-0.0003678620614594639,0.00013388762585082924,117.22126806555701,118.10891862195538,-11.370147117616842,-68.51318077387208,-0.00010581450244566838,0.016157136302649026,1.5641347558976223e-05,-5.171537088985569e-06,-0.01018089918974014,-0.00033215421885213463,-9.631398742051335e-05,-0.006119298344128169,-11.385796097474637,-0.00012662738709363013,0.026005881273537028,1.0,0.5929915624002589
1.1665,0.0010490456469900073,0.003662723567440968,-0.0017299418063526084,-0.00290090718132507,-0.00039195634526919984,8.632882863790199e-05,119.07375946956697,119.59566941431032,-10.676299992418189,-63.51318077387208,-9.597090368878268e-05,0.009643051109169468,1.539803862780605e-05,-5.198051309637654e-06,-0.01084617205193026,-0.00036843622629225727,-9.631398742051335e-05,-0.006119298344128169,-10.763394702989933,-0.0001165669936262264,0.02012078693480747,0.0,0.7566785449203658
1.167,0.0010423742951711696,0.0030509246507756252,-0.0018028712848439897,-0.001771711046798041,-0.0004127409343899268,0.00019295543150954123,120.63324626056732,121.40283270976332,-10.118436418240114,-58.51318077387208,-9.612979695964853e-05,0.008099857933188168,7.548648516716582e-06,-5.602629455694812e-06,-0.006545010413331137,-7.303095818626208e-05,-0.00010535497022121391,0.015393392484759792,-10.097687633547261,-0.00010928107493205988,0.014571837388333047,1.0,0.5923913122722566
1.1675,0.001035435270231914,0.003104121487265827,-0.0018730237162092984,-0.001815740493462459,-0.00043018831435002395,0.00015381187261037123,121.89762767346807,122.63155476930524,-9.403291764297363,-53.51318077387208,-9.059685559329247e-05,0.0028951053950179648,8.546927343238233e-06,-5.4478424833077e-06,-0.006584372033507202,-0.0001005784040819949,-0.00010535497022121391,0.015393392484759792,-9.388660614952881,-0.00010459162541983833,0.009378899024443171,0.0,0.7557885517240532
1.168,0.00102820568856868,0.0027834296118361473,-0.0019402901785259353,-0.00120290977658105,-0.00044429495949247237,0.00020094432472573528,122.86667595570806,122.08154518479486,-8.493939580150535,-48.51318077387208,-8.36121492106137e-05,0.003822894661099658,1.5421527156861403e-05,-3.277084903079083e-06,-0.00392141526339454,-0.003182581625925994,-8.558549066416772e-05,0.020661024519399676,-8.636609972938945,-0.00010231076127055423,0.004561728298568198,1.0,0.5919792224165158
1.1685,0.0010206732690521828,0.0028280334048638636,-0.0020045848123748317,-0.0012341505664184701,-0.0004550817343025057,0.0001672754468140644,123.54212141741213,124.04414920027716,-7.9181036162077785,-43.51318077387208,-8.05046981449189e-05,-0.00035827525199383717,1.7103372942727456e-05,-4.632781314922616e-06,-0.003678208955060297,-0.0031801159670958833,-8.558549066416772e-05,0.020661024519399676,-7.84215423808281,-0.00010224085240256896,0.00013981773597058177,0.0,0.7551356757682961
1.169,0.0010128359548837297,0.002251242839470324,-0.002065844548219824,-0.0001773440765654602,-0.00046259456379667816,0.0002723960515075733,123.92774504714082,123.11728147594764,-6.963580932744753,-38.51318077387208,-8.803525383562481e-05,0.001651089872625116,8.628559901023656e-06,-7.510920145026746e-06,0.0009258260728696316,-0.004593026757968041,-0.00010001085419319999,0.01572434464327414,-7.006246927961762,-0.00010417473388167527,-0.00386776295821256,1.0,0.5916376993525061
1.1695,0.001004701475156986,0.002283940051206328,-0.0021240286956912867,-0.0001895867354263633,-0.0004669053434124215,0.00024665344444640546,124.02947662026044,122.53650376868052,-5.9866747148854955,-33.51318077387208,-8.630204798959224e-05,-0.0011582792556128225,1.2058389385495268e-05,-9.535562129446567e-06,0.0017288643302798279,-0.0045553876598248885,-0.00010001085419319999,0.01572434464327414,-6.130190151606673,-0.00010789599950453409,-0.007442531245717546,0.0,0.7544914286485342
1.17,0.0009962868465599897,0.002641349129981216,-0.002179118392692906,-0.0007701056095173882,-0.0004681130499156448,0.00015191726953598663,123.85549578795283,124.67513803529619,-5.425044773861981,-28.51318077387208,-7.752432415130859e-05,-0.006256462741321828,3.714222091045111e-05,1.4871645869222613e-06,0.000452627450604412,-0.0038576717486804466,-6.811156742563945e-05,-0.013199469803767714,-5.215648611148045,-0.00011317938047483744,-0.01056676194060669,1.0,0.591247075530263
