Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.255,0.0013280177694751602,-0.001353754514792339,0.0009371453104763873,0.0004974594194529934,0.0004704631284077919,-4.871149179211295e-05,95.11700071276326,94.5341817003862,5.1868467008947245,0.0,0.0008780150556368669,-0.05795744314656442,1.2358957235884924e-05,-1.3555464484812596e-05,0.004081048483225104,-0.002426369013276754,0.0008871973111598097,-0.049429404414656875,5.198858208352797,0.0008521006339161694,-0.06446486064306628,1.0,0.6019534380376377
2.2555,0.0012715102051309751,-0.0014690740783237528,0.000892114744313065,0.0004949200049363479,0.0004824200083499739,-1.1038736656454964e-05,92.31113394502978,91.74891599211787,5.592923412055734,0.0,0.0008487717980724793,-0.05442259952143885,1.2736451957675015e-05,-1.471832136975276e-05,0.004756052971358485,-0.0023885658494383266,0.0008871973111598097,-0.049429404414656875,5.619029527539095,0.0008213170247450515,-0.06156721834223566,0.0,0.7753789825306434
2.2560000000000002,0.001216131874602904,-0.0014939243378267043,0.0008477318580985413,0.000557620888137305,0.000490477710288878,-1.2483381812119013e-05,89.88822180925163,89.60611394771536,5.927500264247348,0.0,0.0007917883073653519,-0.05297801662377894,1.0581146282682974e-05,1.0873722002211163e-05,0.004423168457856095,-0.001071098238707725,0.0007693687459228645,-0.05524085247369745,5.972045596914843,0.0007920808830848801,-0.058472283320342766,1.0,0.603212812016432
2.2565,0.0011620107160111057,-0.0015996623057095744,0.0008040783511262882,0.0005588969389655279,0.00046252194577522064,2.4375670987902918e-05,89.47137182694331,88.32463531512013,6.074026753387367,0.0,0.0007652618542038263,-0.04891237732116954,1.1153557437689615e-05,1.0365176599237602e-05,0.005257746314033649,-0.0010446958038084798,0.0007693687459228645,-0.05524085247369745,5.987965726869899,0.0007644734733653742,-0.05521481943901167,0.0,0.7768291466039698
2.257,0.0011091877747033507,-0.0017556036739706366,0.000761180823288896,0.0005263077892059651,0.0004313669839263432,8.459750306748844e-05,89.43245788954317,89.07884348876023,5.871616602472329,0.0,0.0007643585435950669,-0.04430840470569413,2.914039059280694e-05,3.2731386646550255e-06,0.0071216463168570256,-0.0005343123743673361,0.0007836582993508395,-0.04845209400649592,5.9409699739136625,0.000738491291666915,-0.05196436339691849,1.0,0.6033690318382989
2.2575,0.001057683325387586,-0.0018565067214708893,0.0007190526203112446,0.0005294215934114466,0.0003974577625993876,0.00012138618675460865,89.76035643535079,88.41518455863192,5.910970372020045,0.0,0.0007422132919565424,-0.03999760917465231,3.11083456151505e-05,3.0101381196914327e-06,0.008249301626145365,-0.0005055036108654546,0.0007836582993508395,-0.04845209400649592,5.833437765383626,0.0007141150844610834,-0.04875241441166313,0.0,0.7761389725548566
2.258,0.0010074973155533122,-0.0013401899035768616,0.0006776942142604032,0.000980726725214718,0.00036126216778333903,-0.00011811596437912768,90.44128050002304,90.7179232474419,5.610185560667035,0.0,0.0007211589053100646,-0.04494422036293716,2.8542997054894267e-05,-1.3053744093424394e-06,0.0009169266311489926,0.00025204576357517727,0.0007282884371777891,-0.0612324507417905,5.668169989602121,0.0006913105338458279,-0.04560910123051098,1.0,0.6027269450556547
2.2585,0.0009586099786027527,-0.0014093831558981223,0.0006370936881710718,0.000996553101665343,0.0003232621569465022,-9.718571324069633e-05,91.4591811313768,90.9209044745346,5.519973424818751,0.0,0.0006987203258554446,-0.04152540275583975,2.749404773659211e-05,-1.1972337316777719e-06,0.0012770085687988236,0.000239432407332308,0.0007282884371777891,-0.0612324507417905,5.448318685541981,0.0006700290443871746,-0.04256297891730626,0.0,0.7745850175002658
2.259,0.0009109825978567667,-0.0018060775271880336,0.0005972273119331314,0.000780502680257143,0.000283945481541887,6.516705500781979e-05,92.79612800513192,91.87042054375709,5.207679071805787,0.0,0.0006860044586608967,-0.032262556879775514,2.0109826586034408e-05,-1.5686018691585787e-05,0.006070148075843867,-0.0013081570521769025,0.0006875146328272845,-0.020524749817922735,5.177320802917731,0.0006502086133832766,-0.03964086200779628,1.0,0.6018085101587846
2.2595,0.0008645584028443799,-0.001882133209658647,0.0005580601969083349,0.0007929484975098673,0.0002437980897371977,9.183081826660605e-05,94.43266480735872,94.1542327796245,4.76225970486993,0.0,0.0006699108233531465,-0.02834976740580575,2.1757311845956463e-05,-1.6378744020423377e-05,0.0072553084182870806,-0.0012626159689268944,0.0006875146328272845,-0.020524749817922735,4.858836734857562,0.0006317747674867667,-0.03686769179301973,0.0,0.7727915987260064
2.2600000000000002,0.0008192635798110401,-0.0021391388071909656,0.0005195470172286284,0.0006819837572033932,0.00020329726964062164,0.00019354158838896373,96.34813601755728,94.55076140946716,4.638379616175643,0.0,0.0006504927112750725,-0.024851179403250264,1.8733758928376142e-05,-1.7117402435508494e-05,0.011084755700659667,0.0016694999527521984,0.0006470079228107368,-0.03256167489490589,4.496694141595451,0.0006146415499111878,-0.03426643515115774,1.0,0.6008340040445086
2.2605,0.0007750083791439489,-0.002214780423048507,0.0004816327863483918,0.0006941951514075711,0.00016290557420517714,0.00022204803570508296,98.5209827131108,96.50324830537384,4.243692614395902,0.0,0.0006380906428142529,-0.020674984945995317,2.3037710673487672e-05,-1.63403882809934e-05,0.012909499674970942,0.0017264725181341694,0.0006470079228107368,-0.03256167489490589,4.0948374150258084,0.0005987125438597718,-0.03185801210283209,0.0,0.7709751944677189
2.261,0.000731688303369264,-0.0010914967967453266,0.00044425367814809554,0.0014839828284568858,0.00012306555170362495,-0.00024075228756281913,100.92900591489962,100.80572861073959,3.6990260945046756,0.0,0.000556156708079393,-0.030888702510603452,2.3183508152642765e-06,3.0043562043055783e-05,-0.0008466185669715673,0.0003808348384573921,0.0005088202684371892,-0.0381396102229936,3.657282981421447,0.0005838819193071845,-0.029661249105174495,1.0,0.5998602387649595
2.2615,0.0006891853604841868,-0.001123210496905673,0.0004073378826906003,0.0015118324758275452,8.419529020245454e-05,-0.00023879936116572202,103.54959680197203,103.67710287416878,3.1828436225712036,0.0,0.0005407064308233112,-0.028606776385277352,8.301087093720203e-07,3.015916968445781e-05,-0.0005569949826915201,0.0003569263850107798,0.0005088202684371892,-0.0381396102229936,3.188080503516289,0.000570035491798397,-0.027692855017575055,0.0,0.769161280781373
2.262,0.0006473693686079978,-0.0013824336564652127,0.00037080648758890035,0.001397197611261903,4.668477080635782e-05,-0.0001489672344794626,106.35993383986633,105.23712388700035,2.801389909454849,0.0,0.0005555077725714912,-0.02134344587340891,-9.58316839161404e-06,-8.039157493803096e-06,0.0024125068600661798,-0.0022114639247148658,0.0005751809337918655,-0.011520657553953716,2.69127992343293,0.000557051783469302,-0.025967416658189954,1.0,0.5988805900137109
2.2625,0.0006060992992340578,-0.0014167067476646797,0.000334574376833162,0.0014229417951743917,1.0893012530202427e-05,-0.0001447525019394911,109.3371474944697,108.640826899795,2.1966905609031144,0.0,0.000544788737577459,-0.01908136463226079,-9.248821188166461e-06,-9.234480754558775e-06,0.0032534857496794925,-0.0021625605345301944,0.0005751809337918655,-0.011520657553953716,2.1709041841159284,0.0005448030780110667,-0.024497410916470473,0.0,0.7673230347865498
2.263,0.0005652246477066934,-0.0008897281702455207,0.00029855113982542563,0.0017850839893204296,-2.2854018608734665e-05,-0.00035938772877153104,112.45845374471703,112.44484617055015,1.6620673487656383,0.0,0.000525866412384523,-0.025013888891255106,-1.154021622782166e-05,-4.250165843716108e-06,-0.002707047681419987,-0.0009863892750413836,0.0005252060940605589,-0.03934512376017606,1.6309273782879394,0.0005331564627686284,-0.023293230484876505,1.0,0.5978812964634408
2.2635,0.0005245868209029321,-0.0009050830647309675,0.00026264198426459516,0.0018158805412700134,-5.426477241853665e-05,-0.00036782609696616093,115.70125806804923,116.01046424282444,1.0491018655846507,0.0,0.0005132625161652492,-0.023871974389187867,-1.3557559266015639e-05,-4.84522286997377e-06,-0.0025096325012097763,-0.0010008785266965615,0.0005252060940605589,-0.03934512376017606,1.075257999501405,0.0005219748525612911,-0.022363220414674652,0.0,0.7654491392387144
2.2640000000000002,0.0004840205334425087,-0.0009563658641573179,0.00022674864739685705,0.0018245948687570471,-8.308279275365531e-05,-0.0003629354111734937,119.04323195835515,120.3537697443632,0.33047849710956584,0.0,0.00048207322792335013,-0.02413772443488322,-1.4679162725419483e-05,1.4365600473050053e-05,-0.0016741566854484753,0.0007498448704918105,0.0004673350130976186,-0.027617785131788548,0.5077269084932753,0.0005111179911218197,-0.02171372287894293,1.0,0.5968646479824191
2.2645,0.00044335520505660113,-0.0009701774702626617,0.00019077030098403304,0.0018541183778664682,-0.00010908676067717773,-0.0003726213124924473,122.46236435361105,121.7564529882398,0.08362237223005871,0.0,0.0004698533481076543,-0.023333637573173756,-1.5961016788410064e-05,1.4629062358824564e-05,-0.0012758076501652518,0.00070870218914699,0.0004673350130976186,-0.027617785131788548,-0.06792042143094694,0.000500443427254889,-0.021349127733861516,0.0,0.7635639278462473
2.265,0.00040241635299547606,-0.0013745760870701282,0.0001546044461331382,0.001662813460969758,-0.00013208995707207855,-0.00023423730626975312,125.93699060647911,126.30788279235885,-0.7439964402227716,0.0,0.00044907865839455155,-0.019157567363653587,-1.9422460033308625e-05,2.130634547655514e-05,0.0040262211229772915,0.00191186178568358,0.0004387376241739634,-0.015369448671416538,-0.6480278551015151,0.0004898074639044153,-0.021271926700947297,1.0,0.5958522788413849
2.2655,0.00036102697452922465,-0.0013952420592179006,0.00011814779486491193,0.0016884102807314554,-0.0001519392031949291,-0.0002388283499707361,129.44580183244778,129.15603230111083,-1.2340033047957413,0.0,0.000439294202252941,-0.018222995446968603,-1.762787516445104e-05,2.214400186570693e-05,0.005155558985423893,0.0018957851897599852,0.0004387376241739634,-0.015369448671416538,-1.2290292468116384,0.00047906607928309907,-0.02148276924263251,0.0,0.7617222061818076
2.266,0.00031900891567817827,-0.0014483942425621162,8.129713596925021e-05,0.0016950357001390395,-0.0001685133408090154,-0.00023138472485883952,132.9678376235221,131.83506309636908,-1.688675007687939,0.0,0.00045598146392136427,-0.01775970084468865,-1.5458588440883843e-05,-3.364232312485767e-06,0.0067846120301531185,0.0025637944081682313,0.0004778871742956208,-0.02422993761472672,-1.8074463180104494,0.0004680758200497623,-0.021980518466673534,1.0,0.594879212357289
2.2665,0.00027618422328666635,-0.001467128693876892,4.395018329465659e-05,0.0017194046820625654,-0.0001817213159609038,-0.00023714309661503183,136.48246522678681,136.23306860562303,-2.430056191414129,0.0,0.00044684443244760865,-0.01724226566329892,-1.2054810047146714e-05,-2.2045752785535076e-06,0.008103969105819946,0.0025839291019978824,0.0004778871742956208,-0.02422993761472672,-2.379884301138218,0.0004566946672162019,-0.02276230566712098,0.0,0.7599947065166636
2.267,0.00023237647841376836,-0.0017854344102199683,6.006405141667017e-06,0.0015832346549931999,-0.00019149993228036419,-0.00012785600285746728,139.9693483621593,138.3239744433844,-2.855914236188598,0.0,0.00045057866661458735,-0.012605816129111425,-1.0106695534230458e-06,-6.806460145479766e-06,0.013263342343030178,0.002045576084799154,0.0004572313082883376,-0.006244971590487498,-2.9430258972647785,0.0004447828760225307,-0.02382358238734245,1.0,0.5939854946732265
2.2675,0.00018741210974767533,-0.0018079004073140452,-3.263216612756167e-05,0.0016047242046655647,-0.00019781134098338434,-0.0001302051816226722,143.4084088970986,142.08661683913448,-3.4908521304004174,0.0,0.00044397375561366497,-0.012125398576301504,5.862954688995345e-06,-5.9070094875167525e-06,0.015115096114350884,0.0020823255198967514,0.0004572313082883376,-0.006244971590487498,-3.4936240977754984,0.0004322037914371529,-0.025158169170755636,0.0,0.7584533622601902
2.2680000000000002,0.00014112168634781904,-0.0013862252429866504,-7.20601447929955e-05,0.001854310071093386,-0.00020064033561635565,-0.000302964946369937,146.77978461175698,146.45285982246796,-4.156023163734422,0.0,0.0004331660804851571,-0.015860274129390447,1.3494201113747051e-05,-8.472381566735818e-07,0.011421991269043162,0.000523964953600736,0.000432733250424587,-0.017257589668827837,-4.028494418311342,0.0004188246412147365,-0.02675830044483287,1.0,0.5932089522261267
2.2685,9.334118947411943e-05,-0.0013976376581164508,-0.00011236802305133929,0.0018766372500734307,-0.00019999152005088365,-0.000310801861115937,150.06378627925938,148.30571909025053,-4.454393321770294,0.0,0.00042489907153016294,-0.016473430110736174,1.9674919539829143e-05,-7.068434062309256e-07,0.012689704585159386,0.0005484694346282967,0.000432733250424587,-0.017257589668827837,-4.544507087084351,0.0004045173085841029,-0.028614665261267266,0.0,0.7565138228682118
2.269,4.391326356992947e-05,-0.0005566126601458466,-0.00015364142293515558,0.0023214401340293928,-0.00019588641836011133,-0.0006375449643056411,153.24085725458042,154.40070254225324,-5.233697397621683,0.0,0.00042868959612246454,-0.030671084919027165,1.0310430121150944e-05,-2.922007936117694e-05,0.003492889023091965,0.0034475300541867656,0.0004511259412532738,-0.06223296081063348,-5.038579719941601,0.0003891590866401366,-0.030716443887932363,1.0,0.5917631281409533
2.2695,-7.311553379878459e-06,-0.0005522932333464335,-0.00019596036885527257,0.0023446664246900865,-0.00018836059499491916,-0.0006573048002765133,156.29153871281528,156.4326653648953,-5.535700151897704,0.0,0.0004129951873592858,-0.03284543683486553,1.2748402976415977e-05,-2.7613368000040347e-05,0.0036423201002454934,0.003436416420496766,0.0004511259412532738,-0.06223296081063348,-5.507671001329185,0.0003726334163828295,-0.03305134051461426,0.0,0.7534036253974095
2.27,-6.047361989491009e-05,2.4461515233054065e-05,-0.00023939858073979977,0.002640764312506158,-0.00017746085312452426,-0.000888163816311497,159.19644360386275,160.0133148063187,-5.955678723388098,0.0,0.00034970602131889156,-0.04335195429401135,-2.640881583211389e-05,-2.1284227064548257e-05,-0.0035406647021982325,0.004205676999068625,0.0003184333485942482,-0.051993740871505656,-5.948775873700355,0.0003548306100864572,-0.03560561259274449,1.0,0.5900109271405971
2.2705,-0.00011570300138674817,3.530370462033353e-05,-0.0002840227878267151,0.0026613788669619886,-0.0001632425780909477,-0.0009141006990641291,161.93624229473485,162.4368174273933,-6.305423877614744,0.0,0.0003276645688305904,-0.04656700492717721,-2.7275220126637904e-05,-1.9291227659703998e-05,-0.004047919233443817,0.004154988115867666,0.0003184333485942482,-0.051993740871505656,-6.358922717792647,0.0003356485612975243,-0.03836409757786573,0.0,0.7503254856753654
2.271,-0.0001731183011417796,-0.000307445443996111,-0.00032989206333873994,0.0025187850254861834,-0.00014576729160062645,-0.0008161632699680286,164.49166275102178,164.8244075880175,-6.694717559801774,0.0,0.00031712011019392413,-0.04706841446837877,-4.3521306804891875e-06,-6.478798617197988e-06,-0.00018430813748618324,0.005573868250274736,0.0003255219286517636,-0.047516085399987,-6.735172982286858,0.0003149934422572154,-0.04131023808061785,1.0,0.5884501108786508
2.2715,-0.00023282551262714983,-0.00030627281590901246,-0.0003770571805274028,0.002533163368679945,-0.00012510048048380862,-0.0008360739943572939,166.84350796318108,167.34749220916189,-7.060695406205727,0.0,0.00029323123800695293,-0.050302367700086566,-3.341106578771698e-06,-3.7919556564132686e-06,-0.0003325724131241943,0.005543688631154338,0.0003255219286517636,-0.047516085399987,-7.0746236933048285,0.00029278038892931136,-0.04442610665580804,0.0,0.7478384857284812
2.2720000000000002,-0.0002949168944769438,-0.0005529038975055965,-0.00042555999091531036,0.002442868454874986,-0.00010130976151087639,-0.0007859287292168963,168.97269314730343,169.80216166390642,-7.448012379031669,0.0,0.0002377004274842812,-0.05152119458113892,-3.533357549301355e-05,-4.099829881797243e-06,0.0015102734150794841,0.005339036328590687,0.00021122888179247738,-0.04349574963182487,-7.374413241372657,0.00026893417309549754,-0.047692431667627724,1.0,0.5872662512646633
2.2725,-0.00035946987029640564,-0.0005600888409847235,-0.00047543282598828105,0.0024511569074664834,-7.446344077157238e-05,-0.0008008241954737492,170.8603050405261,171.92983214542377,-7.749513344517802,0.0,0.00021161488340060177,-0.054666104596610504,-3.3293291696783753e-05,-1.5183149318886201e-06,0.0017521048033611597,0.005329583539970407,0.00021122888179247738,-0.04349574963182487,-7.6317308053587425,0.0002433898601654969,-0.051088625860001256,0.0,0.7460652611889218
2.273,-0.00042654595634816783,-0.001245781248302593,-0.0005266979240877176,0.0021724341066420667,-4.462952239706232e-05,-0.0005948524813196409,172.48768536282796,171.62757014595556,-7.757954696736849,0.0,0.00026902475749492066,-0.05122885926733618,2.419422904971033e-05,-2.873707799563986e-05,0.00988231287699292,0.006518352712476191,0.00033367845534452853,-0.055971119195334505,-7.8438297286191,0.00021609345044957043,-0.054592819431852915,1.0,0.586458767866494
2.2735,-0.0004961897212478626,-0.0012654003820054766,-0.0005793668848227523,0.0021747498608993996,-1.1875216817149958e-05,-0.0006005540590415753,173.83654022508244,175.1617572438385,-8.300329194853028,0.0,0.00024313487617412776,-0.053986836549081804,3.0580655438481805e-05,-2.5551720068472974e-05,0.01074364206088739,0.006548579045174301,0.00033367845534452853,-0.055971119195334505,-8.008045111451617,0.00018700250066717297,-0.058181899564794894,0.0,0.744904106024538
2.274,-0.0005684277829863188,-0.00041840486002352065,-0.0006334401539542876,0.0025231159939560787,2.373300682222639e-05,-0.0008679631033824489,174.88907692241662,176.85666548716333,-8.384899346693878,0.0,0.0001659260747030913,-0.06573817578952579,1.5076262719577365e-05,5.236909447621739e-06,0.002615599877674504,0.006522217195125716,0.00013212174302029524,-0.07273282052960113,-8.121815825106358,0.0001560867214311357,-0.061831558472074576,1.0,0.5859452686642481
2.2745,-0.000643267849898051,-0.0004297360284190655,-0.0006889065423905519,0.0025219805781118475,6.212878612490232e-05,-0.0008805266466432979,175.6281691568293,177.5193342862488,-8.43244070362481,0.0,0.00013285097931733377,-0.0694594622119073,1.7962618264689907e-05,8.440184314060319e-06,0.0025259517147564565,0.006469061797800766,0.00013212174302029524,-0.07273282052960113,-8.18271108520028,0.0001233285453667042,-0.06551635212886299,0.0,0.7441800630405523
2.275,-0.0007206978135938574,-0.0004610783985964219,-0.0007457427836658895,0.002511708705250159,0.00010324461872912564,-0.0008885479935783183,176.03755127847822,175.76439476018243,-8.089133585715997,0.0,8.190762255956622e-05,-0.07242698465496011,1.0041649426900678e-05,1.685768628352999e-05,0.002369209914197074,0.005586422668139783,6.775987411059077e-05,-0.0665514122747135,-8.188461645647179,8.872365941619553e-05,-0.0692097719010174,1.0,0.5856283385985279
2.2755,-0.0008006849033483359,-0.000478017443775842,-0.000803913135039062,0.00250467107305363,0.00014700998257124998,-0.0008977624453838607,176.10204161668892,176.10969249955463,-8.083573759519023,0.0,4.5576911119229785e-05,-0.07615542248219591,1.2905911684024375e-05,1.9610494327072545e-05,0.0022653440544904394,0.005536435228851246,6.775987411059077e-05,-0.0665514122747135,-8.136995587484563,5.2281493762277995e-05,-0.0728843313078351,0.0,0.7437302581989488
2.2760000000000002,-0.0008831749129562759,-0.0004862980991695116,-0.0008633690281300559,0.002498865472382818,0.00019334881294570685,-0.0009077047486759926,175.8077943852249,176.41239074290235,-8.064792386703097,0.0,-2.0819463585112184e-06,-0.080233033112664,2.172640486021778e-05,3.7834009916378825e-05,0.00212483174847028,0.005846194731877908,-9.618938750621483e-06,-0.07985441110063232,-8.026478579615146,1.4025658697649812e-05,-0.07651167012925637,1.0,0.5854290047134589
2.2765,-0.0009680915126160827,-0.0005081955767698464,-0.0009240487757987796,0.002486111441270908,0.00024217633834804685,-0.0009137402564543298,175.14257898964527,175.27566284292888,-7.8121678131197605,0.0,-4.220900903097703e-05,-0.08395902522765356,2.4531837638606886e-05,4.073516637003292e-05,0.0019033722495538788,0.005799719482805804,-9.618938750621483e-06,-0.07985441110063232,-7.855358380226197,-2.6005680299550992e-05,-0.08006267799440162,0.0,0.743439092359505
2.277,-0.0010553356599299825,-0.0002999375576115144,-0.0009858773427362374,0.002557384828862712,0.00029339529081642975,-0.0009877286629467149,174.0960848356879,174.18774962283183,-7.540237623860864,0.0,-8.415771833227877e-05,-0.08932858644733498,1.3649046444910801e-05,3.0047264747103308e-05,-0.0008886570286253566,0.004932289957639121,-8.285960404752629e-05,-0.09036669171004028,-7.62241322826267,-6.775950003008627e-05,-0.08350763946107051,1.0,0.5852971012099222
2.2775,-0.0011447851255912036,-0.00032442437463960907,-0.0010487661879674227,0.0025390047797156905,0.00034689152179450864,-0.0009923876467208914,172.66024893764273,173.15879013837394,-7.303974736393199,0.0,-0.00012871038239396245,-0.0931434805883172,1.4967808094250153e-05,3.2510489253312965e-05,-0.001447515369044694,0.004879562809645856,-8.285960404752629e-05,-0.09036669171004028,-7.326803644080414,-0.0001111677012348996,-0.08681640240962665,0.0,0.74324231666701
2.278,-0.0012362941507142225,-0.0010454511820481836,-0.001112613188131592,0.0022628414946854183,0.0004025290713982198,-0.000790812220341416,170.8296027575616,170.19592837030555,-6.8769504019923655,0.0,-0.00014776605810122264,-0.08910583389055185,1.552339821236052e-05,7.142469416462631e-06,0.004708227283364197,0.0038554898494741717,-0.00013177993733664602,-0.07851809341634884,-6.9681270178689765,-0.00015614698689712055,-0.08995857132444189,1.0,0.5852086696049964
2.2785,-0.0013296932540071155,-0.0010846836376050108,-0.0011773026509834237,0.002237697414165852,0.0004601447572969388,-0.0007846898411755361,168.60163377488138,168.14194494966608,-6.486034276650355,0.0,-0.00019207302250092757,-0.09195007606163798,1.9612168584813537e-05,9.086340830122352e-06,0.004789790614048068,0.0038361399586896335,-0.00013177993733664602,-0.07851809341634884,-6.546474214523474,-0.00020259885025561875,-0.09290372671699641,0.0,0.7431159200102261
2.279,-0.001424789208031968,-0.00038141707281075373,-0.0012427054290194402,0.002479460829623186,0.000519542369082619,-0.0010026008003370392,165.97715630124117,166.64637612624065,-6.040088119667147,0.0,-0.0002688459773489635,-0.10362832051861931,-1.3141174860155027e-05,5.295116456926753e-06,-0.0030815184953561364,0.004925130470737249,-0.00028670531480137784,-0.1170770124384794,-6.062487266037245,-0.00025040968603188174,-0.09562167155252593,1.0,0.5851580678030097
2.2795,-0.0015213652045925384,-0.00041535725943323584,-0.0013086791434472344,0.002450062402851052,0.0005804865747855788,-0.0010002765410929684,162.9606850283592,163.95844318889738,-5.536874736722286,0.0,-0.0003202720577216969,-0.10685951239328184,-1.3028720532043946e-05,7.792298621103318e-06,-0.003898070571852756,0.004878736748093304,-0.00028670531480137784,-0.1170770124384794,-5.517417059142441,-0.0002994510385685496,-0.09808270507333577,0.0,0.7430606730798548
2.2800000000000002,-0.0016191812297664829,-0.0008901166034585932,-0.0013750685288482314,0.002260974886477345,0.0006426966678169367,-0.0008618145131096224,159.56080374454297,158.97556860690787,-4.752926706827501,0.0,-0.0003580143892597948,-0.10400726063661293,6.496992627296968e-08,8.499358685455314e-06,-0.00027244650389052216,0.003476890268596775,-0.0003507524402550052,-0.09277046902133268,-4.91317975967505,-0.0003495800005006124,-0.10025792386412563,1.0,0.5851495327765406
2.2805,-0.0017179746691977497,-0.0009346563963040443,-0.0014417059088041382,0.0022257414192406867,0.00066472005773855,-0.0008453671672369518,157.84653294643232,158.6654031621607,-4.65937749776999,0.0,-0.0004094853159903445,-0.10643620524982295,1.4441900876179501e-06,1.0289730888912309e-05,-0.0008557388455823697,0.0034609170273651423,-0.0003507524402550052,-0.09277046902133268,-4.595079274119088,-0.00040063977518905015,-0.10211954937687544,0.0,0.7425767847268944
2.281,-0.0018175531673541544,-0.0009051692789918873,-0.0015084637617064675,0.0022149994301523465,0.0006865888238607093,-0.0008492555262984881,155.81024600048244,157.23956297190233,-4.376489185865072,0.0,-0.00044344432713316233,-0.10909676764370568,1.087673810095985e-05,1.7749826510251253e-06,-0.002219083097910121,0.003065069757701713,-0.00042752124953883,-0.1114961672530649,-4.226096191409959,-0.0004525460825830971,-0.10381261478809385,1.0,0.5845270747655975
2.2815,-0.0019177079019823758,-0.0009520980650599743,-0.0015752057235768288,0.0021753365469081923,0.0007079760368569768,-0.0008305703154252189,153.4641196538093,153.30962524979373,-3.680330628405724,0.0,-0.0004974683452167181,-0.11148046544124719,1.1109139215319833e-05,3.3749810125728713e-06,-0.003123124326941437,0.003044499441569669,-0.00042752124953883,-0.1114961672530649,-3.8086671809980945,-0.0005052025034194651,-0.1053128416727361,0.0,0.7409870912491021
2.282,-0.0020182147808839087,-0.0013050774562026646,-0.0016417873990000294,0.002029347421145241,0.0007285704013750814,-0.0007247852076001936,150.82141871117983,151.14136856562249,-3.3528335687109254,0.0,-0.0005626964970963221,-0.10934335713821537,-1.0026902746080256e-05,-5.831563151407382e-06,-0.0015233000356392468,0.0012227489382078632,-0.0005749661190597292,-0.09639215302886482,-3.3453879515904568,-0.0005585011575016492,-0.10659730816436826,1.0,0.583550035500455
2.2825,-0.002118835692064746,-0.0013601964038874427,-0.0017080571976035436,0.0019846065407860105,0.00074807999046455,-0.0007003792247895751,147.89631729726196,148.35261196519383,-2.8572806067482883,0.0,-0.0006168482908589397,-0.1111023259816666,-9.664264197658455e-06,-5.1393910237696375e-06,-0.002245424031435947,0.0012123815834272607,-0.0005749661190597292,-0.09639215302886482,-2.838982252292002,-0.000612323417685051,-0.10764452036680339,0.0,0.7392152440542107
2.283,-0.0022193197960923864,-0.0013120586704800032,-0.001773857188985367,0.001972541489761123,0.000766235232223101,-0.0007031535508314326,144.70374885901904,144.5808929795561,-2.1906981038949986,0.0,-0.0006707581778173825,-0.11329383047735311,-3.5282385649208943e-06,6.892876639399094e-07,-0.004006831403029508,0.0008525312673821289,-0.0006695259850083421,-0.11331497439747286,-2.292275929011789,-0.0006665406515885216,-0.10843446780694148,1.0,0.5826149849148711
2.2835,-0.002319404851244528,-0.001367887876122521,-0.0018390239700778479,0.0019242380852781456,0.0007827911516566085,-0.0006773600423096851,141.25928491174727,141.06522449183586,-1.5768118291827886,0.0,-0.0007268825158836979,-0.11488052314197755,-4.660515895042207e-06,1.2070156256564733e-06,-0.005105322819683213,0.000826534773339212,-0.0006695259850083421,-0.11331497439747286,-1.7081759932256135,-0.0007210149843629992,-0.10894866554895512,0.0,0.7377117189674276
2.2840000000000003,-0.002418818563717855,-0.0022094365761195127,-0.0019033895399702687,0.0016207177905171078,0.0007975288822667886,-0.00043536020847185196,137.57904193593203,137.4888131847523,-1.060539368938965,0.0,-0.0007738220704464647,-0.11001765439847065,-1.9437246379285108e-06,-3.7217313315603882e-06,0.0011261517553360564,0.0019736205996119865,-0.0007707006278390863,-0.10424547545972658,-1.0896545613616897,-0.0007756000771400966,-0.10917018555419472,1.0,0.5818740070784938
2.2845,-0.0025172799567522637,-0.002277668519313307,-0.0019667821781804576,0.0015680852354063163,0.000810256471927019,-0.0004011148165203223,133.67961531189013,134.34690328194293,-0.5285341295130825,0.0,-0.0008282954977682915,-0.11043171225221511,-7.894060288900434e-07,-2.635825293773931e-06,0.0006119541483018132,0.001959986614359403,-0.0007707006278390863,-0.10424547545972658,-0.4397374377581785,-0.0008301419170331754,-0.10908367978615752,0.0,0.7365800253010877
2.285,-0.002614500753990604,-0.0029041516547867645,-0.002029027323251521,0.0013382049494864879,0.0008208090162871399,-0.00021262652148370344,129.57803873036232,128.71197545180024,0.3555662050446958,0.0,-0.0008769812551314952,-0.10705055681247368,2.918084104219158e-05,2.1682480424207534e-05,0.005642278316582566,0.004017437696448382,-0.0008750220376707292,-0.10670618611543212,0.2385029585697298,-0.0008844796157494793,-0.10867539743260786,1.0,0.5813275256115555
2.2855,-0.0027101867737166076,-0.002978668382890815,-0.0020899484493431537,0.0012830480062304846,0.0008290481603834698,-0.00017323004741082342,125.29176713453835,126.02812953004941,0.7955093969023443,0.0,-0.0009299456949514391,-0.10652394600271245,3.2295160826584365e-05,2.379464080154618e-05,0.00538559717683703,0.0039763447255533445,-0.0008750220376707292,-0.10670618611543212,0.9419506842095835,-0.0009384462149764773,-0.10793319845399613,0.0,0.7357421699549203
