Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.7125,-6.396549554656827e-05,-0.0040610012593656096,-7.075727481803686e-05,0.0019906370562213483,0.00026453424579304095,0.001018414299212186,21.705187942967243,20.4569747398662,16.10844681404373,0.0,-0.000944247211017632,0.030434239296342345,-3.643892930801408e-06,2.1346721471900257e-05,0.0026053586411765167,-0.0005986663665966188,-0.0009569122281985704,0.005839648159608186,15.953145280605703,-0.0009192565966149304,0.02723021428856921,0.0,0.7158616962820877
0.713,-5.886386166968459e-05,-0.004026771370448485,-6.524165619625932e-05,0.0021609418851164124,0.0002034630323997365,0.0009691459328466873,20.829042043711894,19.857818855696948,16.097975781341873,0.0,-0.0009188361507784309,0.03701340240376365,-4.682067351643787e-06,1.2407373482228886e-05,0.0010978434817120117,-0.0008957855813071756,-0.0009105387958180697,0.0334180507753926,15.968876682634132,-0.0009017467099445583,0.035019773340744464,1.0,0.5694351124795696
0.7135,-5.3066235647525076e-05,-0.004086216036357744,-5.897283076505151e-05,0.002210127464534545,0.00013789458926053254,0.0009701372821358919,20.454012701769116,19.377597580956113,16.04198128821172,0.0,-0.0008984425709211212,0.04514265501120944,-6.136936486967763e-06,1.1945081356237843e-05,0.001474858287158657,-0.0008954829907654471,-0.0009105387958180697,0.0334180507753926,15.901602268899135,-0.0008803605530779156,0.042772313733285335,0.0,0.71426212401075
0.714,-4.6583993982836514e-05,-0.00413171132916018,-5.1963759326520745e-05,0.0022731664626709255,6.778776574194582e-05,0.000961440801618101,20.599474796639328,20.30682929265569,15.751032141359067,0.0,-0.0008679226713728515,0.05325845486609569,-1.0883502187392769e-05,1.9019134719874445e-06,0.0016583308210871353,-0.0011535293161202553,-0.0008628980467388189,0.0526939784439939,15.748781281897665,-0.0008551372557134714,0.0504465947288883,1.0,0.568565108596037
0.7145,-3.943366719261682e-05,-0.00418590523312071,-4.4233005474618976e-05,0.00232168703880902,-6.8842584355646665e-06,0.0009565304739259816,21.28252536891671,20.524145153808416,15.57856115450645,0.0,-0.0008393814860828232,0.06138788956926135,-1.1950443273861484e-05,1.2939643506717957e-06,0.0022365933160058762,-0.0011509417428921418,-0.0008628980467388189,0.0526939784439939,15.50827018543338,-0.0008261370784582898,0.05800035451036333,0.0,0.712799318603359
0.715,-3.163687309654784e-05,-0.004282457099244708,-3.580465326136102e-05,0.0023137017046248824,-8.612717607515594e-05,0.0009774947601380417,22.51753419230549,22.042532741696117,15.208562669294029,0.0,-0.0007852008036675795,0.06831723371126514,1.830335277717621e-05,1.0062335172921545e-05,0.00437823405850319,0.0014515147201491804,-0.0007661321964675674,0.057014273484297856,15.178394176967815,-0.0007934418212718343,0.06539051437291113,1.0,0.5677387550473502
0.7155,-2.322020541935072e-05,-0.0043316224097903,-2.670817582205828e-05,0.002361177748768154,-0.00016991809177835287,0.0009675799274960878,24.315670744786146,24.10255128028363,14.730321703736582,0.0,-0.0007491363495112399,0.07635380313218669,1.876029422950338e-05,1.074153117989426e-05,0.005218527459605361,0.0014381417493892316,-0.0007661321964675674,0.057014273484297856,14.75802205517109,-0.0007571551125608489,0.07257341742197056,0.0,0.7113574914376444
0.716,-1.4215078496168179e-05,-0.004324691217494596,-1.6978255977123594e-05,0.002474449591678697,-0.0002581974901028723,0.000924437365499643,26.684413551141986,26.077345243038817,14.345889034704603,0.0,-0.0007535003097806533,0.07967880598298475,-4.2132444052394094e-07,3.567642440921676e-05,0.005117817426231151,0.004944114703118906,-0.0007857011390006728,0.06951037595773293,14.246643422103284,-0.0007174025609309126,0.0795051032598725,1.0,0.5668980278305811
0.7165,-4.657529142023058e-06,-0.0043681623422845,-6.654560141185977e-06,0.0025213183687363464,-0.00035086074551740387,0.0009090982030087421,29.627048892207128,28.99040943200044,13.72884676935537,0.0,-0.000711797094884301,0.08750397487048835,6.232272158090854e-07,3.8088570982467e-05,0.006256542520079955,0.004894187276130831,-0.0007857011390006728,0.06951037595773293,13.644447037552963,-0.0006743317511176429,0.08614161962653923,0.0,0.7098564309755783
0.717,5.412023025562349e-06,-0.004081634843980653,4.218532866229833e-06,0.0029706745247903036,-0.0004477493085734912,0.0007215712733897596,33.14216693648457,33.13786010507403,12.958782226967852,0.0,-0.0006547116382901836,0.09214200395245292,-2.233562112317787e-05,4.2639517311025915e-06,0.0008911768223028929,0.001188544233329568,-0.0006429746661516609,0.09334176850062642,12.95239897627287,-0.0006281120654359031,0.09243937136347959,1.0,0.5660083564193527
0.7175,1.594905533553319e-05,-0.004116928202095908,1.5592246298512895e-05,0.0030195063898883715,-0.0005486417250578677,0.0006978669681870098,37.22316443295547,37.87529977914001,12.053805762514648,0.0,-0.000606858833886425,0.09898963059193941,-2.3136951603503655e-05,4.787570044191758e-06,0.0017895278825505317,0.0011554036849581424,-0.0006429746661516609,0.09334176850062642,12.172319069594671,-0.0005789343122387296,0.09835550639434702,0.0,0.7082579113745653
0.718,2.6905260260055126e-05,-0.00425191300816414,2.7413761266211683e-05,0.0029422008109104398,-0.0006532446677414967,0.0007252242600724455,41.85776419196823,40.36759732295903,11.482284548569915,0.0,-0.0005321609596630743,0.10823841139167575,-1.2869636980697208e-05,-7.718820727072542e-06,0.004858252264209682,0.00046817853109386125,-0.0005150284653329896,0.11103068426045509,11.306953944186882,-0.0005270101434094496,0.10384833765855993,1.0,0.5650577863112123
0.7185,3.822890031793937e-05,-0.0042831865220216364,3.9626611710566915e-05,0.0029881982114897915,-0.000761184183286066,0.0006997448729645367,47.02756265108421,45.890243588817015,10.45276265640991,0.0,-0.0004763850333360815,0.11469402078057298,-1.1376795231838863e-05,-7.56300575637935e-06,0.0062899452765834,0.0004737235936655383,-0.0005150284653329896,0.11103068426045509,10.36004480636133,-0.00047257124386062204,0.10887779909765512,0.0,0.7065581888358275
0.719,4.9865197849161e-05,-0.004258282598289579,5.217111634234062e-05,0.0030985756150037594,-0.0008719973793874092,0.0006467320700868475,52.70761784700872,51.46921538233549,9.412251464108305,0.0,-0.0004069545908516347,0.12122388567550943,-5.158945297691863e-06,-1.4072631866790617e-05,0.006896216529501335,-0.0009217362662309742,-0.0003986662155747922,0.12391071704121288,9.336387964900148,-0.0004158682774207334,0.11340593287977713,1.0,0.5640509548720355
0.7195,6.175675774311307e-05,-0.004284043173598166,6.498484523266341e-05,0.003143290249002834,-0.0009851247987093911,0.0006180102921939762,58.866091060622765,57.69110762610694,8.279440730192631,0.0,-0.0003448557870748787,0.1268742491866925,-2.302055372135919e-06,-1.4615843687544498e-05,0.0086044071780624,-0.0008724379477378216,-0.0003986662155747922,0.12391071704121288,8.241885944225077,-0.0003571695753902873,0.11739740406089227,0.0,0.7047758049215456
0.72,7.384402112249909e-05,-0.003867039384358322,7.800311865855804e-05,0.0037201055831121766,-0.0010999037458659991,0.0003730806723489805,65.46395623183045,65.34889829674542,7.044641515133679,0.0,-0.0002931969618629592,0.12430164126350575,1.2977513237142057e-05,9.414918624562447e-06,0.0025575804290498133,-0.0009240230049591203,-0.0002974919603359134,0.11296160585986655,7.083586919042659,-0.0002967595564755389,0.12082003782949681,1.0,0.5630020536834319
0.7205,8.606574789231313e-05,-0.003883684213651649,9.115953571340427e-05,0.0037676691461427754,-0.0011667995031582861,0.0003356854508828563,70.0166245289116,68.76289791666238,6.406519324946149,0.0,-0.0002297738415178548,0.12834749948303562,1.4033388214359239e-05,8.870359944350242e-06,0.003783496364386907,-0.0009186297432986525,-0.0002974919603359134,0.11296160585986655,6.276071338786575,-0.00023493686978786382,0.12364537337535006,0.0,0.7024971235185564
0.721,9.837714760305473e-05,-0.0034979412368166935,0.00010440507668109923,0.00429588740637085,-0.0012300066436678433,0.00010419922835904963,74.7291744028734,74.42852628755281,5.529987695608186,0.0,-0.00018034316831954804,0.12420402445729196,-1.8219941324362136e-05,-9.787438847008747e-06,-0.002533865179979798,-0.000685481745933387,-0.0001864496299578737,0.11129326832247766,5.448848419087919,-0.00017191066584219464,0.12605240789133837,1.0,0.5613216624285098
0.7215,0.00011073349209300901,-0.003506799688868304,0.00011769092375128783,0.004344608691257584,-0.0012889029681597765,6.387567596802517e-05,79.56440593423662,80.15574486429438,4.527909362159189,0.0,-0.00011713040739836191,0.12695539827934246,-1.944590275803235e-05,-1.0209208245456086e-05,-0.0017599423171007558,-0.0006814346836250722,-0.0001864496299578737,0.11129326832247766,4.6082444114238825,-0.0001078937128857856,0.12803390591281813,0.0,0.6991340678144246
0.722,0.000123090496144633,-0.003937007597853981,0.00013096887611727278,0.003889096598513719,-0.0013429559060534235,0.00021421640290075316,84.48823507838145,83.28008266742376,3.8458764468926816,0.0,-5.654425152872521e-05,0.13653705731464755,-3.491848115734348e-05,-2.1475021904778332e-05,0.006258083670796485,-0.0006931324245999853,-6.598467026974362e-05,0.14979272292504006,3.7600128210762715,-4.310079227616009e-05,0.12958584121925107,1.0,0.5592458007046919
0.7225,0.0001354046505817031,-0.003946337714394279,0.00014419171182711467,0.003928879101539969,-0.0013917241589519174,0.0001807369624290437,89.46984931314259,88.39763279260701,2.944375225255057,0.0,1.2663004554184284e-05,0.1393408977513397,-3.1484046787159595e-05,-2.1894297943210353e-05,0.00797965196733598,-0.000654154435416515,-6.598467026974362e-05,0.14979272292504006,2.9093135185758316,2.2252753398133515e-05,0.1307070913485872,0.0,0.6955003390942804
0.723,0.00014763350423019442,-0.003867605608679492,0.00015731349265613704,0.0040679653926649515,-0.001434857799840886,0.00011156630322894576,94.48178499662296,93.2058176448967,2.2058909679137306,0.0,4.876280106608737e-05,0.13551034499450335,-2.3937772736015933e-05,1.5251741265748161e-05,0.008669576211259397,0.004558354556192032,2.6500626238265692e-05,0.11705076790919361,2.0607050498370976,8.795231506785149e-05,0.13139912333943596,1.0,0.5571474309696649
0.7235,0.00015973589242912242,-0.0038720544598069132,0.0001702898096507205,0.0041053000890239584,-0.001472096969749215,7.933542529853525e-05,99.49993330533798,98.69052969757493,1.2560225075589426,0.0,0.00011727887651469314,0.13754570636829058,-1.9039009362559873e-05,1.7467267869957607e-05,0.010419296775282832,0.004539267765710486,2.6500626238265692e-05,0.11705076790919361,1.2181488890317747,0.00015378515374721058,0.13166567735871823,0.0,0.692033408825128
0.724,0.00017167211103011971,-0.003467367988401644,0.00018307796835935556,0.004612620937001513,-0.001503269316848112,-0.00011359787066013221,104.50348189531086,103.69825976017046,0.45213203456237205,0.0,0.00022691418398402475,0.13552641763017853,1.3634752386027774e-05,6.2619492526104165e-06,0.005916629137071548,0.0019026657136866259,0.0002629249190843997,0.1293823706761848,0.3850243438456144,0.0002195413808506074,0.1315124542067936,1.0,0.5551994802440929
0.7245,0.00018340403604507027,-0.00346402808858324,0.00019563711409461778,0.004651179088564872,-0.0015282863230024,-0.00014733883335476178,109.47479952914182,109.28313250805186,-0.4891545193748019,0.0,0.0002952579381926497,0.1360455333808613,1.740445140610233e-05,7.161300070466916e-06,0.007025399027772064,0.0019266776597246125,0.0002629249190843997,0.1293823706761848,-0.4358471827200547,0.0002850147868570143,0.13094681201281386,0.0,0.6888919765514677
0.725,0.00019489519026991283,-0.0025908324282580986,0.00020792829883783191,0.0056890928655002225,-0.001547138660245731,-0.000521818754055558,114.39927086875005,115.42324044504878,-1.2713123136439675,0.0,0.0003643616638496599,0.12146335570599072,4.75298949034926e-06,-9.60514912488457e-06,-0.005371627532462862,0.003142493516370048,0.00037815460890900634,0.0904358050525533,-1.2421698513783201,0.00035000352523442615,0.12997747675482363,1.0,0.5534444042597555
0.7255,0.00020611075931166732,-0.0025764716144846245,0.00021991449258735,0.005733111897755788,-0.001559890715064088,-0.0005601736900129339,119.26508847365231,120.75717019947906,-2.1394590131546387,0.0,0.0004254928749530385,0.1201150501945629,3.11041810691098e-06,-8.071796324755497e-06,-0.005399978092376238,0.0030992422869525705,0.00037815460890900634,0.0904358050525533,-2.0321342061208174,0.00041431066052137196,0.12861427057389171,0.0,0.686074138771857
0.726,0.00021701756045864327,-0.00285286436441857,0.0002315605430442428,0.005442413413571012,-0.0015666744122429881,-0.000489670669213494,124.06300879406622,123.78027797031847,-2.7341048479135757,0.0,0.00046339595386766434,0.12550207764544172,-1.7882003534395747e-05,-3.533366276257454e-06,-0.0014305331130979732,-6.474954967837423e-05,0.00043831548103611046,0.14953893339853283,-2.804372341588747,0.0004777445911258026,0.12686786120886132,1.0,0.5518578855271563
0.7265,0.0002275839687464804,-0.0028390996749016223,0.00024283308851066307,0.00547690728660549,-0.0015676824628215865,-0.0005200473811715544,128.78607863062646,129.1009239231537,-3.596183624667428,0.0,0.0005263654449706943,0.12391959353655574,-1.7341279148554948e-05,-3.587365360734981e-06,-0.0008931556104928781,-6.321388162541103e-05,0.00043831548103611046,0.14953893339853283,-3.5579085424283576,0.0005401193587585143,0.1247495352654232,0.0,0.6835095373714918
0.727,0.00023777980537313675,-0.0025867607698468495,0.0002537004297333515,0.005775859499006779,-0.0015631611528179664,-0.0006308364913221612,133.4293381697903,133.4230713347997,-4.2674127560514625,0.0,0.0006109089431716735,0.12083659770601597,3.4646912549931934e-06,-6.189394430508604e-06,-0.003617250731930359,-0.00218285098263147,0.0006301461587510271,0.1203815427039217,-4.292106448753262,0.0006012548574861717,0.12227099745531486,1.0,0.5503932751946657
0.7275,0.00024757619429439806,-0.002568387966566523,0.00026413236714735634,0.005807684189780984,-0.0015534027812092014,-0.0006587909982837184,137.9895063153854,139.33211729349415,-5.210462368824429,0.0,0.000671364011678501,0.11823238677583832,3.1027863262433745e-06,-7.284269165169445e-06,-0.003402129921637208,-0.002190319295642517,0.0006301461587510271,0.1203815427039217,-5.006613728093106,0.0006609769561870881,0.11944419740183301,0.0,0.6811169762391065
0.728,0.00025694539338046293,-0.002825789570408877,0.00027410001055510783,0.005524107220925816,-0.001538737847488285,-0.0005843497636132085,142.46465363932495,142.4279606976017,-5.756671694464803,0.0,0.000743025185822023,0.11993185439455595,1.986726677237954e-05,-4.040370308479981e-06,0.0009481906762830866,-0.002702478610122074,0.0007493176991267023,0.1282990372741233,-5.701305159656436,0.0007191175487411634,0.1162811851081508,1.0,0.5490070211644968
0.7285,0.000265860606928509,-0.0028077552435750975,0.0002835755687081834,0.0055466325456708975,-0.0015195270812457114,-0.0006046573269837968,146.85386788267508,145.78608221387628,-6.269604088657132,0.0,0.0008028441793167815,0.11703087249375825,2.195434752143299e-05,-5.375285191511888e-06,0.0015651612576217527,-0.0026717155107901895,0.0007493176991267023,0.1282990372741233,-6.37622496377772,0.0007755145466038367,0.11279399572534632,0.0,0.678833423744295
0.729,0.0002742957866030354,-0.0025297132657367462,0.0002925321265405634,0.0058570807608823005,-0.0014961533988619878,-0.0007148066233118964,151.15691656437977,150.36561062305205,-6.908410497854329,0.0,0.0008053649153900902,0.1095599397761152,-3.7073987326267065e-07,2.4276173258764048e-05,-0.0015950184176294173,-0.0021603943571841255,0.0007628459714965016,0.10880595206115169,-7.0315291400998925,0.0008300118285221169,0.10899456383656049,1.0,0.5476698674877243
0.7295,0.00028222542801464883,-0.002507449212628608,0.00030094341793255496,0.0058765590330870626,-0.0014690138657249044,-0.0007324834538723035,155.37391090868562,155.54707573534702,-7.712881419235498,0.0,0.0008598101975780996,0.10592643148453443,5.843763340361791e-07,2.3233340823191473e-05,-0.0011394599826876628,-0.002171224376946123,0.0007628459714965016,0.10880595206115169,-7.667428513940663,0.0008824591620672548,0.10489466709027596,0.0,0.6766236935734979
0.73,0.0002896243701504445,-0.002306216830859381,0.00030878360186588805,0.0060904697690072375,-0.0014385117365391096,-0.0008077796358355541,159.504974991467,159.75490538629506,-8.305351868364879,0.0,0.0009212938404696259,0.09929798809419073,-2.2293612795840165e-06,9.188909651312779e-06,-0.003119497452412752,-0.001911586880067896,0.0009314397801686697,0.09174260853841747,-8.284133132657441,0.0009327121114005226,0.10050589866653557,1.0,0.5463691207489222
0.7305,0.00029646760473896465,-0.0022806713377551127,0.0003160270496670929,0.006105734253803213,-0.0014050486413676884,-0.0008220323497309267,163.54992373556294,163.60908035209025,-8.876776676800368,0.0,0.0009704140068958716,0.09496313467608616,-1.9255039174219564e-06,8.29243445801549e-06,-0.0028023904998336017,-0.001925857434346913,0.0009314397801686697,0.09174260853841747,-8.88179860349394,0.000980631945271309,0.09583966774157285,0.0,0.6744791326054604
0.731,0.0003027301023755423,-0.0027935894630737477,0.0003226481507346055,0.005524111978323461,-0.001369016981094678,-0.0006561323473826165,167.5079531594674,166.8172347366569,-9.451983405959108,0.0,0.001025779902193835,0.09730540914746731,7.598057699120808e-07,1.0654622598801517e-06,0.004880299787340336,-0.0015178825351390892,0.0010267350630529934,0.10832996710710072,-9.4604749218926,0.001026085558683803,0.09090722682498789,1.0,0.5451062576378021
0.7315,0.0003083866618571026,-0.0027713378092542977,0.00032862114371352597,0.005525854521489123,-0.0013307925930415875,-0.000660156640726735,171.37734610375765,171.10844150339594,-10.099102666054987,0.0,0.0010737009370825167,0.09314382343000803,5.143848953526064e-06,3.883328424136956e-07,0.005939972210265841,-0.0014841266445394527,0.0010267350630529934,0.10832996710710072,-10.020058304772224,0.0010689454209714044,0.08571972457520274,0.0,0.6724113643304923
0.732,0.00031341178868819086,-0.0025086509537159537,0.0003339199795307214,0.0057876845689595075,-0.001290727745498682,-0.0007413635108817511,175.15519652526328,175.00400568171221,-10.589532802039917,0.0,0.0011084763798114706,0.08355834909757437,-5.604980795725217e-06,-4.9917984111242086e-06,0.0037639013576973718,0.000493834709457219,0.001104362732561384,0.07036237102676947,-10.560246516691345,0.0011090895621960715,0.08028828244933423,1.0,0.5438927662380092
0.7325,0.0003177796081324794,-0.0024825242283180314,0.0003385182220436425,0.0057862089505889246,-0.0012491445188959332,-0.0007666830091151112,178.837155358205,178.01674059340817,-11.012218796481381,0.0,0.0011493103769840455,0.07872682525162668,-1.7316594113929353e-06,-4.640427544981701e-06,0.0046217254316010415,0.0005189934887445281,0.001104362732561384,0.07036237102676947,-11.08049815774968,0.0011464016088504568,0.07462409330877016,0.0,0.6734953055874338
0.733,0.00032146381750772907,-0.00212211692996624,0.0003423889913016983,0.006142541887601027,-0.0012063286311655133,-0.0009035054182623044,182.41720089078174,182.1685786865917,-11.575897714946228,0.0,0.0011959815378838699,0.07095450557024245,3.826731431239754e-07,-1.4827985951395789e-05,0.000944977572541957,-0.0012709881199134956,0.0012050205209253242,0.06853508720999307,-11.579996369861123,0.0011807708787893501,0.068738539877787,1.0,0.5471725170930404
0.7335,0.00032443768166945044,-0.0020915780294638764,0.0003455049535831132,0.006138906777995504,-0.001162523765431737,-0.0009331549736475865,185.8874365898619,184.91314623154972,-11.938535941316797,0.0,0.001230288163045547,0.06521223310263778,2.8589710065846053e-06,-1.5336647881605654e-05,0.0013103810076751923,-0.0012585213589492352,0.0012050205209253242,0.06853508720999307,-12.057617411754734,0.0012120925441573567,0.06264333073601336,0.0,0.6826718213293689
0.734,0.00032667407481223854,-0.0016651591051289583,0.0003478383614673743,0.00655636353166472,-0.0011179264593761588,-0.0011021046175098785,189.23791931893845,189.59314228852242,-12.53214482983735,0.0,0.0012329834995722891,0.054024493305700964,-1.18452450635901e-05,-4.560874821817428e-06,-0.003719247911347586,-0.001393089903638553,0.0012138436996278457,0.048968707579746466,-12.51190455157495,0.0012402678698140617,0.05635065131341,1.0,0.553775632926995
0.7345,0.0003281455708511561,-0.0016303567564918326,0.0003493611462485346,0.006550743011258343,-0.0010726816173056279,-0.0011368237059969223,192.45652092742023,193.38156688376858,-13.052746928265565,0.0,0.0012585874600423547,0.04733540692218051,-1.1725975829386887e-05,-5.10890248454229e-06,-0.003949005532037822,-0.0014110853079429666,0.0012138436996278457,0.048968707579746466,-12.941047727898287,0.0012652045333871992,0.04987332714627537,0.0,0.6949861490175662
0.735,0.00032882458374192884,-0.0021194022810214984,0.00035004506400272326,0.005987887271792019,-0.0010268787079183144,-0.0009785597092669858,195.5288262333225,194.45658108449234,-13.27404459290371,0.0,0.001292698383886221,0.04980854731508118,-7.921049005569928e-07,-6.673457178145664e-06,0.002589301549132488,-0.003994249323082235,0.0012939974218080217,0.07132972551230554,-13.342869433777752,0.0012868170316086326,0.043224996442866453,1.0,0.5610868304198368
0.7355,0.0003286835581712155,-0.0020890398075217955,0.00034986189560901266,0.005967346748632686,-0.0009805487128085257,-0.0009989808724114259,198.43807046600182,197.59677323079723,-13.689423143522193,0.0,0.0013159455548385393,0.043292143415617663,2.4168564925690188e-06,-8.501522339029552e-06,0.0028867367169453477,-0.0039851179020561674,0.0012939974218080217,0.07132972551230554,-13.714817282304091,0.0013050271760069406,0.03642028879661616,0.0,0.7070151177370165
0.736,0.00032769521010954096,-0.0019836670519371084,0.0003487837000006309,0.006016804675648398,-0.0009336618926462773,-0.0010420066902324199,201.16511926896135,200.67395983906374,-14.096898200183904,0.0,0.0013551141162413299,0.03690611103441077,2.862988495233663e-05,-6.719551945260372e-06,0.0023020942378662104,-0.00512901012295981,0.0013704456028158076,0.0381198653509687,-14.053963714169136,0.001319764679343733,0.02947500667358475,1.0,0.5675236491222596
0.7365,0.00032583281578175814,-0.0019517738245122948,0.0003467831189070607,0.005990425630147635,-0.0008861264394583979,-0.0010599969357264068,203.68849437226035,201.9263276128186,-14.186416401624317,0.0,0.0013716527337919852,0.029727063595206014,3.1588836024648635e-05,-9.096065378781797e-06,0.0022349443201666146,-0.005085813185395632,0.0013704456028158076,0.0381198653509687,-14.357013305734483,0.001330967832388555,0.022406306089643765,0.0,0.716876266897827
0.737,0.0003230705466844573,-0.0015738364169358865,0.00034383373034961486,0.0063156272734762285,-0.0008377880842529036,-0.001213316927309857,205.9844480156881,205.77980205133446,-14.643035821665807,0.0,0.001388748931640744,0.01856213049597876,2.096776468559923e-05,-2.9196898224622058e-05,-0.0029031067577425518,-0.006232364569785543,0.0013954571242046072,0.01391507064333929,-14.620318127846424,0.0013385842687305227,0.01523287268393577,1.0,0.57242346643442
0.7375,0.00031938384737700105,-0.0015384705175640037,0.0003399104471853891,0.006286834093537317,-0.0007884307290752855,-0.0012339012637233118,208.02708912326958,208.15471365648378,-14.904557282035942,0.0,0.0013958541584777977,0.010492933703754419,2.1174096824738003e-05,-3.21082483267857e-05,-0.0036839815167287113,-0.006201826028980561,0.0013954571242046072,0.01391507064333929,-14.839901588758673,0.001342571813326274,0.007975089191502568,0.0,0.7240103799274007
0.738,0.0003147498519022201,-0.0009472502065996362,0.00033498995606767387,0.006816198297149436,-0.0007377781711589273,-0.001483369944611777,209.78856408126134,210.6215730382293,-15.010123984683268,0.0,0.0013487046134076856,-0.007766218682749411,-1.2526044432120426e-06,-7.05780946267416e-06,-0.012660721211837603,-0.0042393124051896686,0.0013161623406505905,-0.022114482394900995,-15.011491166498885,0.0013428994083882235,0.0006551901238985233,1.0,0.575778306154736
0.7385,0.00030914783386262154,-0.0009068620227510569,0.0003290511913143355,0.0067879580636306105,-0.0006854969838134132,-0.0015105479379870195,211.23929474008725,212.00189039533683,-15.086862060234258,0.0,0.001342386627798738,-0.01695499894379074,-6.119854748421253e-06,-8.95837451512817e-06,-0.014543183698646482,-0.004290785467240205,0.0013161623406505905,-0.022114482394900995,-15.130560394355655,0.001339548108032031,-0.0067026007123844634,0.0,0.7287279982018858
0.739,0.00030255968439550293,-0.0015801398410488898,0.0003220758373575166,0.006047756205312675,-0.000631200613759853,-0.001224167599834706,212.34827592951382,213.13526913021875,-15.223613774540334,0.0,0.0013234361917480813,-0.020053362736564384,1.44860403140941e-05,2.3561979404526596e-05,-0.005409442544896316,0.000571965804633198,0.0013117604954206064,-0.019928570969945547,-15.192380405290749,0.0013325121308385137,-0.014071954387034867,1.0,0.5779261167706851
0.7395,0.00029497041156191224,-0.001548505050704189,0.00031404885269518067,0.0059988161912217855,-0.000574454747445264,-0.001229670700786929,213.08343433020997,213.90047663009977,-15.21102764906461,0.0,0.0013107264337147019,-0.028440269651064776,1.3004717796854669e-05,2.407824123999972e-05,-0.0064978045763177394,0.000518117713413444,0.0013117604954206064,-0.019928570969945547,-15.192081264536979,0.001321799957157847,-0.021424347361333588,0.0,0.731730181128645
0.74,0.0002863686539952891,-0.0018479769242734565,0.0003049590075833808,0.005629458174836873,-0.0005147839891295901,-0.0010830576671729067,213.4120499681817,213.66223300834073,-15.115454395525623,0.0,0.0012805733162408203,-0.031743983657855135,-5.105455573561175e-06,2.175668379793364e-05,-0.002715539904538572,0.0002994406622529263,0.0012654694680450669,-0.02099508329222861,-15.12472322199555,0.0013074354556123153,-0.028729003091063632,1.0,0.5793049574060947
0.7405,0.0002767472010504528,-0.0018210953335834133,0.00029479942710249865,0.005566083630988217,-0.0004516798809343751,-0.0010742561077027393,213.30124087754504,213.5195574854553,-14.958813291711843,0.0,0.0012617913685167193,-0.03968564354146918,-5.523329327673538e-06,2.2144323018269884e-05,-0.003483204284214128,0.0002495697579501439,0.0012654694680450669,-0.02099508329222861,-14.985377895158763,0.0012894590208626627,-0.035952869499304915,0.0,0.7337576805496346
0.741,0.00026610351115636415,-0.0022582689976329727,0.0002835681307051493,0.005058234873232306,-0.00038461027929272357,-0.0008393531024802786,212.7185105986485,212.24195054580022,-14.732678594421731,0.0,0.0012256794316555628,-0.04041987688334717,5.068623896498699e-07,4.275613305670889e-05,0.0033192772186619937,0.0006785170219274282,0.00120836094412169,-0.027077485286163733,-14.769219247168657,0.001267928702322622,-0.043060637080081725,1.0,0.5803049768780254
0.7415,0.00025444021961044624,-0.0022375192680729487,0.0002712685589114794,0.00497820188156086,-0.00031303008310423606,-0.0008124998398908869,211.63235713259127,211.52851940159658,-14.493627093197494,0.0,0.0012023662965722497,-0.0475913544986319,2.7819507261189107e-06,4.3336955326720475e-05,0.0030709486051656923,0.0006475008042562814,0.00120836094412169,-0.027077485286163733,-14.471624051804133,0.0012429213011728511,-0.050014802299541306,0.0,0.7354011036493583
0.742,0.00024176562666177313,-0.0017580370915178823,0.00025791007746242035,0.005323847487012863,-0.00023639328618543727,-0.0010147820673721967,210.012940751764,212.24913097560193,-14.374456083116836,0.0,0.0011641914975828063,-0.061886651165141665,-1.3324364579925816e-05,3.70175486194949e-05,-0.005461020358091817,-0.0003501499741988198,0.001161042572425966,-0.0699859495955469,-14.088281336560717,0.0012145334107822269,-0.05677578078124866,1.0,0.5812033608093237
0.7425,0.00022809415641890656,-0.0017311354556834408,0.00024350844897630497,0.005246433869931072,-0.00015416630019139823,-0.0009924503445053947,207.83280666556,207.49700630914361,-13.449916392096025,0.0,0.0011299991861463813,-0.0697830782635089,-1.5799897713187087e-05,3.708328968122372e-05,-0.006898633312888057,-0.0004176295322484277,0.001161042572425966,-0.0699859495955469,-13.61531006617327,0.0011828823735407922,-0.06330207448286926,0.0,0.7370354882405193
0.743,0.00021344677688986364,-0.0019404753663176757,0.00022808626198267607,0.004947864809769566,-6.584246402601994e-05,-0.0008403854444172911,205.06765696108388,205.76558144956246,-13.123244430875003,0.0,0.0011365290416793389,-0.0720795951098118,-4.450094009248682e-06,7.127989512480961e-06,-0.004243281720462781,-0.0017141832900981063,0.0011685962150932907,-0.0665848168952001,-13.049384072195224,0.0011481071252010687,-0.06955049667944711,1.0,0.5821533926014516
0.7435,0.00019785137132172313,-0.0019172988664395317,0.00021167330713324815,0.004858089939204969,2.904237808382977e-05,-0.000804685397391198,201.69716448687,201.09637292730247,-12.221860561027912,0.0,0.001097156705953913,-0.0794075463408762,-6.705940238460438e-06,6.506249983521102e-06,-0.005663801397065217,-0.0017327131065372845,0.0011685962150932907,-0.0665848168952001,-12.387862950870554,0.0011103688961758944,-0.07547645805034826,0.0,0.738829893043312
