Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
1.351,-0.00017482364654572676,0.00014053541022586896,-0.0001912127047871055,-0.0023922264731297857,0.0020339161870372557,0.001978697471284723,40.37385518768389,39.353816536993726,13.895779575736467,-0.34585120697093974,9.090350791763702e-06,-0.03075799654510147,-2.8140788849646315e-06,5.2757601995675406e-06,0.0012061169347107534,0.003322911629999598,9.361661917213254e-06,-0.05266836861466215,13.690277493324373,1.7180189876295888e-05,-0.028641201849812625,1.0,0.5752552426400419
1.3515,-0.00017373972348535752,0.00010950535251987771,-0.00018994053116789248,-0.0024600108362725715,0.0019431982794474508,0.002017274645573064,43.58271426549652,42.760735920866935,13.230319145722232,-0.01579669818778945,-3.6120786810325605e-06,-0.02157869560799151,-3.223086741264026e-06,6.954181635481139e-06,0.002963253088797274,0.0033119483356221276,9.361661917213254e-06,-0.05266836861466215,13.087239773680174,6.5651896957126315e-06,-0.021230000361166654,0.0,0.7249477949837477
1.352,-0.00017219551357788957,0.00023922108254761584,-0.00018816017688843477,-0.002333323515439197,0.0018520240430446278,0.0019174357686136702,47.13284449690869,47.82826973419013,12.315748357738999,0.0,1.3616564903750988e-05,-0.01724938531008725,1.2796021144121045e-05,-1.3399442781366217e-06,0.0003139699271180983,0.0033941748087667123,3.8944072368832456e-05,-0.029418102615021376,12.380692775003022,-5.194005185066384e-07,-0.014169180428438635,1.0,0.5748153289586009
1.3525,-0.00017020604852070607,0.00021023856100829076,-0.00018588829547301893,-0.002396839727258091,0.0017611728546645638,0.0019440339945589714,50.979625658641126,51.797795395445206,11.515751903293493,0.0,7.49462531351823e-06,-0.008935059552563272,1.213152754492785e-05,3.6302739882399643e-07,0.0019488250317337141,0.0033749359561388624,3.8944072368832456e-05,-0.029418102615021376,11.628658837357984,-4.273874832585664e-06,-0.007508948628158125,0.0,0.7245575100532808
1.353,-0.00016778862312279583,0.000308582575754956,-0.00018314402185476994,-0.002306627236685656,0.0016713675381462788,0.001854064680989584,55.07953496176961,54.94191440896171,10.9306483860355,0.0,-1.7766895397140336e-05,-0.005229620219111674,-8.10001521069553e-06,4.75790862060826e-06,-0.0003121874663529374,0.003647239286256652,-3.311076992621343e-05,-0.01021276754236003,10.841378303388522,-4.908971565836654e-06,-0.001270193466502088,1.0,0.574771185880966
1.3535,-0.00016496261595793429,0.0002811170327649502,-0.00017994877458051754,-0.0023663150663339075,0.0015832721333652973,0.001869945327330333,59.390377883844245,60.621501061482086,9.858167711033065,0.0,-1.8070671540881193e-05,0.0023238397976606574,-8.848935754228275e-06,6.578494334403154e-06,0.0014156573822058927,0.003623277811718964,-3.311076992621343e-05,-0.01021276754236003,10.026149835345125,-2.643241452249777e-06,0.004531460227173726,0.0,0.7247603580803641
1.354,-0.00016174930069236086,0.00029282414372034076,-0.00017632604794545634,-0.002375736504106761,0.0014974907234198654,0.001855948360293297,63.87143674667472,64.29804933813107,9.162054260961625,0.0,4.120483016360884e-06,0.007289658188165644,1.8899411648057123e-05,1.7077762480132024e-05,0.002742892261767993,0.005337384674973519,2.182354837756311e-05,-0.0034642109104254266,9.189963396628736,2.298833848435799e-06,0.009884150601371166,1.0,0.5750147917325399
1.3545,-0.00015817164913968195,0.00026631626487415587,-0.00017230119519812644,-0.0024318806694560414,0.0014145672038662913,0.0018635974992373605,68.48357574257682,67.06072366895249,8.587037496280477,0.0,9.876556170397956e-06,0.01415471104377369,1.992491492715118e-05,1.9736994020764695e-05,0.004685935286673278,0.005310827074050698,2.182354837756311e-05,-0.0034642109104254266,8.339485632110971,9.688635264011418e-06,0.014779602831151109,0.0,0.7253938201315157
1.355,-0.00015425412708769615,0.0001785638825052075,-0.00016790120394908711,-0.002561683944231607,0.001334985875419463,0.0019184693724253053,73.18930809578114,71.80443908265983,7.643421240075857,0.0,2.796247091871437e-05,0.023305594815380297,1.9588938275144825e-05,1.0921576002747112e-05,0.00853207879476428,0.004439430743994459,3.3128410014711526e-05,0.02821059775350941,7.481051668395733,1.9295108646316672e-05,0.019212946764610477,1.0,0.5754675809369977
1.3555,-0.00015002248394746327,0.000152223844510763,-0.00016315446492486447,-0.0026147825504715706,0.0012591727409366458,0.0019208418201231015,77.95283111124863,77.05604226314148,6.659365638043491,0.0,4.1527049474964026e-05,0.02981119580681581,2.3768748320498036e-05,1.3128073203257326e-05,0.011071320058132245,0.004442655674129817,3.3128410014711526e-05,0.02821059775350941,6.620662321095466,3.088637435772336e-05,0.023182531422813388,0.0,0.7263435701374283
1.356,-0.00014550353729282555,0.0004018308988479197,-0.0001580905352306713,-0.002328965904928838,0.0011874973885394157,0.0016853673072683762,82.74003483501153,83.23967976587687,5.674538231554489,0.0,4.604408786540448e-05,0.027057237907377397,2.627258225744661e-07,-1.5501181431403551e-06,0.00541084331846714,0.005043344495022405,4.406770349827012e-05,0.011564646943642244,5.76398570959521,4.423124389968966e-05,0.026689739083932663,1.0,0.5760754147126174
1.3565,-0.00014072495338700915,0.00037781935695302134,-0.00015273989731899384,-0.002377680831076835,0.0011202753451734467,0.0016617605434529725,87.5184899401446,88.41536331190714,4.726008556977007,0.0,6.129218912790573e-05,0.032187785959703445,3.148904737242553e-06,9.573600925381692e-07,0.0075053485200186135,0.005056363727338634,4.406770349827012e-05,0.011564646943642244,4.916362306672623,5.910064448320137e-05,0.029738801167023467,0.0,0.7269040657638727
1.357,-0.0001357150248299159,0.0004482212186390691,-0.00014713371490413296,-0.002308165927395671,0.0010577707885569044,0.001559766785377829,92.25742027124573,91.43180727898734,4.209637419729488,0.0,9.030791474892242e-05,0.03295918936275892,1.173312422051646e-05,-3.3058372293009525e-06,0.007202490386234807,0.006579918655283122,0.00010349976126907898,0.0203870902681995,4.082812488840948,7.526895329910499e-05,0.03233661763180723,1.0,0.5759678464942628
1.3575,-0.00013050244650313091,0.00042514612890721856,-0.00014130358711272927,-0.002353424268941587,0.0010001995101474493,0.0015282914540411733,96.927665237512,96.60414789290184,3.276909484554586,0.0,0.00010832708201502202,0.03717062866648243,1.5783616400901195e-05,-2.8221748110305407e-08,0.009263531489829967,0.006585483957158541,0.00010349976126907898,0.0203870902681995,3.2680457016813893,9.251524386601055e-05,0.034492581133811,0.0,0.7261458568472603
1.358,-0.00012511609103735012,0.0005594299812017086,-0.00013528130221470073,-0.0022014427622200593,0.0009477320273121404,0.0013737267036036526,101.50163694862933,101.85171732300913,2.3992264896966873,0.0,0.00014160546318584455,0.03730266864701021,2.8164957150074378e-05,-2.8160588077499513e-06,0.007232648087601191,0.006148386164610364,0.00015577885851102602,0.030230767282934976,2.4764704112353755,0.00011062444722802027,0.03621840672401938,1.0,0.5754185392868048
1.3585,-0.00011958478507668817,0.0005375871105012558,-0.00012909859233538855,-0.0022430758227675917,0.0009004967491852048,0.0013337763210348789,105.9532766461015,105.68130865226254,1.709435689426625,0.0,0.0001616324699066289,0.04036216015992655,3.249448046729436e-05,2.5044152014152567e-07,0.009017926858252819,0.006183734161237969,0.00015577885851102602,0.030230767282934976,1.7122040764423023,0.00012938843095947614,0.037527967462911704,0.0,0.7251252542487396
1.359,-0.00011393708766407792,0.0005150221990747651,-0.00012278689060567672,-0.0022856413353594,0.0008585831076402723,0.0012861060822099927,110.25801460169927,110.16809619588682,0.9265203491420039,0.0,0.000178747328799264,0.042441821366532594,9.43796064916785e-06,-2.0702369223737812e-05,0.010450281112125339,0.006445595679357107,0.0001759299947605656,0.04051697395564932,0.9790824475160121,0.00014860699892635832,0.03843713593376437,1.0,0.574891370715091
1.3595,-0.0001082010721197621,0.0004929442177897189,-0.00011637709226019598,-0.002324802763167803,0.0008220445723020281,0.001242339556337898,114.39273723955027,113.33221443476597,0.35614972502125225,0.0,0.00020119808930831723,0.04498695520817195,1.5629365561174832e-05,-1.7479909174681192e-05,0.01252141339903971,0.006498089483073399,0.0001759299947605656,0.04051697395564932,0.28066757014959526,0.00016808881457246118,0.03896363129220563,0.0,0.7243714395621185
1.36,-0.00010240411282891429,0.0005683277170684725,-0.00010989932124243677,-0.0022405618957812195,0.0007909014765144179,0.001126190215904082,118.33576479347137,117.74830051854289,-0.41725536450660006,0.0,0.00021363716183183496,0.04721049722603609,1.9106725030088338e-05,-6.878186639006317e-06,0.012023525974284362,0.003939899928806612,0.0002039038396136687,0.05553637637458108,-0.3797460452588737,0.0001876522501627403,0.03912687118055834,1.0,0.5745740681673459
1.3605,-9.657267839314081e-05,0.0005468030368949803,-0.00010338270391789948,-0.002276608848920644,0.0007651435896220927,0.0010768443035448613,122.06684233977398,121.69220880385483,-1.1036000574795326,0.0,0.00023834511710783964,0.048912563222851216,2.6320265884773703e-05,-4.898687276110961e-06,0.013961321659595557,0.003996586005173457,0.0002039038396136687,0.05553637637458108,-0.9991275471414015,0.00020712616394695494,0.038947827568429114,0.0,0.7240271194512558
1.361,-9.073213263263679e-05,0.0006271202523043769,-9.685515153078235e-05,-0.002183018850702984,0.000744732379778369,0.0009555701726962182,125.567146550794,124.55893417730248,-1.6247451223138438,0.0,0.000285104110259294,0.051439198989391095,3.53391075090222e-05,-2.3414396124849966e-05,0.01326965906904793,0.0002793454365905899,0.0003012162627058644,0.05946080021557884,-1.5747085305912416,0.00022635060662542182,0.038448885356933755,1.0,0.574480196748926
1.3615,-8.490654494995719e-05,0.0006060669833170938,-9.034315306487838e-05,-0.002216028694308071,0.0007296029207490291,0.000901318141227479,128.81930999783046,127.43185542533942,-2.1182226032388827,0.0,0.0003118172000158429,0.05227589442091323,4.3386738962556586e-05,-2.3253003225736466e-05,0.014993989466743789,0.0003717974500864695,0.0003012162627058644,0.05946080021557884,-2.103984771918076,0.0002451774578275498,0.03765370240425591,0.0,0.7240233456774758
1.362,-7.911851158177335e-05,0.0008689575934255433,-8.387158018428889e-05,-0.001890306789591954,0.0007196654058279261,0.0006485644498431841,131.8074642957148,130.5415263957912,-2.501257729825429,0.0,0.0003078376558887184,0.044167659582191605,2.867910484066912e-05,-1.5687558472447243e-05,0.009679091791647451,0.002098501705560328,0.0002900123420949747,0.02960444229363957,-2.5847211006895563,0.00026347099257560203,0.03658706949610448,1.0,0.5745424189226167
1.3625,-7.338898927085384e-05,0.0008494013392647813,-7.746350593344783e-05,-0.0019196309034826228,0.0007148062420158951,0.0005868786204875703,134.5173028262081,133.12873437292413,-3.018598481099474,-0.5401298369253881,0.0003308217120913179,0.04389795202812693,3.5110874863755314e-05,-1.4602460303417324e-05,0.010786903881670367,0.002163720550630066,0.0002900123420949747,0.02960444229363957,-3.104981145525001,0.0002811083769241453,0.03527476869708662,0.0,0.7242153179389781
1.363,-6.773714288621645e-05,0.001204283594534731,-7.114003886813493e-05,-0.0014735193386626161,0.0007148887080395697,0.000273172302157774,136.93503793458152,137.38323271073074,-3.8570258513005062,-2.1233895032692365,0.00034863695073121385,0.03579750981686061,4.216129788324778e-05,-8.518067094219709e-06,0.002982623478572288,0.0008835313209137954,0.0003506989374628032,0.027014500901649988,-3.7459904029152606,0.00029795758575374635,0.03369841765920212,1.0,0.5746759353752884
1.3635,-6.218020197434008e-05,0.001186685391723201,-6.492016717475056e-05,-0.0014988433263428127,0.0007197530995097327,0.00020341708940853576,139.0464700837306,138.35466129313207,-4.397718239428443,-4.574962154413776,0.00036735557720501424,0.03397909096672003,4.5473773163739605e-05,-8.024651533663368e-06,0.0030761452930143677,0.0008961878340242035,0.0003506989374628032,0.027014500901649988,-4.475260455553099,0.0003138571525076112,0.03179913350772986,0.0,0.7244642910985757
1.364,-5.673332146733046e-05,0.0011843822079792012,-5.8820607605166704e-05,-0.0015044493396819392,0.000729216283294464,0.00011969229748114356,140.83750824321055,142.16704160648118,-5.39887135846084,-7.434110419363948,0.0003565322490865756,0.027350309650660577,2.3618550261051124e-05,-4.289239124345622e-06,0.0026113043493879696,0.004795609085862474,0.0003372969236427628,0.013794187158190582,-5.212943335806699,0.00032862445970117883,0.02953461438713508,1.0,0.5748120994244368
1.3645,-5.140944992813731e-05,0.001165393956872154,-5.285566291393493e-05,-0.0015286837270882625,0.0007430706708921826,5.054208395700646e-05,142.29531102784145,142.0978585835215,-5.901356793890539,-10.767514101749557,0.00037095588937822023,0.024834151357716706,2.705856660052328e-05,-1.8214998366470562e-06,0.0027027465601620745,0.004771321682187485,0.0003372969236427628,0.013794187158190582,-5.9679716515392975,0.0003420758229410499,0.026902726479742116,0.0,0.7246741533283116
1.365,-4.6219212348246475e-05,0.0011745362512578575,-4.703709542275305e-05,-0.0015167456297642602,0.0007610826763642818,-4.033466214552818e-05,143.408342992861,145.03719538689361,-6.762527478816658,-13.499322006136632,0.00035251125503321483,0.01982245679064419,5.942811149501183e-06,7.455823874351407e-06,0.0017940973033220078,0.005868530146708136,0.00032838662456867495,0.01799251203113176,-6.558999640873661,0.00035402426775806505,0.02389688963403032,1.0,0.5749099397328624
1.3655,-4.117080812747549e-05,0.0011542282067869506,-4.137401739161118e-05,-0.0015398316696179379,0.0007829906702676742,-0.00010862295370299233,144.168833193408,145.40209770677728,-7.233774293503385,-16.287928076544727,0.000363103910768001,0.016545233519754454,9.26043458778327e-06,1.0481411743198222e-05,0.0017765270937889505,0.0058325339047364255,0.00032838662456867495,0.01799251203113176,-7.095862880848446,0.00036432488792341607,0.02060124033070193,0.0,0.7247978998433275
1.366,-3.6269939158832925e-05,0.0011135164223496483,-3.587281438157952e-05,-0.0015878064390643558,0.0008085026332541084,-0.00016389753127890206,144.57160703143416,146.13716870153846,-7.583821551770772,-17.979618135881285,0.00035642033850198554,0.013291152190445788,3.4760011342278895e-06,1.9902818398040553e-05,0.0020214965488082534,0.005774880043127087,0.0003431417837135831,0.01634376801010751,-7.3858890467857385,0.0003728471557657983,0.01704453568476462,1.0,0.5749545786157613
1.3665,-3.151976136954027e-05,0.0010915602804180216,-3.053709436449411e-05,-0.0016099869176284787,0.0008372934829315485,-0.00023005683672557833,144.61671329182582,145.32282144681326,-7.563917911038985,-19.05120253417576,0.00036367949471465986,0.009512947660905553,7.0618446973080774e-06,2.290536282654974e-05,0.001896512321072845,0.005735278816373702,0.0003431417837135831,0.01634376801010751,-7.5106351539462075,0.0003795230128439015,0.01335171415620641,0.0,0.7248283370803983
1.367,-2.6920875785949346e-05,0.0007483442274639554,-2.5367679980448372e-05,-0.0020408449980988314,0.0008690023502700086,-7.989065045961016e-05,144.30862282035736,144.4767909022451,-7.325221932454951,-18.06207128753091,0.0003876932820426667,0.013504384798268735,-4.453156621462943e-06,-7.820303185243e-06,0.009036725218165478,0.005138585689867059,0.00039649215270847393,0.025103031080666922,-7.232135136093653,0.0003843261354788866,0.009606245269970315,1.0,0.5749498711669021
1.3675,-2.247135457913938e-05,0.0007222163639762414,-2.036263896540382e-05,-0.0020643785554071868,0.0009032298561856882,-0.00013776906166782237,143.65941771891815,142.6540575777539,-6.83606786033654,-17.260574213381517,0.00039498508182728707,0.010385777577914515,2.5423559921923934e-06,-5.111529980227265e-06,0.009554784406722583,0.005179127580769707,0.00039649215270847393,0.025103031080666922,-6.930496166472101,0.00038733119585486746,0.00601012075196164,0.0,0.7247834908176042
1.368,-1.8166821912932166e-05,0.0008216908937611992,-1.551737419012996e-05,-0.0019260533645156785,0.0009395357964822031,-0.00028058018998445764,142.6842302192839,143.9806247071853,-6.682235883333273,-15.47630046224004,0.0004258312857693213,0.005683571248511883,1.3739690390683396e-05,-2.3473320357510427e-05,0.006859871242342268,0.003750458326350457,0.0004479780450428164,0.0025533268819335295,-6.413354239796555,0.0003886182750211275,0.0025741583325200696,1.0,0.574910041987608
1.3685,-1.400056171819376e-05,0.0007957406425638916,-1.0824743016930041e-05,-0.0019468186011196798,0.0009042455506552347,-0.000337842503492641,145.06339681491124,145.3410493412553,-6.362090028559829,-12.529879850491533,0.000429127318050306,0.0023295060872407566,1.9369880213269172e-05,-2.143651300270511e-05,0.0067086324339063474,0.0037844259730741552,0.0004479780450428164,0.0025533268819335295,-6.265989662669521,0.0003883209248343318,-0.0005947003735914391,0.0,0.7241502287605149
1.369,-9.985877301594154e-06,0.0010226106374761114,-6.299188113002092e-06,-0.0016449321012269404,0.0008692109506067938,-0.0005662557172506311,147.19716398232663,148.1260838706043,-5.836380302040809,-7.5298798504915325,0.0003961371279266214,-0.007010638493192386,-1.0141558234355195e-05,-1.9799134447938274e-05,6.722902575563572e-06,0.003334615153180977,0.00037288942094506933,-0.01124843876712518,-5.736767656138926,0.00038647955171303833,-0.003682746242586972,1.0,0.5741283802872639
1.3695,-6.1344016379868366e-06,0.0009975360983726258,-1.9533096650236697e-06,-0.0016624097560362795,0.0008345640705375688,-0.0006232388819435367,149.07745402914185,150.25767769584115,-5.297052385905905,-2.5298798504915325,0.0003927853486118336,-0.010680888866751462,-8.396689649731778e-06,-1.7952193883014725e-05,-0.0008313817355476358,0.003350092462228641,0.00037288942094506933,-0.01124843876712518,-5.1697848646394045,0.0003832298443785507,-0.0064994146689751845,0.0,0.7221951989839572
1.37,-2.4560949287708782e-06,0.0011291163046813896,2.2021319552986677e-06,-0.0014794455993395227,0.000800407030976207,-0.0007772506637522176,150.69912798015287,151.21297509911506,-4.544926430670348,2.020543708477984,0.0003776440872922717,-0.01983295860581729,2.9858645555253145e-06,4.057998795626357e-06,-0.005085723592255426,0.005719989321206193,0.00037469512681492204,-0.033660446722178806,-4.639409049647416,0.0003787162215323728,-0.009027245692355669,1.0,0.5728747119846381
1.3705,1.0407388523794707e-06,0.0011040324440567673,6.158192737152096e-06,-0.0014944466179891132,0.0007668162350244471,-0.0008317665960747026,152.05889252705265,153.3216361420974,-4.053315550422443,6.71240336398036,0.00036758770078098484,-0.023481535077073,1.6239660753357985e-06,7.109458124554476e-06,-0.00650877213490364,0.005686705537830893,0.00037469512681492204,-0.033660446722178806,-4.046262522248546,0.00037307319283020354,-0.011286057404338464,0.0,0.7198896311951575
1.371,4.349424297793586e-06,0.0013795141058943053,9.907709406429562e-06,-0.0011280335367598305,0.000733846473284692,-0.0010663083413400185,153.15637913792085,156.2269812834209,-3.870997461608295,9.717420019812959,0.000363850900540353,-0.03341792638044667,1.0016189488313014e-05,1.261554904494807e-05,-0.014494800010235238,0.005677260903780486,0.00037638066128985214,-0.0459643655701647,-3.695500768846719,0.00036645026009698805,-0.013245865466430943,1.0,0.5715810005502991
1.3715,7.464870000840023e-06,0.0013555107932317707,1.3445245480539505e-05,-0.001139521686876007,0.0007015349134144846,-0.0011196808017912496,153.99016579727333,156.00088524224685,-3.0506802859474607,14.007265253375488,0.0003467258655397615,-0.03745014411672977,3.441069765767514e-06,1.565075132485224e-05,-0.016847265589030894,0.00557345253141509,0.00037638066128985214,-0.0459643655701647,-3.089564605300881,0.00035893554709884616,-0.01502942599628379,0.0,0.7177353496465737
1.372,1.038353318639468e-05,0.000974938192662991,1.6767047253466592e-05,-0.0015981868896276113,0.0006699046323113168,-0.0009567560067334993,154.5638488652292,156.43544735414457,-2.886530605754616,15.741929125960128,0.0003468055815864787,-0.034298234867106155,2.0612953814339344e-05,2.4487905053612144e-05,-0.011320807328702498,0.006467398992214407,0.00035680179115724563,-0.02736133713867884,-2.871170961650378,0.00035068053282575153,-0.01651002854618925,1.0,0.5704305598902724
1.3725,1.3103356117965423e-05,0.0009457382328931946,1.9870969424362953e-05,-0.001612553771346733,0.0006389680930894219,-0.0009985488710991502,154.8778573945791,156.6138636402836,-2.5056449857712124,17.89885355168976,0.0003289896378788472,-0.03733778516027184,1.5167861253697983e-05,2.7917246015210588e-05,-0.013106081192774358,0.006348683596714007,0.00035680179115724563,-0.02736133713867884,-2.5408966749055764,0.00034173902264035983,-0.017883020370783473,0.0,0.7158817661029719
1.373,1.5623726959440733e-05,0.0006769333463217228,2.275642723244951e-05,-0.001925541022290892,0.0006087299620912137,-0.0009050808631579794,154.9355702197882,156.06477844769768,-2.017507901350021,20.560668517388446,0.0003097479548562367,-0.03448622194986119,-4.3558926000119105e-06,1.8088702323886826e-05,-0.010347910227788346,0.0050453660016239864,0.0003047877939945865,-0.02176930163537533,-2.0864596563866127,0.00033219254978013546,-0.019092945720448853,1.0,0.569446743651981
1.3735,1.794542714163274e-05,0.0006438388179515727,2.5424334243072922e-05,-0.0019415072408646647,0.0005791896834987059,-0.0009375308092094555,154.74334884127373,157.14379001814643,-2.199903492347859,20.317238540225844,0.00029161892429760937,-0.03673789551721056,-9.73324426507561e-06,2.0801126278983207e-05,-0.01170986947953459,0.004949516160741615,0.0003047877939945865,-0.02176930163537533,-2.078300640088186,0.00032215329484166827,-0.020078509876934353,0.0,0.7142828283684848
1.374,2.0070565595642027e-05,0.0007043402974812323,2.787702628734685e-05,-0.0018394794496350959,0.0005503437714774538,-0.001016413805024817,154.30329329559635,155.87502523020427,-2.2315757849546314,18.93851883642088,0.00031901283250960674,-0.035980937372571284,-3.1837709759322116e-06,-1.0575295166135213e-05,-0.015093657564122252,-0.00017669323607994412,0.0003542949246496145,-0.02528381188050797,-2.2180394273422794,0.00031162130831940374,-0.021063973044528977,1.0,0.5685770607419904
1.3745,2.2002546558940705e-05,0.0006709111977605248,3.0118221805615977e-05,-0.0018532666003697484,0.0005221873770632857,-0.001045040399273855,153.61688745031128,155.8714399552071,-2.435563287791128,17.43245980896976,0.0002999534907313015,-0.03873592978007593,-1.1090436759849686e-05,-1.0484195221682261e-05,-0.016853686949999003,-0.00024090926979263537,0.0003542949246496145,-0.02528381188050797,-2.3367003314196135,0.00030055973226946896,-0.022123152099869554,0.0,0.7128204184355618
1.375,2.374604823019434e-05,0.00015336672332302246,3.2152994127106685e-05,-0.0024664735245853824,0.0004947153919698244,-0.0008140016740142942,152.68704284173964,153.8189640315928,-2.4668520516858328,15.620620592915753,0.00027515337272861944,-0.03441255668198642,-1.6510487914560204e-05,-2.7266076228891925e-06,-0.009126015368680837,0.002041582814948487,0.0002657724800885887,-0.026893721645575148,-2.4646927265785705,0.00028893725302029044,-0.0232449584983571,1.0,0.5677508838740236
1.3755,2.5306999442068444e-05,0.00011419956680030618,3.398774193451346e-05,-0.0024839217223110704,0.0004679232121361826,-0.0008307839700616678,151.5176602457127,152.7195676553187,-2.7285111845438452,12.749205348142471,0.00025673427289602284,-0.03640372683576555,-2.1524533606890424e-05,-1.5383349389964712e-06,-0.00998053671968338,0.0019896272033346923,0.0002657724800885887,-0.026893721645575148,-2.728228980290952,0.00027672047156391676,-0.02443356291274748,0.0,0.711378734162408
1.3760000000000001,2.6692557186120374e-05,-0.0003633940476021179,3.56301609992689e-05,-0.003041788168691079,0.00044180713336209687,-0.0006154184975361782,150.1120052695713,151.00146821040045,-3.0563851798807535,9.669577125128585,0.00024843735431595733,-0.030333299826778702,-8.404448929835634e-06,7.000562179066571e-06,-0.0022654425532400296,0.0023116449954242568,0.0002506195574585445,-0.018074870667963143,-2.9848369491832103,0.0002638423654248595,-0.025756212278114407,1.0,0.5669101929637256
1.3765,2.7911095315515603e-05,-0.00040709805733562236,3.708922826964035e-05,-0.0030615982717027974,0.0004163643019653038,-0.0006224033060263476,148.4744580833337,148.39458242377316,-3.0970510274124265,6.661352941758292,0.00023195437889389015,-0.031880360181633295,-9.972680487240421e-06,8.311037457868237e-06,-0.0023816606701903484,0.0022901623397215643,0.0002506195574585445,-0.018074870667963143,-3.188714919982919,0.00025023809683899885,-0.02720853717172138,0.0,0.7098775867105256
1.377,2.8972192911432257e-05,-0.00022595252548732653,3.837518598054321e-05,-0.0028034841359008906,0.00039159232963373954,-0.0007444476526202104,146.6110651053796,147.11930767636423,-3.2606721704412163,4.083620385465826,0.00022900186169404896,-0.03508294566122171,-2.6704682338966817e-05,-1.985008991582859e-05,-0.007126672185802124,-0.0008070119682039275,0.0002418837050626717,-0.03300491075859703,-3.281475534701695,0.00023585645411718716,-0.02876328544362351,1.0,0.5660204375162687
1.3775,2.988661827877368e-05,-0.00026765467295747635,3.949952149567843e-05,-0.002818517555506374,0.0003674886107749076,-0.0007512859032120744,144.53025667773332,144.78693955396753,-3.1963502626100726,1.9162657977375677,0.00021008121091094348,-0.03726185174315272,-3.070485025823464e-05,-2.011168563338092e-05,-0.007728506973343895,-0.0008308123929712374,0.0002418837050626717,-0.03300491075859703,-3.2688138439672456,0.00022067437553579714,-0.030364157162780053,0.0,0.7082787938073198
1.3780000000000001,3.066630328008143e-05,-0.000590804847828018,4.0474937261984935e-05,-0.003177132511344647,0.00034404939065548336,-0.0006112062882173057,142.24277025173234,144.17162880396117,-3.348000993106009,0.467394067822259,0.0002200322812494237,-0.036514339425027534,-3.668517959444696e-06,-1.9005427627583177e-05,-0.002602243937159701,0.0019540875788440024,0.0002424906999886077,-0.04223477600435843,-3.1020544420767835,0.00020469537158128524,-0.031958007909023825,1.0,0.5650696907697128
1.3785,3.132430769431132e-05,-0.0006350412650568914,4.1315310583626004e-05,-0.003192492661053001,0.00032126859849563417,-0.0006115187668863399,139.76225935786178,140.74966836533594,-2.8262203203186362,0.0,0.00020037289194771744,-0.03824406106135762,-5.48815362617897e-06,-1.789949728305417e-05,-0.0028225238341330755,0.0019538906463385103,0.0002424906999886077,-0.04223477600435843,-2.740928091249952,0.0001879615482908422,-0.03346764658088604,0.0,0.7065786628493829
1.379,3.18747687149532e-05,-0.0006074012168275317,4.2035638040338025e-05,-0.003119615886738491,0.00029913650101215334,-0.0006435432377802859,137.10580123137998,138.24423372530183,-2.365932738183656,0.0,0.00019165135887054107,-0.04079301513619193,1.648818274855115e-05,-4.599714142811741e-06,-0.0041173931755247445,0.0018794493373390482,0.0002019504266098553,-0.04369387086850604,-2.275579020493973,0.00017056346197917815,-0.03479617262332814,1.0,0.5640626190855563
1.3795,3.233283122912594e-05,-0.0006504497283346935,4.265195995066469e-05,-0.0031311136658375865,0.00027763823405380333,-0.0006426742124929586,134.29277550524046,135.4573334894605,-1.8745189657274952,0.0,0.00016986767503480342,-0.042373985231010894,1.3704916215509538e-05,-3.545443197948333e-06,-0.004632737784458371,0.0018489547308872742,0.0002019504266098553,-0.04369387086850604,-1.7879941673622246,0.0001526173156213456,-0.03589229271566525,0.0,0.7047957847868105
1.3800000000000001,3.271456504439467e-05,-0.0004493764351779173,4.3181271494942845e-05,-0.0028461719935214303,0.00025675220384925086,-0.0007594816047989624,131.3438469419813,131.89466113413386,-1.1678556363059172,0.0,0.00013065069828434978,-0.04908431428023849,2.2242439649269608e-05,2.5836062596870722e-05,-0.009464358074037789,0.0028739674274112156,0.00012153714200184687,-0.0582624775600035,-1.2817878592499101,0.00013424432123195092,-0.036745988778789485,1.0,0.5630134401902152
1.3805,3.303687455850514e-05,-0.0004896393180207812,4.364142635903221e-05,-0.002852007494230202,0.00023644836589355766,-0.0007540341910548293,128.2809299336866,129.619677919676,-0.761658733366429,0.0,0.00010477201709828486,-0.050664890422131556,1.657316101983053e-05,2.737091410900155e-05,-0.010535741335902835,0.0027800469972385066,0.00012153714200184687,-0.0582624775600035,-0.7607518146695943,0.0001155697701874558,-0.03734910208899021,0.0,0.7025166912501839
1.381,3.331739995893231e-05,-0.0008488307173521228,4.4051031913927964e-05,-0.00324077157742418,0.00021668644170568364,-0.0005916135599133273,125.1271503453142,125.92772092459862,-0.2146277020659314,0.0,0.00010615634096531657,-0.04656939726757479,4.1577909091672924e-05,3.2143632642362996e-05,-0.005464328171039812,0.003409657753636753,0.00012470313265082,-0.0423694390596678,-0.22884745689115746,9.672206451600667e-05,-0.03769541134289822,1.0,0.561332952270309
