Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
1.59,-0.0006167569381392735,0.0010889705164077905,-0.0005122866820229576,0.0006392548230372402,-0.0005156014025816793,0.00011156738075234216,84.96590641989756,84.03404052513898,5.033583486383607,0.0,0.0003970340838893887,0.05700933103137079,8.673485335058116e-07,2.7593968638256483e-05,0.0073177477868579185,0.004021275080422755,0.0003828433805253515,0.02239132825084581,4.932501005828302,0.0004237607039941394,0.05371285832493563,1.0,0.5948607169571085
1.5905,-0.0005664069239846906,0.0010615266255994244,-0.00048021214054417465,0.000648707621350153,-0.0005724676604925551,9.790527389302059e-05,89.1764351639487,89.16674438404739,4.120963996557818,0.0,0.0004255087853068723,0.06039390230956595,3.3409848512816953e-06,2.9335352258864997e-05,0.008933083661311562,0.004024078792378094,0.0003828433805253515,0.02239132825084581,4.200472431258957,0.00045150315271445563,0.05548489744063249,0.0,0.7631163142015602
1.591,-0.0005149834565267527,0.0017771106762756441,-0.00044736365813446163,0.001123926634712739,-0.000624358585297287,-0.00014926169167762946,93.51125544385279,94.89579225802426,3.2799507487886586,0.0,0.00044777180280509624,0.05352859760794966,1.922476727112118e-07,3.236558277598374e-05,0.003379153532437437,0.006734526312313969,0.00045029989767933617,0.03158866214796464,3.4539260492165424,0.00047994513790836877,0.056883970387826194,1.0,0.59682076367171
1.5915000000000001,-0.0004627147579896447,0.0017789399940891784,-0.0004138941944876398,0.0011460891061980767,-0.0006711030088504125,-0.00017969587087164637,97.9518896650274,98.56312735152113,2.6335595748311205,0.0,0.00047436865706426473,0.05559616214361872,9.251485819720116e-07,3.545437170123289e-05,0.00438093437588731,0.00669025678258213,0.00045029989767933617,0.03158866214796464,2.696023036518648,0.0005088978801835256,0.05790548455031354,0.0,0.7660822378130633
1.592,-0.00040983474435343445,0.001867125682658463,-0.0003799597896383687,0.0012257630231165583,-0.0007125929621736349,-0.00024131558398694499,102.48136704446266,103.09656948952127,1.7627353656559737,0.0,0.0005271874858984054,0.06242668318799145,3.6507964537022593e-06,1.4634417423942277e-05,0.0041908158119023445,0.00031058599415063415,0.0005428165971564403,0.0832022454683322,1.9296467069023973,0.0005381711068686454,0.05854645337023973,1.0,0.5982275418349295
1.5925,-0.0003565820684328055,0.0018731441374428167,-0.00034571890940622834,0.0012497789910867973,-0.0007487807399723761,-0.00027641763124885033,107.08412391978192,106.417982346769,1.1874378351573165,0.0,0.000558093591674787,0.06368095667619142,5.025257125842238e-06,1.4505445810039869e-05,0.005181303881611858,0.00030569418609921266,0.0005428165971564403,0.0832022454683322,1.1574215962154615,0.0005675737803589847,0.058805346980678776,0.0,0.7684357976142415
1.593,-0.00030319921369346113,0.0025887616549641976,-0.00031133182908896613,0.0017525706991984528,-0.0007796752370431283,-0.0005747382667511191,111.74587236561388,111.48026513892935,0.4544068792017866,0.0,0.0005812208983205147,0.05700298242128639,-2.968387941472189e-06,1.2725470697720544e-05,-0.0021256250227012358,-0.00044665424254228107,0.0005806088792470715,0.04843911254743526,0.38173765885467237,0.0005969147569597074,0.05868195320144535,1.0,0.5994499059029756
1.5935000000000001,-0.00024993163639556586,0.0026231063546807974,-0.00027696005318521137,0.001788329791759868,-0.0008053376363549164,-0.000628153973419325,116.45344128611738,116.01169761031494,-0.29508411461206097,0.0,0.0006092744999566845,0.05661323157364357,-4.513326645794874e-06,1.22155560581309e-05,-0.0020275800372399552,-0.0004635602090778595,0.0005806088792470715,0.04843911254743526,-0.39522116125394097,0.0006260033826606102,0.058177251401805664,0.0,0.77067931332317
1.594,-0.00019702695215364206,0.0029469716727232947,-0.0002427657680399213,0.0020175684786664684,-0.0008258765281291829,-0.0007953889296628289,121.19459413997028,121.10504163840433,-1.0963671929983214,0.0,0.0006267889558668866,0.05372875286646904,-3.136489538658593e-05,-3.503817917312462e-06,-0.005739207222077665,-0.002174658737447107,0.000620210949773508,0.05608846399872183,-1.1714447134023371,0.00065465003333616,0.0572933013510996,1.0,0.6006788577078894
1.5945,-0.00014473416164311294,0.0029894457108692054,-0.0002089113235278256,0.0020558459018104242,-0.0008414425385757232,-0.0008576194677085344,125.95782742322986,126.15837514861269,-1.9139264342138274,0.0,0.0006530650664456324,0.0522069304603894,-3.447814552381403e-05,-4.876604232290137e-06,-0.005992479555363632,-0.002166261213760666,0.000620210949773508,0.05608846399872183,-1.9450614934445065,0.0006826666077371562,0.056033148801992366,0.0,0.7730066069243445
1.595,-9.33029089721821e-05,0.0027643876566672537,-0.00017555873922229267,0.0019003975517777002,-0.0008522225462479053,-0.0008078423267198973,130.7321539956344,131.08531516866574,-2.7957872765895484,0.0,0.0006969858259743754,0.05577890758715656,-3.463633164138083e-05,-2.1755175287302886e-05,-0.0028486800113329477,-0.004226838415895433,0.0007072262223157967,0.06667603899202575,-2.7143012718443944,0.0007098669823284534,0.05440074918259408,1.0,0.6019534355680136
1.5955000000000001,-4.298276518012342e-05,0.002791109662004642,-0.0001428692299399694,0.0019308190577256154,-0.0008584335634195823,-0.000865442201883986,135.50687529545246,135.86957848418757,-3.562136866518254,0.0,0.0007241478688390611,0.05387379055907707,-3.60690942649166e-05,-2.4149525568692627e-05,-0.002734798263394969,-0.004207678408808677,0.0007072262223157967,0.06667603899202575,-3.4774561878040733,0.000736067437535285,0.052400910413663356,0.0,0.7753789782294027
1.596,5.9774715749208506e-06,0.0025584413496789055,-0.00011100274510551354,0.0017671542174106617,-0.0008603163595774421,-0.0008070946398937376,140.27134645338154,139.83403881949422,-4.20138755499272,0.0,0.0007174229166998539,0.052594988437901086,-3.6709765363070884e-05,6.9543832301050814e-06,0.0011329590583966792,-0.001422773864014894,0.0006896325033872022,0.052150861464783704,-4.232840989229563,0.0007610870652930298,0.05003925551548952,1.0,0.603212809856311
1.5965,5.3330468308169864e-05,0.002569137514585777,-8.011751604608315e-05,0.0017895478119196403,-0.0008581289041642427,-0.0008545915921014021,145.01473829249832,145.62926396938772,-5.131469252417189,0.0,0.0007428559915428801,0.05040694586468549,-3.592228644394376e-05,5.9698899688202475e-06,0.0016756432797468482,-0.0014090972597103398,0.0006896325033872022,0.052150861464783704,-4.978753088649009,0.000784748167955644,0.04732220532522831,0.0,0.7768291428390193
1.597,9.883105171139644e-05,0.002024653027251797,-5.036960510240131e-05,0.0014051325746369718,-0.0008521397061636135,-0.0006497831910782913,149.72580019220922,148.12140915955115,-5.610085255211754,0.0,0.000804400209339542,0.05410398338225034,-6.718626702848917e-06,-4.242177432536712e-06,0.010344791893888247,0.0004977898200584354,0.0008303514540928467,0.05324674108171647,-5.713433098071476,0.0008068766586098543,0.044256981308420526,1.0,0.6033690299472318
1.5975000000000001,0.00014223691498177878,0.0020079405890819028,-2.1912450333011295e-05,0.0014148893836812232,-0.0008426211290145647,-0.0006839890467485126,154.39262780153223,153.76813323613277,-6.517112510594585,0.0,0.0008304539122546617,0.05201669201474014,-1.1039560993771525e-06,-4.255395685755692e-06,0.011729714187565687,0.0005646502896831202,0.0008303514540928467,0.05324674108171647,-6.435026501474152,0.000827302472668283,0.040851628116857566,0.0,0.7761389692573127
1.598,0.00018330934729014276,0.0020897261972627427,5.103600407942123e-06,0.001494337749535404,-0.0008298427606884323,-0.0007638517102785018,159.0024396110261,157.33768333435563,-7.0509361057967945,0.0,0.0008394942203012066,0.04833614225176959,-9.294563597398537e-06,-2.928783621606267e-06,0.01153670830471007,0.0003156212703720332,0.0008272740499235191,0.0494091650866853,-7.141547122135594,0.0008458600002769988,0.03711505521743155,1.0,0.6027269433967122
1.5985,0.00022181399620887192,0.002072599774186247,3.0531772119611055e-05,0.0015027379081509961,-0.0008140649205174226,-0.0007992741939373714,163.54136643200724,161.7935671760474,-7.7462001168161265,0.0,0.0008625345160609601,0.04545628002279606,-2.873119145695071e-06,-3.0190866338148064e-06,0.01277834331595469,0.00037915988484167173,0.0008272740499235191,0.0494091650866853,-7.830843043157866,0.0008623885485728404,0.033057096591683044,0.0,0.7745850146071451
1.599,0.00025752167322513013,0.0033184001725208613,5.422936789263152e-05,0.0023990937652040804,-0.0007955323864737105,-0.0013843801722884241,167.99425788322063,167.0616280923767,-8.264295937095689,0.0,0.0008758530426948082,0.023840110433662583,-7.416422395680358e-06,-6.536622926586093e-06,-0.0032919984729193677,0.0015564782755418498,0.0008850739307847403,-0.006538991092345963,-8.500565642696538,0.0008767328421639025,0.028688587182123797,1.0,0.6018085086982553
1.5995000000000001,0.00029020921205991123,0.0033429044096410458,7.605830224058953e-05,0.0024223695759618704,-0.0007744684289624182,-0.0014465612202590099,172.3445100443658,172.94031433536497,-9.151314538987045,0.0,0.0008865218387775152,0.01825729404352896,-8.211415284614768e-06,-5.989684679210978e-06,-0.004233076990193069,0.0015310834043109657,0.0008850739307847403,-0.006538991092345963,-9.148142409878393,0.0008887435693829191,0.02402145443803299,0.0,0.7727915961758065
1.6,0.0003196603888878261,0.003017998040976893,9.588566754572926e-05,0.0022093573580322504,-0.0007510692396881986,-0.0013587017423543069,176.57391849646697,177.37802271134103,-9.88744785578905,0.0,0.0009417261253135491,0.01795988243343086,1.4358654718052235e-05,-2.9089489717749905e-05,-0.00046771708684525265,0.0006412234693796348,0.0009758032969844018,0.022029267503351165,-9.770754212062164,0.0008982779808777469,0.019068822989655752,1.0,0.6008340027508314
1.6005,0.00034566691269607763,0.0030214035206629027,0.0001135843380287765,0.0022218005144923328,-0.0007254988466269629,-0.0014110582546053524,180.6625610233258,181.79177412398937,-10.52463220899203,0.0,0.0009493394393479304,0.01204124819667116,1.5158115309570004e-05,-2.898077808288031e-05,-0.001144053357710742,0.0006598286010847786,0.0009758032969844018,0.022029267503351165,-10.365317687704223,0.0009052005459554801,0.013845130155466678,0.0,0.7709751922039882
1.601,0.00036802949292347073,0.002680023698833561,0.0001290336149098674,0.0020112744792712186,-0.0006978846083896068,-0.0013275127384866094,184.5887142867191,184.22837190019615,-10.86277106854536,0.0,0.0009074848978849906,0.008030569274144191,-2.442566890381413e-07,1.6545162129166454e-06,0.002322216219665635,0.0026578966084519207,0.0008674168149681406,0.013384804007228805,-10.928473440056344,0.0009093836707869455,0.00836624966293048,1.0,0.5998602376102269
1.6015,0.00038655899017151006,0.0026626931735351683,0.0001421199155492462,0.002013120402171874,-0.0006683133830932775,-0.001369431608224237,188.32880879989182,187.63339241205466,-11.330811506488281,0.0,0.0009100289978258313,0.0020587198722288244,2.1138102413138056e-06,2.7932935225851016e-06,0.0020715708714975495,0.0026624716395830562,0.0008674168149681406,0.013384804007228805,-11.456580703483397,0.0009107084811071027,0.002649620640314331,0.0,0.7691612787558211
1.602,0.00040107765417069424,0.002625169642528474,0.0001527375083395585,0.0020027339724615766,-0.0006368284680050721,-0.001405417625388368,191.85742649702814,191.61310072444067,-11.835233303495222,0.0,0.0008636475320116933,-0.007398845085911772,-4.690399600284622e-06,4.072773880401038e-05,0.0019952620362245557,0.006108485739907587,0.0008288409980072225,-0.014447281875601316,-11.945719144345304,0.0009090656704159883,-0.003285621382228739,1.0,0.5988805889746329
1.6025,0.00041142045130852935,0.002597322435041844,0.00016078929396390036,0.0019977384080223613,-0.0006034274064273635,-0.0014427868096459095,195.14734511722122,195.85247043414608,-12.43480454105082,0.0,0.0008583865060620588,-0.013809850288110874,-2.354336303280564e-06,4.361557053229778e-05,0.0016585952119124378,0.006049930463320797,0.0008288409980072225,-0.014447281875601316,-12.391698439935766,0.0009043564128976371,-0.009418515036702518,0.0,0.7673230329598357
1.603,0.0004174364818765007,0.002915264758600223,0.00016618763233436866,0.0022028058359557573,-0.0005680607572538967,-0.0016220574264973636,198.16963347563205,197.19856564672202,-12.48837417098712,0.0,0.0008368432940159227,-0.024022155478418374,-4.022915966690228e-05,1.9420884653576984e-05,-0.003789588269059334,0.004506418086888406,0.000829289275066611,-0.024683927909957513,-12.79007624958647,0.0008964933383364019,-0.015726149122470633,1.0,0.5978812955212807
1.6035,0.00041899048476927615,0.0028853110344474217,0.00016885521308543564,0.0021934455845622224,-0.0005306319200306844,-0.001660716523877761,200.8938014664626,200.71096065230483,-12.951362967828063,0.0,0.0008231982984100295,-0.031344945730820584,-4.0670131793651434e-05,2.153313402576359e-05,-0.004720903957225086,0.004440493559680746,0.000829289275066611,-0.024683927909957513,-13.136185149224639,0.0008854015642294446,-0.02218354821391475,0.0,0.7654491375794713
1.604,0.00041596442467293365,0.003009153808818866,0.00016872596591816289,0.002272775471507877,-0.0004909981038722808,-0.0017572128701220549,203.2880083162226,205.08542133270484,-13.562134999451198,0.0,0.0008339392549607473,-0.03846041616791383,-3.904648247056002e-05,-1.965959348916482e-06,-0.007836524338656791,0.001860319535149698,0.0008564447616492767,-0.03555342168252495,-13.425169041884175,0.000871019778082391,-0.028763572294107344,1.0,0.5968646471222715
1.6045,0.00040825915381731664,0.0029707460803034555,0.00016574600538105927,0.002256526933775025,-0.000448972521877394,-0.0017926926737217002,205.31933216526699,206.54144012485474,-13.670121277933168,0.0,0.00081302546692824,-0.0465079653196426,-4.142589391275227e-05,-1.1500002933416051e-06,-0.009261601066777838,0.001809529183384482,0.0008564447616492767,-0.03555342168252495,-13.65202947933443,0.0008533013605476506,-0.03543683506948028,0.0,0.7635639263293745
1.605,0.00039579613715410276,0.003118519317318327,0.00015987460284067195,0.0023423929267745577,-0.00040432788341929963,-0.0018918202022878312,206.95410348456645,208.3841708719645,-13.800938283785264,0.0,0.0008388834356322022,-0.05712762518954061,-7.816746397726402e-06,-1.4484644388256071e-05,-0.012647291341739381,0.0023086880358447054,0.0008830981320704417,-0.06977554627051062,-13.811682231565577,0.0008322155376416724,-0.04217164581195652,1.0,0.5958522780512545
1.6055,0.00037851922637765795,0.003071469911442299,0.00015108517645333634,0.0023188714021073554,-0.00035680124452242977,-0.001923772398078431,208.15830411801102,209.91567633631297,-13.909209802504172,0.0,0.000808614041608207,-0.0658979576794525,-1.2551372339040644e-05,-1.3416866163700451e-05,-0.014734378279981978,0.0022295996832200574,0.0008830981320704417,-0.06977554627051062,-13.899024319005223,0.0008077485477835472,-0.048933979716250464,0.0,0.7617222047867716
1.606,0.00035639646455933727,0.002646025553196131,0.00013936628791706663,0.00208819288241493,-0.0003061002611713026,-0.0018110233279727789,208.89803286367507,210.23420572539192,-13.885601029545914,0.0,0.0007744570586295577,-0.07044512677497161,-2.220380062031789e-05,-1.67560523861299e-05,-0.012435396980382046,0.0023222479549863603,0.0007712588297638714,-0.06425546799429219,-13.909011574802157,0.0007799048068637455,-0.0556874818396032,1.0,0.5948792116272698
1.6065,0.0003294218993563778,0.0025761633541976888,0.00012472263268290755,0.002052895939804155,-0.0002519108715470758,-0.0018285139620133504,209.1400374585476,212.09433640292815,-14.05429427990714,0.0,0.0007375398421860122,-0.07886577098235072,-2.6821672624870874e-05,-1.5653462795447222e-05,-0.014220446025940624,0.002251815259790773,0.0007712588297638714,-0.06425546799429219,-13.836746629534689,0.0007487080520154359,-0.06239350969661932,0.0,0.7599947052261693
1.607,0.0002976173788332416,0.0020272488934407725,0.00010717600816746519,0.001761102584254917,-0.0001939064106215431,-0.0016564200398673343,208.852311600473,208.91309250802945,-13.48541836881716,0.0,0.0007142093961425204,-0.08114855798509286,2.24919692264308e-06,2.242243045649995e-06,-0.009812099265499086,0.002325239219776884,0.0007232871429855597,-0.07372116174253057,-13.677577006875632,0.0007142024422655274,-0.0690112194998169,1.0,0.593985493994895
1.6075,0.0002610342999571026,0.0019342871799407377,8.676624236851286e-05,0.0017144869356982553,-0.00013175813408814062,-0.0016576173761665913,208.00475422211295,208.65577277674743,-13.310420915966942,0.0,0.0006719895714086414,-0.08900765612371143,-1.0897894926520965e-06,3.3742309377010897e-06,-0.011266854360322869,0.0022431009103231446,0.0007232871429855597,-0.07372116174253057,-13.427202785250108,0.0006764535918389947,-0.07549770085306542,0.0,0.7584533610592882
1.608,0.0002197552758735643,0.001071889338411989,6.355206318591476e-05,0.0012702742563084155,-6.514709818375554e-05,-0.00136440462710113,206.56988662346401,206.2099013364413,-12.993453075109922,0.0,0.0006020901668283346,-0.08345517312474289,-2.151315564051672e-05,1.194618716713865e-05,-0.0037660029637101716,-0.0021189942449765797,0.0005702398756525938,-0.04725500838396614,-13.081793017400807,0.00063554950963599,-0.0818081644060093,1.0,0.5932089515921558
1.6085,0.00017389568421993245,0.0009509431060395583,3.761188674000673e-05,0.0012114961614784377,-1.0526791368886502e-05,-0.0013350017335057433,205.36109546498818,205.75033938868165,-12.806091223815585,0.0,0.0005588091850585314,-0.09003201515397521,-2.190896424708396e-05,1.0883267056025023e-05,-0.004274100398392324,-0.0021382717931162677,0.0005702398756525938,-0.04725500838396614,-12.77768883945602,0.0005916014163616405,-0.08789618654869917,0.0,0.7565138217088692
1.609,0.0001235895272595061,0.0009805473732613158,9.035313621147495e-06,0.0012262949094712975,4.810104055391287e-05,-0.0013587202235180488,203.56977710665245,204.2493746742902,-12.417295549047983,0.0,0.0005261238080237703,-0.09829781189286102,-1.9655738280223103e-05,-1.0700320269100834e-06,-0.00674139129450404,-0.0022273835707572586,0.0005393249015149054,-0.10320357877337831,-12.379758368670894,0.0005447095142770834,-0.09378380416911423,1.0,0.5917631274966757
1.6095,6.90020528746773e-05,0.0008519938932897935,-2.206947167019587e-05,0.0011612500275147363,0.00010995513990178613,-0.0013234537009513508,201.2286403887146,201.9532079435964,-11.92382782291309,0.0,0.0004754880848103711,-0.1048631909968752,-2.16699619605002e-05,-2.161230992339604e-06,-0.00768684148322755,-0.0022490474834556354,0.0005393249015149054,-0.10320357877337831,-11.89421669658814,0.0004949968157785317,-0.09942539699710329,0.0,0.7534036241655293
1.61,1.0327677021021721e-05,0.0005724630878702326,-5.557709152124512e-05,0.001024089870343164,0.00017425722454264542,-0.001233348082410273,198.37254880697955,199.98234019698472,-11.444641984376418,0.0,0.00040779764990985195,-0.11379735914711789,-2.531766747960722e-05,9.492130149741323e-06,-0.00683447216574791,0.002184150502707845,0.000399239886416218,-0.12762009887167916,-11.327582058453268,0.00044260744753920055,-0.10477873647866214,1.0,0.5900109264322329
1.6105,-5.2212200944588084e-05,0.0004309896836142299,-9.134642104884958e-05,0.0009516592931599854,0.00024024285326658976,-0.0011881195330819458,195.0379331442545,196.61537750655415,-10.783646877058569,0.0,0.0003495193339851521,-0.11969419337640386,-2.7554846676173888e-05,1.063070794670206e-05,-0.007777332701692119,0.0021117428123668368,0.000399239886416218,-0.12762009887167916,-10.686575690032884,0.00038770488860802803,-0.1098051178623449,0.0,0.7503254842943754
1.611,-0.000118371457362433,0.0003683252052336521,-0.0001292220684928967,0.0009125889543544311,0.0003071709024876183,-0.001164314073144186,191.26226399370506,193.13451453110696,-10.06532680575678,0.0,0.0002985592484688748,-0.12790323176321328,-2.097851516634009e-05,1.0932404305724367e-05,-0.009506320900990902,0.003927469528044946,0.000309392415197382,-0.13839418185076097,-9.978032514526312,0.0003304701679409393,-0.11446944133417741,1.0,0.5884501100726932
1.6115,-0.00018788154841568725,0.0002188896854168719,-0.0001690358718826212,0.0008342011800937929,0.0003743316428325066,-0.001112379015101871,187.08358575790692,187.99021230765896,-9.114637723854488,0.0,0.00023337089634202507,-0.13339725307946776,-2.4764932357229462e-05,1.2964215287593762e-05,-0.010818158746254442,0.0038388464250311977,0.000309392415197382,-0.13839418185076097,-9.2088228290211,0.00027110004398684827,-0.11874024790818212,0.0,0.7478384841574567
1.612,-0.0002604538333372617,-0.0005739962039579186,-0.0002106083959296652,0.00047707368924336676,0.00044105342920151526,-0.0008512824352605088,182.54011236042214,182.79241863311097,-8.3001647808152,0.0,0.00019312357188700023,-0.13022329719721681,-1.7529119094632608e-05,-8.475049113642518e-07,-0.005375635399384397,0.0022579459646730263,0.00020858727062971876,-0.11704158498573641,-8.385784934479574,0.0002098051860702686,-0.12258971583315939,1.0,0.5872662503477329
1.6125,-0.00033578189408671043,-0.0007412989703763646,-0.0002537504153098197,0.0003915349293611469,0.0005067080391557391,-0.0007847136823418944,177.66988374865696,178.93922683823763,-7.5869878465808185,0.0,0.00012694890632848643,-0.13437611583765288,-1.9491207457825367e-05,3.6826067558953335e-07,-0.00619099917407704,0.0021914934468413843,0.00020858727062971876,-0.11704158498573641,-7.515668461149569,0.00014680837446190133,-0.12599362321673446,0.0,0.7460652594217385
1.613,-0.0004135438322426056,-0.0010700910638191056,-0.0002982643726431825,0.00023731175087911575,0.0005707147122063756,-0.0006637721803462097,172.51048128897227,173.2441792265956,-6.61725793833207,0.0,8.940642611153082e-05,-0.13554936624781047,-1.076559400628674e-05,-1.782928686201519e-05,-0.00536322187999853,0.001254861955614115,0.00011236626305708678,-0.13352281575180777,-6.60508798084557,8.234273325580238e-05,-0.1289312824121978,1.0,0.5864587668435567
1.6135,-0.0004934045270825178,-0.001245489650546629,-0.00034394580154038464,0.00014724081377946534,0.0006325429570121112,-0.0005891512453757941,167.09879934641071,168.33448592089326,-5.741905844392773,0.0,2.0768583763490186e-05,-0.13886373827938783,-1.2980937161880435e-05,-1.709951340892393e-05,-0.006243266569718579,0.0012350202309579297,0.00011236626305708678,-0.13352281575180777,-5.660486366623702,1.665000751644672e-05,-0.13138545147871133,0.0,0.7449041040838368
1.614,-0.0005750178418977469,-0.0015975626800584246,-0.0003905847070268193,-1.519213398128421e-05,0.0006917142049266226,-0.0004569123913216118,161.47086968867833,161.82722479496994,-4.676527055547491,0.0,-4.8106128801424404e-05,-0.1376036548107676,-2.2076866810099335e-06,-4.122664226258467e-06,-0.005373683180958284,-0.0011122560964299984,-5.118110912022514e-05,-0.12449166744615844,-4.688107256506489,-5.0021106346672924e-05,-0.1333422277262393,1.0,0.585945267553849
1.6145,-0.0006580287684795462,-0.0017795493163054624,-0.0004379668974689178,-0.00010883234603030023,0.0007478023970944842,-0.0003749039775410601,155.6617348423581,156.20943441208587,-3.699139630584355,0.0,-0.0001175494302268917,-0.13995788719743443,-4.697124142164443e-06,-4.564264265441851e-06,-0.006299470816216894,-0.0011325116257748808,-5.118110912022514e-05,-0.12449166744615844,-3.693975898400472,-0.00011741657035016913,-0.1347909280069924,0.0,0.7441800609674909
1.615,-0.0007420755023914488,-0.0018851735049288721,-0.00048587526379260634,-0.0001736161052811006,0.00080043359869444,-0.0003127624010559213,149.70536614331414,151.2575698458668,-2.8257431282706444,0.0,-0.00017035544322766347,-0.142758542053265,-5.8626013586517915e-06,-2.0785708495014676e-05,-0.008039579492609597,-0.0010049974670589944,-0.00015495918719883234,-0.1474690288307492,-2.6838875954140757,-0.00018527855036402634,-0.1357239600277144,1.0,0.5856283374264964
1.6155,-0.0008267914440888163,-0.0020688708964060024,-0.000534091003294394,-0.0002695477872347371,0.0008492847382970976,-0.00022676736446633364,143.63462194730954,143.2879398340453,-1.4695733875409676,0.0,-0.00024213654535406307,-0.14431757661542824,-9.954598623456489e-06,-2.1164947904822834e-05,-0.0092087919333411,-0.0010279038607190621,-0.00015495918719883234,-0.1474690288307492,-1.663402931647875,-0.00025334689463542943,-0.13613668854280622,0.0,0.7437302560420184
1.616,-0.0009118071231479632,-0.0027020936325856813,-0.0005823947866938308,-0.0005372502135836037,0.0008940815729514146,-5.48526396273785e-06,137.48124128552243,137.39873250954813,-0.46809089355768374,0.0,-0.0003140131765089881,-0.14539945039960592,2.454737607050539e-06,-4.892630447708707e-06,-0.005551744431040031,0.0038204061119298943,-0.0003129635211833297,-0.15772111510272718,-0.6378489354547723,-0.0003213605445637474,-0.13602729985663597,1.0,0.5854290035069879
1.6165,-0.0009967520448141477,-0.002892725141809274,-0.0006305678682590589,-0.0006352485550617504,0.0009345959808368068,8.890626377048883e-05,131.2758681483389,133.022468573615,0.2651570208571221,0.0,-0.0003868605592320717,-0.14551513009280573,-6.555592682825907e-07,-2.85387841123723e-06,-0.006344853679844872,0.0037736087904030307,-0.0003129635211833297,-0.15772111510272718,0.3876746724094806,-0.0003890588783750263,-0.1353966676225578,0.0,0.7434390901652732
1.617,-0.0010812564597656206,-0.0035016497848178348,-0.0006783931398540691,-0.0008896311740535757,0.0009706426833891716,0.0003076868543682446,125.04810154568949,126.24236736127673,1.3271505925908709,0.0,-0.000463376858355307,-0.141311306194851,1.5337730571912325e-06,8.727641795984426e-06,-0.0029662792268394696,0.004096804485036569,-0.0004695921495892179,-0.1352600847487932,1.4082849968244409,-0.0004561829896165138,-0.13424822248297494,1.0,0.5852970999932633
1.6175,-0.0011649530594183373,-0.0036964551240240328,-0.0007256561306082645,-0.000988307936353897,0.0010020754979750456,0.00040890722546093087,118.82656651076118,119.4787155351133,2.434310919706694,0.0,-0.0005339145070244263,-0.13999154732229552,-5.310543801502026e-07,1.090654920036814e-05,-0.003355431640872167,0.004048288026635092,-0.0004695921495892179,-0.1352600847487932,2.4193020932114444,-0.0005224769034439079,-0.13258782765478824,0.0,0.7432423144742378
1.618,-0.0012474786002643224,-0.003634737331550892,-0.0007721459545988703,-0.000992815949914777,0.001028783220668787,0.00043699667790118873,112.63900127498593,113.40412694540566,3.3901286092052425,0.0,-0.0005864994423215083,-0.13651058689865692,6.476561096841661e-06,5.287268908334977e-06,-0.006369575969671987,-0.0002826512032290578,-0.000574397583335651,-0.12526188002629035,3.416232522626179,-0.0005876887345100149,-0.13042366213221399,1.0,0.5852086683971528
1.6185,-0.0013284754616496907,-0.0038221910261453987,-0.0008176562094686899,-0.0010898397897341585,0.001050685236667564,0.0005368967899783748,106.5123559359884,106.74560530433746,4.4689551017007885,0.0,-0.0006543623443364109,-0.1345463793944836,2.4847139034070106e-06,5.275267350963843e-06,-0.007122368388409458,-0.00034210175160425543,-0.000574397583335651,-0.12526188002629035,4.394751137720276,-0.0006515717908888541,-0.12776611275767838,0.0,0.7431159178474129
1.619,-0.0014075931420613097,-0.00439371606029502,-0.0008619858292807394,-0.0013259904002263646,0.001067726953514127,0.0007535442752648455,100.47289805862069,101.1190184594636,5.258016064168149,0.0,-0.0006856718311548946,-0.12557407351487715,8.224314531792844e-06,-1.998948320410874e-05,-0.004016132656403257,-0.0030697351454103934,-0.0006624665191784756,-0.11317189514763126,5.350681873731712,-0.0007138856288907963,-0.1246276760038843,1.0,0.5851580666171694
1.6195,-0.0014844896994107922,-0.004581253479061985,-0.0009049398951432164,-0.00142155900272552,0.0010798751497102046,0.0008576854321318793,94.5463207857137,94.5127960468858,6.306307441728302,0.0,-0.0007477859907435399,-0.12230994938736643,5.212004035685852e-06,-2.1399069070604233e-05,-0.004335326150995241,-0.0030482466816964503,-0.0006624665191784756,-0.11317189514763126,6.279978289384839,-0.00077439706384983,-0.12102286991806764,0.0,0.7430606709654202
1.62,-0.001558833140988647,-0.005135468380769007,-0.0009463304072293718,-0.00164875449013403,0.001087113328581878,0.00107330549597442,88.75784918470228,88.79154964426122,7.142764930033805,-0.19825826235550562,-0.0008332482691145052,-0.11713077763761251,-5.695090632109604e-06,-5.327963519543263e-06,-0.0007873825781016565,-0.0006247612447067086,-0.000854931886854476,-0.11721034706751483,7.145661527680713,-0.0008328811420019388,-0.11696815630421754,1.0,0.5851495316206827
1.6205,-0.0016303027687184818,-0.005320854604667947,-0.000985977021773924,-0.0017416730740644187,0.0010894371644624516,0.0011762573590145074,83.13192767760964,83.07659515548474,7.91863469485198,-0.7941098541653696,-0.0008908568519477853,-0.11239976082450345,-7.248131155675956e-06,-5.521618401499547e-06,-0.0005174330123309152,-0.0006160665711676923,-0.000854931886854476,-0.11721034706751483,7.911010460138332,-0.0008891303391936089,-0.11249839438334022,0.0,0.7425767826169924
