Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
1.235,-0.0018935078516190977,-0.0010787906783804946,0.002710526300047337,0.004023841952264906,0.0001099984178648212,0.001245704058142519,91.13572461393636,89.8641277859746,-1.3880117761664006,-32.87813120426506,-0.0005006319081389002,0.0566591277206095,1.7208358072769842e-05,-3.2062980303722684e-06,0.009208619443125357,-0.0014399080534035474,-0.0004996997504671215,0.04587352984036596,-1.421924731721792,-0.0005210465642420424,0.04601060022408059,1.0,0.5739306387672976
1.2355,-0.001865357328715235,-0.0011208003466631987,0.002720791329873287,0.004025439623588567,7.84039372876468e-05,0.0012506280691399136,91.94687128633821,89.88504300087565,-2.21975219295552,-37.87813120426506,-0.0004710078680869601,0.05630700211486309,2.341774633968295e-05,-4.1124733844906345e-06,0.009914734158219085,-0.0013753150948265444,-0.0004996997504671215,0.04587352984036596,-2.3744886137892056,-0.0004985380878111337,0.04501695286181747,0.0,0.7225386438021347
1.236,-0.001835021045973645,-0.0010857198365897538,0.0027284882889375616,0.0038733428026224365,4.744357412698662e-05,0.0011585795016885456,92.72347824622233,91.9262294677915,-3.3058250422760387,-42.87813120426506,-0.00045960709280558045,0.051041267164485815,1.308946851530737e-05,-4.065629037281291e-06,0.007209861671113121,-0.0002796105874436315,-0.00047050815326400453,0.043146356980974375,-3.3134178317704976,-0.0004767621903581691,0.04355179490592906,1.0,0.5734672004080945
1.2365,-0.0018025740258476562,-0.001123107562847835,0.0027336819019676993,0.003865632793155987,1.7137958852948364e-05,0.0011509264691068415,93.45311762474122,92.92503820398085,-4.282070882769644,-47.87813120426506,-0.00043266765896360257,0.04958482713806161,1.8917052148528682e-05,-4.365143786177927e-06,0.007720945754631198,-0.0002392104637106568,-0.00047050815326400453,0.043146356980974375,-4.236793990699089,-0.0004559498548983092,0.041624670919719754,0.0,0.7210020582922932
1.237,-0.0017680936558618534,-0.0010815069734901918,0.002736435926960059,0.003700428890387872,-1.2509119910671566e-05,0.0010441172201750624,94.12399148095177,94.0290438809337,-5.201418828513174,-52.87813120426506,-0.0004239786920549703,0.04369174476609078,7.917744688485003e-06,-4.430402644683576e-06,0.004642734558549209,0.0001970208127989436,-0.00043484558438117496,0.038129604934590326,-5.142818915491463,-0.00043632683938813887,0.039246031020340515,1.0,0.5720182870601418
1.2375,-0.0017316592783176155,-0.0011146148957434778,0.002736812666840426,0.003684119649476494,-4.1510046952145934e-05,0.0010317046976145831,94.72494531880794,94.03195987186797,-5.993421718450278,-57.87813120426506,-0.0004005937934661553,0.041145342415232156,1.3061143231164751e-05,-4.458320444685215e-06,0.0049386693192518885,0.00022049139628695785,-0.00043484558438117496,0.038129604934590326,-6.029815808526166,-0.00041811325714200524,0.036427164492267225,0.0,0.7176120588356344
1.238,-0.001693351790018449,-0.0011364348173698567,0.0027348725291003297,0.0036453105231941435,-6.989270914193886e-05,0.0010053560316995644,95.24548328950415,94.52152009975629,-6.888444606846672,-62.87813120426506,-0.00036174158442796593,0.03988894990567162,7.4453908919830825e-06,-3.233621521458687e-05,0.004581911161038239,-0.0021269055296945436,-0.00034955392562266506,0.04570110858701808,-6.896230684129595,-0.00040152319053453583,0.03318013321493884,1.0,0.5698351966769376
1.2385,-0.0016532532530590953,-0.001166128160455637,0.0027306736326792825,0.0036217831614223745,-9.769984969791069e-05,0.0009901988525952423,95.67578625463312,94.9421243265765,-7.736663002476251,-67.87813120426506,-0.0003401456252568921,0.036541457840570515,1.3132311336865477e-05,-3.348640155549286e-05,0.004950962209364022,-0.002072790860635519,-0.00034955392562266506,0.04570110858701808,-7.740634273641899,-0.0003867643381492504,0.029517704770570977,0.0,0.7135227557626483
1.239,-0.0016114465179172198,-0.0012997389569852367,0.0027242714613836447,0.00380788663243986,-0.00012498847369889167,0.0010994324588340183,96.00673371435856,94.60799556639739,-8.482935455437541,-72.87813120426506,-0.0003239921407828905,0.0346332470448807,1.1091417120869603e-05,-3.8954137744550134e-05,0.010052278757618986,0.0008723167146186105,-0.000328278117859365,0.031246213434591896,-8.561724564584653,-0.00037403769564831025,0.02545328500188033,1.0,0.5674474422412683
1.2395,-0.0015680148602793625,-0.0013269724925813985,0.0027157185632009553,0.0037784976612702317,-0.00015182932741411137,0.0010840606468674927,96.2299304208216,95.54785733866711,-9.414145959622438,-77.87813120426506,-0.0003049236134644894,0.031076749929567857,2.005460779125432e-05,-3.855904953817533e-05,0.011058336796578874,0.0009824365757935168,-0.000328278117859365,0.031246213434591896,-9.358330105439647,-0.000363537270793919,0.0210008497087825,0.0,0.7093881323971303
1.24,-0.0015230416332157424,-0.0012525834766212616,0.0027050642949748823,0.0035445726137815674,-0.00017830647068167347,0.0009465199072899256,96.33773830089476,96.15485779155267,-8.516296164633948,-72.87813120426506,-0.00034086084797895806,0.021193257276625927,-7.935353276099927e-06,-2.2524338536608357e-05,0.007389252550308024,0.002370870382587254,-0.00037946088192732764,0.015039082722074108,-8.462747507122003,-0.0003554498332394665,0.016174875108905154,1.0,0.5651196527966572
1.2405,-0.0014766099364837129,-0.0012757385146037956,0.0026923546120404024,0.0035069593462357255,-0.00020451695798353708,0.0009266550100329936,96.34414743786384,95.04441840533806,-7.43794858186532,-67.87813120426506,-0.0003284287353557846,0.017576904792457115,-2.1957626318200828e-07,-2.1328874160311828e-05,0.008188905394540914,0.002435600575187845,-0.00037946088192732764,0.015039082722074108,-7.558118759019806,-0.00034953803325291446,0.011823599973104046,0.0,0.7054833719219443
1.241,-0.0014288027664815322,-0.0011152863230850653,0.0026776327873488594,0.0030947046668938862,-0.00023056952481331728,0.0006989227753305435,96.2637133957687,96.08957650801906,-6.590003900509165,-62.87813120426506,-0.0003063921794188774,0.00621338439477887,3.256539828329862e-05,-6.605972447215796e-06,0.001552257299965049,0.003287839112231423,-0.00028964058161882913,-0.011855126577577658,-6.646908508785731,-0.00034556355014939177,0.007948966207045244,1.0,0.5629414590845541
1.2415,-0.0013797031626300964,-0.0011338808640818595,0.002660940129640717,0.0030481483091414994,-0.0002565832596217089,0.0006730642643587026,96.1115035916628,96.34180066600075,-5.742003152860133,-57.87813120426506,-0.00030138847586211315,0.0028030920303290675,3.699622222860582e-05,-4.903021916665406e-06,0.0015457665946979268,0.0032943348483838314,-0.00028964058161882913,-0.011855126577577658,-5.731645798188029,-0.00034328772000738434,0.004551660284014972,0.0,0.7018610906426668
1.242,-0.0013293943497834273,-0.001150849365261645,0.0026423166958831124,0.0029982194978056586,-0.0002826862314351572,0.0006456234266318374,95.9030415949521,95.96202102285,-4.800092954866333,-52.87813120426506,-0.00029023475605297213,6.843063051437896e-05,3.453177083446914e-05,-1.7705648555027083e-05,0.001463632918894283,0.0030262914182119446,-0.0002839734060490023,-0.0003735514353461547,-4.814914360688261,-0.00034247217544246836,0.0016310891298320401,1.0,0.5609099153096988
1.2425,-0.0012779598762430525,-0.001167121257949129,0.0026218019932145943,0.0029463719266916814,-0.0003090140428027172,0.0006187598823100333,95.65424759549228,95.22495198265696,-3.8044938722250787,-47.87813120426506,-0.000288269509188313,-0.0022999683210143448,3.852067804648138e-05,-1.608930770281335e-05,0.001565528700154896,0.003050858030890353,-0.0002839734060490023,-0.0003735514353461547,-3.8993423635899056,-0.00034287949493760775,-0.0008146389902788883,0.0,0.6984719169481666
1.243,-0.0012254837468693759,-0.0011389950044299651,0.0025994356656213794,0.002804603857528916,-0.00033570827783464103,0.0005400655319599387,95.38137328849177,96.1255073925401,-3.0721353017945408,-42.87813120426506,-0.000332207801700767,-0.005176735377657896,7.524216088804258e-06,-4.5418413165264105e-06,-0.0005784561618336279,0.001809550878844414,-0.00036839125398613413,0.0024804596412643255,-2.9875913069336453,-0.00034427385910609765,-0.0027887283369798536,1.0,0.5589858644374939
1.2435,-0.001172050550649186,-0.0011529415945473475,0.002575258160513419,0.0027475690384019063,-0.00036291481579798194,0.0005117492646346765,95.10092946657379,94.97026432118008,-2.023083742047759,-37.87813120426506,-0.0003328640908092338,-0.006566348186290967,1.006268785178554e-05,-3.494932408046088e-06,-0.0004549736749053651,0.0018156705854500011,-0.00036839125398613413,0.0024804596412643255,-2.082343800745706,-0.0003464217110690654,-0.0042957039259356004,0.0,0.6952382573935503
1.244,-0.0011177455818984416,-0.0011216034907017018,0.0025493113702808037,0.0025981735481300054,-0.0003907819820777727,0.0004325250972542951,94.8296046897787,93.69236741496692,-0.97898366048943,-32.87813120426506,-0.00033435128734778205,-0.006431004503197522,1.5981982032793173e-06,-1.3142932315720713e-05,-0.002493648459456106,-0.0014040575516920152,-0.0003356518549157121,0.00299063562723797,-1.1862899579402892,-0.0003490924178667821,-0.005341413595433433,1.0,0.5571255273575967
1.2445,-0.001062654954060242,-0.0011332943514737195,0.0025216392437991094,0.0025360428911128897,-0.0004194585103532971,0.0004027756517750195,94.58417352555126,94.43012165092433,-0.25882179813794803,-27.87813120426506,-0.0003356718258415825,-0.0070161457422705025,2.7176076490393296e-06,-1.3669496005561772e-05,-0.0024737701741653004,-0.0013906476906979572,-0.0003356518549157121,0.00299063562723797,-0.30211216253610296,-0.0003520589294961836,-0.00593302325880316,0.0,0.6920909025566004
1.245,-0.0010068657048074988,-0.0013745316146719158,0.002492288362724677,0.002939375416462942,-0.00044909129263460664,0.0006350224364410334,94.38139301531075,95.61385732068544,0.3084059234758209,-22.87813120426506,-0.0003468276113958982,-0.0028693164798208153,1.781354175674774e-05,9.5427213707493e-06,0.008192700385757722,0.004983012294152583,-0.00035771546187764517,-0.00846046883662254,0.5675319977753149,-0.0003550984317818966,-0.006079004571425955,1.0,0.5552944372835147
1.2455,-0.0009504658908872347,-0.0013860395017883918,0.0024613084772872073,0.0028750289789880924,-0.00047982289741466176,0.0006091600060737708,94.23788623481398,93.47411515968997,1.4761206393078012,-17.87813120426506,-0.0003464471475203922,-0.0015353865619857372,2.378289059107178e-05,1.2237049259101184e-05,0.009250752139275918,0.004997024560329157,-0.00035771546187764517,-0.00846046883662254,1.4200288088717639,-0.00035799298885236285,-0.005789114140932499,0.0,0.6889818679338907
1.246,-0.0008935446708585432,-0.0013072302696206222,0.0024287529961581266,0.002627810523877342,-0.0005117888406735922,0.00048005153899604447,94.17001207435807,94.86162615440759,2.0737136708327704,-12.87813120426506,-0.0003525116601170181,-0.0012563751805054358,2.051544855262655e-05,1.2496938153808826e-05,0.006085315649042987,0.0022673275026022354,-0.00035728421275163605,0.003426433152077305,2.2528296468923372,-0.0003605301705158359,-0.005074363326946189,1.0,0.5534709112418903
1.2465,-0.0008361923735898272,-0.0013158812903434,0.0023946794248606864,0.00255732305021399,-0.0005451145998744917,0.00045129578532990483,94.19372067395008,93.2314005937455,3.1487227351365585,-7.87813120426506,-0.0003514508382666962,0.0005436392529274969,2.4907278750850646e-05,1.385445769312066e-05,0.006762600414207301,0.002271983544099061,-0.00035728421275163605,0.003426433152077305,3.06347441149914,-0.0003625036593244262,-0.0039469776171807405,0.0,0.6858845725762277
1.247,-0.0007785005501042685,-0.0011554541948833228,0.0023591497471044326,0.0021467510707690583,-0.0005799123674562157,0.00022607438556457174,94.3243943092217,95.20170233760649,3.7682593475948805,-2.8781312042650598,-0.00035669480199087915,-0.006323184591222867,1.7779172986346378e-05,1.0760143385937548e-05,-0.00034515221403166874,0.0035576878434676433,-0.0003542963840605128,-0.025421829381034967,3.8496171921566997,-0.00036371383159128796,-0.002420344533723557,1.0,0.5516444426511099
1.2475,-0.0007205620061075995,-0.0011611339235432215,0.0023222307433861137,0.0020703180426500704,-0.0006162775476843624,0.0001935683910887065,94.57667393652777,94.53826980421145,4.327365981653022,0.0,-0.00035834185771162517,-0.004451309968957317,1.8403686841332947e-05,1.2777238451243495e-05,-0.00040331692545193115,0.0035390440226522454,-0.0003542963840605128,-0.025421829381034967,4.255409315755636,-0.00036396830610171455,-0.0005089490208531394,0.0,0.6827888104870571
1.248,-0.0006624708123112823,-0.0013080658420573964,0.0022839942412157138,0.0022751771145292773,-0.0006542850090745365,0.0003296296317382116,94.95985150978541,95.43026500237582,4.031138604550336,0.0,-0.00035155099480966385,0.004391515294917046,2.6039302475415916e-05,1.4419432334713452e-05,0.006267093023537763,0.003470460031317146,-0.00035150277407558934,0.016205108891125756,4.156461266389501,-0.00036317086495036633,0.0015948823026964319,1.0,0.5498123823131362
1.2485,-0.0006043222049123452,-0.0013139153595768437,0.0022445171279480043,0.0021973877495564138,-0.0006854434011262335,0.0002986466202759434,95.04905526511375,93.9597602674359,4.234125322597203,0.0,-0.00034806371697819846,0.006911779916974033,2.968918884809331e-05,1.6400891134193325e-05,0.006735912709787004,0.0034618333093489016,-0.00035150277407558934,0.016205108891125756,4.107498500930565,-0.0003613520146920984,0.00363770051653593,0.0,0.6790647870140425
1.249,-0.0005462036513130047,-0.0012130776809421968,0.002203864569000623,0.0019070727305747475,-0.0007152185669410226,0.0001430921062770322,95.11837500806914,94.93833988218405,4.1151407336604535,0.0,-0.0003668763989725539,0.004295159396888426,2.0855968210161963e-05,2.9202769010649833e-05,0.002046690546825325,0.0033963641900017338,-0.00038175992547267594,-0.0017495116817882548,4.062417737271985,-0.00035852959817206603,0.005644833040064837,1.0,0.5470601069470233
1.2495,-0.0004882005900633987,-0.0012169313814451386,0.0021621009223891695,0.0018250701315566519,-0.0007434378085180633,0.00011168222377302564,95.16051573037687,95.11474600556487,4.051045674900331,0.0,-0.00036358658757283007,0.006371537990448022,2.2285977438179312e-05,3.1152176958891025e-05,0.0021146019494308957,0.003361484198878285,-0.00038175992547267594,-0.0017495116817882548,4.022399584620321,-0.0003547203880521183,0.00761842023989541,0.0,0.6736532247966764
1.25,-0.0004303961124101006,-0.001249203386634326,0.0021192892467410017,0.0017993374773198315,-0.0007699539797044882,0.00011349424309444846,95.17002952333556,95.02008631561702,3.9810163158800376,0.0,-0.00035429025160912795,0.011505022293602086,1.5009965188374122e-05,1.936042179241586e-05,0.0033871847653308834,0.0014433485657928216,-0.000352872433752115,0.020823469413088665,3.9883070390764757,-0.00034993979500508624,0.009561186094064028,1.0,0.5435540670700112
1.2505,-0.00037287069400804415,-0.0012526779397513466,0.002075490885413254,0.0017155933511701607,-0.000794646288728904,8.382692455118643e-05,95.14337470436097,94.82924691527757,3.976954906911279,0.0,-0.00034755494943910755,0.013646324351650183,1.698310691642245e-05,2.0336399371289352e-05,0.003603728893906359,0.0014336805839472782,-0.000352872433752115,0.020823469413088665,3.9606783260979004,-0.0003442016569842407,0.011476276041691102,0.0,0.6674645696601338
1.2510000000000001,-0.0003157019761191232,-0.0012313872184089012,0.002030765127715291,0.0015822352137814851,-0.0008174207463954216,2.7464128117390327e-05,95.07894873952202,95.02294638354267,3.913459299817373,0.0,-0.00032143898455761643,0.01547728055082297,1.3231245049496736e-05,-2.8478812998471815e-06,0.002539867009201467,0.00042967861293922993,-0.0003059767756748184,0.014170836381647836,3.9397241571278365,-0.00033751811090696035,0.013367092154560736,1.0,0.5397352784457068
1.2515,-0.0002589645949280768,-0.0012341059985912569,0.0019851689470973353,0.0014964027220761176,-0.0008382103024202769,-9.867156139022358e-07,94.97709695118307,94.83715280834292,3.911675439043748,0.0,-0.0003128828897156263,0.017428558197490916,1.4638902835080938e-05,-2.3777544290448242e-06,0.0026480615448967737,0.00045663120182250433,-0.0003059767756748184,0.014170836381647836,3.9253290318153375,-0.00032989954697975205,0.015237127854416645,0.0,0.6610435542825456
1.252,-0.00020273005700726927,-0.0011726378807048288,0.0019387568151482196,0.001282412190515202,-0.0008569747099848462,-9.766392308064665e-05,94.84009896171614,94.34283459594772,4.004559393440002,0.0,-0.0003154029347640784,0.0168027351297452,8.040460486178991e-06,2.0887503718723015e-06,-0.0003379945334937712,-5.092546050494478e-05,-0.0003234163715032521,0.0146654496616565,3.917056226865167,-0.0003213546448783851,0.01708980420273403,1.0,0.5358423457468455
1.2525,-0.0001470666584547762,-0.00117452506653203,0.0018915805893407465,0.0011946810952666738,-0.0008737001551684315,-0.00012489671551212637,94.67213473226705,94.98254813889524,3.869679923742372,0.0,-0.00030635245268667593,0.018483887110803864,7.855367090639595e-06,2.3173296982213998e-06,-0.0004971234014196912,-5.270091364161975e-05,-0.0003234163715032521,0.0146654496616565,3.914156131047901,-0.0003118904900790941,0.01892830959858194,0.0,0.6546502127275402
1.2530000000000001,-9.203944481139784e-05,-0.0012419050602666176,0.0018436894716657962,0.0012371565086687466,-0.0008883986837187056,-8.296242978727104e-05,94.47923192004274,94.29353753962494,3.8958177610362124,0.0,-0.00029547185708120316,0.02378831391290777,6.3406364511099035e-06,2.997257228927962e-07,0.002317279339651729,-0.0007155900339083314,-0.00029797303493709335,0.03254580646726686,3.9155776114786662,-0.0003015127678094203,0.020755444539347717,1.0,0.5319749786255844
1.2535,-3.7710208527183236e-05,-0.001244365373359906,0.00179513003459802,0.001149688018992376,-0.0009011074528138763,-0.00010755012474275669,94.26919610851817,93.87903238585426,3.93372798503595,0.0,-0.00028309839465754966,0.025638954470752574,7.320034117106917e-06,1.9239743125981862e-07,0.00236510986525227,-0.0007003716734534063,-0.00029797303493709335,0.03254580646726686,3.919982127215347,-0.00029022603134339683,0.0225734729320469,0.0,0.64836867204439
1.254,1.5862479508805243e-05,-0.0012049609898472091,0.0017459463102277315,0.0009793636527190273,-0.0009118878302542562,-0.0001750387844350315,94.05152527175287,94.0666537807551,3.9157914948445813,0.0,-0.0003168357900580551,0.024892909765866958,-1.9777527368598468e-05,1.902422199220901e-05,0.0002976397881114673,-0.00021128868545714505,-0.0003531464029547502,0.025596397770632464,3.9257603409214763,-0.00027803404069724763,0.02438398129229835,1.0,0.5281539408115926
1.2545,6.862320804675408e-05,-0.00120717333538856,0.0016961799378666584,0.0008913180204119059,-0.0009208243580665109,-0.00019776852699912096,93.83730962566825,94.26881151819077,3.8524586218611026,0.0,-0.00030408103338745615,0.026650897159845966,-1.9977791193451157e-05,1.9163075014555053e-05,0.0002312678818508218,-0.0002318822423997269,-0.0003531464029547502,0.025596397770632464,3.931051016253486,-0.00026494016717944994,0.026187747035595416,0.0,0.6421936015584921
1.2550000000000001,0.00012051963695358213,-0.0012307140080736652,0.0016458703649806167,0.0008451267735217222,-0.0009280235919702285,-0.00019782701351484877,93.63911780372197,93.0472814808884,3.9639065579974484,0.0,-0.00028700583158907143,0.03215200104181163,-1.085745214450182e-05,2.5200520741250796e-05,0.0010250138495644864,-0.0031423702399848083,-0.0002878089304015179,0.045935945355098554,3.9337620264073876,-0.0002509478587033188,0.027984616952262335,1.0,0.5243635309835831
1.2555,0.00017150238594274312,-0.001233283762574028,0.0015950550959118299,0.000757517268932798,-0.0009336128226947994,-0.00021826449013736938,93.47087007991331,93.28881030396468,3.9992176760652973,0.624114921215605,-0.00027079454257596336,0.033833256876712965,-1.086794170557031e-05,2.38654405989635e-05,0.0008940552909057764,-0.0031658047220287314,-0.0002878089304015179,0.045935945355098554,4.035612490094646,-0.00023606116027142957,0.02977339686377846,0.0,0.636085521424435
1.256,0.000221524904420511,-0.0012113286729727424,0.0015437699825199315,0.0006223034376382702,-0.0009377386798785998,-0.0002620751636272684,93.34899939458283,92.94366306683153,4.350725437382923,2.5764328225544135,-0.0002292789992572069,0.03565101771306485,-7.371664262623227e-06,1.648056203356905e-06,-0.0005324576069340239,-0.004579712359593197,-0.00020928919700065335,0.035216648192247374,4.350383102756267,-0.00022025927879122675,0.03160376296040568,1.0,0.5205769794629478
1.2565,0.00027054330508667005,-0.0012139488946804721,0.0014920495917772145,0.0005350202573117669,-0.0009405655483121028,-0.0002804258874058855,93.29375002274406,93.23773880088045,4.813867229303914,5.813044522773702,-0.00021149490052575767,0.037259415301538916,-8.443275603087187e-06,-4.166490309220417e-07,-0.0008782371682714632,-0.004555642794541909,-0.00020928919700065335,0.035216648192247374,4.865608076055895,-0.00020346827395359253,0.03358200967526847,0.0,0.6300008494496518
1.2570000000000001,0.0003185161429110746,-0.0011730726374301688,0.0014399276870570143,0.000365142089538784,-0.000942273725174731,-0.0003412880969050193,93.32888171815215,94.09929872298446,5.435661600932413,10.488679825092966,-0.00020926394362740018,0.038088937274944036,3.469294317419425e-06,2.716876972154504e-05,-0.003405875934449805,-0.00568720174875786,-0.00022214958980658594,0.04131443371791935,5.601454545965491,-0.00018556446822327457,0.03580761146063598,1.0,0.5167693701355155
1.2575,0.0003654041478955035,-0.0011756806862023165,0.001387437807468258,0.0002784449591317405,-0.0009430573263667002,-0.00035747244640630305,93.48176600986427,91.82891968570814,6.614782307407093,15.488679825092966,-0.00019044353321629392,0.04001537260256885,4.613517266856943e-07,2.4535205212530205e-05,-0.004077184273806982,-0.005702979890725568,-0.00022214958980658594,0.04131443371791935,6.365762544236756,-0.00016636967973044942,0.03838957698565026,0.0,0.6239053174210937
1.258,0.0004111699134164209,-0.001194903382612851,0.0013346139420442418,0.0002230568339770849,-0.0009431219178776005,-0.0003558769976777369,93.7808117530245,93.09925799315303,7.146375737208396,20.488679825092966,-0.00013835245160307612,0.0453330380094604,-3.465703333451289e-06,-1.0812815133356976e-05,-0.004125290497822558,-0.008118095852347707,-0.00011438391864721764,0.05198977787246086,7.099526122786571,-0.00014569956340298182,0.04134023265493525,1.0,0.5129228377301511
1.2585,0.0004557775835772513,-0.001198372903085833,0.0012814912141572723,0.00013848389126224837,-0.0009426819642240617,-0.0003693093362623473,94.25454337868057,93.97596666004642,7.7908811994546,25.488679825092966,-0.00011610113718689852,0.04786002150268857,-7.405958534457524e-06,-1.4683216016605368e-05,-0.0048453647995828145,-0.00806304883440053,-0.00011438391864721764,0.05198977787246086,7.798273873795394,-0.0001233783946690464,0.04464233746787085,0.0,0.6177779877048188
1.2590000000000001,0.000499192554504974,-0.0012649775506073716,0.001228106546434615,0.0001698059974672777,-0.0009419580881788363,-0.000317487711880282,94.93134916148044,95.43736322442348,8.308847824088206,30.488679825092966,-8.356037497770705e-05,0.0521159931613669,6.9872064785884785e-06,-8.692555497268841e-06,-0.002156735205809994,-0.005996212936212821,-7.71982220638333e-05,0.05002451284258536,8.457592923738114,-9.924013695356438e-05,0.04827651543096407,1.0,0.5090276585897111
1.2595,0.0005413811931192056,-0.001269837751810238,0.001174499298236427,8.829464656588128e-05,-0.0009411740999600585,-0.0003281802203423449,95.83921683482313,95.8249775900853,9.022398143265058,35.488679825092966,-5.811973594391478e-05,0.05538612533168349,3.4797998550469673e-06,-1.15299523911167e-05,-0.002794735772335938,-0.005959563577047462,-7.71982220638333e-05,0.05002451284258536,9.073172325947175,-7.312948819007841e-05,0.052221297526971966,0.0,0.611610825940668
1.26,0.0005823105766431579,-0.0012256706254764652,0.001120711867899675,-7.621857940682294e-05,-0.000940553754922566,-0.00039202102345031774,97.0054554368308,97.86464992466531,9.528793979565494,40.488679825092966,-4.176852360843306e-06,0.0545193431941242,1.133053502620898e-05,-2.939550825102883e-05,-0.006275752298761428,-0.004341910388891085,2.2386958287799697e-05,0.037168979868104704,9.640848390194135,-4.490289563808113e-05,0.056453185103994545,1.0,0.5050815928206988
1.2605,0.0006219482558770936,-0.0012305308835339405,0.0010667902521075412,-0.00015612051918372156,-0.0009403172010619236,-0.0004130587114320826,98.45640242337845,98.17956489658917,10.25089984003859,45.488679825092966,2.225017132342856e-05,0.05800155860860496,5.23983350163217e-06,-3.1439865695838835e-05,-0.0072561599750643885,-0.004310983055592051,2.2386958287799697e-05,0.037168979868104704,10.156652095561105,-1.4429527874042458e-05,0.0609467355280773,0.0,0.607324059732411
1.2610000000000001,0.0006602620450159558,-0.001304455515578288,0.0010127845549186623,-0.00011835471187263613,-0.0009406770813624003,-0.00035514686024969405,100.21711530918509,100.83761389934287,9.156984236510262,42.294576651247105,5.710714273758822e-05,0.0650592019000466,2.7294454426807788e-05,-1.140488067911354e-05,-0.004144162286681054,-0.0035286931753089803,5.938759670355078e-05,0.07092850393018489,9.251174831949847,1.840780763166688e-05,0.06567467101141868,1.0,0.5042018337429645
1.2615,0.0006972198405624506,-0.0013110462715103825,0.0009587494391931231,-0.00019411634198992882,-0.0009418342612511571,-0.00037316756825128553,102.29397634863155,102.58065180956451,8.79233710607253,42.18725520323818,8.857425504234516e-05,0.06838408876431715,2.212140057925087e-05,-1.30824620084043e-05,-0.005036365186902297,-0.0034952843051732733,5.938759670355078e-05,0.07092850393018489,8.81537043786821,5.337039245468997e-05,0.06992516964604617,0.0,0.608558775940956
1.262,0.0007327897166656573,-0.001332884479485641,0.000904744034805298,-0.00024305990612863394,-0.0009439739650013567,-0.0003734917137399071,104.69807240801515,105.57407112885754,7.501583370820431,37.2785473231021,0.00011562047769117658,0.06676476692891378,3.548582500662538e-05,1.0203666396468495e-05,-0.0047366450335311425,0.0024344412902145268,0.00011565371876056739,0.045426365524086194,7.528739243128007,9.033831908101969e-05,0.07393585325265946,1.0,0.5061073051102811
1.2625,0.0007669399467605154,-0.0013404200281778866,0.0008508319840553598,-0.00031535692942249083,-0.0009472612297333295,-0.00039041502069108976,107.42839820078098,107.97736383586407,6.642292913426683,34.77654008008879,0.0001476956206284156,0.06921787464364088,3.0183492024773008e-05,1.146758227078703e-05,-0.005672062301566686,0.002392846641612243,0.00011565371876056739,0.045426365524086194,6.599871127814321,0.0001289797108744296,0.0772827835868198,0.0,0.6129302878376136
1.2630000000000001,0.0007996391896398882,-0.0013501509086763304,0.0007970811564159851,-0.00038428318758827295,-0.0009518364806992115,-0.00040328848650876423,110.48668029846678,111.68281298328276,5.541224564980849,31.79912913937444,0.00015249306985638336,0.06844569875029582,1.1395648850574054e-05,2.7956631681231737e-05,-0.006319847480797931,0.0053831373941291335,0.00013171892238054828,0.060427751339834336,5.5450886383259075,0.00016905405268704106,0.0801486836252229,1.0,0.5094413022926251
1.2635,0.0008308566224477416,-0.001358581098411012,0.0007435634547183296,-0.0004528100817688372,-0.0009578105556485039,-0.0004192513659508777,113.87102178512082,116.03681683790623,4.125355133711779,27.81465766102442,0.00018515002474579835,0.06996086016888206,5.516787767745302e-06,3.065753120742321e-05,-0.007220773607123126,0.005291797220865271,0.00013171892238054828,0.060427751339834336,4.27710770888448,0.0002102907681854763,0.08247343099687046,0.0,0.6187255383100452
1.264,0.0008605621085011328,-0.0013618388088629215,0.0006903545384000353,-0.0005285825632465618,-0.0009652595108987038,-0.00044183728948440383,117.57449288025522,118.225690513333,3.377752422868473,25.803948516721107,0.00021622450558961536,0.07277147545282932,-1.7743139568137832e-05,1.8399924419991596e-05,-0.008654910058725016,0.002727217272982603,0.00021251191980236803,0.08214694331339467,3.295619424479959,0.00025236756957774476,0.08415360278453693,1.0,0.5132664258355273
1.2645,0.0008887264143026092,-0.0013710337334704996,0.0006375334330264888,-0.0005931592654056285,-0.0009742193325667915,-0.00045700933821211996,121.59105640292341,123.4062173647946,1.7504862479334158,21.26257687432531,0.0002507744598704425,0.07313318108350936,-2.452262888883274e-05,1.9738582149094284e-05,-0.009563819495079662,0.0026392020826605544,0.00021251191980236803,0.08214694331339467,1.8484490829885996,0.0002950356709083696,0.08533620266124957,0.0,0.6247936952205968
1.2650000000000001,0.0009153213911702574,-0.0014826217678457125,0.0005851821892515142,-0.0005054215808338043,-0.000984680310792006,-0.0003166058594445144,125.90583087460303,126.67667810645278,0.2332082078812347,16.26257687432531,0.0003377865252987481,0.08132603676537298,1.9174738238263004e-06,2.0622866207053378e-06,-0.0033573160886079846,0.00110798152053422,0.0003733556367118171,0.09523500305410514,0.2872572580292439,0.00033793133809562715,0.08579133437451518,1.0,0.5169988798111105
