Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.8565,-0.00017528756863564382,0.0007074575107837018,-0.00017856777335630632,0.0048934201119645694,0.0004300105991328149,-0.0011448156871788047,155.71951328941432,155.03100888321788,-3.8741648779778775,6.569243750977255,0.0008005642691839677,-0.0534486614744282,8.024655614293028e-06,-5.038039450027292e-06,-0.007522951394073336,-0.004201973076200961,0.0008307547624940316,-0.04695699573173944,-4.043916912440105,0.0007875015741196474,-0.05012768315655582,0.0,0.7458281016723782
0.857,-0.000189815045846424,-0.0004852939096235603,-0.0001924301849836974,0.0041070134319352,0.0004493096337140298,-0.0010116256215723966,151.97832123973166,151.5137556722104,-3.6509357589549163,4.420694996996334,0.0007488941421641029,-0.05307269184230853,-5.0879879370874985e-06,7.52651849292406e-06,-0.0032219922989497746,-0.0021351515077068393,0.0007257423732902536,-0.04879673499203304,-3.7468137535673036,0.0007615086485941145,-0.05198585105106559,1.0,0.5885632443576891
0.8575,-0.00020488115623031698,-0.0005022385045922004,-0.00020671191144688088,0.004171558489172105,0.00046959386977239563,-0.0010429728705249701,147.99105319857443,147.59340491282663,-3.2627113622198265,2.562331516310173,0.00072173252865587,-0.055702824277824345,-6.379327668640635e-06,6.552999700286997e-06,-0.004177538179046009,-0.0021622990398554223,0.0007257423732902536,-0.04879673499203304,-3.3629182575608088,0.0007346648560247978,-0.05368758513863376,0.0,0.7528506615141363
0.858,-0.00022033503798142925,-0.0004057368554436676,-0.00022128484480626428,0.004323263888994372,0.0004906972926497076,-0.001088829888497031,143.77653697634398,143.62132719734754,-2.879566493443235,1.0117115611985994,0.0007140951862205963,-0.0544647190528482,1.4897482149407872e-05,7.872014118180754e-06,-0.005886376318888754,-0.006611932936897789,0.0007271472388511476,-0.039365798767778654,-2.893154833828326,0.0007070697181893691,-0.055190275670857235,1.0,0.5916803277409716
0.8585,-0.00023601656514399649,-0.00042030542135048857,-0.00023601343126225367,0.004384415399418787,0.0005124216539453068,-0.001118716731708365,139.35738927631724,139.8472276368425,-2.3508613542989902,0.13526415629057165,0.0006863810760732764,-0.05716616326929699,1.2194525888169585e-05,4.657160655781829e-06,-0.007351480387368631,-0.006637331815033101,0.0007271472388511476,-0.039365798767778654,-2.2809231073441762,0.0006788437108408885,-0.05645201469696147,0.0,0.7572213309522927
0.859,-0.0002517573085650268,-0.00202889794594243,-0.0002507555198452212,0.0032739147164822565,0.0005345328928128159,-0.0008791463956739023,134.76087054362588,134.2072761769515,-1.5052772594241284,0.0,0.0006878033185279874,-0.05285661151371211,1.2410438381987942e-05,-2.5250584101037832e-05,-0.0001914265220648026,-0.0047376446002064644,0.0007074701445961172,-0.05189192916980525,-1.5207683919679502,0.0006501422960449616,-0.05740282959185377,1.0,0.5935686871445285
0.8595,-0.0002673816950944035,-0.0020748864416228257,-0.00026536337199244186,0.003314471267945826,0.0005567580312072456,-0.0008901812201541652,130.01906981148508,129.36221705861206,-0.675072420635456,0.0,0.0006610422173609995,-0.05417549289577077,1.2352705877840113e-05,-2.7532421266742583e-05,-0.0009043620322145354,-0.004699280793533505,0.0007074701445961172,-0.05189192916980525,-0.7202356300351225,0.0006211570902164168,-0.057970411657089736,0.0,0.7598854056093991
0.86,-0.00028270837186299613,-0.0027985184191814316,-0.00027968483613932324,0.0028525362209745825,0.0005787826967052256,-0.0007776283685291781,125.16763888804707,123.84369476234487,0.14187709497440246,0.0,0.0006459748621587071,-0.04798313310136683,2.226482316377645e-05,-3.162126307622018e-05,0.0020894764491599105,-0.00806401904488591,0.0006495234047442238,-0.029062293647777702,0.09188162789120098,0.0005920887759187105,-0.058136628595412645,1.0,0.5947545718168878
0.8605,-0.00029755173258436726,-0.002855961267797004,-0.00029356465043534,0.0028831222072036038,0.0006002493419722702,-0.0007783748698997257,120.24546955886834,119.88609210809467,0.8981041926739736,0.5372017273728854,0.0006218000517779125,-0.04837003545050095,2.308731230665049e-05,-3.557288710351156e-05,0.0015522882085313994,-0.007975523442887602,0.0006495234047442238,-0.029062293647777702,0.9985690837196173,0.0005631398523677505,-0.057897847101919954,0.0,0.7617021057135023
0.861,-0.00031172359337966883,-0.0025744952802908747,-0.00030684586203088974,0.0031536562307476895,0.0006207562840391416,-0.0008432445113841571,115.29572077697854,114.43005987059072,2.1925139520624892,2.4169164595426076,0.0005250425705347909,-0.05252233934708618,-1.2930233974271273e-05,-3.4374330654475107e-06,-0.0013319750047812717,-0.0060185975059669754,0.0004689314682622923,-0.05331680187731938,2.1260943679933795,0.0005345353714436146,-0.057208961848271886,1.0,0.5956502275711162
0.8615,-0.00032503505170328867,-0.0026236291981502065,-0.00031937138926661454,0.0031842362708671395,0.0006398577859402892,-0.0008438138582903966,110.36732881743649,109.99267943955381,3.4501979871691533,5.561458588928426,0.0004987430201169247,-0.05212207656859003,-1.4187272113870802e-05,-6.375912914807151e-06,-0.0021618438608846033,-0.006001751547547258,0.0004689314682622923,-0.05331680187731938,3.4515465827211087,0.0005065543793159883,-0.05596198425525268,0.0,0.7632696921926051
0.862,-0.0003372985797161802,-0.0026459170309914926,-0.0003309857675283008,0.0032364893972942864,0.0006570654660063365,-0.0008474482531259967,105.51458073466259,105.79980066832583,4.83048163382148,9.817191353315918,0.00047048261759608575,-0.050407763367541686,-5.162090466694305e-06,3.879180944972579e-06,-0.00319665228729131,-0.006849869536221094,0.0004677938783377948,-0.04609314574701913,4.9386641430098726,0.00047952388900775265,-0.05406098061647146,1.0,0.5965074413962831
0.8625,-0.0003483303369422617,-0.002690332335787375,-0.00034153706490734723,0.0032656150026391675,0.0006718512043560359,-0.0008452977955887837,100.79644088728968,101.20115499510827,6.4056652665095015,14.817191353315918,0.000445374895683939,-0.04889215224158795,-7.92371860336663e-06,5.109348873531946e-07,-0.004291526203892511,-0.006828053628492054,0.0004677938783377948,-0.04609314574701913,6.515168150796175,0.0004538095491746589,-0.0514286796661875,0.0,0.7648986544352421
0.863,-0.0003579526774601905,-0.0035412482022532305,-0.0003508789461325152,0.002670992268317808,0.0006836516952129767,-0.0006692965642390051,96.27534019360407,95.17857522221655,8.090177985965184,19.81719135331592,0.0004419517658363688,-0.03973164067225557,-1.4120637530167012e-05,-2.6275042412954095e-05,-0.00011419245817832074,-0.008406928228076817,0.0004530924875526905,-0.0279696724580971,8.045920204362448,0.0004297973609535818,-0.048024376442154064,1.0,0.5974296081044345
0.8635,-0.0003659968066870885,-0.0036009233347471855,-0.00035887284695853997,0.0026879763688577992,0.0006918747378254351,-0.0006542147946166972,92.01508840910894,91.67450230285807,9.449713779175442,24.81719135331592,0.00042230048729323654,-0.03623161702561725,-1.600176621777594e-05,-3.0442471274868388e-05,-0.000676837409592311,-0.008320377818850578,0.0004530924875526905,-0.0279696724580971,9.520726853756125,0.0004078597822361441,-0.04387515743487552,0.0,0.7666631924288024
0.864,-0.0003723055097909708,-0.004382895689370775,-0.00036539019457176717,0.0021446443813288663,0.0006959072528610105,-0.0004747157125086542,88.0802581241752,88.2722209846229,10.700200488878112,29.604974840382585,0.00039953010304053736,-0.029323738939954762,-1.0157582809929038e-05,-2.1334428436256415e-05,0.0040932712704761925,-0.005596039433437241,0.00039334818394033574,-0.031242925787476523,10.89398085990132,0.00038835325741420993,-0.039013049643868196,1.0,0.5984113761727667
0.8645,-0.0003767359241356491,-0.0044537914403426915,-0.0003703146510969027,0.0021520843430563132,0.0006679609813434381,-0.000443137202219324,85.89323865514044,85.61913839091397,11.71253229960009,33.570357208156665,0.00038517916894269933,-0.023856036473886857,-1.055172711603397e-05,-2.4123987758601948e-05,0.00411393723365442,-0.005522724520615976,0.00039334818394033574,-0.031242925787476523,11.827821878417323,0.00037160690830013136,-0.03349269822815726,0.0,0.7677972876156726
0.865,-0.0003792086319542513,-0.004974865480746084,-0.00037358217807496636,0.0018094577973452738,0.0006359877151499222,-0.00030757962978811325,84.08415741967026,82.07253588028215,12.295376369800364,34.3719659886875,0.0003594263092024573,-0.015303363198692193,-8.177566243372747e-06,-9.765649940939063e-06,0.007490470345317092,-0.004743532046471414,0.0003455503133456903,-0.010769283602505762,12.16404850199742,0.000357838225504891,-0.0275373655904807,1.0,0.5985318844647756
0.8655,-0.00037966134746406826,-0.005048800801123685,-0.00037514310538174303,0.0018120530050347555,0.0006003185353802791,-0.00026889551975151267,82.65684443350771,81.41217050472832,12.390900168240362,34.93194731963646,0.0003520401520190658,-0.00881950618857081,-7.2365616624374895e-06,-1.216256953980299e-05,0.00794974354213801,-0.004678912995672605,0.0003455503133456903,-0.010769283602505762,12.39406348261737,0.0003471141441417003,-0.021448162726381424,0.0,0.767280967310425
0.866,-0.00037804935606937563,-0.004979405030741005,-0.0003749624423515402,0.0019225275363391773,0.0005613295479335039,-0.0002586917290190322,81.61159034504107,80.24259473702182,12.254487848683432,33.72350850634266,0.00034838551568288067,-0.001017550052889983,2.8160626805759207e-06,-6.094715079389209e-06,0.007492912157500207,-0.006768350227179199,0.0003473057155527285,0.006908979760526172,12.264247241165146,0.00033947473792291557,-0.01527881243756939,1.0,0.598065040801812
0.8665,-0.00037434576911456684,-0.0050408074398028265,-0.0003730200333537226,0.0019288549788263583,0.0005194324945525668,-0.00022023309706885677,80.94234684378569,79.78805732922129,11.787886056227578,31.10823119299992,0.0003480782882075811,0.005371650002999492,3.66812233779348e-06,-9.540195195302372e-06,0.007891421994257387,-0.006689762505602762,0.0003473057155527285,0.006908979760526172,11.838876433932064,0.00033486997067448524,-0.009209534496860659,0.0,0.7662109162074915
0.867,-0.00036854148671485603,-0.0037419466546345084,-0.00036931047156431166,0.002954047407450253,0.00047506535066814344,-0.0004815630374340603,80.63790094755966,79.71930571414929,12.627545658083136,35.19725344895556,0.00028406750160117085,-0.0033277701394873512,-2.6067378098936823e-05,2.3041393993329232e-05,-0.0011721961652961816,-0.0012318199879053334,0.00024223642664652275,-0.031060033536313612,12.474130615635767,0.00033317627369343697,-0.003387393962096503,1.0,0.5974551821925975
0.8675,-0.00036064490744917746,-0.0037655861109739635,-0.00036384280375911435,0.002977013517562956,0.0004286831613501909,-0.00045675807160438137,80.69918628076299,81.54908205846476,11.500114292332752,30.828110158876843,0.0002825256419364019,0.0023313824370575255,-2.96818065247523e-05,2.232855837809471e-05,-0.001645968911084674,-0.0012578850565182435,0.00024223642664652275,-0.031060033536313612,11.633908581309528,0.0003345360068392489,0.002719466291623956,0.0,0.765091815441363
0.868,-0.00035068204113322763,-0.004437621354497759,-0.00035664055844684256,0.002518385716018997,0.00038075042055950694,-0.000292503628405328,81.10786438489151,81.28205127157344,10.553720913283973,25.828110158876843,0.00029599450041464375,0.011763742875332254,-2.4405273604912727e-05,1.8322187935667356e-05,0.002466560551658982,-0.0009252720917235051,0.00030266976410661206,0.015505599958970231,10.638143206146253,0.0003387219619552238,0.008371910231949765,1.0,0.596870213920282
0.8685,-0.0003386958392499036,-0.004467233841986839,-0.00034774113785729545,0.0025346821014029753,0.00033173276128382835,-0.0002599316333109776,81.84314221224273,81.42164582667532,9.608684869056091,20.828110158876843,0.00030190641572190786,0.01706050091349467,-2.5836201014972518e-05,1.7726790489636022e-05,0.002625113777622784,-0.0009404965932866835,0.00030266976410661206,0.015505599958970231,9.596700631203227,0.00034546940722651645,0.013494890542585201,0.0,0.7640570310696185
0.869,-0.00032474537187221594,-0.0052462295361204725,-0.0003371950852233838,0.0020032529937922755,0.00028208935287809417,-6.61911768214714e-05,82.8834303160572,81.12954554214063,8.657056199437324,15.828110158876843,0.0003416465807451188,0.02701563967193043,-8.438950115581306e-07,1.2013293901032903e-05,0.0082450998997435,-0.0007018149097999474,0.00036313062491584447,0.030037994855692814,8.513514458905952,0.0003545037696577099,0.01806872486238698,1.0,0.5963280783504235
0.8695,-0.0003089049178618455,-0.00528133560593315,-0.0003250652823698763,0.0020135708938832965,0.0002322661402906179,-2.5468308683014988e-05,84.2066372609487,83.14374026823965,7.4067528634288635,10.828110158876843,0.00035508301909655037,0.03187039427008553,1.0402202860649733e-06,1.1498881098997739e-05,0.009115901964883662,-0.0006786718016554821,0.00036313062491584447,0.030037994855692814,7.392567363131332,0.0003655416799094831,0.022075820503546385,0.0,0.7630682207423
0.87,-0.00029126298454944797,-0.004435396304756324,-0.000311426091600531,0.002651734660046678,0.00018268994170885064,-0.00016227487582129836,85.79042476525568,85.1414778184308,6.239756807909649,5.828110158876843,0.00036046307324594446,0.03190417401268802,-6.2483703464005585e-06,1.1580579258708882e-05,0.004239551789691355,-0.002163936339855203,0.0003553561438444278,0.03059906816929726,6.237848346941807,0.00037829202285105386,0.025500685883141458,1.0,0.5957908317538951
0.8705,-0.00027192127214524834,-0.0044456137147152065,-0.0002963624550774216,0.002671552423109354,0.00013376340710091557,-0.00012986486044037616,87.61242346954003,87.8711746473895,4.896936129959834,0.8281101588768429,0.0003762357637715457,0.035151210095248915,-5.911232118724325e-06,1.0309987190484393e-05,0.004677562770085804,-0.00214372686576203,0.0003553561438444278,0.03059906816929726,5.053316921017297,0.0003924569830807544,0.02832992045940108,0.0,0.7620467300573346
0.871,-0.0002509935969996465,-0.003943193673169402,-0.0002799689639414368,0.0030506527255069905,8.586082794692643e-05,-0.00019972045251045418,89.65040990195392,89.9371512594355,3.7277390427070194,-4.171889841123157,0.00038788452846450405,0.034624631186449054,-1.3722237245833928e-05,6.126310749956185e-06,0.0018474693812414872,-0.002224975046128062,0.0003858929109319386,0.030506788035103597,3.8428740481302204,0.00040773307646029417,0.030552186759079506,1.0,0.5952192282514124
0.8715,-0.0002286047865640684,-0.003937051214600396,-0.0002623489083555722,0.0030751475951771327,3.932477802411137e-05,-0.00017197792155512374,91.88244579485675,92.07622629551454,2.6064727711172644,-8.570731451962414,0.00040490548632316083,0.03649420748007752,-1.4100654822393402e-05,4.806019307333545e-06,0.0021336645840610152,-0.0022023749108293494,0.0003858929109319386,0.030506788035103597,2.710532668164943,0.0004238121604528878,0.032158167985187155,0.0,0.7609400376002862
0.872,-0.00020488955752173547,-0.004187786564098064,-0.00024361331848671465,0.0029169913733364306,-5.536443716458103e-06,-8.481734864236487e-05,94.28823381760446,94.21167265594374,1.7339760223349374,-11.330644977384999,0.0004455060688655503,0.03982545261643143,2.2069545021407896e-05,1.6970942149857427e-05,0.004757595230930736,-0.001877246303276577,0.00046240044838811734,0.03939798544076588,1.8319324837048476,0.00044040746599399987,0.03319061108222412,1.0,0.5945959571965389
0.8725,-0.00017999143820986816,-0.004177990480338384,-0.0002238800462193625,0.0029398036288674563,-4.8450540910929964e-05,-5.475186946724284e-05,96.85133275356044,97.05481658182022,1.3765661997156418,-10.514046304534489,0.0004650139499123847,0.0409733768336545,2.3527932966067148e-05,1.581137350805752e-05,0.005336891717415977,-0.0018566361954878464,0.00046240044838811734,0.03939798544076588,1.5305780778928835,0.00045729739045437517,0.03377984892075068,0.0,0.7597423683672591
0.873,-0.00015406183373722974,-0.0037466800245185335,-0.0002032729669986603,0.0032508504366606026,-8.918206306013699e-05,-0.00010913408812855387,99.56318276719593,99.37814703473332,1.400379203642393,-8.397119717945605,0.00047220797450392936,0.037469047495461,1.1656936666139563e-05,1.3854974571080182e-05,0.003277692169476522,2.588858300526988e-05,0.00046589583189371507,0.026880943769233608,1.4236780269956795,0.00047440601240886996,0.03421724390898974,1.0,0.5939291265257296
0.8735,-0.000127259410413547,-0.0037237328064000856,-0.00018192144341058688,0.0032762978232360844,-0.00012753223595996172,-8.286990190962745e-05,102.41825772355233,102.45674500041999,1.156373776938344,-6.686914520241315,0.0004904248537533655,0.03839629841108109,1.2355936084215326e-05,1.3637666109851988e-05,0.0038239078014063385,2.8752130589418997e-05,0.00046589583189371507,0.026880943769233608,1.2260067381292161,0.0004917065837790021,0.03460114274026418,0.0,0.7584895437870791
0.874,-9.974961200478097e-05,-0.0033949204394290488,-0.00015995989989958304,0.0035080007963635847,-0.00016333809198685226,-0.00011577220692397282,105.41040882334343,104.45132614560373,1.1673891534259389,-4.584035540104373,0.0005100995768221549,0.03878687461444727,1.2392248425954185e-05,1.1442620652717192e-05,0.002471938213203663,-0.0014282058614118473,0.0005112404875315601,0.041573401296970174,1.0725697651201986,0.000509149949048918,0.03488673053983176,1.0,0.5932460108990092
0.8745,-7.170416159616545e-05,-0.0033614544898333738,-0.0001375273917321462,0.0035345602748209724,-0.00019647111149462891,-9.226491236660412e-05,108.53444374960696,108.68731864464344,0.7638328609932383,-2.6929864020192844,0.0005288653094183758,0.039520793378709104,1.265622847244674e-05,1.0489338888617913e-05,0.0029965620438723653,-0.001427289763578737,0.0005112404875315601,0.041573401296970174,0.8631006573457372,0.000526698419834547,0.035096941571258006,0.0,0.757243410563753
0.875,-4.330061783516528e-05,-0.0029244903359556735,-0.00011476722361669956,0.0038317372813901347,-0.00022683532141915048,-0.00014770841566915115,111.78474511741943,110.6379972289202,0.7110040765390979,-1.0595604215840808,0.0005706793968613627,0.03945109186763315,9.294491965134927e-06,-1.7084261945582563e-05,0.0009019056029883482,-0.0033447400324483215,0.000590118482482091,0.03948844613067204,0.591360289150789,0.0005443006429506451,0.035204446232196485,1.0,0.5925838934614436
0.8755000000000001,-1.4721930312104557e-05,-0.0028802860858069064,-9.182657399200768e-05,0.003859199452082623,-0.00025436494376734594,-0.00012768538206715623,115.1550493359511,114.46709241299273,0.22039987513406306,-0.13444912830620526,0.0005896718616700046,0.03981711710029494,8.777427001610734e-06,-1.900431990402617e-05,0.0013312354960836534,-0.003306937976766464,0.000590118482482091,0.03948844613067204,0.18378412577265144,0.0005618901147643676,0.03517894362744482,0.0,0.7560752894539434
0.876,1.3844014139183678e-05,-0.0029380485055466535,-6.885611862094603e-05,0.0038154377630532574,-0.00027902163060465813,-8.813448833513742e-05,118.6373709943897,116.00349839497322,-0.04685238850977669,0.0,0.0005713927050924467,0.04186193103270654,3.703415395174206e-06,1.1677582561872477e-05,0.0024217664695530203,-0.004486649573598955,0.0005385712759612849,0.054015709023755826,-0.3709035321511029,0.0005793668722591449,0.034953514989554554,1.0,0.5919817581461383
0.8765000000000001,4.220490020353098e-05,-0.002891150177449554,-4.600961693263412e-05,0.0038396611026289863,-0.0003007913655535437,-6.636990112238706e-05,122.22169709543341,120.46672533945517,-0.7941233849289262,0.0,0.0005914918023733627,0.04203376281738656,4.076095187009282e-06,9.179150694089532e-06,0.003123215026912457,-0.004454576547877917,0.0005385712759612849,0.054015709023755826,-0.9604582328256503,0.0005965948578804429,0.03445597124259618,0.0,0.7545200204198965
0.877,7.016456260924966e-05,-0.0024649756673058684,-2.3443449528449762e-05,0.004113147606895769,-0.000319681081306657,-0.00011562578049642829,125.89721910198699,124.69169910442744,-1.4513100472462623,0.0,0.0006136697863767203,0.039179740132298684,9.622232294064203e-06,9.38262476710235e-06,0.0016429141077964338,-0.0038661840858714982,0.0006178577782278578,0.03290288542526677,-1.5604053540776712,0.0006134301788497583,0.03367064193863075,1.0,0.590804806578266
0.8775000000000001,9.75235826156071e-05,-0.002409413891573875,-1.3161481340508689e-06,0.004136849928511253,-0.0003357149789377379,-9.702630992332239e-05,129.65246101375504,129.44192467351834,-2.2348936446200787,0.0,0.0006323375247292953,0.03866263190245422,9.799731707348038e-06,7.189473584917757e-06,0.00221701148057922,-0.003851444907661509,0.0006178577782278578,0.03290288542526677,-2.1687724879722485,0.0006297272666068651,0.03259417551421349,0.0,0.7520004762408268
0.878,0.0001240798977490819,-0.0009937733819454014,2.0212078481985744e-05,0.005049394921926833,-0.0003489305916523352,-0.0003270305986962109,133.47512145623944,134.08093402396034,-2.8727346750035543,0.0,0.0006485853852792349,0.030517003644163182,9.633753491167891e-07,-2.282633910550885e-06,-0.00551623704002676,-0.004809021858785816,0.0006531824567303898,0.021238228072031684,-2.783466273157163,0.0006453393760195671,0.031224218825404118,1.0,0.5893964224693914
0.8785000000000001,0.00014962943300338063,-0.0009199422211232263,4.097982950525263e-05,0.005076349232534572,-0.00035937465305060326,-0.0003177934526920246,137.3519155332937,137.7187243978651,-3.4481610632779596,0.0,0.0006628420408666867,0.028641872552639863,-2.2262867827803866e-06,-4.949216052862493e-06,-0.005728175394069279,-0.004810576792634208,0.0006531824567303898,0.021238228072031684,-3.4022469510927738,0.0006601191115966046,0.029559471154074927,0.0,0.7495696824032718
0.879,0.00017396676240054185,-0.00146151338250357,6.082501548505156e-05,0.004701485592880496,-0.00036709883438931724,-0.00019616126562984633,141.2684198964609,140.64035677918991,-3.9642714075968777,0.0,0.0006881407666753526,0.030351691437232965,1.6235924036093813e-05,2.014144274726441e-06,-0.0019473727839139643,-0.004699313586385825,0.0006947367939962332,0.035072348587923796,-4.0227036663072075,0.0006739189869139852,0.02759975063476111,1.0,0.5881859344617808
0.8795000000000001,0.00019688581029938344,-0.0013946480806067982,7.958538810220092e-05,0.004719737852273199,-0.0003721554199418005,-0.00018206393056661253,145.20892465893485,145.13109949349263,-4.679453591185491,0.0,0.0007022477659962876,0.028332624110609217,1.5059251010384942e-05,-5.96491739840869e-07,-0.001674436458037304,-0.004660987904493304,0.0006947367939962332,0.035072348587923796,-4.642231108178256,0.0006865920232460618,0.025346072664153216,0.0,0.7476913740716673
0.88,0.00021818060211190707,-0.0009724256241815537,9.709910450695595e-05,0.004962335706471359,-0.00037459299430192696,-0.0002262732279493374,149.15629595656333,149.62304557862362,-5.3475875539886255,0.0,0.0006995439789508348,0.023505527086760104,1.2899889805463441e-05,1.1348303880246582e-05,-0.0032442836060199987,-0.003949071133667721,0.0006887005695641302,0.019815778236012115,-5.2580081158931105,0.000697992393025618,0.022800739559112382,1.0,0.587315982427477
0.8805000000000001,0.00023764607412743146,-0.0009022176611897401,0.00011320533450485037,0.004976300138025048,-0.0003744522202694514,-0.00021345576301991595,153.09185312835268,152.65741265207552,-5.810231611790256,0.0,0.0007101759447665559,0.020903488675033263,1.131694857549613e-05,9.1171170457929e-06,-0.003029141200993485,-0.003965189453557469,0.0006887005695641302,0.019815778236012115,-5.866978891452917,0.0007079761132368528,0.01996744042246927,0.0,0.7464315870523437
0.881,0.0002550789519284299,-0.0004354942527668114,0.00012774491871818343,0.005238746401798997,-0.0003717617906708957,-0.0002649872202086914,156.99526464836438,156.7964750130266,-6.439593288388296,0.0,0.0007164372541479079,0.017264547566394957,1.90857716180447e-06,1.8731161804349969e-06,-0.005054596749282249,-0.005467784456305874,0.0007144869541517904,0.020020865986240723,-6.465837486868026,0.0007164017931665384,0.016851359859371334,1.0,0.586761300757471
0.8815000000000001,0.00027027870639268945,-0.00036315042977877183,0.0001405610854700556,0.005247458643752469,-0.000366534641963333,-0.00025316932118118763,160.84446708240432,160.7151031380094,-7.039085012450646,0.0,0.00072391433347595,0.014035806433383306,-3.26876067327606e-07,-1.1097694459430492e-06,-0.004908503994670875,-0.0054850165664616386,0.0007144869541517904,0.020020865986240723,-7.051016249829858,0.0007231314400973346,0.01345929386159254,0.0,0.7456593631588166
0.882,0.00028304859549648604,-0.00038115600058054127,0.00015150023351327116,0.005196472097133088,-0.0003587645215618816,-0.00022749649130098158,164.61561145755553,163.72647325454773,-7.524132531830991,0.0,0.0007444940120801321,0.012992028945053817,-5.761603246367858e-06,-2.2224289806849602e-05,-0.004399191208632802,-0.0075914493090552424,0.0007544812022160335,0.020075062819628557,-7.618678925683636,0.0007280313255196503,0.009799770844631382,1.0,0.5864282555747204
0.8825000000000001,0.00029319679904803533,-0.0003127713146009002,0.0001604127868470467,0.005197069176302312,-0.0003484230043163111,-0.00021338678996664945,168.28304151015016,168.85028458466036,-8.318106294799668,0.0,0.0007498206362585895,0.009383818823362703,-7.4102485931396836e-06,-2.625797158961111e-05,-0.004037618186600929,-0.007538261525028322,0.0007544812022160335,0.020075062819628557,-8.16471912079427,0.0007309729132621179,0.0058831754849353116,0.0,0.7451904496730002
0.883,0.0003005376520771583,0.0004181202679348536,0.00016715412672169833,0.0056093809354017905,-0.00033545705620520726,-0.00030232505524636704,171.81930830664447,171.71808097526136,-8.642943026788304,0.0,0.000713986540731395,0.00025339338951447295,-2.13315577854182e-05,-3.4842489220143037e-06,-0.007060958907013068,-0.005592479631166071,0.0006861990660981519,-0.007395526147635656,-8.684764831519297,0.0007318338495947987,0.001721872665361467,1.0,0.5862181170239895
0.8835000000000001,0.000304892980876755,0.0004889307547316541,0.0001715856045196459,0.005604229830187283,-0.00031978724485411136,-0.0002899337742764387,175.19522569909262,175.42874827135665,-9.355696831120262,-0.9862651317833555,0.0007129525697754473,-0.003949048275825446,-2.4050481367664874e-05,-6.504037298266947e-06,-0.00686309420794938,-0.005583717432030762,0.0006861990660981519,-0.007395526147635656,-9.338567253850078,0.0007304990138448453,-0.00266967149990683,0.0,0.7448670819192083
0.884,0.0003060935436290457,-1.1607911172256636e-05,0.00017357563751787972,0.00523938677387912,-0.0003013066966329214,-0.00019015597512364127,178.3779162497106,178.58904102609614,-10.29954040655592,-3.905002332581314,0.0006925592970010849,-0.008076104068621196,-2.529407754854726e-05,8.9671574551123e-06,-0.0035294868687509584,-0.0028103464803314847,0.0006784373744884899,-0.012148295428526374,-10.277252249898751,0.0007268205320047444,-0.0073569636802017216,1.0,0.5860574972964571
0.8845000000000001,0.00030398067392852407,4.8510049615364776e-05,0.00017300096545379862,0.00522286477179095,-0.000279881038586891,-0.00017212855598214424,181.32901837244162,181.3986425986997,-11.483620561475862,-8.639467929602572,0.0006873948955097575,-0.0124637034272866,-2.582889919414209e-05,7.356373949928778e-06,-0.0028122125505485665,-0.002829235825093857,0.0006784373744884899,-0.012148295428526374,-11.472617743140937,0.0007205801686538285,-0.012480726701831889,0.0,0.7445883248452568
0.885,0.0002984082207719717,0.00015357027504842933,0.00016974814171363394,0.0052322999700326195,-0.00025534959029131456,-0.00015766819724498152,184.00520118176763,183.50495773439636,-12.544993910933199,-13.639467929602572,0.0007112159183162135,-0.019882567453303482,-1.1493829467588263e-05,-1.1212988055733002e-05,-0.0019218217757897421,-0.00020607217400558236,0.0007393930744251927,-0.03565274741375603,-12.656971134629126,0.0007114967597280688,-0.01816681785151932,1.0,0.5859060225255175
0.8855000000000001,0.00028924476895202036,0.0002097171942488651,0.00016371524628625865,0.005207417699171615,-0.00022752794301142282,-0.0001376159162268746,186.3617453812156,185.51551788804107,-13.622899019877106,-18.639467929602574,0.0007002106786216625,-0.0252962540696048,-1.0580683811850294e-05,-1.1497886069527214e-05,-0.0011005845458402566,-0.00021089720440184596,0.0007393930744251927,-0.03565274741375603,-13.77874059903663,0.0006992934763639856,-0.024406566728166386,0.0,0.7443098915632076
0.886,0.00027637597243174064,0.0003364288582858837,0.0001548136884899338,0.005224542707658367,-0.00019621182900121951,-0.00012577467527542034,188.35348960424352,188.15196344384975,-14.838457810413704,-23.639467929602574,0.0006967448449881845,-0.02872163686168206,2.369942222393102e-06,-1.0664218607527315e-05,-0.0005697853178639814,-0.0030137328676250108,0.0007026060167446546,-0.0186954887196272,-14.830965467027852,0.000683710684158264,-0.03116558441144309,1.0,0.5857515048536052
0.8865000000000001,0.000259706956867823,0.0003881984476382525,0.0001429700650666197,0.005191020314107715,-0.00016118232537897463,-0.00010366959917817138,189.93528769637385,189.32101420928706,-15.75936639152998,-28.639467929602574,0.0006814126203104061,-0.035133098089594125,4.583197467899623e-06,-1.2321845381694562e-05,0.00027822146600294667,-0.0029948938393071682,0.0007026060167446546,-0.0186954887196272,-15.806742583146622,0.000664507577460812,-0.038406213394904236,0.0,0.7440296127410988
