Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
1.1155,0.0025356094460539757,-0.001244079403943434,0.002369086443376853,0.004664589510734604,-0.0013392298503984176,0.0006419598218653127,65.79420434160761,65.32796767379926,3.90119184676852,-12.794894699650484,-0.0010648994758798533,0.18640370462079908,2.445103153857534e-05,-4.816841503031105e-06,0.013780050235840446,0.0021036755364479535,-0.0011433341134259652,0.18862173451572245,4.0188724570714465,-0.00109416734892146,0.17472732992140658,0.0,0.6979613746162968
1.116,0.0026355793358756327,-9.919571527991782e-05,0.0023181109962182277,0.0025022257104467998,-0.0013933078731592557,0.00041464953980557346,71.87734053742662,70.79334562787525,2.9695543483834075,-13.533799655977544,-0.0009802162954918219,0.18012363233125456,2.0044216180380522e-05,-6.094098917242005e-06,0.008263327974999665,0.0037651723077759686,-0.0009795399942133887,0.1606748809419018,2.864554812981177,-0.0010063546105894443,0.17562547666403086,1.0,0.5594017462161398
1.1165,0.002734531068410255,-4.8324801985174214e-05,0.0022633859618903466,0.0024266184497098915,-0.0014439650122855796,0.0003918041774248641,78.15784578351594,76.7124313310933,2.0959225246249793,-12.65773525384087,-0.0008894077210256661,0.1819660350268007,2.460339054438662e-05,-4.373429416080853e-06,0.009823408714330226,0.003797512894150987,-0.0009795399942133887,0.1606748809419018,1.9562244280898051,-0.0009183845409861337,0.17594013920662144,0.0,0.701230468657706
1.117,0.002832265803809852,0.001931888085659009,0.002205165336880457,-0.001360303957593192,-0.001491219714225471,-1.7031341989383766e-05,84.62366014802991,84.89621875091916,1.539712830854239,-8.691325964632824,-0.0008329113705687459,0.17307444118613574,-9.640866377884957e-06,-7.214975105846426e-06,-0.002549150942197445,0.00017453125051931397,-0.0008531375019015146,0.16825896924797773,1.539679871023247,-0.0008304854792967073,0.17579812337885253,1.0,0.5641263902293527
1.1175,0.0029285806231974286,0.002012772941283411,0.0021437182574575997,-0.0014776140874957963,-0.0015350930932312196,-7.320190881144967e-05,91.2674254258104,91.84220646985395,0.6498367268285614,-7.060085133532389,-0.0007459453791202454,0.1731803929630155,-1.046765999278653e-05,-7.283544468759037e-06,-0.002094957584575091,0.00017308085338828359,-0.0008531375019015146,0.16825896924797773,0.7077480171224528,-0.0007427612635962179,0.17544843140097888,0.0,0.7133160730395377
1.118,0.0030232687304887406,0.0019362007309181584,0.002079328501517364,-0.0012804084476497396,-0.001575601744127369,-0.00010055378831960802,98.0748137792365,98.68756894660675,-0.15957526414831297,-5.087093225204942,-0.0007105013535817441,0.1729646962965127,-2.248685918570365e-05,3.2595778007440694e-05,-0.00045394484930581097,0.0012664532694177297,-0.0007532476782039138,0.17845565767357865,-0.0875915752238144,-0.0006554187163885998,0.17468509441523625,1.0,0.5721429935965441
1.1185,0.003116119856122436,0.0020111948527041673,0.00201229369132591,-0.0013967164384676629,-0.0016127508012897082,-0.00016037187855313337,105.02986617106866,104.96256395855836,-0.9133286223740467,-3.3555957783713515,-0.0006239222747737227,0.17261639561278364,-2.2188607644463932e-05,3.307958889855309e-05,0.0003285416438787783,0.001241422346883141,-0.0007532476782039138,0.17845565767357865,-0.9412341547503164,-0.0005686540782307057,0.173529276315788,0.0,0.7282125248938505
1.119,0.0032069207205357823,0.0019049949360621092,0.0019429243741404313,-0.0011629829812275353,-0.0016465270789126326,-0.00018141978117628346,112.11350676581779,110.93851624088678,-1.704178005237317,-1.8410578331715155,-0.0005172529886637672,0.1752825443555181,-1.293012446734954e-05,2.1646072393353047e-05,0.0024930603959409034,-0.0008349111042949171,-0.000503622592928926,0.1829310119466526,-1.8454655996381735,-0.00048267679180306465,0.17195457285528226,1.0,0.580470899160885
1.1195,0.0032954555996580035,0.0019739945625849922,0.001871542929585177,-0.0012780670273057609,-0.0016768924534684335,-0.00024411120261178687,119.30335961974814,119.30029496266144,-2.882312579252123,-0.630660195709468,-0.00042985926357935283,0.17431697799314536,-1.1065044452941602e-05,2.1086716938627586e-05,0.003522680532786121,-0.0008557182297972985,-0.000503622592928926,0.1829310119466526,-2.8107074230272917,-0.00039770750218778367,0.16993857923056194,0.0,0.7420616744415983
1.12,0.0033815069994458016,0.0018293818839395816,0.0017984822964403182,-0.0009691433079545943,-0.001703777597828589,-0.0002576676496017327,126.57336350139592,126.36874809863866,-3.9502923753226318,-0.03141276079693911,-0.0003092538665214232,0.17351074011143622,-4.342311402560815e-06,-9.069047767304493e-06,0.006353158262281833,0.0002962167540790997,-0.00028134541642527394,0.16594753597046752,-3.8833198710090695,-0.00031398060288616693,0.16745379860323348,1.0,0.5874900468842824
1.1205,0.0034648564519293573,0.0018912124295227413,0.0017240845045830592,-0.0010810520564085342,-0.0017270761961790649,-0.0003220042206672486,133.89296840153486,133.019884252278,-5.027839181921503,0.0,-0.00022309974244100525,0.17182846798041584,-3.9793355744538147e-07,-9.05394422425706e-06,0.007697513337007682,0.0003187449132917877,-0.00028134541642527394,0.16594753597046752,-5.050142906117934,-0.00023175575310781693,0.16444969955669994,0.0,0.7530236895322149
1.121,0.003545285456674211,0.002886990400587328,0.0016486989827625594,-0.0030989149661422638,-0.0017466398024220554,-0.0006321939097566426,141.22711470836757,140.34617014940713,-6.121255899186169,0.0,-0.00016378137538976037,0.16407570265772226,-1.731441004431452e-05,-4.847486368235796e-06,0.0010248686221849407,-0.0021682312472667813,-0.00018052713222196888,0.16553941998375984,-6.2151941124867385,-0.00015131445171368165,0.16088260278827055,1.0,0.5926850258385978
1.1215,0.0036225765699356496,0.0029615425646145445,0.0015726806402975402,-0.003231413243543271,-0.0017622734781314992,-0.0007161296744274272,148.5372926956675,146.84045562277802,-7.220629459531771,-0.4501100652278406,-8.27038304986004e-05,0.16046443682064546,-1.5821513038768654e-05,-6.053607918565318e-06,0.0015458434082772365,-0.0021615407417990796,-0.00018052713222196888,0.16553941998375984,-7.441906379981952,-7.293592537839707e-05,0.15675705267056914,0.0,0.7608291216586771
1.122,0.003696514613503136,0.003010424452474022,0.001496387760565847,-0.0033267516204476735,-0.001773732294351394,-0.000794706784167921,155.7806581028573,156.0816325679992,-8.881580442703688,-1.945297374857173,-2.322031879313063e-05,0.1526626796437264,1.8014153868994024e-06,2.810872871312463e-05,0.0026362592309748106,0.0020194194102317107,-3.603191500241277e-05,0.13943839351552983,-8.821838896523017,3.0869945330945947e-06,0.1520458398229833,1.0,0.5962354370968446
1.1225,0.003766888028450261,0.0030790890194578088,0.0014201796752208976,-0.00345585810802386,-0.001780718890737264,-0.0008822398706837306,162.90885410039144,164.40419876719238,-10.60001007615143,-4.405540586929508,5.179178661363056e-05,0.14782034416928516,4.376749642601033e-06,2.901001389906386e-05,0.0031124952301383943,0.001968263734850831,-3.603191500241277e-05,0.13943839351552983,-10.33237232714332,7.642505087009339e-05,0.1466761126739976,0.0,0.7660984497366917
1.123,0.0038334904070578485,0.003282271908346953,0.0013444141762230157,-0.0038528208198740244,-0.001782882320497039,-0.0010136956346621926,169.86832935240625,169.17559200712344,-11.788262336285303,-7.050366925999521,0.00010370692694619564,0.14487021976277464,-2.077021762091423e-05,2.2241265675476403e-05,0.0017768009430705542,-0.0025067000747183155,8.391274862758682e-05,0.16358823660454416,-11.833473849757192,0.00014671841024258627,0.14058671874498577,1.0,0.5986158474052263
1.1235,0.0038961221942952315,0.0033460149774431794,0.0012694446770353757,-0.00397841712315636,-0.0017798183392994614,-0.001106170926927338,176.6021999772684,175.99859012855245,-13.422359946446988,-10.670111182615658,0.0001744710561535313,0.13837542998529245,-1.8244132298856247e-05,2.0896644112018318e-05,0.0020681357238347166,-0.0025204496178185235,8.391274862758682e-05,0.16358823660454416,-13.447528919576383,0.00021361183256440587,0.13378684464363924,0.0,0.7697311791470933
1.124,0.003954592506317998,0.003102736069921887,0.0011956171933572611,-0.003445628764417285,-0.001771071198607285,-0.0011025809072289616,183.04890996652205,181.00963428596515,-14.983330563922493,-15.215169210907048,0.0002774232770282238,0.13630792162338265,-9.312292643634757e-06,-1.0011530128146997e-05,0.00522977856138589,-0.004853729103385361,0.0003020683288683409,0.14506380735521004,-15.155132736602871,0.00027672403954371157,0.1262244139586114,1.0,0.6003195163525705
1.1245,0.004008721102077395,0.003152780255810785,0.0011232670961823475,-0.0035556237057231296,-0.0017561371963718047,-0.0011909388049685372,189.14275473326313,188.735457597972,-16.821552567989098,-19.302224248553877,0.00034357032519210314,0.12836662309378002,-4.590460540400014e-06,-1.2508085758080158e-05,0.005696316894458587,-0.004812985337898712,0.0003020683288683409,0.14506380735521004,-16.714069249992534,0.00033565269997442297,0.11785732086142273,0.0,0.7725227878694181
1.125,0.004058340491558565,0.003643009261553286,0.0010527156592059755,-0.00464635604048152,-0.0017344701310926176,-0.0014321221549778843,194.8172872565258,193.97365923750093,-17.761491273728453,-21.482433933854082,0.0004010751803265315,0.11048682442163445,-3.1045363029547936e-06,-1.414462749663395e-05,0.0015216255101900278,-0.0002004205945855854,0.00040584162386459214,0.08471580284820528,-17.87310077272117,0.00039003508913285236,0.10876477831685884,1.0,0.6017193165965493
1.1255,0.004103298081974583,0.0036946427740357692,0.0009842665347098232,-0.00476158804663079,-0.001705488585481667,-0.0015300776542148237,200.00893015716616,199.2976928743775,-18.84829315883447,-23.662904437783695,0.00045400169141200273,0.10056521370219726,1.0321354573734941e-07,-1.4287812597933705e-05,0.0012163303278815447,-0.00019773110335708844,0.00040584162386459214,0.08471580284820528,-18.94288125474811,0.0004396106652683317,0.09915115227095862,0.0,0.7750026601952686
1.1260000000000001,0.004143458255636652,0.0040261887842543125,0.0009182023059797611,-0.005501316339622999,-0.001668584880201329,-0.0017327948903260069,204.6536487000771,205.28711658067553,-19.22902302732869,-21.410607167966923,0.00047230853314468796,0.08600845050026526,-1.5960232690024668e-05,-4.12594178319576e-06,-0.0026131097307329856,0.0004427573353721101,0.00045149054359760294,0.08243952978667922,-19.174691746088218,0.00048414282405151687,0.08906431756637037,1.0,0.6030290488343244
1.1265,0.004178704468411718,0.004074137052087758,0.0008547809994088377,-0.005613276862068835,-0.0016231360050091021,-0.0018359219385012961,208.69696528026392,207.9517875782489,-19.31415512072157,-20.359206482061104,0.0005127232150363471,0.07491900949613596,-1.480050544736851e-05,-3.91779041515261e-06,-0.0035920659375711333,0.0004151366003850676,0.00045149054359760294,0.08243952978667922,-19.505428319090868,0.000523605930068563,0.07892621203409217,0.0,0.7774201358904356
1.127,0.004208941078902174,0.003781064737632984,0.0007942329587160802,-0.004951625654706276,-0.0015685157776352222,-0.0018059457741669985,212.08296494502326,211.93494352127138,-20.118478519752628,-22.05253571632804,0.0005675510938040267,0.0663258370590772,-1.394582008865656e-06,-1.0995771954134647e-05,-0.0005437483574555887,0.0018183621638566344,0.000581901151213271,0.06393041092879945,-20.182261234001274,0.0005579499038587578,0.06868794758038943,1.0,0.6043227573582708
1.1275,0.004234095214010346,0.0038113130281010083,0.000736757667148678,-0.005039156400938679,-0.0015041090559689714,-0.001899259475081647,214.75202438055166,214.4242411784629,-19.7817249056933,-18.682788074355642,0.0005979014710698807,0.0548765594597009,7.919297167539006e-07,-1.0070993161581245e-05,-0.0014814176068895391,0.001819311598985113,0.000581901151213271,0.06393041092879945,-19.891077914862585,0.0005870385481915456,0.05817728866557555,0.0,0.7798076398439
1.1280000000000001,0.004254118730718423,0.003868498821544087,0.0006825204333174912,-0.005184988314106278,-0.0014293282759804675,-0.0020046450303243357,216.65817184407697,217.9803642086934,-19.344735259097646,-13.682788074355642,0.0005975215781504693,0.04309655819032768,-1.215426521545045e-05,1.3026944804973563e-06,-0.0031983459980576105,0.0015850751213576904,0.0005771405133116128,0.04696176930242464,-19.204452402577058,0.000610978537846417,0.047879979309742984,1.0,0.6055798689757319
1.1285,0.0042689897713649215,0.003888649954906029,0.0006316496426111366,-0.005258763601826388,-0.00136340954399194,-0.0020820446758981733,218.75183926232918,219.2164694421316,-18.53018264996293,-8.682788074355642,0.0006160966094872634,0.03183262925772368,-1.1739715300482397e-05,2.1385837388893645e-06,-0.004590709077367479,0.0015694030253449532,0.0005771405133116128,0.04696176930242464,-18.55578290968212,0.000629974908526635,0.03799274136043611,0.0,0.7813939102113249
1.129,0.004278675898144759,0.0037818048311334877,0.000584280121497912,-0.005041894054664913,-0.0012904935243816318,-0.0021053243331357625,220.22859125403443,221.147461386267,-17.904805338413958,-3.682788074355642,0.000620972126574354,0.02499227029609212,-8.095873554413873e-06,1.5154142201017642e-05,-0.00471796093379424,-0.0012157636235855087,0.0006103307058554725,0.04032211337504399,-17.810650271965486,0.0006442221423297855,0.02849446760630085,1.0,0.6059188939172092
1.1295,0.004283166671533941,0.0037885916440402027,0.0005405149426557341,-0.005096394509578401,-0.001211509351246438,-0.002173844428686147,221.12509996311513,222.55678656636198,-17.128601487644822,1.317211925644358,0.0006303585261997905,0.014311769209593237,-8.967603559355757e-06,1.461168337724604e-05,-0.00637088759718122,-0.0012513151935608213,0.0006103307058554725,0.04032211337504399,-16.975942041482327,0.0006539378131363923,0.019431341613213637,0.0,0.7812817730137731
1.1300000000000001,0.0042824727486983245,0.002972451713859687,0.0005004264686167856,-0.0032610195978686465,-0.0011274187677901937,-0.0019068543250618294,221.48136130207993,219.8588751811135,-17.257357650120657,-2.113496996317251,0.0006785871267616505,0.014631997830113392,1.245054237530346e-05,-6.775865653252912e-06,0.0021527901025292194,-0.0016333965341804111,0.000706061722981514,0.02530701141860802,-17.464156188789143,0.0006593607187330941,0.010845811193403762,1.0,0.6056870756463051
1.1305,0.004276624828429519,0.002953228728831796,0.0004640576622936378,-0.003275108577134103,-0.0010391982307880088,-0.0019509301238333642,221.3222351634118,220.97728725404997,-16.554838758697972,2.2545672097275493,0.0006827189153458522,0.004970774814100949,1.4809991747109606e-05,-7.511302476383123e-06,0.0012926417338480385,-0.0016043283017223753,0.000706061722981514,0.02530701141860802,-16.563452008486145,0.0006603976211223593,0.002073804778530537,0.0,0.7806722266151367
1.131,0.00426567298801442,0.0026987378475208405,0.00043142288684366794,-0.0027614182603962747,-0.0009478237013957747,-0.0019043804691982226,220.6906695399802,219.73666739984967,-15.87752756867125,4.292940228034285,0.0006903951188912008,-0.0028902497881045323,1.6471360991742208e-05,-1.6620721793039997e-05,0.002992916965767284,-0.0003060032780098198,0.0006964284346857742,-0.005614824078994876,-15.980663465755798,0.0006573030361064186,-0.006189170031881632,1.0,0.6053490972096371
1.1315,0.004249685438647847,0.002666497585878445,0.0004025095715293459,-0.002755730198488225,-0.0008542554908354058,-0.0019359894178817374,219.62568885786456,219.34191501025452,-15.194057461410292,7.118718509566372,0.0006857466425074019,-0.011685711950275918,1.8816963753280147e-05,-1.6679102919037883e-05,0.0021407953267884305,-0.0002784132656052236,0.0006964284346857742,-0.005614824078994876,-15.200086397694141,0.0006502505758350838,-0.01410492054266957,0.0,0.7800602461271036
1.1320000000000001,0.004228747345734488,0.0036478524972308364,0.0003772798251287156,-0.005002349788046848,-0.0007594249876098111,-0.002339731630307074,218.1682525906818,219.27672154033266,-13.99846071543936,12.11871850956637,0.0006422267135243672,-0.032699950122940184,-1.5143239619302577e-05,-1.7907644813300956e-05,-0.010767592166561098,0.00035582294694896466,0.0006244993706078536,-0.04889828868506777,-13.999032424917544,0.0006394623083303688,-0.02157653500943012,1.0,0.6050455436624629
1.1325,0.004202959543503663,0.0036211436452969286,0.0003556722352782676,-0.005008216225579746,-0.0006642227914816225,-0.0023817051609454328,216.3635156042879,216.94930145737985,-12.622171255600753,17.11871850956637,0.000622701940307411,-0.041971877246581225,-2.018874880601795e-05,-1.76265444640347e-05,-0.01328233461528492,0.00029321526934704607,0.0006244993706078536,-0.04889828868506777,-12.750867770278418,0.0006252641446493942,-0.028396327361949258,0.0,0.779508624154796
1.133,0.004172437076568692,0.0030377200008882715,0.0003376039474916623,-0.0038025476030451857,-0.0005694881118349429,-0.002222589034256089,214.25569477583252,215.39415681069556,-12.768592357144339,14.367924790214053,0.0006325149455642198,-0.045158802689057524,-4.333752393289643e-06,-2.885679313030458e-05,-0.00970560003222578,0.000908723012453203,0.0006559032622485719,-0.04328703543545019,-12.755100120992163,0.0006079919048272049,-0.03454447964437854,1.0,0.6047524334645805
1.1335,0.0041373077238756415,0.0029938594879393926,0.00032297279795764667,-0.0037797326495007345,-0.0004759997603538227,-0.0022454394524588335,211.87143198499245,213.45499832985206,-12.453430234971824,13.485998830915689,0.0006068291113314073,-0.05345510746918462,-9.134388172221862e-06,-2.829712837514049e-05,-0.011929358455945387,0.0008746816158067418,0.0006559032622485719,-0.04328703543545019,-12.40239217228568,0.0005876663711284887,-0.04065106739743249,0.0,0.7789076911287143
1.1340000000000001,0.004097711017140071,0.0022747136541484865,0.0003116587557851531,-0.0023157580908545823,-0.0003844696450286212,-0.002045446994331047,209.23963588631182,210.32274462337534,-12.265313281354429,11.161413740971248,0.0005600882249013313,-0.0565906531026172,-2.0914789982616022e-05,-1.6605654779051164e-05,-0.007527308619463241,0.0025253224359689528,0.0005422423021001834,-0.05085593229900633,-12.252453919706474,0.0005643973601048962,-0.046538022047185004,1.0,0.6044010843784525
1.1345,0.0040537971591229375,0.002214491975640616,0.00030352552259000205,-0.00226456768632129,-0.00029553735785993815,-0.002047388845675129,206.38425819696357,206.82704722093754,-11.912827071539853,9.03788496723657,0.0005287871204477869,-0.06396805763733508,-2.469377562372535e-05,-1.5237608338305311e-05,-0.009169538579702076,0.002490374314254448,0.0005422423021001834,-0.05085593229900633,-12.03361294690441,0.0005382432877332069,-0.05230814474337856,0.0,0.7781413790049548
1.135,0.004005726065343174,0.0021963234871055955,0.00029842196248946085,-0.002299087876536694,-0.00020976624319895808,-0.0020512055378677577,203.32752903090872,205.2143714821234,-11.98045979042502,6.169644886884267,0.0004923176450265869,-0.07240738675893246,-6.548881602176372e-06,1.0412834333943386e-05,-0.010863040157132672,0.003616493060799147,0.0004919546909292629,-0.07640080226823892,-11.90776391461307,0.0005092793609627066,-0.05792785354100065,1.0,0.6039432205417086
1.1355,0.003953666434289721,0.0021292675247236766,0.00029618349476575044,-0.002236723180898457,-0.0001276406749248861,-0.002043868698781158,200.0878256775049,201.99262986071062,-11.67591677323249,4.026895386989341,0.0004532344356272919,-0.079827513440267,-1.199668248107549e-05,1.2325880736971392e-05,-0.012858077386838362,0.0035247118186930394,0.0004919546909292629,-0.07640080226823892,-11.632144497809541,0.00047755699884533876,-0.06344472423473561,0.0,0.7771609883887345
1.1360000000000001,0.003897794915957676,0.0015366629854729557,0.0002966333436058421,-0.0010818232783289293,-4.956459316087628e-05,-0.0018718531119039923,196.6826550616492,197.79041500057,-11.248176193068522,2.0962067921589695,0.0004027837664794865,-0.08269596452636607,-3.442080073065088e-05,5.960076568430541e-06,-0.010123531786165499,0.0037877226066590003,0.0003926943910620873,-0.07603970719702126,-11.296480599856773,0.00044316464377856796,-0.06878471013354157,1.0,0.6033725610543188
1.1365,0.0038382952896888864,0.0014579597364592855,0.0002995837705946204,-0.0009982493066665013,2.4138929590712422e-05,-0.0018464016578264358,193.12752401052433,194.47205203442854,-10.83080677655876,0.6191556260493467,0.0003587026448266745,-0.08925448172198924,-3.9544520125395254e-05,7.957948009640819e-06,-0.011625692153694585,0.003709727934579795,0.0003926943910620873,-0.07603970719702126,-10.863575839862895,0.00040620511296171055,-0.07391906163371485,0.0,0.7759957975544067
1.137,0.003775357689565667,0.0006481247232399301,0.00030483723153032407,0.0006011958775438079,9.322708780794438e-05,-0.0015795550357695786,189.43644020390212,190.2131289492996,-10.213292639892371,0.002830004575898659,0.0003313706857789071,-0.0898356241509409,-1.756244959525864e-05,1.787167118719612e-05,-0.005453683345886792,0.005581328004356848,0.00034290811142710447,-0.08861996601693456,-10.268706281384386,0.0003668048065613619,-0.07880061280069726,1.0,0.6027206902137607
1.1375,0.003709177864874141,0.0005586346689925759,0.0003121874734176872,0.0007051211975226092,0.0001575357930669731,-0.0015335002445641807,185.62279714680767,187.60298811238061,-9.689267762311207,0.0,0.00028388215094329395,-0.09512802682664297,-2.048289076865816e-05,2.0764705213354123e-05,-0.006260247451933182,0.005517660102598359,0.00034290811142710447,-0.08861996601693456,-9.556634329850763,0.00032512974692530623,-0.08335011927211143,0.0,0.7747318617727186
1.1380000000000001,0.0036399564504605887,-0.0001612267102419681,0.00032142060700082883,0.002103010249669212,0.00021697727448043576,-0.0012827899148322667,181.69892559320837,183.15771097201943,-9.061380207864135,0.0,0.0002764671122077636,-0.0883366446278785,-1.1853172787044258e-05,-6.946127578993767e-06,-0.0010333305096068973,-0.00020786490071252918,0.0003010013647619724,-0.061794973597455616,-8.832137926082748,0.0002813741574158141,-0.08751117901898414,1.0,0.6020423862816602
1.1385,0.0035678982639202536,-0.00025839190213918645,0.00033231612916475087,0.0022221427303887997,0.0002715368618036986,-0.0012184237724049598,177.67492831257567,177.54212838495187,-7.9610259500389695,0.5865588645419382,0.00022990397569163534,-0.09226198456286795,-1.2781427290221907e-05,-6.95130170451293e-06,-0.0012056375429467386,-0.00022376525701837393,0.0003010013647619724,-0.061794973597455616,-7.999679279424026,0.0002357341012773443,-0.09128011227693958,0.0,0.7734820196977442
1.139,0.003493211670217132,8.766215358150089e-05,0.0003446478348239438,0.001443594920811158,0.000321268954318741,-0.0012831131310695213,173.56005235150738,175.07832158939206,-7.106753215465936,2.3413753040989027,0.00019554201608786915,-0.10127713715071623,6.310718096464818e-06,-7.999514428248659e-07,-0.005298100894237878,0.0013735267989487413,0.00021217611821345471,-0.1157353107787608,-6.964712519517215,0.0001884313465485795,-0.09460550945752962,1.0,0.6014000320094925
1.1395,0.003416107973014943,-7.142789663920537e-06,0.00035818467813897835,0.0015589050122532166,0.0003662923004105003,-0.0012164905341657854,169.36407640727583,170.38256008081302,-5.753050251296613,5.406911166171636,0.00014269701332697722,-0.1048017892899403,2.9394327097228775e-06,-2.072963899291808e-08,-0.006069303714235301,0.0013434944350689077,0.00021217611821345471,-0.1157353107787608,-5.70677067053285,0.00013973685097826144,-0.0973889911406361,0.0,0.7723598349651913
1.1400000000000001,0.0033368007902534217,-0.0006066537616279651,0.0003726916468001699,0.002694028683003436,0.0004067847081933517,-0.0009875588822088506,165.0977939564244,165.69247383943917,-4.335184042978006,9.522133154724392,8.97073247304738e-05,-0.10173589598803635,-3.067396599205994e-07,-3.846711236434768e-08,-0.0019125358488843933,0.0003008527386891618,8.574165723176947e-05,-0.09011093267312673,-4.272967692869702,8.997559727803005e-05,-0.0995225074004628,1.0,0.6008516393442077
1.1405,0.0032555053999623372,-0.0007060202685745262,0.0003879306720716454,0.0028196852917731713,0.00044297726593211877,-0.000896556881399705,160.7726697121352,161.4371145276832,-2.7656447340050603,14.522133154724392,3.683420340923988e-05,-0.10327006441473915,-2.486289484912661e-06,1.9401402099065903e-07,-0.0020600274007383755,0.0002878562882270624,8.574165723176947e-05,-0.09011093267312673,-2.694106800989978,3.951450691514319e-05,-0.10092218072577372,0.0,0.771112693543551
1.141,0.003172438069211871,-0.0009858637558149328,0.0004036615578767457,0.0033102580954419247,0.000475148117761536,-0.0007428827381077334,156.40071610388452,155.65619980908022,-1.0190576059384568,19.274711065941993,1.2737835570509556e-05,-0.10269181161198744,1.3858744927007993e-05,-1.0124591080281942e-05,-4.871760776755871e-05,0.0011230793003727101,3.628198136508187e-05,-0.10737904670535171,-1.1620340479146545,-1.1245500436780392e-05,-0.10152001470384717,1.0,0.6000327270123516
1.1415,0.0030878153721568477,-0.0010852546678207465,0.00041964292269749796,0.0034380543857091537,0.0005036158558291563,-0.0006451196629357746,151.99237016018145,151.71271696511323,0.4684804132260624,24.274711065941993,-4.039744964180569e-05,-0.1024242478658493,1.2022803524577104e-05,-9.497409909460468e-06,3.680784815784932e-05,0.0011167304358814848,3.628198136508187e-05,-0.10737904670535171,0.4044467099442066,-6.191766307584324e-05,-0.10134432527812566,0.0,0.7695445895835143
1.1420000000000001,0.003001853569951733,-0.0017824877446986909,0.0004356330483002473,0.0047344576839682614,0.0005287324996334833,-0.0003811954074979087,147.55779870734776,146.52781690876543,2.022802905196154,29.274711065941993,-0.00012573787236515533,-0.09369805214421938,-3.752675104071049e-06,9.87619316080442e-06,0.00511243664528124,-0.0015721932593725698,-0.00015975433693541144,-0.06966177120859134,1.9621863340229335,-0.00011210900410027984,-0.10038268204887318,1.0,0.5992909948319112
1.1425,0.002914768012265223,-0.001883406798457291,0.00045139069769637607,0.004868147170698164,0.0005508761925272738,-0.0002730833620999566,143.1066584602163,142.24023251482078,3.4875924471635695,34.02593488278123,-0.00017414332330375896,-0.09111989383292349,-3.5792636463108114e-06,9.132903059284165e-06,0.005969096351490679,-0.001555314811354111,-0.00015975433693541144,-0.06966177120859134,3.4682559845329117,-0.00016143115659816398,-0.09864430499576828,0.0,0.7685102794674856
1.143,0.0028267725708712877,-0.0012864325615506672,0.000466675889424102,0.0036578977181010146,0.0005704436736191215,-0.0003473279243541872,138.64786560721532,137.84384791118376,4.602147267560977,36.18311250202374,-0.0002099625107576058,-0.09240025012804667,-1.8766632824390034e-07,2.6377201611457735e-07,0.0010354680587611395,-0.0027241134433589123,-0.00019695644628524645,-0.09814480896912489,4.530791971568535,-0.00020951107241324733,-0.09615983163016673,1.0,0.5989297218208921
1.1435,0.002738079115568869,-0.0013793043461784015,0.0004812506154832456,0.0037784651000319614,0.0005878425825971436,-0.00024483254081483926,134.1850080424011,134.3348220925314,5.266175391241402,36.97225274311461,-0.00025746568234652907,-0.08918427187689744,-2.461147438604283e-06,-1.0843689758678564e-06,0.0012607314244901142,-0.002710659639703011,-0.00019695644628524645,-0.09814480896912489,5.357297536573994,-0.00025608890388379265,-0.09315566294109057,0.0,0.768231606140556
1.1440000000000001,0.002648897191115675,-0.0012216549005474543,0.0004948792663367519,0.003425888138215522,0.0006034834311203463,-0.00020127634647130446,129.71926282316247,130.99909657934094,5.459713018104908,34.95034067984229,-0.00030714306611966113,-0.08757891117548931,3.2456433723019673e-06,9.423211075026904e-06,-0.00025593680237619675,-0.002430214693173988,-0.0003087050063075757,-0.09074329975896259,5.709091873842541,-0.0003009654984169362,-0.08975318906628711,1.0,0.5989480718959628
1.1445,0.002559433800996996,-0.001309238217857394,0.0005073289055405412,0.0035391903347556626,0.0006177714238645367,-9.999358845141204e-05,125.24674081846615,123.10481147916465,6.310775830209184,32.51824283726647,-0.00035195827085752123,-0.08394910299816075,2.93315962840207e-07,8.189857184173e-06,-0.00021147455876179694,-0.002454833999105518,-0.0003087050063075757,-0.09074329975896259,5.990966356565426,-0.00034406172963618843,-0.08619246243850445,0.0,0.7685184715064165
1.145,0.0024698933925300284,-0.00120703092876838,0.0005183692525753292,0.003302255863729506,0.0006310980258709003,-3.6731356595741025e-05,120.76388493882652,120.79427939162996,5.795105563213271,27.51824283726647,-0.0003601520624225754,-0.07989045603655501,1.7479035641831757e-05,-7.68553154926945e-06,-0.001213366168930103,-0.0038327100873514633,-0.00033190695428852855,-0.08075647846913642,5.844498092445963,-0.0003853166296136766,-0.08250979995497637,1.0,0.5991891087527709
1.1455,0.002380477861517071,-0.0012890211597168704,0.0005277726494828248,0.003407971741451135,0.0006438325803560334,6.311346781064342e-05,116.26332369154966,115.61890024851289,5.767806530155018,22.51824283726647,-0.00040081855404439185,-0.07643365623529419,1.4306840922239403e-05,-9.651495126285484e-06,-0.0013343894566688053,-0.003821254179854983,-0.00033190695428852855,-0.08075647846913642,5.702489257329954,-0.0004247768900929168,-0.07892052095848037,0.0,0.7690327298297723
