Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.7755,-0.0007030781026712409,0.0026055148783110035,-0.0007349694884013874,-0.0016704916743962286,0.0009483941578518592,0.0008785799621459813,55.05954039099612,55.33165516833765,9.743110758782203,0.0,-0.0002795497435684288,0.06254408237940079,3.689993739433659e-05,2.6855299451132564e-07,0.0001655896306854629,0.00665015498521398,-0.00029649821270618667,0.06122688398394446,9.681363969347645,-0.00031618112796825406,0.0690286477339293,0.0,0.6892025500863951
0.776,-0.0006942494770235942,0.0035192242876571542,-0.0007261012630131307,-0.0012368919134453657,0.0009151574770138605,0.0006598728235292556,55.37912744362173,55.91378571290153,9.618452854895205,0.0,-0.0002607488016400557,0.06417216965989647,7.834344478397867e-06,-1.0946757683631832e-05,-0.007794706860793539,0.0013355718116472813,-0.0002728751752595444,0.07535038137343822,9.55589208462548,-0.0002795299038020854,0.07330244833233729,1.0,0.554010853127264
0.7765,-0.0006841313423439715,0.003572535104655951,-0.0007159144882127489,-0.0013586744770831462,0.000880256858196694,0.0006076053177838846,55.8442062062918,57.077563537785736,9.378088388232248,0.0,-0.0002253380166942636,0.0668996021549186,5.152027035417654e-06,-1.0298621958482833e-05,-0.009282490767648057,0.0013003833052760297,-0.0002728751752595444,0.07535038137343822,9.407678726239006,-0.0002407886656881641,0.07748247622784268,0.0,0.6878119254720557
0.777,-0.0006727251696150096,0.002077718788212298,-0.0007044112245078668,-0.0024810246283765067,0.00084381961861093,0.0008511156547385257,56.45273269666455,55.68064111760834,9.393113758906752,0.0,-0.0001669243395258633,0.07987384223275287,2.4355530082689812e-05,-8.72965714068226e-06,0.0008967853020677083,0.002581220947172177,-0.00015815685051507315,0.09328661364168868,9.237240173304933,-0.00020000952674923542,0.08155827787785734,1.0,0.5532268203225409
0.7775,-0.0006600366563098254,0.002118467195297305,-0.0006915978939935829,-0.0026091850370386464,0.0008059595253116508,0.0008053752022030542,57.2036003430032,56.937125183435484,9.12801480878199,0.0,-0.00012394545271817312,0.08314617236307498,2.585881325395872e-05,-7.445394133437246e-06,0.00020817546415864696,0.0025817363884163592,-0.00015815685051507315,0.09328661364168868,9.044931045646736,-0.0001572496601055691,0.08551973328733269,0.0,0.6865347051946384
0.778,-0.0006460757580654432,0.0017435835385883225,-0.0006774853063250401,-0.003003805898326445,0.0007667770325752556,0.0008353551289931539,58.09661959246501,56.585698694794715,9.060523808734239,0.0,-9.157150536446182e-05,0.09065809893658167,2.2156742543489216e-05,1.1570741377818334e-06,0.0023028075441437444,0.0010016812783618084,-0.00010579482392790164,0.10476781277197417,8.83094908804304,-0.00011257117377016922,0.08935697267079973,1.0,0.552496145047402
0.7785,-0.000630856698096363,0.0017806856251820348,-0.0006620886588659099,-0.0031305389073343075,0.0007263598681328619,0.0007897952142892207,59.132473829905116,59.80647114375782,8.471606164587511,0.0,-4.3525593907361896e-05,0.093708559637423,2.417857021954744e-05,1.6631383210683452e-06,0.001657831322271302,0.0010095676135047022,-0.00010579482392790164,0.10476781277197417,8.59534385689303,-6.604102580584101e-05,0.0930602959286564,0.0,0.6853329813105862
0.779,-0.0006143979541829149,0.00217559972945911,-0.0006454275108794325,-0.003023505902901584,0.0006847839518689793,0.0006771043883346743,60.31265257298676,62.38419140727394,8.052050436280695,0.0,4.475252879933641e-06,0.09302789934581109,2.566757599410511e-05,3.4613457458320426e-06,-0.0016770983607850218,0.0019150991684070279,6.59622005739802e-06,0.08449951088528652,8.338029115981977,-1.773097736833944e-05,0.09662009687500314,1.0,0.5518025363121885
0.7795,-0.0005967222234044215,0.0022149631497904443,-0.0006275257320439456,-0.003143658518251411,0.0006421146309840317,0.0006277719074648516,61.63936296715646,62.01218216156983,8.07477290935477,0.0,5.334220397622983e-05,0.09530645629665353,2.5493476126630386e-05,4.4336918054260316e-06,-0.002841362025819333,0.0018789757242569103,6.59622005739802e-06,0.08449951088528652,8.058798740170959,3.228241965502545e-05,0.10002679404672978,0.0,0.6841882885921786
0.78,-0.0005778563651059896,0.0021365737865340116,-0.0006084114259723393,-0.0033378325835370956,0.0005984082159586851,0.0006000780322919913,63.11542066160144,63.16525873086852,7.793667798470254,0.0,0.0001240642386101768,0.10052884200132334,2.9966824282691993e-05,-1.0179609766144876e-05,-0.003378755096369278,-0.0006368272850637139,0.00013817276626285654,0.10908860147647118,7.757345918067642,8.391780456133992e-05,0.10327076981262892,1.0,0.551139583391824
0.7805,-0.0005578313228785431,0.002174143039219833,-0.0005881168297816783,-0.003454464530369055,0.0005537138018204631,0.0005477160185054189,64.74412121059429,64.04054633954895,7.617699218484615,0.0,0.00017628250940966082,0.10225053148037812,2.871766439845676e-05,-1.0475880756302543e-05,-0.004775566279089247,-0.0006837783723441892,0.00013817276626285654,0.10908860147647118,7.433285436068768,0.0001370889642549015,0.10634231938712317,0.0,0.6825805479988779
0.781,-0.0005366820265840451,0.0019286533741763104,-0.0005666781910835068,-0.0037517236518229617,0.0005080753590808377,0.0005451719451167274,66.52909321928055,66.99350000089574,7.089573972487019,0.0,0.00022014116501707407,0.10433833577779404,2.3445141865274495e-05,-4.991253279239121e-06,-0.00426437944739555,0.0006288960101282605,0.0002122956177018156,0.1041031640580415,7.086178815668009,0.00019170476987256043,0.10923161123531785,1.0,0.549772930116244
0.7815,-0.0005144472756626962,0.0019628309461996014,-0.0005441356240367218,-0.0038658447378510344,0.0004615340781781818,0.0004945624386866855,68.47413454395462,68.85396281511879,6.756930947178088,0.0,0.0002738332834851171,0.10560638176455064,2.1514454479152104e-05,-4.649729016585518e-06,-0.00571532063177959,0.0006069578373077678,0.0002122956177018156,0.1041031640580415,6.715562062780546,0.00024766909998937946,0.11192866023363801,0.0,0.6797206757433796
0.782,-0.0004911696051087078,0.0014717770652935248,-0.0005205329463147167,-0.004317272732947875,0.00041413095023369774,0.0005334232443122151,70.58303296848624,69.41868480910719,6.520964562805869,0.0,0.0003467714596082979,0.11400044380520279,1.8353788459689986e-05,-2.353691374823578e-05,-0.003920323877470447,-0.003497452860687814,0.0003554419868471119,0.13477115333550566,6.320975771355194,0.0003048807574003721,0.11442331482198542,1.0,0.5479125583882505
0.7825,-0.0004668951355904573,0.0015007691357643168,-0.0004959174989801116,-0.004430048324187655,0.00036590956532396937,0.000485942854512062,72.85937291451268,72.79429848285426,5.9425433359893685,0.0,0.00040483587820627494,0.11485667760696527,1.634631131284186e-05,-2.525617986929893e-05,-0.005328891953466752,-0.003480310312908055,0.0003554419868471119,0.13477115333550566,5.901997303135178,0.0003632333870241341,0.11670525924752397,0.0,0.6764580533089961
0.783,-0.0004416734092158409,0.001523569897954756,-0.0004703399513293437,-0.004543325724206344,0.000316919107228988,0.000435666522528817,75.30632990604235,74.34674018282762,5.678998606362248,0.0,0.00044648032937112756,0.11507831326299528,-1.0553695727858928e-05,-3.441862214737579e-05,-0.007123613061976439,-0.0034378944700184464,0.000433145124721799,0.11670794310623511,5.458274740665011,0.0004226154029516107,0.11876403185495328,1.0,0.545967231663484
0.7835,-0.00041555721240308405,0.0015513350783449096,-0.0004438540927636138,-0.00465138573545188,0.00026721752067994663,0.0003894817985439629,77.92645470130338,78.60582571759424,4.963923983644713,0.0,0.0005046016158228774,0.11529894122005811,-1.4416673203225132e-05,-3.610835596382321e-05,-0.008706139570884792,-0.003416020569605769,0.000433145124721799,0.11670794310623511,4.989562281212156,0.0004829099330622793,0.12058906022133713,0.0,0.6732887931661526
0.784,-0.00038860238721210287,0.0007441059113674019,-0.00041651661366256165,-0.005297177209424214,0.00021687482347591884,0.0004750983666307317,80.72144922684707,81.39491590671057,4.439470309113662,0.0,0.0005490637677468907,0.11880412035767958,-4.874710804834325e-06,-9.943688607970161e-06,-0.0048202958706044935,-0.0014547024653327322,0.0005347877928378455,0.12387903111031073,4.495756705077799,0.000543994789943755,0.12216971376295134,1.0,0.5441522436320758
0.7845,-0.000360867632325028,0.0007644564217887084,-0.000388386877085466,-0.005405069976740556,0.00016597653145292748,0.000433879302892571,83.69193670119422,84.15546665361796,3.978668427128512,0.0,0.0006085480730999843,0.11875155091914982,-7.839126664510739e-06,-1.0644722693289681e-05,-0.006198900909397918,-0.0014550775736470803,0.0005347877928378455,0.12387903111031073,3.9769345128307196,0.0006057424770712054,0.12349537425490067,0.0,0.6704406818621631
0.785,-0.00033241429464233744,0.0004718117598913679,-0.0003595266829071838,-0.005712889877805559,0.00011462715918450516,0.00044199481606213575,86.8372286162748,87.92355888172028,3.333580367902112,0.0,0.0006888927290512366,0.11964736074218865,1.4915620103242953e-06,-1.938092772013401e-05,-0.00559255647498539,-0.0006843927180281793,0.0007052148860384947,0.11727011769366165,3.4333892825865484,0.0006680202393207783,0.12455552449914586,1.0,0.5425515430384066
0.7855,-0.0003033061521911601,0.0004894870961178667,-0.0003300000257202759,-0.0058168410843573585,6.295375350676441e-05,0.0004037259714393214,90.15509155222314,92.13377441332969,2.641884009166193,0.0,0.0007482876872704708,0.11895195501709882,-2.1047800620538565e-06,-1.970230043627284e-05,-0.0070744540680334755,-0.0006865539341851597,0.0007052148860384947,0.11727011769366165,2.8656687509964573,0.0007306901668962518,0.12533985515094714,0.0,0.6679750489931288
0.786,-0.00027360918873478937,-5.2734189525865366e-05,-0.00029987284751102226,-0.006280048816118743,1.1109410556353098e-05,0.00044390492475472024,93.64151713072546,94.48636549624749,2.195951823931772,0.0,0.0008159135119184414,0.12207377398254939,-1.9633577353137243e-05,-4.193772764249512e-05,-0.0055592627516443255,-0.0017946472685304797,0.0008194375325640149,0.13110255340910984,2.2746110708079272,0.0007936093616290835,0.12583838946566323,1.0,0.5411740550265772
0.7865,-0.000243391360139384,-4.016873802767593e-05,-0.00026921278575755766,-0.0063815889442445425,-4.072327992073023e-05,0.0004099821837336559,97.2904987588168,97.22671308219222,1.7571710737818311,0.0,0.0008760078433373524,0.12090099220182826,-2.3444519222608283e-05,-4.2822188202978366e-05,-0.006916189168620357,-0.0017755559146509733,0.0008194375325640149,0.13110255340910984,1.6613796446177205,0.0008566301743569822,0.12604162545579764,0.0,0.6658675526822978
0.787,-0.00021272235220907613,3.0476182383966454e-05,-0.00023808891721733774,-0.00644264362858912,-9.232892656388038e-05,0.00037233055303849166,101.0938191717693,102.6117856179213,0.9644145397993608,0.0,0.0009165159588762872,0.11455084589862324,-6.676258311146915e-06,-3.5916955049166833e-06,-0.0081953501046155,0.0031944986478316248,0.000905558189735196,0.09717689317044484,1.0274958799424108,0.0009196005216825174,0.12594069465107036,1.0,0.5399940254202925
0.7875,-0.0001816733293595625,4.384242611196026e-05,-0.00020657149728427443,-0.006537380101521483,-0.00014345623584753148,0.00034034158881400404,105.0408531419895,106.13143214500381,0.40886784817071276,0.0,0.0009723419934451586,0.1125978604702068,-1.2014092341700581e-05,-1.991795938528643e-06,-0.009806404000474847,0.0031232718609445487,0.000905558189735196,0.09717689317044484,0.3748691564120244,0.0009823642898483306,0.1255275363316262,0.0,0.6640613443822074
0.788,-0.00015031667317915148,-0.0004955878817698069,-0.00017473169442008325,-0.006987839614527978,-0.00019381519776621076,0.00038554648369382323,109.11839007010988,110.31088634422686,-0.2980694065874496,0.0,0.0010531090131501442,0.11309032653193811,-7.673939121497696e-06,-1.6021119545061622e-05,-0.008239951821135183,0.00346480740342644,0.001072363673750357,0.11372700894227261,-0.2941767564993514,0.0010447618327265804,0.12479508575649974,1.0,0.5389758921341957
0.7885,-0.00011872570964233555,-0.00048701958907569344,-0.00014264131881736502,-0.007079581277680773,-0.00024307464398788854,0.00035828775344422747,113.31048150285899,114.4482193958498,-0.9473139100843777,0.0,0.0011077165384105801,0.11058429418510766,-1.3212257820717298e-05,-1.4298226236095488e-05,-0.009746121219960054,0.003407059132175483,0.001072363673750357,0.11372700894227261,-0.9768816412970907,0.001106630569995202,0.1237374745372432,0.0,0.6624972410377048
0.789,-8.697442351171955e-05,-0.0007613094107802805,-0.00011037254415176494,-0.007351973192027196,-0.00029086027171826187,0.00036822693052074133,117.59831891562465,118.97511829358575,-1.6756460319332454,0.0,0.0011425955503186977,0.10895942609962735,-3.0082656009573934e-05,-4.872515876937234e-06,-0.009801741455805188,0.0035890733568322173,0.0011265223097080051,0.11369862134837955,-1.670031986220555,0.0011678056904513344,0.12235024091226473,1.0,0.5380874184263547
0.7895,-5.513715830682626e-05,-0.0007554892291809177,-7.799762104510391e-05,-0.007439084435273053,-0.0003367532327828462,0.0003448843929615849,121.96014734042647,122.95049581240143,-2.2885785505313607,0.0,0.0011946811897861874,0.10589826500420926,-3.65409756692565e-05,-3.1012013720346237e-06,-0.011210756856263219,0.0035215254036768603,0.0011265223097080051,0.11369862134837955,-2.369950236849126,0.0012281209640834093,0.12063054726414935,0.0,0.6611278530632931
0.79,-2.3288300149519406e-05,-0.002023698250782393,-4.5588580707906753e-05,-0.008352713171846583,-0.0003802893926139617,0.0004935234541507144,126.37122059483006,127.59331513830736,-3.1503816899377894,0.0,0.0012840934410390098,0.11103520050753125,-6.939169245569595e-06,-3.6229453039129806e-06,-0.005307109253312606,0.002235092033670839,0.0013086021290868069,0.12527873386052416,-3.0724910534464063,0.0012874096649806664,0.11857740179451469,1.0,0.5373050584345964
0.7905,8.498056169103254e-06,-0.0020281984760586484,-1.3216927174282158e-05,-0.008440280379244729,-0.00042095936755430735,0.0004779234980840857,130.80380395545902,132.14620326178735,-3.8558489431785916,0.0,0.0013368069952038684,0.1077500127805158,-1.1242006630709015e-05,-2.5433964365833536e-06,-0.0062433051582803465,0.0021985628958588934,0.0013086021290868069,0.12527873386052416,-3.773045489298033,0.0013455056053979942,0.11619188083465502,0.0,0.6599218112173137
0.791,4.014846040289225e-05,-0.002750618004756837,1.9046683401099247e-05,-0.008992985153466302,-0.00045820945075692804,0.0005583906677439418,135.22723010096945,135.363481631546,-4.360961402287521,0.0,0.0013891183871349217,0.1058002784023752,1.427273426674936e-06,1.4553165606090676e-05,-0.0029001945951174692,0.004776874835194147,0.0013888568037437917,0.10333028140689315,-4.466553994821404,0.0014022442793143375,0.11347734783268681,1.0,0.5366147674710017
0.7915,7.159048056709659e-05,-0.00276009728641622,5.113277773319855e-05,-0.00907711581147467,-0.0004914435365489638,0.0005483356440194309,139.60801400281784,140.15073218433383,-5.057956909100205,0.2583367789087668,0.0014388666196809645,0.10225127390027189,-1.7091503709070849e-06,1.6888341576492536e-05,-0.00346097644742052,0.004727414280360878,0.0013888568037437917,0.10333028140689315,-5.104472990762489,0.0014574641116283642,0.11043966462805328,0.0,0.6588626404725143
0.792,0.00010275309795979861,-0.0034872195143420973,8.297341571901547e-05,-0.00962714492970227,-0.0005200261499937253,0.0006336926011121112,143.91057034781537,144.32775782802003,-5.65633766866345,0.909406602473875,0.0015126040158501,0.10277658143898508,1.0606056355012047e-05,9.020611272033567e-06,0.00010847282747280217,0.0044408096660025365,0.0015300858076213845,0.10792498642932083,-5.658969757402619,0.0015110185707671215,0.1071089182775148,1.0,0.5360105258436892
0.7925,0.0001335671162658663,-0.0035013051386903367,0.00011450254959325481,-0.00970739218555915,-0.0005363160665295058,0.0006510336830714098,147.74920560938253,147.26594267453467,-5.924925127706817,1.8904858490291498,0.001560570674882344,0.0992440263275418,8.960229476042913e-06,1.1172590188050618e-05,0.00011061566663510096,0.004395518993553607,0.0015300858076213845,0.10792498642932083,-6.076943001915751,0.0015627830355943518,0.10352892965446031,0.0,0.6607373009558437
0.793,0.00016396520986535824,-0.0043433644782799145,0.00014565620768371197,-0.010326937771592814,-0.0005475429527715513,0.000781424055523601,151.48258135128228,151.3029169007549,-6.46250729753536,2.8692096608431177,0.001616176401408175,0.10082748321075093,9.529050694714807e-06,6.020589920458407e-06,0.004832079926358632,0.0037744067947412703,0.0016195897531789069,0.11083613727728253,-6.474729928142324,0.0016126679406339185,0.09976981007913355,1.0,0.5396253635652732
0.7935,0.000193880638047767,-0.004362948066692403,0.0001763711112514614,-0.010403646863804227,-0.0005537249225906672,0.0008073085376782635,155.10810989311523,155.0552676430981,-6.891877587211796,3.74642275604861,0.0016629909753237508,0.09776342080169484,1.0225907090940031e-05,7.824419732048648e-06,0.0057012242397958685,0.003780898099982744,0.0016195897531789069,0.11083613727728253,-6.8686151535548605,0.0016605894879648593,0.0958430946618817,0.0,0.6701798605490373
0.794,0.0002232472115608969,-0.004224593473898804,0.00020658460595242544,-0.010372822767291186,-0.0005549372530036055,0.0008129085497844309,158.62516343834739,157.73370443521202,-7.233180292060031,4.142660436318736,0.0017254496972177193,0.09531965801912087,1.7715746984531754e-05,-1.2684157093721741e-06,0.005958078031000586,0.0023905131297923413,0.0017391206329091908,0.09686539125666202,-7.321791133223954,0.0017064655345238155,0.09175209311791263,1.0,0.546448471607205
0.7945,0.0002519992274008339,-0.004239137514702357,0.0002362345631928866,-0.010438871093558164,-0.0005513062249990647,0.0008390072751562079,162.03395812301824,162.87651402155984,-8.065827345120548,3.9935895579619767,0.0017694041545933317,0.09228934942390472,1.9033284306375323e-05,-1.7109540003371718e-07,0.007224454386334456,0.0024035856886435994,0.0017391206329091908,0.09686539125666202,-7.844541433609926,0.0017501997748869224,0.08746848072621387,0.0,0.6827748158928025
0.795,0.0002800713908144654,-0.002714161156988791,0.0002652592701060157,-0.009488478586781618,-0.0005430027932285909,0.0006372024663634546,165.3350960681244,166.1690660768225,-8.25607401141243,5.15931385421265,0.0017985817890398908,0.08238918759618347,9.096549437704151e-07,-5.992895273498337e-06,7.669986823376912e-05,0.0006464401434490737,0.0017935534038894404,0.07537683934206288,-8.126390613210539,0.0017916792388226218,0.08295892787139876,1.0,0.5540921865176833
0.7955,0.0003073987348203947,-0.002710274158825325,0.00029359731861142917,-0.009535218533680929,-0.0005302361736430132,0.0006515558854528872,168.53311816246367,169.0347836977402,-8.855318216076865,4.072436563450408,0.0018360286134743134,0.07875797584015462,-6.041095385521346e-07,-5.780730850809893e-06,0.00104371047488213,0.0006312413135953774,0.0017935534038894404,0.07537683934206288,-8.76469476427433,0.0018308519921620557,0.07834550667886787,0.0,0.6954017201866775
0.796,0.00033391648663295124,-0.0018930777509904978,0.00032118744686988063,-0.00904241259624368,-0.0005132471533135377,0.000538861149021395,171.62870052003967,172.26548291216622,-9.188202303667664,4.528880002050967,0.0018413800993807043,0.07097990095989791,-2.238551667802744e-05,3.811831344989795e-06,-0.0024954454165477154,-2.44358931137589e-05,0.0018198089092373929,0.06973151913215375,-9.123953992984415,0.0018675774474037215,0.07345091048333187,1.0,0.5610627507380423
0.7965,0.00035956000192342906,-0.0018795540091412568,0.00034796844729079586,-0.00907557616391303,-0.0004923017361764527,0.0005474038257669149,174.62628397349613,174.0870567535816,-9.799665847224267,2.2879932518196893,0.0018731349035993727,0.06699229997007786,-2.4973403532276543e-05,3.677412905536831e-06,-0.0014587536366211934,-3.45083397706265e-05,0.0018198089092373929,0.06973151913215375,-9.914038493929205,0.001901785720037186,0.06841654526692842,0.0,0.7062524522523677
0.797,0.0003842646544594632,-0.0025525837474927714,0.0003738790362598942,-0.009558280315313297,-0.000467684614692536,0.0006699277060290933,177.52488332362827,177.93149723294732,-11.226707967156154,-2.7120067481803107,0.001918396162630157,0.06409800435788474,-5.043570504362351e-06,9.860023099125352e-06,0.004128320141255429,0.003058388176288106,0.0019305994596818296,0.05660200572931737,-11.141504212016285,0.0019332997562336446,0.06302807239291741,1.0,0.5666787392492876
0.7975,0.00040796582671344774,-0.002545483110870644,0.00039885782234397055,-0.00958791476455141,-0.00043969311770455607,0.0006856125160475614,180.31771742507968,179.65392669126166,-12.279820882072842,-7.712006748180311,0.0019467684559172174,0.060015089000483246,-3.8068221333197798e-06,1.1258999406896765e-05,0.006017189076123676,0.003071142523218726,0.0019305994596818296,0.05660200572931737,-12.341753650401834,0.0019618342774574337,0.0570690424475783,0.0,0.7146834077403179
0.798,0.00043059901527558466,-0.0021436011897386364,0.0004228433858611132,-0.009351182377547378,-0.0004086316139620038,0.0006360585090177377,182.99775704827078,183.42784927273675,-13.513570092782096,-11.999387225864433,0.001974986043008119,0.05338186291210087,1.0588611146074463e-05,2.2715087373742385e-05,0.005894159223601002,0.0030687798682064796,0.0019783967662930263,0.04950180038120101,-13.395121772147263,0.001987112519235787,0.05055648355670635,1.0,0.5708605281267536
0.7985,0.0004520999682810266,-0.0021298697586703413,0.00044577439258917636,-0.009368997733059355,-0.0003748060246756149,0.0006491024029650921,185.55897205345718,185.9594320877614,-14.436166753921384,-15.493572503554638,0.001998095604369211,0.0484430063551317,1.3317530241337106e-05,2.4118013306780145e-05,0.007946766415075142,0.003070896457678161,0.0019783967662930263,0.04950180038120101,-14.288446928462472,0.0020088960874346537,0.043567136397734726,0.0,0.7208583274458952
0.799,0.000472404835970608,-3.171815332178693e-05,0.00046758972429536134,-0.007994831406287609,-0.0003385184240962764,0.0002858278429116861,187.99625709656112,188.8281432534602,-13.80368793989029,-10.493572503554638,0.002000980561548758,0.031802549924790924,-9.329601469645768e-07,2.5074500198316175e-05,-0.0031605626698457193,0.0012207563241328455,0.001996048823619291,0.019273088701970403,-13.738755762582628,0.0020269880218940386,0.03618386891876948,1.0,0.5738678144499767
0.7995,0.0004914503355537456,9.337714348484874e-06,0.00048822862741874635,-0.007988119988395251,-0.00030006179220847114,0.0002799098744173024,190.32124288178724,190.9731968325663,-14.331198141473878,-12.110628081191944,0.002013424663659856,0.025812159888994747,-2.5697156937107388e-06,2.555891578489927e-05,-0.0021211980512940223,0.0011971885485662134,0.001996048823619291,0.019273088701970403,-14.278595689847807,0.002041553295138466,0.029130546488854984,0.0,0.7253401905852872
0.8,0.0005091736624964966,-0.0006600807248051635,0.0005076306313758856,-0.008452643039870242,-0.00025971415100348237,0.00041100737684082993,192.53038771597707,191.51057176227624,-15.27101339415273,-17.030476029868268,0.00205343063475133,0.02756483671211666,8.968577786651625e-06,8.021591239627091e-06,0.0037085414789068544,-0.0019955891015318254,0.002071473273225783,0.044262528391897184,-15.345888623787637,0.0020524836482043052,0.02186070613167798,1.0,0.5760773833051239
0.8005,0.0005255126779017769,-0.0006299339075941646,0.0005257357289569517,-0.008445209603912871,-0.00021773388460733165,0.00041301723626379434,194.61181601119114,194.59527845984428,-15.867264930364776,-18.119624086858455,0.0020639021954724406,0.021584626842103306,1.1267530534072646e-05,6.9049481672222476e-06,0.005516169259673125,-0.0019565277798596296,0.002071473273225783,0.044262528391897184,-15.745359902733924,0.0020595396131055906,0.014111929802570554,0.0,0.7287708405663851
0.801,0.0005404062673930272,-0.0004687893265057642,0.0005424847205450058,-0.008346997960938756,-0.00017435579900717225,0.0003879721750419437,196.5601134331252,197.6880287353035,-16.050224468067075,-16.936317764455854,0.002032811137020435,0.013517505267198218,-1.0647779969835702e-06,2.8774130696790636e-05,0.006514509546349419,-0.0007821305036114874,0.00200278762152121,0.01285303063158847,-15.741423621103175,0.0020626500457142094,0.0062208652172373105,1.0,0.5778403954436593
0.8015,0.0005537946188649078,-0.00043803083587497173,0.0005578194874159728,-0.008331672789636214,-0.00012978718387092553,0.00038969646439068143,198.3728804942918,197.34893832532944,-15.914561677885525,-17.03807955409066,0.0020364223192187053,0.007745246168180488,2.8541963032161378e-06,2.8276948123019885e-05,0.008583054489156132,-0.0007721410304254144,0.00200278762152121,0.01285303063158847,-15.929976720768083,0.002061845071038509,-0.0016099493514010604,0.0,0.7316833355705443
0.802,0.0005656194718869645,-0.0006970706299093477,0.0005716832430502247,-0.00850968398349292,-8.420412619149994e-05,0.0004541653879732708,200.0431593635637,198.38543219548723,-16.011870826048945,-16.683652098417294,0.0020500865057192868,0.006741268214740581,-1.9216821375833953e-06,5.098341844619022e-06,0.0126837413914411,-0.0035346094973392342,0.0020563723422433837,0.019674158518642668,-16.01804003988821,0.0020571065297014892,-0.009477082674039752,1.0,0.5794140023829
0.8025,0.0005758244690562651,-0.0006722487526713242,0.0005840208825706704,-0.008490484326510724,-3.7748480969089634e-05,0.0004601931530606758,201.5630083226775,200.05302141114456,-16.051288773829707,-15.791744930980055,0.002050486435951083,0.0013488847110145682,5.284879924291239e-06,3.239918577732393e-06,0.01525956193227964,-0.003419432972664776,0.0020563723422433837,0.019674158518642668,-15.991582145033547,0.002048441474604524,-0.017330110193929847,0.0,0.7344274345791224
0.803,0.0005843555459223973,0.0012406384917645465,0.0005947793709094699,-0.007182483376524811,9.474658042738956e-06,3.1939176956402365e-05,202.9236178798787,201.63957795054162,-15.161241212801574,-10.791744930980055,0.0020143253023704047,-0.017861676530914916,-1.2987185073714657e-05,8.57303477642405e-06,0.0029694516454186262,-0.004280776591628092,0.001998279109308332,-0.03390308611548826,-15.254985669602979,0.002035885522220543,-0.025111904767961636,1.0,0.5809452300772663
0.8035,0.0005911613549032177,0.0012962758689510183,0.0006039081647661864,-0.007136850508820464,5.7398962865633675e-05,1.66301355770548e-05,204.12272607703187,203.46990369235823,-14.590740071137182,-6.16576524818948,0.0020026126027330813,-0.024116465301618886,-1.0680414188993324e-05,6.358564770620782e-06,0.004127746520509529,-0.004223669233567028,0.001998279109308332,-0.03390308611548826,-14.560807912120438,0.0020196515816926952,-0.032467881055695445,0.0,0.7371691871261398
0.804,0.0005961935829382435,0.0018443844467197837,0.0006113595383869535,-0.00674934339554343,0.00010599866399377644,-0.00011831868788913234,205.15519494834868,205.23788081818103,-14.406014783247217,-4.158229809006319,0.0019986401505699275,-0.03279804351795219,-3.552243017996659e-06,-2.2516802296656613e-06,0.0012348261327114751,-0.005388867018209675,0.0020098548743348443,-0.036288361027680904,-14.281873600767497,0.0019999407133582587,-0.03942173666887334,1.0,0.5824853735315406
0.8045,0.0005994073291865964,0.001905928175125887,0.0006170889659717071,-0.006692943734226155,0.00015528966208483327,-0.00013700551804086795,206.00837002043153,203.89192540504297,-13.92209848267022,-3.212497199946028,0.0019796601953067914,-0.03888577340216798,-2.193315353634642e-06,-5.0045388091594884e-06,0.0019324884977327955,-0.005365221114083609,0.0020098548743348443,-0.036288361027680904,-14.153135792412554,0.0019768489718512664,-0.04618348301398438,0.0,0.7392213419836018
0.805,0.0006007616293190529,0.0028706656732429394,0.0006210556393100496,-0.006011738161625312,0.00020532972843532478,-0.0003783713417905412,206.6654606759646,206.66042111125785,-13.801088887527982,-1.2848256682178163,0.0019521866819465043,-0.05451063323419226,-3.6216836483140506e-06,-5.37412988761357e-06,-0.0048355891805461765,-0.0031544282344767548,0.0019561640697073725,-0.07524542370028073,-13.829901432180549,0.001950434235707205,-0.05282947228812283,1.0,0.5830956684648465
0.8055,0.0006002200647306098,0.00294457622389729,0.0006232230626270636,-0.0059409111672541395,0.00025621792483102436,-0.00040578181100799863,207.1099565902897,207.17495849029552,-13.685223962858334,-0.7407059631588395,0.0019225650892258465,-0.061119310905804566,-5.231713082547076e-06,-6.994224578344915e-06,-0.005016487917283541,-0.0031604929657919386,0.0019561640697073725,-0.07524542370028073,-13.705276561742343,0.0019208025777300488,-0.05926331595431296,0.0,0.7395465600689212
0.806,0.0005977513710030961,0.0028775605487366897,0.0006235596448788701,-0.005963597341720835,0.000308093412261149,-0.0003990162717049819,207.320853247432,206.7183262438669,-13.438736072764296,-0.35931852055966096,0.0018795903247218427,-0.06745962779796297,-8.130134180879263e-06,2.892468986172433e-07,-0.004072554665279327,-0.002198670724734542,0.0018711910146316322,-0.06795990906569571,-13.57061315586301,0.0018880097058013394,-0.06558574385741818,1.0,0.5830699254204004
