Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
1.6985000000000001,0.0016663088880637935,-0.001171946573856721,0.0010537654334497513,0.0035200316979969986,-0.00036657197320637166,0.00027418054207561785,61.84945283677129,62.50704660446972,8.401484749600684,0.0,-0.0006597322467654428,0.07189602057408649,-3.882262357615804e-05,1.575623896775169e-05,-0.005723049675200022,-4.31721064724222e-05,-0.0007450718755446104,0.0639378904179036,8.414963648403791,-0.0006051533842215333,0.0775758981428141,0.0,0.713007373824061
1.699,0.0016581117239895104,-0.0021437179524873605,0.0010274670846694646,0.00431040363125095,-0.00041618240710905813,0.0004727140682894452,63.12824562974844,62.340874930585905,8.230757514639674,0.0,-0.000576960642330196,0.08366893684348886,-1.181636056665368e-05,5.496841557745416e-07,0.0007715948917254405,-0.0017797687242328856,-0.0005470228343815506,0.0974531101607464,8.141722030519292,-0.000564594597607768,0.08111757322753053,1.0,0.5678595259647397
1.6995,0.0016504057006200411,-0.0022237803033123477,0.0010003807003156522,0.004338166119267198,-0.000466746370084554,0.00047132279994621304,64.65205313663724,65.12312311243176,7.772658788516839,0.3331092831781431,-0.0005347691023130687,0.08659596496015433,-1.2760628237151815e-05,-3.337073845525725e-07,0.0003184932082032324,-0.0017726394573538708,-0.0005470228343815506,0.0974531101607464,7.885691277685811,-0.0005223421814604693,0.08450483229459722,0.0,0.7116566131114408
1.7,0.0016431588771949938,-0.002432313980325752,0.0009725166397971266,0.004474404811809347,-0.0005183332170318953,0.0005017521416737131,66.43312653404556,65.76073964302006,7.726519952337218,1.1912611483405111,-0.0004689209689720533,0.09146429146332682,1.0560665101238577e-05,1.0131982174341947e-06,0.001223370330221893,-0.0024934299238816133,-0.0004524538749539423,0.094112849437445,7.67665674051826,-0.0004784684358558577,0.08774749120922333,1.0,0.5670811061558527
1.7005000000000001,0.0016363343600254883,-0.0025082707371738705,0.0009438871322268838,0.004497647702404757,-0.0005710073642893821,0.0004986757083345649,68.48360087720182,66.60626196670273,7.7629591056502845,2.530655294838034,-0.00042310079831052395,0.09414334821963276,9.698080198005559e-06,-2.344527569121327e-07,0.000815843555459903,-0.0024572954833405776,-0.0004524538749539423,0.094112849437445,7.504886472092576,-0.0004330333312654416,0.09087020918083227,0.0,0.7102816578600669
1.701,0.0016298899871733856,-0.0016237942893529977,0.0009145063540670309,0.0036654976075596738,-0.0006248228955730959,0.0002815424888750255,70.8150407823785,71.50747342422241,7.422837892335291,4.497786533592862,-0.0004359448630110412,0.08523036933440478,-1.3022365570800368e-05,3.683548959527561e-05,-0.007305521147722176,0.0013567563588256816,-0.0004751302551866105,0.06472606826204674,7.39254249806238,-0.0003860870078449653,0.09389264684095264,1.0,0.5662749350177917
1.7015,0.001623778029808906,-0.0016923233347591379,0.0008843905137616243,0.0036803766358099194,-0.0006798176631953003,0.00027028575045951093,73.43836217209986,74.28410116401118,7.270637438377752,6.566343417026903,-0.00039349870758977745,0.08721377415963567,-1.8330563391705788e-05,3.750385648715748e-05,-0.008326901830876683,0.0013047642775898486,-0.0004751302551866105,0.06472606826204674,7.249577250691761,-0.0003376642877109142,0.09684544026810221,0.0,0.7088485918389388
1.702,0.0016179449125296032,-0.0027102313954426955,0.0008535579433830978,0.0045611400902659865,-0.0007360068968693291,0.000467101904928729,76.36232978914433,76.57066922188947,7.0180126743249005,8.23235847338039,-0.00030769061510644815,0.09602843703958537,-1.8324265317973818e-05,1.559079318196037e-06,-0.001519575365271933,0.0021660220764145805,-0.0002783691730892541,0.09901786963928401,6.990779066564021,-0.00028780727047027823,0.09971403448127188,1.0,0.5654324731748693
1.7025000000000001,0.0016123309933296617,-0.0027797685048242455,0.0008220291938853684,0.004575848994549965,-0.0007933764521058613,0.0004606194786145552,79.59210051678056,79.86097309796409,6.6660701468715295,9.68460020264844,-0.0002600873848343592,0.09868820205028665,-2.0879746964702617e-05,2.6210433951912024e-06,-0.0015929854300924598,0.0021601645112467255,-0.0002783691730892541,0.09901786963928401,6.647703056970202,-0.00023658659447446532,0.10244135199162582,0.0,0.7073602094084034
1.703,0.0016068704412607706,-0.0026819310190112165,0.0007898271292483576,0.004431910046286462,-0.0008518758652131609,0.00041777180880258995,83.12922034103698,84.28724255521448,6.017843795781689,10.034984672497224,-0.0002110874150574045,0.0967445332900181,-1.645633525954699e-05,1.0537691381467191e-05,-0.002633189529573896,0.00560868929655805,-0.0002064712156492438,0.08012522557002236,6.072763010331976,-0.00018409338841639033,0.10498641211615004,1.0,0.5645624409402563
1.7035,0.001601491209580538,-0.002746231680783054,0.0007569770172149665,0.004440902302364361,-0.0009114112992016476,0.00040843228751645647,86.96938064645303,87.37380731784828,5.482316902722582,10.149378644159986,-0.00016334981126080037,0.09907805879777933,-1.9564967257052195e-05,1.3308790772362591e-05,-0.0025997830461393714,0.00555682852609061,-0.0002064712156492438,0.08012522557002236,5.412901188203841,-0.00013047605323138564,0.1072346703700093,0.0,0.7058416837216004
1.704,0.0015961151617839126,-0.0025810965122186743,0.000723506608028518,0.004229950228710094,-0.0009718386805924111,0.00034773615819343347,91.10387002173411,92.23395668143145,4.60996516771059,10.029213729662397,-0.0001121013906849387,0.10153402264477003,-2.548967105986074e-05,1.0708511944282383e-05,-0.004444707338310375,0.003166961118099763,-0.00011063464163587748,0.10743589706942286,4.670486518506532,-7.590320768079557e-05,0.10914569110118016,1.0,0.5636827469118053
1.7045000000000001,0.0015906583080455001,-0.0026401989699836514,0.0006894462012561017,0.004233202051931747,-0.0010161099674410635,0.0003346761141517265,94.6768800963866,95.03007762934554,3.893208931031308,8.705795430417137,-6.217115146221405e-05,0.10326411599117709,-2.936100222830358e-05,1.2247165659859833e-05,-0.004295001255240741,0.0031213309670720954,-0.00011063464163587748,0.10743589706942286,3.8273600983422327,-2.0562983574050613e-05,0.11068044821348992,0.0,0.7038965470058897
1.705,0.0015850558531483186,-0.002358154431693583,0.0006548238465108129,0.003905658995368063,-0.0010589991274234894,0.0002454979637480604,98.42154516980985,99.24061517919905,3.161904353573378,8.453711495439629,-1.6607612211307012e-05,0.10244327412754128,-4.975537564353479e-05,2.1847792073065322e-06,-0.007082622860367739,0.002265155439260886,-1.896050274625738e-05,0.1007574497430424,3.1412346460150773,3.533254263953433e-05,0.11179105242716991,1.0,0.5622245194317497
1.7055,0.001579239268615366,-0.0024120189882932876,0.0006196703770850655,0.00390305161510306,-0.0011000763308268852,0.0002302604414554456,102.31184608914529,104.01121873559657,1.9456586064755284,6.027212438986555,3.356232508761048e-05,0.10336672092522795,-5.478675598650877e-05,3.262829208056965e-06,-0.006993459909772001,0.0021985544502837228,-1.896050274625738e-05,0.1007574497430424,2.0741391526112913,9.16119102821762e-05,0.11255873528528366,0.0,0.7009601843323352
1.706,0.0015731368470071035,-0.0026060883429021527,0.0005840194141816084,0.0040353821591500635,-0.0011389554693133446,0.00024803337374260684,106.31823966723768,107.98611217823282,0.44772689002951227,1.0272124389865551,9.123402734251837e-05,0.10340141476201865,-3.940235373618939e-05,1.7373173315257712e-05,-0.005313240990652203,0.00408063247090762,9.780792320995596e-05,0.09720487081102025,0.5676270701146661,0.00014800955439396547,0.11279528822357847,1.0,0.5604240764070263
1.7065000000000001,0.0015666743526320263,-0.002657276929089002,0.0005479073292294979,0.004029199339346794,-0.0011752957576952171,0.00023357461887061503,110.40699176260479,110.43222590532352,-0.5357586808039744,-2.429008442005621,0.00014169011211794002,0.10330647319555832,-4.311015918834077e-05,1.9351443769292307e-05,-0.0049684990182620944,0.004009349149394766,9.780792320995596e-05,0.09720487081102025,-0.6828494358906699,0.0002041517150755731,0.11228432136321517,0.0,0.6978358118460816
1.707,0.0015597757861757324,-0.0033544085404506024,0.0005113731568613392,0.004664543600901018,-0.0012088027591062082,0.0003604670936954665,114.54891084276883,114.7713144982436,-2.1931423024330288,-7.429008442005621,0.0002593033262643287,0.10917042342146642,1.3590367611964805e-05,1.4017940811389756e-05,0.0012346044205252746,0.0032225497754199374,0.0003091074656749943,0.113348886367747,-2.1892188510541266,0.0002597308994637536,0.11115836877636107,1.0,0.5586484519497715
1.7075,0.0015523640340003861,-0.0034052064529961497,0.0004744584912046878,0.004656783020563374,-0.0012392282185040553,0.00034946255308729464,118.71293537520727,117.46007175953247,-3.4592369926373165,-12.429008442005621,0.0003124764917030895,0.10816345515613295,1.366383091628274e-05,1.556486716615365e-05,0.0020834182298369447,0.0032132200521175647,0.0003091074656749943,0.113348886367747,-3.6869283199211194,0.0003143775279529604,0.10929325697841356,0.0,0.6949488999495982
1.708,0.0015443615717978167,-0.0034794297575854553,0.0004372073410660129,0.004672488463243906,-0.0012663693094840682,0.000343785997812844,122.86940362412945,123.2408565203529,-5.240463464946187,-17.42900844200562,0.0003604748971127771,0.10715239843780558,1.6338107146113696e-05,2.3589623243517024e-05,0.0032452006173528114,0.0027905726939872477,0.0003560347997864179,0.11003833811407948,-5.17117089061545,0.00036772641321018045,0.10669777051444002,1.0,0.5570618356892142
1.7085000000000001,0.0015356911370712995,-0.0035264492959226424,0.0003996659573368138,0.004660234242454497,-0.0012900671341942245,0.00033312784348748115,126.99004502067902,127.43380363430535,-6.276696566156611,-19.6665240989933,0.00041249935042516223,0.10493851767572977,1.8005682435724163e-05,2.4924264335697693e-05,0.00433346623552297,0.002777986789703906,0.0003560347997864179,0.11003833811407948,-6.176996635305902,0.00041941793232513577,0.10338303822991071,0.0,0.6924415782629753
1.709,0.0015262763713005316,-0.003305425929072437,0.0003618826340636498,0.004365807343321026,-0.00131020458801794,0.00027318816009966714,131.05369728348194,131.0049673719093,-7.039095306547263,-21.42299985821286,0.00045776574525733567,0.09733362089920262,2.2590697342458113e-05,3.403917923078374e-05,0.0038052772840764457,0.006064246025924862,0.00045795192183594407,0.08114501954101067,-7.085171730357202,0.0004692142271456613,0.09959258964105104,1.0,0.5556963655568634
1.7095,0.0015160422833973507,-0.003346832031799441,0.0003239075151418389,0.004347637458012791,-0.0013267033489431652,0.0002615036835249424,135.0414139935573,135.07419745377453,-7.692361221025682,-21.570691251304744,0.0005047699869976147,0.09428515423155215,2.488682318502953e-05,3.702016467470838e-05,0.004951912583668151,0.006044961035380554,0.00045795192183594407,0.08114501954101067,-7.705438340957746,0.0005169033284872936,0.09537820268326454,0.0,0.6902954256676378
1.71,0.0015049156635579867,-0.0033377420367170416,0.0002857923878626336,0.0042798870089727405,-0.001339520458542376,0.00023841943434183937,138.93869513199346,138.78957553479978,-7.926898516220389,-19.39680062027601,0.0005435799542103564,0.09288042149572838,1.0808521624143888e-05,2.9575135590192137e-05,0.005520623496681726,0.0035266813791754847,0.0005362473393621105,0.10278541405131138,-7.9190198568333185,0.0005623465681764046,0.09088647937822214,1.0,0.5545189204033592
1.7105000000000001,0.001492825390047278,-0.003375754252737883,0.0002475904789256001,0.004257643502120826,-0.0013486444660608852,0.00022731552723764597,142.73680771507537,142.75942834642134,-8.41425323635192,-18.660567134665794,0.0005882759404740429,0.0897139978654855,1.4068129076676154e-05,3.1300045034846785e-05,0.006903732069338066,0.0035123107154703993,0.0005362473393621105,0.10278541405131138,-8.35441895965535,0.0006055078564322136,0.08632257651161783,0.0,0.6884280762615358
1.711,0.001479702595660532,-0.0025956886464600605,0.0002093562662768117,0.0033360027859678926,-0.001354091178858525,7.213675752577766e-05,146.4247510537434,147.46449884704708,-8.995750197992201,-18.39472182344777,0.000663317023199501,0.0800914979374643,2.938847355761029e-05,1.2367426233993886e-05,0.0028188583478457527,0.004303599297723441,0.0006956406712247992,0.06129381778650934,-8.846750687010918,0.0006462959758758845,0.08157623888734199,1.0,0.5534775410935426
1.7115,0.0014654809029469272,-0.002624328887950845,0.00017114526334550666,0.0033052575553327228,-0.0013558995642025163,5.740079107346242e-05,149.99115203047006,149.51326828211631,-8.906672213749786,-16.198732625889175,0.0007015656899979903,0.0761578186409356,3.14538076665978e-05,1.4494216323902273e-05,0.003828271106556355,0.004290698024441061,0.0006956406712247992,0.06129381778650934,-8.99357436467102,0.0006846060986552947,0.0766202455588203,0.0,0.6867526841667713
1.712,0.001450096678151566,-0.0015399344837945168,0.00013301378560062667,0.0020357077567776157,-0.0013541277267347133,-0.00015723304908602138,153.42913848421725,154.29063912900284,-8.975049357129151,-12.817279854244774,0.0007184000476794099,0.06627433151898608,1.0242097317699975e-05,1.2262511235284641e-05,-0.0032030401655734897,0.0021513541988401903,0.0007075514630951198,0.06267305307729236,-8.920759700109587,0.0007204204615969946,0.07162872588339976,1.0,0.5525271597347041
1.7125000000000001,0.0014334891776160103,-0.0015585433996490184,9.501873225685893e-05,0.001996376733110301,-0.0013488487587030452,-0.00017653858925528788,156.73460697384812,156.75237767061165,-8.888840257931117,-10.268273598781144,0.0007497152275509288,0.061924358417857664,9.2665102687632e-06,1.3327686456580452e-05,-0.0026705363871012064,0.0021169894785441033,0.0007075514630951198,0.06267305307729236,-8.965778870929626,0.000753776403738746,0.06671188428350297,0.0,0.6852062797085247
1.713,0.0014156006319566289,-0.0020087376674811155,5.721737673757274e-05,0.0024500525792889583,-0.0013401466284006767,-0.00011767373728333052,159.90185175308727,159.92506121151686,-9.012747356677284,-7.864383028492131,0.0007990354614629946,0.061591942262206156,1.5169875574253281e-05,8.160945725331546e-07,0.0010049454175619019,0.0012235566004125563,0.00081207876909017,0.067755293132897,-9.012139865826482,0.0007846816804612744,0.06181055344505682,1.0,0.551639857713997
1.7135,0.0013963763805579454,-0.0020300452991002657,1.966713800044431e-05,0.0024118403235848353,-0.0013281123727772533,-0.00013269623149810505,162.92488752212887,162.57514081240487,-9.008269483777712,-5.5699154797476425,0.0008280113327107134,0.05772078797280074,1.62986939568226e-05,1.4311005569345446e-06,0.002010941584251795,0.0012142713105530263,0.00081207876909017,0.067755293132897,-9.05288629501274,0.0008131437393108253,0.05692411769910197,0.0,0.6837573079271986
1.714,0.0013757650213975328,-0.0028541462321207967,-1.7574658729667986e-05,0.0033357760460022146,-0.0013128405508553236,-7.58014102581725e-06,165.79741969708655,164.63277435093943,-9.012112688844136,-3.171602314613619,0.0008342425376107442,0.06134820661494063,-9.71838613438047e-06,-4.789474497459076e-06,0.008415366475854141,-0.0008774202654059735,0.0008102593612460448,0.0830026866953623,-9.051471905157976,0.0008391714492476656,0.052055419873680515,1.0,0.5508056158932818
1.7145000000000001,0.0013537185762601764,-0.0028819529279485406,-5.445103174561194e-05,0.0033014232983480055,-0.0012944259882461564,-1.5991431542090504e-05,168.51320241331962,167.69945670043938,-9.22620766346595,-1.6866360721315292,0.0008631238528058605,0.05833053391775848,-4.871932804509946e-06,-5.211567877823109e-06,0.010271997625987114,-0.0008329993220078918,0.0008102593612460448,0.0830026866953623,-9.176739609544116,0.0008627842177325474,0.047225536969763476,0.0,0.6824017135246487
1.715,0.0013301926614531323,-0.00194424052915038,-9.090559995976402e-05,0.002096367299387022,-0.0012729608237714671,-0.00019681859885121582,171.06384718568762,170.37972218597568,-9.329471373088458,-0.5799368774137066,0.0008884694095543223,0.04875014069612674,-8.16724885025589e-06,-1.2666948579843367e-05,0.005247301815438407,-0.0011318546963135718,0.0008927900098850412,0.03727210533861643,-9.337052939185126,0.0008839697098247348,0.042370984184374766,1.0,0.5500283799089172
1.7155,0.0013051467192986882,-0.0019610142521769144,-0.0001268828644262355,0.0020534231517450085,-0.0012485319874729367,-0.00020948051085457715,173.43991163749808,172.69575780394365,-9.56666315784691,-0.036266899800085906,0.0009111029487746434,0.045221777715337905,-4.8069652832866735e-06,-1.320299185958512e-05,0.0066717931496128036,-0.0010755598185046523,0.0008927900098850412,0.03727210533861643,-9.561342353261992,0.0009027069221983449,0.03747442474722045,0.0,0.6811543497183661
1.716,0.0012785442813417836,-0.0008698482890887758,-0.0001623285067306119,0.0006309080411813427,-0.0012212190817870343,-0.0004235048550035364,175.63050338161412,174.92370640437753,-9.76011599936689,0.0,0.0009012002427176685,0.03492797552988972,-2.1596033011283107e-05,-3.8372884805909616e-06,-8.728686807912486e-05,-0.002511132297937428,0.0008815771665317983,0.029991201377414005,-9.837991638262833,0.0009189589872483606,0.03250413010003142,1.0,0.5493206606436118
1.7165000000000001,0.0012503532722989207,-0.0008749736533032204,-0.00019718970794126115,0.0005796664472995665,-0.001191092711152594,-0.0004542047204447694,177.62341479601952,177.3249471841269,-10.09111060119645,0.0,0.0009169963500857827,0.03074997007038057,-2.072869996403806e-05,-5.0488961735481816e-06,0.0008076077513498522,-0.0025080290632067703,0.0008815771665317983,0.029991201377414005,-10.086012717703687,0.0009326761538762725,0.027434333255823947,0.0,0.6832782396502635
1.717,0.0012205463501153196,-0.0014667163383963455,-0.0002314154875559064,0.0012876160777679489,-0.0011582132817012946,-0.0003711294346038774,179.40614963819056,178.83397992192553,-10.35979770886565,0.0,0.0009292474442248403,0.03176126740192403,-1.9055597289071826e-05,-4.486946837920294e-06,0.006022441096737989,-0.0034589447057475175,0.0009232747388819391,0.04411247313334538,-10.297524728880427,0.0009438160946759919,0.022279881599438528,1.0,0.5533228609682881
1.7175,0.001189101254880232,-0.0014784585424371713,-0.0002649570534390282,0.001241178370411281,-0.0011226302525179882,-0.0003938720941550754,180.96605912201176,179.7723870556615,-10.453600243846218,0.0,0.0009435546298134608,0.027982456666456296,-1.4948077466011124e-05,-6.156883895782738e-06,0.007515300564685037,-0.0034076986863766485,0.0009232747388819391,0.04411247313334538,-10.470730032548767,0.0009523458233836892,0.01705945741539461,0.0,0.6939026847756371
1.718,0.0011560011621847997,-0.0013694869662789874,-0.0002977681605949862,0.0010378272805242335,-0.0010843818601822372,-0.0004415030376086277,182.29042587444258,181.68007878000552,-10.670916725354752,0.0,0.000954548460435366,0.021926938184533295,-1.4958584627667215e-05,-1.1264964287159988e-05,0.008224819643636385,-0.001909603756528537,0.000955591394062752,0.014355781177210158,-10.603832680967258,0.0009582420807758734,0.011792514784368376,1.0,0.5607077325842889
1.7185000000000001,0.0011212350378289842,-0.0013795447870224773,-0.00032980547688220426,0.0009903974932963982,-0.0010434953381057344,-0.0004649764852204824,183.36657239521685,182.30201882765988,-10.711816237244921,0.0,0.0009640520006625283,0.018146302757036534,-9.582940580100897e-06,-1.2143223302916179e-05,0.00980389788543851,-0.0018431305439187964,0.000955591394062752,0.014355781177210158,-10.695056417142522,0.000961491717939713,0.006499274327679223,0.0,0.7076280304999379
1.719,0.0010847979901538881,-0.0013908586056921054,-0.0003610289533769286,0.0009433422244450022,-0.0009999876478690444,-0.00048730344353175214,184.18199418299372,183.9727044828359,-10.909103789687373,0.0,0.0009713387286655391,0.013265040587018648,-3.4559334032821564e-07,-9.592249542193101e-06,0.011549273336001642,-0.000515058203094586,0.0009720597542726105,0.008313350172066289,-10.742666636563358,0.0009620920724636741,0.0012007090479224207,1.0,0.5686646533071706
1.7195,0.0010466916156509055,-0.001400505873869987,-0.0003914021966704316,0.0008959633221490376,-0.0009538667348118785,-0.0005097698384072212,184.72451739708066,183.7910878048334,-10.81767190942914,0.0,0.0009766421008484101,0.009586809156057006,6.835699904345592e-06,-9.755068812487667e-06,0.013235085296292247,-0.0004332045239589244,0.0009720597542726105,0.008313350172066289,-10.744996257300384,0.000960051332131577,-0.004081480664194165,0.0,0.7207603988217292
1.72,0.0010069243328879546,-0.0013862947662260348,-0.0004208928399351623,0.0008134574213459777,-0.0009051333144483877,-0.0005364111828784253,184.98248059651291,183.90245546604103,-10.763281217286037,0.0,0.0009680475695205384,0.005223442265519206,2.0218496541074928e-05,7.559806777602e-06,0.014873860329178885,0.00032551331463670334,0.0009586140073281316,0.004310459902626591,-10.70047539039529,0.0009553888797570655,-0.009324904749022974,1.0,0.5755345334621325
1.7205000000000001,0.0009655116992049505,-0.0013951288808269865,-0.0004494729091282934,0.000765940842362788,-0.0008537831897742268,-0.0005580162676979697,184.94493973430863,183.7786967871664,-10.683643025777068,0.0,0.0009694761595683985,0.001680451819650649,2.9176820915248437e-05,7.836273228466813e-06,0.016581422325002825,0.000394434754454831,0.0009586140073281316,0.004310459902626591,-10.607664642853326,0.0009481356118816169,-0.014506535750897345,0.0,0.7313400988363712
1.721,0.0009224767040761249,-0.0009237351168317593,-0.0004771191802213018,4.849771293852272e-05,-0.0007998100921349114,-0.0006947846427629017,184.60189518094978,182.86201561566747,-10.400577315832365,0.0,0.0009686438706359775,-0.0061353473997505965,3.336232799915068e-05,3.052680555470645e-06,0.014368436174837811,0.000901006195949741,0.000972111457233265,-0.014613361978348009,-10.465291819799447,0.0009383342231922975,-0.019602777378638667,1.0,0.5806752594131807
1.7215,0.0008778500325273225,-0.0009262730740543609,-0.0005038135228586933,-3.376366494843862e-06,-0.0007432090299752354,-0.0007215858268764616,183.94453910566358,180.98300262711743,-10.024200505820136,0.0,0.0009645520123067041,-0.009921279141656806,4.214891050073182e-05,3.6363459056934695e-06,0.01563629420683263,0.0009680223872261806,0.000972111457233265,-0.014613361978348009,-10.272291720195186,0.0009260394477116658,-0.024589550961263255,0.0,0.7388782768799008
1.722,0.0008316702915445663,0.00017556266399108367,-0.0005295432253659637,-0.0016084447732061585,-0.0006839801204539982,-0.001032577945028425,182.96552105580486,181.63775806134274,-9.9218865058078,0.0,0.0009033565297966471,-0.022509760712633973,8.612140638757169e-06,1.6573857931311367e-05,0.007008228285075805,7.558775278065401e-05,0.000865161407911682,-0.026836563986408036,-10.027848641807703,0.0009113182470892014,-0.029442401244929126,1.0,0.5841478389561113
1.7225000000000001,0.0007839841920296801,0.0001861308949559627,-0.0005543012955558299,-0.0016702350559885172,-0.0006221328685729926,-0.0010732426845594617,181.65922904392326,180.85099748239128,-9.764356110048714,-0.29399768540312826,0.0008912466662089162,-0.027014579740955585,1.3761017668920735e-05,1.6764287160619967e-05,0.0072103883066615415,8.834527044553151e-05,0.000865161407911682,-0.026836563986408036,-9.780440740220222,0.0008942499357006155,-0.034136622777171596,0.0,0.7438164486198054
1.723,0.0007348466785642384,0.0006643487956398857,-0.0005780867313335034,-0.002390137490973458,-0.0005576908471556566,-0.0012429405263946387,180.0214703857249,179.5809304304918,-9.531247400386116,-0.8673526744396522,0.0008247154172915316,-0.033927531693814066,-2.3187028929904296e-05,2.701153563408612e-05,0.0025966709610333307,-0.002147705035339673,0.000783355713933376,-0.02469909488621089,-9.52693642137379,0.000874913981855522,-0.038671907690187066,1.0,0.5863619070758584
1.7235,0.0006843210142635217,0.00067838985997182,-0.000600904762057495,-0.0024532484095966863,-0.000490696757467914,-0.0012883385242560249,178.04981222939347,178.53514982430693,-9.413292714844653,-1.6829719744173979,0.0008070730019695082,-0.038674971899715284,-2.0208375461216717e-05,2.6109402144575334e-05,0.0022081312062998907,-0.0021633014544285415,0.000783355713933376,-0.02469909488621089,-9.260781045416424,0.0008533907795753002,-0.043046404560443716,0.0,0.746974070959457
1.724,0.0006324788115592,0.0009199311544905874,-0.0006227670541036265,-0.0028656257584517416,-0.0004212178044848664,-0.0013965273353428794,175.74397582561747,177.19392555378155,-9.240154719831402,-2.6659447021111906,0.0008141322472067035,-0.04549203096457407,6.998216516305132e-06,2.262924152238494e-05,-0.0002912278441552889,-0.0020542116046147808,0.0008382396887613297,-0.052811535576796916,-8.969530196463225,0.0008297632722127834,-0.047255014725033566,1.0,0.5878041214869769
1.7245000000000001,0.0005793999985670671,0.0009354710832329128,-0.0006436918730847771,-0.0029291109184354466,-0.00034935130472810334,-0.0014436122395179087,173.1063109808938,172.75786764059612,-8.50160696013177,-3.183144189425586,0.0007908874136338825,-0.050579120554124786,8.559855339881927e-06,2.179248157425771e-05,-0.0013561592746648456,-0.0020635034095903984,0.0008382396887613297,-0.052811535576796916,-8.548244651298878,0.0008041200398682582,-0.05128646468905034,0.0,0.7491618279708663
1.725,0.0005251727089025024,0.0002604910491539623,-0.000663704193779464,-0.0019442422154353038,-0.00027523042449005254,-0.001279497401017869,170.14342789124427,169.89106177562562,-8.217519182738195,-3.835525020807715,0.0007831391770051152,-0.045467739683249596,2.8185002061498557e-06,-3.7391830701840657e-06,0.00408490564036363,-0.005524446955340706,0.0007890481977931386,-0.02311517447750792,-8.099249453858866,0.0007765814937287813,-0.05507709227895393,1.0,0.5888833075846578
1.7255,0.0004698930544978883,0.0002622779054256388,-0.0006828357333211238,-0.001991360921451346,-0.00019902984372540493,-0.0013123521813612773,166.8652289083406,165.41602627342638,-7.337985683111076,-3.4579901161297477,0.0007600856351697055,-0.04967715992516803,6.518310669261212e-06,-6.293215404340946e-06,0.0034700024835740417,-0.005467606856613658,0.0007890481977931386,-0.02311517447750792,-7.430217659231694,0.0007472741090961034,-0.05861476926535573,0.0,0.7509871655620876
1.726,0.0004136648056901488,0.0002938898561380117,-0.0007011249155595845,-0.0020812084158928308,-0.00012097129817289976,-0.0013540061287390288,163.28761163025302,162.77139832626912,-6.553185056717585,-2.130046132783648,0.0007081388383255747,-0.05695636332879361,4.141912464769961e-06,1.2381539179981562e-05,0.0024649228103025417,-0.002370001971538105,0.0006890332129351744,-0.06598592021000606,-6.558858251063295,0.0007163784650407863,-0.06179128811063426,1.0,0.5898700087318879
1.7265000000000001,0.00035659891242764425,0.00029408060597451834,-0.0007186167266561311,-0.0021252165421495398,-4.1328666893934113e-05,-0.0013842600370785878,159.4325179239813,158.10246837948156,-5.359727892914654,-0.01545031470472269,0.0006795147183545566,-0.06068273691635103,6.810987103643206e-06,1.1420777223286702e-05,0.0014734060188253337,-0.0023517701979960844,0.0006890332129351744,-0.06598592021000606,-5.51777280778744,0.0006841245084742001,-0.06450791313317245,0.0,0.7528014172025407
1.727,0.00029881286671339937,0.0005737988174266735,-0.000735362454888944,-0.00260696606523599,3.95675772670686e-05,-0.0015101921931470732,155.32775893036222,155.78717130452696,-4.018906683383022,4.802688555840739,0.0006307033728207745,-0.06971955188039414,-7.640507635734339e-07,1.9315698244334423e-05,-0.002840653950098415,0.00019612463926033845,0.0006206653900635766,-0.08282684542429322,-3.993486390818422,0.0006507831218286824,-0.06668277329103539,1.0,0.5908951800449229
1.7275,0.00024042991219608718,0.0005764654931739723,-0.0007514193110433759,-0.0026527858053379356,0.00012132673422505262,-0.0015421992698224979,151.0111190906148,152.16561520009157,-2.6746962031222625,8.929719214421745,0.000595860764326847,-0.07283056489228551,-1.2333326240132462e-06,1.9650160370508556e-05,-0.004595419721890322,0.00015741615576791523,0.0006206653900635766,-0.08282684542429322,-2.5620510093169595,0.0006167442573213688,-0.06807772901462729,0.0,0.754728337711309
1.728,0.0001815780024378483,0.0006900898358171703,-0.00076684986563941,-0.0028881085661027713,0.00020349563836329814,-0.0016127593423731546,146.52326520304356,148.98031341164346,-1.450404517881924,12.548342292834969,0.0006004780108385595,-0.07825620493251122,1.728149104750985e-05,-8.242640247029703e-07,-0.007680676995800578,0.0018315248266664906,0.0006369471241823425,-0.09346475160586776,-1.1989503600211326,0.0005823722557663467,-0.06874400311004414,1.0,0.5919794416100077
1.7285,0.00012238868450490577,0.0006927676930312652,-0.0007817213955066463,-0.002933132261035882,0.00024008609785005426,-0.0016330429225725415,144.18167257756903,145.1755699789341,0.05778414160769872,17.548342292834967,0.0005615139680390708,-0.08063774770631574,1.3835069801608848e-05,3.3321431183955404e-07,-0.010142631269401771,0.0017748300028235877,0.0006369471241823425,-0.09346475160586776,0.025169403444513943,0.0005480121125493015,-0.06872028643409038,0.0,0.756015513299372
