Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
1.4385000000000001,-0.0002340555075923561,-0.002990216356660841,-0.00024748086605074225,0.006568691555257602,-0.0007476847168992957,0.0010841485685536096,73.77095830740475,72.6802177326862,6.019409936178958,0.0,-0.0006873870588288004,0.11313304579652661,-2.7742629619504082e-05,2.6005103877219942e-05,0.0029780124085817886,-0.0037713840057800214,-0.0007885890957994763,0.10318866755692402,5.94867650773865,-0.0006336393253320762,0.1063836493821648,0.0,0.6853418440239307
1.439,-0.00021520225589395257,-0.001630834773792159,-0.00022884256409877655,0.007512671326465585,-0.0008290933666486508,0.00080563238633779,78.43747677797387,79.05031487325716,5.072240631298184,0.0,-0.0006123410118211968,0.10614215900845121,-2.4187928887333646e-05,8.966663602357074e-06,-0.005185931545089929,-0.0024222785524006876,-0.0005896164470359919,0.08003079254613199,5.127435308167521,-0.000579186419331506,0.10890581200114045,1.0,0.5518078022930235
1.4395,-0.00019583039867436574,-0.0015734553342708377,-0.00020968429514139756,0.007613000588154462,-0.0009111453695453809,0.0007610424551475202,83.2905344119552,83.8957727042191,4.220100921141715,0.0,-0.0005564933643190238,0.10872660707221636,-2.5067838814403606e-05,7.739683243019658e-06,-0.004716788467097242,-0.002442241399502552,-0.0005896164470359919,0.08003079254613199,4.2821899848042575,-0.0005236858422616005,0.11100115413981106,0.0,0.6841973006150368
1.44,-0.00017601958181651854,-0.002039740041037476,-0.00019008496714967174,0.007370277974696745,-0.0009933054390721188,0.0008131690788525543,88.29228150709835,87.84601431235333,3.4861792399406046,0.0,-0.0005205490875041915,0.1132019810200371,-1.3240360562223824e-05,3.995292708851574e-05,-0.000154936995642313,-0.0006968331993823709,-0.0005399930202783855,0.1170300792078708,3.419414489874749,-0.00046735579985345205,0.11266008481629705,1.0,0.5511449287525485
1.4405000000000001,-0.00015585172002977304,-0.0019837388099980076,-0.00017012566320364215,0.007460919041208745,-0.0010311032711081843,0.0007637512706717945,91.20757918428451,90.81931178035515,2.953596839712767,0.0,-0.0004614238844984703,0.11532935002887998,-1.1393992137007374e-05,3.961224817416634e-05,0.000722909861207266,-0.0007301288353619671,-0.0005399930202783855,0.1170300792078708,2.9117427509257303,-0.00041041764418729666,0.11387631133231076,0.0,0.6825897810897249
1.441,-0.00013537922908950174,-0.0015385523461701766,-0.00014985901442995074,0.007799018867864754,-0.001065503041978865,0.0006457203537530653,94.07716896582718,93.69466557366898,2.504107852811962,0.0,-0.0003723631614466341,0.11340265415290704,-4.842182883617991e-06,1.4518284329039519e-05,-0.0010763760194471908,0.00035086973428570707,-0.00034495425668358906,0.09903623755821742,2.4160535790977096,-0.0003530026942339766,0.11482989990663993,1.0,0.5497785194032321
1.4415,-0.00011465458618319803,-0.0014767994720476126,-0.00012933763264597344,0.007885596935980604,-0.0010962216144326515,0.0005937733821612554,96.87933205156001,97.56855070481217,1.8354064158878671,0.0,-0.0003132729343656777,0.1146913446935913,-3.307786609183525e-06,1.472663397770869e-05,-0.0004957405070662169,0.0003412757097249475,-0.00034495425668358906,0.09903623755821742,1.9358450032677244,-0.0002952385137787854,0.11552836091038246,0.0,0.679730466087158
1.442,-9.372992457954774e-05,-0.0018492991964307844,-0.00010861371655360917,0.007686139712539497,-0.0011230446696563936,0.0006208658948094073,99.59577853851152,100.52411716829653,1.2697685071392741,0.0,-0.000226598130942612,0.11893527489818652,3.0838030443092754e-05,2.0188105826555666e-05,0.0034282266493438143,0.0004738681904300967,-0.00020709592126197715,0.12109123549905473,1.4740149177417765,-0.00023724805555914899,0.1159809164392728,1.0,0.5479185690281436
1.4425000000000001,-7.265666576409016e-05,-0.0017884524478365585,-8.773869541230469e-05,0.007763201845626829,-0.0011458249596169921,0.0005705289524125663,102.2116357135765,102.05965742887115,0.997446712457642,0.0,-0.00016490357075090817,0.11982046867703153,3.472942578197939e-05,2.0484036002765577e-05,0.004103767460713437,0.00048148884173604325,-0.00020709592126197715,0.12109123549905473,1.0328681857171509,-0.00017914896053012193,0.11619819005805414,0.0,0.6764686296250293
1.443,-5.148519136735134e-05,-0.001230122082936166,-6.676291212016315e-05,0.008157676553547993,-0.0011644797268673653,0.00043935367993583747,104.71538752004778,105.86356427803537,0.3723873047981388,0.0,-9.626357598541195e-05,0.1191751406533346,3.467875680122283e-05,9.889323173053652e-06,0.0012723979466159469,-0.001710840873636846,-9.011378598294814e-05,0.1208634428845884,0.6141317963637013,-0.00012105300961358102,0.11619190183308181,1.0,0.5459737766758328
1.4435,-3.0264556519851673e-05,-0.0011633274403860536,-4.5735346977361145e-05,0.008230509474576429,-0.0011789874198377512,0.0003871730873671049,107.09877144454262,106.67152716482039,0.23599064897325,0.0,-3.4630861007314476e-05,0.11918069879101277,3.755420299666047e-05,9.119340718342488e-06,0.0015231427476287106,-0.0016829833874867734,-9.011378598294814e-05,0.1208634428845884,0.21897696759889188,-6.306572328563235e-05,0.11597457265589728,0.0,0.6733002891255595
1.444,-9.042245629805425e-06,-0.000562526020352777,-2.470338280902514e-05,0.008644656599800274,-0.0011893838256427436,0.0002499441686237441,109.35663886137593,109.8031322863139,-0.2274718441563726,0.0,3.8496874602651375e-05,0.11555539278687904,2.191840135824753e-05,-2.1864575888275617e-05,-0.0019447107770515226,-0.0019408622804095582,5.1256021856823384e-05,0.10725922205760764,-0.1519528688841678,-5.286102643871826e-06,0.115559241283521,1.0,0.5441593805341172
1.4445000000000001,1.2136029004884913e-05,-0.0004905786055397238,-3.712611585340989e-06,0.008712552103565713,-0.0011957577347527924,0.00019654181611586358,111.4867845667141,111.9260309663578,-0.5699630420572909,0.0,9.81235537445722e-05,0.11478047517386808,2.320677108053255e-05,-2.27232868230754e-05,-0.0020927691402918072,-0.0019140473444878596,5.1256021856823384e-05,0.10725922205760764,-0.49850920383597747,5.2193495840964174e-05,0.11495919696967204,0.0,0.6704531490902285
1.445,3.322648586883126e-05,-0.00107953681613738,1.7193317806472138e-05,0.008348693917726685,-0.0011982462429474445,0.00024186927749401211,113.48975085740125,114.45777445977359,-1.0260779069798138,0.0,0.00014648184453202256,0.1167525588698018,2.7618076496785122e-05,-9.576407172957153e-06,0.0018359852231832306,-0.0007288436039864093,0.00013511969300149056,0.1217905160016349,-0.8210016399004045,0.00010928736086228023,0.11418773004263216,1.0,0.5425592830678299
1.4455,5.4187390781708426e-05,-0.0010124594994723583,3.797281141336716e-05,0.008404057704906024,-0.0011970297861851247,0.0001925715565095518,115.36861108015367,114.45417516623863,-1.0118714403167306,0.0,0.00020650035249584255,0.11584013419262418,3.078056724381008e-05,-9.80347323692991e-06,0.00188922715194971,-0.0006930047350297338,0.00013511969300149056,0.1217905160016349,-1.1201579867734264,0.00016591631201510259,0.11325790230564473,0.0,0.6679884727063319
1.446,7.497913235535208e-05,-0.00011403951349555727,5.85864028458945e-05,0.008993240689706543,-0.0011923269937482886,2.1895993265812067e-05,117.12873711450702,117.48308486446278,-1.4019005941780143,0.0,0.00024080057022317467,0.108897906093696,1.0324398031197552e-05,-8.468690827692957e-06,-0.0033200976477180243,-3.5665043050798e-05,0.0002252864144536963,0.0995637260030349,-1.3970820302269376,0.00022200748136428418,0.11218233869836322,1.0,0.541182373704304
1.4465000000000001,9.556425776177274e-05,-3.993741675255322e-05,7.899678817573525e-05,0.009044781513037363,-0.001184389434568831,-2.8981105716701532e-05,118.77755477434503,119.69663509953342,-1.7440098169715221,0.0,0.00029667652955909694,0.10719955557566255,1.0857900642871447e-05,-8.32462691938149e-06,-0.0038176827575502267,-4.419706809317102e-05,0.0002252864144536963,0.0995637260030349,-1.6532096568627486,0.00027749400199684397,0.11097304126511962,0.0,0.665881869452731
1.447,0.0001159074705590544,-0.00016366174460921576,9.916882488593179e-05,0.008963757158780497,-0.0011734963212792536,-5.2176535021237433e-05,120.3242906325371,120.5752450761658,-1.8587832767025554,0.0,0.0003422805375203501,0.10522689698046259,7.5223075961692795e-06,-2.443614863131035e-06,-0.00324100007509932,0.0011733290728496914,0.0003347360870312732,0.1037648872009146,-1.890263930631338,0.0003323146150610498,0.10964122612841161,1.0,0.5400028737840579
1.4475,0.000135975592625851,-9.165933519641481e-05,0.00011906949691820615,0.009004783047313846,-0.0011599492265030502,-0.00010008268696051246,121.77971330377935,121.86682429913948,-2.042164038522637,0.0,0.0003960978367127914,0.10322784278122314,8.012614327387087e-06,-1.6720153925882798e-06,-0.003811379051559576,0.0011579620307497155,0.0003347360870312732,0.1037648872009146,-2.11020963387524,0.00038641320699281606,0.10819718386353244,0.0,0.6640764601135207
1.448,0.00015573749252691588,-0.0010985551461420932,0.00013866784809190902,0.00834162161576094,-0.0011440668563888158,-1.4025816237706143e-06,123.155871772927,123.07347042455,-2.3458789009187835,0.0,0.00046124939775169004,0.10928003077322432,1.0415812801722142e-05,-1.1095296251570423e-05,0.0015467366096657276,-0.0010831307523955142,0.0004640049904032189,0.12856217369918818,-2.315207706705842,0.00043973828869839756,0.10665016341116308,1.0,0.5389852073698959
1.4485000000000001,0.00017516398287659214,-0.0010359220179340651,0.00015793488637472666,0.008366991857765283,-0.0011261799175643356,-4.271111679430439e-05,124.46583293850978,124.4335347161379,-2.5425057024164692,0.0,0.0005168612984706734,0.10738801690605612,1.3188112224292057e-05,-1.1430757824676483e-05,0.0013021702575052516,-0.001077567201936169,0.0004640049904032189,0.12856217369918818,-2.5075699452864537,0.000492242428421705,0.10500827944661471,0.0,0.6625130470580366
1.449,0.00019422768948899085,-0.0015593691407627854,0.00017684346167100843,0.008007134246532658,-0.0011066261056699865,-3.734609400052937e-06,125.72342016119846,125.19733378644756,-2.695693821333319,0.0,0.0005826365792185703,0.10883607288877417,2.8931984617584566e-05,-9.822944707198281e-06,0.004355486765605189,-0.0012021431790037536,0.0005887927409665032,0.11470612992091708,-2.6897142532663314,0.0005438816498937875,0.10327844294416522,1.0,0.538097132771209
1.4495,0.00021290289530682656,-0.0015010071810180197,0.0001953681199636947,0.008020489960208465,-0.0010857452365214814,-4.049767805161758e-05,126.94295427002987,126.31564789169734,-2.8493436799713856,0.0,0.0006377837002479613,0.10678368796091281,3.2969949393740045e-05,-1.0198943695976696e-05,0.004150441644546057,-0.0011669317874526456,0.0005887927409665032,0.11470612992091708,-2.8641206820111003,0.0005946148071582446,0.10146631452891411,0.0,0.66114423883668
1.45,0.00023116536228916568,-0.0011761835836552271,0.00021348493680391987,0.008202583904009233,-0.0010638745348270282,-0.00011645226080477127,128.1389981897584,128.55691812950886,-3.1843799845176006,0.0,0.0006446412195498877,0.10446219182468765,-8.392034290435153e-06,-8.630306635712593e-06,0.0018677395856203302,-0.0030181721463361086,0.0006056489850661891,0.11517117781659247,-3.0332884450973783,0.0006444029472046102,0.09957628009273121,1.0,0.5373151057181023
1.4505000000000001,0.0002489921346146205,-0.0011157329136299065,0.00023117133329133237,0.008208413799591625,-0.0010413440902922485,-0.00015166983674160623,129.326106113523,127.53442943527648,-2.975709302306237,0.0,0.0006973449186576009,0.10208251191575725,-5.761601390847563e-06,-9.897848813429758e-06,0.0014685546290260088,-0.0030025092259142244,0.0006056489850661891,0.11517117781659247,-3.19969405116705,0.0006932086712350187,0.09761144806081702,0.0,0.6599386730417474
1.451,0.00026636132672299404,-0.0004482233777516659,0.0002484058778300936,0.008605425549426157,-0.0010184724869218445,-0.0002673665432880941,130.5185779582577,131.45387668141998,-3.5418517506755163,0.0,0.0007350572113847409,0.09679624668811553,-3.313096488141514e-05,-2.71926712178473e-05,-0.0027000490286026094,-0.003922628090138072,0.0007261038498168918,0.09523942152892206,-3.3657506669539075,0.0007409955050483087,0.09557366762658007,1.0,0.5366250871866376
1.4515,0.00028325189987642705,-0.000382743474579197,0.00026516807708163684,0.008605712366588329,-0.0009955626083841826,-0.000302285311695372,131.73021970673486,131.45905568492216,-3.494527896606813,0.0,0.0007836544938847949,0.09382726975697149,-3.2971531078365875e-05,-2.8898736304699117e-05,-0.0035195784861793214,-0.0038832810228448247,0.0007261038498168918,0.09523942152892206,-3.533768799158468,0.0007877272886584617,0.09346356722030598,0.0,0.6588798863076302
1.452,0.00029964343107125827,-0.0008948042260993982,0.00028143815966593776,0.008224372514051403,-0.0009728976204439548,-0.00025844814735023655,132.97411015999313,131.80267826473974,-3.5367614775916687,0.0,0.0008676365440923089,0.09279068753755484,-4.115419611867561e-06,-3.8384368827327055e-05,-0.0009783984952959346,-0.002488473596075011,0.0008964534986525517,0.0884058453871179,-3.7059183698085008,0.0008333675948768496,0.09128061243677577,1.0,0.5360210650375015
1.4525000000000001,0.00031551587827367844,-0.0008345834005100128,0.000297196856287725,0.008212165446162462,-0.0009507371306762278,-0.00029799180483271984,134.26237459645438,134.90296173665917,-4.001807977570946,0.0,0.0009139373453463771,0.089616561535111,-3.3045025364467897e-06,-3.936266169898798e-05,-0.001862365255540642,-0.002455744176679049,0.0008964534986525517,0.0884058453871179,-3.8841922546068424,0.0008778791861838357,0.0890231826139726,0.0,0.6607552461283644
1.453,0.00033084934608457205,-0.0013434725274074095,0.00031242518008129814,0.007823009317433861,-0.0009293135259270112,-0.00025854183285649925,135.6059658578845,136.0139801602038,-4.118225025220653,0.0,0.0009748362741399002,0.0853939618725773,1.5717911110249582e-05,-3.7894844233413876e-05,0.000610097078585857,0.0019048004308103857,0.0009895655499760534,0.07146466589569281,-4.070371357228683,0.0009212235187962368,0.08668866522480183,1.0,0.5396365362072797
1.4535,0.0003456238560594655,-0.001288604483168556,0.0003271042110750852,0.007798366065265154,-0.0009088284892445992,-0.00029339581634214157,137.01445345542015,136.70123728545877,-4.178664717028725,0.0,0.001017121898122248,0.0820801151301401,1.7092558811577325e-05,-3.666903690842255e-05,-0.00027998959995230444,0.0019134624819303594,0.0009895655499760534,0.07146466589569281,-4.265991304167798,0.0009633603024022481,0.08427356721202277,0.0,0.6701992741361579
1.454,0.00035981912601515105,-0.0003823914968706254,0.0003412148887715899,0.008327568717968338,-0.0008894497002252574,-0.0004511146493543387,138.49582140845897,138.70135227568795,-4.376847649539839,0.0,0.001000429024490712,0.0739966497763258,-4.1478574080187425e-06,-3.297583168469548e-07,-0.006116932244406695,0.0016600603385388726,0.0009570545187742545,0.07477086691585902,-4.472310864026533,0.0010042471235818837,0.08177364235927137,1.0,0.5464604106116526
1.4545000000000001,0.000373414362741344,-0.0003198198732621532,0.00035473781691594823,0.008299110236222164,-0.0008713077258363112,-0.0004928029627241817,140.05627569186535,141.15657716482824,-4.718622669739411,0.0,0.0010366741198245262,0.06989290994436309,-6.3873107629877765e-06,7.77709866539827e-07,-0.007678277175586501,0.001612846624390716,0.0009570545187742545,0.07477086691585902,-4.690282221462005,0.0010438391404540537,0.07918403374434031,0.0,0.6827956266026568
1.455,0.0003863880725988701,-0.0008006370109344944,0.0003676530845821979,0.007909010826616639,-0.0008544931127299977,-0.0004543765527800914,141.700062368645,143.0636862829921,-5.004355217403608,0.0,0.0010759463839751819,0.06790293599993495,-8.480555891642234e-06,-2.3380842821130036e-06,-0.006396610552890619,0.002199883708489089,0.0010782302912983625,0.06991416310329117,-4.920523268611671,0.0010820888555847113,0.07649943026131466,1.0,0.5541046522578263
1.4555,0.00039871789451981644,-0.0007450048638888644,0.0003799401077351455,0.007867283743621339,-0.0008390536967574881,-0.0004906929917339902,143.42929772119138,144.42228373058964,-5.160088374440711,0.0,0.0011087771296825087,0.06360842175305426,-1.112912784274455e-05,-9.602838792106838e-07,-0.007956929673196889,0.0021488846964113004,0.0010782302912983625,0.06991416310329117,-5.163292114873498,0.0011189459736460424,0.07371423612266244,0.0,0.6954233636548831
1.456,0.0004103804599235617,-0.001050054589288597,0.0003915774954213738,0.0075838441719096854,-0.0008249921507376386,-0.0004697161295145601,145.2438119588448,146.58969758729674,-5.486460240060142,0.0,0.0011548139271309321,0.0614429362472318,-4.249873329074537e-06,-4.706450734807976e-06,-0.00758361005127671,0.0017962058598039224,0.0011655066632236858,0.06424302652084998,-5.418464058438677,0.0011543573497251986,0.07082275215831244,1.0,0.5610753512653062
1.4565000000000001,0.00042135128401880797,-0.0009991462743600614,0.000402542944698963,0.0075304215832169745,-0.0008122637974148177,-0.0005017113599605925,147.14100836644482,147.56772715313136,-5.572881677927387,0.0,0.0011840228430828686,0.05680119259539717,-7.778021507551225e-06,-3.5338310582291052e-06,-0.009270611270952966,0.001747563747634078,0.0011655066632236858,0.06424302652084998,-5.685511308868065,0.0011882670335321907,0.06781936761398422,0.0,0.7062742139550271
1.457,0.00043160469286833674,-0.0015618278077447832,0.0004128131683249973,0.007067047275876996,-0.0008007747208245534,-0.0004348518877839465,149.11574006054198,149.26537130332443,-5.853582406450624,0.0,0.001199901210693889,0.05664138941668275,-1.8698075480712544e-05,2.017127864585908e-06,-0.007706333219024128,0.0003510383782867523,0.0011865495037104515,0.07005341572230846,-5.963485798031269,0.0012206164140391876,0.06469876101399363,1.0,0.566691105056603
1.4575,0.00044111379044252765,-0.0015191945283148283,0.00042236385907575566,0.006999861303817907,-0.0007903802158245561,-0.00045964501996317115,151.16020682867494,151.6986240862019,-6.1801380118349165,0.0,0.0012262967439924048,0.05185996505768813,-2.258778404480268e-05,2.4599402487270603e-06,-0.009285816355376356,0.0003103270804295354,0.0011865495037104515,0.07005341572230846,-6.251005465491683,0.0012513444682859345,0.06145610849349402,0.0,0.7147046812607734
1.458,0.00044985046967181653,-0.002556671872902218,0.00043116969436935544,0.0062131169564351805,-0.0007808836221715854,-0.0002980349958898434,153.26387483337083,153.62397262363797,-6.509360293111969,0.0,0.001273511662638343,0.05228427269011687,-1.0814613536060873e-05,-3.938158977775485e-06,-0.004325009412003242,0.0014780157192678936,0.0012882483235513366,0.05539259047500633,-6.5462444523768495,0.0012803881171966284,0.058087297821388,1.0,0.5708724048949054
1.4585000000000001,0.00045778547121929443,-0.00252723695672865,0.00043920438458733,0.0061293707119841855,-0.0007720355960390884,-0.00031080064461034673,155.41342225590756,156.2152647491841,-6.86416402146504,0.0,0.0012973014552479848,0.04762151146766443,-1.3324275939502039e-05,-2.943040926614869e-06,-0.005505611046441761,0.001462023614380568,0.0012882483235513366,0.05539259047500633,-6.846927683199663,0.001307682690260872,0.054589146128486775,0.0,0.7208787316763654
1.459,0.00046488849332475214,-0.0026397533570556523,0.0004464407681431616,0.00594853767490475,-0.0007635338780606709,-0.00029448313625060087,157.59271422390725,157.89786358369207,-7.07466431399671,0.0,0.0013308929560456048,0.04337179427320907,9.830566417206546e-06,1.2100110196119749e-05,-0.005655523600882437,0.0019323012532010105,0.0013404506150655323,0.04191591320097462,-7.150330356101404,0.0013331624998245183,0.050959619127292514,1.0,0.5738790790985172
1.4595,0.00047112835561324655,-0.002611007978674991,0.00045285095591561145,0.005856277108560312,-0.0007550236226107028,-0.0003034971469905429,159.78281059891958,159.7979529461201,-7.3063174782798805,0.0,0.00134979389670129,0.038239849000869706,6.3395764816247605e-06,1.330720428603313e-05,-0.007072046759399854,0.0018861536020908648,0.0013404506150655323,0.04191591320097462,-7.453282896512756,0.0013567615245056984,0.047198049362360425,0.0,0.7253595670767247
1.46,0.00047647321920784886,-0.003618202324287402,0.0004584065271468501,0.0050662953458015456,-0.0007460983578316081,-0.0001135711159344011,161.962010381541,162.27299500735327,-7.802601245724857,0.0,0.001341057573086626,0.043280432553020026,-5.544877215087692e-06,3.181174958743566e-05,-0.0019718239642694327,-0.0019469057503871227,0.0013108782324857068,0.07469115472627891,-7.752181955035584,0.0013784141998891494,0.04330535076690233,1.0,0.5760880151976258
1.4605000000000001,0.00048089086483169463,-0.0036041323241616185,0.0004630787782948855,0.0049570394154933,-0.0007363016496015768,-0.00010906866678864896,164.10593660767054,164.98131217631916,-8.173281721370124,0.0,0.0013594870357911291,0.03840860226174969,-7.509144592518946e-06,3.106013276878454e-05,-0.0028334544524509647,-0.0019578301876347296,0.0013108782324857068,0.07469115472627891,-8.04300804507192,0.0013980563131524323,0.03928422652656593,0.0,0.7287891888479372
1.461,0.00048434902982399345,-0.0037696661693113432,0.0004668390256227234,0.00472314584893902,-0.0007251295448975623,-6.626542864323492e-05,166.1876656444149,165.25095508144,-8.195336125509353,0.0,0.0013824549808774496,0.0369986887467572,-9.395033572655385e-06,2.377598218770825e-05,-0.002651810384485427,-0.004511132160480718,0.0013848133210173717,0.04860187544396201,-8.321350416825522,0.0014156259966378133,0.035139366970761914,1.0,0.5778504335734265
1.4615,0.00048681580412498864,-0.003757138034875077,0.00046965896150066963,0.004605349097467017,-0.0007120338705212683,-5.6566438291156e-05,168.1779047317334,168.13901995632253,-8.590723257214862,0.0,0.0013973399460330282,0.031817451956013584,-1.2005537700991362e-05,2.1719329869970437e-05,-0.003565064419219867,-0.004504882442879891,0.0013848133210173717,0.04860187544396201,-8.5824397491909,0.00143106481360399,0.030877633932353557,0.0,0.7317007359496117
1.462,0.00048826008430453716,-0.003927320939799427,0.0004715110634925088,0.004359734837238214,-0.0006964264615789763,-5.670978460693753e-06,170.04522143913064,170.04465686107966,-8.803750513241985,0.0,0.0014227473978595338,0.02550206634714714,-1.9943750130596224e-05,1.627779486890863e-06,-0.0031236163495433414,-0.0021174549506284748,0.0014350096132860696,0.015327587543560294,-8.821189207022195,0.001444318927477021,0.026508227746062006,1.0,0.5794235069246194
1.4625000000000001,0.00048865208361879,-0.003916757025841731,0.0004723690542923918,0.004233367664497265,-0.000677684390092939,9.669486209645968e-06,171.75632839873734,170.87408921304078,-8.85346040189267,0.0,0.0014315208658708133,0.02017629859775935,-2.3078024824936565e-05,7.414531832576697e-07,-0.003988544419687795,-0.002122010213473826,0.0014350096132860696,0.015327587543560294,-9.032244355692553,0.0014553403438790076,0.02204283280397332,0.0,0.7344439851878145
1.463,0.0004879638948827871,-0.003999744947959773,0.00047220840948096325,0.004040640016474214,-0.0006551562573237141,4.8786964879976715e-05,173.27642622019343,173.90508833393824,-9.255328647603765,0.0,0.001465287513409417,0.013924375495388363,-1.5660807673246937e-05,-1.6860108521792e-05,-0.0040196104377812555,-0.00044824856944111757,0.0014892641392267394,0.003876602314260515,-9.210042345096003,0.001464088212560872,0.017495737363728503,1.0,0.5809542556775142
1.4635,0.000486170101650054,-0.003989067848867538,0.00047100690888314805,0.003907287493511145,-0.0006281696034614293,6.878936708343823e-05,174.5696068729216,174.85685210643263,-9.322173238858582,0.0,0.001467970126573159,0.008413121064671797,-1.9501643194760123e-05,-1.6941595645420736e-05,-0.0049377856105854295,-0.000466983552004651,0.0014892641392267394,0.003876602314260515,-9.348880668851079,0.0014705301741224982,0.012883923123252572,0.0,0.7371849641389243
1.464,0.00048324843180334935,-0.0038015280974468798,0.0004687452260458283,0.0038937547645175063,-0.0005960394749827761,4.845478031939869e-05,175.59931902332323,175.56009361881559,-9.308933714585745,0.0,0.001492836474482774,0.0005465483278162854,2.989093247821148e-07,-1.7893831061337694e-05,-0.007096577676173332,0.0005839939443227152,0.0015157070277925966,-0.009374315519621961,-9.442995669268322,0.0014746437340966542,0.008227119948312335,1.0,0.5824939553440767
1.4645000000000001,0.0004791804461972405,-0.0037854500437483956,0.0004654075490245353,0.003756959945165843,-0.0005396822191883743,6.892062115785989e-05,175.4090981407142,175.1985865938535,-9.150060589874949,0.0,0.0014886118168450288,-0.005364009452990062,-5.297573547169258e-06,-1.749174575560588e-05,-0.008355288609975184,0.00055654192289048,0.0015157070277925966,-0.009374315519621961,-9.333351178640603,0.0014764176446365922,0.003547821079875602,0.0,0.7392364764850137
1.465,0.00047396702724757816,-0.0036237267225387513,0.00046099596912336995,0.0037170781132950226,-0.00048076734696220826,5.5488516232088565e-05,175.0821188703482,176.25206683278898,-9.230891669157549,0.0,0.0014898914631648972,-0.011050994519500711,-9.854972187378335e-06,-2.3854838726088296e-05,-0.010830285057456174,-0.0008313865587653256,0.0014965390935602618,-0.008662460173833096,-9.202175320621235,0.0014758915966261873,-0.0010520960208098631,1.0,0.5831039642052827
1.4655,0.00046761083911022784,-0.0036038603594175235,0.0004555141511296238,0.0035760473090793244,-0.0004198370844632308,7.76327286561299e-05,174.64486928587814,175.66465373043292,-9.036546170394706,0.0,0.001479910620160717,-0.016821624072904134,-1.739469571372982e-05,-2.4194940843408124e-05,-0.012121760559042849,-0.0008625796764356857,0.0014965390935602618,-0.008662460173833096,-9.054053771142236,0.0014731103750310387,-0.005562443190296973,0.0,0.7395613181709859
1.466,0.00046011589503557103,-0.005129239384058882,0.00044896693106288914,0.0023709241513995864,-0.0003574173800730035,0.00048029755333422845,174.1226219389626,172.91862846159384,-8.751827599727225,0.0,0.0014565056224606948,-0.0064070376282418275,1.6990304096732453e-06,1.3316087659259265e-05,-0.0004349426666809056,-0.004003295679954654,0.0014332972068104666,0.030625464366132088,-8.89333041726078,0.001468122679710281,-0.009975390641515577,1.0,0.583078052451673
1.4665000000000001,0.00045148714190390387,-0.00513540539485401,0.00044135993259638705,0.0022081531554772084,-0.000294012472260298,0.0005226055752191019,173.5390897265716,173.15127417414715,-8.723213887085072,0.0,0.0014489762878656968,-0.010438270576952435,-6.486484608076587e-07,1.1355077076214025e-05,-0.00015632708735252576,-0.004003389125525281,0.0014332972068104666,0.030625464366132088,-8.724052211200586,0.0014609800134027183,-0.01428533261512519,0.0,0.739299167669856
1.467,0.00044173006899286653,-0.005291362156130966,0.0004326992084221169,0.001939895768470929,-0.0002301002468661629,0.0006031450280993316,172.9161289126177,171.81677086922926,-8.42206195410594,0.0,0.001454238919748994,-0.015170773717534449,3.208335043941891e-06,7.050656133680925e-07,0.0017083344709251241,-0.0016096179801363651,0.0014675625890239975,-0.025339592169840906,-8.549922333301508,0.0014517356503184204,-0.01848872616859594,1.0,0.5829003149624008
1.4675,0.00043085034733247293,-0.005296686709584926,0.00042299091214463054,0.0017722377498990299,-0.0001661283353589102,0.0006495656096149984,172.27348766381397,171.77771062957726,-8.360089627734617,0.0,0.0014425301837534155,-0.018479776925701,1.9928355519512812e-06,-9.365158962177733e-08,0.0024928751820683156,-0.001611255305386819,0.0014675625890239975,-0.025339592169840906,-8.374261318992708,0.0014404436966118424,-0.02258390741315613,0.0,0.738999634848344
1.468,0.00041885350530002953,-0.0040957560417715574,0.000412241005601915,0.002426833011432846,-0.00010251089940324453,0.000417665574723499,171.6285980228715,172.42946992392243,-8.224419798535251,0.0,0.0013822027892067365,-0.03304103578983985,-1.922353967965878e-05,2.5731923069400133e-05,-0.005991252825824356,0.0004788936519215421,0.0013534760664571442,-0.05051630822905044,-8.199975735329172,0.0014271582519557954,-0.026570889312093948,1.0,0.5827634058515466
1.4685000000000001,0.0004057446454079772,-0.004078103606541758,0.0004004550058367754,0.002267492227696486,-3.9626043494055095e-05,0.0004537607715422652,170.996408939893,171.0859236635264,-7.940240331749231,0.0,0.0013618201804092296,-0.03662372901896472,-2.416837428749282e-05,2.594412479733451e-05,-0.005776640617822726,0.0003959434776649902,0.0013534760664571442,-0.05051630822905044,-8.029533946044058,0.0014119326794940568,-0.030451144923477006,0.0,0.7388196359194364
1.469,0.0003915282065519339,-0.0035854104777289994,0.0003876377752868257,0.0024302224099730365,2.2186203861457928e-05,0.00039176044670283494,170.38925780128992,171.61054370080225,-7.890899395641872,0.0,0.0013544044389161077,-0.04481852037177588,-6.2091109705106204e-06,3.42054397485137e-05,-0.00845445268634084,0.002136687967585236,0.0013707858438449577,-0.05939404987039649,-7.864948477974426,0.001394818989635132,-0.03422737971784981,1.0,0.5826916738765177
