Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
0.7285,0.00030985449637312845,-0.0017430104145192721,0.0003313246401590097,0.0060600829043477135,-0.001688036173857601,-0.0009220219854660473,142.46588578551413,142.54405133037505,-7.110731508041567,-11.002996085300097,0.0006266230537313763,0.09017081943977259,-2.9922251957185465e-06,-2.5576157420797047e-05,-0.004980964161402701,-0.005973794836974138,0.0005732013713948658,0.0692328341011287,-7.080554501112559,0.0006040391215062978,0.08917798876420116,0.0,0.678833423744295
0.729,0.0003187612890975801,-0.0013460741233847335,0.00034076156156380704,0.0064819127666982295,-0.001663717783817098,-0.0010626640790390588,146.09573171532975,145.48457544480092,-7.238736963136081,-9.714948931996645,0.0006599567775871666,0.08127304317604958,5.977952322873013e-06,-7.386136892499418e-06,-0.009570987763528715,-0.0057368972085856205,0.0006546407752935302,0.0733455301092598,-7.404141475094192,0.0006465926883717941,0.08510713373099267,1.0,0.5476698674877243
0.7295,0.000327155018980825,-0.0012982346043083374,0.00034964235824208373,0.0065120000968339874,-0.001635765169990443,-0.0010843725031219854,149.6414470019195,150.30014183341433,-7.482213523836804,-6.799550663317011,0.0007002586114751432,0.07681547268453481,3.038236940970879e-06,-1.017566908795586e-05,-0.009847990997278748,-0.00575942953296883,0.0006546407752935302,0.0733455301092598,-7.440221372165396,0.0006870447054462165,0.08090403414884474,0.0,0.6766236935734979
0.73,0.00033501559480781105,-0.0013454714594057584,0.0003579464454455486,0.006433533999019358,-0.0016046353178363034,-0.0010722226965790525,153.11334000231835,154.7990678399987,-7.697881282510172,-4.139199776147843,0.0007285349022512081,0.0713245449455428,-7.687931740644311e-06,-1.0821437556462617e-05,-0.008730273047283497,-0.0033414360144796698,0.0007218257063396423,0.06492427802855369,-7.50665703328842,0.0007254013964353898,0.07671338197834662,1.0,0.5463691207489222
0.7305,0.00034232308325942297,-0.00129795725664074,0.0003656534482152256,0.006455301379600614,-0.0015707827107865682,-0.0010870658162713508,156.5207466697753,156.37609468994393,-7.608003058176945,-2.436320715168737,0.0007636683471031299,0.06713416008412507,-1.0383831200759845e-05,-1.2390723529768164e-05,-0.008752626545801265,-0.0033666699524626783,0.0007218257063396423,0.06492427802855369,-7.72182414757571,0.0007616614547741216,0.07252011667746365,0.0,0.6744791326054604
0.731,0.0003490574646746742,-0.0010952411219576157,0.0003727429340384823,0.00664387546088807,-0.0015346516994979634,-0.0011497243376454515,159.8702417408758,160.6886123073694,-8.058472706983114,-1.391466833137688,0.0008092798049795648,0.061412723325948534,-1.1446913866199158e-05,-2.4940235948671844e-05,-0.010851316418232837,-0.004013983498240697,0.0008209908787046714,0.05811858460802739,-8.035673339311849,0.000795786482897092,0.06825005624594067,1.0,0.5451062576378021
0.7315,0.00035519842671788654,-0.0010458259235887862,0.00037919418659418435,0.0066605851162363705,-0.0014966692463960261,-0.0011603570704865676,163.16597465048173,162.67243451815324,-8.172953943874827,-0.5436078825555093,0.0008392544969574872,0.05687400543027013,-1.5284879181016873e-05,-2.682567403932103e-05,-0.010992252513024017,-0.004011819539112087,0.0008209908787046714,0.05811858460802739,-8.371243427631887,0.000827713702099183,0.06385443840418206,0.0,0.6724113643304923
0.732,0.0003607251975818853,-0.0016402946920937697,0.00038498602239881406,0.0059653915821367524,-0.001457238048656876,-0.0009535938405591147,166.41036096589738,167.7495332665206,-9.018496130391771,-0.20802589377031105,0.0008951070448647166,0.06010200494881402,3.039031116815801e-05,-7.341414000205479e-06,-0.0019022140521511854,-0.002680983806625327,0.0009114326041939656,0.06880250954401446,-8.78131507170885,0.000857375319696353,0.05932323519433988,1.0,0.5438927662380092
0.7325,0.00036561641692069917,-0.0015959697486625023,0.000390096648561209,0.005966984062875508,-0.0014167300331252761,-0.000983113342021085,169.60317039918107,169.9936690142496,-9.291498755178594,-0.017559959313857093,0.0009242128699629113,0.05589889498314041,3.098584198632054e-05,-8.541675021000716e-06,-0.0013755287755743972,-0.0026543572402406663,0.0009114326041939656,0.06880250954401446,-9.204047777802538,0.0008846853529555901,0.05462006651847414,0.0,0.6734953055874338
0.733,0.00036985005436386494,-0.001862841545902552,0.0003945035719862104,0.005627462465219092,-0.0013754802961608859,-0.0009053742356024996,172.74206914659322,172.21900594800078,-9.626963329510899,0.014369409388913179,0.0009523928118934362,0.05404760588550553,3.838977290092211e-05,-4.4478575984311024e-06,0.003410417124592266,-0.0008975318839273393,0.0009513284276173929,0.05480144350085948,-9.641199042320993,0.000909555181394083,0.04973965687698592,1.0,0.5471725170930404
0.7335,0.0003734033736857137,-0.0018205435655518857,0.0003981835580295428,0.005618332173561971,-0.0013337814982944038,-0.0009257741803600483,175.82238888216622,176.7441912820169,-10.314353664744102,0.0,0.000978245987212745,0.04985411348493646,4.161409120852279e-05,-4.738783048320109e-06,0.004322952424428254,-0.0008552979368703093,0.0009513284276173929,0.05480144350085948,-10.073179682100493,0.0009318931129559021,0.0446758631236379,0.0,0.6826718213293689
0.734,0.0003762529459651539,-0.0023633224364715444,0.0004011126420554671,0.004980210993568712,-0.001291878764416921,-0.0007397872191645051,178.83718633489636,176.97913980973567,-10.429679161557116,0.0,0.0009835128319656977,0.05441573106492509,4.902907702521278e-05,1.7125534110377365e-05,0.012859412315839862,-0.0021239665591646965,0.0009602021484166242,0.07718958324789132,-10.488779840022758,0.0009516092890508623,0.03943235218992053,1.0,0.553775632926995
0.7345,0.00037837471213837616,-0.0023253943316773203,0.00040326619424590094,0.004956813413027069,-0.0012499651313033675,-0.0007450984950025474,181.7772235648702,179.9766368595033,-10.866976466861313,0.0,0.0010093124113153755,0.05063731955854138,5.6931895195121536e-05,1.623795115395712e-05,0.014548374580410039,-0.002070588531433982,0.0009602021484166242,0.07718958324789132,-10.889006360717303,0.0009686184672742109,0.03401835644669736,0.0,0.6949861490175662
0.735,0.00037974409527655764,-0.0012683304510920897,0.00040461903789265196,0.006008666252461061,-0.001208177592395378,-0.0011231755667481063,184.63082308547166,184.84171175596774,-11.38251395595955,0.0,0.0010160767411414712,0.03290799701206914,2.6834580156916778e-05,-6.402426728759036e-06,0.002466004273874188,-0.001999458775026023,0.0010143612983033782,0.00959920760783321,-11.272055139878248,0.0009828397342557954,0.02844253396316893,1.0,0.5610868304198368
0.7355,0.00038033616327314283,-0.0012202003240173948,0.000405145621723533,0.005993226143283312,-0.001166593800285445,-0.0011459354545505702,187.3837883375505,187.35995362865512,-11.712856356335038,0.0,0.0010308736369422833,0.027522447274443567,2.9464189338938775e-05,-7.212524974773039e-06,0.0028173475708964876,-0.001990722957995168,0.0010143612983033782,0.00959920760783321,-11.635716253287711,0.0009941969226285713,0.02271437674555191,0.0,0.7070151177370165
0.736,0.0003801258415023877,-0.000783130928101131,0.00040482024559925585,0.006380623238400521,-0.001125229489115036,-0.0013158746565065447,190.01936222237143,190.73491470635457,-12.082693596166301,0.0,0.0010185614510104962,0.01598277038481547,1.4133526709468732e-05,-1.8087973599962605e-06,-0.002244596667091703,-0.00138295842698752,0.0010037253428777661,0.007615104328718959,-11.977370357528992,0.0010026191269410312,0.016844408624919652,1.0,0.5675236491222596
0.7365,0.0003790881741306158,-0.000731634198916,0.0004036173379615007,0.006363441512962403,-0.0010840366820066404,-0.00134277817456489,192.51822667887205,191.28228375330448,-12.036034708574116,0.19916843151714023,0.0010246383982363539,0.009691507859395466,1.4299983990141734e-05,-2.2970953631853984e-06,-0.0025438054454454406,-0.001390929420849851,0.0010037253428777661,0.007615104328718959,-12.260797207795884,0.0010080413188830269,0.010844383883991057,0.0,0.716876266897827
0.737,0.00037719863189814213,-0.0008157238430540666,0.000401511782479083,0.006202831988108626,-0.0010429027510364323,-0.0013132414352802057,194.85896128451577,194.01705047554125,-12.312143344373181,0.9046234997522155,0.0010460609418683976,0.005930633397510692,2.2759930156651426e-05,-1.288765254768667e-05,-0.0010430236854227226,-0.0022295765208679404,0.0010588704758574244,0.010144789617468935,-12.431735329739391,0.0010104133591640595,0.004744080562065475,1.0,0.57242346643442
0.7375,0.00037443345988030807,-0.0007662040783396314,0.00039847928684815317,0.0061760132694249365,-0.001001650375964642,-0.0013329519583690776,197.01876843281664,197.46985072775485,-12.549573281917523,2.2819991742924537,0.0010468504201562175,-0.0005790792918224999,2.334915813242344e-05,-1.3787792561256277e-05,-0.0013687636968571643,-0.0021894638080784063,0.0010588704758574244,0.010144789617468935,-12.459724245555636,0.0010097134694625376,-0.001399779403043741,0.0,0.7240103799274007
0.738,0.0003707700559383265,-0.000905274579006265,0.00039449678379979166,0.005958215126842028,-0.0009600384309852202,-0.001273963477071546,198.97394328987326,198.5049226951615,-12.28812023943449,4.580066723078707,0.0010272445561747424,-0.0036049366446383787,1.5155694587129722e-05,-6.1331824896834975e-06,0.0007646191889817619,-0.0031460248955969285,0.0010098484119510404,0.007576289982835374,-12.300545233754754,0.0010059556790979291,-0.0075155807292170695,1.0,0.575778306154736
0.7385,0.00036618737218186077,-0.000858645584187071,0.00038954285603727453,0.005920563296050589,-0.0009177638362474478,-0.0012846370942584452,200.7005596554636,199.79942942459175,-11.895700830389867,7.603421363865265,0.0010230072115848504,-0.009854842322408679,1.6323377999144138e-05,-7.483163830231044e-06,0.0005549811031668045,-0.0031001952593323434,0.0010098484119510404,0.007576289982835374,-11.984334755044737,0.0009992006697554753,-0.013510018684907824,0.0,0.7287279982018858
0.739,0.0003606663295441709,-0.0011306708573290878,0.00038359817453469363,0.005563753395708613,-0.0008744643904989556,-0.0011542096626464828,202.17427095701228,200.72169124525576,-11.45617906850844,11.097564314780302,0.0010332407257174858,-0.010523710355396362,2.6375039532443593e-05,-1.731771510773169e-05,0.005044316041989891,-0.0037373709589431144,0.0010430100979594028,-0.002152576939090111,-11.550749096995235,0.0009895479710773105,-0.019305397356329364,1.0,0.5779261167706851
0.7395,0.0003541902428430344,-0.0010882350891819907,0.0003766459471454277,0.005513304408042067,-0.0008297226442973712,-0.0011524776514387416,203.3700396515811,202.79144721479193,-11.007365210990102,15.304297410304924,0.0010252957938746907,-0.016070058655663515,2.921018848157344e-05,-1.8959785670733285e-05,0.005113811006208252,-0.0036604330479816935,0.0010430100979594028,-0.002152576939090111,-10.956275350241066,0.0009771258197223839,-0.02484430270985346,0.0,0.731730181128645
0.74,0.0003467452543764114,-0.000710828155237721,0.00036867237515638237,0.0057889645271131975,-0.0007830708765656375,-0.0013028456201555998,204.26295668090097,202.89744087222084,-10.022146191794524,20.304297410304926,0.0009773056372420874,-0.026166352131074745,4.560888829412493e-06,-1.0642881132600654e-05,-0.0004708664792832662,-0.004352419232828095,0.0009506546490459362,-0.02686983395220166,-10.184634180149816,0.0009621018672800741,-0.03004790488461957,1.0,0.5793049574060947
0.7405,0.00033832076474850283,-0.0006654932982111112,0.0003596671057864088,0.005737122568634478,-0.0007339971634782988,-0.0013028982668668396,204.8287703208323,205.0656181300131,-9.458183940500849,25.304297410304926,0.0009613125052813764,-0.03166027077548109,4.0303295274663495e-06,-1.2595155205368879e-05,-0.001142860518092599,-0.004312283205677407,0.0009506546490459362,-0.02686983395220166,-9.36544224791809,0.0009446870205485412,-0.0348296934630659,0.0,0.7337576805496346
0.741,0.00032890985207159574,-0.0008412591889370097,0.0003496236711914765,0.005475307795943832,-0.0006819525303663512,-0.001195254408674779,205.04264063918563,204.41819895879507,-8.468001060140079,30.304297410304926,0.0009226364482924374,-0.03453517019376476,-9.19190301025571e-06,-6.725564489285211e-06,0.0016338088422019684,-0.0029994884342999023,0.0009044820689945752,-0.0311186723591823,-8.494918821290698,0.0009251027868134079,-0.03916846747026663,1.0,0.5803049768780254
0.7415,0.0003185096865082226,-0.000800156786572644,0.00033853992084942623,0.005411307198531887,-0.0006263592915445776,-0.001183634125495016,204.8796159675523,205.12827157010156,-7.679286986163673,35.304297410304926,0.0009022656665539153,-0.03892614749463238,-9.328123968486155e-06,-8.011640040245435e-06,0.0011428491858158224,-0.0029722759820553085,0.0009044820689945752,-0.0311186723591823,-7.569294072512361,0.000903582150482156,-0.043041272662503516,0.0,0.7354011036493583
0.742,0.0003071219325324426,-0.0012733699528559095,0.000326418439187139,0.004858192380955129,-0.0005666205687112379,-0.0009066979873699128,204.31516334182731,203.80255177865592,-7.840369655667821,33.34120732562938,0.0009188164597541511,-0.035661371525802746,3.2641405931956236e-05,-5.804611078576321e-06,0.009849989903880023,-0.0009120540473922748,0.0009451626381378006,-0.03404398755551777,-7.745412289888235,0.0008803704427436186,-0.04642341547707505,1.0,0.5812033608093237
0.7425,0.00029475313107090546,-0.0012397209816445963,0.00031326694013931685,0.004776886028612784,-0.000502130959504491,-0.0008760092058796318,203.31124400890064,201.32529739340163,-7.092920019589358,35.004389296072176,0.0008977367881373957,-0.03907025865895285,3.6235660668012724e-05,-6.065073949266229e-06,0.009939651612763868,-0.0008588681752866928,0.0009451626381378006,-0.03404398755551777,-7.24280777278189,0.0008554360535201168,-0.0498687784470034,0.0,0.7370354882405193
0.743,0.0002814151848838861,-0.0008033073554508813,0.00029909876507215605,0.0050657255469989965,-0.00043228951575693557,-0.0010580790657223624,201.83921611789577,202.9943850331726,-6.343554361822683,40.004389296072176,0.0008349803695224774,-0.05062266425287934,4.494681276589872e-06,-1.5686081974476312e-06,0.002364611574856207,-5.067111561849261e-05,0.000809522225975095,-0.060727319546407935,-6.110609810049323,0.0008289170800484399,-0.053037946943354036,1.0,0.5821533926014516
0.7435,0.00026712574022937064,-0.0007648434159463714,0.0002839332711783673,0.004986515505344098,-0.0003565133177836209,-0.0010312877836546853,199.8798927213656,199.81435741536114,-5.4783439025341645,41.662613135522896,0.0008063364992255175,-0.054106947045093536,3.808088129501067e-06,-1.4203164381414404e-06,0.0014792168281483609,-3.180690788785745e-05,0.000809522225975095,-0.060727319546407935,-5.463943300479165,0.000801108094657875,-0.055617970781129754,0.0,0.738829893043312
0.744,0.000251908460160078,-0.000815901850695386,0.00026779610572103246,0.004831798064806472,-0.00027425145611935115,-0.00095393114459232,197.41029079991193,198.27243852573054,-5.104707357436866,41.86494222006834,0.0007421113738372002,-0.05897989980854971,-2.9048440032600523e-05,1.020673098616124e-06,0.001968120376780527,0.003092804806413811,0.000716010896525837,-0.06508849787897843,-4.980562653311149,0.0007721804869684168,-0.05785521537891643,1.0,0.5832030577771041
0.7445,0.00023579330842784453,-0.0007804060721613014,0.000250719488232631,0.0047431497812448166,-0.00018021839124143704,-0.0009118078861080883,194.16931209215875,195.3296070710002,-4.953370907028003,39.541554411644405,0.0007092826024096487,-0.0618131243357333,-3.026860516086203e-05,2.71249622855608e-06,0.0011038868600770253,0.0030834448571105495,0.000716010896525837,-0.06508849787897843,-4.793860539875369,0.0007422637037990668,-0.05983356633869977,0.0,0.7400667405019626
0.745,0.00021881758786336858,-0.0008695824413497947,0.0002327434296362986,0.004543218939197734,-8.447020670128397e-05,-0.0007972455449792336,190.65986909749182,191.0326575092725,-5.000587302903335,34.92228165350078,0.0006998869624912247,-0.06218833952350272,-2.9261314704360976e-05,-1.7736148243881174e-05,0.002467510356608856,0.0029527001853865264,0.0007182766940787899,-0.06164301565623068,-4.946849735858468,0.0007114121289517044,-0.061703149694725054,1.0,0.5833771376113048
0.7455,0.00020102288984635196,-0.0008369789728656387,0.00021391241025962428,0.004445262998857415,1.2069671246325043e-05,-0.0007466637891799346,186.92461036391842,187.3362877713909,-4.929411586754866,31.36585399522025,0.0006655758115196352,-0.06500456385484571,-3.0164408274571816e-05,-1.6145476996490282e-05,0.0016156641268941993,0.0029854556737643483,0.0007182766940787899,-0.06164301565623068,-4.884002382791375,0.0006795947427977166,-0.06363477230797557,0.0,0.739638192752532
0.746,0.00018245467678566231,-0.0006865094834057841,0.0001942749400768211,0.004436203894915377,0.00010853028860167947,-0.0007525080882609857,183.00684727022985,183.8476919759992,-5.075082270282776,26.952125016559005,0.000660335129646251,-0.06550726958486922,-3.863226244824199e-07,-1.3886977104081052e-05,-0.0013506278348516775,-0.0013638935121109766,0.000682417691745316,-0.05445641657881031,-4.934360373914111,0.0006468344751666523,-0.06552053526212852,1.0,0.5829401787166553
0.7465,0.00016316181713249079,-0.000652495740662132,0.00017388306932291904,0.004335510797564925,0.00020409957651877707,-0.0007000884280111023,178.94609053075018,179.46114138572784,-4.879201654561197,23.400223625465237,0.0006245492393245923,-0.06885635711187343,-3.0610819828398995e-06,-1.4484679817192562e-05,-0.0027970724358551483,-0.001358382676807159,0.000682417691745316,-0.05445641657881031,-4.817033378773473,0.0006131256414902397,-0.06741766735282545,0.0,0.7386532472793674
0.747,0.0001431961177379226,-0.000623941770905878,0.00015279189540389,0.0042352550714316395,0.0002980292006099218,-0.000649987957450798,174.78128606903775,174.5565013486868,-4.242024077398127,21.894365410671025,0.000550569006783543,-0.0729808251471238,-3.788225960383787e-05,-9.946945317480601e-06,-0.0046837508392098895,-0.0009455665327648662,0.0005213375641708755,-0.0702704403192493,-4.3425362109450045,0.0005785043210699002,-0.06924264084067878,1.0,0.5823638883971032
0.7475,0.0001226118260870408,-0.0005911699180078849,0.0001310590381666518,0.004128464207379567,0.0003896382303898402,-0.0005927498500553634,170.55296466891008,171.3466864996484,-4.2900060978427375,18.086678919037176,0.0005112822991070524,-0.07601776161411934,-4.2177176792332794e-05,-1.0363982832952768e-05,-0.006169651571223237,-0.000969545964039315,0.0005213375641708755,-0.0702704403192493,-4.2452359046783315,0.0005430954930664325,-0.07081765600693542,0.0,0.7376560493166876
0.748,0.0001014650846213129,-0.000951156965722207,0.00010874406564843206,0.003701875333422996,0.00047831586728015366,-0.00032867276289217,166.2938882201454,165.8341323354423,-4.241884904349075,13.086678919037176,0.0004810985055004611,-0.07373119751190717,-3.069940441693627e-05,-4.868962455626083e-06,-0.0005065573046764988,0.000891548997908346,0.00048525627107411735,-0.07086881643852186,-4.342501468628311,0.0005069289474617713,-0.07233309120932233,1.0,0.5818457158484212
0.7485,7.981343265734192e-05,-0.0009247222752903508,8.590796791967338e-05,0.0035813404788278998,0.0005635226774567277,-0.0002584986979547532,162.03123121212028,162.0509554246926,-4.394044929815225,8.144880193276702,0.00044171259474297587,-0.07612479667683451,-3.266812132062826e-05,-4.395246890856285e-06,-0.0013372761777142427,0.000900563921073432,0.00048525627107411735,-0.07086881643852186,-4.428808839351087,0.0004699854691727478,-0.07388695657804684,0.0,0.7368226120030948
0.749,5.77153410333903e-05,-0.0007286416501402027,6.26126639485621e-05,0.003592719864948072,0.0006447906751220584,-0.00027204214268434834,157.78910423349785,157.82898845257967,-3.8574121517886675,6.808998981818721,0.00039523376334963566,-0.07938753962164853,-4.0718851431740405e-05,-3.704125434931597e-06,-0.005249691655117008,-0.0013361116860752514,0.00039067037809620585,-0.07436221479763042,-3.9169781741189804,0.0004322484893464445,-0.07547395965260678,1.0,0.5814240720319112
0.7495,3.522976045364489e-05,-0.0007000065670303174,3.89205223073893e-05,0.0034712035848240854,0.0007217225655618685,-0.00020232880840744422,153.59588890042747,154.61503212629148,-3.63487329733034,4.678704184378729,0.000353325419407701,-0.08183620225035945,-4.489441746987065e-05,-4.368973080704511e-06,-0.006414454455043248,-0.001373503303838528,0.00039067037809620585,-0.07436221479763042,-3.550112624056794,0.0003938508637968671,-0.07679525109915473,0.0,0.7361374434873607
0.75,1.2415614738123914e-05,-0.0007859027710668605,1.4893826113243493e-05,0.0032554385822023886,0.0007939906871018647,-7.112748511666224e-05,149.47495838412593,149.81535748177012,-3.2237371180760688,2.425875092621917,0.00034424174701818387,-0.08102138360214738,-3.05282762919825e-05,-1.9881758547719044e-05,-0.005438788685794858,-0.0023426031524871015,0.0003693544365753537,-0.07853550984666338,-3.2188909344970065,0.0003548882647624473,-0.07792519806883963,1.0,0.58106537926212
0.7505000000000001,-1.0668663248715479e-05,-0.0007588571398629107,-9.405717965897023e-06,0.0031275752709378204,0.0008613351358988617,3.6688567711829944e-06,145.44609354724767,145.0749598775472,-2.5831312423058255,1.3306624786293346,0.00030184299039974277,-0.08293804823546888,-3.467692647288705e-05,-2.1073200697369984e-05,-0.006417719437717337,-0.00236276837662343,0.0003693544365753537,-0.07853550984666338,-2.712932137628146,0.0003154467161752598,-0.07888309717437497,0.0,0.7355155540429297
0.751,-3.396556112236395e-05,-0.0008087347504977286,-3.3917434655060324e-05,0.0029354806465733104,0.0009235612812135193,0.00012087278068259965,141.52819261121596,142.2508757597366,-2.2847522984858806,0.4361439320548536,0.0002635096518206606,-0.08148379581057778,-1.8469732317507757e-05,-6.324142771807806e-06,-0.005861758721229779,-0.003960912528450606,0.000264462606241544,-0.07227022786290635,-2.19630975933331,0.0002756552413663605,-0.0795829496177986,1.0,0.5807185713814056
0.7515000000000001,-5.741890426224518e-05,-0.0007824401359379788,-5.8582121299259946e-05,0.002802660225991364,0.000980536917112091,0.00019920415879534528,137.7373184898891,138.55018583089654,-1.6982641720530487,0.12239096639693214,0.00022121946156282386,-0.08273604946031371,-2.2771867791420743e-05,-8.346724468100275e-06,-0.006674106954438491,-0.003959330454557237,0.000264462606241544,-0.07227022786290635,-1.608417227371785,0.00023564460488614434,-0.08002127296043246,0.0,0.7348722921290199
0.752,-8.097423578392471e-05,-0.0010880120250274267,-8.334244960382923e-05,0.0024175915033384987,0.0010321890149625264,0.00043167654620467684,134.08757510850288,133.5990049430354,-0.9545566431383108,-0.0019690390915147044,0.000183662011534462,-0.0790302004514254,-2.5123810406941745e-05,-1.322336786649385e-05,-0.002089902058647175,-0.003224003229690708,0.00018414635452608202,-0.074074848724003,-1.0174006629999137,0.00019556245407490987,-0.08016430162246893,1.0,0.5803431429849919
0.7525000000000001,-0.00010457916333836146,-0.0010653425889989227,-0.00010814333180082729,0.002275949262046376,0.00107850020117667,0.0005178380648560893,130.59038892230447,130.37667323068416,-0.41748147588791173,0.0,0.00014294568128360915,-0.0789465568436209,-2.7509222732410258e-05,-1.489871522714039e-05,-0.0021382509575281934,-0.0032042246859690215,0.00018414635452608202,-0.074074848724003,-0.43567080921741974,0.000155556188788879,-0.08001253057206173,0.0,0.7341543649494577
0.753,-0.00012818366067739244,-0.0012164853115645348,-0.0001329322387578343,0.001997437947713222,0.0011195049898148628,0.0006914728526502068,127.25450059144654,125.99722235514518,0.26418275707217614,0.0,0.00012701422995579562,-0.07602641174371168,5.874040006483672e-06,-5.370329245679248e-06,0.0012285753756349285,-0.0023176690511460124,0.00014526516648704843,-0.0771871255462565,0.11404030798168963,0.0001157698607036327,-0.07957265617049263,1.0,0.579919160390394
0.7535000000000001,-0.00015174031963020304,-0.0011946082608080145,-0.0001576594654069231,0.0018508956418382184,0.0011552858335288263,0.0007812618973265164,124.08583825388612,124.20622171830522,0.5459771457459953,0.0,8.814965860038239e-05,-0.07496188538157253,5.198037346960987e-06,-6.613111154754332e-06,0.0016146419553001515,-0.0022861738730585654,0.00014526516648704843,-0.0771871255462565,0.6313696175818694,7.633851009866707e-05,-0.07886270120993126,0.0,0.7333463226701847
0.754,-0.0001752045473511665,-0.0008237459118216065,-0.00018227833812569557,0.001964371891446584,0.0011859690423623032,0.0007107135271695223,121.08767885712294,121.79527042493353,1.043390064252072,0.0,2.766347311720711e-05,-0.08060036966144718,-1.352849241595313e-05,-3.8038385994248097e-06,-0.0034353664599975076,-0.0007357631284135822,1.5468792411976512e-05,-0.09326734615309498,1.1160692792589983,3.738812693373543e-05,-0.07790076632986326,1.0,0.5794468130991115
0.7545000000000001,-0.00019853470733021848,-0.0007967900428207307,-0.0002067453624266186,0.0018217278019620575,0.0012117206256159554,0.0007936559696830481,118.2608169086548,117.48123002245309,1.7413010736028032,0.0,-1.313855017945833e-05,-0.07926934296041195,-1.6449509055313586e-05,-4.275317360243427e-06,-0.0033056808288235012,-0.0007413087046587346,1.5468792411976512e-05,-0.09326734615309498,1.568305745387903,-9.6435848438817e-07,-0.07670497083624718,0.0,0.7324641817491875
0.755,-0.00022169220341499896,-0.0007217072412782171,-0.0002310203101265712,0.001711956841216989,0.0012327421026403537,0.0008571981295116376,115.603742362914,116.64564876524095,1.8676693525116992,0.0,-5.658986008802769e-05,-0.07842610502697069,-8.886555620598815e-06,9.092323799000755e-06,-0.003595160615048186,-0.00046229995615741735,-5.8769791667901474e-05,-0.07981320567108843,1.9886266384668225,-3.861098066842812e-05,-0.07529324436807992,1.0,0.5789411651013354
0.7555000000000001,-0.0002446415069087887,-0.0006931504158182701,-0.000255066246044343,0.0015686476125775423,0.0012492663197181447,0.0009383857529927789,113.11282562433078,113.64243571864984,2.3367979127678122,0.0,-9.595755988345339e-05,-0.07647869985675354,-1.1765688029066805e-05,8.739323018818398e-06,-0.0032911474617983924,-0.0004955839393249633,-5.8769791667901474e-05,-0.07981320567108843,2.3779267361518204,-7.545254883556819e-05,-0.07368313633428011,0.0,0.7315443033312096
0.756,-0.00026735012762605357,-0.000672818194280217,-0.0002788494951542838,0.001416124390993253,0.0012615533020343326,0.001026239326500425,110.7825080204782,111.02697337524584,2.70561365618958,0.0,-0.0001228820370794532,-0.07240994186450604,2.6603477706245725e-06,1.414401427964968e-05,-0.002531856407981002,-0.0020135580131947694,-0.0001153920897068402,-0.06699801070638087,2.7374133442975075,-0.00011139837057042808,-0.07189164346971981,1.0,0.5784257268531219
0.7565000000000001,-0.0002897885305975256,-0.0006431519068282272,-0.00030233955199741153,0.0012717462265322268,0.0012698861622070109,0.0010989117720863536,108.60549644373616,108.29613418521419,3.1194331471720234,0.0,-0.00015889791438012817,-0.06987309401945499,4.669252944992973e-07,1.2998941245944196e-05,-0.0019842143020718517,-0.002046175999127261,-0.0001153920897068402,-0.06699801070638087,3.0685712786105785,-0.00014636589842868328,-0.0699350557165104,0.0,0.7299167516131415
0.757,-0.0003119300009083245,-0.001105080852786778,-0.00032550893500486494,0.0007731682872846853,0.0012745670800433796,0.0013735037853018065,106.57296116982994,105.89338518643127,3.3655501793087192,0.0,-0.00022951024974323053,-0.060499646223246765,-1.4396721783566864e-05,3.483321926865287e-05,0.005822651246083672,-0.0015065230553246113,-0.00026497142793469486,-0.045013980349816,3.3731276220043553,-0.0001802803086910108,-0.06782882052465505,1.0,0.5769791408659699
0.7575000000000001,-0.00033375045991483924,-0.0010791514405532636,-0.0003483329892104495,0.0006216240081847946,0.0012759133621595994,0.0014496552703638413,104.67473613335716,102.53082030354149,3.861453903292716,0.0,-0.0002592312121289619,-0.056580667293571536,-1.222978332466145e-05,3.392740732248469e-05,0.00752753508869277,-0.0014792231993456563,-0.00026497142793469486,-0.045013980349816,3.6530163780401548,-0.00021307402148181578,-0.06558742558160996,0.0,0.7266253530958415
0.758,-0.0003552282368083343,-0.0006940873042159745,-0.0003707896416072898,0.0007245731030512733,0.0012742535849132133,0.0013856153242635461,102.899521170856,102.94615743050294,3.748586962533042,0.0,-0.0002828458930543828,-0.05392423862812497,9.236369365323332e-07,3.9083358549302626e-05,0.004392398531946375,-0.004907662759522147,-0.0002788489795144922,-0.04828973317923558,3.9103431014223333,-0.0002446861714416125,-0.0632242999195935,1.0,0.5749490912179548
0.7585000000000001,-0.00037634380016536996,-0.0006628062291765958,-0.00039285911412683305,0.0005778800430308265,0.0012699238197814774,0.001452485365131519,101.23508592889627,100.52188704551708,4.088406764256166,0.0,-0.00030894360555117,-0.05002896654165875,2.5836704802100303e-06,3.646523793533227e-05,0.005819567227771383,-0.0049031995394403435,-0.0002788489795144922,-0.04828973317923558,4.147349554681024,-0.00027506203809604776,-0.06075173330887047,0.0,0.7229267017302192
