Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
1.5130000000000001,0.0003906689956817667,-0.002349354795594093,0.00029653916743492103,-0.004393983619208039,-0.0010915163958744524,0.000620793365998442,175.31793864413112,175.70195790512165,-12.278846093500116,-1.1112069676346321,0.0021445329822485423,0.16516786411084647,2.013255486236305e-05,4.586281172320717e-06,0.006212717296050961,0.0008105956789518191,0.0021409753340286652,0.14420656550954605,-12.12439295575164,0.0021289867085585,0.15976574249374734,1.0,0.5611103824830296
1.5135,0.000449922934996806,-0.0022393067376312355,0.0003485695776905385,-0.004333026412104695,-0.0010961073437720731,0.0006030246269946326,181.30785442999178,180.85212463217945,-12.8852732275251,-0.15937496356524594,0.0022237299560869703,0.15944342976431974,2.3313148497211555e-05,4.840300268271125e-06,0.007747641014853646,0.0008450098495941605,0.0021409753340286652,0.14420656550954605,-12.845691731786722,0.0022052571078580298,0.15254079859906025,0.0,0.7078215215668423
1.514,0.000507058875633801,-0.0015503127248556329,0.00039885767158807884,-0.0038682252826175963,-0.0010916342009542148,0.0005084583977295991,186.91345621410903,186.0081730041456,-13.641045275734488,0.0,0.0022844486477102506,0.15472586866627683,-5.307932727671868e-06,-1.1994105741459609e-05,0.0064346361249787015,-0.003280498864432535,0.002270244845767384,0.16875222838200735,-13.629828596291171,0.0022777624746964627,0.14501073367686562,1.0,0.5689048392380114
1.5145,0.0005618767754823476,-0.0014333749544984489,0.00044723630731900526,-0.003801854194787718,-0.0010784164680074234,0.00048354337512432344,192.1298742783139,191.49349084542393,-14.453311988732377,0.0,0.0023582943693553522,0.14849053987873473,-1.8153784162879244e-06,-1.3774066664595076e-05,0.008125089488347233,-0.0032190375692229926,0.002270244845767384,0.16875222838200735,-14.369988211567915,0.002346335681107045,0.13714641282116452,0.0,0.7222372947697927
1.5150000000000001,0.0006141866342228776,0.001209219948048823,0.0004935471023312173,-0.0019492407516661825,-0.0010568608993460858,0.00012083299343727282,196.95620131923886,195.91697464764303,-14.90292097403205,0.0,0.002406075213922601,0.13115579162321664,-3.158861493817163e-05,-2.6842029020052676e-05,-0.0016153753289477393,-0.003798929484814746,0.0023965911909640866,0.11697160403247638,-15.039859425658056,0.00241082179984072,0.12897223746734962,1.0,0.5770013314239819
1.5155,0.0006638090972978689,0.0013625396317445385,0.0005376409053879901,-0.0018638398588804663,-0.0010274480223523253,7.19835626112625e-05,201.39521791823245,201.3299430815689,-15.764955668904648,-0.521404368832928,0.0024680714926151653,0.12343495124207635,-3.1880183877103295e-05,-2.8867079415832275e-05,-0.0008679963872288213,-0.003777353157872276,0.0023965911909640866,0.11697160403247638,-15.72742587829015,0.002471084597076436,0.12052559447143288,0.0,0.7355456289279261
1.516,0.0007105759223223861,0.0017870222811192842,0.0005793781529775132,-0.0015844650964010516,-0.0009907186615281296,-1.6667930977942017e-05,205.45169437864848,204.35627012156908,-16.363755333507033,-2.144170203590525,0.0024891151762462525,0.11283833247683202,-3.387669757903307e-05,3.992540855200197e-06,-0.001243623179155301,-0.0022823204478878457,0.0024608119326707182,0.1106328873461847,-16.53002426823297,0.002526984414680486,0.11179963520809946,1.0,0.5837396650563167
1.5165,0.0007543303524436708,0.0019393655335421798,0.0006186291475131552,-0.0014984488282530632,-0.0009472607218875084,-7.022044762279892e-05,209.1305929802383,210.10953525459394,-17.647340238177442,-4.916115710200805,0.0025419456638157353,0.1045167915805939,-3.3665443979709114e-05,2.742728761648116e-06,-0.0005195903219890746,-0.002297538149370301,0.0024608119326707182,0.1106328873461847,-17.45552161326825,0.0025783538365570925,0.10273884375321268,0.0,0.7458560276089572
1.5170000000000001,0.0007949274483025753,0.0012692240789427774,0.0006552743003661516,-0.0019939624830368576,-0.0008976964486498951,2.5287561616390956e-07,212.4364163278909,212.25101373797708,-18.67702632825229,-9.602909744273001,0.002617491662642815,0.09789435821240829,-8.957802319950036e-08,7.414616538512532e-06,0.004646284450692734,3.5967533154757786e-05,0.0026379473183666593,0.09190979716878638,-18.631288256467275,0.0026249958572045276,0.0932840412948703,1.0,0.5885784181597089
1.5175,0.0008322343989485427,0.0014030096279154351,0.0006892043565497814,-0.0019157119778988644,-0.0008426702719270482,-4.7952659075202e-05,215.37109458267156,215.39145636102046,-19.887323773553696,-14.602909744273001,0.002662891152448393,0.08903513951636963,3.5838018549722147e-06,7.3448335803274915e-06,0.005795352133875456,7.28665559474994e-05,0.0026379473183666593,0.09190979716878638,-19.788655678376088,0.002666652184173748,0.08331265393844167,0.0,0.7528778588448415
1.518,0.0008661308795943753,0.0022924062607428833,0.0007203206570478263,-0.0012880957225605122,-0.0007828374170390382,-0.00021673821916262686,217.93686437899498,217.6693557618666,-20.86916191166779,-19.602909744273,0.0027176806249421277,0.0750787706387639,5.712697423715081e-06,-8.897201528809882e-06,0.0030669539775592183,0.0008252669705043555,0.0027333639169456426,0.06344864273977467,-20.875995633766205,0.0027030707259896028,0.07283708363170904,1.0,0.5916949685321545
1.5185,0.0008965093702137143,0.002433980335795974,0.0007485353674232724,-0.0012049343919556857,-0.000718853144980076,-0.000273461369419111,220.13646864123348,220.60893624295036,-22.021923599385016,-24.602909744273,0.0027517520313971857,0.06479415284063182,9.188178717428857e-06,-8.54540838646299e-06,0.003760361459821296,0.0008616452265720435,0.0027333639169456426,0.06344864273977467,-21.894394166221943,0.002734018444293294,0.061895436607382566,0.0,0.7572476677509596
1.5190000000000001,0.000923275428916571,0.0025953332357647194,0.0007737716678037538,-0.001106362131488676,-0.0006513626761771521,-0.00033471126125192294,221.9727334931052,221.38650312656387,-22.884791762100686,-29.602909744273,0.0027922829400035573,0.058725724313666634,1.1453953141278225e-05,-2.1548031646479617e-05,0.0040030827410828945,-0.0041976197275727335,0.0027969846265003904,0.0776335216914219,-22.844938395785636,0.002759280955215799,0.05052502184501101,1.0,0.5935828101330436
1.5195,0.0009463479340694175,0.002729826409393262,0.0007959639158979432,-0.0010260179382796436,-0.0005809918809896307,-0.000392578778196082,223.44818479680143,223.19641533047826,-23.832840536426257,-34.602909744273,0.002818287506348916,0.047467921427904784,1.5950820400335484e-05,-2.3674553977991143e-05,0.004556693665935398,-0.004148874252389071,0.0027969846265003904,0.0776335216914219,-23.728652638857955,0.0027786621319705893,0.03876235350958031,0.0,0.7599109161054869
1.52,0.0009656593089356621,0.0024827960711062214,0.000815057794490267,-0.0012284884003794468,-0.0005083388075112635,-0.00038329826622663033,224.56470808921773,224.05645796605722,-24.651683520713327,-39.602909744273,0.0028264230096843104,0.03798505732400227,2.020170096514478e-05,-1.4237584021152476e-05,0.007219758831708372,-0.004122113037446407,0.002814309809190692,0.043532854945546505,-24.546442295821194,0.002791983724698013,0.026643185454847486,1.0,0.5947682383074386
1.5205,0.0009811557421659598,0.0026014328477394224,0.000831010454450857,-0.0011555486564035784,-0.0004339661060958822,-0.000437565632532366,225.32325502319276,224.28782601072743,-24.857041748273698,-41.783254943352915,0.002842189215025904,0.026164192611576723,2.6816598083257326e-05,-1.62876053804107e-05,0.007894663125464142,-0.004066955757667129,0.002814309809190692,0.043532854945546505,-24.829103490206695,0.0027990850115622357,0.014202573728445453,0.0,0.7617268847798099
1.5210000000000001,0.0009927974167767517,0.0024392703497614922,0.0008437906636929696,-0.0012969226922270173,-0.0003583944005384736,-0.00043973114207784044,225.72947312336305,223.82914109399982,-24.635005461036386,-41.9867494412093,0.0028079984695119934,0.015448624758873375,2.25587721241817e-05,1.45002811975632e-05,0.010115368419538858,-0.0036233222930560083,0.0027703998209965557,0.023554960850772667,-24.72253439429564,0.002799939978585375,0.001709934046278505,1.0,0.5956634973851771
1.5215,0.0010005585587535273,0.002543148228249798,0.0008533788073559323,-0.001230934904161655,-0.0002820963617446637,-0.0004905286156281268,225.7916809416928,223.96702200854475,-24.26614390768336,-40.80295476377056,0.0028126444516000846,0.0037686356152886805,3.0767108631051595e-05,1.2742729026260124e-05,0.010858561969873972,-0.0035498868255795304,0.0027703998209965557,0.023554960850772667,-24.329632266494354,0.002794620071995293,-0.010639813180164825,0.0,0.7632938176490391
1.522,0.0010044273683354685,0.0029190047683162602,0.0008597667917396715,-0.0009645022674301517,-0.00020549163766913551,-0.0005975314600291827,225.51942202854528,224.65863891325296,-23.297571224227717,-35.80295476377056,0.0027832341188793078,-0.011214837906779088,1.526899382057567e-05,1.5302782215567584e-05,0.009595052722506662,-0.0018944388127007435,0.002763249200556558,-0.01702844014343776,-23.249544452213513,0.0027832679072743,-0.0227043294419865,1.0,0.5965203457611968
1.5225,0.0010044058815375692,0.0030197014747321334,0.0008629578914979493,-0.0008995124724519472,-0.00012894273536294624,-0.0006503714494754596,224.92836132187534,225.05600379432553,-22.369102797689415,-30.94533860056201,0.002774707748780428,-0.02230678848555948,2.2963465695841024e-05,1.445277857712323e-05,0.009996695367679097,-0.0018382073719412691,0.002763249200556558,-0.01702844014343776,-22.150353721630875,0.0027661970616617098,-0.03414169122517985,0.0,0.7649221479067161
1.5230000000000001,0.0010005095888178865,0.00423034064890021,0.0008629663991067201,1.422964205463151e-05,-5.2751634332821625e-05,-0.0009408879623698086,224.0318538075851,224.98591839694473,-21.138255248458627,-25.94533860056201,0.0027412071399911253,-0.0454031864915352,8.661233094860177e-06,1.1178171166563562e-05,0.002776216561403859,0.0032334358551763583,0.002736625475880716,-0.0759228715473574,-20.986931923476813,0.0027437240780628282,-0.0449459671977627,1.0,0.5974421419603337
1.5235,0.0009927671028794004,0.004347347401861864,0.000859817316025939,8.841849179303256e-05,2.2842467517722946e-05,-0.001005702583080443,222.84148181834797,222.8909667723667,-19.77427897803563,-20.94533860056201,0.0027157544615174062,-0.05625152218557705,1.2505422949406295e-05,1.2930667280625056e-05,0.002066146587400553,0.003228924344570283,0.002736625475880716,-0.0759228715473574,-19.785422454834173,0.0027161797058486248,-0.055088744428407325,0.0,0.7666860138252819
1.524,0.0009812198627376706,0.005210167050868146,0.0008535460749796095,0.000738367159449353,9.766432749989845e-05,-0.001238664848775067,221.36675182585225,222.21511885482442,-18.614609777707404,-15.94533860056201,0.002696992875472685,-0.0690431764921762,4.030196079617414e-07,-1.2687593720892558e-05,-0.004486260692344736,2.028390242169581e-06,0.0027087608588083714,-0.0666196282067895,-18.547671007899723,0.0026839022621438302,-0.0645548874095893,1.0,0.5984235047850222
1.5245,0.000965921890569609,0.00533361051580805,0.0008441983067978413,0.0008160768152605052,0.0001716027631819613,-0.001304092812180101,219.61514426182407,219.9492164857196,-17.227660734685994,-10.94533860056201,0.002659895381872758,-0.07954173939265294,1.4020872994254582e-07,-1.2518067808718799e-05,-0.006215826862177004,-4.401088992188849e-06,0.0027087608588083714,-0.0666196282067895,-17.275168239548787,0.0026472371053340962,-0.07333031361946812,0.0,0.7678194471249515
1.5250000000000001,0.0009469396054178748,0.005670632614784606,0.0008318296550799156,0.0010565899680708348,0.0002446097172808488,-0.0014196512215991774,217.59221520132795,218.0818673281562,-15.898800398876299,-5.94533860056201,0.0025915088380223652,-0.09049044949543991,-2.025911952134742e-05,-5.231756333499134e-06,-0.009994724457743222,-0.0009060832100690171,0.0025706484772931807,-0.08582864710157789,-15.969069794884504,0.0026065362012102134,-0.0814018082477657,1.0,0.598543716781646
1.5255,0.0009243516956625455,0.005785728034361108,0.0008165056401726609,0.0011294625092936217,0.0003166983125705026,-0.0014840281071518424,215.3017477143008,216.49528918073162,-14.63947995760257,-0.9453386005620104,0.002543870648179136,-0.10010767339386852,-2.377687290391954e-05,-5.489744814501837e-06,-0.012290005843570949,-0.0009391823330226539,0.0025706484772931807,-0.08582864710157789,-14.630224428455627,0.002562157776268553,-0.08875684988332022,0.0,0.7673027147285826
1.526,0.0008982490499421752,0.005638478676010027,0.0007983015721455592,0.0010064511713269017,0.0003879399288260776,-0.0014835215972045465,212.7459505271584,213.88263914285494,-13.18141646225579,4.05466139943799,0.0025164861472096326,-0.1114211675343571,5.44082369803643e-06,3.4207271788888317e-06,-0.012282048827523637,0.003755667550697131,0.0025396050984906114,-0.13079710391001664,-13.259209763369546,0.002514466050690485,-0.09538345115613633,1.0,0.5980767173598056
1.5265,0.0008687347439256614,0.005735127645718649,0.0007773025105954637,0.0010692769865542973,0.0004584603360463647,-0.0015412779542702496,209.925701461708,211.8210060072173,-11.862862345418506,9.05466139943799,0.0024585751682112853,-0.11982542562182054,2.5781972733341036e-07,5.513693169398372e-06,-0.014884366078354035,0.0036710414691961627,0.0025396050984906114,-0.13079710391001664,-11.856375203584586,0.00246383104165335,-0.10127001807427033,0.0,0.7662324419044095
1.5270000000000001,0.0008359240780210402,0.0043649565203535395,0.0007536032672429353,3.053666139228952e-05,0.0005284349210406658,-0.0012815002908017994,206.84083292141557,206.8837154606843,-10.673428970125977,11.694233411132348,0.0024032579314721006,-0.1153342949783161,-5.603160515145413e-06,1.7673338999271896e-06,-0.007762244083025366,0.001166819362936335,0.0023979329836303904,-0.0905254375178683,-10.815296150864954,0.0024106284258871733,-0.1064052315323544,1.0,0.5974667808250667
1.5275,0.0007999446587754966,0.004416411079975627,0.0007273084454035952,6.917100095306448e-05,0.0005980830481590316,-0.0013187763199727592,203.48553890568564,204.62654436244262,-10.323189080314124,10.893939084226188,0.002343595603150953,-0.12168446092835813,-8.966211356609333e-06,2.579283117302304e-06,-0.009574634870457288,0.0011351695332835554,0.0023979329836303904,-0.0905254375178683,-10.31182612410295,0.0023551410976248646,-0.1109746565246173,0.0,0.7651131864133137
1.528,0.0007609367072570923,0.003703559946607154,0.0006985326646657115,-0.0004557653258408154,0.0006676613498897111,-0.0011936261050403414,199.84655035011207,200.8727605265664,-10.061036307771452,8.431455224354142,0.002297461922330454,-0.12442681363156397,-8.488726341365354e-06,-8.434943152467896e-06,-0.006323869649638526,0.002852159770898961,0.002308525404942367,-0.12638925281167565,-10.042936536256397,0.0022975157055193512,-0.11525078421102647,1.0,0.596881736123582
1.5285,0.0007190536780496048,0.0037285892064891266,0.0006674010377478895,-0.0004306818484980556,0.0007374558489571257,-0.001218243556890704,195.9073479896059,196.81179421932544,-9.579715176519258,6.687178166463865,0.002233475004242572,-0.13003680994424838,-1.1135455936369016e-05,-6.771307051900507e-06,-0.007867662822175943,0.002816042337451562,0.002308525404942367,-0.12638925281167565,-9.607152268196714,0.0022378391531270407,-0.11935310478462086,0.0,0.7640781850762407
1.5290000000000001,0.0006744630347397405,0.002075889360400882,0.0006340497740510891,-0.001623734425158215,0.0008077731058285019,-0.000895998827053392,191.65364742151417,191.54646168875834,-9.286407032868377,3.871037109292192,0.0021934580885742227,-0.12307935676427767,-1.9564688786659346e-06,-1.9175270507328443e-05,0.001483896635567715,0.0013635210368847248,0.002204720811609276,-0.10372221921094607,-9.301805893639534,0.0021762392869455606,-0.12319973236296065,1.0,0.5963394621770026
1.5295,0.0006273469667563654,0.002059857395545113,0.0005986267357564813,-0.001619090294047245,0.0008789306825699879,-0.0008989394222685553,187.07017600376975,187.12485097772245,-8.750776142285577,2.227495082711167,0.002130387214617294,-0.12733560995636606,-6.707186011363378e-07,-1.8247609720139784e-05,0.000911965426120119,0.0013896484879470615,0.002204720811609276,-0.10372221921094607,-8.749156313894066,0.0021128103234982908,-0.12685792689453912,0.0,0.7630890042070536
1.53,0.0005779031752187311,0.0020925992571167217,0.0005612920497243155,-0.0015775727341176163,0.0009512467783323261,-0.0009141402453168413,182.14592224458664,181.15440077125905,-7.873165908622494,0.9149902527884639,0.0020426576749795777,-0.1332724029473233,-1.5065022948895082e-05,-1.0015238005409094e-05,-0.0003010843307500316,0.0027655914661190144,0.002025635910268083,-0.13674382999872225,-8.089665411723407,0.0020477074599230638,-0.13020572715045425,1.0,0.5958019797457923
1.5305,0.000526345513669865,0.002070655393807269,0.0005222186023603925,-0.0015747730439929252,0.0010250293590765005,-0.0009129527864681618,176.87292554264718,178.26663953740567,-7.462788662712547,0.10092629685649879,0.0019747573389072336,-0.1370494243849905,-1.4732854060430932e-05,-8.378784466821614e-06,-0.0011134124362171816,0.0027439091043310014,0.002025635910268083,-0.13674382999872225,-7.294961131117764,0.0019811114085008428,-0.1331921028444423,0.0,0.7620669529752843
1.5310000000000001,0.00047290452630059226,0.0017379523925516067,0.0004815924522129759,-0.0017905584799560574,0.0011005647860811106,-0.0008452141231535046,171.24719400450087,171.57782192357377,-6.320007776601563,0.0,0.001907342447442038,-0.1396295005555513,2.2955303381817674e-07,6.122442907798402e-06,0.0002119920374071549,0.0040893502233100365,0.0019085678040353191,-0.1418703454606937,-6.329682903584431,0.0019132353373160183,-0.1357521423696484,1.0,0.5952300372201973
1.5315,0.0004178278396358645,0.001705036295908679,0.0004396131251094081,-0.0017918545561023346,0.0011781060804504817,-0.0008366568962845334,165.2697204473593,165.69361012003066,-5.28929019967854,0.0,0.0018365588578228072,-0.14251718339211036,6.521102285954094e-07,8.426772546681876e-06,-0.0006713413420776637,0.004042207699783553,0.0019085678040353191,-0.1418703454606937,-5.297408395926156,0.001844333520140894,-0.13780363435024914,0.0,0.7609595234381495
1.532,0.0003613803574146409,0.00037298470096383795,0.00039649375173130257,-0.002697272993671387,0.0012578609950114723,-0.0005735621937893828,158.9457640151331,158.11599357052313,-4.137836690077302,0.0,0.0017442921336642142,-0.13568060171445578,-2.32384452624714e-06,2.8059226219578724e-05,0.006396537556500166,0.002760507809247968,0.001719261625980079,-0.11427429544001116,-4.21634148361132,0.00177467520441004,-0.13931663146170797,1.0,0.5946063411218253
1.5325,0.0003038442802330101,0.0003147959741318265,0.0003524610654075175,-0.0027093740250431265,0.0013399799795596617,-0.0005488823063925908,152.28519713568704,151.82495046092828,-2.973944347302339,0.5719375870129904,0.0016758088518849046,-0.13677476206402822,9.711024777531693e-07,2.9702219339684796e-05,0.006248403489105145,0.0027526942267258356,0.001719261625980079,-0.11427429544001116,-2.993156468505466,0.0017045399687468364,-0.14027047132640752,0.0,0.7597609873884328
1.5330000000000001,0.00024551892715192865,0.0020620449346454104,0.00030775524213795785,-0.0014752098964999193,0.0014245442049704265,-0.0008723295486861521,145.30423666000635,145.92550388991285,-1.4817986603323576,2.5864907756380435,0.0016190686682772454,-0.1470727213920499,1.0723485382914243e-05,2.5895806769780995e-05,-0.005390896764858759,0.0010838664617431118,0.0016370614443523028,-0.15998151344100026,-1.4865714376949606,0.0016342409896641123,-0.14059795816544804,1.0,0.5939390294012095
1.5335,0.00018672027544990337,0.002028916940221589,0.0002626295159061741,-0.0014729088522854401,0.001511553935230861,-0.0008602812786681906,138.02775027509037,138.08338938769796,0.43326341580371175,6.095413159895698,0.0015452463550268143,-0.14834796139428838,7.78632816981587e-06,2.6700142118460634e-05,-0.007180055377632624,0.0010062646393495171,0.0016370614443523028,-0.15998151344100026,0.30559356591664616,0.001564160168975459,-0.14016164137730622,0.0,0.7585072277602924
1.534,0.00012778010561522278,0.0001775133278678806,0.00021734947923739465,-0.0027115039223174877,0.0016009176316099049,-0.0004948379585358778,130.4897810055379,131.32698342855332,2.1007574717767477,10.531137358224834,0.0014698421004275609,-0.13635565637057387,-6.2691517320019396e-06,1.8637039252198176e-05,0.0021757200807358684,-0.000292378676086294,0.001458106843128203,-0.11337172153392747,2.2807620231334416,0.001494748291411761,-0.13882375512739603,1.0,0.5932554103927961
1.5345,6.904471254643669e-05,0.00011427787831895598,0.00017219203850567474,-0.0027219285149965647,0.0016924421003268806,-0.00046324648486438324,122.73270384699894,123.00023432767826,4.295254008189054,15.531137358224834,0.001401764855067556,-0.1346490339539853,-5.9864567603550364e-06,1.874768143037872e-05,0.0015300280610412026,-0.0003195342919162683,0.001458106843128203,-0.11337172153392747,4.37000888383314,0.0014264989932582896,-0.13649859630694278,0.0,0.757260152577848
1.5350000000000001,1.0873203973494795e-05,-0.0005019092647336902,0.00012744404167507742,-0.0031056630917610972,0.0017858239178865556,-0.0003190115212008864,114.80673325322105,115.95975279311295,6.257224086096511,20.531137358224832,0.00135270557225349,-0.1318839284302776,1.1550814532818916e-05,1.8776532055696875e-05,0.004764694873640854,0.003513216340075605,0.0013678318463524982,-0.14436889694223026,6.47005929917064,0.001359931289776368,-0.13313540696384285,1.0,0.5925927981375022
1.5355,-4.636460676064474e-05,-0.0005720580068764003,8.340058493756665e-05,-0.0031163817581144346,0.001880642403346814,-0.0002803314375057619,106.76891836449175,107.0968124509229,8.50294388035691,25.531137358224832,0.0012872758013611006,-0.12789302503057293,1.2489285593338117e-05,2.0777097956923505e-05,0.004324840214347592,0.0034825131415562615,0.0013678318463524982,-0.14436889694223026,8.571410670978926,0.001295563613724686,-0.12873535210336423,0.0,0.7560911345215668
1.536,-0.00010229068197718754,0.0005679470834949632,4.0363024207218755e-05,-0.0023116556334508128,0.0019763543688811882,-0.00047834626247587447,98.68321633590841,98.66307550634892,10.75294503866004,30.531137358224832,0.0012292547335128225,-0.12846289137446365,1.117337984422504e-05,1.58300891600863e-05,-0.0041028002616289305,0.0010557493208301762,0.0012378993613729376,-0.131710744020984,10.663488228444047,0.0012339114428286837,-0.12330434179200456,1.0,0.5919902012131699
1.5365,-0.00015652163058553563,0.0005161456716670824,-1.3633204194975825e-06,-0.002310354743055646,0.0020299521774534315,-0.00044505160865050745,92.73738220182445,93.22262164040885,12.411836907639591,35.53113735822483,0.0011659645572788995,-0.12349060057186183,7.061263478189779e-06,1.658138024844819e-05,-0.005631696270830773,0.0010053667419795149,0.0012378993613729376,-0.131710744020984,12.381838560742944,0.001175484674049158,-0.11685353755905155,0.0,0.7545353279253788
1.537,-0.00020877853526324964,-0.00108138836800191,-4.1557287114097426e-05,-0.0033352852417872832,0.0020762293418202455,-0.00011912107918362865,87.22505394636654,87.23290465335396,14.001275988622089,40.53113735822483,0.0011095717652328733,-0.10886954709298916,-6.966661362693168e-06,4.158117845602901e-06,0.002352352957068961,0.0016456408340809257,0.0011056677312348264,-0.0972201481222443,14.014066314390902,0.0011206965444411695,-0.10957625921597719,1.0,0.5908132225072174
1.5375,-0.0002588044381591152,-0.0011514414362571973,-8.001560325625987e-05,-0.003339344860619969,0.002115018578663704,-7.399083862807982e-05,82.18736178644264,82.35829708573326,15.522570579183425,45.53113735822483,0.001056317214360218,-0.1013159395690662,-8.442347824366312e-06,5.176512387319408e-06,0.001864258349420795,0.0016592581799554848,0.0011056677312348264,-0.0972201481222443,15.554113295617308,0.0010699360745719036,-0.10152093973853152,0.0,0.7520161431369553
1.538,-0.00030636626475758627,-0.0016842579103336676,-0.00011655436861930818,-0.003646188470276068,0.0021462603079062965,6.041454152478657e-05,77.6593411645155,77.47932236758612,17.000700919893962,50.53113735822483,0.0010271991964190081,-0.09116742400152109,9.771159961177928e-06,6.138658793949163e-06,0.004548591875196885,0.0029772572364695576,0.0010424081189295631,-0.09426116612776379,16.996983564415647,0.0010235666952517794,-0.09273875864024841,1.0,0.5894052257938865
1.5385,-0.00035125646400664483,-0.0017544562471484568,-0.00015101030822767893,-0.0036460726082865476,0.002169994135747323,0.00010779973132940958,73.67020711928276,73.06441022008948,17.49054496725104,49.963378302207246,0.000982978529265489,-0.0820157828607095,8.841541988759691e-06,7.788161610668662e-06,0.004262191921472171,0.002994882053418849,0.0010424081189295631,-0.09426116612776379,17.410728738663128,0.0009819251488873979,-0.08328309272876282,0.0,0.7495862677690323
1.539,-0.0003932943762183119,-0.000564745798908742,-0.0001832418051829744,-0.002827987867297845,0.002186349759344556,-6.828693264271431e-05,70.2320685028568,70.57401185503794,18.419937334540137,53.249434055637124,0.0009294640150754659,-0.07992916049053707,-1.629986883757101e-05,-6.752237220863645e-07,-0.0037003921095368347,0.002555790988105505,0.0009244002032897681,-0.08894937750081026,18.372241517739873,0.0009450886601909506,-0.07367297739289473,1.0,0.5881953516060231
1.5395,-0.0004323268051955549,-0.0006151678525247589,-0.00021312929818297213,-0.0028148509964429154,0.00219553671355109,-3.063656833992424e-05,67.36005900530577,67.98650380645975,18.14090213230353,49.87850470738137,0.0008909883394996986,-0.0709597002721951,-2.155840884129472e-05,7.238646387557107e-07,-0.004799014991551709,0.0025245908582404446,0.0009244002032897681,-0.08894937750081026,18.122655307706523,0.0009132706129797491,-0.06363609442240295,0.0,0.7477091249378487
1.54,-0.0004682287243904617,-0.001731050875432927,-0.00024057578540606604,-0.0034814045116082007,0.002197834723668597,0.00018018130989179657,65.05073985642099,64.8626618930648,17.55802741741659,44.87850470738137,0.000870563687417718,-0.05471611880169805,-3.1497964541861434e-05,-1.5681563086683534e-05,-0.00025725102800173375,0.0006778195599901893,0.0008750900662374455,-0.040210166689863866,17.510674809685224,0.000886380088872896,-0.053781048213706134,1.0,0.5873260724074459
1.5405,-0.0005009031151769628,-0.0017878712172020785,-0.00026550663897402835,-0.0034669370903933077,0.002193583263898775,0.0002230202601748919,63.29313643265762,64.1160946426333,16.698935894871603,39.87850470738137,0.0008447650748150898,-0.045663677164519634,-3.473345967322587e-05,-1.5262786461453623e-05,-0.0006982095947793247,0.0006767858776725085,0.0008750900662374455,-0.040210166689863866,16.812659787374372,0.0008642357480268621,-0.04428868169206781,0.0,0.7464504811012731
1.541,-0.000530280446694414,-0.0030782196237103925,-0.000287869137135859,-0.004233812773832097,0.002183171364598684,0.00047042800925627636,62.072608244035145,61.8495950024848,15.999511784545394,34.87850470738137,0.0008491508074267688,-0.031040251315640872,-8.961325764607277e-07,-3.411504090935235e-06,0.006139902765228571,0.001979529851733562,0.0008652654094723745,-0.02772081879300939,16.03174953608564,0.0008466354359122942,-0.03520062422913588,1.0,0.5867719893472512
1.5415,-0.0005563179762924531,-0.003139597805681306,-0.00030763185722255764,-0.004216295568513444,0.0021670280345014474,0.000518270770587866,61.37127363176588,60.93436074928145,15.171488761947744,29.878504707381367,0.000835209016249814,-0.02218422056186522,-5.275099305296089e-07,-2.379427942306229e-06,0.006387835068707028,0.002015380282058188,0.0008652654094723745,-0.02772081879300939,15.171593579124801,0.0008333570982380373,-0.026556675348514056,0.0,0.7456791811614549
1.542,-0.0005789988900132201,-0.0031154909444119985,-0.0003247839452730942,-0.004143344719296587,0.002145613376026119,0.000552722518473804,61.16840748344015,60.4069144203331,14.292413397359278,24.878504707381367,0.0008224393442152772,-0.014144803921818525,2.4409308586422396e-06,4.161404895373187e-06,0.0062964606093863645,0.002046704559146484,0.0008201140674004767,-0.014196561035278962,14.23628127503779,0.0008241598182520081,-0.018394559972058404,1.0,0.5864393826015091
1.5425,-0.0005983313013733546,-0.00316683574898274,-0.00033933427718770985,-0.0041164270895582,0.002119410449392748,0.0005971185207814562,61.44080887218428,61.011211291715846,13.227029101609013,19.878504707381367,0.0008169177423766183,-0.006255880327688109,3.3268742321378554e-06,5.1940899301660156e-06,0.006563822289488368,0.0020699822624530365,0.0008201140674004767,-0.014196561035278962,13.230277046229583,0.0008187849580746466,-0.01074972035472344,0.0,0.7452108634697925
1.543,-0.0006143471253792361,-0.0024596618709604875,-0.00035131052510753305,-0.0036126564509276885,0.002088917920839891,0.0005242789848647843,62.163136606837654,63.55089642383141,11.970542214915834,14.878504707381367,0.0007869189168257082,-0.00621552032637154,5.884336227917958e-07,3.062690402721451e-05,0.0031768407588319766,0.005737219396171904,0.0007700660142606382,-0.02327608845960924,12.158361514581676,0.0008169573872301308,-0.003655141689031614,1.0,0.5862294859107852
1.5435,-0.0006271008432762781,-0.0024947989839133496,-0.0003607581414914093,-0.0035740796188037313,0.002054643511826137,0.0005613207321683404,63.30821166073978,62.56343520214254,11.193300087230952,9.878504707381367,0.0007852943827992919,0.0002962188060522588,3.844330618692714e-07,3.34768333759912e-05,0.0031304496251754604,0.005693022585689447,0.0007700660142606382,-0.02327608845960924,11.02557866411447,0.0008183867831134138,0.0028587917665662435,0.0,0.7448877370273086
